node_i,node_j,condition,p_value
STROKEVOLUME,KINKEDTUBE,,0.3902114021043888
STROKEVOLUME,MINVOL,,0.49244195452201833
STROKEVOLUME,FIO2,,0.6354977997340736
STROKEVOLUME,PVSAT,,0.33352178840841995
STROKEVOLUME,SAO2,,0.9245725790138256
STROKEVOLUME,PAP,,0.4528824124346106
STROKEVOLUME,PULMEMBOLUS,,0.2883010590746219
STROKEVOLUME,SHUNT,,0.3918089066398606
STROKEVOLUME,INTUBATION,,0.8678975178826787
STROKEVOLUME,PRESS,,0.7199106097616428
STROKEVOLUME,DISCONNECT,,0.9853331329079609
STROKEVOLUME,MINVOLSET,,0.28565488913405085
STROKEVOLUME,VENTMACH,,0.4703748364560717
STROKEVOLUME,VENTTUBE,,0.6810896560389518
STROKEVOLUME,VENTLUNG,,0.5953133286156143
STROKEVOLUME,VENTALV,,0.1256894933228022
STROKEVOLUME,ARTCO2,,0.3762239935722981
STROKEVOLUME,CATECHOL,,0.820959134759323
STROKEVOLUME,HR,,0.47782253709941624
STROKEVOLUME,CO,,0.0
STROKEVOLUME,BP,,7.190236498166893e-293
ERRLOWOUTPUT,HRBP,,0.0
ERRLOWOUTPUT,HREKG,,0.5725219083430504
ERRLOWOUTPUT,ERRCAUTER,,0.47883635879622
ERRLOWOUTPUT,HRSAT,,0.602459813701145
ERRLOWOUTPUT,INSUFFANESTH,,0.6226082924852885
ERRLOWOUTPUT,ANAPHYLAXIS,,0.2794729221154182
ERRLOWOUTPUT,TPR,,0.31733101742556363
ERRLOWOUTPUT,EXPCO2,,0.7094871521048742
ERRLOWOUTPUT,KINKEDTUBE,,0.3454224377024261
ERRLOWOUTPUT,MINVOL,,0.3751550587299167
ERRLOWOUTPUT,FIO2,,0.8502572176816097
ERRLOWOUTPUT,PVSAT,,0.7770167589702139
ERRLOWOUTPUT,SAO2,,0.5456169004381057
ERRLOWOUTPUT,PAP,,0.5523706604425382
ERRLOWOUTPUT,PULMEMBOLUS,,0.3990840215711573
ERRLOWOUTPUT,SHUNT,,0.5707718665884407
ERRLOWOUTPUT,INTUBATION,,0.6707879622774376
ERRLOWOUTPUT,PRESS,,0.3609805632238982
ERRLOWOUTPUT,DISCONNECT,,0.9149846273437565
ERRLOWOUTPUT,MINVOLSET,,0.1462209373275709
ERRLOWOUTPUT,VENTMACH,,0.1123564284943571
ERRLOWOUTPUT,VENTTUBE,,0.4523709959923078
ERRLOWOUTPUT,VENTLUNG,,0.763608552145548
ERRLOWOUTPUT,VENTALV,,0.4847489450839232
ERRLOWOUTPUT,ARTCO2,,0.4875794193523564
ERRLOWOUTPUT,CATECHOL,,0.5700309893617641
ERRLOWOUTPUT,HR,,0.5896605427707554
ERRLOWOUTPUT,CO,,0.4932836197190871
ERRLOWOUTPUT,BP,,0.9928769990000679
HRBP,HREKG,,0.0
HRBP,ERRCAUTER,,0.13852332517177388
HRBP,HRSAT,,0.0
HRBP,INSUFFANESTH,,0.909765755470768
HRBP,ANAPHYLAXIS,,0.7062357789929532
HRBP,TPR,,2.3901058161736696e-141
HRBP,EXPCO2,,8.21282471531759e-07
HRBP,KINKEDTUBE,,0.7299512038127792
HRBP,MINVOL,,6.0491425609994074e-80
HRBP,FIO2,,0.2872280351833821
HRBP,PVSAT,,2.3639939147483695e-97
HRBP,SAO2,,5.063125411677171e-94
HRBP,PAP,,0.32855675057886025
HRBP,PULMEMBOLUS,,0.3402087361482977
HRBP,SHUNT,,0.9261916203468448
HRBP,INTUBATION,,0.4935795330293081
HRBP,PRESS,,0.0004291225642025595
HRBP,DISCONNECT,,4.1792135158566316e-14
HRBP,MINVOLSET,,1.089977352028558e-12
HRBP,VENTMACH,,2.106394067139373e-17
HRBP,VENTTUBE,,1.437745855715242e-45
HRBP,VENTLUNG,,1.3951386583684883e-69
HRBP,VENTALV,,1.7433714764698143e-107
HRBP,ARTCO2,,2.7814752196564395e-111
HRBP,CATECHOL,,0.0
HRBP,HR,,0.0
HRBP,CO,,0.0
HRBP,BP,,7.045176861652889e-94
HREKG,ERRCAUTER,,0.0
HREKG,HRSAT,,0.0
HREKG,INSUFFANESTH,,0.8060337339770547
HREKG,ANAPHYLAXIS,,0.7080188034104238
HREKG,TPR,,2.5978041528624185e-127
HREKG,EXPCO2,,1.5285005975999577e-06
HREKG,KINKEDTUBE,,0.972568865534873
HREKG,MINVOL,,8.256611543494899e-84
HREKG,FIO2,,0.3910993990144172
HREKG,PVSAT,,2.175683813541868e-99
HREKG,SAO2,,5.199263262915687e-91
HREKG,PAP,,0.6678338250003775
HREKG,PULMEMBOLUS,,0.4219065115288336
HREKG,SHUNT,,0.09618084797579779
HREKG,INTUBATION,,0.3319562603770435
HREKG,PRESS,,0.0010269944806170202
HREKG,DISCONNECT,,1.1727418872799087e-11
HREKG,MINVOLSET,,2.1833356838853733e-14
HREKG,VENTMACH,,1.9270954252238952e-19
HREKG,VENTTUBE,,4.2713951388258284e-46
HREKG,VENTLUNG,,2.4860259255221998e-71
HREKG,VENTALV,,5.53152845881681e-107
HREKG,ARTCO2,,1.22128547720339e-109
HREKG,CATECHOL,,0.0
HREKG,HR,,0.0
HREKG,CO,,0.0
HREKG,BP,,1.5457356333404808e-84
ERRCAUTER,HRSAT,,0.0
ERRCAUTER,INSUFFANESTH,,0.3480501531362392
ERRCAUTER,ANAPHYLAXIS,,0.6612393174624047
ERRCAUTER,TPR,,0.7365379228938124
ERRCAUTER,EXPCO2,,0.24483678583453408
ERRCAUTER,KINKEDTUBE,,0.891156582386928
ERRCAUTER,MINVOL,,0.4886342757051345
ERRCAUTER,FIO2,,0.4474167704245188
ERRCAUTER,PVSAT,,0.2165321289175704
ERRCAUTER,SAO2,,0.12205803761307898
ERRCAUTER,PAP,,0.9603710187873076
ERRCAUTER,PULMEMBOLUS,,0.09202112065720716
ERRCAUTER,SHUNT,,0.13141274861064908
ERRCAUTER,INTUBATION,,0.33025954788085804
ERRCAUTER,PRESS,,0.22680457415607091
ERRCAUTER,DISCONNECT,,0.7771728566423725
ERRCAUTER,MINVOLSET,,0.10291333690634832
ERRCAUTER,VENTMACH,,0.42111335464525634
ERRCAUTER,VENTTUBE,,0.2957398305232116
ERRCAUTER,VENTLUNG,,0.5849837155934519
ERRCAUTER,VENTALV,,0.46770727097180986
ERRCAUTER,ARTCO2,,0.20915807372654976
ERRCAUTER,CATECHOL,,0.6991443674889246
ERRCAUTER,HR,,0.5213961528388998
ERRCAUTER,CO,,0.5841152544488317
ERRCAUTER,BP,,0.05303217357895016
HRSAT,INSUFFANESTH,,0.6634720916044716
HRSAT,ANAPHYLAXIS,,0.6428753731893622
HRSAT,TPR,,3.915277943796025e-130
HRSAT,EXPCO2,,2.008798451633076e-07
HRSAT,KINKEDTUBE,,0.6160533143025374
HRSAT,MINVOL,,9.372118993812243e-77
HRSAT,FIO2,,0.16629845447969752
HRSAT,PVSAT,,2.1192758882934378e-93
HRSAT,SAO2,,1.3264803851229098e-87
HRSAT,PAP,,0.2946333862885299
HRSAT,PULMEMBOLUS,,0.1338985393443332
HRSAT,SHUNT,,0.1629314389718875
HRSAT,INTUBATION,,0.6298202251843643
HRSAT,PRESS,,0.0007866351888657515
HRSAT,DISCONNECT,,1.3272658320856538e-11
HRSAT,MINVOLSET,,1.8053529259420723e-12
HRSAT,VENTMACH,,1.1013195451299045e-16
HRSAT,VENTTUBE,,4.1516236404233637e-41
HRSAT,VENTLUNG,,9.337456992343755e-68
HRSAT,VENTALV,,2.2098118419891202e-100
HRSAT,ARTCO2,,5.448362670234251e-103
HRSAT,CATECHOL,,0.0
HRSAT,HR,,0.0
HRSAT,CO,,0.0
HRSAT,BP,,1.1652751329673614e-85
INSUFFANESTH,ANAPHYLAXIS,,0.37409217472582335
INSUFFANESTH,TPR,,0.36471549915336987
INSUFFANESTH,EXPCO2,,0.04789026250868116
INSUFFANESTH,KINKEDTUBE,,0.8893281455187491
INSUFFANESTH,MINVOL,,0.5331976701653838
INSUFFANESTH,FIO2,,0.5608851136165678
INSUFFANESTH,PVSAT,,0.09565906600345093
INSUFFANESTH,SAO2,,0.134903004684893
INSUFFANESTH,PAP,,0.9459807378929193
INSUFFANESTH,PULMEMBOLUS,,0.002956854985561007
INSUFFANESTH,SHUNT,,0.5349271086454108
INSUFFANESTH,INTUBATION,,0.598376790880675
INSUFFANESTH,PRESS,,0.23789734998704842
INSUFFANESTH,DISCONNECT,,0.5355534424606428
INSUFFANESTH,MINVOLSET,,0.5736683936998916
INSUFFANESTH,VENTMACH,,0.4143895341071625
INSUFFANESTH,VENTTUBE,,0.22010291309328928
INSUFFANESTH,VENTLUNG,,0.7497353303551872
INSUFFANESTH,VENTALV,,0.9686004547771955
INSUFFANESTH,ARTCO2,,0.7270223324074417
INSUFFANESTH,CATECHOL,,0.6242466858264327
INSUFFANESTH,HR,,0.6370873368767522
INSUFFANESTH,CO,,0.9988619419754075
INSUFFANESTH,BP,,0.38158785675980195
ANAPHYLAXIS,TPR,,2.1412738935850993e-48
ANAPHYLAXIS,EXPCO2,,0.10305501351913703
ANAPHYLAXIS,KINKEDTUBE,,0.8904477077654555
ANAPHYLAXIS,MINVOL,,0.31796147902256816
ANAPHYLAXIS,FIO2,,0.01963700407827052
ANAPHYLAXIS,PVSAT,,0.1259702182930575
ANAPHYLAXIS,SAO2,,0.04047864489039299
ANAPHYLAXIS,PAP,,0.4874166109114888
ANAPHYLAXIS,PULMEMBOLUS,,0.166531662336144
ANAPHYLAXIS,SHUNT,,0.23379007349013217
ANAPHYLAXIS,INTUBATION,,0.10721595954151256
ANAPHYLAXIS,PRESS,,0.5274030167186667
ANAPHYLAXIS,DISCONNECT,,0.9153923207830703
ANAPHYLAXIS,MINVOLSET,,0.8996079358378085
ANAPHYLAXIS,VENTMACH,,0.5872376810046407
ANAPHYLAXIS,VENTTUBE,,0.3395244956518038
ANAPHYLAXIS,VENTLUNG,,0.4503438281240536
ANAPHYLAXIS,VENTALV,,0.12128493158633984
ANAPHYLAXIS,ARTCO2,,0.9317143470954907
ANAPHYLAXIS,CATECHOL,,0.11758190809470667
ANAPHYLAXIS,HR,,0.8670549221187182
ANAPHYLAXIS,CO,,0.9648129689886092
ANAPHYLAXIS,BP,,9.37546113543593e-30
TPR,EXPCO2,,0.8276031938669135
TPR,KINKEDTUBE,,0.2438276829649822
TPR,MINVOL,,0.7193186514627035
TPR,FIO2,,0.8363999546041099
TPR,PVSAT,,0.7766383832782298
TPR,SAO2,,0.9178910861809572
TPR,PAP,,0.7450848469853735
TPR,PULMEMBOLUS,,0.1101486349100619
TPR,SHUNT,,0.2955035397233112
TPR,INTUBATION,,0.3488421810826783
TPR,PRESS,,0.7182890865279192
TPR,DISCONNECT,,0.2846769452126119
TPR,MINVOLSET,,0.9627485385798233
TPR,VENTMACH,,0.9631134797934039
TPR,VENTTUBE,,0.9015844846937594
TPR,VENTLUNG,,0.8489224774370967
TPR,VENTALV,,0.81673898884901
TPR,ARTCO2,,0.9583957930674729
TPR,CATECHOL,,0.0
TPR,HR,,1.1714533444055651e-160
TPR,CO,,4.081915513661045e-77
TPR,BP,,0.0
EXPCO2,KINKEDTUBE,,1.3708633220923268e-06
EXPCO2,MINVOL,,6.721741523781546e-272
EXPCO2,FIO2,,0.5680927457753067
EXPCO2,PVSAT,,8.380357145636723e-71
EXPCO2,SAO2,,9.309072126599174e-62
EXPCO2,PAP,,0.9267080878437772
EXPCO2,PULMEMBOLUS,,0.43008214157188307
EXPCO2,SHUNT,,7.470995624400518e-98
EXPCO2,INTUBATION,,3.092709914867445e-278
EXPCO2,PRESS,,1.7290804966140394e-50
EXPCO2,DISCONNECT,,2.7121279765157218e-14
EXPCO2,MINVOLSET,,7.858158963627102e-24
EXPCO2,VENTMACH,,5.512001158838885e-33
EXPCO2,VENTTUBE,,1.5639355976087566e-207
EXPCO2,VENTLUNG,,0.0
EXPCO2,VENTALV,,0.0
EXPCO2,ARTCO2,,2.3291816994483712e-175
EXPCO2,CATECHOL,,2.0874984909142394e-19
EXPCO2,HR,,7.307449643343692e-09
EXPCO2,CO,,6.565678040834013e-05
EXPCO2,BP,,0.35687609633008655
KINKEDTUBE,MINVOL,,8.765602853756645e-29
KINKEDTUBE,FIO2,,0.9549301663410085
KINKEDTUBE,PVSAT,,5.3652239982170675e-28
KINKEDTUBE,SAO2,,8.444170694351684e-21
KINKEDTUBE,PAP,,0.6218407251804368
KINKEDTUBE,PULMEMBOLUS,,0.2953038639739786
KINKEDTUBE,SHUNT,,0.10994509071982594
KINKEDTUBE,INTUBATION,,0.511657526895962
KINKEDTUBE,PRESS,,4.482847423734634e-80
KINKEDTUBE,DISCONNECT,,0.43665789021274504
KINKEDTUBE,MINVOLSET,,0.6126928988418773
KINKEDTUBE,VENTMACH,,0.9042691785018812
KINKEDTUBE,VENTTUBE,,0.8614903675994321
KINKEDTUBE,VENTLUNG,,8.71402959979603e-35
KINKEDTUBE,VENTALV,,5.180315955938555e-30
KINKEDTUBE,ARTCO2,,2.677711538273811e-27
KINKEDTUBE,CATECHOL,,0.0006381285709708028
KINKEDTUBE,HR,,0.7816078709290037
KINKEDTUBE,CO,,0.8918684546793305
KINKEDTUBE,BP,,0.9124385476255781
MINVOL,FIO2,,0.5763340618433352
MINVOL,PVSAT,,0.0
MINVOL,SAO2,,0.0
MINVOL,PAP,,0.48982357325212167
MINVOL,PULMEMBOLUS,,0.41608577421449244
MINVOL,SHUNT,,3.158634788618834e-139
MINVOL,INTUBATION,,0.0
MINVOL,PRESS,,3.63971278307432e-153
MINVOL,DISCONNECT,,1.2163626702712737e-181
MINVOL,MINVOLSET,,0.0
MINVOL,VENTMACH,,0.0
MINVOL,VENTTUBE,,0.0
MINVOL,VENTLUNG,,0.0
MINVOL,VENTALV,,0.0
MINVOL,ARTCO2,,0.0
MINVOL,CATECHOL,,1.2978688710302695e-174
MINVOL,HR,,4.688251749041908e-91
MINVOL,CO,,3.424164879273526e-49
MINVOL,BP,,7.942143816588643e-11
FIO2,PVSAT,,5.436792413166739e-95
FIO2,SAO2,,3.5720823036407917e-68
FIO2,PAP,,0.03803997574112419
FIO2,PULMEMBOLUS,,0.06812603391358428
FIO2,SHUNT,,0.28969965170835493
FIO2,INTUBATION,,0.1644375575763466
FIO2,PRESS,,0.6884921388289673
FIO2,DISCONNECT,,0.39636109975746403
FIO2,MINVOLSET,,0.91399845424188
FIO2,VENTMACH,,0.9893175869400584
FIO2,VENTTUBE,,0.8037787483181311
FIO2,VENTLUNG,,0.6220291603555119
FIO2,VENTALV,,0.5340524968274571
FIO2,ARTCO2,,0.36086954995366843
FIO2,CATECHOL,,0.22929423726037665
FIO2,HR,,0.4994098187404312
FIO2,CO,,0.7113589769927628
FIO2,BP,,0.8685050438031532
PVSAT,SAO2,,0.0
PVSAT,PAP,,0.7826547278053667
PVSAT,PULMEMBOLUS,,0.23731127885612513
PVSAT,SHUNT,,2.5380640978022682e-11
PVSAT,INTUBATION,,6.048683262594287e-40
PVSAT,PRESS,,2.1488743230543625e-86
PVSAT,DISCONNECT,,1.651729360883584e-141
PVSAT,MINVOLSET,,4.040363220972769e-278
PVSAT,VENTMACH,,0.0
PVSAT,VENTTUBE,,0.0
PVSAT,VENTLUNG,,0.0
PVSAT,VENTALV,,0.0
PVSAT,ARTCO2,,0.0
PVSAT,CATECHOL,,1.6821349891422295e-204
PVSAT,HR,,1.6290313064452076e-110
PVSAT,CO,,2.6022081027506508e-58
PVSAT,BP,,4.89374503967309e-10
SAO2,PAP,,0.8503840295524221
SAO2,PULMEMBOLUS,,1.568831382439281e-06
SAO2,SHUNT,,9.062708817530549e-77
SAO2,INTUBATION,,1.3830150805737281e-42
SAO2,PRESS,,5.654240126194601e-73
SAO2,DISCONNECT,,1.7497061611536699e-127
SAO2,MINVOLSET,,6.538472936290265e-235
SAO2,VENTMACH,,0.0
SAO2,VENTTUBE,,0.0
SAO2,VENTLUNG,,0.0
SAO2,VENTALV,,0.0
SAO2,ARTCO2,,0.0
SAO2,CATECHOL,,1.1376830669345244e-200
SAO2,HR,,8.048962971982572e-107
SAO2,CO,,1.9725286273846107e-54
SAO2,BP,,2.669657045337826e-10
PAP,PULMEMBOLUS,,4.928035938637488e-87
PAP,SHUNT,,5.262492412339357e-11
PAP,INTUBATION,,0.8049358120033198
PAP,PRESS,,0.7124420082981135
PAP,DISCONNECT,,0.6078049764072507
PAP,MINVOLSET,,0.9477971019375226
PAP,VENTMACH,,0.5793203652253038
PAP,VENTTUBE,,0.37423137330105233
PAP,VENTLUNG,,0.7587158939507526
PAP,VENTALV,,0.7100648340077385
PAP,ARTCO2,,0.4899646461904942
PAP,CATECHOL,,0.6490559437098194
PAP,HR,,0.3495123556720928
PAP,CO,,0.5466783809512226
PAP,BP,,0.7340194877638383
PULMEMBOLUS,SHUNT,,1.7239699982070812e-70
PULMEMBOLUS,INTUBATION,,0.8885069288328429
PULMEMBOLUS,PRESS,,0.17440254486917678
PULMEMBOLUS,DISCONNECT,,0.9390605072990352
PULMEMBOLUS,MINVOLSET,,0.3359255260234542
PULMEMBOLUS,VENTMACH,,0.6201776417555995
PULMEMBOLUS,VENTTUBE,,0.21884553931545492
PULMEMBOLUS,VENTLUNG,,0.5955204801966738
PULMEMBOLUS,VENTALV,,0.10593825875256413
PULMEMBOLUS,ARTCO2,,0.7492741973092298
PULMEMBOLUS,CATECHOL,,0.8126787244054708
PULMEMBOLUS,HR,,0.8902529561711108
PULMEMBOLUS,CO,,0.34803981765492936
PULMEMBOLUS,BP,,0.27627448779881236
SHUNT,INTUBATION,,0.0
SHUNT,PRESS,,6.609109877113372e-17
