node_i,node_j,p_value
Boundaries,WindAloft,0.10051538441971705
Boundaries,WindFieldMt,0.20771080313181223
Boundaries,WindFieldPln,0.6841281383599203
CapChange,AMCINInScen,0.4704855722086625
CapChange,AMDewptCalPl,0.05477809143743008
CapChange,AMInsWliScen,0.8543033903264831
CapChange,CapInScen,1.0
CapChange,CurPropConv,0.35333906644943347
CapChange,Date,0.47186350251350695
CapChange,Dewpoints,0.2604488585815242
CapChange,InsChange,1.0
CapChange,InsSclInScen,0.5331991200409254
CapChange,LIfr12ZDENSd,0.6195337609405054
CapChange,LLIW,0.6687935766214497
CapChange,LatestCIN,0.6014308705198392
CapChange,LoLevMoistAd,0.5239153231527081
CapChange,LowLLapse,0.23881646247308644
CapChange,MeanRH,0.8208157747524045
CapChange,MidLLapse,0.8513874002149946
CapChange,MorningCIN,0.7145108040936841
CapChange,MountainFcst,0.9401310153756114
CapChange,MvmtFeatures,0.6084275254428604
CapChange,N34StarFcst,0.4095213355674855
CapChange,PlainsFcst,0.5685753936089928
CapChange,R5Fcst,0.8934597184503535
CapChange,RHRatio,0.9882808408277818
CapChange,ScenRel3_4,0.6064286384739439
CapChange,ScenRelAMCIN,0.7293224696835856
CapChange,ScenRelAMIns,0.5487658608132584
CapChange,Scenario,0.20696385900176423
CapChange,ScnRelPlFcst,0.20696385900176423
CapChange,SfcWndShfDis,0.9208647205979877
CapChange,SynForcng,0.44361565727679175
CapChange,TempDis,0.0820791518061792
CapChange,WindAloft,0.5224823436576209
CapChange,WindFieldMt,0.32549582198972443
CapChange,WindFieldPln,0.7431143889834497
CapInScen,AMDewptCalPl,0.3690708607458191
CapInScen,AMInsWliScen,0.8681104616126228
CapInScen,CurPropConv,0.2974544315273983
CapInScen,Dewpoints,0.12435484929448061
CapInScen,InsSclInScen,0.24066949991909065
CapInScen,LIfr12ZDENSd,0.9149871951368405
CapInScen,LLIW,0.08527662392121951
CapInScen,LatestCIN,0.6207809922696751
CapInScen,LowLLapse,0.2892654430364127
CapInScen,MeanRH,0.5738214880579483
CapInScen,MidLLapse,0.5791010544179493
CapInScen,MvmtFeatures,0.46116655299337717
CapInScen,N34StarFcst,0.20584585085478435
CapInScen,PlainsFcst,0.059074911831098066
CapInScen,R5Fcst,0.5038436364823472
CapInScen,RHRatio,0.995515895955684
CapInScen,ScenRel3_4,0.523363323601892
CapInScen,ScenRelAMIns,0.12774382148267197
CapInScen,ScnRelPlFcst,0.1773217665943807
CapInScen,SfcWndShfDis,0.4331873134939097
CapInScen,SynForcng,0.40633675861967655
CapInScen,TempDis,0.9755119021141965
CapInScen,WindAloft,0.6021013403361495
CapInScen,WindFieldMt,0.48587981604100006
CapInScen,WindFieldPln,0.9578626101942254
CldShadeConv,AMCINInScen,0.6576170761350859
CldShadeConv,AMDewptCalPl,0.2997070933915953
CldShadeConv,AMInsWliScen,0.32489467184573856
CldShadeConv,CapChange,0.05737240098343328
CldShadeConv,CapInScen,0.7714147070337434
CldShadeConv,CompPlFcst,0.05737240098343328
CldShadeConv,CurPropConv,0.5973918745382145
CldShadeConv,Date,0.8311333093446989
CldShadeConv,Dewpoints,0.1216967254020319
CldShadeConv,InsChange,0.10603364872958634
CldShadeConv,InsSclInScen,0.8008572589471362
CldShadeConv,LIfr12ZDENSd,0.4827716896643123
CldShadeConv,LLIW,0.4708532355404327
CldShadeConv,LatestCIN,0.10803680618154178
CldShadeConv,LoLevMoistAd,0.48872663108652814
CldShadeConv,LowLLapse,0.9435294264286217
CldShadeConv,MeanRH,0.06129817182253255
CldShadeConv,MidLLapse,0.34508288186045527
CldShadeConv,MorningCIN,0.7852696270066254
CldShadeConv,MountainFcst,0.23888076510487216
CldShadeConv,MvmtFeatures,0.8238724725985744
CldShadeConv,N34StarFcst,0.5736391457203787
CldShadeConv,PlainsFcst,0.7556586139281413
CldShadeConv,R5Fcst,0.69549035722224
CldShadeConv,RHRatio,0.13905273857252223
CldShadeConv,ScenRel3_4,0.7938991595978275
CldShadeConv,ScenRelAMCIN,0.5612188432498249
CldShadeConv,ScenRelAMIns,0.8629144859946409
CldShadeConv,Scenario,0.9276574568713377
CldShadeConv,ScnRelPlFcst,0.9276574568713377
CldShadeConv,SfcWndShfDis,0.5120513350008278
CldShadeConv,SynForcng,0.14186615341466127
CldShadeConv,TempDis,0.560000650015663
CldShadeConv,WindAloft,0.5990056198228884
CldShadeConv,WindFieldMt,0.5262720786636224
CldShadeConv,WindFieldPln,0.7167942858289552
CldShadeOth,AMCINInScen,0.6689440902428041
CldShadeOth,AMDewptCalPl,0.12303742848597246
CldShadeOth,AMInsWliScen,0.794647493116097
CldShadeOth,AMInstabMt,0.3127482262985994
CldShadeOth,Boundaries,0.05028927749860044
CldShadeOth,CapChange,1.0
CldShadeOth,CapInScen,0.6472005054891888
CldShadeOth,CldShadeConv,0.1949441574943379
CldShadeOth,CompPlFcst,1.0
CldShadeOth,CurPropConv,0.9471466837987769
CldShadeOth,Date,0.37690148475932017
CldShadeOth,Dewpoints,0.7052725165858658
CldShadeOth,InsChange,0.11424513538604782
CldShadeOth,InsInMt,0.16005883257633557
CldShadeOth,InsSclInScen,0.7666128910589378
CldShadeOth,LIfr12ZDENSd,0.09949186095558975
CldShadeOth,LLIW,0.23505097645517103
CldShadeOth,LatestCIN,0.41780394922081854
CldShadeOth,LoLevMoistAd,0.13753238232684664
CldShadeOth,LowLLapse,0.4849026370809614
CldShadeOth,MeanRH,0.10555110207642752
CldShadeOth,MidLLapse,0.4356943446380519
CldShadeOth,MorningBound,0.9776933211193252
CldShadeOth,MorningCIN,0.4880191182352689
CldShadeOth,MountainFcst,0.7302585370150093
CldShadeOth,MvmtFeatures,0.6691308986772933
CldShadeOth,N34StarFcst,0.8811008908489718
CldShadeOth,OutflowFrMt,0.5625022386558762
CldShadeOth,PlainsFcst,0.5087095467968523
CldShadeOth,R5Fcst,0.8677714776314956
CldShadeOth,RHRatio,0.624064281077883
CldShadeOth,ScenRel3_4,0.9582486260019302
CldShadeOth,ScenRelAMCIN,0.6938178703599172
CldShadeOth,ScenRelAMIns,0.9535861943010385
CldShadeOth,Scenario,0.9991247898034356
CldShadeOth,ScnRelPlFcst,0.9991247898034356
CldShadeOth,SfcWndShfDis,0.1921516750207965
CldShadeOth,SynForcng,0.16951037102750188
CldShadeOth,TempDis,0.5186565090390716
CldShadeOth,WindAloft,0.9945121384586867
CldShadeOth,WindFieldMt,0.8287196973884853
CldShadeOth,WindFieldPln,0.20901233414870105
CldShadeOth,WndHodograph,0.9389320120785664
CombClouds,AMCINInScen,0.37230484364586
CombClouds,AMDewptCalPl,0.788854664713141
CombClouds,AMInsWliScen,0.5644002536932246
CombClouds,AMInstabMt,0.15592036564015876
CombClouds,Boundaries,0.20516009884577946
CombClouds,CapChange,0.09013932054614225
CombClouds,CapInScen,0.30940819743443215
CombClouds,CldShadeConv,0.20516009884577946
CombClouds,CldShadeOth,1.9563949399442155e-20
CombClouds,CompPlFcst,0.09013932054614225
CombClouds,CurPropConv,0.5520824178689492
CombClouds,Date,0.7824046525501289
CombClouds,Dewpoints,0.6262474138200373
CombClouds,InsChange,0.7579100301390189
CombClouds,InsInMt,0.26444010224540704
CombClouds,InsSclInScen,0.48732800141676347
CombClouds,LIfr12ZDENSd,0.6387382676894593
CombClouds,LLIW,0.13758374042514615
CombClouds,LatestCIN,0.23916777119148402
CombClouds,LoLevMoistAd,0.6488373997077959
CombClouds,LowLLapse,0.10755624871799495
CombClouds,MeanRH,0.220565397310808
CombClouds,MidLLapse,0.6683811288658659
CombClouds,MorningBound,0.9176038630574131
CombClouds,MorningCIN,0.7835141635267306
CombClouds,MountainFcst,0.4735359656418531
CombClouds,MvmtFeatures,0.33833420366976275
CombClouds,N34StarFcst,0.9473127944848706
CombClouds,OutflowFrMt,0.3503564028529272
CombClouds,PlainsFcst,0.7898695611553026
CombClouds,R5Fcst,0.94814423737767
CombClouds,RHRatio,0.36789212831650786
CombClouds,ScenRel3_4,0.17079876569333963
CombClouds,ScenRelAMCIN,0.5944450023913248
CombClouds,ScenRelAMIns,0.5644439494787845
CombClouds,Scenario,0.5566413957537272
CombClouds,ScnRelPlFcst,0.5566413957537272
CombClouds,SfcWndShfDis,0.09830381937282623
CombClouds,SynForcng,0.34813014339116344
CombClouds,TempDis,0.4069626821833051
CombClouds,WindAloft,0.5425343866540158
CombClouds,WindFieldMt,0.24606190940706055
CombClouds,WindFieldPln,0.859248867497372
CombClouds,WndHodograph,0.6751386535117228
CombMoisture,AMCINInScen,0.6912446649220385
CombMoisture,AMDewptCalPl,0.7993135227767645
CombMoisture,AMInsWliScen,0.6986232101621879
CombMoisture,AMInstabMt,0.7793803758204823
CombMoisture,AreaMoDryAir,1.267027535613991e-43
CombMoisture,Boundaries,0.3854299105726791
CombMoisture,CapChange,0.139422151393336
CombMoisture,CapInScen,0.4421692990030671
CombMoisture,CldShadeConv,0.7277875801435478
CombMoisture,CldShadeOth,0.4581311356367651
CombMoisture,CombClouds,0.7285189517508037
CombMoisture,CompPlFcst,0.139422151393336
CombMoisture,CurPropConv,0.4114686778751501
CombMoisture,Date,0.19820505971999772
CombMoisture,Dewpoints,0.08152894031291956
CombMoisture,IRCloudCover,0.15525983361602683
CombMoisture,InsChange,0.8595513085150338
CombMoisture,InsInMt,0.41615213857735545
CombMoisture,InsSclInScen,0.18417696048390647
CombMoisture,LIfr12ZDENSd,0.5204468887122313
CombMoisture,LLIW,0.4556618263972212
CombMoisture,LatestCIN,0.7642666833432742
CombMoisture,LoLevMoistAd,0.9728015711008565
CombMoisture,LowLLapse,0.08755524072931235
CombMoisture,MeanRH,0.48372559497720924
CombMoisture,MidLLapse,0.9456448729126585
CombMoisture,MorningBound,0.8609903684289817
CombMoisture,MorningCIN,0.561638863291301
CombMoisture,MountainFcst,0.31705495161680775
CombMoisture,MvmtFeatures,0.8288938889990558
CombMoisture,N34StarFcst,0.6339323517361282
CombMoisture,OutflowFrMt,0.34641040051108885
CombMoisture,PlainsFcst,0.6467865573124219
CombMoisture,R5Fcst,0.39623472373799173
CombMoisture,RHRatio,0.3887885945399962
CombMoisture,ScenRel3_4,0.8442542614863392
CombMoisture,ScenRelAMCIN,0.7378783331450747
CombMoisture,ScenRelAMIns,0.26895900094542935
CombMoisture,Scenario,0.7987478349859168
CombMoisture,ScnRelPlFcst,0.7987478349859168
CombMoisture,SfcWndShfDis,0.59476873230203
CombMoisture,SynForcng,0.7814900263713591
CombMoisture,TempDis,0.6143414856251181
CombMoisture,VISCloudCov,0.9059178330239099
CombMoisture,WindAloft,0.8783317611390925
CombMoisture,WindFieldMt,0.9538392292157698
CombMoisture,WindFieldPln,0.8968565974780169
CombMoisture,WndHodograph,0.36012743822629306
CombVerMo,AMCINInScen,1.0
CombVerMo,AMDewptCalPl,0.05338088602056589
CombVerMo,AMInsWliScen,0.6523718386913588
CombVerMo,AMInstabMt,0.6138272063564669
CombVerMo,AreaMeso_ALS,1.0541577116929062e-147
CombVerMo,AreaMoDryAir,1.0
CombVerMo,Boundaries,0.2543942272858505
CombVerMo,CapChange,1.0
CombVerMo,CapInScen,0.254938213546468
CombVerMo,CldShadeConv,0.3580427901557088
CombVerMo,CldShadeOth,1.0
CombVerMo,CombClouds,0.6421821719496408
CombVerMo,CombMoisture,0.37732011167962143
CombVerMo,CompPlFcst,1.0
CombVerMo,CurPropConv,0.9779689098365115
CombVerMo,Date,0.19842971627084863
CombVerMo,Dewpoints,0.3532643307873655
CombVerMo,IRCloudCover,0.38520062086998624
CombVerMo,InsChange,0.07183046504772779
CombVerMo,InsInMt,0.9962195132808656
CombVerMo,InsSclInScen,0.8195837944608323
CombVerMo,LIfr12ZDENSd,0.7732991326877487
CombVerMo,LLIW,0.26593382311181474
CombVerMo,LatestCIN,0.41204254536253343
CombVerMo,LoLevMoistAd,0.918931792423909
CombVerMo,LowLLapse,0.8160556213082497
CombVerMo,MeanRH,0.32757094078951854
CombVerMo,MidLLapse,0.7301532892962811
CombVerMo,MorningBound,0.7108153614665551
CombVerMo,MorningCIN,0.3930897439136294
CombVerMo,MountainFcst,0.7308220122817082
CombVerMo,MvmtFeatures,0.765437036369625
CombVerMo,N34StarFcst,0.3880115397502008
CombVerMo,OutflowFrMt,0.4181333227730305
CombVerMo,PlainsFcst,0.5617751359480885
CombVerMo,R5Fcst,0.942196858539271
CombVerMo,RHRatio,0.11621507828444409
CombVerMo,RaoContMoist,0.6397319405953552
CombVerMo,SatContMoist,0.17684368321677543
CombVerMo,ScenRel3_4,0.14168262321535188
CombVerMo,ScenRelAMCIN,0.411510295809546
CombVerMo,ScenRelAMIns,0.13495134003145023
CombVerMo,Scenario,0.12682021917967876
CombVerMo,ScnRelPlFcst,0.12682021917967876
CombVerMo,SfcWndShfDis,0.11619624563030914
CombVerMo,SynForcng,0.897638215962245
CombVerMo,TempDis,0.690978009491823
CombVerMo,VISCloudCov,0.38196206126104376
CombVerMo,WindAloft,0.8200579602137514
CombVerMo,WindFieldMt,0.2518865842506613
CombVerMo,WindFieldPln,0.0724553967349857
CombVerMo,WndHodograph,0.9658306168765121
CompPlFcst,AMCINInScen,0.4704855722086625
CompPlFcst,AMDewptCalPl,0.05477809143743008
CompPlFcst,AMInsWliScen,0.8543033903264831
CompPlFcst,CapChange,7.735596884568291e-160
CompPlFcst,CapInScen,1.0
CompPlFcst,CurPropConv,0.35333906644943347
CompPlFcst,Date,0.47186350251350695
CompPlFcst,Dewpoints,0.2604488585815242
CompPlFcst,InsChange,1.0
CompPlFcst,InsSclInScen,0.5331991200409254
CompPlFcst,LIfr12ZDENSd,0.6195337609405054
CompPlFcst,LLIW,0.6687935766214497
CompPlFcst,LatestCIN,0.6014308705198392
CompPlFcst,LoLevMoistAd,0.5239153231527081
CompPlFcst,LowLLapse,0.23881646247308644
CompPlFcst,MeanRH,0.8208157747524045
CompPlFcst,MidLLapse,0.8513874002149946
CompPlFcst,MorningCIN,0.7145108040936841
CompPlFcst,MountainFcst,0.9401310153756114
CompPlFcst,MvmtFeatures,0.6084275254428604
CompPlFcst,N34StarFcst,0.4095213355674855
CompPlFcst,PlainsFcst,0.5685753936089928
CompPlFcst,R5Fcst,0.8934597184503535
CompPlFcst,RHRatio,0.9882808408277818
CompPlFcst,ScenRel3_4,0.6064286384739439
CompPlFcst,ScenRelAMCIN,0.7293224696835856
CompPlFcst,ScenRelAMIns,0.5487658608132584
CompPlFcst,Scenario,0.20696385900176423
CompPlFcst,ScnRelPlFcst,0.20696385900176423
CompPlFcst,SfcWndShfDis,0.9208647205979877
CompPlFcst,SynForcng,0.44361565727679175
CompPlFcst,TempDis,0.0820791518061792
CompPlFcst,WindAloft,0.5224823436576209
CompPlFcst,WindFieldMt,0.32549582198972443
CompPlFcst,WindFieldPln,0.7431143889834497
CurPropConv,Dewpoints,0.1605716717185256
CurPropConv,LowLLapse,0.9316787263657862
CurPropConv,MeanRH,0.8159353339243791
CurPropConv,MidLLapse,0.9114249602506486
CurPropConv,MvmtFeatures,0.21614768264327805
CurPropConv,N34StarFcst,0.5730231258238989
CurPropConv,PlainsFcst,0.22214116035257941
CurPropConv,R5Fcst,0.35853521516665177
CurPropConv,RHRatio,0.7248467769997482
CurPropConv,ScnRelPlFcst,0.7164420222004176
CurPropConv,SfcWndShfDis,0.21410632157038148
CurPropConv,SynForcng,0.7413313528002281
CurPropConv,TempDis,0.45871863696295456
CurPropConv,WindAloft,0.3420779267864404
CurPropConv,WindFieldMt,0.7411247183265669
