node_i,node_j,p_value
AMInstabMt,InsChange,0.3406804478669108
AMInstabMt,InsInMt,6.98805218510657e-15
AMInstabMt,InsSclInScen,0.4534995788703311
AMInstabMt,LIfr12ZDENSd,0.4457961177422295
AMInstabMt,LLIW,0.23804681986346987
AMInstabMt,LatestCIN,0.2214154008114224
AMInstabMt,LoLevMoistAd,0.35563303608290237
AMInstabMt,LowLLapse,0.11496313118001215
AMInstabMt,MeanRH,0.7407668849788787
AMInstabMt,MidLLapse,0.7760453322314285
AMInstabMt,MorningBound,0.5117852263789457
AMInstabMt,MorningCIN,0.9367942688522246
AMInstabMt,MountainFcst,0.07137524076297916
AMInstabMt,MvmtFeatures,0.38798008145577795
AMInstabMt,N34StarFcst,0.2928843471772517
AMInstabMt,OutflowFrMt,0.20032958004860124
AMInstabMt,PlainsFcst,0.10389190362618872
AMInstabMt,R5Fcst,0.21384524801033164
AMInstabMt,RHRatio,0.8342450165056177
AMInstabMt,ScenRel3_4,0.9892294531377526
AMInstabMt,ScenRelAMCIN,0.27608713830896137
AMInstabMt,ScenRelAMIns,0.4651680291251157
AMInstabMt,Scenario,0.25643773169710815
AMInstabMt,ScnRelPlFcst,0.25643773169710815
AMInstabMt,SfcWndShfDis,0.07386478184579927
AMInstabMt,SynForcng,0.5938721256981119
AMInstabMt,TempDis,0.9673253758650964
AMInstabMt,WindAloft,0.30939198348345726
AMInstabMt,WindFieldMt,0.9157073569893095
AMInstabMt,WindFieldPln,0.09391349064571598
AMInstabMt,WndHodograph,0.5387984857109629
AreaMeso_ALS,AMCINInScen,0.11742595919326004
AreaMeso_ALS,AMDewptCalPl,0.9960969616890756
AreaMeso_ALS,AMInsWliScen,0.7269681010851079
AreaMeso_ALS,AMInstabMt,0.32710945263172053
AreaMeso_ALS,AreaMoDryAir,1.0
AreaMeso_ALS,Boundaries,0.5713740612404561
AreaMeso_ALS,CapChange,1.0
AreaMeso_ALS,CapInScen,0.5100583529386016
AreaMeso_ALS,CldShadeConv,0.3429197708309201
AreaMeso_ALS,CldShadeOth,1.0
AreaMeso_ALS,CombClouds,0.4141343850059953
AreaMeso_ALS,CombMoisture,0.08633148759150755
AreaMeso_ALS,CompPlFcst,1.0
AreaMeso_ALS,CurPropConv,0.3587731850825284
AreaMeso_ALS,Date,0.4111501905830642
AreaMeso_ALS,Dewpoints,0.6337830982571846
AreaMeso_ALS,IRCloudCover,0.8691624346138374
AreaMeso_ALS,InsChange,0.31232060546035073
AreaMeso_ALS,InsInMt,0.1266402520622745
AreaMeso_ALS,InsSclInScen,0.9231197681289273
AreaMeso_ALS,LIfr12ZDENSd,0.17025344589227068
AreaMeso_ALS,LLIW,0.9493126942839257
AreaMeso_ALS,LatestCIN,0.41440774459385243
AreaMeso_ALS,LoLevMoistAd,0.8938422274679438
AreaMeso_ALS,LowLLapse,0.2951623709287333
AreaMeso_ALS,MeanRH,0.5424845329504699
AreaMeso_ALS,MidLLapse,0.18919828460697496
AreaMeso_ALS,MorningBound,0.4899569466639708
AreaMeso_ALS,MorningCIN,0.12799561806998383
AreaMeso_ALS,MountainFcst,0.8617552542818581
AreaMeso_ALS,MvmtFeatures,0.6819203622270253
AreaMeso_ALS,N34StarFcst,0.6335437109093998
AreaMeso_ALS,OutflowFrMt,0.7567181119049246
AreaMeso_ALS,PlainsFcst,0.4571682513709626
AreaMeso_ALS,R5Fcst,0.836426396627021
AreaMeso_ALS,RHRatio,0.18536973970903306
AreaMeso_ALS,RaoContMoist,0.12086729347426393
AreaMeso_ALS,SatContMoist,0.4671441732702619
AreaMeso_ALS,ScenRel3_4,0.6480836620649115
AreaMeso_ALS,ScenRelAMCIN,0.052809875646908824
AreaMeso_ALS,ScenRelAMIns,0.34251109366179533
AreaMeso_ALS,Scenario,0.23334470065089946
AreaMeso_ALS,ScnRelPlFcst,0.23334470065089946
AreaMeso_ALS,SfcWndShfDis,0.2336929596211987
AreaMeso_ALS,SynForcng,0.08354207493298142
AreaMeso_ALS,TempDis,0.12185709150503178
AreaMeso_ALS,VISCloudCov,0.8096429981960015
AreaMeso_ALS,WindAloft,0.515947296264702
AreaMeso_ALS,WindFieldMt,0.9735158262868834
AreaMeso_ALS,WindFieldPln,0.5325120347065357
AreaMeso_ALS,WndHodograph,0.4503065680040782
AreaMoDryAir,AMCINInScen,0.16201938498962756
AreaMoDryAir,AMDewptCalPl,0.6339167351412216
AreaMoDryAir,AMInsWliScen,0.6202106800779223
AreaMoDryAir,AMInstabMt,0.9708817419285097
AreaMoDryAir,Boundaries,0.21335073303991148
AreaMoDryAir,CapChange,0.6355056866378077
AreaMoDryAir,CapInScen,0.878513872191406
AreaMoDryAir,CldShadeConv,0.6407336076998826
AreaMoDryAir,CldShadeOth,1.0023339294460926e-05
AreaMoDryAir,CombClouds,0.7115114527898538
AreaMoDryAir,CompPlFcst,0.6355056866378077
AreaMoDryAir,CurPropConv,0.8335947092730265
AreaMoDryAir,Date,0.6965706300828112
AreaMoDryAir,Dewpoints,0.5639768541451462
AreaMoDryAir,IRCloudCover,0.2470041120243584
AreaMoDryAir,InsChange,0.8556504605781063
AreaMoDryAir,InsInMt,0.10285853991209751
AreaMoDryAir,InsSclInScen,0.6067324552851259
AreaMoDryAir,LIfr12ZDENSd,0.1452756301046322
AreaMoDryAir,LLIW,0.46462019991589276
AreaMoDryAir,LatestCIN,0.6776109870192666
AreaMoDryAir,LoLevMoistAd,0.7047629885575539
AreaMoDryAir,LowLLapse,0.15815308637991687
AreaMoDryAir,MeanRH,0.10114457600343456
AreaMoDryAir,MidLLapse,0.7907330974144376
AreaMoDryAir,MorningBound,0.21846699910953649
AreaMoDryAir,MorningCIN,0.9980447396220393
AreaMoDryAir,MountainFcst,0.21767441756993702
AreaMoDryAir,MvmtFeatures,0.6398703855581592
AreaMoDryAir,N34StarFcst,0.2702117601147767
AreaMoDryAir,OutflowFrMt,0.08527908350585019
AreaMoDryAir,PlainsFcst,0.3314348033428943
AreaMoDryAir,R5Fcst,0.06603517379606354
AreaMoDryAir,RHRatio,0.8867089543547466
AreaMoDryAir,ScenRel3_4,0.907005538453132
AreaMoDryAir,ScenRelAMCIN,0.13545414876689155
AreaMoDryAir,ScenRelAMIns,0.9204442119464388
AreaMoDryAir,Scenario,0.876036347063732
AreaMoDryAir,ScnRelPlFcst,0.876036347063732
AreaMoDryAir,SfcWndShfDis,0.25020619982297565
AreaMoDryAir,SynForcng,0.10101359061770741
AreaMoDryAir,TempDis,0.9854299491168381
AreaMoDryAir,VISCloudCov,0.5833705073522981
AreaMoDryAir,WindAloft,0.5856986690101734
AreaMoDryAir,WindFieldMt,0.946043592351395
AreaMoDryAir,WindFieldPln,0.7125281095069906
AreaMoDryAir,WndHodograph,0.4962743544189645
Boundaries,AMCINInScen,0.6133803209559512
Boundaries,AMDewptCalPl,0.48850206410393326
Boundaries,AMInsWliScen,0.6850997793483145
Boundaries,CapChange,0.14655991684737815
Boundaries,CapInScen,0.33947076060130166
Boundaries,CldShadeConv,0.24983744179848977
Boundaries,CompPlFcst,0.14655991684737815
Boundaries,CurPropConv,0.31307193462020416
Boundaries,Date,0.5201377591374334
Boundaries,Dewpoints,0.7571848409771159
Boundaries,InsChange,0.2879429023974164
Boundaries,InsSclInScen,0.4895484778815401
Boundaries,LIfr12ZDENSd,0.1400712704325044
Boundaries,LLIW,0.7325437001587924
Boundaries,LatestCIN,0.4372194057967347
Boundaries,LoLevMoistAd,0.23257780579538667
Boundaries,LowLLapse,0.5121207299837276
Boundaries,MeanRH,0.6355665443663803
Boundaries,MidLLapse,0.30094844719213676
Boundaries,MorningCIN,0.6813415867558743
Boundaries,MountainFcst,0.5257367008865592
Boundaries,MvmtFeatures,0.9864702523157561
Boundaries,N34StarFcst,0.719621360654614
Boundaries,PlainsFcst,0.6202350005161313
Boundaries,R5Fcst,0.5593840562785839
Boundaries,RHRatio,0.2610024077785721
Boundaries,ScenRel3_4,0.6234359586553464
Boundaries,ScenRelAMCIN,0.06628966468631742
Boundaries,ScenRelAMIns,0.6997129180617749
Boundaries,Scenario,0.372453734126625
Boundaries,ScnRelPlFcst,0.372453734126625
Boundaries,SfcWndShfDis,0.32248535702580333
Boundaries,SynForcng,0.11166825105302054
Boundaries,TempDis,0.9267253990026652
Boundaries,WindAloft,0.6546376158702865
Boundaries,WindFieldMt,0.5931473578504285
Boundaries,WindFieldPln,0.43651703741123704
CapChange,AMCINInScen,0.8396853827110766
CapChange,AMDewptCalPl,0.06733194120099341
CapChange,AMInsWliScen,0.602409726254802
CapChange,CapInScen,1.0
CapChange,CurPropConv,0.9037054736794519
CapChange,Date,0.8099284570192946
CapChange,Dewpoints,0.6724248256097403
CapChange,InsChange,1.0
CapChange,InsSclInScen,0.05841135169352409
CapChange,LIfr12ZDENSd,1.0
CapChange,LLIW,0.5108061409168239
CapChange,LatestCIN,0.08846386282698501
CapChange,LoLevMoistAd,0.4895199839602692
CapChange,LowLLapse,0.8861224627927209
CapChange,MeanRH,0.7166728552594134
CapChange,MidLLapse,0.929611740861296
CapChange,MorningCIN,0.3257175294473244
CapChange,MountainFcst,0.42365742902512915
CapChange,MvmtFeatures,0.31949534997243856
CapChange,N34StarFcst,0.2802198149002733
CapChange,PlainsFcst,0.20677132565145995
CapChange,R5Fcst,0.561420069864753
CapChange,RHRatio,0.5135762436232383
CapChange,ScenRel3_4,0.6233639967197501
CapChange,ScenRelAMCIN,0.37104056976315186
CapChange,ScenRelAMIns,0.5278042199419872
CapChange,Scenario,0.616034533171369
CapChange,ScnRelPlFcst,0.616034533171369
CapChange,SfcWndShfDis,0.7128885177439419
CapChange,SynForcng,0.38044459035202655
CapChange,TempDis,0.8117533513889417
CapChange,WindAloft,0.08514243534668019
CapChange,WindFieldMt,0.6385829052855763
CapChange,WindFieldPln,0.865779495438028
CapInScen,AMDewptCalPl,0.09409182978447435
CapInScen,AMInsWliScen,0.23525779359217092
CapInScen,CurPropConv,0.8450135279676263
CapInScen,Dewpoints,0.2526340634877301
CapInScen,InsSclInScen,0.14419824546173038
CapInScen,LIfr12ZDENSd,0.9881699564487325
CapInScen,LLIW,0.6438939840515641
CapInScen,LatestCIN,0.8430611234376232
CapInScen,LowLLapse,0.5658395836597725
CapInScen,MeanRH,0.7727679719849782
CapInScen,MidLLapse,0.08375780448780251
CapInScen,MvmtFeatures,0.21288358362921608
CapInScen,N34StarFcst,0.6196128368504942
CapInScen,PlainsFcst,0.40156556589307774
CapInScen,R5Fcst,0.8394668114656442
CapInScen,RHRatio,0.41609068270323196
CapInScen,ScenRel3_4,0.5286420587365095
CapInScen,ScenRelAMIns,0.18389962192926135
CapInScen,ScnRelPlFcst,0.09451113791490431
CapInScen,SfcWndShfDis,0.8005216236616929
CapInScen,SynForcng,0.08740343579692211
CapInScen,TempDis,0.41470937208006586
CapInScen,WindAloft,0.1381089717457155
CapInScen,WindFieldMt,0.7023025675616439
CapInScen,WindFieldPln,0.18718741675942735
CldShadeConv,AMCINInScen,0.8662487963569059
CldShadeConv,AMDewptCalPl,0.8024530797925015
CldShadeConv,AMInsWliScen,0.3897550387826498
CldShadeConv,CapChange,0.26625148644556407
CldShadeConv,CapInScen,0.6247557065548305
CldShadeConv,CompPlFcst,0.26625148644556407
CldShadeConv,CurPropConv,0.305836052660029
CldShadeConv,Date,0.4594874972323598
CldShadeConv,Dewpoints,0.8198034642339449
CldShadeConv,InsChange,0.712063880986052
CldShadeConv,InsSclInScen,0.42264925010360865
CldShadeConv,LIfr12ZDENSd,0.7631109857726296
CldShadeConv,LLIW,0.385140168077049
CldShadeConv,LatestCIN,0.11199152936015193
CldShadeConv,LoLevMoistAd,0.7203651066341437
CldShadeConv,LowLLapse,0.16654220660567212
CldShadeConv,MeanRH,0.5217368801058244
CldShadeConv,MidLLapse,0.3878847069607992
CldShadeConv,MorningCIN,0.6095121734940869
CldShadeConv,MountainFcst,0.45935780925450975
CldShadeConv,MvmtFeatures,0.6396124525606064
CldShadeConv,N34StarFcst,0.9394790504924903
CldShadeConv,PlainsFcst,0.6848276439377147
CldShadeConv,R5Fcst,0.3100902245667763
CldShadeConv,RHRatio,0.07779891229581513
CldShadeConv,ScenRel3_4,0.08257963284822419
CldShadeConv,ScenRelAMCIN,0.47952789341546
CldShadeConv,ScenRelAMIns,0.9357036135802204
CldShadeConv,Scenario,0.3589289790101012
CldShadeConv,ScnRelPlFcst,0.3589289790101012
CldShadeConv,SfcWndShfDis,0.07836232863555895
CldShadeConv,SynForcng,0.8511043912155074
CldShadeConv,TempDis,0.4043034253228488
CldShadeConv,WindAloft,0.6787773541066104
CldShadeConv,WindFieldMt,0.9312860164121244
CldShadeConv,WindFieldPln,0.4034139285948918
CldShadeOth,AMCINInScen,0.18584466662863094
CldShadeOth,AMDewptCalPl,0.5465964729678181
CldShadeOth,AMInsWliScen,0.2710318130250518
CldShadeOth,AMInstabMt,0.5702001441905538
CldShadeOth,Boundaries,0.06468481034888836
CldShadeOth,CapChange,0.1313211685607245
CldShadeOth,CapInScen,0.26537040108372123
CldShadeOth,CldShadeConv,0.2505230173980823
CldShadeOth,CompPlFcst,0.1313211685607245
CldShadeOth,CurPropConv,0.46166625687473617
CldShadeOth,Date,0.6602735091968194
CldShadeOth,Dewpoints,0.27618016365829073
CldShadeOth,InsChange,0.7947707064818115
CldShadeOth,InsInMt,0.06366867753986034
CldShadeOth,InsSclInScen,0.16474408348624636
CldShadeOth,LIfr12ZDENSd,0.607950629697549
CldShadeOth,LLIW,0.5594953295840912
CldShadeOth,LatestCIN,0.2057095155578807
CldShadeOth,LoLevMoistAd,0.26791085801461023
CldShadeOth,LowLLapse,0.3994036891237186
CldShadeOth,MeanRH,0.08176605330508044
CldShadeOth,MidLLapse,0.8711832739794574
CldShadeOth,MorningBound,0.7242783345518777
CldShadeOth,MorningCIN,0.3678387308103392
CldShadeOth,MountainFcst,0.18507352501746271
CldShadeOth,MvmtFeatures,0.9267713567932871
CldShadeOth,N34StarFcst,0.4509266777726374
CldShadeOth,OutflowFrMt,0.22143140938454628
CldShadeOth,PlainsFcst,0.4405784856376358
CldShadeOth,R5Fcst,0.2557377069037071
CldShadeOth,RHRatio,0.7915204504084006
CldShadeOth,ScenRel3_4,0.6207096066179902
CldShadeOth,ScenRelAMCIN,0.22158849583753568
CldShadeOth,ScenRelAMIns,0.6111804461312118
CldShadeOth,Scenario,0.8429691826055838
CldShadeOth,ScnRelPlFcst,0.8429691826055838
CldShadeOth,SfcWndShfDis,0.11496882569379142
CldShadeOth,SynForcng,0.5962218434246116
CldShadeOth,TempDis,0.6264564383541182
CldShadeOth,WindAloft,0.8945115668851078
CldShadeOth,WindFieldMt,0.1935920318367317
CldShadeOth,WindFieldPln,0.8699041117917647
CldShadeOth,WndHodograph,0.0960315075640298
CombClouds,AMCINInScen,0.27542645394725995
CombClouds,AMDewptCalPl,0.21566415937643257
CombClouds,AMInsWliScen,0.8947874741857272
CombClouds,AMInstabMt,0.4350458787556054
CombClouds,Boundaries,0.16914380310473687
CombClouds,CapChange,0.6363899572479617
CombClouds,CapInScen,0.2474572188294473
CombClouds,CldShadeConv,0.6462496817074943
CombClouds,CldShadeOth,1.912966886735245e-51
CombClouds,CompPlFcst,0.6363899572479617
CombClouds,CurPropConv,0.5765566476736789
CombClouds,Date,0.267807711589945
CombClouds,Dewpoints,0.37865897617378486
CombClouds,InsChange,0.9675615799477023
CombClouds,InsInMt,0.18536585217842774
CombClouds,InsSclInScen,0.9483173106215204
CombClouds,LIfr12ZDENSd,0.6599190295919222
CombClouds,LLIW,0.37282756624234453
CombClouds,LatestCIN,0.7074786916462603
CombClouds,LoLevMoistAd,0.660956190963556
CombClouds,LowLLapse,0.7283325724652743
CombClouds,MeanRH,0.19616841698208515
CombClouds,MidLLapse,0.7811696001862756
CombClouds,MorningBound,0.33092405102632594
CombClouds,MorningCIN,0.4445438223517615
CombClouds,MountainFcst,0.11504492567770132
CombClouds,MvmtFeatures,0.627619730260665
CombClouds,N34StarFcst,0.5515412933145903
CombClouds,OutflowFrMt,0.3483489525826018
CombClouds,PlainsFcst,0.7140516311971772
CombClouds,R5Fcst,0.14084446464272254
CombClouds,RHRatio,0.5535714764375655
CombClouds,ScenRel3_4,0.32460100647911233
CombClouds,ScenRelAMCIN,0.10609002609770297
CombClouds,ScenRelAMIns,0.15005519409438012
CombClouds,Scenario,0.29854053480081816
CombClouds,ScnRelPlFcst,0.29854053480081816
CombClouds,SfcWndShfDis,0.07301503223078389
CombClouds,SynForcng,0.14619966403095785
CombClouds,TempDis,0.8601694889312563
CombClouds,WindAloft,0.3494462685901703
CombClouds,WindFieldMt,0.1436821922760211
CombClouds,WindFieldPln,0.8454730372509731
CombClouds,WndHodograph,0.9365972449225213
CombMoisture,AMCINInScen,0.35766521041840554
CombMoisture,AMDewptCalPl,0.27508746381755544
CombMoisture,AMInsWliScen,0.16708231162682202
CombMoisture,AMInstabMt,0.8065900560247579
CombMoisture,AreaMoDryAir,1.5856567491879523e-44
CombMoisture,Boundaries,0.6185531995320994
CombMoisture,CapChange,0.7094377434461998
CombMoisture,CapInScen,0.48284201466237275
CombMoisture,CldShadeConv,0.9140167630191313
CombMoisture,CldShadeOth,0.6032331640755548
CombMoisture,CombClouds,0.7374728345116284
CombMoisture,CompPlFcst,0.7094377434461998
CombMoisture,CurPropConv,0.959823259524957
CombMoisture,Date,0.07641096900252034
CombMoisture,Dewpoints,0.5454844045007202
CombMoisture,IRCloudCover,0.1489499873022346
CombMoisture,InsChange,0.6044888793915308
CombMoisture,InsInMt,0.2533831845894455
CombMoisture,InsSclInScen,0.10028808892229951
CombMoisture,LIfr12ZDENSd,0.10121372110850203
CombMoisture,LLIW,0.5661239142314871
CombMoisture,LatestCIN,0.8520703045953143
CombMoisture,LoLevMoistAd,0.1533273123633118
CombMoisture,LowLLapse,0.05861103925435719
CombMoisture,MeanRH,0.7344949070705202
CombMoisture,MidLLapse,0.9411288471709683
CombMoisture,MorningBound,0.9757395650711698
CombMoisture,MorningCIN,0.557209461365703
CombMoisture,MountainFcst,0.5114360932611115
CombMoisture,MvmtFeatures,0.1821724152900047
CombMoisture,N34StarFcst,0.5075182686796125
CombMoisture,OutflowFrMt,0.20202767396189167
CombMoisture,PlainsFcst,0.3950351666520985
CombMoisture,R5Fcst,0.9499804453000987
CombMoisture,RHRatio,0.7064284880281482
CombMoisture,ScenRel3_4,0.6175487997438704
CombMoisture,ScenRelAMCIN,0.8646524197049392
CombMoisture,ScenRelAMIns,0.48660379411587806
CombMoisture,Scenario,0.6748053763513391
CombMoisture,ScnRelPlFcst,0.6748053763513391
CombMoisture,SfcWndShfDis,0.904007094925445
CombMoisture,SynForcng,0.2862408999065286
CombMoisture,TempDis,0.5645023137147536
CombMoisture,VISCloudCov,0.3542366574142772
CombMoisture,WindAloft,0.13869703005177259
CombMoisture,WindFieldMt,0.596202527215393
CombMoisture,WindFieldPln,0.37229749317517485
CombMoisture,WndHodograph,0.26930544467317535
CombVerMo,AMCINInScen,0.11742595919326004
CombVerMo,AMDewptCalPl,0.9960969616890756
CombVerMo,AMInsWliScen,0.7269681010851079
CombVerMo,AMInstabMt,0.32710945263172053
CombVerMo,AreaMeso_ALS,8.645930010128756e-279
CombVerMo,AreaMoDryAir,1.0
CombVerMo,Boundaries,0.5713740612404561
CombVerMo,CapChange,1.0
CombVerMo,CapInScen,0.5100583529386016
CombVerMo,CldShadeConv,0.3429197708309201
CombVerMo,CldShadeOth,1.0
CombVerMo,CombClouds,0.4141343850059953
CombVerMo,CombMoisture,0.08633148759150755
CombVerMo,CompPlFcst,1.0
CombVerMo,CurPropConv,0.3587731850825284
CombVerMo,Date,0.4111501905830642
CombVerMo,Dewpoints,0.6337830982571846
CombVerMo,IRCloudCover,0.8691624346138374
CombVerMo,InsChange,0.31232060546035073
CombVerMo,InsInMt,0.1266402520622745
CombVerMo,InsSclInScen,0.9231197681289273
CombVerMo,LIfr12ZDENSd,0.17025344589227068
CombVerMo,LLIW,0.9493126942839257
CombVerMo,LatestCIN,0.41440774459385243
CombVerMo,LoLevMoistAd,0.8938422274679438
CombVerMo,LowLLapse,0.2951623709287333
CombVerMo,MeanRH,0.5424845329504699
CombVerMo,MidLLapse,0.18919828460697496
CombVerMo,MorningBound,0.4899569466639708
CombVerMo,MorningCIN,0.12799561806998383
CombVerMo,MountainFcst,0.8617552542818581
CombVerMo,MvmtFeatures,0.6819203622270253
CombVerMo,N34StarFcst,0.6335437109093998
CombVerMo,OutflowFrMt,0.7567181119049246
CombVerMo,PlainsFcst,0.4571682513709626
CombVerMo,R5Fcst,0.836426396627021
CombVerMo,RHRatio,0.18536973970903306
CombVerMo,RaoContMoist,0.12086729347426393
CombVerMo,SatContMoist,0.4671441732702619
CombVerMo,ScenRel3_4,0.6480836620649115
CombVerMo,ScenRelAMCIN,0.052809875646908824
CombVerMo,ScenRelAMIns,0.34251109366179533
CombVerMo,Scenario,0.23334470065089946
CombVerMo,ScnRelPlFcst,0.23334470065089946
CombVerMo,SfcWndShfDis,0.2336929596211987
CombVerMo,SynForcng,0.08354207493298142
CombVerMo,TempDis,0.12185709150503178
CombVerMo,VISCloudCov,0.8096429981960015
CombVerMo,WindAloft,0.515947296264702
CombVerMo,WindFieldMt,0.9735158262868834
CombVerMo,WindFieldPln,0.5325120347065357
CombVerMo,WndHodograph,0.4503065680040782
CompPlFcst,AMCINInScen,0.8396853827110766
CompPlFcst,AMDewptCalPl,0.06733194120099341
CompPlFcst,AMInsWliScen,0.602409726254802
CompPlFcst,CapChange,6.989592809936809e-269
CompPlFcst,CapInScen,1.0
CompPlFcst,CurPropConv,0.9037054736794519
CompPlFcst,Date,0.8099284570192946
CompPlFcst,Dewpoints,0.6724248256097403
CompPlFcst,InsChange,1.0
CompPlFcst,InsSclInScen,0.05841135169352409
CompPlFcst,LIfr12ZDENSd,0.40281130392943887
CompPlFcst,LLIW,0.5108061409168239
CompPlFcst,LatestCIN,0.08846386282698501
CompPlFcst,LoLevMoistAd,0.4895199839602692
CompPlFcst,LowLLapse,0.8861224627927209
CompPlFcst,MeanRH,0.7166728552594134
CompPlFcst,MidLLapse,0.929611740861296
CompPlFcst,MorningCIN,0.3257175294473244
CompPlFcst,MountainFcst,0.42365742902512915
CompPlFcst,MvmtFeatures,0.31949534997243856
CompPlFcst,N34StarFcst,0.2802198149002733
CompPlFcst,PlainsFcst,0.20677132565145995
CompPlFcst,R5Fcst,0.561420069864753
CompPlFcst,RHRatio,0.5135762436232383
CompPlFcst,ScenRel3_4,0.6233639967197501
CompPlFcst,ScenRelAMCIN,0.37104056976315186
CompPlFcst,ScenRelAMIns,0.5278042199419872
CompPlFcst,Scenario,0.616034533171369
CompPlFcst,ScnRelPlFcst,0.616034533171369
CompPlFcst,SfcWndShfDis,0.7128885177439419
CompPlFcst,SynForcng,0.38044459035202655
CompPlFcst,TempDis,0.8117533513889417
CompPlFcst,WindAloft,0.08514243534668019
CompPlFcst,WindFieldMt,0.6385829052855763
CompPlFcst,WindFieldPln,0.865779495438028
CurPropConv,Dewpoints,0.062071490011689524
CurPropConv,LowLLapse,0.7733227943394438
CurPropConv,MeanRH,0.28957850867003687
CurPropConv,MidLLapse,0.1872191907789031
CurPropConv,MvmtFeatures,0.6210354100855882
CurPropConv,N34StarFcst,0.18694670873820762
CurPropConv,PlainsFcst,0.1418456774460366
CurPropConv,R5Fcst,0.4687371739924696
CurPropConv,RHRatio,0.5210333128095416
CurPropConv,ScnRelPlFcst,0.4599285241529978
CurPropConv,SfcWndShfDis,0.10221819569167867
CurPropConv,SynForcng,0.8944194281504595
CurPropConv,TempDis,0.2911338877816775
CurPropConv,WindAloft,0.8341556876492131
CurPropConv,WindFieldMt,0.9636646480166879
