node_i,node_j,p_value
AMInstabMt,AMDewptCalPl,0.7846421159749857
AMInstabMt,AMInsWliScen,0.18014031660054583
AMInstabMt,Boundaries,0.8239055830720056
AMInstabMt,CapChange,0.6175768911232031
AMInstabMt,CapInScen,0.4176315412393774
AMInstabMt,CldShadeConv,0.43568937544828246
AMInstabMt,CompPlFcst,0.6175768911232031
AMInstabMt,CurPropConv,0.18971966924559647
AMInstabMt,Date,0.6860526548732092
AMInstabMt,Dewpoints,0.29677823315293517
AMInstabMt,InsChange,0.4005889106288025
AMInstabMt,InsInMt,1.574937887422651e-11
AMInstabMt,InsSclInScen,0.5530214718236272
AMInstabMt,LIfr12ZDENSd,0.8844020615794159
AMInstabMt,LLIW,0.08119932933876357
AMInstabMt,LatestCIN,0.21072542810628384
AMInstabMt,LoLevMoistAd,0.6337229226205889
AMInstabMt,LowLLapse,0.19342119290372925
AMInstabMt,MeanRH,0.1221576287447636
AMInstabMt,MidLLapse,0.5136168627378134
AMInstabMt,MorningBound,0.6622681863408714
AMInstabMt,MorningCIN,0.4982953857099459
AMInstabMt,MountainFcst,0.5212008745675132
AMInstabMt,MvmtFeatures,0.3104959896730675
AMInstabMt,N34StarFcst,0.37590722943261085
AMInstabMt,OutflowFrMt,0.09118544064653684
AMInstabMt,PlainsFcst,0.296280018303477
AMInstabMt,R5Fcst,0.07170342570799258
AMInstabMt,RHRatio,0.4777200595064488
AMInstabMt,ScenRel3_4,0.5900561424173953
AMInstabMt,ScenRelAMCIN,0.8822393313820347
AMInstabMt,ScenRelAMIns,0.2023504319355005
AMInstabMt,Scenario,0.20040567244978166
AMInstabMt,ScnRelPlFcst,0.20040567244978166
AMInstabMt,SfcWndShfDis,0.4801536666568069
AMInstabMt,SynForcng,0.05067101892402592
AMInstabMt,TempDis,0.07155288359877421
AMInstabMt,WindAloft,0.4596163439248697
AMInstabMt,WindFieldMt,0.7923590877715078
AMInstabMt,WindFieldPln,0.959280292332777
AMInstabMt,WndHodograph,0.591062158030565
AreaMeso_ALS,AMCINInScen,0.320965253730484
AreaMeso_ALS,AMDewptCalPl,0.34027717656729967
AreaMeso_ALS,AMInsWliScen,0.41749296796634494
AreaMeso_ALS,AMInstabMt,0.6871527731315712
AreaMeso_ALS,AreaMoDryAir,1.0
AreaMeso_ALS,Boundaries,0.29476712659095605
AreaMeso_ALS,CapChange,0.21141535806562012
AreaMeso_ALS,CapInScen,0.10989265797899134
AreaMeso_ALS,CldShadeConv,0.06244837584450892
AreaMeso_ALS,CldShadeOth,1.0
AreaMeso_ALS,CombClouds,0.5672651855064577
AreaMeso_ALS,CombMoisture,0.25226552040100997
AreaMeso_ALS,CompPlFcst,0.21141535806562012
AreaMeso_ALS,CurPropConv,0.9960857620606727
AreaMeso_ALS,Date,0.7706185285964913
AreaMeso_ALS,Dewpoints,0.07380746710513239
AreaMeso_ALS,IRCloudCover,0.1688432406458019
AreaMeso_ALS,InsChange,0.2917693347753279
AreaMeso_ALS,InsInMt,0.7545012898340061
AreaMeso_ALS,InsSclInScen,0.600004980785211
AreaMeso_ALS,LIfr12ZDENSd,0.9483443916805755
AreaMeso_ALS,LLIW,0.17541872604963385
AreaMeso_ALS,LatestCIN,0.6298856854105284
AreaMeso_ALS,LoLevMoistAd,0.7173642596507539
AreaMeso_ALS,LowLLapse,0.7561975972034188
AreaMeso_ALS,MeanRH,0.09780746481440898
AreaMeso_ALS,MidLLapse,0.5625000587241447
AreaMeso_ALS,MorningBound,0.8944014474631389
AreaMeso_ALS,MorningCIN,0.6163587428432626
AreaMeso_ALS,MountainFcst,0.6311741492678993
AreaMeso_ALS,MvmtFeatures,0.6327644367325198
AreaMeso_ALS,N34StarFcst,0.07509919379920443
AreaMeso_ALS,OutflowFrMt,0.4584671021454064
AreaMeso_ALS,PlainsFcst,0.14872649141267563
AreaMeso_ALS,R5Fcst,0.975237112601531
AreaMeso_ALS,RHRatio,0.14510428366377373
AreaMeso_ALS,RaoContMoist,0.47355708571980726
AreaMeso_ALS,SatContMoist,0.6182130193593529
AreaMeso_ALS,ScenRel3_4,0.30461476866001397
AreaMeso_ALS,ScenRelAMCIN,0.4655937384403237
AreaMeso_ALS,ScenRelAMIns,0.3613023569170065
AreaMeso_ALS,Scenario,0.6592829021514411
AreaMeso_ALS,ScnRelPlFcst,0.6592829021514411
AreaMeso_ALS,SfcWndShfDis,0.38879032103227884
AreaMeso_ALS,SynForcng,0.9869267647760407
AreaMeso_ALS,TempDis,0.6002889756733447
AreaMeso_ALS,VISCloudCov,0.2137973743167759
AreaMeso_ALS,WindAloft,0.9877273133708463
AreaMeso_ALS,WindFieldMt,0.2947336299476127
AreaMeso_ALS,WindFieldPln,0.12898964659184517
AreaMeso_ALS,WndHodograph,0.9528371769003878
AreaMoDryAir,AMCINInScen,0.7129366568005324
AreaMoDryAir,AMDewptCalPl,0.20594782659626884
AreaMoDryAir,AMInsWliScen,0.12770119181729908
AreaMoDryAir,AMInstabMt,0.739891040449133
AreaMoDryAir,Boundaries,0.5800308707741899
AreaMoDryAir,CapChange,0.27303546877895396
AreaMoDryAir,CapInScen,0.9935900752413166
AreaMoDryAir,CldShadeConv,0.6249177142816313
AreaMoDryAir,CldShadeOth,0.001638553274632888
AreaMoDryAir,CombClouds,0.4017771537285922
AreaMoDryAir,CompPlFcst,0.27303546877895396
AreaMoDryAir,CurPropConv,0.8747329989512992
AreaMoDryAir,Date,0.13340853269340266
AreaMoDryAir,Dewpoints,0.2959993508133539
AreaMoDryAir,IRCloudCover,0.24285617949964786
AreaMoDryAir,InsChange,0.2873677426430729
AreaMoDryAir,InsInMt,0.26346736370847146
AreaMoDryAir,InsSclInScen,0.24345201201293498
AreaMoDryAir,LIfr12ZDENSd,0.42088625202181684
AreaMoDryAir,LLIW,0.9342252041235715
AreaMoDryAir,LatestCIN,0.8793201063258684
AreaMoDryAir,LoLevMoistAd,0.4505843648694623
AreaMoDryAir,LowLLapse,0.9756940948063193
AreaMoDryAir,MeanRH,0.45147681630538317
AreaMoDryAir,MidLLapse,0.885787573742717
AreaMoDryAir,MorningBound,0.929339678584502
AreaMoDryAir,MorningCIN,0.48326990646484147
AreaMoDryAir,MountainFcst,0.48709571541986263
AreaMoDryAir,MvmtFeatures,0.4012313740442156
AreaMoDryAir,N34StarFcst,0.7172757353778882
AreaMoDryAir,OutflowFrMt,0.19079218872871231
AreaMoDryAir,PlainsFcst,0.41365868414683055
AreaMoDryAir,R5Fcst,0.24937474661484188
AreaMoDryAir,RHRatio,0.17206940595659018
AreaMoDryAir,ScenRel3_4,0.42604987018657875
AreaMoDryAir,ScenRelAMCIN,0.7732002835574113
AreaMoDryAir,ScenRelAMIns,0.3620638592022793
AreaMoDryAir,Scenario,0.475842636574348
AreaMoDryAir,ScnRelPlFcst,0.475842636574348
AreaMoDryAir,SfcWndShfDis,0.23810812459073116
AreaMoDryAir,SynForcng,0.3960480539687361
AreaMoDryAir,TempDis,0.9884228608510858
AreaMoDryAir,VISCloudCov,0.2572855581188305
AreaMoDryAir,WindAloft,0.9984880528450237
AreaMoDryAir,WindFieldMt,0.42662285936138833
AreaMoDryAir,WindFieldPln,0.9549670278863297
AreaMoDryAir,WndHodograph,0.20609961264572382
Boundaries,AMCINInScen,0.7925479109023671
Boundaries,AMDewptCalPl,0.21925168825742475
Boundaries,AMInsWliScen,0.16032738659870371
Boundaries,CapChange,0.23463407057478072
Boundaries,CapInScen,0.6806446943971662
Boundaries,CldShadeConv,0.22536629166945837
Boundaries,CompPlFcst,0.23463407057478072
Boundaries,CurPropConv,0.631314126033433
Boundaries,Date,0.3516231120799131
Boundaries,Dewpoints,0.4404552465814492
Boundaries,InsChange,0.2973624802043542
Boundaries,InsSclInScen,0.3325324598326435
Boundaries,LIfr12ZDENSd,0.10247417936136936
Boundaries,LLIW,0.7928340981335129
Boundaries,LatestCIN,0.9379938839030445
Boundaries,LoLevMoistAd,0.6789886455387086
Boundaries,LowLLapse,0.7722421992148004
Boundaries,MeanRH,0.8252821624742617
Boundaries,MidLLapse,0.17915729374725053
Boundaries,MorningCIN,0.6921367317771472
Boundaries,MountainFcst,0.10560024561518126
Boundaries,MvmtFeatures,0.5438420550568754
Boundaries,N34StarFcst,0.33315230849975186
Boundaries,PlainsFcst,0.15575711384736327
Boundaries,R5Fcst,0.09569234739318816
Boundaries,RHRatio,0.3777413527199796
Boundaries,ScenRel3_4,0.7606670805247687
Boundaries,ScenRelAMCIN,0.9485612963840521
Boundaries,ScenRelAMIns,0.8610289048712778
Boundaries,Scenario,0.7857089702614147
Boundaries,ScnRelPlFcst,0.7857089702614147
Boundaries,SfcWndShfDis,0.46990546226944374
Boundaries,SynForcng,0.42285902422983956
Boundaries,TempDis,0.4576029620740357
Boundaries,WindAloft,0.09723307431600882
Boundaries,WindFieldMt,0.6940834794833888
Boundaries,WindFieldPln,0.06519719985243604
CapChange,AMCINInScen,0.9856171260432339
CapChange,AMDewptCalPl,0.23238939355783272
CapChange,AMInsWliScen,0.9736202371237787
CapChange,CapInScen,1.0
CapChange,CurPropConv,0.07003580237925486
CapChange,Date,0.7122041930422577
CapChange,Dewpoints,0.613114961421616
CapChange,InsChange,1.0
CapChange,InsSclInScen,0.15208643565284602
CapChange,LIfr12ZDENSd,0.26546879109320504
CapChange,LLIW,0.7204930736888457
CapChange,LatestCIN,0.919032931442448
CapChange,LoLevMoistAd,0.5998252786551559
CapChange,LowLLapse,0.26950877355196845
CapChange,MeanRH,0.9307828264202047
CapChange,MidLLapse,0.7671198106821475
CapChange,MorningCIN,0.8940088311623343
CapChange,MountainFcst,0.725645284131673
CapChange,MvmtFeatures,0.09267776360523573
CapChange,N34StarFcst,0.3169954024247124
CapChange,PlainsFcst,0.38670792011294464
CapChange,R5Fcst,0.8731758601027615
CapChange,RHRatio,0.8907315834693222
CapChange,ScenRel3_4,0.9037361309076516
CapChange,ScenRelAMCIN,0.8619292788263857
CapChange,ScenRelAMIns,0.5345245564923436
CapChange,Scenario,0.6430457545272714
CapChange,ScnRelPlFcst,0.6430457545272714
CapChange,SfcWndShfDis,0.878167149299506
CapChange,SynForcng,0.5168491140707461
CapChange,TempDis,0.0975029805617518
CapChange,WindAloft,0.4186432057457436
CapChange,WindFieldMt,0.5073312428724068
CapChange,WindFieldPln,0.6634011514419493
CapInScen,AMDewptCalPl,0.19470346771133412
CapInScen,AMInsWliScen,0.932014636697255
CapInScen,CurPropConv,0.43770161364266
CapInScen,Dewpoints,0.8728594034955501
CapInScen,InsSclInScen,0.47027274594139046
CapInScen,LIfr12ZDENSd,0.6733421569735902
CapInScen,LLIW,0.25316125940697254
CapInScen,LatestCIN,0.5324398423044537
CapInScen,LowLLapse,0.17097299950716338
CapInScen,MeanRH,0.92288328688801
CapInScen,MidLLapse,0.059536447064376725
CapInScen,MvmtFeatures,0.6101370656234448
CapInScen,N34StarFcst,0.28275293410278535
CapInScen,PlainsFcst,0.07503447053336887
CapInScen,R5Fcst,0.1133067297402001
CapInScen,RHRatio,0.9711453074220572
CapInScen,ScenRel3_4,0.19273828104828247
CapInScen,ScenRelAMIns,0.3267380654221764
CapInScen,ScnRelPlFcst,0.1373414819924433
CapInScen,SfcWndShfDis,0.2634670133812484
CapInScen,SynForcng,0.5725959177467927
CapInScen,TempDis,0.1565875912312607
CapInScen,WindAloft,0.7971494156077144
CapInScen,WindFieldMt,0.4584598213425606
CapInScen,WindFieldPln,0.8729056288603296
CldShadeConv,AMCINInScen,0.6517258899567637
CldShadeConv,AMDewptCalPl,0.6013103277965974
CldShadeConv,AMInsWliScen,0.512543042207175
CldShadeConv,CapChange,0.06096429623210587
CldShadeConv,CapInScen,0.8134675214445721
CldShadeConv,CompPlFcst,0.06096429623210587
CldShadeConv,CurPropConv,0.19362102710027904
CldShadeConv,Date,0.32202740276900105
CldShadeConv,Dewpoints,0.16752095401666772
CldShadeConv,InsChange,0.1325303062798423
CldShadeConv,InsSclInScen,0.8553091434510921
CldShadeConv,LIfr12ZDENSd,0.44641382138792596
CldShadeConv,LLIW,0.09676604555704102
CldShadeConv,LatestCIN,0.22315573500638786
CldShadeConv,LoLevMoistAd,0.4189552112691838
CldShadeConv,LowLLapse,0.5167777730919398
CldShadeConv,MeanRH,0.2935150039675664
CldShadeConv,MidLLapse,0.22980568485908223
CldShadeConv,MorningCIN,0.9805327367913517
CldShadeConv,MountainFcst,0.21698837962165088
CldShadeConv,MvmtFeatures,0.786336261939586
CldShadeConv,N34StarFcst,0.9970593102332314
CldShadeConv,PlainsFcst,0.8196485365719658
CldShadeConv,R5Fcst,0.16221368248999285
CldShadeConv,RHRatio,0.8004007572788233
CldShadeConv,ScenRel3_4,0.6380690990028797
CldShadeConv,ScenRelAMCIN,0.5434459870159573
CldShadeConv,ScenRelAMIns,0.5349801616472899
CldShadeConv,Scenario,0.7645182246210315
CldShadeConv,ScnRelPlFcst,0.7645182246210315
CldShadeConv,SfcWndShfDis,0.6394201824452039
CldShadeConv,SynForcng,0.10824602068550639
CldShadeConv,TempDis,0.7831521677049443
CldShadeConv,WindAloft,0.42535300714821755
CldShadeConv,WindFieldMt,0.6125825169370716
CldShadeConv,WindFieldPln,0.6235305293961709
CldShadeOth,AMCINInScen,0.7180734011123215
CldShadeOth,AMDewptCalPl,0.17150086878067902
CldShadeOth,AMInsWliScen,0.18877457856099367
CldShadeOth,AMInstabMt,0.11857626509912826
CldShadeOth,Boundaries,0.14904654185318927
CldShadeOth,CapChange,0.15660841122607363
CldShadeOth,CapInScen,0.8443462537295903
CldShadeOth,CldShadeConv,0.0928442362679991
CldShadeOth,CompPlFcst,0.15660841122607363
CldShadeOth,CurPropConv,0.7303045986402846
CldShadeOth,Date,0.3096463052046251
CldShadeOth,Dewpoints,0.3360983262918762
CldShadeOth,InsChange,0.9517031240108893
CldShadeOth,InsInMt,0.0590445959686198
CldShadeOth,InsSclInScen,0.4619342586797537
CldShadeOth,LIfr12ZDENSd,0.11912150991383758
CldShadeOth,LLIW,0.370313179770513
CldShadeOth,LatestCIN,0.6039790764414309
CldShadeOth,LoLevMoistAd,0.11869627891616304
CldShadeOth,LowLLapse,0.2824080720630045
CldShadeOth,MeanRH,0.3181995067237809
CldShadeOth,MidLLapse,0.28277050918655433
CldShadeOth,MorningBound,0.9220400480473945
CldShadeOth,MorningCIN,0.7137596414263834
CldShadeOth,MountainFcst,0.5706291045613976
CldShadeOth,MvmtFeatures,0.4851967967201155
CldShadeOth,N34StarFcst,0.8460749142151447
CldShadeOth,OutflowFrMt,0.42061995984683886
CldShadeOth,PlainsFcst,0.7617257962965926
CldShadeOth,R5Fcst,0.6491386121644035
CldShadeOth,RHRatio,0.5780104507053969
CldShadeOth,ScenRel3_4,0.44111031208566476
CldShadeOth,ScenRelAMCIN,0.8467781397405739
CldShadeOth,ScenRelAMIns,0.7671121745474272
CldShadeOth,Scenario,0.7731675461621741
CldShadeOth,ScnRelPlFcst,0.7731675461621741
CldShadeOth,SfcWndShfDis,0.6331631589103395
CldShadeOth,SynForcng,0.08101411768698923
CldShadeOth,TempDis,0.500064768075468
CldShadeOth,WindAloft,0.8138461939777186
CldShadeOth,WindFieldMt,0.43243512831664777
CldShadeOth,WindFieldPln,0.8149729684628353
CldShadeOth,WndHodograph,0.8483363355810383
CombClouds,AMCINInScen,0.21518405572770424
CombClouds,AMDewptCalPl,0.2383111809721143
CombClouds,AMInsWliScen,0.5791735519328376
CombClouds,AMInstabMt,0.25813211997793994
CombClouds,Boundaries,0.41010972737471696
CombClouds,CapChange,1.0
CombClouds,CapInScen,0.14262094294244976
CombClouds,CldShadeConv,0.15885390599418442
CombClouds,CldShadeOth,1.7302002262700707e-35
CombClouds,CompPlFcst,1.0
CombClouds,CurPropConv,0.28315036632468055
CombClouds,Date,0.2737908410049488
CombClouds,Dewpoints,0.23096691680303594
CombClouds,InsChange,0.8441649117420688
CombClouds,InsInMt,0.3279944499525987
CombClouds,InsSclInScen,0.4962613767967091
CombClouds,LIfr12ZDENSd,0.42102805598123494
CombClouds,LLIW,0.7331844370264899
CombClouds,LatestCIN,0.40098895941917084
CombClouds,LoLevMoistAd,0.6835175587582834
CombClouds,LowLLapse,0.8355506546425233
CombClouds,MeanRH,0.3033444559149059
CombClouds,MidLLapse,0.4946964490684699
CombClouds,MorningBound,0.5660350960903685
CombClouds,MorningCIN,0.4955785257761922
CombClouds,MountainFcst,0.8725264554030423
CombClouds,MvmtFeatures,0.42615748004395027
CombClouds,N34StarFcst,0.5329282037304004
CombClouds,OutflowFrMt,0.36765421900278983
CombClouds,PlainsFcst,0.6164376549541343
CombClouds,R5Fcst,0.8379573147405827
CombClouds,RHRatio,0.23876869878679158
CombClouds,ScenRel3_4,0.05766335787963957
CombClouds,ScenRelAMCIN,0.3221358929681685
CombClouds,ScenRelAMIns,0.5941920498072502
CombClouds,Scenario,0.3463995832854702
CombClouds,ScnRelPlFcst,0.3463995832854702
CombClouds,SfcWndShfDis,0.4308634777081844
CombClouds,SynForcng,0.354789739987923
CombClouds,TempDis,0.45440321445918164
CombClouds,WindAloft,0.1719811899471692
CombClouds,WindFieldMt,0.11158287296281562
CombClouds,WindFieldPln,0.8694802554152161
CombClouds,WndHodograph,0.7220408399857144
CombMoisture,AMCINInScen,0.7437532273084357
CombMoisture,AMDewptCalPl,0.15876089837761218
CombMoisture,AMInsWliScen,0.22364809845727615
CombMoisture,AMInstabMt,0.6628247674737433
CombMoisture,AreaMoDryAir,1.6539641715093875e-40
CombMoisture,Boundaries,0.45107875543461573
CombMoisture,CapChange,0.20514992727416081
CombMoisture,CapInScen,0.2555726172339476
CombMoisture,CldShadeConv,0.30491329447005106
CombMoisture,CldShadeOth,0.5069167539615833
CombMoisture,CombClouds,0.8753432206069635
CombMoisture,CompPlFcst,0.20514992727416081
CombMoisture,CurPropConv,0.4940541501054303
CombMoisture,Date,0.961309915248778
CombMoisture,Dewpoints,0.05114687856861759
CombMoisture,IRCloudCover,0.14471657177867314
CombMoisture,InsChange,0.8678230688866624
CombMoisture,InsInMt,0.3154173856914708
CombMoisture,InsSclInScen,0.22443285096084065
CombMoisture,LIfr12ZDENSd,0.2845366108299177
CombMoisture,LLIW,0.45436830803088857
CombMoisture,LatestCIN,0.8818867694737323
CombMoisture,LoLevMoistAd,0.3980351299293393
CombMoisture,LowLLapse,0.8334661963884079
CombMoisture,MeanRH,0.725476420295748
CombMoisture,MidLLapse,0.9931074427851281
CombMoisture,MorningBound,0.191685282730135
CombMoisture,MorningCIN,0.4808686333822051
CombMoisture,MountainFcst,0.6006170948029823
CombMoisture,MvmtFeatures,0.7339428546658535
CombMoisture,N34StarFcst,0.4324887868635575
CombMoisture,OutflowFrMt,0.27340904971268465
CombMoisture,PlainsFcst,0.41509553266775134
CombMoisture,R5Fcst,0.6040232941348098
CombMoisture,RHRatio,0.16882443520847898
CombMoisture,ScenRel3_4,0.5092771322761469
CombMoisture,ScenRelAMCIN,0.8438774488804428
CombMoisture,ScenRelAMIns,0.08731365784161961
CombMoisture,Scenario,0.38589933271320215
CombMoisture,ScnRelPlFcst,0.38589933271320215
CombMoisture,SfcWndShfDis,0.11969126793445274
CombMoisture,SynForcng,0.8443967344566049
CombMoisture,TempDis,0.6303847441635946
CombMoisture,VISCloudCov,0.9247030868248692
CombMoisture,WindAloft,0.9298427082534543
CombMoisture,WindFieldMt,0.9775541358786565
CombMoisture,WindFieldPln,0.9474594481573225
CombMoisture,WndHodograph,0.20092415886055484
CombVerMo,AMCINInScen,0.320965253730484
CombVerMo,AMDewptCalPl,0.34027717656729967
CombVerMo,AMInsWliScen,0.41749296796634494
CombVerMo,AMInstabMt,0.6871527731315712
CombVerMo,AreaMeso_ALS,9.877435766509219e-274
CombVerMo,AreaMoDryAir,1.0
CombVerMo,Boundaries,0.29476712659095605
CombVerMo,CapChange,0.21141535806562012
CombVerMo,CapInScen,0.10989265797899134
CombVerMo,CldShadeConv,0.06244837584450892
CombVerMo,CldShadeOth,1.0
CombVerMo,CombClouds,0.5672651855064577
CombVerMo,CombMoisture,0.25226552040100997
CombVerMo,CompPlFcst,0.21141535806562012
CombVerMo,CurPropConv,0.9960857620606727
CombVerMo,Date,0.7706185285964913
CombVerMo,Dewpoints,0.07380746710513239
CombVerMo,IRCloudCover,0.1688432406458019
CombVerMo,InsChange,0.2917693347753279
CombVerMo,InsInMt,0.7545012898340061
CombVerMo,InsSclInScen,0.600004980785211
CombVerMo,LIfr12ZDENSd,0.9483443916805755
CombVerMo,LLIW,0.17541872604963385
CombVerMo,LatestCIN,0.6298856854105284
CombVerMo,LoLevMoistAd,0.7173642596507539
CombVerMo,LowLLapse,0.7561975972034188
CombVerMo,MeanRH,0.09780746481440898
CombVerMo,MidLLapse,0.5625000587241447
CombVerMo,MorningBound,0.8944014474631389
CombVerMo,MorningCIN,0.6163587428432626
CombVerMo,MountainFcst,0.6311741492678993
CombVerMo,MvmtFeatures,0.6327644367325198
CombVerMo,N34StarFcst,0.07509919379920443
CombVerMo,OutflowFrMt,0.4584671021454064
CombVerMo,PlainsFcst,0.14872649141267563
CombVerMo,R5Fcst,0.975237112601531
CombVerMo,RHRatio,0.14510428366377373
CombVerMo,RaoContMoist,0.47355708571980726
CombVerMo,SatContMoist,0.6182130193593529
CombVerMo,ScenRel3_4,0.30461476866001397
CombVerMo,ScenRelAMCIN,0.4655937384403237
CombVerMo,ScenRelAMIns,0.3613023569170065
CombVerMo,Scenario,0.6592829021514411
CombVerMo,ScnRelPlFcst,0.6592829021514411
CombVerMo,SfcWndShfDis,0.38879032103227884
CombVerMo,SynForcng,0.9869267647760407
CombVerMo,TempDis,0.6002889756733447
CombVerMo,VISCloudCov,0.2137973743167759
CombVerMo,WindAloft,0.9877273133708463
CombVerMo,WindFieldMt,0.2947336299476127
CombVerMo,WindFieldPln,0.12898964659184517
CombVerMo,WndHodograph,0.9528371769003878
CompPlFcst,AMCINInScen,0.9856171260432339
CompPlFcst,AMDewptCalPl,0.23238939355783272
CompPlFcst,AMInsWliScen,0.9736202371237787
CompPlFcst,CapChange,4.509674883487833e-248
CompPlFcst,CapInScen,1.0
CompPlFcst,CurPropConv,0.07003580237925486
CompPlFcst,Date,0.7122041930422577
CompPlFcst,Dewpoints,0.613114961421616
CompPlFcst,InsChange,1.0
CompPlFcst,InsSclInScen,0.15208643565284602
CompPlFcst,LIfr12ZDENSd,0.26546879109320504
CompPlFcst,LLIW,0.7204930736888457
CompPlFcst,LatestCIN,0.919032931442448
CompPlFcst,LoLevMoistAd,0.5998252786551559
CompPlFcst,LowLLapse,0.26950877355196845
CompPlFcst,MeanRH,0.9307828264202047
CompPlFcst,MidLLapse,0.7671198106821475
CompPlFcst,MorningCIN,0.8940088311623343
CompPlFcst,MountainFcst,0.725645284131673
CompPlFcst,MvmtFeatures,0.09267776360523573
CompPlFcst,N34StarFcst,0.3169954024247124
CompPlFcst,PlainsFcst,0.38670792011294464
CompPlFcst,R5Fcst,0.8731758601027615
CompPlFcst,RHRatio,0.8907315834693222
CompPlFcst,ScenRel3_4,0.9037361309076516
CompPlFcst,ScenRelAMCIN,0.8619292788263857
CompPlFcst,ScenRelAMIns,0.5345245564923436
CompPlFcst,Scenario,0.6430457545272714
CompPlFcst,ScnRelPlFcst,0.6430457545272714
CompPlFcst,SfcWndShfDis,0.878167149299506
CompPlFcst,SynForcng,0.5168491140707461
CompPlFcst,TempDis,0.0975029805617518
CompPlFcst,WindAloft,0.4186432057457436
CompPlFcst,WindFieldMt,0.5073312428724068
CompPlFcst,WindFieldPln,0.6634011514419493
CurPropConv,Dewpoints,0.38747535931535826
CurPropConv,LowLLapse,0.6747230457986833
CurPropConv,MeanRH,0.5041967240342576
CurPropConv,MidLLapse,0.24308264494326212
CurPropConv,MvmtFeatures,0.648797572838369
CurPropConv,N34StarFcst,0.06945147801042503
CurPropConv,PlainsFcst,0.48843847616782987
CurPropConv,R5Fcst,0.1557045147561698
CurPropConv,RHRatio,0.5340380439190073
CurPropConv,ScnRelPlFcst,0.8295090988296968
CurPropConv,SfcWndShfDis,0.3898795914904732
CurPropConv,SynForcng,0.3266062606561648
CurPropConv,TempDis,0.7067630724763853
CurPropConv,WindAloft,0.5425002976840616
