node_i,node_j,condition,p_value
SocioEcon,DrivHist,,0.9474137736937508
RiskAversion,VehicleYear,,0.1979458493595614
RiskAversion,ThisCarDam,,0.7263829844548144
RiskAversion,RuggedAuto,,0.0037171815668866734
RiskAversion,Accident,,0.28538446278771845
RiskAversion,MakeModel,,0.0013854181424831742
RiskAversion,DrivQuality,,4.5301199297712366e-11
RiskAversion,Mileage,,0.21933457396310124
RiskAversion,Antilock,,0.037445923662817106
RiskAversion,DrivingSkill,,3.333108111499691e-55
RiskAversion,SeniorTrain,,1.7510969495869599e-37
RiskAversion,ThisCarCost,,0.07617277611911402
RiskAversion,Theft,,0.619505245889381
RiskAversion,CarValue,,0.19993959195106664
RiskAversion,HomeBase,,1.757444055825719e-141
RiskAversion,AntiTheft,,4.292057576252014e-307
RiskAversion,PropCost,,0.604678810903185
RiskAversion,OtherCarCost,,0.7682305806723504
RiskAversion,OtherCar,,0.03758383931273097
RiskAversion,MedCost,,0.16335240120759664
RiskAversion,Cushioning,,0.0026445721362953257
RiskAversion,Airbag,,0.33252443368311174
RiskAversion,ILiCost,,0.1305014205563055
RiskAversion,DrivHist,,6.692371988403202e-53
VehicleYear,ThisCarDam,,0.007087798696625814
VehicleYear,RuggedAuto,,4.157959346442558e-21
VehicleYear,Accident,,0.0028887789769412057
VehicleYear,MakeModel,,1.0920382310272611e-66
VehicleYear,DrivQuality,,0.11789895916699583
VehicleYear,Mileage,,0.36876813404512454
VehicleYear,Antilock,,4.837539148668188e-199
VehicleYear,DrivingSkill,,0.8501513162038689
VehicleYear,SeniorTrain,,0.9905375845466359
VehicleYear,ThisCarCost,,3.289109490135126e-136
VehicleYear,Theft,,0.7806969606883464
VehicleYear,CarValue,,0.0
VehicleYear,HomeBase,,1.550456489694112e-41
VehicleYear,AntiTheft,,5.686886878234256e-15
VehicleYear,PropCost,,4.880503629195114e-26
VehicleYear,OtherCarCost,,0.002627895261833943
VehicleYear,OtherCar,,2.934661040513384e-26
VehicleYear,MedCost,,2.6998152262539756e-19
VehicleYear,Cushioning,,4.347289225373573e-73
VehicleYear,Airbag,,0.0
VehicleYear,ILiCost,,0.23727992298607017
VehicleYear,DrivHist,,0.19061858114949168
ThisCarDam,RuggedAuto,,3.5550500205389797e-12
ThisCarDam,Accident,,0.0
ThisCarDam,MakeModel,,1.1896482936004016e-12
ThisCarDam,DrivQuality,,8.108952165869502e-08
ThisCarDam,Mileage,,2.8324059212331774e-07
ThisCarDam,Antilock,,2.0527759490239665e-14
ThisCarDam,DrivingSkill,,0.01821069161057049
ThisCarDam,SeniorTrain,,0.6996994125887572
ThisCarDam,ThisCarCost,,0.0
ThisCarDam,Theft,,0.9165652432968833
ThisCarDam,CarValue,,1.2934676193940519e-08
ThisCarDam,HomeBase,,0.3058095265517368
ThisCarDam,AntiTheft,,0.915632521049059
ThisCarDam,PropCost,,5.323832295402759e-304
ThisCarDam,OtherCarCost,,7.716834233194256e-197
ThisCarDam,OtherCar,,0.5180606322024814
ThisCarDam,MedCost,,4.486519600893515e-100
ThisCarDam,Cushioning,,4.58119026702753e-06
ThisCarDam,Airbag,,0.007535395314459088
ThisCarDam,ILiCost,,3.382010660620625e-25
ThisCarDam,DrivHist,,0.5105490257608136
RuggedAuto,Accident,,5.968037092340781e-11
RuggedAuto,MakeModel,,0.0
RuggedAuto,DrivQuality,,0.5875474780362896
RuggedAuto,Mileage,,0.011845321052048855
RuggedAuto,Antilock,,0.0007503699421983542
RuggedAuto,DrivingSkill,,0.5804312359765151
RuggedAuto,SeniorTrain,,0.8563291814635511
RuggedAuto,ThisCarCost,,1.749130819633093e-23
RuggedAuto,Theft,,0.2858605593637675
RuggedAuto,CarValue,,5.2109733558396634e-36
RuggedAuto,HomeBase,,4.626099710228923e-47
RuggedAuto,AntiTheft,,1.0462124354101855e-08
RuggedAuto,PropCost,,2.3935723466966104e-07
RuggedAuto,OtherCarCost,,1.8788210605626903e-18
RuggedAuto,OtherCar,,1.140769774526158e-10
RuggedAuto,MedCost,,3.7670413894508326e-62
RuggedAuto,Cushioning,,0.0
RuggedAuto,Airbag,,2.7827092606533216e-37
RuggedAuto,ILiCost,,0.1170117374674384
RuggedAuto,DrivHist,,0.20993565430264816
Accident,MakeModel,,1.9604701925896412e-12
Accident,DrivQuality,,1.3027511028316243e-10
Accident,Mileage,,3.6858559599368064e-11
Accident,Antilock,,4.132678239371873e-17
Accident,DrivingSkill,,0.002182642008680617
Accident,SeniorTrain,,0.2364886064165102
Accident,ThisCarCost,,0.0
Accident,Theft,,0.798526395543143
Accident,CarValue,,1.0009521788449423e-05
Accident,HomeBase,,0.8138502774850987
Accident,AntiTheft,,0.4561857841191501
Accident,PropCost,,0.0
Accident,OtherCarCost,,0.0
Accident,OtherCar,,0.4187889642079803
Accident,MedCost,,1.743350737879514e-91
Accident,Cushioning,,0.02765893320492578
Accident,Airbag,,0.013740906998724572
Accident,ILiCost,,4.5109760258695426e-48
Accident,DrivHist,,0.31489416016857535
MakeModel,DrivQuality,,0.23076185872026547
MakeModel,Mileage,,0.4652542433990815
MakeModel,Antilock,,2.0863049890729212e-229
MakeModel,DrivingSkill,,0.1835594557820924
MakeModel,SeniorTrain,,0.2778841296939984
MakeModel,ThisCarCost,,1.3905935184862e-138
MakeModel,Theft,,0.20825813110976413
MakeModel,CarValue,,0.0
MakeModel,HomeBase,,1.7284359416155157e-132
MakeModel,AntiTheft,,2.4110375098036596e-31
MakeModel,PropCost,,3.2721787803611576e-21
MakeModel,OtherCarCost,,3.419407806798914e-11
MakeModel,OtherCar,,1.7871876206507082e-38
MakeModel,MedCost,,1.4984701038856373e-42
MakeModel,Cushioning,,3.509141865665799e-260
MakeModel,Airbag,,2.4904087588368028e-96
MakeModel,ILiCost,,0.5812566480859567
MakeModel,DrivHist,,0.4973179658016733
DrivQuality,Mileage,,0.6275101117764441
DrivQuality,Antilock,,0.11038545067241544
DrivQuality,DrivingSkill,,4.338780172579411e-155
DrivQuality,SeniorTrain,,3.373477456279509e-05
DrivQuality,ThisCarCost,,3.558643238949416e-05
DrivQuality,Theft,,0.7180934323663827
DrivQuality,CarValue,,0.22210093247531235
DrivQuality,HomeBase,,0.009671560295097694
DrivQuality,AntiTheft,,0.09266008371137445
DrivQuality,PropCost,,0.0019361853540488362
DrivQuality,OtherCarCost,,6.128778407378123e-05
DrivQuality,OtherCar,,0.9387819858781244
DrivQuality,MedCost,,0.07170575215258866
DrivQuality,Cushioning,,0.9273662266205464
DrivQuality,Airbag,,0.08102424381570328
DrivQuality,ILiCost,,0.02431410691639872
DrivQuality,DrivHist,,6.865374257294073e-95
Mileage,Antilock,,0.1927868280942205
Mileage,DrivingSkill,,0.5515209399885626
Mileage,SeniorTrain,,0.16040165534014006
Mileage,ThisCarCost,,0.0003907148731563118
Mileage,Theft,,0.5615913974232625
Mileage,CarValue,,4.6861136369421414e-32
Mileage,HomeBase,,0.4854256176927155
Mileage,AntiTheft,,0.3758649879584769
Mileage,PropCost,,0.00019877424824744526
Mileage,OtherCarCost,,5.63164526313785e-05
Mileage,OtherCar,,0.7290299076077194
Mileage,MedCost,,0.449094899163065
Mileage,Cushioning,,0.02078678202701154
Mileage,Airbag,,0.33986328900206214
Mileage,ILiCost,,0.46219234063782433
Mileage,DrivHist,,0.7106312141753988
Antilock,DrivingSkill,,0.39531607076180036
Antilock,SeniorTrain,,0.07175789895960562
Antilock,ThisCarCost,,3.397502038430774e-109
Antilock,Theft,,0.1554710246377032
Antilock,CarValue,,7.3897763483118315e-242
Antilock,HomeBase,,1.1120745504869274e-39
Antilock,AntiTheft,,1.1294450443752063e-17
Antilock,PropCost,,3.810867429873166e-20
Antilock,OtherCarCost,,5.51681455606921e-10
Antilock,OtherCar,,2.0798205274187303e-24
Antilock,MedCost,,9.908965473481129e-13
Antilock,Cushioning,,1.6786769653953327e-24
Antilock,Airbag,,3.154347551784786e-157
Antilock,ILiCost,,0.0401045788832982
Antilock,DrivHist,,0.25093935345900137
DrivingSkill,SeniorTrain,,0.10875307574163075
DrivingSkill,ThisCarCost,,0.007404681955369422
DrivingSkill,Theft,,0.36548366040186525
DrivingSkill,CarValue,,0.4694704814667311
DrivingSkill,HomeBase,,4.42125574175465e-07
DrivingSkill,AntiTheft,,4.697388161886901e-20
DrivingSkill,PropCost,,0.01328565776763624
DrivingSkill,OtherCarCost,,0.014834982039470597
DrivingSkill,OtherCar,,0.494477445267533
DrivingSkill,MedCost,,0.053963171101953894
DrivingSkill,Cushioning,,0.2719628962158739
DrivingSkill,Airbag,,0.27813131201452507
DrivingSkill,ILiCost,,0.11086483713774646
DrivingSkill,DrivHist,,1.5117847756266872e-176
SeniorTrain,ThisCarCost,,0.6449987728485442
SeniorTrain,Theft,,0.5589938058156325
SeniorTrain,CarValue,,0.7456125357095977
SeniorTrain,HomeBase,,5.705871573645225e-07
SeniorTrain,AntiTheft,,1.7847861347617686e-20
SeniorTrain,PropCost,,0.8573521245622461
SeniorTrain,OtherCarCost,,0.6689805094568595
SeniorTrain,OtherCar,,0.2081477258157034
SeniorTrain,MedCost,,0.19084568572234578
SeniorTrain,Cushioning,,0.3638488794789381
SeniorTrain,Airbag,,0.9175202346454204
SeniorTrain,ILiCost,,0.06939469007343453
SeniorTrain,DrivHist,,6.275213328866446e-10
ThisCarCost,Theft,,0.09305657826449742
ThisCarCost,CarValue,,0.0
ThisCarCost,HomeBase,,4.5642232058163204e-33
ThisCarCost,AntiTheft,,5.030981800363043e-08
ThisCarCost,PropCost,,0.0
ThisCarCost,OtherCarCost,,2.4270367109316637e-125
ThisCarCost,OtherCar,,2.1099961062074207e-17
ThisCarCost,MedCost,,3.80717529744451e-69
ThisCarCost,Cushioning,,2.6176988639762597e-30
ThisCarCost,Airbag,,1.8242495370409537e-112
ThisCarCost,ILiCost,,3.815758332407669e-15
ThisCarCost,DrivHist,,0.9305517227793995
Theft,CarValue,,0.09387843875921444
Theft,HomeBase,,0.03051702266147535
Theft,AntiTheft,,0.7597298302859314
Theft,PropCost,,0.1928074723928258
Theft,OtherCarCost,,0.2327338420082079
Theft,OtherCar,,0.5798187148949907
Theft,MedCost,,0.40590858979324695
Theft,Cushioning,,0.3174796885678183
Theft,Airbag,,0.9044493764491146
Theft,ILiCost,,0.7317872343052718
Theft,DrivHist,,0.9327485228893226
CarValue,HomeBase,,9.32404161133937e-65
CarValue,AntiTheft,,3.755716057153122e-24
CarValue,PropCost,,4.649276223347939e-56
CarValue,OtherCarCost,,0.019851126625750785
CarValue,OtherCar,,6.438304767736578e-30
CarValue,MedCost,,1.753877826107395e-18
CarValue,Cushioning,,3.0219223048707374e-67
CarValue,Airbag,,9.196647226609065e-237
CarValue,ILiCost,,0.32731282577517706
CarValue,DrivHist,,0.49537959192340164
HomeBase,AntiTheft,,2.3132313177725474e-108
HomeBase,PropCost,,1.7710531017292546e-06
HomeBase,OtherCarCost,,0.5447248277380812
HomeBase,OtherCar,,1.9502778403660902e-50
HomeBase,MedCost,,1.5374495293728168e-09
HomeBase,Cushioning,,6.68912813272604e-46
HomeBase,Airbag,,4.119757883039995e-46
HomeBase,ILiCost,,0.9139788857515445
HomeBase,DrivHist,,3.185669244491117e-06
AntiTheft,PropCost,,2.2407161516395033e-05
AntiTheft,OtherCarCost,,0.31190357927413254
AntiTheft,OtherCar,,2.544780302809761e-06
AntiTheft,MedCost,,0.3890125677392311
AntiTheft,Cushioning,,1.646679058291667e-11
AntiTheft,Airbag,,4.651279598728159e-17
AntiTheft,ILiCost,,0.24584698302109578
AntiTheft,DrivHist,,3.3990403736852003e-18
PropCost,OtherCarCost,,0.0
PropCost,OtherCar,,4.959136983642631e-06
PropCost,MedCost,,1.0071048443344404e-37
PropCost,Cushioning,,4.803753674673732e-07
PropCost,Airbag,,1.5536844489215554e-18
PropCost,ILiCost,,4.095737881217053e-20
PropCost,DrivHist,,0.09970786938733059
OtherCarCost,OtherCar,,0.8114549873840313
OtherCarCost,MedCost,,1.2175060384651111e-23
OtherCarCost,Cushioning,,2.0812796910571804e-08
OtherCarCost,Airbag,,0.012627420469803913
OtherCarCost,ILiCost,,2.0892451568832104e-15
OtherCarCost,DrivHist,,0.41177405844734283
OtherCar,MedCost,,0.002347852322375267
OtherCar,Cushioning,,4.941751337575636e-17
OtherCar,Airbag,,7.781031814695202e-27
OtherCar,ILiCost,,0.05646737391526482
OtherCar,DrivHist,,0.24375857529323897
MedCost,Cushioning,,1.1150365006674817e-101
MedCost,Airbag,,5.787506948529567e-26
MedCost,ILiCost,,0.025411690077895534
MedCost,DrivHist,,0.39245223041646177
Cushioning,Airbag,,3.729754774146233e-128
Cushioning,ILiCost,,0.29280529508752245
Cushioning,DrivHist,,0.7133501364446967
Airbag,ILiCost,,0.5044826046707613
Airbag,DrivHist,,0.12478512872577364
ILiCost,DrivHist,,0.9614960589561736
GoodStudent,Age,CarValue,3.3784750975603736e-91
GoodStudent,Age,CarValue,3.3784750975603736e-91
GoodStudent,Age,CarValue,3.3784750975603736e-91
GoodStudent,Age,CarValue,3.3784750975603736e-91
GoodStudent,Age,CarValue,3.3784750975603736e-91
GoodStudent,Age,CarValue,3.3784750975603736e-91
GoodStudent,Age,CarValue,3.3784750975603736e-91
GoodStudent,Age,CarValue,3.3784750975603736e-91
GoodStudent,Age,CarValue,3.3784750975603736e-91
GoodStudent,Age,CarValue,3.3784750975603736e-91
GoodStudent,Age,CarValue,3.3784750975603736e-91
GoodStudent,Age,CarValue,3.3784750975603736e-91
GoodStudent,Age,CarValue,3.3784750975603736e-91
GoodStudent,Age,CarValue,3.3784750975603736e-91
GoodStudent,SocioEcon,CarValue,6.068936145893134e-06
GoodStudent,SocioEcon,CarValue,6.068936145893134e-06
GoodStudent,SocioEcon,CarValue,6.068936145893134e-06
GoodStudent,SocioEcon,CarValue,6.068936145893134e-06
GoodStudent,SocioEcon,CarValue,6.068936145893134e-06
GoodStudent,SocioEcon,CarValue,6.068936145893134e-06
GoodStudent,SocioEcon,CarValue,6.068936145893134e-06
GoodStudent,SocioEcon,CarValue,6.068936145893134e-06
GoodStudent,SocioEcon,CarValue,6.068936145893134e-06
GoodStudent,SocioEcon,CarValue,6.068936145893134e-06
GoodStudent,SocioEcon,CarValue,6.068936145893134e-06
GoodStudent,SocioEcon,CarValue,6.068936145893134e-06
GoodStudent,SocioEcon,CarValue,6.068936145893134e-06
GoodStudent,SocioEcon,CarValue,6.068936145893134e-06
GoodStudent,RiskAversion,MakeModel,0.17810178822597794
GoodStudent,VehicleYear,SocioEcon,0.22481984283381584
GoodStudent,VehicleYear,SocioEcon,0.22481984283381584
GoodStudent,VehicleYear,SocioEcon,0.22481984283381584
GoodStudent,MakeModel,SocioEcon,0.9361868521018452
GoodStudent,MakeModel,SocioEcon,0.9361868521018452
GoodStudent,MakeModel,SocioEcon,0.9361868521018452
GoodStudent,Antilock,SocioEcon,0.3731644702939653
GoodStudent,Antilock,SocioEcon,0.3731644702939653
GoodStudent,Antilock,SocioEcon,0.3731644702939653
GoodStudent,Antilock,SocioEcon,0.3731644702939653
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,ThisCarCost,MakeModel,0.626285281327341
GoodStudent,CarValue,MakeModel,0.2808512684105956
GoodStudent,HomeBase,MakeModel,0.07501498314396234
GoodStudent,OtherCar,MakeModel,0.4141954478832543
GoodStudent,MedCost,MakeModel,0.050762894488256514
GoodStudent,Cushioning,MakeModel,0.6413494563381987
GoodStudent,Airbag,VehicleYear,0.23015238819087314
GoodStudent,Airbag,VehicleYear,0.23015238819087314
GoodStudent,ILiCost,MakeModel,0.3303208616469756
Age,SocioEcon,SeniorTrain,1.3095956768529085e-09
Age,SocioEcon,SeniorTrain,1.3095956768529085e-09
Age,SocioEcon,SeniorTrain,1.3095956768529085e-09
Age,SocioEcon,SeniorTrain,1.3095956768529085e-09
Age,SocioEcon,SeniorTrain,1.3095956768529085e-09
Age,SocioEcon,SeniorTrain,1.3095956768529085e-09
Age,SocioEcon,SeniorTrain,1.3095956768529085e-09
Age,SocioEcon,SeniorTrain,1.3095956768529085e-09
Age,SocioEcon,SeniorTrain,1.3095956768529085e-09
Age,SocioEcon,SeniorTrain,1.3095956768529085e-09
Age,RiskAversion,SeniorTrain,2.4705965427501948e-20
Age,RiskAversion,SeniorTrain,2.4705965427501948e-20
Age,RiskAversion,SeniorTrain,2.4705965427501948e-20
Age,RiskAversion,SeniorTrain,2.4705965427501948e-20
Age,RiskAversion,SeniorTrain,2.4705965427501948e-20
Age,RiskAversion,SeniorTrain,2.4705965427501948e-20
Age,RiskAversion,SeniorTrain,2.4705965427501948e-20
Age,RiskAversion,SeniorTrain,2.4705965427501948e-20
Age,RiskAversion,SeniorTrain,2.4705965427501948e-20
Age,RiskAversion,SeniorTrain,2.4705965427501948e-20
Age,MakeModel,DrivHist,0.08473729747620573
Age,DrivQuality,DrivHist,0.05813040343269028
Age,DrivQuality,DrivHist,0.05813040343269028
Age,DrivingSkill,MakeModel,0.05367853601477848
Age,SeniorTrain,MedCost,9.012225215419369e-77
Age,SeniorTrain,MedCost,9.012225215419369e-77
Age,SeniorTrain,MedCost,9.012225215419369e-77
Age,SeniorTrain,MedCost,9.012225215419369e-77
Age,SeniorTrain,MedCost,9.012225215419369e-77
Age,SeniorTrain,MedCost,9.012225215419369e-77
Age,SeniorTrain,MedCost,9.012225215419369e-77
Age,SeniorTrain,MedCost,9.012225215419369e-77
Age,SeniorTrain,MedCost,9.012225215419369e-77
Age,SeniorTrain,MedCost,9.012225215419369e-77
Age,HomeBase,MakeModel,0.28482732279437084
Age,AntiTheft,RiskAversion,0.4462544745391491
Age,AntiTheft,RiskAversion,0.4462544745391491
Age,AntiTheft,RiskAversion,0.4462544745391491
Age,AntiTheft,RiskAversion,0.4462544745391491
Age,MedCost,SeniorTrain,0.0005304246240129913
Age,MedCost,SeniorTrain,0.0005304246240129913
Age,MedCost,SeniorTrain,0.0005304246240129913
Age,MedCost,SeniorTrain,0.0005304246240129913
Age,MedCost,SeniorTrain,0.0005304246240129913
Age,MedCost,SeniorTrain,0.0005304246240129913
Age,MedCost,SeniorTrain,0.0005304246240129913
Age,MedCost,SeniorTrain,0.0005304246240129913
Age,MedCost,SeniorTrain,0.0005304246240129913
Age,MedCost,SeniorTrain,0.0005304246240129913
Age,DrivHist,SeniorTrain,5.895901776847053e-06
Age,DrivHist,SeniorTrain,5.895901776847053e-06
Age,DrivHist,SeniorTrain,5.895901776847053e-06
Age,DrivHist,SeniorTrain,5.895901776847053e-06
Age,DrivHist,SeniorTrain,5.895901776847053e-06
Age,DrivHist,SeniorTrain,5.895901776847053e-06
Age,DrivHist,SeniorTrain,5.895901776847053e-06
Age,DrivHist,SeniorTrain,5.895901776847053e-06
Age,DrivHist,SeniorTrain,5.895901776847053e-06
Age,DrivHist,SeniorTrain,5.895901776847053e-06
SocioEcon,RiskAversion,Airbag,7.212841136629299e-11
SocioEcon,RiskAversion,Airbag,7.212841136629299e-11
SocioEcon,RiskAversion,Airbag,7.212841136629299e-11
SocioEcon,RiskAversion,Airbag,7.212841136629299e-11
SocioEcon,RiskAversion,Airbag,7.212841136629299e-11
SocioEcon,RiskAversion,Airbag,7.212841136629299e-11
SocioEcon,RiskAversion,Airbag,7.212841136629299e-11
SocioEcon,RiskAversion,Airbag,7.212841136629299e-11
SocioEcon,RiskAversion,Airbag,7.212841136629299e-11
SocioEcon,RiskAversion,Airbag,7.212841136629299e-11
SocioEcon,RiskAversion,Airbag,7.212841136629299e-11
SocioEcon,RiskAversion,Airbag,7.212841136629299e-11
SocioEcon,RiskAversion,Airbag,7.212841136629299e-11
SocioEcon,RiskAversion,Airbag,7.212841136629299e-11
SocioEcon,RiskAversion,Airbag,7.212841136629299e-11
SocioEcon,RiskAversion,Airbag,7.212841136629299e-11
SocioEcon,RiskAversion,Airbag,7.212841136629299e-11
SocioEcon,RiskAversion,Airbag,7.212841136629299e-11
SocioEcon,VehicleYear,Airbag,1.7184407293742505e-16
SocioEcon,VehicleYear,Airbag,1.7184407293742505e-16
SocioEcon,VehicleYear,Airbag,1.7184407293742505e-16
SocioEcon,VehicleYear,Airbag,1.7184407293742505e-16
SocioEcon,VehicleYear,Airbag,1.7184407293742505e-16
SocioEcon,VehicleYear,Airbag,1.7184407293742505e-16
SocioEcon,VehicleYear,Airbag,1.7184407293742505e-16
SocioEcon,VehicleYear,Airbag,1.7184407293742505e-16
SocioEcon,VehicleYear,Airbag,1.7184407293742505e-16
SocioEcon,VehicleYear,Airbag,1.7184407293742505e-16
SocioEcon,VehicleYear,Airbag,1.7184407293742505e-16
SocioEcon,VehicleYear,Airbag,1.7184407293742505e-16
SocioEcon,VehicleYear,Airbag,1.7184407293742505e-16
SocioEcon,VehicleYear,Airbag,1.7184407293742505e-16
SocioEcon,VehicleYear,Airbag,1.7184407293742505e-16
SocioEcon,VehicleYear,Airbag,1.7184407293742505e-16
SocioEcon,VehicleYear,Airbag,1.7184407293742505e-16
SocioEcon,VehicleYear,Airbag,1.7184407293742505e-16
SocioEcon,ThisCarDam,MakeModel,0.9117293162526832
SocioEcon,RuggedAuto,Airbag,1.8285247841503774e-49
SocioEcon,RuggedAuto,Airbag,1.8285247841503774e-49
SocioEcon,RuggedAuto,Airbag,1.8285247841503774e-49
SocioEcon,RuggedAuto,Airbag,1.8285247841503774e-49
SocioEcon,RuggedAuto,Airbag,1.8285247841503774e-49
SocioEcon,RuggedAuto,Airbag,1.8285247841503774e-49
SocioEcon,RuggedAuto,Airbag,1.8285247841503774e-49
SocioEcon,RuggedAuto,Airbag,1.8285247841503774e-49
SocioEcon,RuggedAuto,Airbag,1.8285247841503774e-49
SocioEcon,RuggedAuto,Airbag,1.8285247841503774e-49
SocioEcon,RuggedAuto,Airbag,1.8285247841503774e-49
SocioEcon,RuggedAuto,Airbag,1.8285247841503774e-49
SocioEcon,RuggedAuto,Airbag,1.8285247841503774e-49
SocioEcon,RuggedAuto,Airbag,1.8285247841503774e-49
SocioEcon,RuggedAuto,Airbag,1.8285247841503774e-49
SocioEcon,RuggedAuto,Airbag,1.8285247841503774e-49
SocioEcon,RuggedAuto,Airbag,1.8285247841503774e-49
SocioEcon,RuggedAuto,Airbag,1.8285247841503774e-49
SocioEcon,Accident,MakeModel,0.6524214070645064
SocioEcon,MakeModel,Airbag,2.479917363730357e-267
SocioEcon,MakeModel,Airbag,2.479917363730357e-267
SocioEcon,MakeModel,Airbag,2.479917363730357e-267
SocioEcon,MakeModel,Airbag,2.479917363730357e-267
SocioEcon,MakeModel,Airbag,2.479917363730357e-267
SocioEcon,MakeModel,Airbag,2.479917363730357e-267
SocioEcon,MakeModel,Airbag,2.479917363730357e-267
SocioEcon,MakeModel,Airbag,2.479917363730357e-267
SocioEcon,MakeModel,Airbag,2.479917363730357e-267
SocioEcon,MakeModel,Airbag,2.479917363730357e-267
SocioEcon,MakeModel,Airbag,2.479917363730357e-267
SocioEcon,MakeModel,Airbag,2.479917363730357e-267
SocioEcon,MakeModel,Airbag,2.479917363730357e-267
SocioEcon,MakeModel,Airbag,2.479917363730357e-267
SocioEcon,MakeModel,Airbag,2.479917363730357e-267
SocioEcon,MakeModel,Airbag,2.479917363730357e-267
SocioEcon,MakeModel,Airbag,2.479917363730357e-267
SocioEcon,MakeModel,Airbag,2.479917363730357e-267
SocioEcon,Antilock,Airbag,1.293422200085543e-63
SocioEcon,Antilock,Airbag,1.293422200085543e-63
SocioEcon,Antilock,Airbag,1.293422200085543e-63
SocioEcon,Antilock,Airbag,1.293422200085543e-63
SocioEcon,Antilock,Airbag,1.293422200085543e-63
SocioEcon,Antilock,Airbag,1.293422200085543e-63
SocioEcon,Antilock,Airbag,1.293422200085543e-63
SocioEcon,Antilock,Airbag,1.293422200085543e-63
SocioEcon,Antilock,Airbag,1.293422200085543e-63
SocioEcon,Antilock,Airbag,1.293422200085543e-63
SocioEcon,Antilock,Airbag,1.293422200085543e-63
SocioEcon,Antilock,Airbag,1.293422200085543e-63
SocioEcon,Antilock,Airbag,1.293422200085543e-63
SocioEcon,Antilock,Airbag,1.293422200085543e-63
SocioEcon,Antilock,Airbag,1.293422200085543e-63
SocioEcon,Antilock,Airbag,1.293422200085543e-63
SocioEcon,Antilock,Airbag,1.293422200085543e-63
SocioEcon,Antilock,Airbag,1.293422200085543e-63
