node_i,node_j,p_value
HISTORY,VENTLUNG,0.09660971305834273
HISTORY,VENTMACH,0.6861760346641645
HISTORY,VENTTUBE,0.8709156549966783
HR,BP,0.10258624287088657
HR,CO,0.0
HRBP,ANAPHYLAXIS,0.09723762247995422
HRBP,ARTCO2,0.12523394345481856
HRBP,BP,0.8808583876824311
HRBP,CATECHOL,0.37686998560230095
HRBP,CO,0.6175515163175476
HRBP,DISCONNECT,0.2587292718364962
HRBP,ERRCAUTER,0.4146913423233022
HRBP,EXPCO2,0.18148922959055694
HRBP,FIO2,0.05827067267913805
HRBP,HR,0.0
HRBP,HREKG,0.24649296059797818
HRBP,HRSAT,0.8929522469180495
HRBP,INSUFFANESTH,0.22492256068681366
HRBP,INTUBATION,0.1813411339704986
HRBP,KINKEDTUBE,0.05094641650646793
HRBP,MINVOL,0.13976298304114124
HRBP,MINVOLSET,0.05349282643790122
HRBP,PAP,0.6016263722820244
HRBP,PRESS,0.43555383389284125
HRBP,PULMEMBOLUS,0.13297846096200858
HRBP,PVSAT,0.40597506759284635
HRBP,SAO2,0.6921721293079763
HRBP,SHUNT,0.2884524835307282
HRBP,TPR,0.49778942423968886
HRBP,VENTALV,0.5249962766744183
HRBP,VENTLUNG,0.5737838420722401
HRBP,VENTMACH,0.7031904396855981
HRBP,VENTTUBE,0.16988895184708447
HREKG,ANAPHYLAXIS,0.5567102112941515
HREKG,ARTCO2,0.6960165058595966
HREKG,BP,0.6701506945796973
HREKG,CATECHOL,0.4055332375847503
HREKG,CO,0.6617834182525826
HREKG,DISCONNECT,0.6466699451644236
HREKG,ERRCAUTER,1.6340592381782e-310
HREKG,EXPCO2,0.9315436782967139
HREKG,FIO2,0.1720070715875468
HREKG,HR,0.0
HREKG,HRSAT,0.45234640251392394
HREKG,INSUFFANESTH,0.6429594339185232
HREKG,INTUBATION,0.30577153120938927
HREKG,KINKEDTUBE,0.05444985253938593
HREKG,MINVOL,0.7129813977213113
HREKG,MINVOLSET,0.09993631379620103
HREKG,PAP,0.4475801038225501
HREKG,PRESS,0.45396976366954095
HREKG,PULMEMBOLUS,0.18841820440755236
HREKG,PVSAT,0.29026307989994377
HREKG,SAO2,0.30056132399133373
HREKG,SHUNT,0.7742112184719535
HREKG,TPR,0.42654395906769466
HREKG,VENTALV,0.5125155590679702
HREKG,VENTLUNG,0.27759791696662484
HREKG,VENTMACH,0.1238378985379788
HREKG,VENTTUBE,0.47868743653329937
HRSAT,ANAPHYLAXIS,0.05418132423679322
HRSAT,ARTCO2,0.48627289063611023
HRSAT,BP,0.7165005642990221
HRSAT,CATECHOL,0.13006162178181233
HRSAT,CO,0.7238513391893249
HRSAT,DISCONNECT,0.16139291200147873
HRSAT,EXPCO2,0.11704136239968224
HRSAT,FIO2,0.09444639542228353
HRSAT,HR,0.0
HRSAT,INSUFFANESTH,0.1284335507099851
HRSAT,INTUBATION,0.5446838817694952
HRSAT,KINKEDTUBE,0.4164104335932129
HRSAT,MINVOL,0.6540213905381507
HRSAT,MINVOLSET,0.17218414536693066
HRSAT,PAP,0.6446149166707447
HRSAT,PRESS,0.39457532007246915
HRSAT,PULMEMBOLUS,0.3809082246408183
HRSAT,PVSAT,0.8087528874421515
HRSAT,SAO2,0.9208729502679595
HRSAT,SHUNT,0.9124226504800835
HRSAT,TPR,0.7411625065717802
HRSAT,VENTALV,0.40108864285310064
HRSAT,VENTLUNG,0.19949863169037704
HRSAT,VENTMACH,0.7105252771300934
HRSAT,VENTTUBE,0.6660558385999973
HYPOVOLEMIA,ANAPHYLAXIS,0.5457053621744025
HYPOVOLEMIA,ARTCO2,0.3424557332139987
HYPOVOLEMIA,BP,0.3844998607424519
HYPOVOLEMIA,CATECHOL,0.5719017356059284
HYPOVOLEMIA,CO,0.12394091735556564
HYPOVOLEMIA,DISCONNECT,0.27989889756587266
HYPOVOLEMIA,ERRCAUTER,0.33642354849701145
HYPOVOLEMIA,ERRLOWOUTPUT,0.5797706901413675
HYPOVOLEMIA,EXPCO2,0.9691043388599547
HYPOVOLEMIA,FIO2,0.963568986573829
HYPOVOLEMIA,HR,0.8197540792534972
HYPOVOLEMIA,HRBP,0.5927867261901958
HYPOVOLEMIA,HREKG,0.8513509805566999
HYPOVOLEMIA,HRSAT,0.33208090093721265
HYPOVOLEMIA,INSUFFANESTH,0.7743472757970129
HYPOVOLEMIA,INTUBATION,0.4775686749381295
HYPOVOLEMIA,KINKEDTUBE,0.27850415970163
HYPOVOLEMIA,LVEDVOLUME,0.0
HYPOVOLEMIA,LVFAILURE,0.16470041549931594
HYPOVOLEMIA,MINVOL,0.4100838813985134
HYPOVOLEMIA,MINVOLSET,0.09313554326469337
HYPOVOLEMIA,PAP,0.5916911269211683
HYPOVOLEMIA,PRESS,0.6725082304396641
HYPOVOLEMIA,PULMEMBOLUS,0.21787798393244862
HYPOVOLEMIA,PVSAT,0.15688454980167124
HYPOVOLEMIA,SAO2,0.4494384455178929
HYPOVOLEMIA,SHUNT,0.48086871987640945
HYPOVOLEMIA,STROKEVOLUME,0.0
HYPOVOLEMIA,TPR,0.3876412327234347
HYPOVOLEMIA,VENTALV,0.278181124187351
HYPOVOLEMIA,VENTLUNG,0.5001680089836498
HYPOVOLEMIA,VENTMACH,0.05367496207216819
HYPOVOLEMIA,VENTTUBE,0.052974847714246175
INSUFFANESTH,ANAPHYLAXIS,0.4127006012450226
INSUFFANESTH,ARTCO2,0.8865681246142763
INSUFFANESTH,BP,0.45603619886372737
INSUFFANESTH,CATECHOL,0.28861492041541914
INSUFFANESTH,CO,0.2650288069850307
INSUFFANESTH,DISCONNECT,0.9306690069185198
INSUFFANESTH,EXPCO2,0.322648152476448
INSUFFANESTH,FIO2,0.2806746507595898
INSUFFANESTH,HR,0.07403090538873593
INSUFFANESTH,INTUBATION,0.6026765846798969
INSUFFANESTH,KINKEDTUBE,0.5319820738683512
INSUFFANESTH,MINVOL,0.45224785645052856
INSUFFANESTH,MINVOLSET,0.09664280627916948
INSUFFANESTH,PAP,0.62776414240869
INSUFFANESTH,PRESS,0.3786569952160967
INSUFFANESTH,PULMEMBOLUS,0.734039821959068
INSUFFANESTH,PVSAT,0.7159807753902423
INSUFFANESTH,SAO2,0.7586203838479497
INSUFFANESTH,SHUNT,0.45254932756300614
INSUFFANESTH,TPR,0.11739017390015051
INSUFFANESTH,VENTALV,0.9337231075131899
INSUFFANESTH,VENTLUNG,0.6111080882972444
INSUFFANESTH,VENTMACH,0.5165426593814764
INSUFFANESTH,VENTTUBE,0.05828679588344606
INTUBATION,ARTCO2,0.07071797158612182
INTUBATION,BP,0.6601550252978428
INTUBATION,CATECHOL,0.855893352645468
INTUBATION,CO,0.09263346478708813
INTUBATION,DISCONNECT,0.946004906560957
INTUBATION,HR,0.22795219955687274
INTUBATION,MINVOLSET,0.38405454303633213
INTUBATION,PRESS,6.172294490769555e-22
INTUBATION,VENTALV,0.0
INTUBATION,VENTLUNG,7.064543527829919e-127
INTUBATION,VENTMACH,0.05935099972543574
INTUBATION,VENTTUBE,0.7665810453138634
KINKEDTUBE,ARTCO2,0.36195598377582466
KINKEDTUBE,BP,0.23065306675793432
KINKEDTUBE,CATECHOL,0.6297798285615306
KINKEDTUBE,CO,0.7136387780741629
KINKEDTUBE,DISCONNECT,0.498412480756635
KINKEDTUBE,FIO2,0.36602041528044327
KINKEDTUBE,HR,0.29151250203968043
KINKEDTUBE,INTUBATION,0.5615091031668105
KINKEDTUBE,MINVOL,4.163737913065224e-24
KINKEDTUBE,MINVOLSET,0.3894837998562556
KINKEDTUBE,PAP,0.8611602957150833
KINKEDTUBE,PRESS,8.875334190027471e-155
KINKEDTUBE,PULMEMBOLUS,0.8577357567902761
KINKEDTUBE,PVSAT,0.261162618534771
KINKEDTUBE,SAO2,0.940462778352283
KINKEDTUBE,SHUNT,0.5544638419144405
KINKEDTUBE,VENTALV,0.06964595566836466
KINKEDTUBE,VENTLUNG,5.376404157567532e-07
KINKEDTUBE,VENTMACH,0.7906351635088834
KINKEDTUBE,VENTTUBE,0.6262769083668167
LVEDVOLUME,ANAPHYLAXIS,0.7184509223857128
LVEDVOLUME,ARTCO2,0.8642280838281178
LVEDVOLUME,BP,0.8139374648620853
LVEDVOLUME,CATECHOL,0.705094445438462
LVEDVOLUME,CO,0.09385622057130592
LVEDVOLUME,DISCONNECT,0.3989499966479797
LVEDVOLUME,ERRCAUTER,0.11756156582943708
LVEDVOLUME,ERRLOWOUTPUT,0.39879820508790126
LVEDVOLUME,EXPCO2,0.17015758831688677
LVEDVOLUME,FIO2,0.7877777442414655
LVEDVOLUME,HR,0.9462054100660591
LVEDVOLUME,HRBP,0.5302148168329758
LVEDVOLUME,HREKG,0.12258927119666078
LVEDVOLUME,HRSAT,0.07286829007186732
LVEDVOLUME,INSUFFANESTH,0.820458648713133
LVEDVOLUME,INTUBATION,0.869872540126752
LVEDVOLUME,KINKEDTUBE,0.27717197540998784
LVEDVOLUME,LVFAILURE,2.30023603969321e-84
LVEDVOLUME,MINVOL,0.7425839739097573
LVEDVOLUME,MINVOLSET,0.0600261380249677
LVEDVOLUME,PAP,0.7632981639565899
LVEDVOLUME,PRESS,0.7551196931121615
LVEDVOLUME,PULMEMBOLUS,0.42472141058914026
LVEDVOLUME,PVSAT,0.6182678842891745
LVEDVOLUME,SAO2,0.8073491236762064
LVEDVOLUME,SHUNT,0.5657947799198229
LVEDVOLUME,STROKEVOLUME,0.8219655807445507
LVEDVOLUME,TPR,0.8735124614605871
LVEDVOLUME,VENTALV,0.4277284913486702
LVEDVOLUME,VENTLUNG,0.2686399933714555
LVEDVOLUME,VENTMACH,0.10514981418370069
LVEDVOLUME,VENTTUBE,0.2653165981449911
LVFAILURE,ANAPHYLAXIS,0.3689120587523119
LVFAILURE,ARTCO2,0.9780635947700727
LVFAILURE,BP,0.8931135541545198
LVFAILURE,CATECHOL,0.284073563113099
LVFAILURE,CO,0.6130173873666009
LVFAILURE,DISCONNECT,0.5460917994325322
LVFAILURE,ERRCAUTER,0.18819525307934898
LVFAILURE,ERRLOWOUTPUT,0.4928933017483952
LVFAILURE,EXPCO2,0.7851352517146437
LVFAILURE,FIO2,0.477307828216606
LVFAILURE,HR,0.6551931670013722
LVFAILURE,HRBP,0.5644026510451192
LVFAILURE,HREKG,0.24996242008424044
LVFAILURE,HRSAT,0.1911221807313291
LVFAILURE,INSUFFANESTH,0.9224977753654218
LVFAILURE,INTUBATION,0.9054390143200126
LVFAILURE,KINKEDTUBE,0.8115153539385842
LVFAILURE,MINVOL,0.3549968810606783
LVFAILURE,MINVOLSET,0.546848267979019
LVFAILURE,PAP,0.9778529161423785
LVFAILURE,PRESS,0.2715039305557471
LVFAILURE,PULMEMBOLUS,0.08649313214426342
LVFAILURE,PVSAT,0.17542901289280163
LVFAILURE,SAO2,0.527567437266393
LVFAILURE,SHUNT,0.5594596802179782
LVFAILURE,STROKEVOLUME,1.0004806924089062e-87
LVFAILURE,TPR,0.7332220475049762
LVFAILURE,VENTALV,0.7270832738376336
LVFAILURE,VENTLUNG,0.24718871209231802
LVFAILURE,VENTMACH,0.5858655829259773
LVFAILURE,VENTTUBE,0.8552701429062624
MINVOL,ARTCO2,0.4948477982628313
MINVOL,BP,0.5685178215094961
MINVOL,CATECHOL,0.4008100781097949
MINVOL,CO,0.3701603920703542
MINVOL,DISCONNECT,0.5218294205864464
MINVOL,FIO2,0.38464388982916026
MINVOL,HR,0.22135928837698535
MINVOL,INTUBATION,0.0
MINVOL,MINVOLSET,0.42235998755593623
MINVOL,PAP,0.7382429923024477
MINVOL,PRESS,0.5433634693592446
MINVOL,PULMEMBOLUS,0.7709533864175472
MINVOL,PVSAT,0.4896040990416525
MINVOL,SAO2,0.26366428947197745
MINVOL,SHUNT,0.31314831634652346
MINVOL,VENTALV,0.9999768208094485
MINVOL,VENTLUNG,0.0
MINVOL,VENTMACH,0.08699455852349752
MINVOL,VENTTUBE,0.9214667843724719
MINVOLSET,ARTCO2,0.5564123826337035
MINVOLSET,BP,0.05522089996436523
MINVOLSET,CATECHOL,0.36686660270651156
MINVOLSET,CO,0.7655262792413797
MINVOLSET,HR,0.37153149356170506
MINVOLSET,VENTALV,0.10794084384769788
MINVOLSET,VENTLUNG,0.39805679190242443
MINVOLSET,VENTMACH,0.0
MINVOLSET,VENTTUBE,0.6632538546738578
PAP,ARTCO2,0.8336761257302483
PAP,BP,0.699753040271149
PAP,CATECHOL,0.9756344566573455
PAP,CO,0.08331540227998041
PAP,DISCONNECT,0.8916648330379257
PAP,HR,0.36393271398828286
PAP,INTUBATION,0.3833957470170232
PAP,MINVOLSET,0.11651548603759909
PAP,PRESS,0.5245836273432258
PAP,PULMEMBOLUS,1.8503663680728392e-132
PAP,SHUNT,0.6172609366160042
PAP,VENTALV,0.9060766644363754
PAP,VENTLUNG,0.9791098415972552
PAP,VENTMACH,0.5119908720445796
PAP,VENTTUBE,0.1698247503833766
PCWP,ANAPHYLAXIS,0.5939245839198779
PCWP,ARTCO2,0.9345048769363271
PCWP,BP,0.298698030408094
PCWP,CATECHOL,0.46584792778654294
PCWP,CO,0.14422049473602538
PCWP,DISCONNECT,0.6919369477951735
PCWP,ERRCAUTER,0.42526673787308944
PCWP,ERRLOWOUTPUT,0.7152707972568086
PCWP,EXPCO2,0.5318211865949121
PCWP,FIO2,0.714492305251365
PCWP,HR,0.362313664287364
PCWP,HRBP,0.597324144224193
PCWP,HREKG,0.8334594800241185
PCWP,HRSAT,0.3366183184143562
PCWP,HYPOVOLEMIA,0.7183192482932402
PCWP,INSUFFANESTH,0.680290318419063
PCWP,INTUBATION,0.926373694625108
PCWP,KINKEDTUBE,0.47575547734075496
PCWP,LVEDVOLUME,0.0
PCWP,LVFAILURE,0.19591416289843883
PCWP,MINVOL,0.8166353770343152
PCWP,MINVOLSET,0.06312969993917984
PCWP,PAP,0.5766891998056274
PCWP,PRESS,0.9235940307741237
PCWP,PULMEMBOLUS,0.489099105317911
PCWP,PVSAT,0.482940911576653
PCWP,SAO2,0.43330848329009
PCWP,SHUNT,0.7543995924733263
PCWP,STROKEVOLUME,0.6102777149715382
PCWP,TPR,0.4146957152942369
PCWP,VENTALV,0.5462462790693248
PCWP,VENTLUNG,0.7560899301467718
PCWP,VENTMACH,0.13342135108572636
PCWP,VENTTUBE,0.09939534744376934
PRESS,ARTCO2,0.1795587307055015
PRESS,BP,0.35048280278326904
PRESS,CATECHOL,0.08499730928134956
PRESS,CO,0.0636571427893354
PRESS,DISCONNECT,0.29804790858846697
PRESS,HR,0.46908668680389576
PRESS,MINVOLSET,0.4003012702981572
PRESS,VENTALV,0.42835462759659343
PRESS,VENTLUNG,0.8904696085362611
PRESS,VENTMACH,0.3571883823904679
PRESS,VENTTUBE,0.0
PULMEMBOLUS,ARTCO2,0.38261086244685055
PULMEMBOLUS,BP,0.8449983602948357
PULMEMBOLUS,CATECHOL,0.9248724382099451
PULMEMBOLUS,CO,0.5644254204813819
PULMEMBOLUS,DISCONNECT,0.5703858778708877
PULMEMBOLUS,HR,0.6378003160035461
PULMEMBOLUS,INTUBATION,0.2383064914963056
PULMEMBOLUS,MINVOLSET,0.6357448983339025
PULMEMBOLUS,PRESS,0.1735869317463841
PULMEMBOLUS,SHUNT,4.19541016375043e-152
PULMEMBOLUS,VENTALV,0.3346661257686866
PULMEMBOLUS,VENTLUNG,0.8003988739698055
PULMEMBOLUS,VENTMACH,0.7988019698795424
PULMEMBOLUS,VENTTUBE,0.32240283262824554
PVSAT,ARTCO2,0.8439259416746582
PVSAT,BP,0.1525414498070834
PVSAT,CATECHOL,0.07385516941065107
PVSAT,CO,0.6568526173918237
PVSAT,DISCONNECT,0.677246638253703
PVSAT,HR,0.05898372016504303
PVSAT,INTUBATION,0.5961955678754673
PVSAT,MINVOLSET,0.5158504098106116
PVSAT,PAP,0.42805938735904103
PVSAT,PRESS,0.052473840725910666
PVSAT,PULMEMBOLUS,0.40440076996657215
PVSAT,SAO2,0.0
PVSAT,SHUNT,0.6922869304414306
PVSAT,VENTALV,0.0
PVSAT,VENTLUNG,0.9956842873108132
PVSAT,VENTMACH,0.6024476274120647
PVSAT,VENTTUBE,0.8759105387768589
SAO2,ARTCO2,0.20868661482957604
SAO2,BP,0.6338197095200995
SAO2,CATECHOL,0.0001061148134698979
SAO2,CO,0.741809236630538
SAO2,DISCONNECT,0.5392443171702085
SAO2,HR,0.2450557283513612
SAO2,INTUBATION,0.7800741103341573
SAO2,MINVOLSET,0.33988625984161036
SAO2,PAP,0.7199735786784547
SAO2,PRESS,0.4802249704548076
SAO2,PULMEMBOLUS,0.3307794571360967
SAO2,SHUNT,5.8543484139705945e-149
SAO2,VENTALV,0.9674448405824896
SAO2,VENTLUNG,0.7226289073814942
SAO2,VENTMACH,0.5339767649733027
SAO2,VENTTUBE,0.18759534986521276
SHUNT,ARTCO2,0.5376994539301769
SHUNT,BP,0.8002296256470831
SHUNT,CATECHOL,0.12490491219968441
SHUNT,CO,0.3377559849386119
SHUNT,DISCONNECT,0.3835786997856391
SHUNT,HR,0.8006549075552801
SHUNT,INTUBATION,0.0
SHUNT,MINVOLSET,0.21198587658870877
SHUNT,PRESS,0.10115823068027115
SHUNT,VENTALV,0.16513625862071984
SHUNT,VENTLUNG,0.18569706765404512
SHUNT,VENTMACH,0.05221450337683976
SHUNT,VENTTUBE,0.6431486350152351
STROKEVOLUME,ANAPHYLAXIS,0.9415415160214626
STROKEVOLUME,ARTCO2,0.402356748312417
STROKEVOLUME,BP,1.39128432559371e-07
STROKEVOLUME,CATECHOL,0.8198000327713502
STROKEVOLUME,CO,0.0
STROKEVOLUME,DISCONNECT,0.8714174043268507
STROKEVOLUME,ERRCAUTER,0.13343533799723242
STROKEVOLUME,ERRLOWOUTPUT,0.9441800472558278
STROKEVOLUME,EXPCO2,0.6469069946913006
STROKEVOLUME,FIO2,0.5605203144136741
STROKEVOLUME,HR,0.4536831504378308
STROKEVOLUME,HRBP,0.7115304283564525
STROKEVOLUME,HREKG,0.097306709904566
STROKEVOLUME,HRSAT,0.056162747681676305
STROKEVOLUME,INSUFFANESTH,0.5631234573951972
STROKEVOLUME,INTUBATION,0.7174207165851769
STROKEVOLUME,KINKEDTUBE,0.899428127576679
STROKEVOLUME,MINVOL,0.8054190246854425
STROKEVOLUME,MINVOLSET,0.2726481994344741
STROKEVOLUME,PAP,0.14712072508231389
STROKEVOLUME,PRESS,0.7108139612840987
