node_i,node_j,condition,p_value
SubjVertMo,TempDis,,0.04884129447327656
SubjVertMo,WindAloft,,0.258494661086951
SubjVertMo,WindFieldMt,,0.5505273723442414
SubjVertMo,WindFieldPln,,0.7172221789431137
QGVertMotion,CombVerMo,,6.711482594242925e-22
QGVertMotion,AreaMeso_ALS,,6.711482594242925e-22
QGVertMotion,SatContMoist,,0.19840658233914021
QGVertMotion,RaoContMoist,,0.699432136315083
QGVertMotion,CombMoisture,,0.9418672431719832
QGVertMotion,AreaMoDryAir,,0.006177966541318539
QGVertMotion,VISCloudCov,,0.778893643664411
QGVertMotion,IRCloudCover,,0.7475226176729053
QGVertMotion,CombClouds,,0.330115459651315
QGVertMotion,CldShadeOth,,0.008575644998159946
QGVertMotion,AMInstabMt,,0.13792358973466257
QGVertMotion,InsInMt,,0.7389924952460563
QGVertMotion,WndHodograph,,0.18065288306047259
QGVertMotion,OutflowFrMt,,0.730246823756459
QGVertMotion,MorningBound,,0.0744956930808811
QGVertMotion,Boundaries,,0.10544417723787801
QGVertMotion,CldShadeConv,,0.7456334069683439
QGVertMotion,CompPlFcst,,0.044885984798186056
QGVertMotion,CapChange,,0.044885984798186056
QGVertMotion,LoLevMoistAd,,0.52474062663323
QGVertMotion,InsChange,,0.058336968353724046
QGVertMotion,MountainFcst,,0.07946393882623558
QGVertMotion,Date,,0.31310521678955533
QGVertMotion,Scenario,,0.9841797418477136
QGVertMotion,ScenRelAMCIN,,0.5926169284409013
QGVertMotion,MorningCIN,,0.5337847285750148
QGVertMotion,AMCINInScen,,0.31063170371030574
QGVertMotion,CapInScen,,0.3786320367669607
QGVertMotion,ScenRelAMIns,,0.8751242936083505
QGVertMotion,LIfr12ZDENSd,,0.33183447048874926
QGVertMotion,AMDewptCalPl,,0.009087308333331396
QGVertMotion,AMInsWliScen,,0.30347741050024496
QGVertMotion,InsSclInScen,,0.6281841948510529
QGVertMotion,ScenRel3_4,,0.9325545365617184
QGVertMotion,LatestCIN,,0.11070877246460151
QGVertMotion,LLIW,,0.9971669740518564
QGVertMotion,CurPropConv,,0.6060391641327476
QGVertMotion,ScnRelPlFcst,,0.9841797418477136
QGVertMotion,PlainsFcst,,0.3308398495100068
QGVertMotion,N34StarFcst,,0.3396013128479807
QGVertMotion,R5Fcst,,0.45174686653054874
QGVertMotion,Dewpoints,,0.29806581295063717
QGVertMotion,LowLLapse,,0.7875604327018612
QGVertMotion,MeanRH,,0.2635365618889905
QGVertMotion,MidLLapse,,0.1580995435291532
QGVertMotion,MvmtFeatures,,0.09214322381250556
QGVertMotion,RHRatio,,0.010280027986335484
QGVertMotion,SfcWndShfDis,,0.15927394260416836
QGVertMotion,SynForcng,,0.5374263982226026
QGVertMotion,TempDis,,0.49300003235492584
QGVertMotion,WindAloft,,0.5324756979048515
QGVertMotion,WindFieldMt,,0.8551472520003864
QGVertMotion,WindFieldPln,,0.5037461462295272
CombVerMo,AreaMeso_ALS,,2.8584797825277e-311
CombVerMo,SatContMoist,,0.8065901236593065
CombVerMo,RaoContMoist,,0.3950288292696862
CombVerMo,CombMoisture,,0.9341116953833717
CombVerMo,AreaMoDryAir,,3.4298446648613564e-16
CombVerMo,VISCloudCov,,0.9881338326093769
CombVerMo,IRCloudCover,,0.4484463751946107
CombVerMo,CombClouds,,0.763285864167985
CombVerMo,CldShadeOth,,8.912687566770816e-08
CombVerMo,AMInstabMt,,0.7277672365703334
CombVerMo,InsInMt,,0.06936192287968852
CombVerMo,WndHodograph,,0.5681975711425398
CombVerMo,OutflowFrMt,,0.40259473912454247
CombVerMo,MorningBound,,0.7718938094750897
CombVerMo,Boundaries,,0.05425355775686458
CombVerMo,CldShadeConv,,0.08327643798059163
CombVerMo,CompPlFcst,,1.1987942033673306e-10
CombVerMo,CapChange,,1.1987942033673306e-10
CombVerMo,LoLevMoistAd,,0.4291886971774499
CombVerMo,InsChange,,0.02157364182599523
CombVerMo,MountainFcst,,0.26241357553123446
CombVerMo,Date,,0.6030733091062346
CombVerMo,Scenario,,0.2875622031878467
CombVerMo,ScenRelAMCIN,,0.7139709158907489
CombVerMo,MorningCIN,,0.9113573524651668
CombVerMo,AMCINInScen,,0.4738178929979683
CombVerMo,CapInScen,,0.0026954872204182465
CombVerMo,ScenRelAMIns,,0.31280600477874343
CombVerMo,LIfr12ZDENSd,,0.28978666781030415
CombVerMo,AMDewptCalPl,,0.25607658892650653
CombVerMo,AMInsWliScen,,0.4547020074424307
CombVerMo,InsSclInScen,,0.8953530262132174
CombVerMo,ScenRel3_4,,0.09551847301827335
CombVerMo,LatestCIN,,0.776963004355198
CombVerMo,LLIW,,0.9809715086510138
CombVerMo,CurPropConv,,0.22691955288567295
CombVerMo,ScnRelPlFcst,,0.2875622031878467
CombVerMo,PlainsFcst,,0.7337269181241806
CombVerMo,N34StarFcst,,0.8764188845592482
CombVerMo,R5Fcst,,0.3634571461984535
CombVerMo,Dewpoints,,0.28667252634832785
CombVerMo,LowLLapse,,0.41545376386020394
CombVerMo,MeanRH,,0.1622901993830258
CombVerMo,MidLLapse,,0.059879306153520336
CombVerMo,MvmtFeatures,,0.1280432729500058
CombVerMo,RHRatio,,0.9713452076983122
CombVerMo,SfcWndShfDis,,0.6506220049694342
CombVerMo,SynForcng,,0.8451551221076147
CombVerMo,TempDis,,0.298696525640749
CombVerMo,WindAloft,,0.7613486711732231
CombVerMo,WindFieldMt,,0.4854346796310762
CombVerMo,WindFieldPln,,0.0882594958121369
AreaMeso_ALS,SatContMoist,,0.8065901236593065
AreaMeso_ALS,RaoContMoist,,0.3950288292696862
AreaMeso_ALS,CombMoisture,,0.9341116953833717
AreaMeso_ALS,AreaMoDryAir,,3.4298446648613564e-16
AreaMeso_ALS,VISCloudCov,,0.9881338326093769
AreaMeso_ALS,IRCloudCover,,0.4484463751946107
AreaMeso_ALS,CombClouds,,0.763285864167985
AreaMeso_ALS,CldShadeOth,,8.912687566770816e-08
AreaMeso_ALS,AMInstabMt,,0.7277672365703334
AreaMeso_ALS,InsInMt,,0.06936192287968852
AreaMeso_ALS,WndHodograph,,0.5681975711425398
AreaMeso_ALS,OutflowFrMt,,0.40259473912454247
AreaMeso_ALS,MorningBound,,0.7718938094750897
AreaMeso_ALS,Boundaries,,0.05425355775686458
AreaMeso_ALS,CldShadeConv,,0.08327643798059163
AreaMeso_ALS,CompPlFcst,,1.1987942033673306e-10
AreaMeso_ALS,CapChange,,1.1987942033673306e-10
AreaMeso_ALS,LoLevMoistAd,,0.4291886971774499
AreaMeso_ALS,InsChange,,0.02157364182599523
AreaMeso_ALS,MountainFcst,,0.26241357553123446
AreaMeso_ALS,Date,,0.6030733091062346
AreaMeso_ALS,Scenario,,0.2875622031878467
AreaMeso_ALS,ScenRelAMCIN,,0.7139709158907489
AreaMeso_ALS,MorningCIN,,0.9113573524651668
AreaMeso_ALS,AMCINInScen,,0.4738178929979683
AreaMeso_ALS,CapInScen,,0.0026954872204182465
AreaMeso_ALS,ScenRelAMIns,,0.31280600477874343
AreaMeso_ALS,LIfr12ZDENSd,,0.28978666781030415
AreaMeso_ALS,AMDewptCalPl,,0.25607658892650653
AreaMeso_ALS,AMInsWliScen,,0.4547020074424307
AreaMeso_ALS,InsSclInScen,,0.8953530262132174
AreaMeso_ALS,ScenRel3_4,,0.09551847301827335
AreaMeso_ALS,LatestCIN,,0.776963004355198
AreaMeso_ALS,LLIW,,0.9809715086510138
AreaMeso_ALS,CurPropConv,,0.22691955288567295
AreaMeso_ALS,ScnRelPlFcst,,0.2875622031878467
AreaMeso_ALS,PlainsFcst,,0.7337269181241806
AreaMeso_ALS,N34StarFcst,,0.8764188845592482
AreaMeso_ALS,R5Fcst,,0.3634571461984535
AreaMeso_ALS,Dewpoints,,0.28667252634832785
AreaMeso_ALS,LowLLapse,,0.41545376386020394
AreaMeso_ALS,MeanRH,,0.1622901993830258
AreaMeso_ALS,MidLLapse,,0.059879306153520336
AreaMeso_ALS,MvmtFeatures,,0.1280432729500058
AreaMeso_ALS,RHRatio,,0.9713452076983122
AreaMeso_ALS,SfcWndShfDis,,0.6506220049694342
AreaMeso_ALS,SynForcng,,0.8451551221076147
AreaMeso_ALS,TempDis,,0.298696525640749
AreaMeso_ALS,WindAloft,,0.7613486711732231
AreaMeso_ALS,WindFieldMt,,0.4854346796310762
AreaMeso_ALS,WindFieldPln,,0.0882594958121369
SatContMoist,RaoContMoist,,0.6749572255100273
SatContMoist,CombMoisture,,3.0211532262240505e-20
SatContMoist,AreaMoDryAir,,4.60743462556627e-08
SatContMoist,VISCloudCov,,0.10403275840559376
SatContMoist,IRCloudCover,,0.004708045630460198
SatContMoist,CombClouds,,0.521730543995895
SatContMoist,CldShadeOth,,0.26883267614229134
SatContMoist,AMInstabMt,,0.9130150105819227
SatContMoist,InsInMt,,0.6146267697243923
SatContMoist,WndHodograph,,0.6481222779231812
SatContMoist,OutflowFrMt,,0.0760185778969024
SatContMoist,MorningBound,,0.28600876782572615
SatContMoist,Boundaries,,0.5317909158693597
SatContMoist,CldShadeConv,,0.5748110220178644
SatContMoist,CompPlFcst,,0.618723129530601
SatContMoist,CapChange,,0.618723129530601
SatContMoist,LoLevMoistAd,,0.6881387757553796
SatContMoist,InsChange,,0.7492215797508199
SatContMoist,MountainFcst,,0.7617189023340288
SatContMoist,Date,,0.3693343046532896
SatContMoist,Scenario,,0.8539822652193971
SatContMoist,ScenRelAMCIN,,0.7949622005538272
SatContMoist,MorningCIN,,0.3815372359168602
SatContMoist,AMCINInScen,,0.8818660873369338
SatContMoist,CapInScen,,0.23156572034762216
SatContMoist,ScenRelAMIns,,0.42900419126937744
SatContMoist,LIfr12ZDENSd,,0.732580091522217
SatContMoist,AMDewptCalPl,,0.06958131417379398
SatContMoist,AMInsWliScen,,0.09898456971916417
SatContMoist,InsSclInScen,,0.9997720511656126
SatContMoist,ScenRel3_4,,0.6260745431744086
SatContMoist,LatestCIN,,0.017035841912567885
SatContMoist,LLIW,,0.5828194158218227
SatContMoist,CurPropConv,,0.1511287011432932
SatContMoist,ScnRelPlFcst,,0.8539822652193971
SatContMoist,PlainsFcst,,0.2691836477921706
SatContMoist,N34StarFcst,,0.184371914720949
SatContMoist,R5Fcst,,0.9032832053939279
SatContMoist,Dewpoints,,0.9071988468119899
SatContMoist,LowLLapse,,0.08642457400026099
SatContMoist,MeanRH,,0.46426595352808586
SatContMoist,MidLLapse,,0.7462271434856707
SatContMoist,MvmtFeatures,,0.05265208949067135
SatContMoist,RHRatio,,0.32371842794443473
SatContMoist,SfcWndShfDis,,0.2295356909786577
SatContMoist,SynForcng,,0.9039478630376587
SatContMoist,TempDis,,0.034392257409437216
SatContMoist,WindAloft,,0.04335803361413348
SatContMoist,WindFieldMt,,0.48032679554777136
SatContMoist,WindFieldPln,,0.6419584733301708
RaoContMoist,CombMoisture,,3.2748251989530152e-15
RaoContMoist,AreaMoDryAir,,0.007583246350635202
RaoContMoist,VISCloudCov,,0.5610334109018986
RaoContMoist,IRCloudCover,,0.8636658635139512
RaoContMoist,CombClouds,,0.6527256896931461
RaoContMoist,CldShadeOth,,0.3269886471063971
RaoContMoist,AMInstabMt,,0.7987108292272918
RaoContMoist,InsInMt,,0.8410017277813064
RaoContMoist,WndHodograph,,0.9692866942700313
RaoContMoist,OutflowFrMt,,0.49265637851200517
RaoContMoist,MorningBound,,0.5275144706493797
RaoContMoist,Boundaries,,0.7491003679045949
RaoContMoist,CldShadeConv,,0.08491172277209634
RaoContMoist,CompPlFcst,,0.45793233110266174
RaoContMoist,CapChange,,0.45793233110266174
RaoContMoist,LoLevMoistAd,,0.6343569812883251
RaoContMoist,InsChange,,0.30714604769946885
RaoContMoist,MountainFcst,,0.8235592496831201
RaoContMoist,Date,,0.1997907405048763
RaoContMoist,Scenario,,0.07774893475115816
RaoContMoist,ScenRelAMCIN,,0.16719396991337263
RaoContMoist,MorningCIN,,0.23336547246466538
RaoContMoist,AMCINInScen,,0.3480747583681262
RaoContMoist,CapInScen,,0.9526622431670003
RaoContMoist,ScenRelAMIns,,0.6616227849354607
RaoContMoist,LIfr12ZDENSd,,0.6452826617212446
RaoContMoist,AMDewptCalPl,,0.7057284886195212
RaoContMoist,AMInsWliScen,,0.3690535083297506
RaoContMoist,InsSclInScen,,0.6884068329890999
RaoContMoist,ScenRel3_4,,0.22505295479940354
RaoContMoist,LatestCIN,,0.631681283108839
RaoContMoist,LLIW,,0.3799376717678159
RaoContMoist,CurPropConv,,0.3565333654446137
RaoContMoist,ScnRelPlFcst,,0.07774893475115816
RaoContMoist,PlainsFcst,,0.7411373612187258
RaoContMoist,N34StarFcst,,0.5024438997363085
RaoContMoist,R5Fcst,,0.9032247856143353
RaoContMoist,Dewpoints,,0.15851391233720286
RaoContMoist,LowLLapse,,0.8770020013377191
RaoContMoist,MeanRH,,0.6132239941826769
RaoContMoist,MidLLapse,,0.6277988445738045
RaoContMoist,MvmtFeatures,,0.9383322536971107
RaoContMoist,RHRatio,,0.2532037166191604
RaoContMoist,SfcWndShfDis,,0.31632463354746154
RaoContMoist,SynForcng,,0.20491353228399448
RaoContMoist,TempDis,,0.08233750518241466
RaoContMoist,WindAloft,,0.0617850273183225
RaoContMoist,WindFieldMt,,0.9016713057628682
RaoContMoist,WindFieldPln,,0.3666733622961665
CombMoisture,AreaMoDryAir,,1.1887705760154784e-85
CombMoisture,VISCloudCov,,0.9386841724905461
CombMoisture,IRCloudCover,,0.10865004330027257
CombMoisture,CombClouds,,0.2774578330601454
CombMoisture,CldShadeOth,,0.017759499084736577
CombMoisture,AMInstabMt,,0.38038804679742194
CombMoisture,InsInMt,,0.42212287899816936
CombMoisture,WndHodograph,,0.2725968573764052
CombMoisture,OutflowFrMt,,0.4034665192359502
CombMoisture,MorningBound,,0.6972548962422628
CombMoisture,Boundaries,,0.6385012908557963
CombMoisture,CldShadeConv,,0.03945355864315843
CombMoisture,CompPlFcst,,0.23930165247890928
CombMoisture,CapChange,,0.23930165247890928
CombMoisture,LoLevMoistAd,,0.373413681396186
CombMoisture,InsChange,,0.6339795729184401
CombMoisture,MountainFcst,,0.8537216087130957
CombMoisture,Date,,0.549013114841714
CombMoisture,Scenario,,0.1352972193043596
CombMoisture,ScenRelAMCIN,,0.9560436670244625
CombMoisture,MorningCIN,,0.22977069989405516
CombMoisture,AMCINInScen,,0.9887343976887889
CombMoisture,CapInScen,,0.16869725486898907
CombMoisture,ScenRelAMIns,,0.17715213238475996
CombMoisture,LIfr12ZDENSd,,0.7462357662469372
CombMoisture,AMDewptCalPl,,0.004612912268692815
CombMoisture,AMInsWliScen,,0.1702291128361708
CombMoisture,InsSclInScen,,0.3120153259557262
CombMoisture,ScenRel3_4,,0.45476289990157037
CombMoisture,LatestCIN,,0.26647296549424265
CombMoisture,LLIW,,0.08326867085336703
CombMoisture,CurPropConv,,0.10045447813311532
CombMoisture,ScnRelPlFcst,,0.1352972193043596
CombMoisture,PlainsFcst,,0.7494588160762985
CombMoisture,N34StarFcst,,0.44520108777987233
CombMoisture,R5Fcst,,0.35456056304360134
CombMoisture,Dewpoints,,0.5469651699734686
CombMoisture,LowLLapse,,0.9160001638138907
CombMoisture,MeanRH,,0.8304401059844064
CombMoisture,MidLLapse,,0.9213718861454362
CombMoisture,MvmtFeatures,,0.7856040345084955
CombMoisture,RHRatio,,0.10655981078910058
CombMoisture,SfcWndShfDis,,0.43435829231035045
CombMoisture,SynForcng,,0.4130351449795904
CombMoisture,TempDis,,0.7205841951246879
CombMoisture,WindAloft,,0.3199013440036272
CombMoisture,WindFieldMt,,0.21359301120390273
CombMoisture,WindFieldPln,,0.6430104548409656
AreaMoDryAir,VISCloudCov,,0.5392239125077241
AreaMoDryAir,IRCloudCover,,0.666892409624203
AreaMoDryAir,CombClouds,,0.510605841961588
AreaMoDryAir,CldShadeOth,,2.006605465822381e-05
AreaMoDryAir,AMInstabMt,,0.7367503305671543
AreaMoDryAir,InsInMt,,0.664199812450821
AreaMoDryAir,WndHodograph,,0.3248009458880193
AreaMoDryAir,OutflowFrMt,,0.603090385028026
AreaMoDryAir,MorningBound,,0.11489401768463627
AreaMoDryAir,Boundaries,,0.06946919396549175
AreaMoDryAir,CldShadeConv,,0.6437995340283078
AreaMoDryAir,CompPlFcst,,0.10021328882807304
AreaMoDryAir,CapChange,,0.10021328882807304
AreaMoDryAir,LoLevMoistAd,,0.10705553514506205
AreaMoDryAir,InsChange,,0.2001461017866229
AreaMoDryAir,MountainFcst,,0.23070413364245468
AreaMoDryAir,Date,,0.5287020129396376
AreaMoDryAir,Scenario,,0.3425534113258903
AreaMoDryAir,ScenRelAMCIN,,0.501036630055212
AreaMoDryAir,MorningCIN,,0.05766599007006801
AreaMoDryAir,AMCINInScen,,0.3683079578478156
AreaMoDryAir,CapInScen,,0.14887483231786658
AreaMoDryAir,ScenRelAMIns,,0.4065305282969403
AreaMoDryAir,LIfr12ZDENSd,,0.8460087927086907
AreaMoDryAir,AMDewptCalPl,,0.9184758353295006
AreaMoDryAir,AMInsWliScen,,0.4919250385351688
AreaMoDryAir,InsSclInScen,,0.038334927854110766
AreaMoDryAir,ScenRel3_4,,0.4891947368793891
AreaMoDryAir,LatestCIN,,0.05323590082085971
AreaMoDryAir,LLIW,,0.9035367631575136
AreaMoDryAir,CurPropConv,,0.9227400429625843
AreaMoDryAir,ScnRelPlFcst,,0.3425534113258903
AreaMoDryAir,PlainsFcst,,0.46677309486425766
AreaMoDryAir,N34StarFcst,,0.19725050402685837
AreaMoDryAir,R5Fcst,,0.038473717731616966
AreaMoDryAir,Dewpoints,,0.24585360123690245
AreaMoDryAir,LowLLapse,,0.8751248597871217
AreaMoDryAir,MeanRH,,0.29044419405492383
AreaMoDryAir,MidLLapse,,0.9815016189591877
AreaMoDryAir,MvmtFeatures,,0.7119809926576716
AreaMoDryAir,RHRatio,,0.014646755472485399
AreaMoDryAir,SfcWndShfDis,,0.4922056213938173
AreaMoDryAir,SynForcng,,0.7614091734434668
AreaMoDryAir,TempDis,,0.7427806308625609
AreaMoDryAir,WindAloft,,0.7113011963651132
AreaMoDryAir,WindFieldMt,,0.1519211710782255
AreaMoDryAir,WindFieldPln,,0.6667381377119503
VISCloudCov,IRCloudCover,,0.92214187613629
VISCloudCov,CombClouds,,8.029097029205644e-69
VISCloudCov,CldShadeOth,,8.857326354638708e-33
VISCloudCov,AMInstabMt,,0.14465621824004368
VISCloudCov,InsInMt,,0.012765442296799582
VISCloudCov,WndHodograph,,0.16042509197227534
VISCloudCov,OutflowFrMt,,0.3843526257208677
VISCloudCov,MorningBound,,0.8764069981744351
VISCloudCov,Boundaries,,0.5405978876539619
VISCloudCov,CldShadeConv,,0.34572114983641117
VISCloudCov,CompPlFcst,,0.18440786739468296
VISCloudCov,CapChange,,0.18440786739468296
VISCloudCov,LoLevMoistAd,,0.33070802653264697
VISCloudCov,InsChange,,0.09347010057581859
VISCloudCov,MountainFcst,,0.8607245829565582
VISCloudCov,Date,,0.008317943810329255
VISCloudCov,Scenario,,0.7841202834104346
VISCloudCov,ScenRelAMCIN,,0.6556210704455806
VISCloudCov,MorningCIN,,0.06807468490212297
VISCloudCov,AMCINInScen,,0.5128625364131174
VISCloudCov,CapInScen,,0.5868393791505657
VISCloudCov,ScenRelAMIns,,0.8510146098944018
VISCloudCov,LIfr12ZDENSd,,0.8480208521486317
VISCloudCov,AMDewptCalPl,,0.6232594528737878
VISCloudCov,AMInsWliScen,,0.8820609577855235
VISCloudCov,InsSclInScen,,0.016632446758575014
VISCloudCov,ScenRel3_4,,0.4070618491755872
VISCloudCov,LatestCIN,,0.578802341091651
VISCloudCov,LLIW,,0.023701603067820088
VISCloudCov,CurPropConv,,0.2581681914475825
VISCloudCov,ScnRelPlFcst,,0.7841202834104346
VISCloudCov,PlainsFcst,,0.5096187663427383
VISCloudCov,N34StarFcst,,0.21726371517275464
VISCloudCov,R5Fcst,,0.7262552831025789
VISCloudCov,Dewpoints,,0.2031179174621433
VISCloudCov,LowLLapse,,0.6416278156825685
VISCloudCov,MeanRH,,0.6792926155978629
VISCloudCov,MidLLapse,,0.41588124036406227
VISCloudCov,MvmtFeatures,,0.8260936657745594
VISCloudCov,RHRatio,,0.9146104685055478
VISCloudCov,SfcWndShfDis,,0.5094436684740933
VISCloudCov,SynForcng,,0.4256461715955633
VISCloudCov,TempDis,,0.300709789619812
VISCloudCov,WindAloft,,0.32001361740939915
VISCloudCov,WindFieldMt,,0.2866725368680108
VISCloudCov,WindFieldPln,,0.38384400058865203
IRCloudCover,CombClouds,,2.342197158411112e-25
IRCloudCover,CldShadeOth,,1.2831628292469279e-09
IRCloudCover,AMInstabMt,,0.4985748731932548
IRCloudCover,InsInMt,,0.0791949711311399
IRCloudCover,WndHodograph,,0.8240496252237048
IRCloudCover,OutflowFrMt,,0.3382432744462909
IRCloudCover,MorningBound,,0.5579541706124052
IRCloudCover,Boundaries,,0.215467388665813
IRCloudCover,CldShadeConv,,0.2182992020554751
IRCloudCover,CompPlFcst,,0.8437084291628995
IRCloudCover,CapChange,,0.8437084291628995
IRCloudCover,LoLevMoistAd,,0.9395887638638283
IRCloudCover,InsChange,,0.26913291189634614
IRCloudCover,MountainFcst,,0.8179601413903324
IRCloudCover,Date,,0.821850772594711
IRCloudCover,Scenario,,0.5424620388714566
IRCloudCover,ScenRelAMCIN,,0.6876978386676715
IRCloudCover,MorningCIN,,0.6434929930262452
IRCloudCover,AMCINInScen,,0.6390039441750962
IRCloudCover,CapInScen,,0.774268806882371
IRCloudCover,ScenRelAMIns,,0.20195811787428006
IRCloudCover,LIfr12ZDENSd,,0.2308668846752579
IRCloudCover,AMDewptCalPl,,0.1863786237598954
IRCloudCover,AMInsWliScen,,0.27196858082382513
IRCloudCover,InsSclInScen,,0.13834717580681238
IRCloudCover,ScenRel3_4,,0.5972831032531096
IRCloudCover,LatestCIN,,0.8839808897511581
IRCloudCover,LLIW,,0.0836278906952245
IRCloudCover,CurPropConv,,0.23684268698996927
IRCloudCover,ScnRelPlFcst,,0.5424620388714566
IRCloudCover,PlainsFcst,,0.3882691385039705
IRCloudCover,N34StarFcst,,0.11642353603234606
IRCloudCover,R5Fcst,,0.17029163782313964
