node_i,node_j,condition,p_value
STROKEVOLUME,FIO2,,0.7453715834931869
STROKEVOLUME,PVSAT,,0.6742105448060485
STROKEVOLUME,SAO2,,0.7150276639165396
STROKEVOLUME,PAP,,0.6291734899785859
STROKEVOLUME,PULMEMBOLUS,,0.5143409187061538
STROKEVOLUME,SHUNT,,0.4920574522498514
STROKEVOLUME,INTUBATION,,0.6959287670790433
STROKEVOLUME,PRESS,,0.6552433042917745
STROKEVOLUME,DISCONNECT,,0.5191252560169743
STROKEVOLUME,MINVOLSET,,0.4367187806502516
STROKEVOLUME,VENTMACH,,0.3160332210696553
STROKEVOLUME,VENTTUBE,,0.7465539661754158
STROKEVOLUME,VENTLUNG,,0.7885943519658358
STROKEVOLUME,VENTALV,,0.315290123732806
STROKEVOLUME,ARTCO2,,0.46951235199442054
STROKEVOLUME,CATECHOL,,0.6575822142028036
STROKEVOLUME,HR,,0.7096117362763381
STROKEVOLUME,CO,,0.0
STROKEVOLUME,BP,,0.0
ERRLOWOUTPUT,HRBP,,0.0
ERRLOWOUTPUT,HREKG,,0.9056124626047233
ERRLOWOUTPUT,ERRCAUTER,,0.9882008486655905
ERRLOWOUTPUT,HRSAT,,0.8001266115083464
ERRLOWOUTPUT,INSUFFANESTH,,0.327348579572947
ERRLOWOUTPUT,ANAPHYLAXIS,,0.9419530029274984
ERRLOWOUTPUT,TPR,,0.8258585658372007
ERRLOWOUTPUT,EXPCO2,,0.9951688954247084
ERRLOWOUTPUT,KINKEDTUBE,,0.35741676548503587
ERRLOWOUTPUT,MINVOL,,0.8005236419677693
ERRLOWOUTPUT,FIO2,,0.7410919389001436
ERRLOWOUTPUT,PVSAT,,0.9232723305501349
ERRLOWOUTPUT,SAO2,,0.8216022401457487
ERRLOWOUTPUT,PAP,,0.7638420509791933
ERRLOWOUTPUT,PULMEMBOLUS,,0.452427354603098
ERRLOWOUTPUT,SHUNT,,0.5388285276471513
ERRLOWOUTPUT,INTUBATION,,0.6529099666137705
ERRLOWOUTPUT,PRESS,,0.6092387455332171
ERRLOWOUTPUT,DISCONNECT,,0.390355356406727
ERRLOWOUTPUT,MINVOLSET,,0.07676955871355244
ERRLOWOUTPUT,VENTMACH,,0.023754463965479405
ERRLOWOUTPUT,VENTTUBE,,0.2527281975444274
ERRLOWOUTPUT,VENTLUNG,,0.9776123470672236
ERRLOWOUTPUT,VENTALV,,0.9958631421595745
ERRLOWOUTPUT,ARTCO2,,0.7493870146352876
ERRLOWOUTPUT,CATECHOL,,0.717585566541542
ERRLOWOUTPUT,HR,,0.8866985995799589
ERRLOWOUTPUT,CO,,0.2954713794979048
ERRLOWOUTPUT,BP,,0.7937789786641869
HRBP,HREKG,,0.0
HRBP,ERRCAUTER,,0.1025524735255668
HRBP,HRSAT,,0.0
HRBP,INSUFFANESTH,,0.46104715872697954
HRBP,ANAPHYLAXIS,,0.13092975367324927
HRBP,TPR,,8.863026136341303e-239
HRBP,EXPCO2,,8.509683017789559e-16
HRBP,KINKEDTUBE,,0.3930730944878241
HRBP,MINVOL,,6.480410393617752e-136
HRBP,FIO2,,0.24334021859956614
HRBP,PVSAT,,1.0247059289536543e-162
HRBP,SAO2,,5.2781383883532934e-154
HRBP,PAP,,0.44324818397719
HRBP,PULMEMBOLUS,,0.9608209061838544
HRBP,SHUNT,,0.23976109386935734
HRBP,INTUBATION,,0.03573521648062905
HRBP,PRESS,,1.862122705256161e-05
HRBP,DISCONNECT,,4.022921352900031e-23
HRBP,MINVOLSET,,3.322197538202599e-24
HRBP,VENTMACH,,8.183235403600709e-38
HRBP,VENTTUBE,,2.2747126529740473e-83
HRBP,VENTLUNG,,2.489855979653421e-120
HRBP,VENTALV,,1.4036844019156676e-185
HRBP,ARTCO2,,1.9553922446818463e-189
HRBP,CATECHOL,,0.0
HRBP,HR,,0.0
HRBP,CO,,0.0
HRBP,BP,,4.195756671878757e-182
HREKG,ERRCAUTER,,0.0
HREKG,HRSAT,,0.0
HREKG,INSUFFANESTH,,0.7988362425005336
HREKG,ANAPHYLAXIS,,0.32746837055485134
HREKG,TPR,,1.0026752719887567e-216
HREKG,EXPCO2,,9.455949130597741e-13
HREKG,KINKEDTUBE,,0.9568578334134263
HREKG,MINVOL,,3.1759591579739988e-130
HREKG,FIO2,,0.10583681719866475
HREKG,PVSAT,,1.400213204111961e-153
HREKG,SAO2,,3.0271355767012336e-140
HREKG,PAP,,0.5675871291909604
HREKG,PULMEMBOLUS,,0.24010506459216832
HREKG,SHUNT,,0.24596958087979132
HREKG,INTUBATION,,0.1593560450751406
HREKG,PRESS,,5.483913010441283e-05
HREKG,DISCONNECT,,5.033919227085575e-21
HREKG,MINVOLSET,,7.549178852704584e-23
HREKG,VENTMACH,,5.648803834851904e-34
HREKG,VENTTUBE,,3.0877430631913704e-76
HREKG,VENTLUNG,,7.350721143725644e-114
HREKG,VENTALV,,6.614990302098973e-172
HREKG,ARTCO2,,1.1162887641308071e-172
HREKG,CATECHOL,,0.0
HREKG,HR,,0.0
HREKG,CO,,0.0
HREKG,BP,,4.1318866504638423e-162
ERRCAUTER,HRSAT,,0.0
ERRCAUTER,INSUFFANESTH,,0.8552168800214548
ERRCAUTER,ANAPHYLAXIS,,0.28021707027590115
ERRCAUTER,TPR,,0.2386873010278721
ERRCAUTER,EXPCO2,,0.7334569663364636
ERRCAUTER,KINKEDTUBE,,0.8928979487106331
ERRCAUTER,MINVOL,,0.69882048918426
ERRCAUTER,FIO2,,0.19817106700247555
ERRCAUTER,PVSAT,,0.6014798828943495
ERRCAUTER,SAO2,,0.4730573804196574
ERRCAUTER,PAP,,0.7185927145486031
ERRCAUTER,PULMEMBOLUS,,0.08395380803806583
ERRCAUTER,SHUNT,,0.23171415758642588
ERRCAUTER,INTUBATION,,0.4930255594528832
ERRCAUTER,PRESS,,0.23105683068398855
ERRCAUTER,DISCONNECT,,0.6590555534677741
ERRCAUTER,MINVOLSET,,0.37076994283589426
ERRCAUTER,VENTMACH,,0.41172420379421737
ERRCAUTER,VENTTUBE,,0.16413233391558407
ERRCAUTER,VENTLUNG,,0.5297014158924584
ERRCAUTER,VENTALV,,0.6886841945074467
ERRCAUTER,ARTCO2,,0.5564829021955542
ERRCAUTER,CATECHOL,,0.32767214929392496
ERRCAUTER,HR,,0.44982555850965233
ERRCAUTER,CO,,0.5910997003788292
ERRCAUTER,BP,,0.16807347745830492
HRSAT,INSUFFANESTH,,0.3346310522914844
HRSAT,ANAPHYLAXIS,,0.18045586525191748
HRSAT,TPR,,4.232529759832122e-221
HRSAT,EXPCO2,,7.831449162698311e-16
HRSAT,KINKEDTUBE,,0.7448391709248954
HRSAT,MINVOL,,2.6552881067540752e-129
HRSAT,FIO2,,0.09564707681708569
HRSAT,PVSAT,,3.1178379986591275e-152
HRSAT,SAO2,,9.205603018569343e-141
HRSAT,PAP,,0.41203311121364106
HRSAT,PULMEMBOLUS,,0.08109593589170004
HRSAT,SHUNT,,0.110176302781748
HRSAT,INTUBATION,,0.07660559266626946
HRSAT,PRESS,,4.628244190993192e-06
HRSAT,DISCONNECT,,1.814402856979809e-20
HRSAT,MINVOLSET,,7.162300833517805e-23
HRSAT,VENTMACH,,1.8271134768177947e-35
HRSAT,VENTTUBE,,1.1304430935566228e-76
HRSAT,VENTLUNG,,1.499878494556657e-112
HRSAT,VENTALV,,6.851589066979774e-173
HRSAT,ARTCO2,,1.3047027367681563e-174
HRSAT,CATECHOL,,0.0
HRSAT,HR,,0.0
HRSAT,CO,,0.0
HRSAT,BP,,6.379389082802764e-165
INSUFFANESTH,ANAPHYLAXIS,,0.22801385284917922
INSUFFANESTH,TPR,,0.263029840709007
INSUFFANESTH,EXPCO2,,0.10575839820987373
INSUFFANESTH,KINKEDTUBE,,0.81791902662576
INSUFFANESTH,MINVOL,,0.20086611323332576
INSUFFANESTH,FIO2,,0.4082301835475398
INSUFFANESTH,PVSAT,,0.14012906498854996
INSUFFANESTH,SAO2,,0.09733468482321697
INSUFFANESTH,PAP,,0.8887096960845386
INSUFFANESTH,PULMEMBOLUS,,0.01112945030762804
INSUFFANESTH,SHUNT,,0.49715062039496327
INSUFFANESTH,INTUBATION,,0.2890195367934272
INSUFFANESTH,PRESS,,0.39329499565635684
INSUFFANESTH,DISCONNECT,,0.2168381834215706
INSUFFANESTH,MINVOLSET,,0.6393994769396064
INSUFFANESTH,VENTMACH,,0.9691052192581461
INSUFFANESTH,VENTTUBE,,0.17880354542299928
INSUFFANESTH,VENTLUNG,,0.1245549466820354
INSUFFANESTH,VENTALV,,0.47997533426687744
INSUFFANESTH,ARTCO2,,0.3281490986334039
INSUFFANESTH,CATECHOL,,0.24114529749316238
INSUFFANESTH,HR,,0.09838913949502699
INSUFFANESTH,CO,,0.9794681805395286
INSUFFANESTH,BP,,0.4341108775300835
ANAPHYLAXIS,TPR,,3.3699870582827122e-90
ANAPHYLAXIS,EXPCO2,,0.05217545545649923
ANAPHYLAXIS,KINKEDTUBE,,0.9365885312618517
ANAPHYLAXIS,MINVOL,,0.15821827138508718
ANAPHYLAXIS,FIO2,,0.5784031296543777
ANAPHYLAXIS,PVSAT,,0.4359629340053933
ANAPHYLAXIS,SAO2,,0.413035417865558
ANAPHYLAXIS,PAP,,0.3486695335865052
ANAPHYLAXIS,PULMEMBOLUS,,0.49833902278752684
ANAPHYLAXIS,SHUNT,,0.8678447154062983
ANAPHYLAXIS,INTUBATION,,0.27782949723932393
ANAPHYLAXIS,PRESS,,0.47059417611297594
ANAPHYLAXIS,DISCONNECT,,0.4175084402386733
ANAPHYLAXIS,MINVOLSET,,0.25947916449555775
ANAPHYLAXIS,VENTMACH,,0.24463841417730842
ANAPHYLAXIS,VENTTUBE,,0.06627401395878471
ANAPHYLAXIS,VENTLUNG,,0.2055411967101759
ANAPHYLAXIS,VENTALV,,0.10110510147763238
ANAPHYLAXIS,ARTCO2,,0.3298718124652877
ANAPHYLAXIS,CATECHOL,,0.0005277167552050103
ANAPHYLAXIS,HR,,0.29639458720130957
ANAPHYLAXIS,CO,,0.31288866608056615
ANAPHYLAXIS,BP,,3.001099126745609e-50
TPR,EXPCO2,,0.10813037200422917
TPR,KINKEDTUBE,,0.3841264608895723
TPR,MINVOL,,0.05710168806617073
TPR,FIO2,,0.8812886164063921
TPR,PVSAT,,0.3882716668015276
TPR,SAO2,,0.8552115279285534
TPR,PAP,,0.8867895523277345
TPR,PULMEMBOLUS,,0.23831214186260874
TPR,SHUNT,,0.024662729183920064
TPR,INTUBATION,,0.33109668698886574
TPR,PRESS,,0.6456364309718514
TPR,DISCONNECT,,0.25683049550521253
TPR,MINVOLSET,,0.5063435239778987
TPR,VENTMACH,,0.620741120626283
TPR,VENTTUBE,,0.42533905270021755
TPR,VENTLUNG,,0.12956882808483397
TPR,VENTALV,,0.06333196500334673
TPR,ARTCO2,,0.5650356181601874
TPR,CATECHOL,,0.0
TPR,HR,,5.333143520950849e-269
TPR,CO,,7.53936296749959e-136
TPR,BP,,0.0
EXPCO2,KINKEDTUBE,,5.974069728248855e-08
EXPCO2,MINVOL,,0.0
EXPCO2,FIO2,,0.7388688645581315
EXPCO2,PVSAT,,7.568226678375017e-139
EXPCO2,SAO2,,4.786252991793978e-120
EXPCO2,PAP,,0.4285840777269989
EXPCO2,PULMEMBOLUS,,0.9949866725015967
EXPCO2,SHUNT,,1.0038735415976183e-170
EXPCO2,INTUBATION,,0.0
EXPCO2,PRESS,,6.29197662078991e-94
EXPCO2,DISCONNECT,,4.515932884310425e-19
EXPCO2,MINVOLSET,,9.909870804003586e-37
EXPCO2,VENTMACH,,5.573360855272747e-53
EXPCO2,VENTTUBE,,0.0
EXPCO2,VENTLUNG,,0.0
EXPCO2,VENTALV,,0.0
EXPCO2,ARTCO2,,0.0
EXPCO2,CATECHOL,,2.102661933830825e-38
EXPCO2,HR,,1.342717184924302e-18
EXPCO2,CO,,1.7826529348497785e-14
EXPCO2,BP,,0.036351045603770664
KINKEDTUBE,MINVOL,,6.358014270979428e-48
KINKEDTUBE,FIO2,,0.5915129921067938
KINKEDTUBE,PVSAT,,1.9587158556965456e-42
KINKEDTUBE,SAO2,,8.311207706816267e-34
KINKEDTUBE,PAP,,0.8521806073819844
KINKEDTUBE,PULMEMBOLUS,,0.2012200658545396
KINKEDTUBE,SHUNT,,0.11353225151802473
KINKEDTUBE,INTUBATION,,0.42422272611751544
KINKEDTUBE,PRESS,,8.606289036779915e-147
KINKEDTUBE,DISCONNECT,,0.1533283412166151
KINKEDTUBE,MINVOLSET,,0.44902499316937416
KINKEDTUBE,VENTMACH,,0.7988357742978293
KINKEDTUBE,VENTTUBE,,0.6143217292016838
KINKEDTUBE,VENTLUNG,,6.028942684002858e-63
KINKEDTUBE,VENTALV,,8.606360104221013e-48
KINKEDTUBE,ARTCO2,,1.273791286257196e-39
KINKEDTUBE,CATECHOL,,3.735547262181103e-05
KINKEDTUBE,HR,,0.29118038971242
KINKEDTUBE,CO,,0.685129418077534
KINKEDTUBE,BP,,0.6844922480094395
MINVOL,FIO2,,0.3589154314207969
MINVOL,PVSAT,,0.0
MINVOL,SAO2,,0.0
MINVOL,PAP,,0.10197336736384852
MINVOL,PULMEMBOLUS,,0.8252967695091309
MINVOL,SHUNT,,4.5120599809650964e-268
MINVOL,INTUBATION,,0.0
MINVOL,PRESS,,3.700862444586784e-302
MINVOL,DISCONNECT,,0.0
MINVOL,MINVOLSET,,0.0
MINVOL,VENTMACH,,0.0
MINVOL,VENTTUBE,,0.0
MINVOL,VENTLUNG,,0.0
MINVOL,VENTALV,,0.0
MINVOL,ARTCO2,,0.0
MINVOL,CATECHOL,,7.1514276292328e-310
MINVOL,HR,,2.468037307625905e-153
MINVOL,CO,,2.3559124154188932e-83
MINVOL,BP,,6.674991682056228e-20
FIO2,PVSAT,,1.3336999920180857e-163
FIO2,SAO2,,1.224551767769586e-113
FIO2,PAP,,0.006562789328567825
FIO2,PULMEMBOLUS,,0.34677104906887135
FIO2,SHUNT,,0.09512291650537878
FIO2,INTUBATION,,0.21054746627801033
FIO2,PRESS,,0.5868101310562897
FIO2,DISCONNECT,,0.9180685380888048
FIO2,MINVOLSET,,0.881082209084594
FIO2,VENTMACH,,0.9162006855281928
FIO2,VENTTUBE,,0.5649044288478349
FIO2,VENTLUNG,,0.5818691976032271
FIO2,VENTALV,,0.6084728285043355
FIO2,ARTCO2,,0.5321224079746179
FIO2,CATECHOL,,0.19193669083338197
FIO2,HR,,0.308678776099116
FIO2,CO,,0.19638700849603966
FIO2,BP,,0.8370285091424707
PVSAT,SAO2,,0.0
PVSAT,PAP,,0.656690953830596
PVSAT,PULMEMBOLUS,,0.3542575361350464
PVSAT,SHUNT,,8.232330380531469e-20
PVSAT,INTUBATION,,9.078766483225632e-68
PVSAT,PRESS,,5.134222492805794e-154
PVSAT,DISCONNECT,,1.274095098473953e-268
PVSAT,MINVOLSET,,0.0
PVSAT,VENTMACH,,0.0
PVSAT,VENTTUBE,,0.0
PVSAT,VENTLUNG,,0.0
PVSAT,VENTALV,,0.0
PVSAT,ARTCO2,,0.0
PVSAT,CATECHOL,,0.0
PVSAT,HR,,1.559027443113026e-182
PVSAT,CO,,5.121612887505023e-100
PVSAT,BP,,1.6937042509657764e-18
SAO2,PAP,,0.44543356407713186
SAO2,PULMEMBOLUS,,3.1560297141684456e-12
SAO2,SHUNT,,7.785980242326284e-139
SAO2,INTUBATION,,6.574598601572244e-77
SAO2,PRESS,,2.8007737503533215e-130
SAO2,DISCONNECT,,3.7882553072988876e-241
SAO2,MINVOLSET,,0.0
SAO2,VENTMACH,,0.0
SAO2,VENTTUBE,,0.0
SAO2,VENTLUNG,,0.0
SAO2,VENTALV,,0.0
SAO2,ARTCO2,,0.0
SAO2,CATECHOL,,0.0
SAO2,HR,,1.577311387643151e-172
SAO2,CO,,1.608737987484251e-90
SAO2,BP,,4.037953790643231e-17
PAP,PULMEMBOLUS,,2.8115729821173845e-134
PAP,SHUNT,,6.061583077907832e-18
PAP,INTUBATION,,0.10838283532243521
PAP,PRESS,,0.8553899431890549
PAP,DISCONNECT,,0.1234868793242534
PAP,MINVOLSET,,0.6973076409820882
PAP,VENTMACH,,0.7001380154473702
PAP,VENTTUBE,,0.529588927185507
PAP,VENTLUNG,,0.7423790877161685
PAP,VENTALV,,0.32509370083546435
PAP,ARTCO2,,0.5750682370095643
PAP,CATECHOL,,0.5056973889261045
PAP,HR,,0.6056503266285977
PAP,CO,,0.35969502777528756
PAP,BP,,0.6825250000704113
PULMEMBOLUS,SHUNT,,7.178877724702807e-128
PULMEMBOLUS,INTUBATION,,0.6317633082771376
PULMEMBOLUS,PRESS,,0.2765666407167681
PULMEMBOLUS,DISCONNECT,,0.9473013729105921
PULMEMBOLUS,MINVOLSET,,0.275757754657318
PULMEMBOLUS,VENTMACH,,0.359543341756519
PULMEMBOLUS,VENTTUBE,,0.5394004558125067
PULMEMBOLUS,VENTLUNG,,0.48605248372879617
PULMEMBOLUS,VENTALV,,0.13465172661078068
PULMEMBOLUS,ARTCO2,,0.47165362817457057
PULMEMBOLUS,CATECHOL,,0.6096293576101547
PULMEMBOLUS,HR,,0.5960390086948024
PULMEMBOLUS,CO,,0.857704880327452
PULMEMBOLUS,BP,,0.2743095712703224
SHUNT,INTUBATION,,0.0
SHUNT,PRESS,,4.122250432830396e-31
SHUNT,DISCONNECT,,0.5173196445625544
SHUNT,MINVOLSET,,0.43579732187912135
SHUNT,VENTMACH,,0.5772363607267004
SHUNT,VENTTUBE,,0.15328315411815407
SHUNT,VENTLUNG,,9.010120570115491e-35
SHUNT,VENTALV,,0.0
