node_i,node_j,condition,p_value
ThisCarDam,Airbag,,0.001483280726190292
ThisCarDam,ILiCost,,5.96024292342335e-34
ThisCarDam,DrivHist,,0.015536254922175224
RuggedAuto,Accident,,4.9331889893931e-13
RuggedAuto,MakeModel,,0.0
RuggedAuto,DrivQuality,,0.762624772104295
RuggedAuto,Mileage,,0.0007316946582611482
RuggedAuto,Antilock,,6.28315589699507e-05
RuggedAuto,DrivingSkill,,0.6821590233548561
RuggedAuto,SeniorTrain,,0.740339552057468
RuggedAuto,ThisCarCost,,1.1796204905426024e-34
RuggedAuto,Theft,,0.5980226964267937
RuggedAuto,CarValue,,1.3265443251703446e-50
RuggedAuto,HomeBase,,2.569296809919456e-65
RuggedAuto,AntiTheft,,1.610258364788316e-08
RuggedAuto,PropCost,,1.595461879827095e-09
RuggedAuto,OtherCarCost,,1.336250568853237e-24
RuggedAuto,OtherCar,,6.217925308647464e-14
RuggedAuto,MedCost,,1.3433261066463771e-78
RuggedAuto,Cushioning,,0.0
RuggedAuto,Airbag,,3.962389463780873e-48
RuggedAuto,ILiCost,,0.30874872060260666
RuggedAuto,DrivHist,,0.4194498646873016
Accident,MakeModel,,4.417980292392322e-14
Accident,DrivQuality,,2.304423862960694e-15
Accident,Mileage,,9.793921644797889e-20
Accident,Antilock,,1.4437723681880154e-18
Accident,DrivingSkill,,2.7153018506107517e-05
Accident,SeniorTrain,,0.2992591769862009
Accident,ThisCarCost,,0.0
Accident,Theft,,0.4605323432364019
Accident,CarValue,,3.4531552452820176e-09
Accident,HomeBase,,0.3556331958620009
Accident,AntiTheft,,0.45336051978993563
Accident,PropCost,,0.0
Accident,OtherCarCost,,0.0
Accident,OtherCar,,0.0614836271413429
Accident,MedCost,,1.0906135996593876e-123
Accident,Cushioning,,0.00962509459958508
Accident,Airbag,,0.0037110313391227863
Accident,ILiCost,,2.8261897682302348e-65
Accident,DrivHist,,0.01152586568952589
MakeModel,DrivQuality,,0.4296458629992226
MakeModel,Mileage,,0.39302884834668894
MakeModel,Antilock,,8.3476651186535e-311
MakeModel,DrivingSkill,,0.687714815922127
MakeModel,SeniorTrain,,0.340993996539097
MakeModel,ThisCarCost,,6.455795744380179e-193
MakeModel,Theft,,0.27326577186326445
MakeModel,CarValue,,0.0
MakeModel,HomeBase,,5.882402739976796e-190
MakeModel,AntiTheft,,9.921428158832885e-39
MakeModel,PropCost,,9.410790462658807e-29
MakeModel,OtherCarCost,,6.816062219887887e-13
MakeModel,OtherCar,,2.2340609455718407e-57
MakeModel,MedCost,,9.488004687175629e-54
MakeModel,Cushioning,,0.0
MakeModel,Airbag,,1.2704269782441259e-133
MakeModel,ILiCost,,0.7872099875380186
MakeModel,DrivHist,,0.7367569336748863
DrivQuality,Mileage,,0.5702239127698923
DrivQuality,Antilock,,0.05037390170857431
DrivQuality,DrivingSkill,,4.233609869403847e-224
DrivQuality,SeniorTrain,,3.431960153035893e-09
DrivQuality,ThisCarCost,,8.287549449145193e-08
DrivQuality,Theft,,0.6056123741476074
DrivQuality,CarValue,,0.29060352692528996
DrivQuality,HomeBase,,0.004726623845076879
DrivQuality,AntiTheft,,0.08512579066863553
DrivQuality,PropCost,,0.0001572843724629859
DrivQuality,OtherCarCost,,7.46241135053368e-07
DrivQuality,OtherCar,,0.7391422762622678
DrivQuality,MedCost,,0.007976170908864497
DrivQuality,Cushioning,,0.9426144840873601
DrivQuality,Airbag,,0.5972221498637049
DrivQuality,ILiCost,,0.0019908937367174805
DrivQuality,DrivHist,,2.433296524014184e-146
Mileage,Antilock,,0.35792929827304143
Mileage,DrivingSkill,,0.4354473677696331
Mileage,SeniorTrain,,0.07980467880118579
Mileage,ThisCarCost,,1.6301524680801962e-07
Mileage,Theft,,0.4316301416176763
Mileage,CarValue,,9.984136211222034e-45
Mileage,HomeBase,,0.46317252496198036
Mileage,AntiTheft,,0.46812144178665127
Mileage,PropCost,,1.2904998485736278e-07
Mileage,OtherCarCost,,4.231061765537947e-07
Mileage,OtherCar,,0.44737982343859817
Mileage,MedCost,,0.24873285808591952
Mileage,Cushioning,,0.038343289231920506
Mileage,Airbag,,0.6657327402250854
Mileage,ILiCost,,0.14552779671463165
Mileage,DrivHist,,0.5999916532675749
Antilock,DrivingSkill,,0.35632077208382207
Antilock,SeniorTrain,,0.14379208329723828
Antilock,ThisCarCost,,1.2736155799525428e-157
Antilock,Theft,,0.9498421479471495
Antilock,CarValue,,0.0
Antilock,HomeBase,,2.668386305643437e-54
Antilock,AntiTheft,,1.8226230616310364e-25
Antilock,PropCost,,1.9145630626494084e-27
Antilock,OtherCarCost,,1.1087333099312886e-09
Antilock,OtherCar,,5.290387607972212e-32
Antilock,MedCost,,6.793083557392276e-15
Antilock,Cushioning,,1.2111225916466403e-35
Antilock,Airbag,,1.843977081046513e-215
Antilock,ILiCost,,0.07221559590208312
Antilock,DrivHist,,0.7589554949587813
DrivingSkill,SeniorTrain,,0.008817524994476805
DrivingSkill,ThisCarCost,,0.0036621332409855056
DrivingSkill,Theft,,0.950654872086593
DrivingSkill,CarValue,,0.4040994711227026
DrivingSkill,HomeBase,,4.557386645934951e-09
DrivingSkill,AntiTheft,,2.106259835477574e-27
DrivingSkill,PropCost,,0.03297391803514163
DrivingSkill,OtherCarCost,,0.007800071160462761
DrivingSkill,OtherCar,,0.835443648402784
DrivingSkill,MedCost,,0.02948029692670056
DrivingSkill,Cushioning,,0.4285291539629933
DrivingSkill,Airbag,,0.4519073280146936
DrivingSkill,ILiCost,,0.03641498037544228
DrivingSkill,DrivHist,,8.278493010809852e-256
SeniorTrain,ThisCarCost,,0.8797439041790197
SeniorTrain,Theft,,0.5217616580786213
SeniorTrain,CarValue,,0.3358430093365116
SeniorTrain,HomeBase,,9.74666383786135e-11
SeniorTrain,AntiTheft,,6.846843753146153e-30
SeniorTrain,PropCost,,0.32484079398338106
SeniorTrain,OtherCarCost,,0.07993582376448155
SeniorTrain,OtherCar,,0.07707884815413936
SeniorTrain,MedCost,,0.1682357097638093
SeniorTrain,Cushioning,,0.5886016092084467
SeniorTrain,Airbag,,0.5674836844398283
SeniorTrain,ILiCost,,0.0803100372968408
SeniorTrain,DrivHist,,1.209703497274593e-13
ThisCarCost,Theft,,0.0334088621648593
ThisCarCost,CarValue,,0.0
ThisCarCost,HomeBase,,2.836320645120703e-50
ThisCarCost,AntiTheft,,2.7157058168755734e-13
ThisCarCost,PropCost,,0.0
ThisCarCost,OtherCarCost,,2.3263510659537843e-173
ThisCarCost,OtherCar,,3.953002059741718e-26
ThisCarCost,MedCost,,3.512647610148542e-95
ThisCarCost,Cushioning,,3.48442194698613e-52
ThisCarCost,Airbag,,1.6736571815878698e-161
ThisCarCost,ILiCost,,3.170142922927046e-19
ThisCarCost,DrivHist,,0.3504154883781643
Theft,CarValue,,0.04008820821014427
Theft,HomeBase,,0.014634892731854225
Theft,AntiTheft,,0.97934053565594
Theft,PropCost,,0.09677121023554668
Theft,OtherCarCost,,0.18393517426796474
Theft,OtherCar,,0.41350097556416676
Theft,MedCost,,0.3562436828699377
Theft,Cushioning,,0.1869096138010745
Theft,Airbag,,0.6877868673864074
Theft,ILiCost,,0.6698341819074471
Theft,DrivHist,,0.5830502599058125
CarValue,HomeBase,,3.324388188040073e-92
CarValue,AntiTheft,,3.3899810579361774e-31
CarValue,PropCost,,7.129349443076745e-87
CarValue,OtherCarCost,,0.022101765114769224
CarValue,OtherCar,,1.5383628920578154e-42
CarValue,MedCost,,2.325991374757271e-25
CarValue,Cushioning,,5.490159843236529e-99
CarValue,Airbag,,0.0
CarValue,ILiCost,,0.32342838111556504
CarValue,DrivHist,,0.4443625431862124
HomeBase,AntiTheft,,7.909415048481695e-149
HomeBase,PropCost,,1.267649371929351e-10
HomeBase,OtherCarCost,,0.2155926511738063
HomeBase,OtherCar,,6.293431661851279e-68
HomeBase,MedCost,,1.537525092583309e-11
HomeBase,Cushioning,,1.2855173981229408e-65
HomeBase,Airbag,,1.6010643837983285e-61
HomeBase,ILiCost,,0.4917690071834586
HomeBase,DrivHist,,2.483832443830329e-06
AntiTheft,PropCost,,3.921751335401897e-06
AntiTheft,OtherCarCost,,0.7393984526481215
AntiTheft,OtherCar,,5.862372969178074e-10
AntiTheft,MedCost,,0.15126021168514747
AntiTheft,Cushioning,,1.7123307837011654e-12
AntiTheft,Airbag,,2.5037345920650473e-24
AntiTheft,ILiCost,,0.5580729550399228
AntiTheft,DrivHist,,7.598975998427041e-22
PropCost,OtherCarCost,,0.0
PropCost,OtherCar,,1.144721448325623e-07
PropCost,MedCost,,1.4518539789985122e-52
PropCost,Cushioning,,8.074170188867751e-12
PropCost,Airbag,,2.2779537687135517e-30
PropCost,ILiCost,,1.8513024560796584e-27
PropCost,DrivHist,,0.15282435724958685
OtherCarCost,OtherCar,,0.9048042135945177
OtherCarCost,MedCost,,7.010520716272328e-29
OtherCarCost,Cushioning,,8.617226529833776e-11
OtherCarCost,Airbag,,0.05129118977310244
OtherCarCost,ILiCost,,3.6581669547488666e-21
OtherCarCost,DrivHist,,0.051663731160820285
OtherCar,MedCost,,0.0008377203584248734
OtherCar,Cushioning,,1.101180326737132e-21
OtherCar,Airbag,,4.747403481904665e-30
OtherCar,ILiCost,,0.30448086438607963
OtherCar,DrivHist,,0.1293671553237002
MedCost,Cushioning,,2.2858909077435655e-141
MedCost,Airbag,,6.756367263452901e-32
MedCost,ILiCost,,0.01121858443079145
MedCost,DrivHist,,0.08860541628797605
Cushioning,Airbag,,2.2693221369755247e-176
Cushioning,ILiCost,,0.3393409092943843
Cushioning,DrivHist,,0.7485753761154497
Airbag,ILiCost,,0.4899522727764217
Airbag,DrivHist,,0.2532828647590429
ILiCost,DrivHist,,0.9762749225907663
GoodStudent,Age,ThisCarCost,6.419778891741832e-134
GoodStudent,Age,ThisCarCost,6.419778891741832e-134
GoodStudent,Age,ThisCarCost,6.419778891741832e-134
GoodStudent,Age,ThisCarCost,6.419778891741832e-134
GoodStudent,Age,ThisCarCost,6.419778891741832e-134
GoodStudent,Age,ThisCarCost,6.419778891741832e-134
GoodStudent,Age,ThisCarCost,6.419778891741832e-134
GoodStudent,Age,ThisCarCost,6.419778891741832e-134
GoodStudent,Age,ThisCarCost,6.419778891741832e-134
GoodStudent,Age,ThisCarCost,6.419778891741832e-134
GoodStudent,Age,ThisCarCost,6.419778891741832e-134
GoodStudent,Age,ThisCarCost,6.419778891741832e-134
GoodStudent,Age,ThisCarCost,6.419778891741832e-134
GoodStudent,Age,ThisCarCost,6.419778891741832e-134
GoodStudent,SocioEcon,ThisCarCost,5.7888758935198e-17
GoodStudent,SocioEcon,ThisCarCost,5.7888758935198e-17
GoodStudent,SocioEcon,ThisCarCost,5.7888758935198e-17
GoodStudent,SocioEcon,ThisCarCost,5.7888758935198e-17
GoodStudent,SocioEcon,ThisCarCost,5.7888758935198e-17
GoodStudent,SocioEcon,ThisCarCost,5.7888758935198e-17
GoodStudent,SocioEcon,ThisCarCost,5.7888758935198e-17
GoodStudent,SocioEcon,ThisCarCost,5.7888758935198e-17
GoodStudent,SocioEcon,ThisCarCost,5.7888758935198e-17
GoodStudent,SocioEcon,ThisCarCost,5.7888758935198e-17
GoodStudent,SocioEcon,ThisCarCost,5.7888758935198e-17
GoodStudent,SocioEcon,ThisCarCost,5.7888758935198e-17
GoodStudent,SocioEcon,ThisCarCost,5.7888758935198e-17
GoodStudent,SocioEcon,ThisCarCost,5.7888758935198e-17
GoodStudent,RiskAversion,Age,0.6293347475209277
GoodStudent,RiskAversion,Age,0.6293347475209277
GoodStudent,RiskAversion,Age,0.6293347475209277
GoodStudent,VehicleYear,SocioEcon,0.2139670666900644
GoodStudent,VehicleYear,SocioEcon,0.2139670666900644
GoodStudent,VehicleYear,SocioEcon,0.2139670666900644
GoodStudent,VehicleYear,SocioEcon,0.2139670666900644
GoodStudent,VehicleYear,SocioEcon,0.2139670666900644
GoodStudent,VehicleYear,SocioEcon,0.2139670666900644
GoodStudent,VehicleYear,SocioEcon,0.2139670666900644
GoodStudent,VehicleYear,SocioEcon,0.2139670666900644
GoodStudent,VehicleYear,SocioEcon,0.2139670666900644
GoodStudent,VehicleYear,SocioEcon,0.2139670666900644
GoodStudent,RuggedAuto,Airbag,0.5359662542596513
GoodStudent,MakeModel,CarValue,0.12352558930505324
GoodStudent,MakeModel,CarValue,0.12352558930505324
GoodStudent,MakeModel,CarValue,0.12352558930505324
GoodStudent,MakeModel,CarValue,0.12352558930505324
GoodStudent,MakeModel,CarValue,0.12352558930505324
GoodStudent,Antilock,SocioEcon,0.31285901542159783
GoodStudent,Antilock,SocioEcon,0.31285901542159783
GoodStudent,Antilock,SocioEcon,0.31285901542159783
GoodStudent,Antilock,SocioEcon,0.31285901542159783
GoodStudent,Antilock,SocioEcon,0.31285901542159783
GoodStudent,Antilock,SocioEcon,0.31285901542159783
GoodStudent,Antilock,SocioEcon,0.31285901542159783
GoodStudent,Antilock,SocioEcon,0.31285901542159783
GoodStudent,Antilock,SocioEcon,0.31285901542159783
GoodStudent,Antilock,SocioEcon,0.31285901542159783
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,ThisCarCost,Airbag,0.17774189620466146
GoodStudent,CarValue,SocioEcon,0.6996368045649208
GoodStudent,CarValue,SocioEcon,0.6996368045649208
GoodStudent,CarValue,SocioEcon,0.6996368045649208
GoodStudent,CarValue,SocioEcon,0.6996368045649208
GoodStudent,CarValue,SocioEcon,0.6996368045649208
GoodStudent,CarValue,SocioEcon,0.6996368045649208
GoodStudent,CarValue,SocioEcon,0.6996368045649208
GoodStudent,CarValue,SocioEcon,0.6996368045649208
GoodStudent,CarValue,SocioEcon,0.6996368045649208
GoodStudent,CarValue,SocioEcon,0.6996368045649208
GoodStudent,HomeBase,SocioEcon,0.6857106738846438
GoodStudent,HomeBase,SocioEcon,0.6857106738846438
GoodStudent,HomeBase,SocioEcon,0.6857106738846438
GoodStudent,HomeBase,SocioEcon,0.6857106738846438
GoodStudent,HomeBase,SocioEcon,0.6857106738846438
GoodStudent,HomeBase,SocioEcon,0.6857106738846438
GoodStudent,HomeBase,SocioEcon,0.6857106738846438
GoodStudent,HomeBase,SocioEcon,0.6857106738846438
GoodStudent,HomeBase,SocioEcon,0.6857106738846438
GoodStudent,HomeBase,SocioEcon,0.6857106738846438
GoodStudent,OtherCar,HomeBase,0.07590433608336472
GoodStudent,OtherCar,HomeBase,0.07590433608336472
GoodStudent,MedCost,Airbag,0.42978351943579585
GoodStudent,Cushioning,Airbag,0.7758884591257365
GoodStudent,Airbag,CarValue,0.17866875118346534
GoodStudent,Airbag,CarValue,0.17866875118346534
GoodStudent,Airbag,CarValue,0.17866875118346534
GoodStudent,Airbag,CarValue,0.17866875118346534
Age,SocioEcon,MakeModel,2.7053105449465005e-11
Age,SocioEcon,MakeModel,2.7053105449465005e-11
Age,SocioEcon,MakeModel,2.7053105449465005e-11
Age,SocioEcon,MakeModel,2.7053105449465005e-11
Age,SocioEcon,MakeModel,2.7053105449465005e-11
Age,SocioEcon,MakeModel,2.7053105449465005e-11
Age,SocioEcon,MakeModel,2.7053105449465005e-11
Age,SocioEcon,MakeModel,2.7053105449465005e-11
Age,SocioEcon,MakeModel,2.7053105449465005e-11
Age,SocioEcon,MakeModel,2.7053105449465005e-11
Age,RiskAversion,MakeModel,1.391379165173563e-33
Age,RiskAversion,MakeModel,1.391379165173563e-33
Age,RiskAversion,MakeModel,1.391379165173563e-33
Age,RiskAversion,MakeModel,1.391379165173563e-33
Age,RiskAversion,MakeModel,1.391379165173563e-33
Age,RiskAversion,MakeModel,1.391379165173563e-33
Age,RiskAversion,MakeModel,1.391379165173563e-33
Age,RiskAversion,MakeModel,1.391379165173563e-33
Age,RiskAversion,MakeModel,1.391379165173563e-33
Age,RiskAversion,MakeModel,1.391379165173563e-33
Age,MakeModel,HomeBase,0.1071142893886597
Age,MakeModel,HomeBase,0.1071142893886597
Age,MakeModel,HomeBase,0.1071142893886597
Age,DrivQuality,MakeModel,0.0005637555568768362
Age,DrivQuality,MakeModel,0.0005637555568768362
Age,DrivQuality,MakeModel,0.0005637555568768362
Age,DrivQuality,MakeModel,0.0005637555568768362
Age,DrivQuality,MakeModel,0.0005637555568768362
Age,DrivQuality,MakeModel,0.0005637555568768362
Age,DrivQuality,MakeModel,0.0005637555568768362
Age,DrivQuality,MakeModel,0.0005637555568768362
Age,DrivQuality,MakeModel,0.0005637555568768362
Age,DrivQuality,MakeModel,0.0005637555568768362
Age,DrivingSkill,MakeModel,0.05267367964919018
Age,DrivingSkill,MakeModel,0.05267367964919018
Age,DrivingSkill,MakeModel,0.05267367964919018
Age,DrivingSkill,MakeModel,0.05267367964919018
Age,DrivingSkill,MakeModel,0.05267367964919018
Age,DrivingSkill,MakeModel,0.05267367964919018
Age,DrivingSkill,MakeModel,0.05267367964919018
Age,DrivingSkill,MakeModel,0.05267367964919018
Age,DrivingSkill,MakeModel,0.05267367964919018
Age,DrivingSkill,MakeModel,0.05267367964919018
Age,SeniorTrain,MakeModel,1.771114853072671e-110
Age,SeniorTrain,MakeModel,1.771114853072671e-110
Age,SeniorTrain,MakeModel,1.771114853072671e-110
Age,SeniorTrain,MakeModel,1.771114853072671e-110
Age,SeniorTrain,MakeModel,1.771114853072671e-110
Age,SeniorTrain,MakeModel,1.771114853072671e-110
Age,SeniorTrain,MakeModel,1.771114853072671e-110
Age,SeniorTrain,MakeModel,1.771114853072671e-110
Age,SeniorTrain,MakeModel,1.771114853072671e-110
Age,SeniorTrain,MakeModel,1.771114853072671e-110
Age,HomeBase,MakeModel,0.05172446752705334
Age,HomeBase,MakeModel,0.05172446752705334
Age,HomeBase,MakeModel,0.05172446752705334
Age,HomeBase,MakeModel,0.05172446752705334
Age,HomeBase,MakeModel,0.05172446752705334
Age,HomeBase,MakeModel,0.05172446752705334
Age,HomeBase,MakeModel,0.05172446752705334
Age,HomeBase,MakeModel,0.05172446752705334
Age,HomeBase,MakeModel,0.05172446752705334
Age,HomeBase,MakeModel,0.05172446752705334
Age,AntiTheft,RiskAversion,0.10829229100197042
Age,AntiTheft,RiskAversion,0.10829229100197042
Age,AntiTheft,RiskAversion,0.10829229100197042
Age,AntiTheft,RiskAversion,0.10829229100197042
Age,AntiTheft,RiskAversion,0.10829229100197042
Age,AntiTheft,RiskAversion,0.10829229100197042
Age,MedCost,MakeModel,5.5627840764590796e-05
Age,MedCost,MakeModel,5.5627840764590796e-05
Age,MedCost,MakeModel,5.5627840764590796e-05
Age,MedCost,MakeModel,5.5627840764590796e-05
Age,MedCost,MakeModel,5.5627840764590796e-05
Age,MedCost,MakeModel,5.5627840764590796e-05
Age,MedCost,MakeModel,5.5627840764590796e-05
Age,MedCost,MakeModel,5.5627840764590796e-05
Age,MedCost,MakeModel,5.5627840764590796e-05
Age,MedCost,MakeModel,5.5627840764590796e-05
Age,DrivHist,MakeModel,2.5205586479585653e-05
Age,DrivHist,MakeModel,2.5205586479585653e-05
Age,DrivHist,MakeModel,2.5205586479585653e-05
Age,DrivHist,MakeModel,2.5205586479585653e-05
Age,DrivHist,MakeModel,2.5205586479585653e-05
Age,DrivHist,MakeModel,2.5205586479585653e-05
Age,DrivHist,MakeModel,2.5205586479585653e-05
Age,DrivHist,MakeModel,2.5205586479585653e-05
Age,DrivHist,MakeModel,2.5205586479585653e-05
Age,DrivHist,MakeModel,2.5205586479585653e-05
SocioEcon,RiskAversion,VehicleYear,1.7540769589380025e-10
SocioEcon,RiskAversion,VehicleYear,1.7540769589380025e-10
SocioEcon,RiskAversion,VehicleYear,1.7540769589380025e-10
SocioEcon,RiskAversion,VehicleYear,1.7540769589380025e-10
SocioEcon,RiskAversion,VehicleYear,1.7540769589380025e-10
SocioEcon,RiskAversion,VehicleYear,1.7540769589380025e-10
SocioEcon,RiskAversion,VehicleYear,1.7540769589380025e-10
SocioEcon,RiskAversion,VehicleYear,1.7540769589380025e-10
SocioEcon,RiskAversion,VehicleYear,1.7540769589380025e-10
SocioEcon,RiskAversion,VehicleYear,1.7540769589380025e-10
SocioEcon,RiskAversion,VehicleYear,1.7540769589380025e-10
SocioEcon,RiskAversion,VehicleYear,1.7540769589380025e-10
SocioEcon,RiskAversion,VehicleYear,1.7540769589380025e-10
SocioEcon,RiskAversion,VehicleYear,1.7540769589380025e-10
SocioEcon,RiskAversion,VehicleYear,1.7540769589380025e-10
SocioEcon,RiskAversion,VehicleYear,1.7540769589380025e-10
SocioEcon,RiskAversion,VehicleYear,1.7540769589380025e-10
SocioEcon,RiskAversion,VehicleYear,1.7540769589380025e-10
SocioEcon,RiskAversion,VehicleYear,1.7540769589380025e-10
SocioEcon,VehicleYear,ThisCarDam,6.3747424082970135e-202
SocioEcon,VehicleYear,ThisCarDam,6.3747424082970135e-202
SocioEcon,VehicleYear,ThisCarDam,6.3747424082970135e-202
SocioEcon,VehicleYear,ThisCarDam,6.3747424082970135e-202
SocioEcon,VehicleYear,ThisCarDam,6.3747424082970135e-202
SocioEcon,VehicleYear,ThisCarDam,6.3747424082970135e-202
SocioEcon,VehicleYear,ThisCarDam,6.3747424082970135e-202
SocioEcon,VehicleYear,ThisCarDam,6.3747424082970135e-202
SocioEcon,VehicleYear,ThisCarDam,6.3747424082970135e-202
