node_i,node_j,condition,p_value
Jnk,Mek,"PKA,PKC",0.8063450974510044
Jnk,Mek,"PKA,PKC",0.8063450974510044
Jnk,Mek,"PKA,PKC",0.8063450974510044
Jnk,Mek,"PKA,PKC",0.8063450974510044
Jnk,Mek,"PKA,PKC",0.8063450974510044
Jnk,P38,"PKA,PKC",0.41418028341736407
Jnk,P38,"PKA,PKC",0.41418028341736407
Jnk,P38,"PKA,PKC",0.41418028341736407
Jnk,P38,"PKA,PKC",0.41418028341736407
Jnk,P38,"PKA,PKC",0.41418028341736407
Jnk,P38,"PKA,PKC",0.41418028341736407
Jnk,P38,"PKA,PKC",0.41418028341736407
Jnk,P38,"PKA,PKC",0.41418028341736407
Jnk,P38,"PKA,PKC",0.41418028341736407
Jnk,P38,"PKA,PKC",0.41418028341736407
Jnk,P38,"PKA,PKC",0.41418028341736407
Jnk,P38,"PKA,PKC",0.41418028341736407
Jnk,P38,"PKA,PKC",0.41418028341736407
Jnk,P38,"PKA,PKC",0.41418028341736407
Jnk,P38,"PKA,PKC",0.41418028341736407
Jnk,PKA,"Akt,PKC",0.0
Jnk,PKA,"Akt,PKC",0.0
Jnk,PKA,"Akt,PKC",0.0
Jnk,PKA,"Akt,PKC",0.0
Jnk,PKA,"Akt,PKC",0.0
Jnk,PKA,"Akt,PKC",0.0
Jnk,PKA,"Akt,PKC",0.0
Jnk,PKA,"Akt,PKC",0.0
Jnk,PKA,"Akt,PKC",0.0
Jnk,PKA,"Akt,PKC",0.0
Jnk,PKA,"Akt,PKC",0.0
Jnk,PKA,"Akt,PKC",0.0
Jnk,PKA,"Akt,PKC",0.0
Jnk,PKA,"Akt,PKC",0.0
Jnk,PKA,"Akt,PKC",0.0
Jnk,PKC,"Akt,PKA",0.0
Jnk,PKC,"Akt,PKA",0.0
Jnk,PKC,"Akt,PKA",0.0
Jnk,PKC,"Akt,PKA",0.0
Jnk,PKC,"Akt,PKA",0.0
Jnk,PKC,"Akt,PKA",0.0
Jnk,PKC,"Akt,PKA",0.0
Jnk,PKC,"Akt,PKA",0.0
Jnk,PKC,"Akt,PKA",0.0
Jnk,PKC,"Akt,PKA",0.0
Jnk,PKC,"Akt,PKA",0.0
Jnk,PKC,"Akt,PKA",0.0
Jnk,PKC,"Akt,PKA",0.0
Jnk,PKC,"Akt,PKA",0.0
Jnk,PKC,"Akt,PKA",0.0
Jnk,Raf,"PKA,PKC",0.049160935080128185
Jnk,Raf,"PKA,PKC",0.049160935080128185
Jnk,Raf,"PKA,PKC",0.049160935080128185
Jnk,Raf,"PKA,PKC",0.049160935080128185
Jnk,Raf,"PKA,PKC",0.049160935080128185
Jnk,Raf,"PKA,PKC",0.049160935080128185
Jnk,Raf,"PKA,PKC",0.049160935080128185
Jnk,Raf,"PKA,PKC",0.049160935080128185
Jnk,Raf,"PKA,PKC",0.049160935080128185
Jnk,Raf,"PKA,PKC",0.049160935080128185
Jnk,Raf,"PKA,PKC",0.049160935080128185
Jnk,Raf,"PKA,PKC",0.049160935080128185
Jnk,Raf,"PKA,PKC",0.049160935080128185
Jnk,Raf,"PKA,PKC",0.049160935080128185
Jnk,Raf,"PKA,PKC",0.049160935080128185
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,PKA,"Jnk,PKC",0.0
Mek,PKA,"Jnk,PKC",0.0
Mek,PKA,"Jnk,PKC",0.0
Mek,PKA,"Jnk,PKC",0.0
Mek,PKA,"Jnk,PKC",0.0
Mek,PKA,"Jnk,PKC",0.0
Mek,PKA,"Jnk,PKC",0.0
Mek,PKA,"Jnk,PKC",0.0
Mek,PKA,"Jnk,PKC",0.0
Mek,PKA,"Jnk,PKC",0.0
Mek,PKA,"Jnk,PKC",0.0
Mek,PKA,"Jnk,PKC",0.0
Mek,PKA,"Jnk,PKC",0.0
Mek,PKA,"Jnk,PKC",0.0
Mek,PKA,"Jnk,PKC",0.0
Mek,PKC,"Jnk,PKA",0.0
Mek,PKC,"Jnk,PKA",0.0
Mek,PKC,"Jnk,PKA",0.0
Mek,PKC,"Jnk,PKA",0.0
Mek,PKC,"Jnk,PKA",0.0
Mek,PKC,"Jnk,PKA",0.0
Mek,PKC,"Jnk,PKA",0.0
Mek,PKC,"Jnk,PKA",0.0
Mek,PKC,"Jnk,PKA",0.0
Mek,PKC,"Jnk,PKA",0.0
Mek,PKC,"Jnk,PKA",0.0
Mek,PKC,"Jnk,PKA",0.0
Mek,PKC,"Jnk,PKA",0.0
Mek,PKC,"Jnk,PKA",0.0
Mek,PKC,"Jnk,PKA",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKA,"Jnk,PKC",0.0
P38,PKC,"Jnk,PKA",3.8802253403409974e-283
P38,PKC,"Jnk,PKA",3.8802253403409974e-283
P38,PKC,"Jnk,PKA",3.8802253403409974e-283
P38,PKC,"Jnk,PKA",3.8802253403409974e-283
P38,PKC,"Jnk,PKA",3.8802253403409974e-283
P38,PKC,"Jnk,PKA",3.8802253403409974e-283
P38,PKC,"Jnk,PKA",3.8802253403409974e-283
P38,PKC,"Jnk,PKA",3.8802253403409974e-283
P38,PKC,"Jnk,PKA",3.8802253403409974e-283
P38,PKC,"Jnk,PKA",3.8802253403409974e-283
P38,PKC,"Jnk,PKA",3.8802253403409974e-283
P38,PKC,"Jnk,PKA",3.8802253403409974e-283
P38,PKC,"Jnk,PKA",3.8802253403409974e-283
P38,PKC,"Jnk,PKA",3.8802253403409974e-283
P38,PKC,"Jnk,PKA",3.8802253403409974e-283
P38,Raf,"PKA,PKC",0.22349282657882658
P38,Raf,"PKA,PKC",0.22349282657882658
P38,Raf,"PKA,PKC",0.22349282657882658
P38,Raf,"PKA,PKC",0.22349282657882658
P38,Raf,"PKA,PKC",0.22349282657882658
P38,Raf,"PKA,PKC",0.22349282657882658
P38,Raf,"PKA,PKC",0.22349282657882658
P38,Raf,"PKA,PKC",0.22349282657882658
P38,Raf,"PKA,PKC",0.22349282657882658
P38,Raf,"PKA,PKC",0.22349282657882658
P38,Raf,"PKA,PKC",0.22349282657882658
P38,Raf,"PKA,PKC",0.22349282657882658
P38,Raf,"PKA,PKC",0.22349282657882658
P38,Raf,"PKA,PKC",0.22349282657882658
P38,Raf,"PKA,PKC",0.22349282657882658
PKA,PKC,"Akt,Jnk",0.0
PKA,PKC,"Akt,Jnk",0.0
PKA,PKC,"Akt,Jnk",0.0
PKA,PKC,"Akt,Jnk",0.0
PKA,PKC,"Akt,Jnk",0.0
PKA,PKC,"Akt,Jnk",0.0
PKA,PKC,"Akt,Jnk",0.0
PKA,PKC,"Akt,Jnk",0.0
PKA,PKC,"Akt,Jnk",0.0
PKA,PKC,"Akt,Jnk",0.0
PKA,PKC,"Akt,Jnk",0.0
PKA,PKC,"Akt,Jnk",0.0
PKA,PKC,"Akt,Jnk",0.0
PKA,PKC,"Akt,Jnk",0.0
PKA,PKC,"Akt,Jnk",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
Mek,PKA,"Erk,PKC,Raf",0.0
Mek,PKC,"Erk,PKA,Raf",6.879568877299905e-207
Mek,Raf,"Erk,PKA,PKC",0.0
PKA,PKC,"Akt,Erk,Jnk",0.0
PKA,PKC,"Akt,Erk,Jnk",0.0
PKA,PKC,"Akt,Erk,Jnk",0.0
PKA,PKC,"Akt,Erk,Jnk",0.0
PKA,PKC,"Akt,Erk,Jnk",0.0
PKA,PKC,"Akt,Erk,Jnk",0.0
PKA,PKC,"Akt,Erk,Jnk",0.0
PKA,PKC,"Akt,Erk,Jnk",0.0
PKA,PKC,"Akt,Erk,Jnk",0.0
PKA,PKC,"Akt,Erk,Jnk",0.0
PKA,PKC,"Akt,Erk,Jnk",0.0
PKA,PKC,"Akt,Erk,Jnk",0.0
PKA,PKC,"Akt,Erk,Jnk",0.0
PKA,PKC,"Akt,Erk,Jnk",0.0
PKA,PKC,"Akt,Erk,Jnk",0.0
PKA,PKC,"Akt,Erk,Jnk",0.0
PKA,PKC,"Akt,Erk,Jnk",0.0
PKA,PKC,"Akt,Erk,Jnk",0.0
PKA,PKC,"Akt,Erk,Jnk",0.0
PKA,PKC,"Akt,Erk,Jnk",0.0
PKA,Raf,"Akt,Jnk,PKC",0.0
PKA,Raf,"Akt,Jnk,PKC",0.0
PKA,Raf,"Akt,Jnk,PKC",0.0
PKA,Raf,"Akt,Jnk,PKC",0.0
PKA,Raf,"Akt,Jnk,PKC",0.0
PKA,Raf,"Akt,Jnk,PKC",0.0
PKA,Raf,"Akt,Jnk,PKC",0.0
PKA,Raf,"Akt,Jnk,PKC",0.0
PKA,Raf,"Akt,Jnk,PKC",0.0
PKA,Raf,"Akt,Jnk,PKC",0.0
PKA,Raf,"Akt,Jnk,PKC",0.0
PKA,Raf,"Akt,Jnk,PKC",0.0
PKA,Raf,"Akt,Jnk,PKC",0.0
PKA,Raf,"Akt,Jnk,PKC",0.0
PKA,Raf,"Akt,Jnk,PKC",0.0
PKA,Raf,"Akt,Jnk,PKC",0.0
PKA,Raf,"Akt,Jnk,PKC",0.0
PKA,Raf,"Akt,Jnk,PKC",0.0
PKA,Raf,"Akt,Jnk,PKC",0.0
PKA,Raf,"Akt,Jnk,PKC",0.0
PKC,Raf,"Jnk,P38,PKA",0.0
PKC,Raf,"Jnk,P38,PKA",0.0
PKC,Raf,"Jnk,P38,PKA",0.0
PKC,Raf,"Jnk,P38,PKA",0.0
