node_i,node_j,p_value
ERRLOWOUTPUT,PULMEMBOLUS,0.452427354603098
ERRLOWOUTPUT,PVSAT,0.9232723305501349
ERRLOWOUTPUT,SAO2,0.8216022401457487
ERRLOWOUTPUT,SHUNT,0.5388285276471513
ERRLOWOUTPUT,TPR,0.8258585658372007
ERRLOWOUTPUT,VENTALV,0.9958631421595745
ERRLOWOUTPUT,VENTLUNG,0.9776123470672236
ERRLOWOUTPUT,VENTMACH,0.023754463965479405
ERRLOWOUTPUT,VENTTUBE,0.2527281975444274
EXPCO2,ARTCO2,0.0
EXPCO2,BP,0.3541398200120036
EXPCO2,CATECHOL,0.46103931328866143
EXPCO2,CO,0.09466380471913853
EXPCO2,DISCONNECT,0.6714985160637938
EXPCO2,FIO2,0.7388688645581315
EXPCO2,HR,0.4192710739955252
EXPCO2,INTUBATION,0.9499356384746928
EXPCO2,KINKEDTUBE,0.9235049982318477
EXPCO2,MINVOL,0.9979435665407443
EXPCO2,MINVOLSET,0.5437472628616011
EXPCO2,PAP,0.4285840777269989
EXPCO2,PRESS,0.7282522144765995
EXPCO2,PULMEMBOLUS,0.9949866725015967
EXPCO2,PVSAT,0.8276346185480572
EXPCO2,SAO2,0.7794226674876578
EXPCO2,SHUNT,0.4336285202179153
EXPCO2,VENTALV,0.9978294979624002
EXPCO2,VENTLUNG,0.0
EXPCO2,VENTMACH,0.3742633093789039
EXPCO2,VENTTUBE,0.9715005999834428
FIO2,ARTCO2,0.5321224079746179
FIO2,BP,0.8370285091424707
FIO2,CATECHOL,0.19193669083338197
FIO2,CO,0.19638700849603966
FIO2,DISCONNECT,0.9180685380888048
FIO2,HR,0.308678776099116
FIO2,INTUBATION,0.21054746627801033
FIO2,MINVOLSET,0.881082209084594
FIO2,PAP,0.021797371976191856
FIO2,PRESS,0.5868101310562897
FIO2,PULMEMBOLUS,0.34677104906887135
FIO2,PVSAT,1.1794042768196507e-45
FIO2,SAO2,0.029798719344007858
FIO2,SHUNT,0.09512291650537878
FIO2,VENTALV,0.6084728285043355
FIO2,VENTLUNG,0.5818691976032271
FIO2,VENTMACH,0.9162006855281928
FIO2,VENTTUBE,0.5649044288478349
HISTORY,ANAPHYLAXIS,0.8622810431904269
HISTORY,ARTCO2,0.5682730861369325
HISTORY,BP,0.5073897551785149
HISTORY,CATECHOL,0.5609539038888924
HISTORY,CO,0.6529873118832803
HISTORY,CVP,0.7211504901577692
HISTORY,DISCONNECT,0.1976691350449688
HISTORY,ERRCAUTER,0.31530554513433634
HISTORY,ERRLOWOUTPUT,0.8231553988079947
HISTORY,EXPCO2,0.8842682474575905
HISTORY,FIO2,0.9439538557100767
HISTORY,HR,0.07622470896290484
HISTORY,HRBP,0.8149020257092108
HISTORY,HREKG,0.0628958833932138
HISTORY,HRSAT,0.1484438875364039
HISTORY,HYPOVOLEMIA,0.8031604222414452
HISTORY,INSUFFANESTH,0.15858422991786927
HISTORY,INTUBATION,0.3717000127330524
HISTORY,KINKEDTUBE,0.8186986397028018
HISTORY,LVEDVOLUME,0.8970892741631077
HISTORY,LVFAILURE,0.0
HISTORY,MINVOL,0.07651269205302456
HISTORY,MINVOLSET,0.7933895292112099
HISTORY,PAP,0.7641145860122803
HISTORY,PCWP,0.78220023223887
HISTORY,PRESS,0.25229944125159504
HISTORY,PULMEMBOLUS,0.33053551030683054
HISTORY,PVSAT,0.989158997421018
HISTORY,SAO2,0.9046528177038685
HISTORY,SHUNT,0.5499884663941246
HISTORY,STROKEVOLUME,0.21672850989437176
HISTORY,TPR,0.2605392419159953
HISTORY,VENTALV,0.37067374235365746
HISTORY,VENTLUNG,0.8512787551541267
HISTORY,VENTMACH,0.9158672788908038
HISTORY,VENTTUBE,0.4326316247451698
HR,BP,0.8561674676200083
HR,CO,2.473278688819666e-86
HRBP,ANAPHYLAXIS,0.13092975367324927
HRBP,ARTCO2,0.37573487146597695
HRBP,BP,0.8443040126075575
HRBP,CATECHOL,0.25094052814614104
HRBP,CO,0.18230149461191159
HRBP,DISCONNECT,0.38051320166833247
HRBP,ERRCAUTER,0.1025524735255668
HRBP,EXPCO2,0.16134037099201168
HRBP,FIO2,0.24334021859956614
HRBP,HR,0.0
HRBP,HREKG,0.17823690556596997
HRBP,HRSAT,0.13224230578645846
HRBP,INSUFFANESTH,0.46104715872697954
HRBP,INTUBATION,0.8782221367859855
HRBP,KINKEDTUBE,0.3930730944878241
HRBP,MINVOL,0.5010540234480542
HRBP,MINVOLSET,0.5536302670827957
HRBP,PAP,0.44324818397719
HRBP,PRESS,0.6031361529657071
HRBP,PULMEMBOLUS,0.9608209061838544
HRBP,PVSAT,0.07053668387407806
HRBP,SAO2,0.19195336512584607
HRBP,SHUNT,0.23976109386935734
HRBP,TPR,0.8267573355075785
HRBP,VENTALV,0.08518076272484827
HRBP,VENTLUNG,0.38807207099786756
HRBP,VENTMACH,0.1765392726197187
HRBP,VENTTUBE,0.6916092771169502
HREKG,ANAPHYLAXIS,0.32746837055485134
HREKG,ARTCO2,0.07445534395884558
HREKG,BP,0.33757627531880857
HREKG,CATECHOL,0.30251892729066
HREKG,CO,0.5789632974035199
HREKG,DISCONNECT,0.585883661186382
HREKG,ERRCAUTER,4.734394026833662e-297
HREKG,EXPCO2,0.24635426520658626
HREKG,FIO2,0.10583681719866475
HREKG,HR,0.0
HREKG,HRSAT,0.3420902545349412
HREKG,INSUFFANESTH,0.7988362425005336
HREKG,INTUBATION,0.1593560450751406
HREKG,KINKEDTUBE,0.9568578334134263
HREKG,MINVOL,0.16301850147918187
HREKG,MINVOLSET,0.07740690911820121
HREKG,PAP,0.5675871291909604
HREKG,PRESS,0.23803689981582127
HREKG,PULMEMBOLUS,0.24010506459216832
HREKG,PVSAT,0.7844270991144842
HREKG,SAO2,0.1672183588733249
HREKG,SHUNT,0.24596958087979132
HREKG,TPR,0.44093275525148057
HREKG,VENTALV,0.6335410436499835
HREKG,VENTLUNG,0.45003894462843724
HREKG,VENTMACH,0.16630214620161024
HREKG,VENTTUBE,0.7023523972754313
HRSAT,ANAPHYLAXIS,0.18045586525191748
HRSAT,ARTCO2,0.9851231342564732
HRSAT,BP,0.9520396314379431
HRSAT,CATECHOL,0.5834596820401325
HRSAT,CO,0.9607264013739396
HRSAT,DISCONNECT,0.27475441438704457
HRSAT,EXPCO2,0.32340351418381097
HRSAT,FIO2,0.09564707681708569
HRSAT,HR,0.0
HRSAT,INSUFFANESTH,0.3346310522914844
HRSAT,INTUBATION,0.07660559266626946
HRSAT,KINKEDTUBE,0.7448391709248954
HRSAT,MINVOL,0.3495921946619984
HRSAT,MINVOLSET,0.17241459413783056
HRSAT,PAP,0.41203311121364106
HRSAT,PRESS,0.3700390553284533
HRSAT,PULMEMBOLUS,0.08109593589170004
HRSAT,PVSAT,0.7184349274880617
HRSAT,SAO2,0.205015404483032
HRSAT,SHUNT,0.110176302781748
HRSAT,TPR,0.5332322190709995
HRSAT,VENTALV,0.8187006639917145
HRSAT,VENTLUNG,0.15295836638483587
HRSAT,VENTMACH,0.19105455199862645
HRSAT,VENTTUBE,0.17085888929948506
HYPOVOLEMIA,ANAPHYLAXIS,0.2645359253234417
HYPOVOLEMIA,ARTCO2,0.61111066792771
HYPOVOLEMIA,BP,0.9008630536860194
HYPOVOLEMIA,CATECHOL,0.6154074921580158
HYPOVOLEMIA,CO,0.6129375261646353
HYPOVOLEMIA,DISCONNECT,0.11796103370454188
HYPOVOLEMIA,ERRCAUTER,0.15123455413508988
HYPOVOLEMIA,ERRLOWOUTPUT,0.48780464465583273
HYPOVOLEMIA,EXPCO2,0.985914747058128
HYPOVOLEMIA,FIO2,0.1103264121626638
HYPOVOLEMIA,HR,0.1969019132181409
HYPOVOLEMIA,HRBP,0.20335324675925748
HYPOVOLEMIA,HREKG,0.10997828517315363
HYPOVOLEMIA,HRSAT,0.3650580964195638
HYPOVOLEMIA,INSUFFANESTH,0.7992898410080912
HYPOVOLEMIA,INTUBATION,0.40726927604423024
HYPOVOLEMIA,KINKEDTUBE,0.48027317956030646
HYPOVOLEMIA,LVEDVOLUME,0.0
HYPOVOLEMIA,LVFAILURE,0.510673419529721
HYPOVOLEMIA,MINVOL,0.49961697205335864
HYPOVOLEMIA,MINVOLSET,0.5071440857583087
HYPOVOLEMIA,PAP,0.42833217868611595
HYPOVOLEMIA,PRESS,0.7372972828981955
HYPOVOLEMIA,PULMEMBOLUS,0.5021218473149234
HYPOVOLEMIA,PVSAT,0.9945947002842724
HYPOVOLEMIA,SAO2,0.6904377888695924
HYPOVOLEMIA,SHUNT,0.10723138579818399
HYPOVOLEMIA,STROKEVOLUME,0.0
HYPOVOLEMIA,TPR,0.7644695841421336
HYPOVOLEMIA,VENTALV,0.34202294633462843
HYPOVOLEMIA,VENTLUNG,0.9108658060467453
HYPOVOLEMIA,VENTMACH,0.758613524216484
HYPOVOLEMIA,VENTTUBE,0.9991099776599048
INSUFFANESTH,ANAPHYLAXIS,0.22801385284917922
INSUFFANESTH,ARTCO2,0.3281490986334039
INSUFFANESTH,BP,0.4341108775300835
INSUFFANESTH,CATECHOL,0.24114529749316238
INSUFFANESTH,CO,0.9794681805395286
INSUFFANESTH,DISCONNECT,0.2168381834215706
INSUFFANESTH,EXPCO2,0.10575839820987373
INSUFFANESTH,FIO2,0.4082301835475398
INSUFFANESTH,HR,0.09838913949502699
INSUFFANESTH,INTUBATION,0.2890195367934272
INSUFFANESTH,KINKEDTUBE,0.81791902662576
INSUFFANESTH,MINVOL,0.20086611323332576
INSUFFANESTH,MINVOLSET,0.6393994769396064
INSUFFANESTH,PAP,0.8887096960845386
INSUFFANESTH,PRESS,0.39329499565635684
INSUFFANESTH,PULMEMBOLUS,0.037279110154266624
INSUFFANESTH,PVSAT,0.14012906498854996
INSUFFANESTH,SAO2,0.09733468482321697
INSUFFANESTH,SHUNT,0.49715062039496327
INSUFFANESTH,TPR,0.263029840709007
INSUFFANESTH,VENTALV,0.47997533426687744
INSUFFANESTH,VENTLUNG,0.1245549466820354
INSUFFANESTH,VENTMACH,0.9691052192581461
INSUFFANESTH,VENTTUBE,0.17880354542299928
INTUBATION,ARTCO2,0.8696460806213913
INTUBATION,BP,0.23119638239026208
INTUBATION,CATECHOL,0.3252800423758437
INTUBATION,CO,0.1387041777606102
INTUBATION,DISCONNECT,0.6804678218083473
INTUBATION,HR,0.9233656419616759
INTUBATION,MINVOLSET,0.28133887850350997
INTUBATION,PRESS,0.23351070379795014
INTUBATION,VENTALV,1.1198987481890746e-236
INTUBATION,VENTLUNG,2.901886919903616e-114
INTUBATION,VENTMACH,0.5208217425500126
INTUBATION,VENTTUBE,0.4896552546870564
KINKEDTUBE,ARTCO2,0.8981138166157717
KINKEDTUBE,BP,0.6844922480094395
KINKEDTUBE,CATECHOL,0.7002365732933943
KINKEDTUBE,CO,0.685129418077534
KINKEDTUBE,DISCONNECT,0.1533283412166151
KINKEDTUBE,FIO2,0.5915129921067938
KINKEDTUBE,HR,0.29118038971242
KINKEDTUBE,INTUBATION,0.42422272611751544
KINKEDTUBE,MINVOL,0.5575793676204428
KINKEDTUBE,MINVOLSET,0.44902499316937416
KINKEDTUBE,PAP,0.8521806073819844
KINKEDTUBE,PRESS,8.606289036779915e-147
KINKEDTUBE,PULMEMBOLUS,0.2012200658545396
KINKEDTUBE,PVSAT,0.49526816248557326
KINKEDTUBE,SAO2,0.7467581437949367
KINKEDTUBE,SHUNT,0.11353225151802473
KINKEDTUBE,VENTALV,0.7927726943163708
KINKEDTUBE,VENTLUNG,3.91294879119534e-12
KINKEDTUBE,VENTMACH,0.7988357742978293
KINKEDTUBE,VENTTUBE,0.6143217292016838
LVEDVOLUME,ANAPHYLAXIS,0.7866105002349423
LVEDVOLUME,ARTCO2,0.36099577348754136
LVEDVOLUME,BP,0.17642862061303421
LVEDVOLUME,CATECHOL,0.8383719373765747
LVEDVOLUME,CO,0.3413116601863176
LVEDVOLUME,DISCONNECT,0.6322831929097152
LVEDVOLUME,ERRCAUTER,0.12983521177624635
LVEDVOLUME,ERRLOWOUTPUT,0.7109968984246027
LVEDVOLUME,EXPCO2,0.9177331097798379
LVEDVOLUME,FIO2,0.8985171131844217
LVEDVOLUME,HR,0.18238550881722007
LVEDVOLUME,HRBP,0.1526369141928527
LVEDVOLUME,HREKG,0.4155391666535998
LVEDVOLUME,HRSAT,0.08095509235934602
LVEDVOLUME,INSUFFANESTH,0.0903494735781337
LVEDVOLUME,INTUBATION,0.5142277893143459
LVEDVOLUME,KINKEDTUBE,0.7398060521165749
LVEDVOLUME,LVFAILURE,1.9476108367806157e-84
LVEDVOLUME,MINVOL,0.5244323335200707
LVEDVOLUME,MINVOLSET,0.559124167663051
LVEDVOLUME,PAP,0.5173740143832182
LVEDVOLUME,PRESS,0.6865691210393299
LVEDVOLUME,PULMEMBOLUS,0.8871632406905889
LVEDVOLUME,PVSAT,0.6689425475410034
LVEDVOLUME,SAO2,0.8859579395132509
LVEDVOLUME,SHUNT,0.585677347228139
LVEDVOLUME,STROKEVOLUME,0.994745059311373
LVEDVOLUME,TPR,0.7515211261397299
LVEDVOLUME,VENTALV,0.33542129977594387
LVEDVOLUME,VENTLUNG,0.795964566855858
LVEDVOLUME,VENTMACH,0.7813140643573251
LVEDVOLUME,VENTTUBE,0.8130298195865083
LVFAILURE,ANAPHYLAXIS,0.9504830725918255
LVFAILURE,ARTCO2,0.4146075228612547
LVFAILURE,BP,0.2991580741518277
LVFAILURE,CATECHOL,0.7262906302754392
LVFAILURE,CO,0.08389300472689057
LVFAILURE,DISCONNECT,0.20973264382607684
LVFAILURE,ERRCAUTER,0.7545951592696372
LVFAILURE,ERRLOWOUTPUT,0.8771791818069269
LVFAILURE,EXPCO2,0.8903135789471539
LVFAILURE,FIO2,0.49512512046245416
LVFAILURE,HR,0.08366128738394948
LVFAILURE,HRBP,0.18137144003303887
LVFAILURE,HREKG,0.1874434353456491
LVFAILURE,HRSAT,0.08463597649815688
LVFAILURE,INSUFFANESTH,0.1363081633798547
LVFAILURE,INTUBATION,0.33815723504449874
LVFAILURE,KINKEDTUBE,0.8922423252191611
LVFAILURE,MINVOL,0.09112337971598404
LVFAILURE,MINVOLSET,0.8862016847538171
LVFAILURE,PAP,0.17145134616737426
LVFAILURE,PRESS,0.4336691341155968
LVFAILURE,PULMEMBOLUS,0.8354433720823835
LVFAILURE,PVSAT,0.6877362161766869
LVFAILURE,SAO2,0.7770689361724457
LVFAILURE,SHUNT,0.5830873343355196
LVFAILURE,STROKEVOLUME,6.555220970935264e-85
LVFAILURE,TPR,0.19430622881795925
LVFAILURE,VENTALV,0.28923330909370343
LVFAILURE,VENTLUNG,0.8097613833149431
LVFAILURE,VENTMACH,0.95254932057538
LVFAILURE,VENTTUBE,0.573210033021351
MINVOL,ARTCO2,0.5219595891109112
MINVOL,BP,0.46115592994081506
MINVOL,CATECHOL,0.5109387880943024
MINVOL,CO,0.08912962963898642
MINVOL,DISCONNECT,0.5530771603659717
MINVOL,FIO2,0.3589154314207969
MINVOL,HR,0.9357967130905218
MINVOL,INTUBATION,2.193702576294516e-254
MINVOL,MINVOLSET,0.22075910578537086
MINVOL,PAP,0.10197336736384852
MINVOL,PRESS,0.9999696638452231
MINVOL,PULMEMBOLUS,0.8252967695091309
MINVOL,PVSAT,0.3133439290498301
MINVOL,SAO2,0.12346938769731891
MINVOL,SHUNT,0.3722509256609948
MINVOL,VENTALV,0.998688352645164
MINVOL,VENTLUNG,0.0
MINVOL,VENTMACH,0.8713260491000069
MINVOL,VENTTUBE,0.9902625999425152
MINVOLSET,ARTCO2,0.4461477247075157
MINVOLSET,BP,0.9214777579171782
MINVOLSET,CATECHOL,0.45787723588336426
MINVOLSET,CO,0.1121012624089047
MINVOLSET,HR,0.5272360161479013
MINVOLSET,VENTALV,0.4833019828744013
MINVOLSET,VENTLUNG,0.7378498966269356
MINVOLSET,VENTMACH,0.0
MINVOLSET,VENTTUBE,0.309314096144285
PAP,ARTCO2,0.5750682370095643
PAP,BP,0.6825250000704113
PAP,CATECHOL,0.5056973889261045
PAP,CO,0.35969502777528756
PAP,DISCONNECT,0.1234868793242534
PAP,HR,0.6056503266285977
PAP,INTUBATION,0.10838283532243521
PAP,MINVOLSET,0.6973076409820882
PAP,PRESS,0.8553899431890549
PAP,PULMEMBOLUS,6.410779805667163e-115
PAP,SHUNT,0.855269814630419
PAP,VENTALV,0.32509370083546435
PAP,VENTLUNG,0.7423790877161685
PAP,VENTMACH,0.7001380154473702
PAP,VENTTUBE,0.529588927185507
PCWP,ANAPHYLAXIS,0.9533966929139207
PCWP,ARTCO2,0.18517726817392702
PCWP,BP,0.20708472326312857
PCWP,CATECHOL,0.661319221913524
PCWP,CO,0.9224278622078171
PCWP,DISCONNECT,0.8411094605297404
PCWP,ERRCAUTER,0.1851112545088588
PCWP,ERRLOWOUTPUT,0.3729590941380345
PCWP,EXPCO2,0.4624035980233945
PCWP,FIO2,0.8669588827521879
PCWP,HR,0.1434352795519385
PCWP,HRBP,0.37978363027392337
PCWP,HREKG,0.7941380754657275
PCWP,HRSAT,0.21193866863852348
PCWP,HYPOVOLEMIA,0.8532182914305525
PCWP,INSUFFANESTH,0.06032807450606879
PCWP,INTUBATION,0.09453471083607841
PCWP,KINKEDTUBE,0.6179177861312518
PCWP,LVEDVOLUME,0.0
PCWP,LVFAILURE,0.8799890467145405
PCWP,MINVOL,0.20257083346837382
PCWP,MINVOLSET,0.7055278767319885
PCWP,PAP,0.8878945355288822
PCWP,PRESS,0.8681850685554271
PCWP,PULMEMBOLUS,0.5562355545405198
PCWP,PVSAT,0.6904580891728922
PCWP,SAO2,0.8258622837933111
PCWP,SHUNT,0.4813630002677103
PCWP,STROKEVOLUME,0.49322402489544304
PCWP,TPR,0.9556915652008036
PCWP,VENTALV,0.14828666527759454
PCWP,VENTLUNG,0.8145094497216956
PCWP,VENTMACH,0.5798762712587828
PCWP,VENTTUBE,0.7555086968409684
PRESS,ARTCO2,0.12765924711108448
PRESS,BP,0.2545396815584658
PRESS,CATECHOL,0.07258782400066525
PRESS,CO,0.7312685594675903
PRESS,DISCONNECT,0.482407668015311
PRESS,HR,0.17051738732686456
PRESS,MINVOLSET,0.25822995161611895
PRESS,VENTALV,0.9966096032303184
PRESS,VENTLUNG,0.9956070669620881
PRESS,VENTMACH,0.3081786497418062
PRESS,VENTTUBE,0.0
PULMEMBOLUS,ARTCO2,0.47165362817457057
PULMEMBOLUS,BP,0.2743095712703224
PULMEMBOLUS,CATECHOL,0.6096293576101547
PULMEMBOLUS,CO,0.857704880327452
PULMEMBOLUS,DISCONNECT,0.9473013729105921
PULMEMBOLUS,HR,0.5960390086948024
PULMEMBOLUS,INTUBATION,0.6317633082771376
PULMEMBOLUS,MINVOLSET,0.275757754657318
PULMEMBOLUS,PRESS,0.2765666407167681
PULMEMBOLUS,SHUNT,3.34762450283618e-105
PULMEMBOLUS,VENTALV,0.13465172661078068
PULMEMBOLUS,VENTLUNG,0.48605248372879617
PULMEMBOLUS,VENTMACH,0.359543341756519
PULMEMBOLUS,VENTTUBE,0.5394004558125067
PVSAT,ARTCO2,0.5503032238143326
PVSAT,BP,0.2241698304253941
PVSAT,CATECHOL,0.47844826317940503
PVSAT,CO,0.3889206063331999
PVSAT,DISCONNECT,0.5516836425089546
PVSAT,HR,0.4168775971632063
PVSAT,INTUBATION,0.9874319127713488
PVSAT,MINVOLSET,0.7165313029007252
PVSAT,PAP,0.656690953830596
PVSAT,PRESS,0.46031761971305274
PVSAT,PULMEMBOLUS,0.3542575361350464
PVSAT,SAO2,1.6606333903909584e-308
PVSAT,SHUNT,0.30518415448104586
PVSAT,VENTALV,0.0
PVSAT,VENTLUNG,0.8703319771613414
PVSAT,VENTMACH,0.3628377557446262
PVSAT,VENTTUBE,0.3952243214289337
SAO2,ARTCO2,0.11642999903181357
SAO2,BP,0.3919454093531668
SAO2,CATECHOL,2.9640024694803743e-06
SAO2,CO,0.48344683717886194
SAO2,DISCONNECT,0.10039075253337046
SAO2,HR,0.38841100810505524
SAO2,INTUBATION,0.8011384804833409
SAO2,MINVOLSET,0.4781466333410458
SAO2,PAP,0.44543356407713186
SAO2,PRESS,0.10574333272849509
SAO2,PULMEMBOLUS,0.05767561436619459
SAO2,SHUNT,7.785980242326284e-139
SAO2,VENTALV,0.9288538621059913
SAO2,VENTLUNG,0.09070322225240171
SAO2,VENTMACH,0.3592654506318616
SAO2,VENTTUBE,0.5217775979466591
SHUNT,ARTCO2,0.8552809507660638
SHUNT,BP,0.77239993100232
SHUNT,CATECHOL,0.624034561601386
SHUNT,CO,0.13790326700357408
SHUNT,DISCONNECT,0.5173196445625544
SHUNT,HR,0.3104371491535429
SHUNT,INTUBATION,0.0
SHUNT,MINVOLSET,0.43579732187912135
SHUNT,PRESS,0.8250639704109469
SHUNT,VENTALV,0.5859222624422169
SHUNT,VENTLUNG,0.3468452960556039
SHUNT,VENTMACH,0.5772363607267004
SHUNT,VENTTUBE,0.15328315411815407
STROKEVOLUME,ANAPHYLAXIS,0.680193319566939
STROKEVOLUME,ARTCO2,0.46951235199442054
STROKEVOLUME,BP,8.640665770004925e-05
STROKEVOLUME,CATECHOL,0.6575822142028036
STROKEVOLUME,CO,0.0
STROKEVOLUME,DISCONNECT,0.5191252560169743
STROKEVOLUME,ERRCAUTER,0.3350139783801931
STROKEVOLUME,ERRLOWOUTPUT,0.9771279117390992
STROKEVOLUME,EXPCO2,0.5121129555577937
STROKEVOLUME,FIO2,0.7453715834931869
STROKEVOLUME,HR,0.7096117362763381
STROKEVOLUME,HRBP,0.28587623719641514
STROKEVOLUME,HREKG,0.7350017923386319
STROKEVOLUME,HRSAT,0.5126725808398649
STROKEVOLUME,INSUFFANESTH,0.5646658207222515
STROKEVOLUME,INTUBATION,0.6959287670790433
STROKEVOLUME,KINKEDTUBE,0.39018838326058175
STROKEVOLUME,MINVOL,0.204709216697486
STROKEVOLUME,MINVOLSET,0.4367187806502516
