node_i,node_j,condition,p_value
SubjVertMo,WndHodograph,,0.0607423010972393
SubjVertMo,OutflowFrMt,,0.16983680828686742
SubjVertMo,MorningBound,,0.5766772901237238
SubjVertMo,Boundaries,,0.2885132592257644
SubjVertMo,CldShadeConv,,0.5177681869014503
SubjVertMo,CompPlFcst,,0.2629660588240996
SubjVertMo,CapChange,,0.2629660588240996
SubjVertMo,LoLevMoistAd,,0.9472768944021994
SubjVertMo,InsChange,,0.08028170720969534
SubjVertMo,MountainFcst,,0.7286360274406809
SubjVertMo,Date,,0.667011127061782
SubjVertMo,Scenario,,0.7912545503636317
SubjVertMo,ScenRelAMCIN,,0.6237253838483243
SubjVertMo,MorningCIN,,0.8118945202226076
SubjVertMo,AMCINInScen,,0.5024074046547367
SubjVertMo,CapInScen,,0.32507170686902476
SubjVertMo,ScenRelAMIns,,0.5664790835444545
SubjVertMo,LIfr12ZDENSd,,0.5904711120506589
SubjVertMo,AMDewptCalPl,,0.15967858944829497
SubjVertMo,AMInsWliScen,,0.13336147053722475
SubjVertMo,InsSclInScen,,0.04906915311021491
SubjVertMo,ScenRel3_4,,0.5298261883002975
SubjVertMo,LatestCIN,,0.5822942133620066
SubjVertMo,LLIW,,0.00023592368788840742
SubjVertMo,CurPropConv,,0.026314743733646524
SubjVertMo,ScnRelPlFcst,,0.7912545503636317
SubjVertMo,PlainsFcst,,0.5843295907568757
SubjVertMo,N34StarFcst,,0.6728358036659206
SubjVertMo,R5Fcst,,0.8811763817729631
SubjVertMo,Dewpoints,,0.6018394681112628
SubjVertMo,LowLLapse,,0.5881192648984251
SubjVertMo,MeanRH,,0.22215416329246312
SubjVertMo,MidLLapse,,0.39352333997437683
SubjVertMo,MvmtFeatures,,0.7834746464429547
SubjVertMo,RHRatio,,0.8916638427646224
SubjVertMo,SfcWndShfDis,,0.5391288286951408
SubjVertMo,SynForcng,,0.4489609341817268
SubjVertMo,TempDis,,0.42341436807997435
SubjVertMo,WindAloft,,0.17509536686417526
SubjVertMo,WindFieldMt,,0.8750905204933882
SubjVertMo,WindFieldPln,,0.34511746152041284
QGVertMotion,CombVerMo,,5.9786428705250606e-27
QGVertMotion,AreaMeso_ALS,,5.9786428705250606e-27
QGVertMotion,SatContMoist,,0.6178929854625855
QGVertMotion,RaoContMoist,,0.5081442077651374
QGVertMotion,CombMoisture,,0.10295822925899253
QGVertMotion,AreaMoDryAir,,0.004038470970510252
QGVertMotion,VISCloudCov,,0.6640119367845558
QGVertMotion,IRCloudCover,,0.8691081153202324
QGVertMotion,CombClouds,,0.20183206989051963
QGVertMotion,CldShadeOth,,0.05364746384184325
QGVertMotion,AMInstabMt,,0.11309683574859646
QGVertMotion,InsInMt,,0.8752368928824175
QGVertMotion,WndHodograph,,0.3941280830586724
QGVertMotion,OutflowFrMt,,0.5106262471410636
QGVertMotion,MorningBound,,0.4310522953005993
QGVertMotion,Boundaries,,0.6927248968183283
QGVertMotion,CldShadeConv,,0.7537556593364884
QGVertMotion,CompPlFcst,,0.14692518605772098
QGVertMotion,CapChange,,0.14692518605772098
QGVertMotion,LoLevMoistAd,,0.6147334478851553
QGVertMotion,InsChange,,0.7161139396040517
QGVertMotion,MountainFcst,,0.6008232973526209
QGVertMotion,Date,,0.9315737282085332
QGVertMotion,Scenario,,0.07459529968782304
QGVertMotion,ScenRelAMCIN,,0.04583913530973032
QGVertMotion,MorningCIN,,0.9590516366346984
QGVertMotion,AMCINInScen,,0.4462525212496583
QGVertMotion,CapInScen,,0.8495511789534638
QGVertMotion,ScenRelAMIns,,0.014759140044110912
QGVertMotion,LIfr12ZDENSd,,0.3554444835330843
QGVertMotion,AMDewptCalPl,,0.3413582667546348
QGVertMotion,AMInsWliScen,,0.09170581443062599
QGVertMotion,InsSclInScen,,0.00642557964801678
QGVertMotion,ScenRel3_4,,0.07373055919076262
QGVertMotion,LatestCIN,,0.14693351468888555
QGVertMotion,LLIW,,0.32697491175844223
QGVertMotion,CurPropConv,,0.1978301731442984
QGVertMotion,ScnRelPlFcst,,0.07459529968782304
QGVertMotion,PlainsFcst,,0.5071568525899199
QGVertMotion,N34StarFcst,,0.4807246726670483
QGVertMotion,R5Fcst,,0.717925767331284
QGVertMotion,Dewpoints,,0.18619521706177752
QGVertMotion,LowLLapse,,0.11513919416214667
QGVertMotion,MeanRH,,0.09447761556187188
QGVertMotion,MidLLapse,,0.7068650000789336
QGVertMotion,MvmtFeatures,,0.49083071051242144
QGVertMotion,RHRatio,,0.4453452171825544
QGVertMotion,SfcWndShfDis,,0.2739123173455176
QGVertMotion,SynForcng,,0.9506943323177851
QGVertMotion,TempDis,,0.007642801398171792
QGVertMotion,WindAloft,,0.4773936005582885
QGVertMotion,WindFieldMt,,0.8734307943857806
QGVertMotion,WindFieldPln,,0.12313868996626275
CombVerMo,AreaMeso_ALS,,0.0
CombVerMo,SatContMoist,,0.7403185769823948
CombVerMo,RaoContMoist,,0.5492369679249631
CombVerMo,CombMoisture,,0.17525748571380229
CombVerMo,AreaMoDryAir,,1.653899065646736e-12
CombVerMo,VISCloudCov,,0.5272206484969371
CombVerMo,IRCloudCover,,0.33581361887739725
CombVerMo,CombClouds,,0.6558888024718288
CombVerMo,CldShadeOth,,3.773443509646596e-10
CombVerMo,AMInstabMt,,0.6369939578944208
CombVerMo,InsInMt,,0.6986001228671159
CombVerMo,WndHodograph,,0.866185447929505
CombVerMo,OutflowFrMt,,0.4440985093547166
CombVerMo,MorningBound,,0.7927715468502159
CombVerMo,Boundaries,,0.3168610758605101
CombVerMo,CldShadeConv,,0.0957413728742084
CombVerMo,CompPlFcst,,9.702716592062724e-05
CombVerMo,CapChange,,9.702716592062724e-05
CombVerMo,LoLevMoistAd,,0.6845957920587566
CombVerMo,InsChange,,0.6846197388644655
CombVerMo,MountainFcst,,0.49052053422549824
CombVerMo,Date,,0.488845391900425
CombVerMo,Scenario,,0.47781753554138995
CombVerMo,ScenRelAMCIN,,0.5519237945854696
CombVerMo,MorningCIN,,0.5953880261403879
CombVerMo,AMCINInScen,,0.483124520231078
CombVerMo,CapInScen,,0.014969599233926104
CombVerMo,ScenRelAMIns,,0.20593361266916896
CombVerMo,LIfr12ZDENSd,,0.8046873125864542
CombVerMo,AMDewptCalPl,,0.22697480294753355
CombVerMo,AMInsWliScen,,0.4375236094791841
CombVerMo,InsSclInScen,,0.5465002316663801
CombVerMo,ScenRel3_4,,0.21138992286883695
CombVerMo,LatestCIN,,0.4051849392235378
CombVerMo,LLIW,,0.29651581418422784
CombVerMo,CurPropConv,,0.9636708337563311
CombVerMo,ScnRelPlFcst,,0.47781753554138995
CombVerMo,PlainsFcst,,0.10942881091627171
CombVerMo,N34StarFcst,,0.053549069866428864
CombVerMo,R5Fcst,,0.8602729814416837
CombVerMo,Dewpoints,,0.050293422878131266
CombVerMo,LowLLapse,,0.9650251135522915
CombVerMo,MeanRH,,0.14158901685453423
CombVerMo,MidLLapse,,0.463007932952446
CombVerMo,MvmtFeatures,,0.7377480849467198
CombVerMo,RHRatio,,0.05492157682059706
CombVerMo,SfcWndShfDis,,0.3296013180943392
CombVerMo,SynForcng,,0.988958298596153
CombVerMo,TempDis,,0.3926880933208786
CombVerMo,WindAloft,,0.986576562146293
CombVerMo,WindFieldMt,,0.21245637061622524
CombVerMo,WindFieldPln,,0.12712869526938042
AreaMeso_ALS,SatContMoist,,0.7403185769823948
AreaMeso_ALS,RaoContMoist,,0.5492369679249631
AreaMeso_ALS,CombMoisture,,0.17525748571380229
AreaMeso_ALS,AreaMoDryAir,,1.653899065646736e-12
AreaMeso_ALS,VISCloudCov,,0.5272206484969371
AreaMeso_ALS,IRCloudCover,,0.33581361887739725
AreaMeso_ALS,CombClouds,,0.6558888024718288
AreaMeso_ALS,CldShadeOth,,3.773443509646596e-10
AreaMeso_ALS,AMInstabMt,,0.6369939578944208
AreaMeso_ALS,InsInMt,,0.6986001228671159
AreaMeso_ALS,WndHodograph,,0.866185447929505
AreaMeso_ALS,OutflowFrMt,,0.4440985093547166
AreaMeso_ALS,MorningBound,,0.7927715468502159
AreaMeso_ALS,Boundaries,,0.3168610758605101
AreaMeso_ALS,CldShadeConv,,0.0957413728742084
AreaMeso_ALS,CompPlFcst,,9.702716592062724e-05
AreaMeso_ALS,CapChange,,9.702716592062724e-05
AreaMeso_ALS,LoLevMoistAd,,0.6845957920587566
AreaMeso_ALS,InsChange,,0.6846197388644655
AreaMeso_ALS,MountainFcst,,0.49052053422549824
AreaMeso_ALS,Date,,0.488845391900425
AreaMeso_ALS,Scenario,,0.47781753554138995
AreaMeso_ALS,ScenRelAMCIN,,0.5519237945854696
AreaMeso_ALS,MorningCIN,,0.5953880261403879
AreaMeso_ALS,AMCINInScen,,0.483124520231078
AreaMeso_ALS,CapInScen,,0.014969599233926104
AreaMeso_ALS,ScenRelAMIns,,0.20593361266916896
AreaMeso_ALS,LIfr12ZDENSd,,0.8046873125864542
AreaMeso_ALS,AMDewptCalPl,,0.22697480294753355
AreaMeso_ALS,AMInsWliScen,,0.4375236094791841
AreaMeso_ALS,InsSclInScen,,0.5465002316663801
AreaMeso_ALS,ScenRel3_4,,0.21138992286883695
AreaMeso_ALS,LatestCIN,,0.4051849392235378
AreaMeso_ALS,LLIW,,0.29651581418422784
AreaMeso_ALS,CurPropConv,,0.9636708337563311
AreaMeso_ALS,ScnRelPlFcst,,0.47781753554138995
AreaMeso_ALS,PlainsFcst,,0.10942881091627171
AreaMeso_ALS,N34StarFcst,,0.053549069866428864
AreaMeso_ALS,R5Fcst,,0.8602729814416837
AreaMeso_ALS,Dewpoints,,0.050293422878131266
AreaMeso_ALS,LowLLapse,,0.9650251135522915
AreaMeso_ALS,MeanRH,,0.14158901685453423
AreaMeso_ALS,MidLLapse,,0.463007932952446
AreaMeso_ALS,MvmtFeatures,,0.7377480849467198
AreaMeso_ALS,RHRatio,,0.05492157682059706
AreaMeso_ALS,SfcWndShfDis,,0.3296013180943392
AreaMeso_ALS,SynForcng,,0.988958298596153
AreaMeso_ALS,TempDis,,0.3926880933208786
AreaMeso_ALS,WindAloft,,0.986576562146293
AreaMeso_ALS,WindFieldMt,,0.21245637061622524
AreaMeso_ALS,WindFieldPln,,0.12712869526938042
SatContMoist,RaoContMoist,,0.13108518018661933
SatContMoist,CombMoisture,,7.296558027832579e-37
SatContMoist,AreaMoDryAir,,9.631562694431369e-12
SatContMoist,VISCloudCov,,0.9959546034173048
SatContMoist,IRCloudCover,,0.5906314034165618
SatContMoist,CombClouds,,0.6488930475498651
SatContMoist,CldShadeOth,,0.8818060547740318
SatContMoist,AMInstabMt,,0.47207081964899555
SatContMoist,InsInMt,,0.2802548162846067
SatContMoist,WndHodograph,,0.8004037486828945
SatContMoist,OutflowFrMt,,0.4093936925993479
SatContMoist,MorningBound,,0.5912439006440533
SatContMoist,Boundaries,,0.9831280985917835
SatContMoist,CldShadeConv,,0.36590889506495716
SatContMoist,CompPlFcst,,0.3470071922696453
SatContMoist,CapChange,,0.3470071922696453
SatContMoist,LoLevMoistAd,,0.22633478535651225
SatContMoist,InsChange,,0.382230945154598
SatContMoist,MountainFcst,,0.3056620535242805
SatContMoist,Date,,0.6746647045984598
SatContMoist,Scenario,,0.9702167750790601
SatContMoist,ScenRelAMCIN,,0.7568318688649253
SatContMoist,MorningCIN,,0.6302348140361727
SatContMoist,AMCINInScen,,0.41806951841735035
SatContMoist,CapInScen,,0.8178509629674268
SatContMoist,ScenRelAMIns,,0.9042589572124138
SatContMoist,LIfr12ZDENSd,,0.8181445676446562
SatContMoist,AMDewptCalPl,,0.165820280789497
SatContMoist,AMInsWliScen,,0.13249051145481586
SatContMoist,InsSclInScen,,0.11566742521219463
SatContMoist,ScenRel3_4,,0.9899831467234724
SatContMoist,LatestCIN,,0.2764070565230711
SatContMoist,LLIW,,0.9776703565938497
SatContMoist,CurPropConv,,0.5456143645852547
SatContMoist,ScnRelPlFcst,,0.9702167750790601
SatContMoist,PlainsFcst,,0.6426748309358004
SatContMoist,N34StarFcst,,0.6531149519713668
SatContMoist,R5Fcst,,0.9983076626086027
SatContMoist,Dewpoints,,0.5611743446904179
SatContMoist,LowLLapse,,0.28862882741571383
SatContMoist,MeanRH,,0.42998667921688627
SatContMoist,MidLLapse,,0.9536002119321658
SatContMoist,MvmtFeatures,,0.19692311355265837
SatContMoist,RHRatio,,0.563933448591444
SatContMoist,SfcWndShfDis,,0.40100045591394756
SatContMoist,SynForcng,,0.6493214773037788
SatContMoist,TempDis,,0.23066916365240042
SatContMoist,WindAloft,,0.8247118460525019
SatContMoist,WindFieldMt,,0.8610673225851597
SatContMoist,WindFieldPln,,0.7766684886059733
RaoContMoist,CombMoisture,,2.4300883691535553e-10
RaoContMoist,AreaMoDryAir,,0.0005438882260537355
RaoContMoist,VISCloudCov,,0.5549568432256804
RaoContMoist,IRCloudCover,,0.07767317973618104
RaoContMoist,CombClouds,,0.890084389467656
RaoContMoist,CldShadeOth,,0.3651753553903154
RaoContMoist,AMInstabMt,,0.9879934136715508
RaoContMoist,InsInMt,,0.6237617931126771
RaoContMoist,WndHodograph,,0.21490449596146163
RaoContMoist,OutflowFrMt,,0.8639607508517524
RaoContMoist,MorningBound,,0.3471473530312195
RaoContMoist,Boundaries,,0.4816214879959787
RaoContMoist,CldShadeConv,,0.34727273053360846
RaoContMoist,CompPlFcst,,0.6320699292734122
RaoContMoist,CapChange,,0.6320699292734122
RaoContMoist,LoLevMoistAd,,0.17921417584522237
RaoContMoist,InsChange,,0.8740241796711188
RaoContMoist,MountainFcst,,0.9869602766266671
RaoContMoist,Date,,0.7672262258742109
RaoContMoist,Scenario,,0.5028754326201225
RaoContMoist,ScenRelAMCIN,,0.7732965319351282
RaoContMoist,MorningCIN,,0.7810156169167942
RaoContMoist,AMCINInScen,,0.3742765364991964
RaoContMoist,CapInScen,,0.6722300765463118
RaoContMoist,ScenRelAMIns,,0.2342789581527296
RaoContMoist,LIfr12ZDENSd,,0.5487527905013143
RaoContMoist,AMDewptCalPl,,0.337195073681562
RaoContMoist,AMInsWliScen,,0.4283687014289823
RaoContMoist,InsSclInScen,,0.8675472703562104
RaoContMoist,ScenRel3_4,,0.9686864340894035
RaoContMoist,LatestCIN,,0.05024649505889895
RaoContMoist,LLIW,,0.8829776382492622
RaoContMoist,CurPropConv,,0.35553403706916437
RaoContMoist,ScnRelPlFcst,,0.5028754326201225
RaoContMoist,PlainsFcst,,0.12094964705700473
RaoContMoist,N34StarFcst,,0.20451968406141025
RaoContMoist,R5Fcst,,0.38117370822715263
RaoContMoist,Dewpoints,,0.7657772259982
RaoContMoist,LowLLapse,,0.9169458222543441
RaoContMoist,MeanRH,,0.731692722219315
RaoContMoist,MidLLapse,,0.8036218871235369
RaoContMoist,MvmtFeatures,,0.697312423438263
RaoContMoist,RHRatio,,0.7010122141370232
RaoContMoist,SfcWndShfDis,,0.43402673846104584
RaoContMoist,SynForcng,,0.6470194512872716
RaoContMoist,TempDis,,0.9388188798273576
RaoContMoist,WindAloft,,0.33132142021259003
RaoContMoist,WindFieldMt,,0.1371536750046495
RaoContMoist,WindFieldPln,,0.9901180554682752
CombMoisture,AreaMoDryAir,,3.898752924106637e-102
CombMoisture,VISCloudCov,,0.9377507954179217
CombMoisture,IRCloudCover,,0.20695577107691562
CombMoisture,CombClouds,,0.7725241062573429
CombMoisture,CldShadeOth,,0.3246618558529622
CombMoisture,AMInstabMt,,0.7650292603312809
CombMoisture,InsInMt,,0.3461562059892389
CombMoisture,WndHodograph,,0.21964525806033458
CombMoisture,OutflowFrMt,,0.32879934708472774
CombMoisture,MorningBound,,0.24025656217365574
CombMoisture,Boundaries,,0.3786380686401503
CombMoisture,CldShadeConv,,0.47265087901390457
CombMoisture,CompPlFcst,,0.24759863820820083
CombMoisture,CapChange,,0.24759863820820083
CombMoisture,LoLevMoistAd,,0.3138590646409939
CombMoisture,InsChange,,0.9455836679996189
CombMoisture,MountainFcst,,0.5552753339435308
CombMoisture,Date,,0.9478610826663271
CombMoisture,Scenario,,0.7809893573013956
CombMoisture,ScenRelAMCIN,,0.8819247032179158
CombMoisture,MorningCIN,,0.5670703739587648
CombMoisture,AMCINInScen,,0.8423911637680239
CombMoisture,CapInScen,,0.49383256918970775
CombMoisture,ScenRelAMIns,,0.41125413128281785
CombMoisture,LIfr12ZDENSd,,0.2235832289876227
CombMoisture,AMDewptCalPl,,0.2560318181722202
CombMoisture,AMInsWliScen,,0.3893414523072341
CombMoisture,InsSclInScen,,0.23411505238909064
CombMoisture,ScenRel3_4,,0.7158118962883651
CombMoisture,LatestCIN,,0.8078657963776504
CombMoisture,LLIW,,0.5559241078715289
CombMoisture,CurPropConv,,0.5388841020005373
CombMoisture,ScnRelPlFcst,,0.7809893573013956
CombMoisture,PlainsFcst,,0.6995597245937284
CombMoisture,N34StarFcst,,0.7524574395816256
CombMoisture,R5Fcst,,0.4526086690266736
CombMoisture,Dewpoints,,0.05239014049199267
CombMoisture,LowLLapse,,0.8705265658644715
CombMoisture,MeanRH,,0.6311649479744559
CombMoisture,MidLLapse,,0.9748489719675492
CombMoisture,MvmtFeatures,,0.44135095034821437
CombMoisture,RHRatio,,0.3706889857752349
CombMoisture,SfcWndShfDis,,0.05696430680028198
CombMoisture,SynForcng,,0.8217206933980671
CombMoisture,TempDis,,0.6929333516913503
CombMoisture,WindAloft,,0.8895375575418666
CombMoisture,WindFieldMt,,0.8937415535844793
CombMoisture,WindFieldPln,,0.9742738883563488
AreaMoDryAir,VISCloudCov,,0.21197218221535544
AreaMoDryAir,IRCloudCover,,0.3541947869023891
AreaMoDryAir,CombClouds,,0.2942845543937975
AreaMoDryAir,CldShadeOth,,4.6052263198220125e-08
AreaMoDryAir,AMInstabMt,,0.8326857874190338
AreaMoDryAir,InsInMt,,0.1831818217706341
AreaMoDryAir,WndHodograph,,0.026850320463209135
AreaMoDryAir,OutflowFrMt,,0.1876415422639627
AreaMoDryAir,MorningBound,,0.8891443281483973
AreaMoDryAir,Boundaries,,0.40190999068927424
AreaMoDryAir,CldShadeConv,,0.7073870005740502
AreaMoDryAir,CompPlFcst,,0.43466462839014
AreaMoDryAir,CapChange,,0.43466462839014
AreaMoDryAir,LoLevMoistAd,,0.7253201907060403
AreaMoDryAir,InsChange,,0.4893965045601234
AreaMoDryAir,MountainFcst,,0.5674685352422928
AreaMoDryAir,Date,,0.37646914954847466
AreaMoDryAir,Scenario,,0.32142225441372574
AreaMoDryAir,ScenRelAMCIN,,0.5272047162555711
AreaMoDryAir,MorningCIN,,0.3777740449568703
AreaMoDryAir,AMCINInScen,,0.5331114048786583
AreaMoDryAir,CapInScen,,0.9935616888128613
AreaMoDryAir,ScenRelAMIns,,0.26975787208853047
AreaMoDryAir,LIfr12ZDENSd,,0.345561250108728
AreaMoDryAir,AMDewptCalPl,,0.18204527211841284
AreaMoDryAir,AMInsWliScen,,0.10831625931526982
AreaMoDryAir,InsSclInScen,,0.31046758182987244
AreaMoDryAir,ScenRel3_4,,0.14934651326442341
AreaMoDryAir,LatestCIN,,0.7760067732306801
AreaMoDryAir,LLIW,,0.7734263903803162
AreaMoDryAir,CurPropConv,,0.8175139118132809
AreaMoDryAir,ScnRelPlFcst,,0.32142225441372574
AreaMoDryAir,PlainsFcst,,0.5819879485096757
AreaMoDryAir,N34StarFcst,,0.8178019863039863
AreaMoDryAir,R5Fcst,,0.39590281605577055
AreaMoDryAir,Dewpoints,,0.30497792620989966
AreaMoDryAir,LowLLapse,,0.9669899981913656
AreaMoDryAir,MeanRH,,0.7057897444890385
AreaMoDryAir,MidLLapse,,0.849548166480006
AreaMoDryAir,MvmtFeatures,,0.1861671227874554
AreaMoDryAir,RHRatio,,0.36586524632922757
AreaMoDryAir,SfcWndShfDis,,0.23873109888556293
AreaMoDryAir,SynForcng,,0.44883407219426286
AreaMoDryAir,TempDis,,0.9697025489184481
AreaMoDryAir,WindAloft,,0.9973266040059132
AreaMoDryAir,WindFieldMt,,0.4364637381396974
AreaMoDryAir,WindFieldPln,,0.9423706926813075
VISCloudCov,IRCloudCover,,0.8516909385191189
VISCloudCov,CombClouds,,1.0131402679085766e-82
VISCloudCov,CldShadeOth,,4.730485231844324e-38
VISCloudCov,AMInstabMt,,0.28957714950930813
VISCloudCov,InsInMt,,0.14094494898709456
VISCloudCov,WndHodograph,,0.8024217427068497
VISCloudCov,OutflowFrMt,,0.9674152666766112
VISCloudCov,MorningBound,,0.5037707084411898
VISCloudCov,Boundaries,,0.6547221282580347
VISCloudCov,CldShadeConv,,0.8751807110770203
VISCloudCov,CompPlFcst,,0.06222555973892056
VISCloudCov,CapChange,,0.06222555973892056
VISCloudCov,LoLevMoistAd,,0.4055221028367306
VISCloudCov,InsChange,,0.7175603279285605
VISCloudCov,MountainFcst,,0.7350817928715504
VISCloudCov,Date,,0.09166160282519994
VISCloudCov,Scenario,,0.2970194007840229
VISCloudCov,ScenRelAMCIN,,0.7605307822395759
VISCloudCov,MorningCIN,,0.7540737225595545
VISCloudCov,AMCINInScen,,0.37257925911586914
VISCloudCov,CapInScen,,0.3876282365513009
VISCloudCov,ScenRelAMIns,,0.47264220554389047
VISCloudCov,LIfr12ZDENSd,,0.36354836739549495
VISCloudCov,AMDewptCalPl,,0.06313526693528693
VISCloudCov,AMInsWliScen,,0.6938703808017226
VISCloudCov,InsSclInScen,,0.636963782958226
VISCloudCov,ScenRel3_4,,0.36930839351337935
VISCloudCov,LatestCIN,,0.4327887627960687
VISCloudCov,LLIW,,0.46921725333817366
VISCloudCov,CurPropConv,,0.25891076215896236
VISCloudCov,ScnRelPlFcst,,0.2970194007840229
VISCloudCov,PlainsFcst,,0.8632248116076398
VISCloudCov,N34StarFcst,,0.7677412501212706
VISCloudCov,R5Fcst,,0.3575235697078601
VISCloudCov,Dewpoints,,0.5849760968538358
VISCloudCov,LowLLapse,,0.6682134640085815
VISCloudCov,MeanRH,,0.7860972304081815
VISCloudCov,MidLLapse,,0.7035329413605889
VISCloudCov,MvmtFeatures,,0.5765547626234335
VISCloudCov,RHRatio,,0.48576271042546193
VISCloudCov,SfcWndShfDis,,0.8300768927737723
VISCloudCov,SynForcng,,0.14351124423645584
VISCloudCov,TempDis,,0.3581351484721194
VISCloudCov,WindAloft,,0.1533586284745888
VISCloudCov,WindFieldMt,,0.04413002355443248
VISCloudCov,WindFieldPln,,0.37194976625288423
IRCloudCover,CombClouds,,2.4647978888993965e-13
IRCloudCover,CldShadeOth,,1.0208282886111872e-06
IRCloudCover,AMInstabMt,,0.08964929367649221
IRCloudCover,InsInMt,,0.34748256984303844
IRCloudCover,WndHodograph,,0.884916490481611
IRCloudCover,OutflowFrMt,,0.7247447779414611
IRCloudCover,MorningBound,,0.5261365195895987
IRCloudCover,Boundaries,,0.6522293662560701
IRCloudCover,CldShadeConv,,0.4931567320905542
IRCloudCover,CompPlFcst,,0.8074229945719246
IRCloudCover,CapChange,,0.8074229945719246
IRCloudCover,LoLevMoistAd,,0.33128075078329144
IRCloudCover,InsChange,,0.7722586343065463
IRCloudCover,MountainFcst,,0.7310340421486473
IRCloudCover,Date,,0.4341246931572767
IRCloudCover,Scenario,,0.9299665195952023
IRCloudCover,ScenRelAMCIN,,0.4472775445678757
IRCloudCover,MorningCIN,,0.9427141276767911
IRCloudCover,AMCINInScen,,0.797387730991565
IRCloudCover,CapInScen,,0.9074703747975088
IRCloudCover,ScenRelAMIns,,0.7727766157552863
IRCloudCover,LIfr12ZDENSd,,0.30993868389005824
IRCloudCover,AMDewptCalPl,,0.5323340947852632
IRCloudCover,AMInsWliScen,,0.8283646540920525
IRCloudCover,InsSclInScen,,0.7529942152865808
IRCloudCover,ScenRel3_4,,0.8984875614060581
IRCloudCover,LatestCIN,,0.6518820524895855
IRCloudCover,LLIW,,0.5140299432511453
IRCloudCover,CurPropConv,,0.9400182336373533
IRCloudCover,ScnRelPlFcst,,0.9299665195952023
IRCloudCover,PlainsFcst,,0.23604099159653463
IRCloudCover,N34StarFcst,,0.08458479271460793
IRCloudCover,R5Fcst,,0.9448588058984372
