node_i,node_j,condition,p_value
Erk,PKA,"Akt,PKC",0.0
Erk,PKA,"Akt,PKC",0.0
Erk,PKA,"Akt,PKC",0.0
Erk,PKA,"Akt,PKC",0.0
Erk,PKA,"Akt,PKC",0.0
Erk,PKA,"Akt,PKC",0.0
Erk,PKC,"Mek,PKA",0.6372877683848973
Erk,PKC,"Mek,PKA",0.6372877683848973
Erk,PKC,"Mek,PKA",0.6372877683848973
Erk,PKC,"Mek,PKA",0.6372877683848973
Erk,PKC,"Mek,PKA",0.6372877683848973
Erk,Raf,"Mek,PKA",0.8295037784694724
Erk,Raf,"Mek,PKA",0.8295037784694724
Erk,Raf,"Mek,PKA",0.8295037784694724
Erk,Raf,"Mek,PKA",0.8295037784694724
Erk,Raf,"Mek,PKA",0.8295037784694724
Jnk,Mek,"PKA,PKC",0.5701272935082797
Jnk,Mek,"PKA,PKC",0.5701272935082797
Jnk,Mek,"PKA,PKC",0.5701272935082797
Jnk,Mek,"PKA,PKC",0.5701272935082797
Jnk,Mek,"PKA,PKC",0.5701272935082797
Jnk,Mek,"PKA,PKC",0.5701272935082797
Jnk,Mek,"PKA,PKC",0.5701272935082797
Jnk,Mek,"PKA,PKC",0.5701272935082797
Jnk,Mek,"PKA,PKC",0.5701272935082797
Jnk,Mek,"PKA,PKC",0.5701272935082797
Jnk,Mek,"PKA,PKC",0.5701272935082797
Jnk,Mek,"PKA,PKC",0.5701272935082797
Jnk,Mek,"PKA,PKC",0.5701272935082797
Jnk,Mek,"PKA,PKC",0.5701272935082797
Jnk,P38,"PKA,PKC",0.55216370708725
Jnk,P38,"PKA,PKC",0.55216370708725
Jnk,P38,"PKA,PKC",0.55216370708725
Jnk,P38,"PKA,PKC",0.55216370708725
Jnk,P38,"PKA,PKC",0.55216370708725
Jnk,P38,"PKA,PKC",0.55216370708725
Jnk,P38,"PKA,PKC",0.55216370708725
Jnk,P38,"PKA,PKC",0.55216370708725
Jnk,P38,"PKA,PKC",0.55216370708725
Jnk,P38,"PKA,PKC",0.55216370708725
Jnk,P38,"PKA,PKC",0.55216370708725
Jnk,P38,"PKA,PKC",0.55216370708725
Jnk,P38,"PKA,PKC",0.55216370708725
Jnk,P38,"PKA,PKC",0.55216370708725
Jnk,PKA,"Erk,PKC",0.0
Jnk,PKA,"Erk,PKC",0.0
Jnk,PKA,"Erk,PKC",0.0
Jnk,PKA,"Erk,PKC",0.0
Jnk,PKA,"Erk,PKC",0.0
Jnk,PKA,"Erk,PKC",0.0
Jnk,PKA,"Erk,PKC",0.0
Jnk,PKA,"Erk,PKC",0.0
Jnk,PKA,"Erk,PKC",0.0
Jnk,PKA,"Erk,PKC",0.0
Jnk,PKA,"Erk,PKC",0.0
Jnk,PKA,"Erk,PKC",0.0
Jnk,PKA,"Erk,PKC",0.0
Jnk,PKA,"Erk,PKC",0.0
Jnk,PKA,"Erk,PKC",0.0
Jnk,PKC,"Erk,PKA",0.0
Jnk,PKC,"Erk,PKA",0.0
Jnk,PKC,"Erk,PKA",0.0
Jnk,PKC,"Erk,PKA",0.0
Jnk,PKC,"Erk,PKA",0.0
Jnk,PKC,"Erk,PKA",0.0
Jnk,PKC,"Erk,PKA",0.0
Jnk,PKC,"Erk,PKA",0.0
Jnk,PKC,"Erk,PKA",0.0
Jnk,PKC,"Erk,PKA",0.0
Jnk,PKC,"Erk,PKA",0.0
Jnk,PKC,"Erk,PKA",0.0
Jnk,PKC,"Erk,PKA",0.0
Jnk,PKC,"Erk,PKA",0.0
Jnk,PKC,"Erk,PKA",0.0
Jnk,Raf,"PKA,PKC",0.8637975250107436
Jnk,Raf,"PKA,PKC",0.8637975250107436
Jnk,Raf,"PKA,PKC",0.8637975250107436
Jnk,Raf,"PKA,PKC",0.8637975250107436
Jnk,Raf,"PKA,PKC",0.8637975250107436
Jnk,Raf,"PKA,PKC",0.8637975250107436
Jnk,Raf,"PKA,PKC",0.8637975250107436
Jnk,Raf,"PKA,PKC",0.8637975250107436
Jnk,Raf,"PKA,PKC",0.8637975250107436
Jnk,Raf,"PKA,PKC",0.8637975250107436
Jnk,Raf,"PKA,PKC",0.8637975250107436
Jnk,Raf,"PKA,PKC",0.8637975250107436
Jnk,Raf,"PKA,PKC",0.8637975250107436
Jnk,Raf,"PKA,PKC",0.8637975250107436
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,P38,"PKA,PKC",0.5370623596402146
Mek,PKA,"Erk,PKC",0.0
Mek,PKA,"Erk,PKC",0.0
Mek,PKA,"Erk,PKC",0.0
Mek,PKA,"Erk,PKC",0.0
Mek,PKA,"Erk,PKC",0.0
Mek,PKA,"Erk,PKC",0.0
Mek,PKA,"Erk,PKC",0.0
Mek,PKA,"Erk,PKC",0.0
Mek,PKA,"Erk,PKC",0.0
Mek,PKA,"Erk,PKC",0.0
Mek,PKA,"Erk,PKC",0.0
Mek,PKA,"Erk,PKC",0.0
Mek,PKA,"Erk,PKC",0.0
Mek,PKA,"Erk,PKC",0.0
Mek,PKA,"Erk,PKC",0.0
Mek,PKC,"Erk,PKA",1.4566820123362871e-226
Mek,PKC,"Erk,PKA",1.4566820123362871e-226
Mek,PKC,"Erk,PKA",1.4566820123362871e-226
Mek,PKC,"Erk,PKA",1.4566820123362871e-226
Mek,PKC,"Erk,PKA",1.4566820123362871e-226
Mek,PKC,"Erk,PKA",1.4566820123362871e-226
Mek,PKC,"Erk,PKA",1.4566820123362871e-226
Mek,PKC,"Erk,PKA",1.4566820123362871e-226
Mek,PKC,"Erk,PKA",1.4566820123362871e-226
Mek,PKC,"Erk,PKA",1.4566820123362871e-226
Mek,PKC,"Erk,PKA",1.4566820123362871e-226
Mek,PKC,"Erk,PKA",1.4566820123362871e-226
Mek,PKC,"Erk,PKA",1.4566820123362871e-226
Mek,PKC,"Erk,PKA",1.4566820123362871e-226
Mek,PKC,"Erk,PKA",1.4566820123362871e-226
Mek,Raf,"Erk,PKA",0.0
Mek,Raf,"Erk,PKA",0.0
Mek,Raf,"Erk,PKA",0.0
Mek,Raf,"Erk,PKA",0.0
Mek,Raf,"Erk,PKA",0.0
Mek,Raf,"Erk,PKA",0.0
Mek,Raf,"Erk,PKA",0.0
Mek,Raf,"Erk,PKA",0.0
Mek,Raf,"Erk,PKA",0.0
Mek,Raf,"Erk,PKA",0.0
Mek,Raf,"Erk,PKA",0.0
Mek,Raf,"Erk,PKA",0.0
Mek,Raf,"Erk,PKA",0.0
Mek,Raf,"Erk,PKA",0.0
Mek,Raf,"Erk,PKA",0.0
P38,PKA,"Erk,PKC",0.0
P38,PKA,"Erk,PKC",0.0
P38,PKA,"Erk,PKC",0.0
P38,PKA,"Erk,PKC",0.0
P38,PKA,"Erk,PKC",0.0
P38,PKA,"Erk,PKC",0.0
P38,PKA,"Erk,PKC",0.0
P38,PKA,"Erk,PKC",0.0
P38,PKA,"Erk,PKC",0.0
P38,PKA,"Erk,PKC",0.0
P38,PKA,"Erk,PKC",0.0
P38,PKA,"Erk,PKC",0.0
P38,PKA,"Erk,PKC",0.0
P38,PKA,"Erk,PKC",0.0
P38,PKA,"Erk,PKC",0.0
P38,PKC,"Erk,PKA",8.540011026463943e-293
P38,PKC,"Erk,PKA",8.540011026463943e-293
P38,PKC,"Erk,PKA",8.540011026463943e-293
P38,PKC,"Erk,PKA",8.540011026463943e-293
P38,PKC,"Erk,PKA",8.540011026463943e-293
P38,PKC,"Erk,PKA",8.540011026463943e-293
P38,PKC,"Erk,PKA",8.540011026463943e-293
P38,PKC,"Erk,PKA",8.540011026463943e-293
P38,PKC,"Erk,PKA",8.540011026463943e-293
P38,PKC,"Erk,PKA",8.540011026463943e-293
P38,PKC,"Erk,PKA",8.540011026463943e-293
P38,PKC,"Erk,PKA",8.540011026463943e-293
P38,PKC,"Erk,PKA",8.540011026463943e-293
P38,PKC,"Erk,PKA",8.540011026463943e-293
P38,PKC,"Erk,PKA",8.540011026463943e-293
P38,Raf,"PKA,PKC",0.8068291536161935
P38,Raf,"PKA,PKC",0.8068291536161935
P38,Raf,"PKA,PKC",0.8068291536161935
P38,Raf,"PKA,PKC",0.8068291536161935
P38,Raf,"PKA,PKC",0.8068291536161935
P38,Raf,"PKA,PKC",0.8068291536161935
P38,Raf,"PKA,PKC",0.8068291536161935
P38,Raf,"PKA,PKC",0.8068291536161935
P38,Raf,"PKA,PKC",0.8068291536161935
P38,Raf,"PKA,PKC",0.8068291536161935
P38,Raf,"PKA,PKC",0.8068291536161935
P38,Raf,"PKA,PKC",0.8068291536161935
P38,Raf,"PKA,PKC",0.8068291536161935
P38,Raf,"PKA,PKC",0.8068291536161935
PKA,PKC,"Akt,Erk",0.0
PKA,PKC,"Akt,Erk",0.0
PKA,PKC,"Akt,Erk",0.0
PKA,PKC,"Akt,Erk",0.0
PKA,PKC,"Akt,Erk",0.0
PKA,PKC,"Akt,Erk",0.0
PKA,PKC,"Akt,Erk",0.0
PKA,PKC,"Akt,Erk",0.0
PKA,PKC,"Akt,Erk",0.0
PKA,PKC,"Akt,Erk",0.0
PKA,PKC,"Akt,Erk",0.0
PKA,PKC,"Akt,Erk",0.0
PKA,PKC,"Akt,Erk",0.0
PKA,PKC,"Akt,Erk",0.0
PKA,PKC,"Akt,Erk",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKC,Raf,"Erk,PKA",0.0
PKC,Raf,"Erk,PKA",0.0
PKC,Raf,"Erk,PKA",0.0
PKC,Raf,"Erk,PKA",0.0
PKC,Raf,"Erk,PKA",0.0
PKC,Raf,"Erk,PKA",0.0
PKC,Raf,"Erk,PKA",0.0
PKC,Raf,"Erk,PKA",0.0
PKC,Raf,"Erk,PKA",0.0
PKC,Raf,"Erk,PKA",0.0
PKC,Raf,"Erk,PKA",0.0
PKC,Raf,"Erk,PKA",0.0
PKC,Raf,"Erk,PKA",0.0
PKC,Raf,"Erk,PKA",0.0
PKC,Raf,"Erk,PKA",0.0
Mek,PKA,"Erk,PKC,Raf",0.0
Mek,PKC,"Erk,PKA,Raf",7.468415036937868e-204
Mek,Raf,"Erk,PKA,PKC",0.0
PKA,PKC,"Akt,Erk,P38",0.0
PKA,PKC,"Akt,Erk,P38",0.0
PKA,PKC,"Akt,Erk,P38",0.0
PKA,PKC,"Akt,Erk,P38",0.0
PKA,PKC,"Akt,Erk,P38",0.0
PKA,PKC,"Akt,Erk,P38",0.0
PKA,PKC,"Akt,Erk,P38",0.0
PKA,PKC,"Akt,Erk,P38",0.0
PKA,PKC,"Akt,Erk,P38",0.0
PKA,PKC,"Akt,Erk,P38",0.0
PKA,PKC,"Akt,Erk,P38",0.0
PKA,PKC,"Akt,Erk,P38",0.0
PKA,PKC,"Akt,Erk,P38",0.0
PKA,PKC,"Akt,Erk,P38",0.0
PKA,PKC,"Akt,Erk,P38",0.0
PKA,PKC,"Akt,Erk,P38",0.0
PKA,PKC,"Akt,Erk,P38",0.0
PKA,PKC,"Akt,Erk,P38",0.0
PKA,PKC,"Akt,Erk,P38",0.0
PKA,PKC,"Akt,Erk,P38",0.0
PKA,Raf,"Akt,Erk,PKC",0.0
PKA,Raf,"Akt,Erk,PKC",0.0
PKA,Raf,"Akt,Erk,PKC",0.0
PKA,Raf,"Akt,Erk,PKC",0.0
PKA,Raf,"Akt,Erk,PKC",0.0
PKA,Raf,"Akt,Erk,PKC",0.0
PKA,Raf,"Akt,Erk,PKC",0.0
PKA,Raf,"Akt,Erk,PKC",0.0
PKA,Raf,"Akt,Erk,PKC",0.0
PKA,Raf,"Akt,Erk,PKC",0.0
PKA,Raf,"Akt,Erk,PKC",0.0
PKA,Raf,"Akt,Erk,PKC",0.0
PKA,Raf,"Akt,Erk,PKC",0.0
PKA,Raf,"Akt,Erk,PKC",0.0
PKA,Raf,"Akt,Erk,PKC",0.0
PKA,Raf,"Akt,Erk,PKC",0.0
PKA,Raf,"Akt,Erk,PKC",0.0
PKA,Raf,"Akt,Erk,PKC",0.0
PKA,Raf,"Akt,Erk,PKC",0.0
PKA,Raf,"Akt,Erk,PKC",0.0
PKC,Raf,"Jnk,Mek,PKA",0.0
PKC,Raf,"Jnk,Mek,PKA",0.0
PKC,Raf,"Jnk,Mek,PKA",0.0
PKC,Raf,"Jnk,Mek,PKA",0.0
