node_i,node_j,condition,p_value
SocioEcon,MakeModel,,0.0
SocioEcon,DrivQuality,,0.1068955695375814
SocioEcon,Mileage,,0.9319316423725755
SocioEcon,Antilock,,1.5458361333960435e-259
SocioEcon,DrivingSkill,,0.0868943025693464
SocioEcon,SeniorTrain,,0.02230566906400805
SocioEcon,ThisCarCost,,1.7770469591258961e-178
SocioEcon,Theft,,0.5626376949883478
SocioEcon,CarValue,,0.0
SocioEcon,HomeBase,,0.0
SocioEcon,AntiTheft,,8.930991093554122e-96
SocioEcon,PropCost,,9.98078914512388e-32
SocioEcon,OtherCarCost,,0.011712204866869245
SocioEcon,OtherCar,,7.560715649636423e-141
SocioEcon,MedCost,,2.6911987319948634e-26
SocioEcon,Cushioning,,1.2994684421628052e-123
SocioEcon,Airbag,,8.832466192827923e-238
SocioEcon,ILiCost,,0.4534309562932205
SocioEcon,DrivHist,,0.9518756015828784
RiskAversion,VehicleYear,,0.33564215312298923
RiskAversion,ThisCarDam,,0.8119186623175452
RiskAversion,RuggedAuto,,0.01386892005110363
RiskAversion,Accident,,0.6463801188333906
RiskAversion,MakeModel,,0.0017731856106985235
RiskAversion,DrivQuality,,1.3869745903219937e-20
RiskAversion,Mileage,,0.09055056436404792
RiskAversion,Antilock,,0.24884470558458574
RiskAversion,DrivingSkill,,9.601582483699232e-85
RiskAversion,SeniorTrain,,2.568505589004946e-65
RiskAversion,ThisCarCost,,0.19042889524591566
RiskAversion,Theft,,0.24762067538645166
RiskAversion,CarValue,,0.4094544699694604
RiskAversion,HomeBase,,4.3988327194321815e-211
RiskAversion,AntiTheft,,0.0
RiskAversion,PropCost,,0.26959610280129037
RiskAversion,OtherCarCost,,0.9939995640107371
RiskAversion,OtherCar,,0.05509187422336527
RiskAversion,MedCost,,0.13362934035282054
RiskAversion,Cushioning,,0.007510627071457687
RiskAversion,Airbag,,0.7478269927424903
RiskAversion,ILiCost,,0.08304184875589478
RiskAversion,DrivHist,,2.6189308451064373e-81
VehicleYear,ThisCarDam,,7.975430993239452e-06
VehicleYear,RuggedAuto,,1.11469740507807e-29
VehicleYear,Accident,,3.59925124211485e-06
VehicleYear,MakeModel,,2.3696633420097417e-107
VehicleYear,DrivQuality,,0.1647947283928814
VehicleYear,Mileage,,0.4461566413874354
VehicleYear,Antilock,,0.0
VehicleYear,DrivingSkill,,0.9838142630811195
VehicleYear,SeniorTrain,,0.9075063738783761
VehicleYear,ThisCarCost,,9.575681647585551e-232
VehicleYear,Theft,,0.5819504825847288
VehicleYear,CarValue,,0.0
VehicleYear,HomeBase,,1.3267008102889138e-64
VehicleYear,AntiTheft,,2.3768671242585358e-27
VehicleYear,PropCost,,2.1977123529152436e-47
VehicleYear,OtherCarCost,,0.0010392056289464649
VehicleYear,OtherCar,,4.7647427818911005e-37
VehicleYear,MedCost,,2.792904312701973e-23
VehicleYear,Cushioning,,7.803638822798671e-114
VehicleYear,Airbag,,0.0
VehicleYear,ILiCost,,0.13787566024317446
VehicleYear,DrivHist,,0.48251990036855497
ThisCarDam,RuggedAuto,,4.0580639136315775e-23
ThisCarDam,Accident,,0.0
ThisCarDam,MakeModel,,4.556536662632385e-19
ThisCarDam,DrivQuality,,9.555345900502681e-14
ThisCarDam,Mileage,,1.6855364525224144e-16
ThisCarDam,Antilock,,2.574050631424672e-19
ThisCarDam,DrivingSkill,,8.676947345309018e-05
ThisCarDam,SeniorTrain,,0.5574517817249486
ThisCarDam,ThisCarCost,,0.0
ThisCarDam,Theft,,0.642561022181823
ThisCarDam,CarValue,,3.4007609061436197e-16
ThisCarDam,HomeBase,,0.00352434375786764
ThisCarDam,AntiTheft,,0.7558688913025384
ThisCarDam,PropCost,,0.0
ThisCarDam,OtherCarCost,,0.0
ThisCarDam,OtherCar,,0.016273139531401595
ThisCarDam,MedCost,,3.9279076690661417e-156
ThisCarDam,Cushioning,,1.9898110795471347e-14
ThisCarDam,Airbag,,4.536510761492073e-05
ThisCarDam,ILiCost,,6.24540596890435e-42
ThisCarDam,DrivHist,,0.006885037969814307
RuggedAuto,Accident,,4.183456795207829e-13
RuggedAuto,MakeModel,,0.0
RuggedAuto,DrivQuality,,0.8654923942225649
RuggedAuto,Mileage,,0.0012741144280076816
RuggedAuto,Antilock,,1.3593713498351112e-05
RuggedAuto,DrivingSkill,,0.599543719067192
RuggedAuto,SeniorTrain,,0.8071060859910013
RuggedAuto,ThisCarCost,,3.493107514151419e-42
RuggedAuto,Theft,,0.4394926581992874
RuggedAuto,CarValue,,1.042536065667784e-58
RuggedAuto,HomeBase,,7.571647766421019e-79
RuggedAuto,AntiTheft,,3.7061245344714893e-11
RuggedAuto,PropCost,,2.1337848523524758e-11
RuggedAuto,OtherCarCost,,1.5393077454457642e-27
RuggedAuto,OtherCar,,8.928743837692011e-16
RuggedAuto,MedCost,,1.658135260506716e-89
RuggedAuto,Cushioning,,0.0
RuggedAuto,Airbag,,6.173604903970715e-54
RuggedAuto,ILiCost,,0.5487062717234892
RuggedAuto,DrivHist,,0.46846678580885537
Accident,MakeModel,,2.999629506646513e-16
Accident,DrivQuality,,3.08589696595035e-18
Accident,Mileage,,4.1031162240825516e-25
Accident,Antilock,,4.989151762145478e-21
Accident,DrivingSkill,,4.346643762514927e-06
Accident,SeniorTrain,,0.1044682518832139
Accident,ThisCarCost,,0.0
Accident,Theft,,0.6114254095485734
Accident,CarValue,,1.0967093524952025e-11
Accident,HomeBase,,0.13353285324916167
Accident,AntiTheft,,0.778127582680365
Accident,PropCost,,0.0
Accident,OtherCarCost,,0.0
Accident,OtherCar,,0.03642355679441078
Accident,MedCost,,1.9396068433666923e-142
Accident,Cushioning,,0.02150207905569122
Accident,Airbag,,0.0004945917006115426
Accident,ILiCost,,8.654890238079545e-75
Accident,DrivHist,,0.003612806115194249
MakeModel,DrivQuality,,0.7185937663516708
MakeModel,Mileage,,0.2590122516166023
MakeModel,Antilock,,0.0
MakeModel,DrivingSkill,,0.9264587340682979
MakeModel,SeniorTrain,,0.2026836604754967
MakeModel,ThisCarCost,,6.501197487597968e-224
MakeModel,Theft,,0.398685174969798
MakeModel,CarValue,,0.0
MakeModel,HomeBase,,3.683107450401879e-216
MakeModel,AntiTheft,,1.1107098956232097e-45
MakeModel,PropCost,,4.24771923318322e-35
MakeModel,OtherCarCost,,1.8554424843293427e-14
MakeModel,OtherCar,,9.328248944034426e-67
MakeModel,MedCost,,4.396101068586353e-61
MakeModel,Cushioning,,0.0
MakeModel,Airbag,,4.823474669117888e-153
MakeModel,ILiCost,,0.8154830087510899
MakeModel,DrivHist,,0.5025955428225006
DrivQuality,Mileage,,0.582416114305176
DrivQuality,Antilock,,0.027578334304709493
DrivQuality,DrivingSkill,,5.933502227275602e-248
DrivQuality,SeniorTrain,,2.8098019016458567e-12
DrivQuality,ThisCarCost,,6.274264878789298e-08
DrivQuality,Theft,,0.6615261413790431
DrivQuality,CarValue,,0.538033868813415
DrivQuality,HomeBase,,0.0020514187990824293
DrivQuality,AntiTheft,,0.0040848440641785356
DrivQuality,PropCost,,1.2378729940563304e-05
DrivQuality,OtherCarCost,,7.886531044467034e-08
DrivQuality,OtherCar,,0.7149457601791269
DrivQuality,MedCost,,0.001641760813206817
DrivQuality,Cushioning,,0.9085596243795337
DrivQuality,Airbag,,0.4508652920609104
DrivQuality,ILiCost,,0.07280450699152187
DrivQuality,DrivHist,,1.895554019537707e-163
Mileage,Antilock,,0.15901140023087498
Mileage,DrivingSkill,,0.2722560840373645
Mileage,SeniorTrain,,0.02267884876796851
Mileage,ThisCarCost,,6.331212365802371e-10
Mileage,Theft,,0.2896902761938588
Mileage,CarValue,,2.105872307709657e-53
Mileage,HomeBase,,0.289963958189546
Mileage,AntiTheft,,0.5012418436231083
Mileage,PropCost,,1.0705135343216246e-11
Mileage,OtherCarCost,,1.0236230749904192e-09
Mileage,OtherCar,,0.2424783298695923
Mileage,MedCost,,0.35835477971854335
Mileage,Cushioning,,0.017462007735896918
Mileage,Airbag,,0.4486548919610167
Mileage,ILiCost,,0.0729007618439789
Mileage,DrivHist,,0.5749107394624391
Antilock,DrivingSkill,,0.34740683123532823
Antilock,SeniorTrain,,0.10325395662966104
Antilock,ThisCarCost,,6.056463244508349e-181
Antilock,Theft,,0.8069146252436844
Antilock,CarValue,,0.0
Antilock,HomeBase,,1.0640489339587063e-63
Antilock,AntiTheft,,1.4954505580066581e-30
Antilock,PropCost,,1.2166684637407759e-31
Antilock,OtherCarCost,,8.368396148930418e-11
Antilock,OtherCar,,5.801112037233752e-39
Antilock,MedCost,,1.98878766518637e-16
Antilock,Cushioning,,6.734569882542434e-41
Antilock,Airbag,,7.56184379501491e-248
Antilock,ILiCost,,0.05838708576448728
Antilock,DrivHist,,0.6680823418461379
DrivingSkill,SeniorTrain,,0.000947355603788213
DrivingSkill,ThisCarCost,,0.0058091280770727035
DrivingSkill,Theft,,0.9250762833991107
DrivingSkill,CarValue,,0.676268989337405
DrivingSkill,HomeBase,,3.158837589482103e-10
DrivingSkill,AntiTheft,,1.2372873188162658e-26
DrivingSkill,PropCost,,0.0507309295057447
DrivingSkill,OtherCarCost,,0.0039682883978890676
DrivingSkill,OtherCar,,0.8299952604861359
DrivingSkill,MedCost,,0.03021811362017927
DrivingSkill,Cushioning,,0.3303964908569111
DrivingSkill,Airbag,,0.6118505986414076
DrivingSkill,ILiCost,,0.06491863957354325
DrivingSkill,DrivHist,,3.7337205144577e-286
SeniorTrain,ThisCarCost,,0.9118629765580538
SeniorTrain,Theft,,0.4891133677305042
SeniorTrain,CarValue,,0.4362632814971773
SeniorTrain,HomeBase,,4.479066868016863e-11
SeniorTrain,AntiTheft,,2.509645992728541e-32
SeniorTrain,PropCost,,0.2568472334330554
SeniorTrain,OtherCarCost,,0.09827993341584895
SeniorTrain,OtherCar,,0.33341153768910486
SeniorTrain,MedCost,,0.058327510321386056
SeniorTrain,Cushioning,,0.7197049448505641
SeniorTrain,Airbag,,0.9467602388191257
SeniorTrain,ILiCost,,0.09485730067859517
SeniorTrain,DrivHist,,1.9535234553728267e-16
ThisCarCost,Theft,,0.04155636734566424
ThisCarCost,CarValue,,0.0
ThisCarCost,HomeBase,,7.520169746189965e-58
ThisCarCost,AntiTheft,,2.5693258296385627e-16
ThisCarCost,PropCost,,0.0
ThisCarCost,OtherCarCost,,3.218835067472854e-193
ThisCarCost,OtherCar,,1.6925510203268344e-28
ThisCarCost,MedCost,,1.4204352422397549e-108
ThisCarCost,Cushioning,,2.2063102419292372e-64
ThisCarCost,Airbag,,7.486811578651821e-188
ThisCarCost,ILiCost,,9.196561709203358e-25
ThisCarCost,DrivHist,,0.47604994016787494
Theft,CarValue,,0.024952912990036713
Theft,HomeBase,,0.007030056957706288
Theft,AntiTheft,,0.8191708970266437
Theft,PropCost,,0.1513480854730938
Theft,OtherCarCost,,0.13007123378539187
Theft,OtherCar,,0.8736688269376399
Theft,MedCost,,0.4598822811879131
Theft,Cushioning,,0.12268241424826959
Theft,Airbag,,0.9450050417231594
Theft,ILiCost,,0.6061322434457572
Theft,DrivHist,,0.7179134479794979
CarValue,HomeBase,,1.9532728574716822e-105
CarValue,AntiTheft,,8.090334341409402e-38
CarValue,PropCost,,3.2197000142111805e-102
CarValue,OtherCarCost,,0.005475563154450506
CarValue,OtherCar,,1.8748970468974966e-47
CarValue,MedCost,,1.1664713427068595e-28
CarValue,Cushioning,,9.995020627295815e-112
CarValue,Airbag,,0.0
CarValue,ILiCost,,0.23694488373662054
CarValue,DrivHist,,0.6235685144816133
HomeBase,AntiTheft,,2.8210629911080838e-161
HomeBase,PropCost,,9.309695650404895e-12
HomeBase,OtherCarCost,,0.1491280387581415
HomeBase,OtherCar,,1.6505590687401564e-78
HomeBase,MedCost,,2.3613156457072963e-14
HomeBase,Cushioning,,1.9553683797732176e-74
HomeBase,Airbag,,1.210325228732862e-72
HomeBase,ILiCost,,0.4669733483570683
HomeBase,DrivHist,,3.2363526401545364e-08
AntiTheft,PropCost,,8.14544971880788e-06
AntiTheft,OtherCarCost,,0.7945298181080922
AntiTheft,OtherCar,,4.543838359876673e-11
AntiTheft,MedCost,,0.0777585444494378
AntiTheft,Cushioning,,3.775035151496423e-15
AntiTheft,Airbag,,3.522844249386461e-28
AntiTheft,ILiCost,,0.2080380928460344
AntiTheft,DrivHist,,1.0214859395928088e-27
PropCost,OtherCarCost,,0.0
PropCost,OtherCar,,3.305779018249847e-07
PropCost,MedCost,,2.921436135146022e-60
PropCost,Cushioning,,1.1971557477337077e-14
PropCost,Airbag,,2.657812952796938e-36
PropCost,ILiCost,,2.5526697419334913e-33
PropCost,DrivHist,,0.3062601670603178
OtherCarCost,OtherCar,,0.9959205602252068
OtherCarCost,MedCost,,5.38246936808341e-35
OtherCarCost,Cushioning,,3.326483090557576e-12
OtherCarCost,Airbag,,0.06112594754632773
OtherCarCost,ILiCost,,5.303383291197992e-25
OtherCarCost,DrivHist,,0.05780676611481972
OtherCar,MedCost,,0.00016735517659987524
OtherCar,Cushioning,,4.58709997742442e-24
OtherCar,Airbag,,6.024010626318455e-35
OtherCar,ILiCost,,0.5565468690563109
OtherCar,DrivHist,,0.0738232221840887
MedCost,Cushioning,,7.598380805103647e-162
MedCost,Airbag,,7.879253812268222e-36
MedCost,ILiCost,,0.00024624880850871887
MedCost,DrivHist,,0.05547155707865204
Cushioning,Airbag,,4.915290350741981e-207
Cushioning,ILiCost,,0.15974270861549647
Cushioning,DrivHist,,0.558666593558901
Airbag,ILiCost,,0.2496291082233272
Airbag,DrivHist,,0.16984103258126462
ILiCost,DrivHist,,0.9902445444034936
GoodStudent,Age,OtherCar,3.717758660017614e-154
GoodStudent,Age,OtherCar,3.717758660017614e-154
GoodStudent,Age,OtherCar,3.717758660017614e-154
GoodStudent,Age,OtherCar,3.717758660017614e-154
GoodStudent,Age,OtherCar,3.717758660017614e-154
GoodStudent,Age,OtherCar,3.717758660017614e-154
GoodStudent,Age,OtherCar,3.717758660017614e-154
GoodStudent,Age,OtherCar,3.717758660017614e-154
GoodStudent,Age,OtherCar,3.717758660017614e-154
GoodStudent,Age,OtherCar,3.717758660017614e-154
GoodStudent,Age,OtherCar,3.717758660017614e-154
GoodStudent,Age,OtherCar,3.717758660017614e-154
GoodStudent,Age,OtherCar,3.717758660017614e-154
GoodStudent,Age,OtherCar,3.717758660017614e-154
GoodStudent,Age,OtherCar,3.717758660017614e-154
GoodStudent,SocioEcon,OtherCar,2.1203323251424628e-20
GoodStudent,SocioEcon,OtherCar,2.1203323251424628e-20
GoodStudent,SocioEcon,OtherCar,2.1203323251424628e-20
GoodStudent,SocioEcon,OtherCar,2.1203323251424628e-20
GoodStudent,SocioEcon,OtherCar,2.1203323251424628e-20
GoodStudent,SocioEcon,OtherCar,2.1203323251424628e-20
GoodStudent,SocioEcon,OtherCar,2.1203323251424628e-20
GoodStudent,SocioEcon,OtherCar,2.1203323251424628e-20
GoodStudent,SocioEcon,OtherCar,2.1203323251424628e-20
GoodStudent,SocioEcon,OtherCar,2.1203323251424628e-20
GoodStudent,SocioEcon,OtherCar,2.1203323251424628e-20
GoodStudent,SocioEcon,OtherCar,2.1203323251424628e-20
GoodStudent,SocioEcon,OtherCar,2.1203323251424628e-20
GoodStudent,SocioEcon,OtherCar,2.1203323251424628e-20
GoodStudent,SocioEcon,OtherCar,2.1203323251424628e-20
GoodStudent,RiskAversion,Age,0.5368530974082448
GoodStudent,RiskAversion,Age,0.5368530974082448
GoodStudent,RiskAversion,Age,0.5368530974082448
GoodStudent,VehicleYear,SocioEcon,0.29910405317575006
GoodStudent,VehicleYear,SocioEcon,0.29910405317575006
GoodStudent,RuggedAuto,SocioEcon,0.8521981278440646
GoodStudent,RuggedAuto,SocioEcon,0.8521981278440646
GoodStudent,MakeModel,SocioEcon,0.8111722711500658
GoodStudent,MakeModel,SocioEcon,0.8111722711500658
GoodStudent,DrivQuality,RiskAversion,0.28004068960144285
GoodStudent,Antilock,SocioEcon,0.4578342361436052
GoodStudent,Antilock,SocioEcon,0.4578342361436052
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,ThisCarCost,SocioEcon,0.9417509281792533
GoodStudent,ThisCarCost,SocioEcon,0.9417509281792533
GoodStudent,CarValue,SocioEcon,0.6184814676216597
GoodStudent,CarValue,SocioEcon,0.6184814676216597
GoodStudent,HomeBase,SocioEcon,0.8083844652563834
GoodStudent,HomeBase,SocioEcon,0.8083844652563834
GoodStudent,OtherCar,SocioEcon,0.5692615850205475
GoodStudent,OtherCar,SocioEcon,0.5692615850205475
GoodStudent,MedCost,RiskAversion,0.24767278903741588
GoodStudent,Cushioning,SocioEcon,0.604579558841811
GoodStudent,Cushioning,SocioEcon,0.604579558841811
GoodStudent,Airbag,SocioEcon,0.627763396481799
GoodStudent,Airbag,SocioEcon,0.627763396481799
Age,SocioEcon,MedCost,9.210109834407492e-13
Age,SocioEcon,MedCost,9.210109834407492e-13
Age,SocioEcon,MedCost,9.210109834407492e-13
Age,SocioEcon,MedCost,9.210109834407492e-13
Age,SocioEcon,MedCost,9.210109834407492e-13
Age,SocioEcon,MedCost,9.210109834407492e-13
Age,SocioEcon,MedCost,9.210109834407492e-13
Age,SocioEcon,MedCost,9.210109834407492e-13
Age,SocioEcon,MedCost,9.210109834407492e-13
Age,SocioEcon,MedCost,9.210109834407492e-13
Age,RiskAversion,MedCost,1.012179756713577e-34
Age,RiskAversion,MedCost,1.012179756713577e-34
Age,RiskAversion,MedCost,1.012179756713577e-34
Age,RiskAversion,MedCost,1.012179756713577e-34
Age,RiskAversion,MedCost,1.012179756713577e-34
Age,RiskAversion,MedCost,1.012179756713577e-34
Age,RiskAversion,MedCost,1.012179756713577e-34
Age,RiskAversion,MedCost,1.012179756713577e-34
Age,RiskAversion,MedCost,1.012179756713577e-34
Age,RiskAversion,MedCost,1.012179756713577e-34
Age,MakeModel,MedCost,0.0002709462158302302
Age,MakeModel,MedCost,0.0002709462158302302
Age,MakeModel,MedCost,0.0002709462158302302
Age,MakeModel,MedCost,0.0002709462158302302
Age,MakeModel,MedCost,0.0002709462158302302
Age,MakeModel,MedCost,0.0002709462158302302
Age,MakeModel,MedCost,0.0002709462158302302
Age,MakeModel,MedCost,0.0002709462158302302
Age,MakeModel,MedCost,0.0002709462158302302
Age,MakeModel,MedCost,0.0002709462158302302
Age,DrivQuality,MedCost,1.0533717948796812e-05
Age,DrivQuality,MedCost,1.0533717948796812e-05
Age,DrivQuality,MedCost,1.0533717948796812e-05
Age,DrivQuality,MedCost,1.0533717948796812e-05
Age,DrivQuality,MedCost,1.0533717948796812e-05
Age,DrivQuality,MedCost,1.0533717948796812e-05
Age,DrivQuality,MedCost,1.0533717948796812e-05
Age,DrivQuality,MedCost,1.0533717948796812e-05
Age,DrivQuality,MedCost,1.0533717948796812e-05
Age,DrivQuality,MedCost,1.0533717948796812e-05
Age,DrivingSkill,MedCost,0.0029189509959302866
Age,DrivingSkill,MedCost,0.0029189509959302866
Age,DrivingSkill,MedCost,0.0029189509959302866
Age,DrivingSkill,MedCost,0.0029189509959302866
Age,DrivingSkill,MedCost,0.0029189509959302866
Age,DrivingSkill,MedCost,0.0029189509959302866
Age,DrivingSkill,MedCost,0.0029189509959302866
Age,DrivingSkill,MedCost,0.0029189509959302866
Age,DrivingSkill,MedCost,0.0029189509959302866
Age,DrivingSkill,MedCost,0.0029189509959302866
Age,SeniorTrain,MedCost,4.806443366618985e-128
Age,SeniorTrain,MedCost,4.806443366618985e-128
Age,SeniorTrain,MedCost,4.806443366618985e-128
Age,SeniorTrain,MedCost,4.806443366618985e-128
Age,SeniorTrain,MedCost,4.806443366618985e-128
Age,SeniorTrain,MedCost,4.806443366618985e-128
Age,SeniorTrain,MedCost,4.806443366618985e-128
Age,SeniorTrain,MedCost,4.806443366618985e-128
Age,SeniorTrain,MedCost,4.806443366618985e-128
Age,SeniorTrain,MedCost,4.806443366618985e-128
Age,HomeBase,MedCost,0.004026606834791176
Age,HomeBase,MedCost,0.004026606834791176
Age,HomeBase,MedCost,0.004026606834791176
Age,HomeBase,MedCost,0.004026606834791176
Age,HomeBase,MedCost,0.004026606834791176
Age,HomeBase,MedCost,0.004026606834791176
Age,HomeBase,MedCost,0.004026606834791176
Age,HomeBase,MedCost,0.004026606834791176
Age,HomeBase,MedCost,0.004026606834791176
Age,HomeBase,MedCost,0.004026606834791176
Age,AntiTheft,RiskAversion,0.2325849451607726
Age,AntiTheft,RiskAversion,0.2325849451607726
Age,MedCost,AntiTheft,1.8360514657935918e-05
Age,MedCost,AntiTheft,1.8360514657935918e-05
Age,MedCost,AntiTheft,1.8360514657935918e-05
Age,MedCost,AntiTheft,1.8360514657935918e-05
Age,MedCost,AntiTheft,1.8360514657935918e-05
Age,MedCost,AntiTheft,1.8360514657935918e-05
Age,MedCost,AntiTheft,1.8360514657935918e-05
Age,MedCost,AntiTheft,1.8360514657935918e-05
Age,MedCost,AntiTheft,1.8360514657935918e-05
Age,MedCost,AntiTheft,1.8360514657935918e-05
Age,DrivHist,MedCost,2.2321401529590384e-06
Age,DrivHist,MedCost,2.2321401529590384e-06
Age,DrivHist,MedCost,2.2321401529590384e-06
Age,DrivHist,MedCost,2.2321401529590384e-06
Age,DrivHist,MedCost,2.2321401529590384e-06
Age,DrivHist,MedCost,2.2321401529590384e-06
Age,DrivHist,MedCost,2.2321401529590384e-06
Age,DrivHist,MedCost,2.2321401529590384e-06
Age,DrivHist,MedCost,2.2321401529590384e-06
Age,DrivHist,MedCost,2.2321401529590384e-06
SocioEcon,RiskAversion,PropCost,1.0075160834132601e-10
SocioEcon,RiskAversion,PropCost,1.0075160834132601e-10
SocioEcon,RiskAversion,PropCost,1.0075160834132601e-10
SocioEcon,RiskAversion,PropCost,1.0075160834132601e-10
SocioEcon,RiskAversion,PropCost,1.0075160834132601e-10
SocioEcon,RiskAversion,PropCost,1.0075160834132601e-10
SocioEcon,RiskAversion,PropCost,1.0075160834132601e-10
SocioEcon,RiskAversion,PropCost,1.0075160834132601e-10
SocioEcon,RiskAversion,PropCost,1.0075160834132601e-10
SocioEcon,RiskAversion,PropCost,1.0075160834132601e-10
SocioEcon,RiskAversion,PropCost,1.0075160834132601e-10
SocioEcon,RiskAversion,PropCost,1.0075160834132601e-10
SocioEcon,RiskAversion,PropCost,1.0075160834132601e-10
SocioEcon,RiskAversion,PropCost,1.0075160834132601e-10
SocioEcon,RiskAversion,PropCost,1.0075160834132601e-10
SocioEcon,RiskAversion,PropCost,1.0075160834132601e-10
SocioEcon,RiskAversion,PropCost,1.0075160834132601e-10
SocioEcon,RiskAversion,PropCost,1.0075160834132601e-10
SocioEcon,RiskAversion,PropCost,1.0075160834132601e-10
SocioEcon,VehicleYear,PropCost,2.2304896739714375e-215
SocioEcon,VehicleYear,PropCost,2.2304896739714375e-215
SocioEcon,VehicleYear,PropCost,2.2304896739714375e-215
SocioEcon,VehicleYear,PropCost,2.2304896739714375e-215
SocioEcon,VehicleYear,PropCost,2.2304896739714375e-215
SocioEcon,VehicleYear,PropCost,2.2304896739714375e-215
SocioEcon,VehicleYear,PropCost,2.2304896739714375e-215
SocioEcon,VehicleYear,PropCost,2.2304896739714375e-215
SocioEcon,VehicleYear,PropCost,2.2304896739714375e-215
SocioEcon,VehicleYear,PropCost,2.2304896739714375e-215
SocioEcon,VehicleYear,PropCost,2.2304896739714375e-215
SocioEcon,VehicleYear,PropCost,2.2304896739714375e-215
SocioEcon,VehicleYear,PropCost,2.2304896739714375e-215
SocioEcon,VehicleYear,PropCost,2.2304896739714375e-215
SocioEcon,VehicleYear,PropCost,2.2304896739714375e-215
SocioEcon,VehicleYear,PropCost,2.2304896739714375e-215
SocioEcon,VehicleYear,PropCost,2.2304896739714375e-215
SocioEcon,VehicleYear,PropCost,2.2304896739714375e-215
SocioEcon,VehicleYear,PropCost,2.2304896739714375e-215
SocioEcon,ThisCarDam,MakeModel,0.7903693006600566
SocioEcon,ThisCarDam,MakeModel,0.7903693006600566
SocioEcon,ThisCarDam,MakeModel,0.7903693006600566
SocioEcon,ThisCarDam,MakeModel,0.7903693006600566
SocioEcon,ThisCarDam,MakeModel,0.7903693006600566
SocioEcon,RuggedAuto,PropCost,2.714608099242754e-94
SocioEcon,RuggedAuto,PropCost,2.714608099242754e-94
SocioEcon,RuggedAuto,PropCost,2.714608099242754e-94
SocioEcon,RuggedAuto,PropCost,2.714608099242754e-94
SocioEcon,RuggedAuto,PropCost,2.714608099242754e-94
SocioEcon,RuggedAuto,PropCost,2.714608099242754e-94
SocioEcon,RuggedAuto,PropCost,2.714608099242754e-94
SocioEcon,RuggedAuto,PropCost,2.714608099242754e-94
SocioEcon,RuggedAuto,PropCost,2.714608099242754e-94
SocioEcon,RuggedAuto,PropCost,2.714608099242754e-94
SocioEcon,RuggedAuto,PropCost,2.714608099242754e-94
SocioEcon,RuggedAuto,PropCost,2.714608099242754e-94
SocioEcon,RuggedAuto,PropCost,2.714608099242754e-94
SocioEcon,RuggedAuto,PropCost,2.714608099242754e-94
SocioEcon,RuggedAuto,PropCost,2.714608099242754e-94
