node_i,node_j,condition,p_value
SubjVertMo,WindFieldPln,,0.06326037231855258
QGVertMotion,CombVerMo,,1.977061569720413e-14
QGVertMotion,AreaMeso_ALS,,1.977061569720413e-14
QGVertMotion,SatContMoist,,0.46890324733528865
QGVertMotion,RaoContMoist,,0.5612103082637527
QGVertMotion,CombMoisture,,0.3486179244376199
QGVertMotion,AreaMoDryAir,,0.14396986815226248
QGVertMotion,VISCloudCov,,0.4694447441088231
QGVertMotion,IRCloudCover,,0.2872639736725096
QGVertMotion,CombClouds,,0.548810616236517
QGVertMotion,CldShadeOth,,0.0961531886652093
QGVertMotion,AMInstabMt,,0.1984766443128974
QGVertMotion,InsInMt,,0.22427464605037245
QGVertMotion,WndHodograph,,0.2002891884732972
QGVertMotion,OutflowFrMt,,0.6504886433622259
QGVertMotion,MorningBound,,0.18914538157328523
QGVertMotion,Boundaries,,0.7576542500558795
QGVertMotion,CldShadeConv,,0.10666567585338999
QGVertMotion,CompPlFcst,,0.7140081853221818
QGVertMotion,CapChange,,0.7140081853221818
QGVertMotion,LoLevMoistAd,,0.8082719337487082
QGVertMotion,InsChange,,0.5663080361303487
QGVertMotion,MountainFcst,,0.016025530808146986
QGVertMotion,Date,,0.6364460470950867
QGVertMotion,Scenario,,0.6514190269120742
QGVertMotion,ScenRelAMCIN,,0.45852129355798954
QGVertMotion,MorningCIN,,0.7708434875068845
QGVertMotion,AMCINInScen,,0.7346733473063858
QGVertMotion,CapInScen,,0.8194028922004629
QGVertMotion,ScenRelAMIns,,0.5230150260943172
QGVertMotion,LIfr12ZDENSd,,0.6483731638384137
QGVertMotion,AMDewptCalPl,,0.07130673541386594
QGVertMotion,AMInsWliScen,,0.7586077442959448
QGVertMotion,InsSclInScen,,0.5782698807596331
QGVertMotion,ScenRel3_4,,0.6345874472779169
QGVertMotion,LatestCIN,,0.07322265076306744
QGVertMotion,LLIW,,0.21204795133866255
QGVertMotion,CurPropConv,,0.7284434564734703
QGVertMotion,ScnRelPlFcst,,0.6514190269120742
QGVertMotion,PlainsFcst,,0.41345442875654226
QGVertMotion,N34StarFcst,,0.26184617214743505
QGVertMotion,R5Fcst,,0.009056276858741065
QGVertMotion,Dewpoints,,0.26802634538080133
QGVertMotion,LowLLapse,,0.36226083675674275
QGVertMotion,MeanRH,,0.9967360135413712
QGVertMotion,MidLLapse,,0.8521938582465975
QGVertMotion,MvmtFeatures,,0.07007450947288758
QGVertMotion,RHRatio,,0.7685512238772668
QGVertMotion,SfcWndShfDis,,0.9816354353713947
QGVertMotion,SynForcng,,0.4518517878800653
QGVertMotion,TempDis,,0.997616989913205
QGVertMotion,WindAloft,,0.5598256070400283
QGVertMotion,WindFieldMt,,0.4443686863920413
QGVertMotion,WindFieldPln,,0.8762665590360127
CombVerMo,AreaMeso_ALS,,0.0
CombVerMo,SatContMoist,,0.14048010332736355
CombVerMo,RaoContMoist,,0.9634437257003322
CombVerMo,CombMoisture,,0.10267856109193355
CombVerMo,AreaMoDryAir,,2.060641366998523e-17
CombVerMo,VISCloudCov,,0.6670512466411116
CombVerMo,IRCloudCover,,0.3103173012300899
CombVerMo,CombClouds,,0.9721976730741269
CombVerMo,CldShadeOth,,7.162681873440864e-15
CombVerMo,AMInstabMt,,0.742908437800988
CombVerMo,InsInMt,,0.9320417120269823
CombVerMo,WndHodograph,,0.3511900471784407
CombVerMo,OutflowFrMt,,0.7116366795539024
CombVerMo,MorningBound,,0.3954829284951388
CombVerMo,Boundaries,,0.28628744479685764
CombVerMo,CldShadeConv,,0.7569318743168514
CombVerMo,CompPlFcst,,1.352681256615431e-06
CombVerMo,CapChange,,1.352681256615431e-06
CombVerMo,LoLevMoistAd,,0.19692645014407584
CombVerMo,InsChange,,0.03382585555449972
CombVerMo,MountainFcst,,0.21990816174601954
CombVerMo,Date,,0.3357018771234277
CombVerMo,Scenario,,0.04574602020398797
CombVerMo,ScenRelAMCIN,,0.08069475921737339
CombVerMo,MorningCIN,,0.16760758939312712
CombVerMo,AMCINInScen,,0.5861058981123741
CombVerMo,CapInScen,,0.0014969262499600763
CombVerMo,ScenRelAMIns,,0.1447907127531871
CombVerMo,LIfr12ZDENSd,,0.7230148753921108
CombVerMo,AMDewptCalPl,,0.28907209521205196
CombVerMo,AMInsWliScen,,0.4789724972652759
CombVerMo,InsSclInScen,,0.10575832322736019
CombVerMo,ScenRel3_4,,0.17142183715423703
CombVerMo,LatestCIN,,0.8362400839039303
CombVerMo,LLIW,,0.1458638770918569
CombVerMo,CurPropConv,,0.2730692112374033
CombVerMo,ScnRelPlFcst,,0.04574602020398797
CombVerMo,PlainsFcst,,0.12568121244509683
CombVerMo,N34StarFcst,,0.18865172029489907
CombVerMo,R5Fcst,,0.14177035215528574
CombVerMo,Dewpoints,,0.9121423648286704
CombVerMo,LowLLapse,,0.6580605835990583
CombVerMo,MeanRH,,0.9193227279906504
CombVerMo,MidLLapse,,0.4025968435189548
CombVerMo,MvmtFeatures,,0.3438168547102625
CombVerMo,RHRatio,,0.6723395063346316
CombVerMo,SfcWndShfDis,,0.49955566761188386
CombVerMo,SynForcng,,0.14979762716508177
CombVerMo,TempDis,,0.2652162173102895
CombVerMo,WindAloft,,0.741655389660965
CombVerMo,WindFieldMt,,0.9352319547614362
CombVerMo,WindFieldPln,,0.29750737434533664
AreaMeso_ALS,SatContMoist,,0.14048010332736355
AreaMeso_ALS,RaoContMoist,,0.9634437257003322
AreaMeso_ALS,CombMoisture,,0.10267856109193355
AreaMeso_ALS,AreaMoDryAir,,2.060641366998523e-17
AreaMeso_ALS,VISCloudCov,,0.6670512466411116
AreaMeso_ALS,IRCloudCover,,0.3103173012300899
AreaMeso_ALS,CombClouds,,0.9721976730741269
AreaMeso_ALS,CldShadeOth,,7.162681873440864e-15
AreaMeso_ALS,AMInstabMt,,0.742908437800988
AreaMeso_ALS,InsInMt,,0.9320417120269823
AreaMeso_ALS,WndHodograph,,0.3511900471784407
AreaMeso_ALS,OutflowFrMt,,0.7116366795539024
AreaMeso_ALS,MorningBound,,0.3954829284951388
AreaMeso_ALS,Boundaries,,0.28628744479685764
AreaMeso_ALS,CldShadeConv,,0.7569318743168514
AreaMeso_ALS,CompPlFcst,,1.352681256615431e-06
AreaMeso_ALS,CapChange,,1.352681256615431e-06
AreaMeso_ALS,LoLevMoistAd,,0.19692645014407584
AreaMeso_ALS,InsChange,,0.03382585555449972
AreaMeso_ALS,MountainFcst,,0.21990816174601954
AreaMeso_ALS,Date,,0.3357018771234277
AreaMeso_ALS,Scenario,,0.04574602020398797
AreaMeso_ALS,ScenRelAMCIN,,0.08069475921737339
AreaMeso_ALS,MorningCIN,,0.16760758939312712
AreaMeso_ALS,AMCINInScen,,0.5861058981123741
AreaMeso_ALS,CapInScen,,0.0014969262499600763
AreaMeso_ALS,ScenRelAMIns,,0.1447907127531871
AreaMeso_ALS,LIfr12ZDENSd,,0.7230148753921108
AreaMeso_ALS,AMDewptCalPl,,0.28907209521205196
AreaMeso_ALS,AMInsWliScen,,0.4789724972652759
AreaMeso_ALS,InsSclInScen,,0.10575832322736019
AreaMeso_ALS,ScenRel3_4,,0.17142183715423703
AreaMeso_ALS,LatestCIN,,0.8362400839039303
AreaMeso_ALS,LLIW,,0.1458638770918569
AreaMeso_ALS,CurPropConv,,0.2730692112374033
AreaMeso_ALS,ScnRelPlFcst,,0.04574602020398797
AreaMeso_ALS,PlainsFcst,,0.12568121244509683
AreaMeso_ALS,N34StarFcst,,0.18865172029489907
AreaMeso_ALS,R5Fcst,,0.14177035215528574
AreaMeso_ALS,Dewpoints,,0.9121423648286704
AreaMeso_ALS,LowLLapse,,0.6580605835990583
AreaMeso_ALS,MeanRH,,0.9193227279906504
AreaMeso_ALS,MidLLapse,,0.4025968435189548
AreaMeso_ALS,MvmtFeatures,,0.3438168547102625
AreaMeso_ALS,RHRatio,,0.6723395063346316
AreaMeso_ALS,SfcWndShfDis,,0.49955566761188386
AreaMeso_ALS,SynForcng,,0.14979762716508177
AreaMeso_ALS,TempDis,,0.2652162173102895
AreaMeso_ALS,WindAloft,,0.741655389660965
AreaMeso_ALS,WindFieldMt,,0.9352319547614362
AreaMeso_ALS,WindFieldPln,,0.29750737434533664
SatContMoist,RaoContMoist,,0.8033503816208047
SatContMoist,CombMoisture,,1.4108703265177669e-24
SatContMoist,AreaMoDryAir,,1.5752713603490053e-15
SatContMoist,VISCloudCov,,0.577108955693322
SatContMoist,IRCloudCover,,0.36748116953630583
SatContMoist,CombClouds,,0.0679107347495837
SatContMoist,CldShadeOth,,0.0033967827240528265
SatContMoist,AMInstabMt,,0.9144254342118605
SatContMoist,InsInMt,,0.08803065160500337
SatContMoist,WndHodograph,,0.5981624765174609
SatContMoist,OutflowFrMt,,0.6805893940619003
SatContMoist,MorningBound,,0.2316565526277436
SatContMoist,Boundaries,,0.3051828059066621
SatContMoist,CldShadeConv,,0.30760008065431993
SatContMoist,CompPlFcst,,0.5672856291511668
SatContMoist,CapChange,,0.5672856291511668
SatContMoist,LoLevMoistAd,,0.37798208518832865
SatContMoist,InsChange,,0.33146690589403305
SatContMoist,MountainFcst,,0.5757806078087568
SatContMoist,Date,,0.8999455493773729
SatContMoist,Scenario,,0.13078785547950478
SatContMoist,ScenRelAMCIN,,0.49359752753494013
SatContMoist,MorningCIN,,0.44789468129528454
SatContMoist,AMCINInScen,,0.8137862597263608
SatContMoist,CapInScen,,0.33236526687159706
SatContMoist,ScenRelAMIns,,0.021192965382711405
SatContMoist,LIfr12ZDENSd,,0.2979776540690648
SatContMoist,AMDewptCalPl,,0.11828245961261317
SatContMoist,AMInsWliScen,,0.6194434361712138
SatContMoist,InsSclInScen,,0.18127993410456283
SatContMoist,ScenRel3_4,,0.21825931962239795
SatContMoist,LatestCIN,,0.4001607739339207
SatContMoist,LLIW,,0.2737381289760447
SatContMoist,CurPropConv,,0.1422426815760875
SatContMoist,ScnRelPlFcst,,0.13078785547950478
SatContMoist,PlainsFcst,,0.06339758849556087
SatContMoist,N34StarFcst,,0.37875150329769464
SatContMoist,R5Fcst,,0.14466555987004945
SatContMoist,Dewpoints,,0.6479078063556131
SatContMoist,LowLLapse,,0.371915591374622
SatContMoist,MeanRH,,0.4314691830842329
SatContMoist,MidLLapse,,0.05492841491475502
SatContMoist,MvmtFeatures,,0.09756322330904324
SatContMoist,RHRatio,,0.10865036661461915
SatContMoist,SfcWndShfDis,,0.7454788834210959
SatContMoist,SynForcng,,0.15601818400140569
SatContMoist,TempDis,,0.08636545801375133
SatContMoist,WindAloft,,0.9841250742100776
SatContMoist,WindFieldMt,,0.9771379222459758
SatContMoist,WindFieldPln,,0.14452063519790087
RaoContMoist,CombMoisture,,2.7957364283243757e-19
RaoContMoist,AreaMoDryAir,,4.779942998725483e-07
RaoContMoist,VISCloudCov,,0.4926275458810988
RaoContMoist,IRCloudCover,,0.13829441616179816
RaoContMoist,CombClouds,,0.9944335403815711
RaoContMoist,CldShadeOth,,0.8992301594150067
RaoContMoist,AMInstabMt,,0.7651084181026889
RaoContMoist,InsInMt,,0.8604660899307247
RaoContMoist,WndHodograph,,0.484136260248351
RaoContMoist,OutflowFrMt,,0.13667742770735367
RaoContMoist,MorningBound,,0.7915105867186004
RaoContMoist,Boundaries,,0.8088837419935563
RaoContMoist,CldShadeConv,,0.5601828858834694
RaoContMoist,CompPlFcst,,0.5550349444018041
RaoContMoist,CapChange,,0.5550349444018041
RaoContMoist,LoLevMoistAd,,0.17605330147806064
RaoContMoist,InsChange,,0.014282588399003225
RaoContMoist,MountainFcst,,0.4123022652092946
RaoContMoist,Date,,0.9467865067094661
RaoContMoist,Scenario,,0.3341410970504073
RaoContMoist,ScenRelAMCIN,,0.8232990360453318
RaoContMoist,MorningCIN,,0.9634020372453257
RaoContMoist,AMCINInScen,,0.6211980359398597
RaoContMoist,CapInScen,,0.998703928889148
RaoContMoist,ScenRelAMIns,,0.49255097442651075
RaoContMoist,LIfr12ZDENSd,,0.725475787593427
RaoContMoist,AMDewptCalPl,,0.5799190196623505
RaoContMoist,AMInsWliScen,,0.3669056446860639
RaoContMoist,InsSclInScen,,0.2986906961445141
RaoContMoist,ScenRel3_4,,0.05434592926038089
RaoContMoist,LatestCIN,,0.37842477108417816
RaoContMoist,LLIW,,0.4322097639168184
RaoContMoist,CurPropConv,,0.3727129207093204
RaoContMoist,ScnRelPlFcst,,0.3341410970504073
RaoContMoist,PlainsFcst,,0.32036827636214055
RaoContMoist,N34StarFcst,,0.0493160907007687
RaoContMoist,R5Fcst,,0.5945360529351615
RaoContMoist,Dewpoints,,0.40644335323048236
RaoContMoist,LowLLapse,,0.8950272055132587
RaoContMoist,MeanRH,,0.1255833210222667
RaoContMoist,MidLLapse,,0.9774685820346968
RaoContMoist,MvmtFeatures,,0.6665146159123616
RaoContMoist,RHRatio,,0.06935308833338114
RaoContMoist,SfcWndShfDis,,0.912061620765964
RaoContMoist,SynForcng,,0.6409965604818972
RaoContMoist,TempDis,,0.6607366739592244
RaoContMoist,WindAloft,,0.19092733235544834
RaoContMoist,WindFieldMt,,0.367612774674491
RaoContMoist,WindFieldPln,,0.26259332849958195
CombMoisture,AreaMoDryAir,,1.573821725346326e-116
CombMoisture,VISCloudCov,,0.6801594303430283
CombMoisture,IRCloudCover,,0.7193489270147391
CombMoisture,CombClouds,,0.0714378392985254
CombMoisture,CldShadeOth,,6.888122198357977e-05
CombMoisture,AMInstabMt,,0.8406645113418074
CombMoisture,InsInMt,,0.9643746894618588
CombMoisture,WndHodograph,,0.3090156267054263
CombMoisture,OutflowFrMt,,0.5261369450052247
CombMoisture,MorningBound,,0.3009881605383546
CombMoisture,Boundaries,,0.5855303671446628
CombMoisture,CldShadeConv,,0.9085958570305095
CombMoisture,CompPlFcst,,0.5641949842996579
CombMoisture,CapChange,,0.5641949842996579
CombMoisture,LoLevMoistAd,,0.28090622631093287
CombMoisture,InsChange,,0.5398948640949532
CombMoisture,MountainFcst,,0.9931302758922714
CombMoisture,Date,,0.6151818737820636
CombMoisture,Scenario,,0.5033078265801729
CombMoisture,ScenRelAMCIN,,0.9693113330450659
CombMoisture,MorningCIN,,0.08618258150077703
CombMoisture,AMCINInScen,,0.8187397222022391
CombMoisture,CapInScen,,0.09484902298106038
CombMoisture,ScenRelAMIns,,0.6181675617579154
CombMoisture,LIfr12ZDENSd,,0.65171990109125
CombMoisture,AMDewptCalPl,,0.44540487698681097
CombMoisture,AMInsWliScen,,0.1165363768026096
CombMoisture,InsSclInScen,,0.4412715576040456
CombMoisture,ScenRel3_4,,0.562741821018131
CombMoisture,LatestCIN,,0.5715837597480804
CombMoisture,LLIW,,0.41108862122939105
CombMoisture,CurPropConv,,0.1668210821317982
CombMoisture,ScnRelPlFcst,,0.5033078265801729
CombMoisture,PlainsFcst,,0.08352651706337896
CombMoisture,N34StarFcst,,0.05318508646432949
CombMoisture,R5Fcst,,0.5113222362153562
CombMoisture,Dewpoints,,0.6140358998579665
CombMoisture,LowLLapse,,0.7407325075105755
CombMoisture,MeanRH,,0.012935921557533099
CombMoisture,MidLLapse,,0.7459891052694088
CombMoisture,MvmtFeatures,,0.7017377600724789
CombMoisture,RHRatio,,0.9242026719085651
CombMoisture,SfcWndShfDis,,0.594616845715664
CombMoisture,SynForcng,,0.7183023054719937
CombMoisture,TempDis,,0.5625955772273812
CombMoisture,WindAloft,,0.9433464374103727
CombMoisture,WindFieldMt,,0.179788453946896
CombMoisture,WindFieldPln,,0.9276431942056174
AreaMoDryAir,VISCloudCov,,0.17401333302574634
AreaMoDryAir,IRCloudCover,,0.9860795020641994
AreaMoDryAir,CombClouds,,0.6518056916115942
AreaMoDryAir,CldShadeOth,,2.8606641304876484e-08
AreaMoDryAir,AMInstabMt,,0.8598897087192594
AreaMoDryAir,InsInMt,,0.8350041881128561
AreaMoDryAir,WndHodograph,,0.7617735395978518
AreaMoDryAir,OutflowFrMt,,0.9252493410554341
AreaMoDryAir,MorningBound,,0.7887496687184251
AreaMoDryAir,Boundaries,,0.5931614588086114
AreaMoDryAir,CldShadeConv,,0.6922844885009107
AreaMoDryAir,CompPlFcst,,0.7487180089225651
AreaMoDryAir,CapChange,,0.7487180089225651
AreaMoDryAir,LoLevMoistAd,,0.5360424333203869
AreaMoDryAir,InsChange,,0.32368926667737685
AreaMoDryAir,MountainFcst,,0.828083085352365
AreaMoDryAir,Date,,0.13040897874598797
AreaMoDryAir,Scenario,,0.4757101823689076
AreaMoDryAir,ScenRelAMCIN,,0.561501272833149
AreaMoDryAir,MorningCIN,,0.7460214134052752
AreaMoDryAir,AMCINInScen,,0.5162960517537609
AreaMoDryAir,CapInScen,,0.08197459724629154
AreaMoDryAir,ScenRelAMIns,,0.6610586631021989
AreaMoDryAir,LIfr12ZDENSd,,0.7833442270637077
AreaMoDryAir,AMDewptCalPl,,0.8112720365081628
AreaMoDryAir,AMInsWliScen,,0.5777386425234294
AreaMoDryAir,InsSclInScen,,0.7278736438655005
AreaMoDryAir,ScenRel3_4,,0.8151164766042939
AreaMoDryAir,LatestCIN,,0.7427566695261538
AreaMoDryAir,LLIW,,0.6083479751335059
AreaMoDryAir,CurPropConv,,0.09958286410451293
AreaMoDryAir,ScnRelPlFcst,,0.4757101823689076
AreaMoDryAir,PlainsFcst,,0.9638059395318761
AreaMoDryAir,N34StarFcst,,0.9852731097651183
AreaMoDryAir,R5Fcst,,0.9748835694798503
AreaMoDryAir,Dewpoints,,0.21604143117665517
AreaMoDryAir,LowLLapse,,0.17575444681234767
AreaMoDryAir,MeanRH,,0.10630877167657501
AreaMoDryAir,MidLLapse,,0.38239732398902704
AreaMoDryAir,MvmtFeatures,,0.8369937410276299
AreaMoDryAir,RHRatio,,0.40113117561793793
AreaMoDryAir,SfcWndShfDis,,0.285123773043028
AreaMoDryAir,SynForcng,,0.2252016052550054
AreaMoDryAir,TempDis,,0.8620879342274316
AreaMoDryAir,WindAloft,,0.9507356582697745
AreaMoDryAir,WindFieldMt,,0.6197097205876312
AreaMoDryAir,WindFieldPln,,0.5078927417108612
VISCloudCov,IRCloudCover,,0.792266881575516
VISCloudCov,CombClouds,,3.5770829961674476e-77
VISCloudCov,CldShadeOth,,3.87924802845827e-32
VISCloudCov,AMInstabMt,,0.16167993041417728
VISCloudCov,InsInMt,,0.15313791416307762
VISCloudCov,WndHodograph,,0.322992243296284
VISCloudCov,OutflowFrMt,,0.28834034946946174
VISCloudCov,MorningBound,,0.6437999301089516
VISCloudCov,Boundaries,,0.34856536296239093
VISCloudCov,CldShadeConv,,0.3265207105551294
VISCloudCov,CompPlFcst,,0.006942342853710871
VISCloudCov,CapChange,,0.006942342853710871
VISCloudCov,LoLevMoistAd,,0.47655810857111913
VISCloudCov,InsChange,,0.0328482398383736
VISCloudCov,MountainFcst,,0.7389445995027767
VISCloudCov,Date,,0.6481151340750051
VISCloudCov,Scenario,,0.8177278759573878
VISCloudCov,ScenRelAMCIN,,0.9601252638195357
VISCloudCov,MorningCIN,,0.17560105192698006
VISCloudCov,AMCINInScen,,0.08752022268170875
VISCloudCov,CapInScen,,0.5195049770190642
VISCloudCov,ScenRelAMIns,,0.5617377402433625
VISCloudCov,LIfr12ZDENSd,,0.6286979017255117
VISCloudCov,AMDewptCalPl,,0.6095864091827459
VISCloudCov,AMInsWliScen,,0.5156932093338399
VISCloudCov,InsSclInScen,,0.8958941234444725
VISCloudCov,ScenRel3_4,,0.7886225014568258
VISCloudCov,LatestCIN,,0.7671131474292947
VISCloudCov,LLIW,,0.6854277143830744
VISCloudCov,CurPropConv,,0.6999969077630794
VISCloudCov,ScnRelPlFcst,,0.8177278759573878
VISCloudCov,PlainsFcst,,0.19453095138010312
VISCloudCov,N34StarFcst,,0.216462103089984
VISCloudCov,R5Fcst,,0.7863826914008133
VISCloudCov,Dewpoints,,0.860337448653443
VISCloudCov,LowLLapse,,0.41601564948463404
VISCloudCov,MeanRH,,0.8987223768778307
VISCloudCov,MidLLapse,,0.7022989574010186
VISCloudCov,MvmtFeatures,,0.7186015102746524
VISCloudCov,RHRatio,,0.28287080352018257
VISCloudCov,SfcWndShfDis,,0.9596738780284252
VISCloudCov,SynForcng,,0.1315551076787666
VISCloudCov,TempDis,,0.10460541051271775
VISCloudCov,WindAloft,,0.6212020690683087
VISCloudCov,WindFieldMt,,0.04884692186142498
VISCloudCov,WindFieldPln,,0.9188595449008322
IRCloudCover,CombClouds,,1.8185056588513993e-22
IRCloudCover,CldShadeOth,,8.334072041253957e-09
IRCloudCover,AMInstabMt,,0.5768871466856698
IRCloudCover,InsInMt,,0.7564702004388673
IRCloudCover,WndHodograph,,0.8791498169241592
IRCloudCover,OutflowFrMt,,0.4513461753294955
IRCloudCover,MorningBound,,0.6136575468669764
IRCloudCover,Boundaries,,0.888887907790401
IRCloudCover,CldShadeConv,,0.49515436137172464
IRCloudCover,CompPlFcst,,0.7897853853420432
IRCloudCover,CapChange,,0.7897853853420432
IRCloudCover,LoLevMoistAd,,0.3247315038930458
IRCloudCover,InsChange,,0.6098497418447375
IRCloudCover,MountainFcst,,0.7322366424083561
IRCloudCover,Date,,0.1647823353785012
IRCloudCover,Scenario,,0.10996998602802648
IRCloudCover,ScenRelAMCIN,,0.9913319790738545
IRCloudCover,MorningCIN,,0.3084485105532201
IRCloudCover,AMCINInScen,,0.9587474384078791
IRCloudCover,CapInScen,,0.9533069602713278
IRCloudCover,ScenRelAMIns,,0.18218962565641747
IRCloudCover,LIfr12ZDENSd,,0.17725909793446484
IRCloudCover,AMDewptCalPl,,0.9476310696506899
IRCloudCover,AMInsWliScen,,0.6450987781758852
IRCloudCover,InsSclInScen,,0.4530119391812977
IRCloudCover,ScenRel3_4,,0.6693804168952111
IRCloudCover,LatestCIN,,0.561506319833224
IRCloudCover,LLIW,,0.5235969724221541
IRCloudCover,CurPropConv,,0.3684386021806963
IRCloudCover,ScnRelPlFcst,,0.10996998602802648
IRCloudCover,PlainsFcst,,0.0300920912106377
IRCloudCover,N34StarFcst,,0.05168090673641351
IRCloudCover,R5Fcst,,0.08635234229259671
