node_i,node_j,p_value
AreaMoDryAir,SynForcng,0.2252016052550054
AreaMoDryAir,TempDis,0.8620879342274316
AreaMoDryAir,VISCloudCov,0.17401333302574634
AreaMoDryAir,WindAloft,0.9507356582697745
AreaMoDryAir,WindFieldMt,0.6197097205876312
AreaMoDryAir,WindFieldPln,0.5078927417108612
AreaMoDryAir,WndHodograph,0.7617735395978518
Boundaries,AMCINInScen,0.07818751305031497
Boundaries,AMDewptCalPl,0.8047989415962876
Boundaries,AMInsWliScen,0.6166546125989916
Boundaries,CapChange,0.3884212223399061
Boundaries,CapInScen,0.7169029281205997
Boundaries,CldShadeConv,0.17238615113411418
Boundaries,CompPlFcst,0.3884212223399061
Boundaries,CurPropConv,0.22763149945281025
Boundaries,Date,0.3872005030692081
Boundaries,Dewpoints,0.6028695134322659
Boundaries,InsChange,0.9352688565225638
Boundaries,InsSclInScen,0.5835090773290481
Boundaries,LIfr12ZDENSd,0.45562499506748877
Boundaries,LLIW,0.6993475175012704
Boundaries,LatestCIN,0.9784958047200232
Boundaries,LoLevMoistAd,0.44279188857370866
Boundaries,LowLLapse,0.9906030920262436
Boundaries,MeanRH,0.577073814975658
Boundaries,MidLLapse,0.3708606670751487
Boundaries,MorningCIN,0.1270755511332177
Boundaries,MountainFcst,0.5428014654223949
Boundaries,MvmtFeatures,0.2942071925116732
Boundaries,N34StarFcst,0.2601342232058084
Boundaries,PlainsFcst,0.38101643092191095
Boundaries,R5Fcst,0.192339711986493
Boundaries,RHRatio,0.6527368362454897
Boundaries,ScenRel3_4,0.7307467675971133
Boundaries,ScenRelAMCIN,0.7335228887593912
Boundaries,ScenRelAMIns,0.5105705211408036
Boundaries,Scenario,0.778199734654574
Boundaries,ScnRelPlFcst,0.778199734654574
Boundaries,SfcWndShfDis,0.840961171833698
Boundaries,SynForcng,0.6813551063007787
Boundaries,TempDis,0.14089294321033402
Boundaries,WindAloft,0.1252998778963967
Boundaries,WindFieldMt,0.9213244772554701
Boundaries,WindFieldPln,0.7235065228881067
CapChange,AMCINInScen,0.3980928348870924
CapChange,AMDewptCalPl,0.893953558567409
CapChange,AMInsWliScen,0.6553568774375089
CapChange,CapInScen,1.0
CapChange,CurPropConv,0.2684954468201173
CapChange,Date,0.14774169659022465
CapChange,Dewpoints,0.19204597485208907
CapChange,InsChange,1.0
CapChange,InsSclInScen,0.2642317643300764
CapChange,LIfr12ZDENSd,0.4655679686117541
CapChange,LLIW,0.23724360067315192
CapChange,LatestCIN,0.054180180503982635
CapChange,LoLevMoistAd,0.5237481775968722
CapChange,LowLLapse,0.9506633735250489
CapChange,MeanRH,0.05038176039577218
CapChange,MidLLapse,0.34924840996459156
CapChange,MorningCIN,0.6444999353708127
CapChange,MountainFcst,0.6744976835022882
CapChange,MvmtFeatures,0.527642378382488
CapChange,N34StarFcst,0.25230997254656806
CapChange,PlainsFcst,0.4744589209362975
CapChange,R5Fcst,0.7498576812917053
CapChange,RHRatio,0.9567288928092926
CapChange,ScenRel3_4,0.9761585221624112
CapChange,ScenRelAMCIN,0.6382784129056764
CapChange,ScenRelAMIns,0.5171148755304279
CapChange,Scenario,0.9482034414446594
CapChange,ScnRelPlFcst,0.9482034414446594
CapChange,SfcWndShfDis,0.5025391989018931
CapChange,SynForcng,0.21706238899285743
CapChange,TempDis,0.8965290794017273
CapChange,WindAloft,0.9523770278859998
CapChange,WindFieldMt,0.9348322928256733
CapChange,WindFieldPln,0.6274611973265878
CapInScen,AMDewptCalPl,0.9923619033524282
CapInScen,AMInsWliScen,0.9729317662577402
CapInScen,CurPropConv,0.4844955989570542
CapInScen,Dewpoints,0.3166286854723768
CapInScen,InsSclInScen,0.19781712327173864
CapInScen,LIfr12ZDENSd,0.9952579308175974
CapInScen,LLIW,0.6789184071329601
CapInScen,LatestCIN,0.43300715682662394
CapInScen,LowLLapse,0.6273335409872218
CapInScen,MeanRH,0.11744379257746664
CapInScen,MidLLapse,0.8271287962192272
CapInScen,MvmtFeatures,0.3581149691808858
CapInScen,N34StarFcst,0.3069096153963826
CapInScen,PlainsFcst,0.1531294413030158
CapInScen,R5Fcst,0.4444180877413818
CapInScen,RHRatio,0.2684600170249709
CapInScen,ScenRel3_4,0.06354824974622968
CapInScen,ScenRelAMIns,0.08151350684706642
CapInScen,ScnRelPlFcst,0.059226012101588114
CapInScen,SfcWndShfDis,0.21364122724211485
CapInScen,SynForcng,0.5316788257766762
CapInScen,TempDis,0.2831831929185508
CapInScen,WindAloft,0.7266006373889458
CapInScen,WindFieldMt,0.9235564727737895
CapInScen,WindFieldPln,0.2545361975475747
CldShadeConv,AMCINInScen,0.1819158658545583
CldShadeConv,AMDewptCalPl,0.8139390349263494
CldShadeConv,AMInsWliScen,0.05137648226911328
CldShadeConv,CapChange,0.055313415390255936
CldShadeConv,CapInScen,0.4783632721347667
CldShadeConv,CompPlFcst,0.055313415390255936
CldShadeConv,CurPropConv,0.3285075492222467
CldShadeConv,Date,0.23355863563498144
CldShadeConv,Dewpoints,0.16846990771978107
CldShadeConv,InsChange,0.6072187575208113
CldShadeConv,InsSclInScen,0.32794443615620306
CldShadeConv,LIfr12ZDENSd,0.8977515203241742
CldShadeConv,LLIW,0.2492352191496114
CldShadeConv,LatestCIN,0.964126833755242
CldShadeConv,LoLevMoistAd,0.938467470939985
CldShadeConv,LowLLapse,0.13306220629175983
CldShadeConv,MeanRH,0.6863857023624478
CldShadeConv,MidLLapse,0.27724254411413335
CldShadeConv,MorningCIN,0.6511643436029392
CldShadeConv,MountainFcst,0.19719241749186028
CldShadeConv,MvmtFeatures,0.09587356880049233
CldShadeConv,N34StarFcst,0.40889090877593237
CldShadeConv,PlainsFcst,0.7526879042626817
CldShadeConv,R5Fcst,0.254111817544143
CldShadeConv,RHRatio,0.2796501156297048
CldShadeConv,ScenRel3_4,0.1519606613865726
CldShadeConv,ScenRelAMCIN,0.9743217812564517
CldShadeConv,ScenRelAMIns,0.09482967856223476
CldShadeConv,Scenario,0.08994624461891523
CldShadeConv,ScnRelPlFcst,0.08994624461891523
CldShadeConv,SfcWndShfDis,0.3160672954813373
CldShadeConv,SynForcng,0.07543412021858317
CldShadeConv,TempDis,0.9431040481155869
CldShadeConv,WindAloft,0.14399447940785695
CldShadeConv,WindFieldMt,0.499310349792104
CldShadeConv,WindFieldPln,0.48580072928168805
CldShadeOth,AMCINInScen,0.8168350481634685
CldShadeOth,AMDewptCalPl,0.3249318006349046
CldShadeOth,AMInsWliScen,0.1835970456352425
CldShadeOth,AMInstabMt,0.05417962094725562
CldShadeOth,Boundaries,0.4542637569646093
CldShadeOth,CapChange,0.12275317576908142
CldShadeOth,CapInScen,0.25795660664218567
CldShadeOth,CldShadeConv,0.45524642161915807
CldShadeOth,CompPlFcst,0.12275317576908142
CldShadeOth,CurPropConv,0.08993837930870335
CldShadeOth,Date,0.9004005686991402
CldShadeOth,Dewpoints,0.5135275244042636
CldShadeOth,InsChange,0.20310216490684452
CldShadeOth,InsInMt,0.06446875297426605
CldShadeOth,InsSclInScen,0.20612818150010853
CldShadeOth,LIfr12ZDENSd,0.07199513078626155
CldShadeOth,LLIW,0.86475484633686
CldShadeOth,LatestCIN,0.5860514384854179
CldShadeOth,LoLevMoistAd,0.6784843094958978
CldShadeOth,LowLLapse,0.5753524252643767
CldShadeOth,MeanRH,0.5540608801956215
CldShadeOth,MidLLapse,0.7721313145363096
CldShadeOth,MorningBound,0.8818495377496602
CldShadeOth,MorningCIN,0.6243017012427318
CldShadeOth,MountainFcst,0.6020748799248443
CldShadeOth,MvmtFeatures,0.3709870809078578
CldShadeOth,N34StarFcst,0.1413554455595289
CldShadeOth,OutflowFrMt,0.11415205937206674
CldShadeOth,PlainsFcst,0.25586385502218956
CldShadeOth,R5Fcst,0.36008361103652775
CldShadeOth,RHRatio,0.2571693889041684
CldShadeOth,ScenRel3_4,0.561073641662899
CldShadeOth,ScenRelAMCIN,0.9724763736426529
CldShadeOth,ScenRelAMIns,0.7282524911122622
CldShadeOth,Scenario,0.8062767345516704
CldShadeOth,ScnRelPlFcst,0.8062767345516704
CldShadeOth,SfcWndShfDis,0.7443226554191688
CldShadeOth,SynForcng,0.971142528684829
CldShadeOth,TempDis,0.5532420501398775
CldShadeOth,WindAloft,0.6004708607741214
CldShadeOth,WindFieldMt,0.5578944328762367
CldShadeOth,WindFieldPln,0.42968716255813655
CldShadeOth,WndHodograph,0.6824356659354494
CombClouds,AMCINInScen,0.6459483179628528
CombClouds,AMDewptCalPl,0.8844733818069285
CombClouds,AMInsWliScen,0.38767309485846463
CombClouds,AMInstabMt,0.5176289484087737
CombClouds,Boundaries,0.2556947600360016
CombClouds,CapChange,0.05781200501212255
CombClouds,CapInScen,0.4293345010109988
CombClouds,CldShadeConv,0.7252555969304209
CombClouds,CldShadeOth,2.5202654436080674e-46
CombClouds,CompPlFcst,0.05781200501212255
CombClouds,CurPropConv,0.22726967077395602
CombClouds,Date,0.8980735260599138
CombClouds,Dewpoints,0.4159021477941747
CombClouds,InsChange,0.0954384085519418
CombClouds,InsInMt,0.3967982321689075
CombClouds,InsSclInScen,0.6930358254158699
CombClouds,LIfr12ZDENSd,0.6133109754533101
CombClouds,LLIW,0.8260829282915898
CombClouds,LatestCIN,0.8761916357849894
CombClouds,LoLevMoistAd,0.6457496721637335
CombClouds,LowLLapse,0.7246591305532681
CombClouds,MeanRH,0.31692435246930795
CombClouds,MidLLapse,0.29636670792714986
CombClouds,MorningBound,0.4767774435611316
CombClouds,MorningCIN,0.8181231347836788
CombClouds,MountainFcst,0.678548848966523
CombClouds,MvmtFeatures,0.7075346450191311
CombClouds,N34StarFcst,0.4349347670789024
CombClouds,OutflowFrMt,0.7874695367523299
CombClouds,PlainsFcst,0.30657705165444754
CombClouds,R5Fcst,0.14696712351658053
CombClouds,RHRatio,0.27025044217962535
CombClouds,ScenRel3_4,0.9007292831924864
CombClouds,ScenRelAMCIN,0.42685252539881313
CombClouds,ScenRelAMIns,0.5891426272104919
CombClouds,Scenario,0.8613424635182158
CombClouds,ScnRelPlFcst,0.8613424635182158
CombClouds,SfcWndShfDis,0.6004804602809121
CombClouds,SynForcng,0.7105547844712992
CombClouds,TempDis,0.30153349289432674
CombClouds,WindAloft,0.9066226631251755
CombClouds,WindFieldMt,0.4277212081326581
CombClouds,WindFieldPln,0.5908833256433617
CombClouds,WndHodograph,0.6670373519814432
CombMoisture,AMCINInScen,0.8187397222022391
CombMoisture,AMDewptCalPl,0.44540487698681097
CombMoisture,AMInsWliScen,0.1165363768026096
CombMoisture,AMInstabMt,0.8406645113418074
CombMoisture,AreaMoDryAir,5.3216295643903236e-51
CombMoisture,Boundaries,0.5855303671446628
CombMoisture,CapChange,0.5641949842996579
CombMoisture,CapInScen,0.09484902298106038
CombMoisture,CldShadeConv,0.9085958570305095
CombMoisture,CldShadeOth,0.07639427795106399
CombMoisture,CombClouds,0.0714378392985254
CombMoisture,CompPlFcst,0.5641949842996579
CombMoisture,CurPropConv,0.1668210821317982
CombMoisture,Date,0.6151818737820636
CombMoisture,Dewpoints,0.6140358998579665
CombMoisture,IRCloudCover,0.7193489270147391
CombMoisture,InsChange,0.5398948640949532
CombMoisture,InsInMt,0.9643746894618588
CombMoisture,InsSclInScen,0.4412715576040456
CombMoisture,LIfr12ZDENSd,0.65171990109125
CombMoisture,LLIW,0.41108862122939105
CombMoisture,LatestCIN,0.5715837597480804
CombMoisture,LoLevMoistAd,0.28090622631093287
CombMoisture,LowLLapse,0.7407325075105755
CombMoisture,MeanRH,0.11658096325203073
CombMoisture,MidLLapse,0.7459891052694088
CombMoisture,MorningBound,0.3009881605383546
CombMoisture,MorningCIN,0.08618258150077703
CombMoisture,MountainFcst,0.9931302758922714
CombMoisture,MvmtFeatures,0.7017377600724789
CombMoisture,N34StarFcst,0.05318508646432949
CombMoisture,OutflowFrMt,0.5261369450052247
CombMoisture,PlainsFcst,0.08352651706337896
CombMoisture,R5Fcst,0.5113222362153562
CombMoisture,RHRatio,0.9242026719085651
CombMoisture,ScenRel3_4,0.562741821018131
CombMoisture,ScenRelAMCIN,0.9693113330450659
CombMoisture,ScenRelAMIns,0.6181675617579154
CombMoisture,Scenario,0.5033078265801729
CombMoisture,ScnRelPlFcst,0.5033078265801729
CombMoisture,SfcWndShfDis,0.594616845715664
CombMoisture,SynForcng,0.7183023054719937
CombMoisture,TempDis,0.5625955772273812
CombMoisture,VISCloudCov,0.6801594303430283
CombMoisture,WindAloft,0.9433464374103727
CombMoisture,WindFieldMt,0.179788453946896
CombMoisture,WindFieldPln,0.9276431942056174
CombMoisture,WndHodograph,0.3090156267054263
CombVerMo,AMCINInScen,0.5861058981123741
CombVerMo,AMDewptCalPl,0.28907209521205196
CombVerMo,AMInsWliScen,0.4789724972652759
CombVerMo,AMInstabMt,0.742908437800988
CombVerMo,AreaMeso_ALS,3.3257118087732404e-279
CombVerMo,AreaMoDryAir,1.0
CombVerMo,Boundaries,0.28628744479685764
CombVerMo,CapChange,1.0
CombVerMo,CapInScen,1.0
CombVerMo,CldShadeConv,0.7569318743168514
CombVerMo,CldShadeOth,1.0
CombVerMo,CombClouds,0.9721976730741269
CombVerMo,CombMoisture,0.10267856109193355
CombVerMo,CompPlFcst,1.0
CombVerMo,CurPropConv,0.2730692112374033
CombVerMo,Date,0.3357018771234277
CombVerMo,Dewpoints,0.9121423648286704
CombVerMo,IRCloudCover,0.3103173012300899
CombVerMo,InsChange,1.0
CombVerMo,InsInMt,0.9320417120269823
CombVerMo,InsSclInScen,0.10575832322736019
CombVerMo,LIfr12ZDENSd,0.7230148753921108
CombVerMo,LLIW,0.1458638770918569
CombVerMo,LatestCIN,0.8362400839039303
CombVerMo,LoLevMoistAd,0.19692645014407584
CombVerMo,LowLLapse,0.6580605835990583
CombVerMo,MeanRH,0.9193227279906504
CombVerMo,MidLLapse,0.4025968435189548
CombVerMo,MorningBound,0.3954829284951388
CombVerMo,MorningCIN,0.16760758939312712
CombVerMo,MountainFcst,0.21990816174601954
CombVerMo,MvmtFeatures,0.3438168547102625
CombVerMo,N34StarFcst,0.18865172029489907
CombVerMo,OutflowFrMt,0.7116366795539024
CombVerMo,PlainsFcst,0.12568121244509683
CombVerMo,R5Fcst,0.14177035215528574
CombVerMo,RHRatio,0.6723395063346316
CombVerMo,RaoContMoist,0.9634437257003322
CombVerMo,SatContMoist,0.14048010332736355
CombVerMo,ScenRel3_4,0.17142183715423703
CombVerMo,ScenRelAMCIN,0.08069475921737339
CombVerMo,ScenRelAMIns,0.1447907127531871
CombVerMo,Scenario,1.0
CombVerMo,ScnRelPlFcst,1.0
CombVerMo,SfcWndShfDis,0.49955566761188386
CombVerMo,SynForcng,0.14979762716508177
CombVerMo,TempDis,0.2652162173102895
CombVerMo,VISCloudCov,0.6670512466411116
CombVerMo,WindAloft,0.741655389660965
CombVerMo,WindFieldMt,0.9352319547614362
CombVerMo,WindFieldPln,0.29750737434533664
CombVerMo,WndHodograph,0.3511900471784407
CompPlFcst,AMCINInScen,0.3980928348870924
CompPlFcst,AMDewptCalPl,0.893953558567409
CompPlFcst,AMInsWliScen,0.6553568774375089
CompPlFcst,CapChange,3.199114026482329e-291
CompPlFcst,CapInScen,1.0
CompPlFcst,CurPropConv,0.2684954468201173
CompPlFcst,Date,0.14774169659022465
CompPlFcst,Dewpoints,0.19204597485208907
CompPlFcst,InsChange,1.0
CompPlFcst,InsSclInScen,0.2642317643300764
CompPlFcst,LIfr12ZDENSd,0.4655679686117541
CompPlFcst,LLIW,0.23724360067315192
CompPlFcst,LatestCIN,0.054180180503982635
CompPlFcst,LoLevMoistAd,0.5237481775968722
CompPlFcst,LowLLapse,0.9506633735250489
CompPlFcst,MeanRH,0.05038176039577218
CompPlFcst,MidLLapse,0.34924840996459156
CompPlFcst,MorningCIN,0.6444999353708127
CompPlFcst,MountainFcst,0.6744976835022882
CompPlFcst,MvmtFeatures,0.527642378382488
CompPlFcst,N34StarFcst,0.25230997254656806
CompPlFcst,PlainsFcst,0.4744589209362975
CompPlFcst,R5Fcst,0.7498576812917053
CompPlFcst,RHRatio,0.9567288928092926
CompPlFcst,ScenRel3_4,0.9761585221624112
CompPlFcst,ScenRelAMCIN,0.6382784129056764
CompPlFcst,ScenRelAMIns,0.5171148755304279
CompPlFcst,Scenario,0.9482034414446594
CompPlFcst,ScnRelPlFcst,0.9482034414446594
CompPlFcst,SfcWndShfDis,0.5025391989018931
CompPlFcst,SynForcng,0.21706238899285743
CompPlFcst,TempDis,0.8965290794017273
CompPlFcst,WindAloft,0.9523770278859998
CompPlFcst,WindFieldMt,0.9348322928256733
CompPlFcst,WindFieldPln,0.6274611973265878
CurPropConv,Dewpoints,0.06092144873746838
CurPropConv,LowLLapse,0.7462249090487889
CurPropConv,MeanRH,0.9523379008579439
CurPropConv,MidLLapse,0.2169721472488346
CurPropConv,MvmtFeatures,0.44460018412490465
CurPropConv,N34StarFcst,0.4643884166954738
CurPropConv,PlainsFcst,0.23250963518368797
CurPropConv,R5Fcst,0.20331102700575135
CurPropConv,RHRatio,0.9432209526712402
CurPropConv,ScnRelPlFcst,0.29188806644167886
CurPropConv,SfcWndShfDis,0.3767938872596446
CurPropConv,SynForcng,0.8409988120619377
CurPropConv,TempDis,0.5596984597752326
CurPropConv,WindAloft,0.11227463647878325
CurPropConv,WindFieldMt,0.26666979688533754
CurPropConv,WindFieldPln,0.2550472627554942
