node_i,node_j,condition,p_value
QGVertMotion,InsInMt,,0.9195132230248148
QGVertMotion,WndHodograph,,0.3598776918493331
QGVertMotion,OutflowFrMt,,0.8591602729509805
QGVertMotion,MorningBound,,0.7901531147647399
QGVertMotion,Boundaries,,0.9161601657127108
QGVertMotion,CldShadeConv,,0.5130414692617047
QGVertMotion,CompPlFcst,,0.759701196460779
QGVertMotion,CapChange,,0.759701196460779
QGVertMotion,LoLevMoistAd,,0.18954352474743608
QGVertMotion,InsChange,,0.35562445598634096
QGVertMotion,MountainFcst,,0.514151958586434
QGVertMotion,Date,,0.9716577206324938
QGVertMotion,Scenario,,0.0037628199355155783
QGVertMotion,ScenRelAMCIN,,0.11028276936501986
QGVertMotion,MorningCIN,,0.46926096508342574
QGVertMotion,AMCINInScen,,0.6687155416022701
QGVertMotion,CapInScen,,0.7830659575445358
QGVertMotion,ScenRelAMIns,,0.013553348902012053
QGVertMotion,LIfr12ZDENSd,,0.11855721834189505
QGVertMotion,AMDewptCalPl,,0.10901191351549237
QGVertMotion,AMInsWliScen,,0.05406767624457994
QGVertMotion,InsSclInScen,,0.012376760458625045
QGVertMotion,ScenRel3_4,,0.10936948298050916
QGVertMotion,LatestCIN,,0.48975898841055154
QGVertMotion,LLIW,,0.44088832866773997
QGVertMotion,CurPropConv,,0.9139618467035604
QGVertMotion,ScnRelPlFcst,,0.0037628199355155783
QGVertMotion,PlainsFcst,,0.6224433840414703
QGVertMotion,N34StarFcst,,0.44914905838684127
QGVertMotion,R5Fcst,,0.845326159150354
QGVertMotion,Dewpoints,,0.5205538380739602
QGVertMotion,LowLLapse,,0.2102603674312226
QGVertMotion,MeanRH,,0.2040226424577858
QGVertMotion,MidLLapse,,0.9786353477146152
QGVertMotion,MvmtFeatures,,0.09374625700117648
QGVertMotion,RHRatio,,0.5528546061340589
QGVertMotion,SfcWndShfDis,,0.0017005504784877484
QGVertMotion,SynForcng,,0.9824434987986418
QGVertMotion,TempDis,,0.017032754266077418
QGVertMotion,WindAloft,,0.8131613795613294
QGVertMotion,WindFieldMt,,0.5048707283990579
QGVertMotion,WindFieldPln,,0.34764468925335695
CombVerMo,AreaMeso_ALS,,2.9579848624672565e-163
CombVerMo,SatContMoist,,0.280821048640022
CombVerMo,RaoContMoist,,0.7899985980181646
CombVerMo,CombMoisture,,0.3847999294031633
CombVerMo,AreaMoDryAir,,1.4739909816997583e-08
CombVerMo,VISCloudCov,,0.6241861847987462
CombVerMo,IRCloudCover,,0.8084491481002626
CombVerMo,CombClouds,,0.8186355600229678
CombVerMo,CldShadeOth,,3.603421454154302e-06
CombVerMo,AMInstabMt,,0.44132587629146114
CombVerMo,InsInMt,,0.961466498412042
CombVerMo,WndHodograph,,0.9655678969535131
CombVerMo,OutflowFrMt,,0.5372734989011172
CombVerMo,MorningBound,,0.6322819981712955
CombVerMo,Boundaries,,0.24956119184438036
CombVerMo,CldShadeConv,,0.6592022383615985
CombVerMo,CompPlFcst,,0.05621577735447075
CombVerMo,CapChange,,0.05621577735447075
CombVerMo,LoLevMoistAd,,0.9126115979276916
CombVerMo,InsChange,,0.12799740228839687
CombVerMo,MountainFcst,,0.24329879107064425
CombVerMo,Date,,0.06831418825983356
CombVerMo,Scenario,,0.07798266172931041
CombVerMo,ScenRelAMCIN,,0.27323043299574895
CombVerMo,MorningCIN,,0.3096782998178591
CombVerMo,AMCINInScen,,0.021147120854886875
CombVerMo,CapInScen,,0.21182833433952214
CombVerMo,ScenRelAMIns,,0.09558810466455027
CombVerMo,LIfr12ZDENSd,,0.594698895677382
CombVerMo,AMDewptCalPl,,0.11501122746888988
CombVerMo,AMInsWliScen,,0.8234862846785854
CombVerMo,InsSclInScen,,0.8732088048417366
CombVerMo,ScenRel3_4,,0.059375498045668135
CombVerMo,LatestCIN,,0.31869839350167645
CombVerMo,LLIW,,0.33991814748657734
CombVerMo,CurPropConv,,0.9986672819744005
CombVerMo,ScnRelPlFcst,,0.07798266172931041
CombVerMo,PlainsFcst,,0.3402330112187962
CombVerMo,N34StarFcst,,0.09694194321976973
CombVerMo,R5Fcst,,0.723867516958534
CombVerMo,Dewpoints,,0.19306728114831476
CombVerMo,LowLLapse,,0.7157838898642821
CombVerMo,MeanRH,,0.03816112298838084
CombVerMo,MidLLapse,,0.9038371768904524
CombVerMo,MvmtFeatures,,0.8269438941478332
CombVerMo,RHRatio,,0.19766905605829943
CombVerMo,SfcWndShfDis,,0.005437203632092394
CombVerMo,SynForcng,,0.9121138464856968
CombVerMo,TempDis,,0.4585495540409348
CombVerMo,WindAloft,,0.6869774281076756
CombVerMo,WindFieldMt,,0.21901504168831223
CombVerMo,WindFieldPln,,0.3054565140115252
AreaMeso_ALS,SatContMoist,,0.280821048640022
AreaMeso_ALS,RaoContMoist,,0.7899985980181646
AreaMeso_ALS,CombMoisture,,0.3847999294031633
AreaMeso_ALS,AreaMoDryAir,,1.4739909816997583e-08
AreaMeso_ALS,VISCloudCov,,0.6241861847987462
AreaMeso_ALS,IRCloudCover,,0.8084491481002626
AreaMeso_ALS,CombClouds,,0.8186355600229678
AreaMeso_ALS,CldShadeOth,,3.603421454154302e-06
AreaMeso_ALS,AMInstabMt,,0.44132587629146114
AreaMeso_ALS,InsInMt,,0.961466498412042
AreaMeso_ALS,WndHodograph,,0.9655678969535131
AreaMeso_ALS,OutflowFrMt,,0.5372734989011172
AreaMeso_ALS,MorningBound,,0.6322819981712955
AreaMeso_ALS,Boundaries,,0.24956119184438036
AreaMeso_ALS,CldShadeConv,,0.6592022383615985
AreaMeso_ALS,CompPlFcst,,0.05621577735447075
AreaMeso_ALS,CapChange,,0.05621577735447075
AreaMeso_ALS,LoLevMoistAd,,0.9126115979276916
AreaMeso_ALS,InsChange,,0.12799740228839687
AreaMeso_ALS,MountainFcst,,0.24329879107064425
AreaMeso_ALS,Date,,0.06831418825983356
AreaMeso_ALS,Scenario,,0.07798266172931041
AreaMeso_ALS,ScenRelAMCIN,,0.27323043299574895
AreaMeso_ALS,MorningCIN,,0.3096782998178591
AreaMeso_ALS,AMCINInScen,,0.021147120854886875
AreaMeso_ALS,CapInScen,,0.21182833433952214
AreaMeso_ALS,ScenRelAMIns,,0.09558810466455027
AreaMeso_ALS,LIfr12ZDENSd,,0.594698895677382
AreaMeso_ALS,AMDewptCalPl,,0.11501122746888988
AreaMeso_ALS,AMInsWliScen,,0.8234862846785854
AreaMeso_ALS,InsSclInScen,,0.8732088048417366
AreaMeso_ALS,ScenRel3_4,,0.059375498045668135
AreaMeso_ALS,LatestCIN,,0.31869839350167645
AreaMeso_ALS,LLIW,,0.33991814748657734
AreaMeso_ALS,CurPropConv,,0.9986672819744005
AreaMeso_ALS,ScnRelPlFcst,,0.07798266172931041
AreaMeso_ALS,PlainsFcst,,0.3402330112187962
AreaMeso_ALS,N34StarFcst,,0.09694194321976973
AreaMeso_ALS,R5Fcst,,0.723867516958534
AreaMeso_ALS,Dewpoints,,0.19306728114831476
AreaMeso_ALS,LowLLapse,,0.7157838898642821
AreaMeso_ALS,MeanRH,,0.03816112298838084
AreaMeso_ALS,MidLLapse,,0.9038371768904524
AreaMeso_ALS,MvmtFeatures,,0.8269438941478332
AreaMeso_ALS,RHRatio,,0.19766905605829943
AreaMeso_ALS,SfcWndShfDis,,0.005437203632092394
AreaMeso_ALS,SynForcng,,0.9121138464856968
AreaMeso_ALS,TempDis,,0.4585495540409348
AreaMeso_ALS,WindAloft,,0.6869774281076756
AreaMeso_ALS,WindFieldMt,,0.21901504168831223
AreaMeso_ALS,WindFieldPln,,0.3054565140115252
SatContMoist,RaoContMoist,,0.19677310190705577
SatContMoist,CombMoisture,,1.2829602569960725e-19
SatContMoist,AreaMoDryAir,,0.00041618425625549545
SatContMoist,VISCloudCov,,0.914174133567545
SatContMoist,IRCloudCover,,0.15406755044795165
SatContMoist,CombClouds,,0.8544759166362128
SatContMoist,CldShadeOth,,0.3844898613585469
SatContMoist,AMInstabMt,,0.9568487006692363
SatContMoist,InsInMt,,0.7492970769857783
SatContMoist,WndHodograph,,0.8919341885412317
SatContMoist,OutflowFrMt,,0.188533700541436
SatContMoist,MorningBound,,0.23199943729857397
SatContMoist,Boundaries,,0.5811128926001858
SatContMoist,CldShadeConv,,0.4281497489956657
SatContMoist,CompPlFcst,,0.4832076842710564
SatContMoist,CapChange,,0.4832076842710564
SatContMoist,LoLevMoistAd,,0.26963189526269166
SatContMoist,InsChange,,0.6604957955577555
SatContMoist,MountainFcst,,0.5782499238591998
SatContMoist,Date,,0.3580061681563437
SatContMoist,Scenario,,0.8346866683030199
SatContMoist,ScenRelAMCIN,,0.9821451623429089
SatContMoist,MorningCIN,,0.4480116908230273
SatContMoist,AMCINInScen,,0.35628262712095293
SatContMoist,CapInScen,,0.6993061148573092
SatContMoist,ScenRelAMIns,,0.7145662689964138
SatContMoist,LIfr12ZDENSd,,0.9017246782503909
SatContMoist,AMDewptCalPl,,0.8077253047807657
SatContMoist,AMInsWliScen,,0.6022681918865904
SatContMoist,InsSclInScen,,0.7217701171956321
SatContMoist,ScenRel3_4,,0.6408286442445486
SatContMoist,LatestCIN,,0.9091178673495952
SatContMoist,LLIW,,0.7755857828452033
SatContMoist,CurPropConv,,0.5040257684219567
SatContMoist,ScnRelPlFcst,,0.8346866683030199
SatContMoist,PlainsFcst,,0.4158063075144183
SatContMoist,N34StarFcst,,0.4663523400527837
SatContMoist,R5Fcst,,0.8414154922397238
SatContMoist,Dewpoints,,0.3460520000975828
SatContMoist,LowLLapse,,0.8673362463512791
SatContMoist,MeanRH,,0.47581910367596814
SatContMoist,MidLLapse,,0.4753472963363694
SatContMoist,MvmtFeatures,,0.12145083585148692
SatContMoist,RHRatio,,0.14693379184577968
SatContMoist,SfcWndShfDis,,0.17685225151295633
SatContMoist,SynForcng,,0.689717589879439
SatContMoist,TempDis,,0.11675384430497075
SatContMoist,WindAloft,,0.3894035471040308
SatContMoist,WindFieldMt,,0.2973270600017166
SatContMoist,WindFieldPln,,0.36317853026769725
RaoContMoist,CombMoisture,,8.057687754891787e-06
RaoContMoist,AreaMoDryAir,,0.00013059281775078068
RaoContMoist,VISCloudCov,,0.7424762107336156
RaoContMoist,IRCloudCover,,0.42559388695089373
RaoContMoist,CombClouds,,0.3242699085360095
RaoContMoist,CldShadeOth,,0.10498528258913144
RaoContMoist,AMInstabMt,,0.7320112651261057
RaoContMoist,InsInMt,,0.31152866390894185
RaoContMoist,WndHodograph,,0.6359819295738908
RaoContMoist,OutflowFrMt,,0.13114183300638318
RaoContMoist,MorningBound,,0.9862391172245014
RaoContMoist,Boundaries,,0.24757600173550404
RaoContMoist,CldShadeConv,,0.8030260996012568
RaoContMoist,CompPlFcst,,0.5820069830911097
RaoContMoist,CapChange,,0.5820069830911097
RaoContMoist,LoLevMoistAd,,0.6359361522129171
RaoContMoist,InsChange,,0.7253937941312534
RaoContMoist,MountainFcst,,0.9714583338998186
RaoContMoist,Date,,0.4690472567706544
RaoContMoist,Scenario,,0.8701184042464635
RaoContMoist,ScenRelAMCIN,,0.8176944544174419
RaoContMoist,MorningCIN,,0.4318352610695636
RaoContMoist,AMCINInScen,,0.07527947684469928
RaoContMoist,CapInScen,,0.18780921651731475
RaoContMoist,ScenRelAMIns,,0.6753481065943074
RaoContMoist,LIfr12ZDENSd,,0.7029896960107247
RaoContMoist,AMDewptCalPl,,0.6491729410299687
RaoContMoist,AMInsWliScen,,0.9384517378807126
RaoContMoist,InsSclInScen,,0.9059795169319692
RaoContMoist,ScenRel3_4,,0.5508009383587136
RaoContMoist,LatestCIN,,0.010102571455389592
RaoContMoist,LLIW,,0.2571128727430708
RaoContMoist,CurPropConv,,0.2529068061969335
RaoContMoist,ScnRelPlFcst,,0.8701184042464635
RaoContMoist,PlainsFcst,,0.464596102699407
RaoContMoist,N34StarFcst,,0.4491570757368496
RaoContMoist,R5Fcst,,0.94183084322505
RaoContMoist,Dewpoints,,0.7650104557829821
RaoContMoist,LowLLapse,,0.746502000618836
RaoContMoist,MeanRH,,0.33260016721790314
RaoContMoist,MidLLapse,,0.14115066778030513
RaoContMoist,MvmtFeatures,,0.2739780260486198
RaoContMoist,RHRatio,,0.9649172529550897
RaoContMoist,SfcWndShfDis,,0.5870827411950414
RaoContMoist,SynForcng,,0.5914679886396932
RaoContMoist,TempDis,,0.7531540519379787
RaoContMoist,WindAloft,,0.49390084793030486
RaoContMoist,WindFieldMt,,0.8812308647263278
RaoContMoist,WindFieldPln,,0.9378473687603452
CombMoisture,AreaMoDryAir,,1.0941529013616e-51
CombMoisture,VISCloudCov,,0.8876547052293016
CombMoisture,IRCloudCover,,0.008699808286035197
CombMoisture,CombClouds,,0.7646018064741136
CombMoisture,CldShadeOth,,0.035663575817076035
CombMoisture,AMInstabMt,,0.6301487780679609
CombMoisture,InsInMt,,0.61763176562656
CombMoisture,WndHodograph,,0.4312902725604334
CombMoisture,OutflowFrMt,,0.543931130341649
CombMoisture,MorningBound,,0.8446801216318828
CombMoisture,Boundaries,,0.37203057609339224
CombMoisture,CldShadeConv,,0.5192957775568767
CombMoisture,CompPlFcst,,0.30844649203390306
CombMoisture,CapChange,,0.30844649203390306
CombMoisture,LoLevMoistAd,,0.9241089383878932
CombMoisture,InsChange,,0.37557029634560835
CombMoisture,MountainFcst,,0.558614110464527
CombMoisture,Date,,0.7282013066523206
CombMoisture,Scenario,,0.8691360345908676
CombMoisture,ScenRelAMCIN,,0.8116723778066607
CombMoisture,MorningCIN,,0.4642619301054568
CombMoisture,AMCINInScen,,0.8475480487170871
CombMoisture,CapInScen,,0.5128677370717338
CombMoisture,ScenRelAMIns,,0.5389045892226453
CombMoisture,LIfr12ZDENSd,,0.9745235557094136
CombMoisture,AMDewptCalPl,,0.3804306347467768
CombMoisture,AMInsWliScen,,0.6239936798049084
CombMoisture,InsSclInScen,,0.21477430747842205
CombMoisture,ScenRel3_4,,0.9206839728336845
CombMoisture,LatestCIN,,0.6989881843739518
CombMoisture,LLIW,,0.6153111299673609
CombMoisture,CurPropConv,,0.09730815787004622
CombMoisture,ScnRelPlFcst,,0.8691360345908676
CombMoisture,PlainsFcst,,0.5348538278092554
CombMoisture,N34StarFcst,,0.6233942089966971
CombMoisture,R5Fcst,,0.2680056105155757
CombMoisture,Dewpoints,,0.2599089488030672
CombMoisture,LowLLapse,,0.07970654699870582
CombMoisture,MeanRH,,0.3742844960615291
CombMoisture,MidLLapse,,0.8876947391307233
CombMoisture,MvmtFeatures,,0.9024819272899051
CombMoisture,RHRatio,,0.5413330118964479
CombMoisture,SfcWndShfDis,,0.06122842506119605
CombMoisture,SynForcng,,0.8697003415182919
CombMoisture,TempDis,,0.5851878312904419
CombMoisture,WindAloft,,0.912144317300917
CombMoisture,WindFieldMt,,0.8641715534360741
CombMoisture,WindFieldPln,,0.9579684424555079
AreaMoDryAir,VISCloudCov,,0.450853966989481
AreaMoDryAir,IRCloudCover,,0.07703395958328314
AreaMoDryAir,CombClouds,,0.8538772614576033
AreaMoDryAir,CldShadeOth,,0.0003135974215340053
AreaMoDryAir,AMInstabMt,,0.5565112535973333
AreaMoDryAir,InsInMt,,0.6548207210211201
AreaMoDryAir,WndHodograph,,0.14108321697604628
AreaMoDryAir,OutflowFrMt,,0.1344406579698033
AreaMoDryAir,MorningBound,,0.8253363816939555
AreaMoDryAir,Boundaries,,0.785087701542013
AreaMoDryAir,CldShadeConv,,0.6039228472173912
AreaMoDryAir,CompPlFcst,,0.7971901064592058
AreaMoDryAir,CapChange,,0.7971901064592058
AreaMoDryAir,LoLevMoistAd,,0.4519327919629441
AreaMoDryAir,InsChange,,0.09960175120260768
AreaMoDryAir,MountainFcst,,0.2559346378999005
AreaMoDryAir,Date,,0.15498655896672078
AreaMoDryAir,Scenario,,0.26878827900971314
AreaMoDryAir,ScenRelAMCIN,,0.502717519927977
AreaMoDryAir,MorningCIN,,0.9501691755137484
AreaMoDryAir,AMCINInScen,,0.38936241462235927
AreaMoDryAir,CapInScen,,0.8175139620969607
AreaMoDryAir,ScenRelAMIns,,0.5005683201732896
AreaMoDryAir,LIfr12ZDENSd,,0.5340382004446261
AreaMoDryAir,AMDewptCalPl,,0.144879552165328
AreaMoDryAir,AMInsWliScen,,0.1678118021505476
AreaMoDryAir,InsSclInScen,,0.09217181224639533
AreaMoDryAir,ScenRel3_4,,0.09225914332158829
AreaMoDryAir,LatestCIN,,0.8462066485224098
AreaMoDryAir,LLIW,,0.6870640533292074
AreaMoDryAir,CurPropConv,,0.5648281314288854
AreaMoDryAir,ScnRelPlFcst,,0.26878827900971314
AreaMoDryAir,PlainsFcst,,0.8473313819504518
AreaMoDryAir,N34StarFcst,,0.8780854933475046
AreaMoDryAir,R5Fcst,,0.3642741269940134
AreaMoDryAir,Dewpoints,,0.870124312477726
AreaMoDryAir,LowLLapse,,0.5406502198771794
AreaMoDryAir,MeanRH,,0.38818213363869697
AreaMoDryAir,MidLLapse,,0.27762101253968474
AreaMoDryAir,MvmtFeatures,,0.7959076340813371
AreaMoDryAir,RHRatio,,0.5828786296753703
AreaMoDryAir,SfcWndShfDis,,0.10705442364966676
AreaMoDryAir,SynForcng,,0.2023256244997371
AreaMoDryAir,TempDis,,0.9996892558749435
AreaMoDryAir,WindAloft,,0.9964744209115775
AreaMoDryAir,WindFieldMt,,0.9133030917963533
AreaMoDryAir,WindFieldPln,,0.6817798312892699
VISCloudCov,IRCloudCover,,0.7369333417369197
VISCloudCov,CombClouds,,2.960009583762519e-44
VISCloudCov,CldShadeOth,,3.31165396128453e-21
VISCloudCov,AMInstabMt,,0.663022765546605
VISCloudCov,InsInMt,,0.5841480134257616
VISCloudCov,WndHodograph,,0.8664710396618635
VISCloudCov,OutflowFrMt,,0.8584050938801702
VISCloudCov,MorningBound,,0.29311182333353875
VISCloudCov,Boundaries,,0.206777549140495
VISCloudCov,CldShadeConv,,0.669817371476222
VISCloudCov,CompPlFcst,,0.20433625600514557
VISCloudCov,CapChange,,0.20433625600514557
VISCloudCov,LoLevMoistAd,,0.7201808224284227
VISCloudCov,InsChange,,0.8214030978781695
VISCloudCov,MountainFcst,,0.7850793784018745
VISCloudCov,Date,,0.25208630769631707
VISCloudCov,Scenario,,0.43050303351850894
VISCloudCov,ScenRelAMCIN,,0.8102351542640586
VISCloudCov,MorningCIN,,0.6301962040812328
VISCloudCov,AMCINInScen,,0.6457086105393534
VISCloudCov,CapInScen,,0.9528134753742559
VISCloudCov,ScenRelAMIns,,0.4381013185698309
VISCloudCov,LIfr12ZDENSd,,0.04033713114937278
VISCloudCov,AMDewptCalPl,,0.41998823192869683
VISCloudCov,AMInsWliScen,,0.1502612593959557
VISCloudCov,InsSclInScen,,0.010163782333106205
VISCloudCov,ScenRel3_4,,0.4431399981422446
VISCloudCov,LatestCIN,,0.3566183305270028
VISCloudCov,LLIW,,0.23435088415604313
VISCloudCov,CurPropConv,,0.35369166337203223
VISCloudCov,ScnRelPlFcst,,0.43050303351850894
VISCloudCov,PlainsFcst,,0.932994758181845
VISCloudCov,N34StarFcst,,0.6873800865619688
VISCloudCov,R5Fcst,,0.6608856574666773
VISCloudCov,Dewpoints,,0.23508642182088574
VISCloudCov,LowLLapse,,0.43497463223752175
VISCloudCov,MeanRH,,0.5010785601883914
VISCloudCov,MidLLapse,,0.8968761624846409
VISCloudCov,MvmtFeatures,,0.16902589130357915
VISCloudCov,RHRatio,,0.6351685976648289
VISCloudCov,SfcWndShfDis,,0.553602945807331
VISCloudCov,SynForcng,,0.5003003714656232
VISCloudCov,TempDis,,0.1843269607199939
VISCloudCov,WindAloft,,0.3411102354850612
VISCloudCov,WindFieldMt,,0.2480663135188895
VISCloudCov,WindFieldPln,,0.06169091901408751
IRCloudCover,CombClouds,,0.00011982755931408492
IRCloudCover,CldShadeOth,,0.019742288442861997
IRCloudCover,AMInstabMt,,0.24130693717802584
IRCloudCover,InsInMt,,0.41461161661970347
IRCloudCover,WndHodograph,,0.9744946456140955
IRCloudCover,OutflowFrMt,,0.14220670317987058
IRCloudCover,MorningBound,,0.06592540232450873
IRCloudCover,Boundaries,,0.7164350114864964
IRCloudCover,CldShadeConv,,0.9915155728241408
IRCloudCover,CompPlFcst,,0.8058780896906798
IRCloudCover,CapChange,,0.8058780896906798
IRCloudCover,LoLevMoistAd,,0.19285307054356915
IRCloudCover,InsChange,,0.6371208273055
IRCloudCover,MountainFcst,,0.7804874509504212
IRCloudCover,Date,,0.6965206384448035
IRCloudCover,Scenario,,0.9613860810770091
IRCloudCover,ScenRelAMCIN,,0.18747988250373396
IRCloudCover,MorningCIN,,0.45175325992717896
IRCloudCover,AMCINInScen,,0.5128766064270647
IRCloudCover,CapInScen,,0.8894206873677483
IRCloudCover,ScenRelAMIns,,0.6377171535355803
IRCloudCover,LIfr12ZDENSd,,0.7956317683917378
IRCloudCover,AMDewptCalPl,,0.501418649305093
IRCloudCover,AMInsWliScen,,0.6931304343581748
IRCloudCover,InsSclInScen,,0.7493060040446807
IRCloudCover,ScenRel3_4,,0.8761363730007511
IRCloudCover,LatestCIN,,0.7647908790356633
IRCloudCover,LLIW,,0.30988231310176517
IRCloudCover,CurPropConv,,0.9044241736487854
IRCloudCover,ScnRelPlFcst,,0.9613860810770091
IRCloudCover,PlainsFcst,,0.1231228065667552
IRCloudCover,N34StarFcst,,0.06411463526847952
IRCloudCover,R5Fcst,,0.5979237582287291
