node_i,node_j,p_value
OtherCarCost,DrivHist,0.0965883263502821
OtherCarCost,ILiCost,0.33301834891829657
OtherCarCost,MedCost,0.09068883598350924
OtherCarCost,OtherCar,0.9030823628319437
PropCost,Airbag,0.11348249913791462
PropCost,Cushioning,0.2848700371924104
PropCost,DrivHist,0.09105328598193428
PropCost,ILiCost,0.5587973510756943
PropCost,MedCost,0.07910851877589202
PropCost,OtherCar,0.18820503668018104
PropCost,OtherCarCost,0.0
RiskAversion,Accident,0.385342453867501
RiskAversion,Airbag,0.8157755618960066
RiskAversion,AntiTheft,4.400366900329401e-300
RiskAversion,Antilock,0.08724390469783183
RiskAversion,CarValue,0.5248018411261797
RiskAversion,Cushioning,0.12632715388606502
RiskAversion,DrivHist,3.3902454059804683e-50
RiskAversion,DrivQuality,4.345443441751829e-11
RiskAversion,DrivingSkill,1.3713975588200107e-37
RiskAversion,HomeBase,1.2559518636990555e-158
RiskAversion,ILiCost,0.34451291706529763
RiskAversion,MakeModel,0.6855162614999667
RiskAversion,MedCost,0.5029030929523957
RiskAversion,Mileage,0.3498637500356751
RiskAversion,OtherCar,0.12791391959038018
RiskAversion,OtherCarCost,0.9937521817588469
RiskAversion,PropCost,0.8948256519984265
RiskAversion,RuggedAuto,0.07508017312799364
RiskAversion,SeniorTrain,6.085977628916837e-25
RiskAversion,Theft,0.4146430027183542
RiskAversion,ThisCarCost,0.1994374206463535
RiskAversion,ThisCarDam,0.7412253477387323
RiskAversion,VehicleYear,0.2995592804190449
RuggedAuto,Accident,0.05529499989945107
RuggedAuto,Airbag,0.5679783998464036
RuggedAuto,AntiTheft,0.6290306105105051
RuggedAuto,Antilock,0.059005505150790366
RuggedAuto,CarValue,0.2368893038981202
RuggedAuto,Cushioning,5.954981635687314e-261
RuggedAuto,DrivHist,0.4488655843168381
RuggedAuto,DrivQuality,0.5877773513541142
RuggedAuto,DrivingSkill,0.7146205307592981
RuggedAuto,HomeBase,0.18577911858989166
RuggedAuto,ILiCost,0.23170232102378618
RuggedAuto,MakeModel,0.0
RuggedAuto,MedCost,0.640011494180213
RuggedAuto,Mileage,0.07240297481826805
RuggedAuto,OtherCar,0.12034125670588458
RuggedAuto,OtherCarCost,4.1661001518294446e-08
RuggedAuto,PropCost,0.14561144215680333
RuggedAuto,SeniorTrain,0.980575715255333
RuggedAuto,Theft,0.6039545056548412
RuggedAuto,ThisCarCost,0.14203781791017844
SeniorTrain,Airbag,0.7692847636745422
SeniorTrain,AntiTheft,0.940920800519127
SeniorTrain,CarValue,0.6074531396726286
SeniorTrain,Cushioning,0.767009462346177
SeniorTrain,DrivHist,0.5897111792037975
SeniorTrain,HomeBase,0.23406520427385535
SeniorTrain,ILiCost,0.09469677916686473
SeniorTrain,MedCost,0.33140044994943
SeniorTrain,OtherCar,0.185289703159518
SeniorTrain,OtherCarCost,0.327563896400493
SeniorTrain,PropCost,0.3834721437074249
SeniorTrain,Theft,0.5173333250588225
SeniorTrain,ThisCarCost,0.7875260368183802
SocioEcon,Accident,0.7684063455415602
SocioEcon,Airbag,0.8715556888292735
SocioEcon,AntiTheft,3.8616431714918834e-30
SocioEcon,Antilock,0.3437453398888727
SocioEcon,CarValue,0.9770168597556024
SocioEcon,Cushioning,0.7524311747362186
SocioEcon,DrivHist,0.9647883651697504
SocioEcon,DrivQuality,0.13765492558656767
SocioEcon,DrivingSkill,0.07587963791370045
SocioEcon,HomeBase,0.0
SocioEcon,ILiCost,0.4517972684762178
SocioEcon,MakeModel,1.814292476258e-311
SocioEcon,MedCost,0.25898860510648025
SocioEcon,Mileage,0.8167723587155499
SocioEcon,OtherCar,2.6543862895444897e-35
SocioEcon,OtherCarCost,0.10435262406847118
SocioEcon,PropCost,0.23249476140036343
SocioEcon,RiskAversion,0.007775736138780182
SocioEcon,RuggedAuto,0.9195740458961804
SocioEcon,SeniorTrain,0.055512937685503486
SocioEcon,Theft,0.649296421091994
SocioEcon,ThisCarCost,0.1770365242579376
SocioEcon,ThisCarDam,0.08929970462293628
SocioEcon,VehicleYear,0.5549554656675957
Theft,Airbag,0.6839663960782308
Theft,AntiTheft,0.9759934836065018
Theft,CarValue,0.27787228259393293
Theft,Cushioning,0.18817899909682695
Theft,DrivHist,0.5841032183608126
Theft,HomeBase,0.017820098744212972
Theft,ILiCost,0.6665737470245645
Theft,MedCost,0.35860696237442613
Theft,OtherCar,0.4104129361444746
Theft,OtherCarCost,0.183505583598244
Theft,PropCost,0.09832192896660771
ThisCarCost,Airbag,0.11909700108937256
ThisCarCost,AntiTheft,0.8594834816099991
ThisCarCost,CarValue,0.0
ThisCarCost,Cushioning,0.2637245477766977
ThisCarCost,DrivHist,0.8434673825517249
ThisCarCost,HomeBase,0.22791248537600092
ThisCarCost,ILiCost,0.1442376571254904
ThisCarCost,MedCost,0.49003823497408816
ThisCarCost,OtherCar,0.4481894153958538
ThisCarCost,OtherCarCost,0.15829448246123695
ThisCarCost,PropCost,2.5657810596246353e-191
ThisCarCost,Theft,0.056811137933451945
ThisCarDam,Accident,0.0
ThisCarDam,Airbag,0.968719073688864
ThisCarDam,AntiTheft,0.8443930027241766
ThisCarDam,Antilock,0.5877111938220524
ThisCarDam,CarValue,0.13302234898317317
ThisCarDam,Cushioning,0.5044490243473132
ThisCarDam,DrivHist,0.08838675201985038
ThisCarDam,DrivQuality,0.6523082862485107
ThisCarDam,DrivingSkill,0.3331713891726319
ThisCarDam,HomeBase,0.14788428693961977
ThisCarDam,ILiCost,0.3991411263954303
ThisCarDam,MakeModel,0.44371687901211365
ThisCarDam,MedCost,0.799931990981246
ThisCarDam,Mileage,0.5875000770278664
ThisCarDam,OtherCar,0.12884902964280107
ThisCarDam,OtherCarCost,0.3081460368718413
ThisCarDam,PropCost,0.6693962779016022
ThisCarDam,RuggedAuto,0.10734650184919653
ThisCarDam,SeniorTrain,0.5894410780102106
ThisCarDam,Theft,0.6196004623930951
ThisCarDam,ThisCarCost,0.0
VehicleYear,Accident,0.24981476924637425
VehicleYear,Airbag,9.81334988122004e-243
VehicleYear,AntiTheft,0.16336387858414095
VehicleYear,Antilock,9.085550435957703e-20
VehicleYear,CarValue,2.842092877988729e-80
VehicleYear,Cushioning,0.6515572747297056
VehicleYear,DrivHist,0.3526455304603284
VehicleYear,DrivQuality,0.10007156754252867
VehicleYear,DrivingSkill,0.9102026040467507
VehicleYear,HomeBase,0.5263421885588417
VehicleYear,ILiCost,0.4667410278018259
VehicleYear,MakeModel,0.39540779855931724
VehicleYear,MedCost,0.401640043368786
VehicleYear,Mileage,0.3676462311239084
VehicleYear,OtherCar,0.38664970362283757
VehicleYear,OtherCarCost,0.9970338802695194
VehicleYear,PropCost,0.2216901956384083
VehicleYear,RuggedAuto,5.527950765471606e-06
VehicleYear,SeniorTrain,0.8606421225403984
VehicleYear,Theft,0.3950476956754637
VehicleYear,ThisCarCost,0.05260367655938806
VehicleYear,ThisCarDam,0.6132565578266409
