node_i,node_j,condition,p_value
RiskAversion,CarValue,,0.3683163987987171
RiskAversion,HomeBase,,7.721965597457073e-236
RiskAversion,AntiTheft,,0.0
RiskAversion,PropCost,,0.28054985877309957
RiskAversion,OtherCarCost,,0.9793440013759691
RiskAversion,OtherCar,,0.011527472087504627
RiskAversion,MedCost,,0.15387701073612556
RiskAversion,Cushioning,,0.019537478782116213
RiskAversion,Airbag,,0.7363997009675374
RiskAversion,ILiCost,,0.1979480822158678
RiskAversion,DrivHist,,2.6167219048741984e-91
VehicleYear,ThisCarDam,,8.397393306066802e-07
VehicleYear,RuggedAuto,,1.0218047319755264e-34
VehicleYear,Accident,,1.0615231998925853e-07
VehicleYear,MakeModel,,4.278761766146199e-116
VehicleYear,DrivQuality,,0.15278231287833216
VehicleYear,Mileage,,0.2912556253807214
VehicleYear,Antilock,,0.0
VehicleYear,DrivingSkill,,0.7007714164977202
VehicleYear,SeniorTrain,,0.968036025274908
VehicleYear,ThisCarCost,,1.65758142279518e-264
VehicleYear,Theft,,0.5707591977526858
VehicleYear,CarValue,,0.0
VehicleYear,HomeBase,,8.045038369107942e-75
VehicleYear,AntiTheft,,3.4135248676954e-30
VehicleYear,PropCost,,1.8919537004739423e-53
VehicleYear,OtherCarCost,,0.0010331339615975022
VehicleYear,OtherCar,,5.133645097438666e-41
VehicleYear,MedCost,,1.0950237708821033e-26
VehicleYear,Cushioning,,1.788554510499268e-128
VehicleYear,Airbag,,0.0
VehicleYear,ILiCost,,0.0629510189038702
VehicleYear,DrivHist,,0.5212955884084803
ThisCarDam,RuggedAuto,,8.434935735264436e-23
ThisCarDam,Accident,,0.0
ThisCarDam,MakeModel,,1.7581383484307748e-18
ThisCarDam,DrivQuality,,9.261899181837138e-16
ThisCarDam,Mileage,,4.520318164063259e-19
ThisCarDam,Antilock,,5.524667228728631e-20
ThisCarDam,DrivingSkill,,2.6115531945776273e-06
ThisCarDam,SeniorTrain,,0.5667924048100813
ThisCarDam,ThisCarCost,,0.0
ThisCarDam,Theft,,0.6346483918184287
ThisCarDam,CarValue,,1.2403244444793327e-16
ThisCarDam,HomeBase,,0.0021292379236287702
ThisCarDam,AntiTheft,,0.8272750141754278
ThisCarDam,PropCost,,0.0
ThisCarDam,OtherCarCost,,0.0
ThisCarDam,OtherCar,,0.028288241480876764
ThisCarDam,MedCost,,1.4577369088857877e-175
ThisCarDam,Cushioning,,4.144628912401351e-14
ThisCarDam,Airbag,,1.4258465722951132e-05
ThisCarDam,ILiCost,,5.248025140788e-48
ThisCarDam,DrivHist,,0.002034552967119994
RuggedAuto,Accident,,1.7996053720047954e-15
RuggedAuto,MakeModel,,0.0
RuggedAuto,DrivQuality,,0.8093423690373748
RuggedAuto,Mileage,,0.004605756109313816
RuggedAuto,Antilock,,5.964861255032326e-06
RuggedAuto,DrivingSkill,,0.605660388346287
RuggedAuto,SeniorTrain,,0.8821874158525442
RuggedAuto,ThisCarCost,,1.4132722080701814e-45
RuggedAuto,Theft,,0.4479924138382474
RuggedAuto,CarValue,,2.486479917970859e-64
RuggedAuto,HomeBase,,1.2775560994827217e-89
RuggedAuto,AntiTheft,,1.4648445885807305e-13
RuggedAuto,PropCost,,1.7340185524117504e-14
RuggedAuto,OtherCarCost,,1.0892128380855824e-31
RuggedAuto,OtherCar,,8.686881404161965e-18
RuggedAuto,MedCost,,6.751543884293156e-101
RuggedAuto,Cushioning,,0.0
RuggedAuto,Airbag,,5.4096769518359035e-62
RuggedAuto,ILiCost,,0.6204720326846931
RuggedAuto,DrivHist,,0.41758310118443975
Accident,MakeModel,,4.3749695912148255e-17
Accident,DrivQuality,,4.9479875057785584e-21
Accident,Mileage,,8.671469277661319e-30
Accident,Antilock,,5.619444968172401e-23
Accident,DrivingSkill,,9.922176791120884e-08
Accident,SeniorTrain,,0.12656260824824836
Accident,ThisCarCost,,0.0
Accident,Theft,,0.6064642663051956
Accident,CarValue,,1.2729813203438014e-12
Accident,HomeBase,,0.1800138256795752
Accident,AntiTheft,,0.8185462193985135
Accident,PropCost,,0.0
Accident,OtherCarCost,,0.0
Accident,OtherCar,,0.12553781394824629
Accident,MedCost,,3.0954062806990255e-161
Accident,Cushioning,,0.0037148607899873047
Accident,Airbag,,5.5190293739914064e-05
Accident,ILiCost,,1.3077256536936873e-84
Accident,DrivHist,,0.0010766567296183666
MakeModel,DrivQuality,,0.7312611292443869
MakeModel,Mileage,,0.28913296830681884
MakeModel,Antilock,,0.0
MakeModel,DrivingSkill,,0.9363605408218899
MakeModel,SeniorTrain,,0.14323670382515438
MakeModel,ThisCarCost,,1.259912970075039e-253
MakeModel,Theft,,0.4084039184550482
MakeModel,CarValue,,0.0
MakeModel,HomeBase,,5.91163266603487e-243
MakeModel,AntiTheft,,7.016999090882726e-56
MakeModel,PropCost,,2.125556973497963e-42
MakeModel,OtherCarCost,,1.1568717765836573e-15
MakeModel,OtherCar,,4.192438516165507e-71
MakeModel,MedCost,,3.763757077368689e-66
MakeModel,Cushioning,,0.0
MakeModel,Airbag,,1.6178693334569274e-167
MakeModel,ILiCost,,0.9383998893597781
MakeModel,DrivHist,,0.5041386196492084
DrivQuality,Mileage,,0.27897749431746083
DrivQuality,Antilock,,0.019902243325260867
DrivQuality,DrivingSkill,,8.024514316735805e-287
DrivQuality,SeniorTrain,,1.7889630621970083e-14
DrivQuality,ThisCarCost,,9.046720911849244e-07
DrivQuality,Theft,,0.6655948605181932
DrivQuality,CarValue,,0.6983954892773203
DrivQuality,HomeBase,,0.014145957022017255
DrivQuality,AntiTheft,,0.004970119580079673
DrivQuality,PropCost,,4.454896240902821e-06
DrivQuality,OtherCarCost,,1.1649952580650179e-08
DrivQuality,OtherCar,,0.6814632267449756
DrivQuality,MedCost,,0.0018501438648509355
DrivQuality,Cushioning,,0.8670671202216527
DrivQuality,Airbag,,0.4354265084186061
DrivQuality,ILiCost,,0.10295284073255263
DrivQuality,DrivHist,,3.558706687571938e-186
Mileage,Antilock,,0.27185584907857985
Mileage,DrivingSkill,,0.6548801987756261
Mileage,SeniorTrain,,0.017288979179783732
Mileage,ThisCarCost,,1.6872630782915323e-11
Mileage,Theft,,0.28616231027045896
Mileage,CarValue,,1.1322476689752563e-63
Mileage,HomeBase,,0.45333017728255487
Mileage,AntiTheft,,0.5619367456714777
Mileage,PropCost,,6.967846250107983e-12
Mileage,OtherCarCost,,2.375663796408144e-11
Mileage,OtherCar,,0.16022447437161902
Mileage,MedCost,,0.3596263224272545
Mileage,Cushioning,,0.014488185423883604
Mileage,Airbag,,0.705123216921938
Mileage,ILiCost,,0.009435723651187307
Mileage,DrivHist,,0.40541208847773264
Antilock,DrivingSkill,,0.15472220637133405
Antilock,SeniorTrain,,0.29152150378424474
Antilock,ThisCarCost,,6.7106903233991e-202
Antilock,Theft,,0.832293972866182
Antilock,CarValue,,0.0
Antilock,HomeBase,,6.722334827920714e-74
Antilock,AntiTheft,,1.5519121417896575e-34
Antilock,PropCost,,6.030340537440054e-36
Antilock,OtherCarCost,,3.2713856603725886e-11
Antilock,OtherCar,,1.5008969662922553e-43
Antilock,MedCost,,9.675974466082637e-18
Antilock,Cushioning,,2.9729180948452188e-43
Antilock,Airbag,,2.8116048522350754e-271
Antilock,ILiCost,,0.01677983606744238
Antilock,DrivHist,,0.6844368882355204
DrivingSkill,SeniorTrain,,8.159309626153797e-05
DrivingSkill,ThisCarCost,,0.006409498048090673
DrivingSkill,Theft,,0.9194200901769236
DrivingSkill,CarValue,,0.7496835048429182
DrivingSkill,HomeBase,,2.0156453733726093e-12
DrivingSkill,AntiTheft,,6.233072394242696e-32
DrivingSkill,PropCost,,0.0033816465667132725
DrivingSkill,OtherCarCost,,0.00013902406533413704
DrivingSkill,OtherCar,,0.7306039125138502
DrivingSkill,MedCost,,0.054777224604982785
DrivingSkill,Cushioning,,0.439627630496948
DrivingSkill,Airbag,,0.5902435348889417
DrivingSkill,ILiCost,,0.06607424152651505
DrivingSkill,DrivHist,,0.0
SeniorTrain,ThisCarCost,,0.9402706685555393
SeniorTrain,Theft,,0.4751496004050303
SeniorTrain,CarValue,,0.3477440575852129
SeniorTrain,HomeBase,,1.8306481996146047e-14
SeniorTrain,AntiTheft,,6.010212949809168e-38
SeniorTrain,PropCost,,0.26328840686961913
SeniorTrain,OtherCarCost,,0.11051577635683775
SeniorTrain,OtherCar,,0.35187532506491304
SeniorTrain,MedCost,,0.042691704895176444
SeniorTrain,Cushioning,,0.5723382727765982
SeniorTrain,Airbag,,0.9757565010848208
SeniorTrain,ILiCost,,0.03234730896912568
SeniorTrain,DrivHist,,1.6649004975491636e-19
ThisCarCost,Theft,,0.04315019538806745
ThisCarCost,CarValue,,0.0
ThisCarCost,HomeBase,,8.187760844828172e-67
ThisCarCost,AntiTheft,,2.29888707531285e-19
ThisCarCost,PropCost,,0.0
ThisCarCost,OtherCarCost,,1.8962845613796225e-218
ThisCarCost,OtherCar,,8.045401355695726e-32
ThisCarCost,MedCost,,4.6917545824988124e-120
ThisCarCost,Cushioning,,5.421333115008335e-72
ThisCarCost,Airbag,,5.708737937406112e-213
ThisCarCost,ILiCost,,3.368156946873671e-27
ThisCarCost,DrivHist,,0.5190993112457685
Theft,CarValue,,0.025222993638343797
Theft,HomeBase,,0.007273925358992081
Theft,AntiTheft,,0.8264579816199286
Theft,PropCost,,0.15599544188120104
Theft,OtherCarCost,,0.13148854373285876
Theft,OtherCar,,0.8790629216015515
Theft,MedCost,,0.4641191516092916
Theft,Cushioning,,0.1262706177596088
Theft,Airbag,,0.9442289321397452
Theft,ILiCost,,0.6029097043903804
Theft,DrivHist,,0.7194228975082615
CarValue,HomeBase,,1.6374030299424362e-120
CarValue,AntiTheft,,5.636828280711337e-46
CarValue,PropCost,,7.345326805435928e-117
CarValue,OtherCarCost,,0.018854156792070708
CarValue,OtherCar,,5.818672554439902e-54
CarValue,MedCost,,2.143700316938168e-31
CarValue,Cushioning,,2.5924717559393816e-123
CarValue,Airbag,,0.0
CarValue,ILiCost,,0.17463483904003896
CarValue,DrivHist,,0.8029465433399883
HomeBase,AntiTheft,,5.0315220674947814e-182
HomeBase,PropCost,,8.706593147422486e-13
HomeBase,OtherCarCost,,0.08400857516109929
HomeBase,OtherCar,,6.481086303536643e-86
HomeBase,MedCost,,5.5229025613153506e-17
HomeBase,Cushioning,,3.76239445182588e-84
HomeBase,Airbag,,1.0953355346188045e-84
HomeBase,ILiCost,,0.1330804005386086
HomeBase,DrivHist,,9.031843107812977e-10
AntiTheft,PropCost,,5.097098474854726e-07
AntiTheft,OtherCarCost,,0.5779866062457594
AntiTheft,OtherCar,,1.497968016220181e-13
AntiTheft,MedCost,,0.031213109601687748
AntiTheft,Cushioning,,7.973087911130571e-19
AntiTheft,Airbag,,4.0896282509414794e-32
AntiTheft,ILiCost,,0.3414131857974884
AntiTheft,DrivHist,,6.531891962418191e-29
PropCost,OtherCarCost,,0.0
PropCost,OtherCar,,1.6298819831942955e-07
PropCost,MedCost,,2.6192077021543308e-67
PropCost,Cushioning,,3.2036333613988032e-18
PropCost,Airbag,,2.7090043905368933e-41
PropCost,ILiCost,,1.6927516603158781e-34
PropCost,DrivHist,,0.2515089775481078
OtherCarCost,OtherCar,,0.8517112739251853
OtherCarCost,MedCost,,1.1432598511646926e-38
OtherCarCost,Cushioning,,2.230869660397592e-14
OtherCarCost,Airbag,,0.055842444351707425
OtherCarCost,ILiCost,,4.485556445231264e-29
OtherCarCost,DrivHist,,0.015619794715444522
OtherCar,MedCost,,8.924133175208362e-05
OtherCar,Cushioning,,3.969900532037974e-26
OtherCar,Airbag,,2.859746311444862e-38
OtherCar,ILiCost,,0.5166063042286329
OtherCar,DrivHist,,0.11157958782340884
MedCost,Cushioning,,7.41131993619488e-185
MedCost,Airbag,,1.5332235809666968e-41
MedCost,ILiCost,,1.7338382664027217e-05
MedCost,DrivHist,,0.0724259156666094
Cushioning,Airbag,,1.3958414263501102e-231
Cushioning,ILiCost,,0.5672682789635908
Cushioning,DrivHist,,0.3418618985050526
Airbag,ILiCost,,0.19079198736161435
Airbag,DrivHist,,0.27114825501186635
ILiCost,DrivHist,,0.9668438408174425
GoodStudent,Age,Cushioning,1.299861675634131e-173
GoodStudent,Age,Cushioning,1.299861675634131e-173
GoodStudent,Age,Cushioning,1.299861675634131e-173
GoodStudent,Age,Cushioning,1.299861675634131e-173
GoodStudent,Age,Cushioning,1.299861675634131e-173
GoodStudent,Age,Cushioning,1.299861675634131e-173
GoodStudent,Age,Cushioning,1.299861675634131e-173
GoodStudent,Age,Cushioning,1.299861675634131e-173
GoodStudent,Age,Cushioning,1.299861675634131e-173
GoodStudent,Age,Cushioning,1.299861675634131e-173
GoodStudent,Age,Cushioning,1.299861675634131e-173
GoodStudent,Age,Cushioning,1.299861675634131e-173
GoodStudent,Age,Cushioning,1.299861675634131e-173
GoodStudent,Age,Cushioning,1.299861675634131e-173
GoodStudent,SocioEcon,Cushioning,6.400396142569587e-20
GoodStudent,SocioEcon,Cushioning,6.400396142569587e-20
GoodStudent,SocioEcon,Cushioning,6.400396142569587e-20
GoodStudent,SocioEcon,Cushioning,6.400396142569587e-20
GoodStudent,SocioEcon,Cushioning,6.400396142569587e-20
GoodStudent,SocioEcon,Cushioning,6.400396142569587e-20
GoodStudent,SocioEcon,Cushioning,6.400396142569587e-20
GoodStudent,SocioEcon,Cushioning,6.400396142569587e-20
GoodStudent,SocioEcon,Cushioning,6.400396142569587e-20
GoodStudent,SocioEcon,Cushioning,6.400396142569587e-20
GoodStudent,SocioEcon,Cushioning,6.400396142569587e-20
GoodStudent,SocioEcon,Cushioning,6.400396142569587e-20
GoodStudent,SocioEcon,Cushioning,6.400396142569587e-20
GoodStudent,SocioEcon,Cushioning,6.400396142569587e-20
GoodStudent,RiskAversion,Age,0.4571583322602992
GoodStudent,RiskAversion,Age,0.4571583322602992
GoodStudent,RiskAversion,Age,0.4571583322602992
GoodStudent,RiskAversion,Age,0.4571583322602992
GoodStudent,RiskAversion,Age,0.4571583322602992
GoodStudent,RiskAversion,Age,0.4571583322602992
GoodStudent,RiskAversion,Age,0.4571583322602992
GoodStudent,RiskAversion,Age,0.4571583322602992
GoodStudent,RiskAversion,Age,0.4571583322602992
GoodStudent,RiskAversion,Age,0.4571583322602992
GoodStudent,RiskAversion,Age,0.4571583322602992
GoodStudent,RiskAversion,Age,0.4571583322602992
GoodStudent,VehicleYear,SocioEcon,0.4243605766274795
GoodStudent,VehicleYear,SocioEcon,0.4243605766274795
GoodStudent,VehicleYear,SocioEcon,0.4243605766274795
GoodStudent,VehicleYear,SocioEcon,0.4243605766274795
GoodStudent,VehicleYear,SocioEcon,0.4243605766274795
GoodStudent,VehicleYear,SocioEcon,0.4243605766274795
GoodStudent,VehicleYear,SocioEcon,0.4243605766274795
GoodStudent,VehicleYear,SocioEcon,0.4243605766274795
GoodStudent,VehicleYear,SocioEcon,0.4243605766274795
GoodStudent,VehicleYear,SocioEcon,0.4243605766274795
GoodStudent,VehicleYear,SocioEcon,0.4243605766274795
GoodStudent,RuggedAuto,Antilock,0.2746933947509234
GoodStudent,MakeModel,CarValue,0.08636402562735293
GoodStudent,MakeModel,CarValue,0.08636402562735293
GoodStudent,MakeModel,CarValue,0.08636402562735293
GoodStudent,MakeModel,CarValue,0.08636402562735293
GoodStudent,MakeModel,CarValue,0.08636402562735293
GoodStudent,MakeModel,CarValue,0.08636402562735293
GoodStudent,MakeModel,CarValue,0.08636402562735293
GoodStudent,MakeModel,CarValue,0.08636402562735293
GoodStudent,Antilock,CarValue,0.1043436190805825
GoodStudent,Antilock,CarValue,0.1043436190805825
GoodStudent,Antilock,CarValue,0.1043436190805825
GoodStudent,Antilock,CarValue,0.1043436190805825
GoodStudent,Antilock,CarValue,0.1043436190805825
GoodStudent,Antilock,CarValue,0.1043436190805825
GoodStudent,Antilock,CarValue,0.1043436190805825
GoodStudent,Antilock,CarValue,0.1043436190805825
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,ThisCarCost,Antilock,0.22770538966720222
GoodStudent,CarValue,SocioEcon,0.7161292123018095
GoodStudent,CarValue,SocioEcon,0.7161292123018095
GoodStudent,CarValue,SocioEcon,0.7161292123018095
GoodStudent,CarValue,SocioEcon,0.7161292123018095
GoodStudent,CarValue,SocioEcon,0.7161292123018095
GoodStudent,CarValue,SocioEcon,0.7161292123018095
GoodStudent,CarValue,SocioEcon,0.7161292123018095
GoodStudent,CarValue,SocioEcon,0.7161292123018095
GoodStudent,CarValue,SocioEcon,0.7161292123018095
GoodStudent,CarValue,SocioEcon,0.7161292123018095
GoodStudent,CarValue,SocioEcon,0.7161292123018095
GoodStudent,HomeBase,MakeModel,0.25643468710302975
GoodStudent,HomeBase,MakeModel,0.25643468710302975
GoodStudent,HomeBase,MakeModel,0.25643468710302975
GoodStudent,HomeBase,MakeModel,0.25643468710302975
GoodStudent,HomeBase,MakeModel,0.25643468710302975
GoodStudent,OtherCar,MakeModel,0.15485986584958542
GoodStudent,OtherCar,MakeModel,0.15485986584958542
GoodStudent,OtherCar,MakeModel,0.15485986584958542
GoodStudent,OtherCar,MakeModel,0.15485986584958542
GoodStudent,OtherCar,MakeModel,0.15485986584958542
GoodStudent,MedCost,ThisCarCost,0.056730009529358756
GoodStudent,MedCost,ThisCarCost,0.056730009529358756
GoodStudent,Cushioning,Antilock,0.07877192510230102
GoodStudent,Airbag,VehicleYear,0.38753945722094074
GoodStudent,Airbag,VehicleYear,0.38753945722094074
GoodStudent,Airbag,VehicleYear,0.38753945722094074
GoodStudent,Airbag,VehicleYear,0.38753945722094074
GoodStudent,Airbag,VehicleYear,0.38753945722094074
GoodStudent,Airbag,VehicleYear,0.38753945722094074
GoodStudent,Airbag,VehicleYear,0.38753945722094074
GoodStudent,Airbag,VehicleYear,0.38753945722094074
Age,SocioEcon,AntiTheft,4.640133773436732e-22
Age,SocioEcon,AntiTheft,4.640133773436732e-22
Age,SocioEcon,AntiTheft,4.640133773436732e-22
Age,SocioEcon,AntiTheft,4.640133773436732e-22
Age,SocioEcon,AntiTheft,4.640133773436732e-22
Age,SocioEcon,AntiTheft,4.640133773436732e-22
Age,SocioEcon,AntiTheft,4.640133773436732e-22
Age,SocioEcon,AntiTheft,4.640133773436732e-22
Age,SocioEcon,AntiTheft,4.640133773436732e-22
Age,SocioEcon,AntiTheft,4.640133773436732e-22
Age,RiskAversion,AntiTheft,1.9038474938586056e-30
Age,RiskAversion,AntiTheft,1.9038474938586056e-30
Age,RiskAversion,AntiTheft,1.9038474938586056e-30
Age,RiskAversion,AntiTheft,1.9038474938586056e-30
Age,RiskAversion,AntiTheft,1.9038474938586056e-30
Age,RiskAversion,AntiTheft,1.9038474938586056e-30
Age,RiskAversion,AntiTheft,1.9038474938586056e-30
Age,RiskAversion,AntiTheft,1.9038474938586056e-30
Age,RiskAversion,AntiTheft,1.9038474938586056e-30
Age,RiskAversion,AntiTheft,1.9038474938586056e-30
Age,MakeModel,AntiTheft,2.5995565278760626e-05
Age,MakeModel,AntiTheft,2.5995565278760626e-05
Age,MakeModel,AntiTheft,2.5995565278760626e-05
Age,MakeModel,AntiTheft,2.5995565278760626e-05
Age,MakeModel,AntiTheft,2.5995565278760626e-05
Age,MakeModel,AntiTheft,2.5995565278760626e-05
Age,MakeModel,AntiTheft,2.5995565278760626e-05
Age,MakeModel,AntiTheft,2.5995565278760626e-05
Age,MakeModel,AntiTheft,2.5995565278760626e-05
Age,MakeModel,AntiTheft,2.5995565278760626e-05
Age,DrivQuality,AntiTheft,2.0669151129636743e-06
Age,DrivQuality,AntiTheft,2.0669151129636743e-06
Age,DrivQuality,AntiTheft,2.0669151129636743e-06
Age,DrivQuality,AntiTheft,2.0669151129636743e-06
Age,DrivQuality,AntiTheft,2.0669151129636743e-06
Age,DrivQuality,AntiTheft,2.0669151129636743e-06
Age,DrivQuality,AntiTheft,2.0669151129636743e-06
Age,DrivQuality,AntiTheft,2.0669151129636743e-06
Age,DrivQuality,AntiTheft,2.0669151129636743e-06
Age,DrivQuality,AntiTheft,2.0669151129636743e-06
Age,DrivingSkill,AntiTheft,6.514990485009951e-07
Age,DrivingSkill,AntiTheft,6.514990485009951e-07
Age,DrivingSkill,AntiTheft,6.514990485009951e-07
Age,DrivingSkill,AntiTheft,6.514990485009951e-07
Age,DrivingSkill,AntiTheft,6.514990485009951e-07
Age,DrivingSkill,AntiTheft,6.514990485009951e-07
Age,DrivingSkill,AntiTheft,6.514990485009951e-07
Age,DrivingSkill,AntiTheft,6.514990485009951e-07
Age,DrivingSkill,AntiTheft,6.514990485009951e-07
Age,DrivingSkill,AntiTheft,6.514990485009951e-07
Age,SeniorTrain,AntiTheft,5.813372928326832e-143
Age,SeniorTrain,AntiTheft,5.813372928326832e-143
Age,SeniorTrain,AntiTheft,5.813372928326832e-143
Age,SeniorTrain,AntiTheft,5.813372928326832e-143
Age,SeniorTrain,AntiTheft,5.813372928326832e-143
Age,SeniorTrain,AntiTheft,5.813372928326832e-143
Age,SeniorTrain,AntiTheft,5.813372928326832e-143
Age,SeniorTrain,AntiTheft,5.813372928326832e-143
Age,SeniorTrain,AntiTheft,5.813372928326832e-143
Age,SeniorTrain,AntiTheft,5.813372928326832e-143
Age,HomeBase,AntiTheft,5.78057250842907e-05
Age,HomeBase,AntiTheft,5.78057250842907e-05
Age,HomeBase,AntiTheft,5.78057250842907e-05
Age,HomeBase,AntiTheft,5.78057250842907e-05
Age,HomeBase,AntiTheft,5.78057250842907e-05
Age,HomeBase,AntiTheft,5.78057250842907e-05
Age,HomeBase,AntiTheft,5.78057250842907e-05
Age,HomeBase,AntiTheft,5.78057250842907e-05
Age,HomeBase,AntiTheft,5.78057250842907e-05
Age,HomeBase,AntiTheft,5.78057250842907e-05
Age,AntiTheft,RiskAversion,0.08277886638563482
Age,AntiTheft,RiskAversion,0.08277886638563482
Age,AntiTheft,RiskAversion,0.08277886638563482
Age,AntiTheft,RiskAversion,0.08277886638563482
Age,AntiTheft,RiskAversion,0.08277886638563482
Age,AntiTheft,RiskAversion,0.08277886638563482
Age,AntiTheft,RiskAversion,0.08277886638563482
Age,AntiTheft,RiskAversion,0.08277886638563482
Age,MedCost,AntiTheft,2.1260083533895307e-06
Age,MedCost,AntiTheft,2.1260083533895307e-06
Age,MedCost,AntiTheft,2.1260083533895307e-06
Age,MedCost,AntiTheft,2.1260083533895307e-06
Age,MedCost,AntiTheft,2.1260083533895307e-06
Age,MedCost,AntiTheft,2.1260083533895307e-06
Age,MedCost,AntiTheft,2.1260083533895307e-06
Age,MedCost,AntiTheft,2.1260083533895307e-06
Age,MedCost,AntiTheft,2.1260083533895307e-06
Age,MedCost,AntiTheft,2.1260083533895307e-06
Age,DrivHist,AntiTheft,7.5345664798214186e-06
Age,DrivHist,AntiTheft,7.5345664798214186e-06
Age,DrivHist,AntiTheft,7.5345664798214186e-06
Age,DrivHist,AntiTheft,7.5345664798214186e-06
Age,DrivHist,AntiTheft,7.5345664798214186e-06
Age,DrivHist,AntiTheft,7.5345664798214186e-06
Age,DrivHist,AntiTheft,7.5345664798214186e-06
Age,DrivHist,AntiTheft,7.5345664798214186e-06
Age,DrivHist,AntiTheft,7.5345664798214186e-06
Age,DrivHist,AntiTheft,7.5345664798214186e-06
