node_i,node_j,condition,p_value
SubjVertMo,LIfr12ZDENSd,,0.06885559900659038
SubjVertMo,AMDewptCalPl,,0.5029211926200081
SubjVertMo,AMInsWliScen,,0.4382928467543835
SubjVertMo,InsSclInScen,,0.6932544344101661
SubjVertMo,ScenRel3_4,,0.37968343972636526
SubjVertMo,LatestCIN,,0.4500708812184465
SubjVertMo,LLIW,,0.8878629468836813
SubjVertMo,CurPropConv,,0.20233567057305477
SubjVertMo,ScnRelPlFcst,,0.6730436603580141
SubjVertMo,PlainsFcst,,0.9098296841873746
SubjVertMo,N34StarFcst,,0.43223232389865085
SubjVertMo,R5Fcst,,0.47649702522784276
SubjVertMo,Dewpoints,,0.08147007147826306
SubjVertMo,LowLLapse,,0.06384377548633634
SubjVertMo,MeanRH,,0.3772628879991839
SubjVertMo,MidLLapse,,0.6537838548831669
SubjVertMo,MvmtFeatures,,0.9634485214406255
SubjVertMo,RHRatio,,0.0014548015110332467
SubjVertMo,SfcWndShfDis,,0.097854623689116
SubjVertMo,SynForcng,,0.4096942979159072
SubjVertMo,TempDis,,0.18379461901741453
SubjVertMo,WindAloft,,0.43721121298051024
SubjVertMo,WindFieldMt,,0.9405639845700179
SubjVertMo,WindFieldPln,,0.6753010584302579
QGVertMotion,CombVerMo,,6.453279674259745e-21
QGVertMotion,AreaMeso_ALS,,6.453279674259745e-21
QGVertMotion,SatContMoist,,0.5256130082052217
QGVertMotion,RaoContMoist,,0.2737708806693921
QGVertMotion,CombMoisture,,0.7111965348650802
QGVertMotion,AreaMoDryAir,,0.057281342521103555
QGVertMotion,VISCloudCov,,0.09096911228183684
QGVertMotion,IRCloudCover,,0.2906908242733732
QGVertMotion,CombClouds,,0.6818976859903584
QGVertMotion,CldShadeOth,,0.00014301790125687355
QGVertMotion,AMInstabMt,,0.8576484808132658
QGVertMotion,InsInMt,,0.36660616621217224
QGVertMotion,WndHodograph,,0.9575851501739672
QGVertMotion,OutflowFrMt,,0.42309097687874364
QGVertMotion,MorningBound,,0.31405293927540245
QGVertMotion,Boundaries,,0.11944041695934815
QGVertMotion,CldShadeConv,,0.48841119496372853
QGVertMotion,CompPlFcst,,0.8736199563979924
QGVertMotion,CapChange,,0.8736199563979924
QGVertMotion,LoLevMoistAd,,0.6834914734247447
QGVertMotion,InsChange,,0.411116325617413
QGVertMotion,MountainFcst,,0.8347933084598634
QGVertMotion,Date,,0.8168613240355287
QGVertMotion,Scenario,,0.05308733504448383
QGVertMotion,ScenRelAMCIN,,0.3018474763163507
QGVertMotion,MorningCIN,,0.6898558190245063
QGVertMotion,AMCINInScen,,0.5875849380034774
QGVertMotion,CapInScen,,0.5097034903681383
QGVertMotion,ScenRelAMIns,,0.20146957736590992
QGVertMotion,LIfr12ZDENSd,,0.10612323228697917
QGVertMotion,AMDewptCalPl,,0.42816832113973413
QGVertMotion,AMInsWliScen,,0.7951731502409369
QGVertMotion,InsSclInScen,,0.6302838930511845
QGVertMotion,ScenRel3_4,,0.08699504833590004
QGVertMotion,LatestCIN,,0.26281141227325794
QGVertMotion,LLIW,,0.14319939910212914
QGVertMotion,CurPropConv,,0.07450034731355919
QGVertMotion,ScnRelPlFcst,,0.05308733504448383
QGVertMotion,PlainsFcst,,0.9966322448968493
QGVertMotion,N34StarFcst,,0.9633410165598889
QGVertMotion,R5Fcst,,0.7031758332390772
QGVertMotion,Dewpoints,,0.09568872542425999
QGVertMotion,LowLLapse,,0.9690058246687846
QGVertMotion,MeanRH,,0.07647139827106725
QGVertMotion,MidLLapse,,0.025257325073937135
QGVertMotion,MvmtFeatures,,0.06093333392581689
QGVertMotion,RHRatio,,0.15958359614372888
QGVertMotion,SfcWndShfDis,,0.009969940000904263
QGVertMotion,SynForcng,,0.8505164695674629
QGVertMotion,TempDis,,0.6236763726383345
QGVertMotion,WindAloft,,0.870287637033063
QGVertMotion,WindFieldMt,,0.1715857952680968
QGVertMotion,WindFieldPln,,0.05665908785279595
CombVerMo,AreaMeso_ALS,,0.0
CombVerMo,SatContMoist,,0.7674296740833038
CombVerMo,RaoContMoist,,0.06461789436991405
CombVerMo,CombMoisture,,0.4151739474703268
CombVerMo,AreaMoDryAir,,1.1961584854700192e-18
CombVerMo,VISCloudCov,,0.011582765836914028
CombVerMo,IRCloudCover,,0.24195070647985087
CombVerMo,CombClouds,,0.16416518352847387
CombVerMo,CldShadeOth,,5.507854826485003e-16
CombVerMo,AMInstabMt,,0.21047205727799936
CombVerMo,InsInMt,,0.13083906573144596
CombVerMo,WndHodograph,,0.6486065931187641
CombVerMo,OutflowFrMt,,0.9667189593707699
CombVerMo,MorningBound,,0.2269212271640748
CombVerMo,Boundaries,,0.16715005519498807
CombVerMo,CldShadeConv,,0.3570369380249365
CombVerMo,CompPlFcst,,2.6723049439928104e-09
CombVerMo,CapChange,,2.6723049439928104e-09
CombVerMo,LoLevMoistAd,,0.7551980256273767
CombVerMo,InsChange,,0.3101393785126302
CombVerMo,MountainFcst,,0.47534906175349445
CombVerMo,Date,,0.7242150151625149
CombVerMo,Scenario,,0.9531179303328682
CombVerMo,ScenRelAMCIN,,0.7915257258426383
CombVerMo,MorningCIN,,0.4504195814042222
CombVerMo,AMCINInScen,,0.7020663074925784
CombVerMo,CapInScen,,0.0011102246421534894
CombVerMo,ScenRelAMIns,,0.9463476877078688
CombVerMo,LIfr12ZDENSd,,0.006145978646551846
CombVerMo,AMDewptCalPl,,0.5854712448096409
CombVerMo,AMInsWliScen,,0.3630704303211498
CombVerMo,InsSclInScen,,0.6270821658667725
CombVerMo,ScenRel3_4,,0.7669994949727874
CombVerMo,LatestCIN,,0.007108077953409318
CombVerMo,LLIW,,0.6569729927893008
CombVerMo,CurPropConv,,0.8559131609483195
CombVerMo,ScnRelPlFcst,,0.9531179303328682
CombVerMo,PlainsFcst,,0.47738452938077314
CombVerMo,N34StarFcst,,0.24604817684822514
CombVerMo,R5Fcst,,0.33720331631023454
CombVerMo,Dewpoints,,0.15831097110062936
CombVerMo,LowLLapse,,0.3602157764556092
CombVerMo,MeanRH,,0.37708537530196906
CombVerMo,MidLLapse,,0.9190365762560924
CombVerMo,MvmtFeatures,,0.4985515526830082
CombVerMo,RHRatio,,0.7112242488978224
CombVerMo,SfcWndShfDis,,0.5984762069662308
CombVerMo,SynForcng,,0.9360907308029809
CombVerMo,TempDis,,0.7468061654414727
CombVerMo,WindAloft,,0.7328775334374762
CombVerMo,WindFieldMt,,0.0456705259714281
CombVerMo,WindFieldPln,,0.4487007861281075
AreaMeso_ALS,SatContMoist,,0.7674296740833038
AreaMeso_ALS,RaoContMoist,,0.06461789436991405
AreaMeso_ALS,CombMoisture,,0.4151739474703268
AreaMeso_ALS,AreaMoDryAir,,1.1961584854700192e-18
AreaMeso_ALS,VISCloudCov,,0.011582765836914028
AreaMeso_ALS,IRCloudCover,,0.24195070647985087
AreaMeso_ALS,CombClouds,,0.16416518352847387
AreaMeso_ALS,CldShadeOth,,5.507854826485003e-16
AreaMeso_ALS,AMInstabMt,,0.21047205727799936
AreaMeso_ALS,InsInMt,,0.13083906573144596
AreaMeso_ALS,WndHodograph,,0.6486065931187641
AreaMeso_ALS,OutflowFrMt,,0.9667189593707699
AreaMeso_ALS,MorningBound,,0.2269212271640748
AreaMeso_ALS,Boundaries,,0.16715005519498807
AreaMeso_ALS,CldShadeConv,,0.3570369380249365
AreaMeso_ALS,CompPlFcst,,2.6723049439928104e-09
AreaMeso_ALS,CapChange,,2.6723049439928104e-09
AreaMeso_ALS,LoLevMoistAd,,0.7551980256273767
AreaMeso_ALS,InsChange,,0.3101393785126302
AreaMeso_ALS,MountainFcst,,0.47534906175349445
AreaMeso_ALS,Date,,0.7242150151625149
AreaMeso_ALS,Scenario,,0.9531179303328682
AreaMeso_ALS,ScenRelAMCIN,,0.7915257258426383
AreaMeso_ALS,MorningCIN,,0.4504195814042222
AreaMeso_ALS,AMCINInScen,,0.7020663074925784
AreaMeso_ALS,CapInScen,,0.0011102246421534894
AreaMeso_ALS,ScenRelAMIns,,0.9463476877078688
AreaMeso_ALS,LIfr12ZDENSd,,0.006145978646551846
AreaMeso_ALS,AMDewptCalPl,,0.5854712448096409
AreaMeso_ALS,AMInsWliScen,,0.3630704303211498
AreaMeso_ALS,InsSclInScen,,0.6270821658667725
AreaMeso_ALS,ScenRel3_4,,0.7669994949727874
AreaMeso_ALS,LatestCIN,,0.007108077953409318
AreaMeso_ALS,LLIW,,0.6569729927893008
AreaMeso_ALS,CurPropConv,,0.8559131609483195
AreaMeso_ALS,ScnRelPlFcst,,0.9531179303328682
AreaMeso_ALS,PlainsFcst,,0.47738452938077314
AreaMeso_ALS,N34StarFcst,,0.24604817684822514
AreaMeso_ALS,R5Fcst,,0.33720331631023454
AreaMeso_ALS,Dewpoints,,0.15831097110062936
AreaMeso_ALS,LowLLapse,,0.3602157764556092
AreaMeso_ALS,MeanRH,,0.37708537530196906
AreaMeso_ALS,MidLLapse,,0.9190365762560924
AreaMeso_ALS,MvmtFeatures,,0.4985515526830082
AreaMeso_ALS,RHRatio,,0.7112242488978224
AreaMeso_ALS,SfcWndShfDis,,0.5984762069662308
AreaMeso_ALS,SynForcng,,0.9360907308029809
AreaMeso_ALS,TempDis,,0.7468061654414727
AreaMeso_ALS,WindAloft,,0.7328775334374762
AreaMeso_ALS,WindFieldMt,,0.0456705259714281
AreaMeso_ALS,WindFieldPln,,0.4487007861281075
SatContMoist,RaoContMoist,,0.9719812408032249
SatContMoist,CombMoisture,,3.658845096793583e-23
SatContMoist,AreaMoDryAir,,7.666219081409046e-14
SatContMoist,VISCloudCov,,0.9946756924483643
SatContMoist,IRCloudCover,,0.8941929076250204
SatContMoist,CombClouds,,0.8644772957111382
SatContMoist,CldShadeOth,,0.7626014414938515
SatContMoist,AMInstabMt,,0.37212055072767364
SatContMoist,InsInMt,,0.25017733606527537
SatContMoist,WndHodograph,,0.6991847358857244
SatContMoist,OutflowFrMt,,0.1374701453452783
SatContMoist,MorningBound,,0.022776987395921395
SatContMoist,Boundaries,,0.007700650058195588
SatContMoist,CldShadeConv,,0.3678003844171435
SatContMoist,CompPlFcst,,0.43181673084641237
SatContMoist,CapChange,,0.43181673084641237
SatContMoist,LoLevMoistAd,,0.7866874473203699
SatContMoist,InsChange,,0.10384729219765078
SatContMoist,MountainFcst,,0.0031063824006240547
SatContMoist,Date,,0.03380300946615071
SatContMoist,Scenario,,0.4888246676075313
SatContMoist,ScenRelAMCIN,,0.14626704105717137
SatContMoist,MorningCIN,,0.08392471637359977
SatContMoist,AMCINInScen,,0.7173785647557811
SatContMoist,CapInScen,,0.7159482748519945
SatContMoist,ScenRelAMIns,,0.7087612435401152
SatContMoist,LIfr12ZDENSd,,0.335096362357082
SatContMoist,AMDewptCalPl,,0.7214331845616189
SatContMoist,AMInsWliScen,,0.34938363829037256
SatContMoist,InsSclInScen,,0.6700772901607619
SatContMoist,ScenRel3_4,,0.2742737729111624
SatContMoist,LatestCIN,,0.24632603893488403
SatContMoist,LLIW,,0.028856881627307315
SatContMoist,CurPropConv,,0.6192765789420247
SatContMoist,ScnRelPlFcst,,0.4888246676075313
SatContMoist,PlainsFcst,,0.6949406853825062
SatContMoist,N34StarFcst,,0.9079316361109171
SatContMoist,R5Fcst,,0.21813856266510714
SatContMoist,Dewpoints,,0.49512089832451467
SatContMoist,LowLLapse,,0.8999227921059655
SatContMoist,MeanRH,,0.06435017021074113
SatContMoist,MidLLapse,,0.1906109190782473
SatContMoist,MvmtFeatures,,0.4971102711029036
SatContMoist,RHRatio,,0.6278704504097747
SatContMoist,SfcWndShfDis,,0.4991833291933492
SatContMoist,SynForcng,,0.45030392372438444
SatContMoist,TempDis,,0.24814038509777375
SatContMoist,WindAloft,,0.3931996582744251
SatContMoist,WindFieldMt,,0.23908395624583784
SatContMoist,WindFieldPln,,0.694545363754322
RaoContMoist,CombMoisture,,1.494169087197082e-16
RaoContMoist,AreaMoDryAir,,5.5867355578395486e-08
RaoContMoist,VISCloudCov,,0.8225326979709728
RaoContMoist,IRCloudCover,,0.5307351095173034
RaoContMoist,CombClouds,,0.6857991495203739
RaoContMoist,CldShadeOth,,0.08072127312779356
RaoContMoist,AMInstabMt,,0.6281443629677337
RaoContMoist,InsInMt,,0.9294703534461091
RaoContMoist,WndHodograph,,0.8216494416945865
RaoContMoist,OutflowFrMt,,0.8160636896586504
RaoContMoist,MorningBound,,0.2930393274691137
RaoContMoist,Boundaries,,0.7503858754658351
RaoContMoist,CldShadeConv,,0.7322793620156167
RaoContMoist,CompPlFcst,,0.08029299282575951
RaoContMoist,CapChange,,0.08029299282575951
RaoContMoist,LoLevMoistAd,,0.46772419451526326
RaoContMoist,InsChange,,0.8227714519664603
RaoContMoist,MountainFcst,,0.8122926391217443
RaoContMoist,Date,,0.3407586370620163
RaoContMoist,Scenario,,0.9345723126270269
RaoContMoist,ScenRelAMCIN,,0.8550172998444823
RaoContMoist,MorningCIN,,0.12423605259560029
RaoContMoist,AMCINInScen,,0.7260461017469764
RaoContMoist,CapInScen,,0.6661989055757558
RaoContMoist,ScenRelAMIns,,0.8990456574603921
RaoContMoist,LIfr12ZDENSd,,0.17040246803774042
RaoContMoist,AMDewptCalPl,,0.4644331365171943
RaoContMoist,AMInsWliScen,,0.9986410782215726
RaoContMoist,InsSclInScen,,0.9194489937888009
RaoContMoist,ScenRel3_4,,0.9075036423931885
RaoContMoist,LatestCIN,,0.9990426427965277
RaoContMoist,LLIW,,0.12805898637947266
RaoContMoist,CurPropConv,,0.6993707543273266
RaoContMoist,ScnRelPlFcst,,0.9345723126270269
RaoContMoist,PlainsFcst,,0.3238701410597283
RaoContMoist,N34StarFcst,,0.4208151450708912
RaoContMoist,R5Fcst,,0.3451561596231132
RaoContMoist,Dewpoints,,0.7923467072074476
RaoContMoist,LowLLapse,,0.4126761845003768
RaoContMoist,MeanRH,,0.33782096227384045
RaoContMoist,MidLLapse,,0.7176942569751793
RaoContMoist,MvmtFeatures,,0.2777149029508979
RaoContMoist,RHRatio,,0.7359677897496555
RaoContMoist,SfcWndShfDis,,0.4362270141644304
RaoContMoist,SynForcng,,0.46595865417225724
RaoContMoist,TempDis,,0.21981154927691873
RaoContMoist,WindAloft,,0.5436477817644083
RaoContMoist,WindFieldMt,,0.11008493845131262
RaoContMoist,WindFieldPln,,0.5146810281223033
CombMoisture,AreaMoDryAir,,3.739746604899258e-102
CombMoisture,VISCloudCov,,0.3266151260186233
CombMoisture,IRCloudCover,,0.8688302506007803
CombMoisture,CombClouds,,0.5736125978704711
CombMoisture,CldShadeOth,,0.048376833809276404
CombMoisture,AMInstabMt,,0.378163444944355
CombMoisture,InsInMt,,0.30735716665435203
CombMoisture,WndHodograph,,0.8275549700576652
CombMoisture,OutflowFrMt,,0.9802999837037202
CombMoisture,MorningBound,,0.48013852200049645
CombMoisture,Boundaries,,0.5548621738262904
CombMoisture,CldShadeConv,,0.2013691472522347
CombMoisture,CompPlFcst,,0.9202727010176563
CombMoisture,CapChange,,0.9202727010176563
CombMoisture,LoLevMoistAd,,0.6488587815282411
CombMoisture,InsChange,,0.6708880174661165
CombMoisture,MountainFcst,,0.8651473050640013
CombMoisture,Date,,0.4802973928365838
CombMoisture,Scenario,,0.5499548808746535
CombMoisture,ScenRelAMCIN,,0.5366368452249748
CombMoisture,MorningCIN,,0.7977713444707762
CombMoisture,AMCINInScen,,0.22315091170892798
CombMoisture,CapInScen,,0.6399400738264476
CombMoisture,ScenRelAMIns,,0.18209795988112287
CombMoisture,LIfr12ZDENSd,,0.42558388598049884
CombMoisture,AMDewptCalPl,,0.8374752658669686
CombMoisture,AMInsWliScen,,0.9817476344402746
CombMoisture,InsSclInScen,,0.5068395922900062
CombMoisture,ScenRel3_4,,0.49916597200297097
CombMoisture,LatestCIN,,0.07303049603703066
CombMoisture,LLIW,,0.30875724211347555
CombMoisture,CurPropConv,,0.4906014090487042
CombMoisture,ScnRelPlFcst,,0.5499548808746535
CombMoisture,PlainsFcst,,0.3369887470391848
CombMoisture,N34StarFcst,,0.21134975445806964
CombMoisture,R5Fcst,,0.7515145398869308
CombMoisture,Dewpoints,,0.8687657829547819
CombMoisture,LowLLapse,,0.6647452946777564
CombMoisture,MeanRH,,0.6584504423728468
CombMoisture,MidLLapse,,0.887048971663032
CombMoisture,MvmtFeatures,,0.07906050715005618
CombMoisture,RHRatio,,0.2532708171380857
CombMoisture,SfcWndShfDis,,0.6949101256996044
CombMoisture,SynForcng,,0.09604072683017074
CombMoisture,TempDis,,0.05596810838443579
CombMoisture,WindAloft,,0.3125477665229002
CombMoisture,WindFieldMt,,0.13190756924098404
CombMoisture,WindFieldPln,,0.8201275811057729
AreaMoDryAir,VISCloudCov,,0.2227369359884128
AreaMoDryAir,IRCloudCover,,0.9268842699415825
AreaMoDryAir,CombClouds,,0.8047760081559007
AreaMoDryAir,CldShadeOth,,5.952474871538584e-07
AreaMoDryAir,AMInstabMt,,0.40799321679164346
AreaMoDryAir,InsInMt,,0.36943716515553854
AreaMoDryAir,WndHodograph,,0.5970032323729508
AreaMoDryAir,OutflowFrMt,,0.949486482290516
AreaMoDryAir,MorningBound,,0.8756550082298589
AreaMoDryAir,Boundaries,,0.7413669210268308
AreaMoDryAir,CldShadeConv,,0.38403599532136895
AreaMoDryAir,CompPlFcst,,0.2606507423766435
AreaMoDryAir,CapChange,,0.2606507423766435
AreaMoDryAir,LoLevMoistAd,,0.914538882034327
AreaMoDryAir,InsChange,,0.4083862293153994
AreaMoDryAir,MountainFcst,,0.6285966557056311
AreaMoDryAir,Date,,0.24878235181539823
AreaMoDryAir,Scenario,,0.8310486586927697
AreaMoDryAir,ScenRelAMCIN,,0.3426871452417848
AreaMoDryAir,MorningCIN,,0.12899572098907794
AreaMoDryAir,AMCINInScen,,0.9647304813276901
AreaMoDryAir,CapInScen,,0.6542183390011094
AreaMoDryAir,ScenRelAMIns,,0.5485704806403984
AreaMoDryAir,LIfr12ZDENSd,,0.6758508175804863
AreaMoDryAir,AMDewptCalPl,,0.7781090074898002
AreaMoDryAir,AMInsWliScen,,0.5231968152585758
AreaMoDryAir,InsSclInScen,,0.1787737654878379
AreaMoDryAir,ScenRel3_4,,0.9067477179841883
AreaMoDryAir,LatestCIN,,0.36235934708225903
AreaMoDryAir,LLIW,,0.46866385478164607
AreaMoDryAir,CurPropConv,,0.1773975973337246
AreaMoDryAir,ScnRelPlFcst,,0.8310486586927697
AreaMoDryAir,PlainsFcst,,0.21903387122187154
AreaMoDryAir,N34StarFcst,,0.36233813204456694
AreaMoDryAir,R5Fcst,,0.12318415725036952
AreaMoDryAir,Dewpoints,,0.941721350656273
AreaMoDryAir,LowLLapse,,0.012689715388880024
AreaMoDryAir,MeanRH,,0.5601562234942756
AreaMoDryAir,MidLLapse,,0.5865698544544977
AreaMoDryAir,MvmtFeatures,,0.48743603631451027
AreaMoDryAir,RHRatio,,0.757519292094603
AreaMoDryAir,SfcWndShfDis,,0.5583507911513352
AreaMoDryAir,SynForcng,,0.7456135959073044
AreaMoDryAir,TempDis,,0.1844937722402552
AreaMoDryAir,WindAloft,,0.040375821146167175
AreaMoDryAir,WindFieldMt,,0.5755713976956713
AreaMoDryAir,WindFieldPln,,0.48491536906433563
VISCloudCov,IRCloudCover,,0.0869440969632749
VISCloudCov,CombClouds,,1.1355955693708985e-66
VISCloudCov,CldShadeOth,,4.208395781754714e-39
VISCloudCov,AMInstabMt,,0.11896326001039373
VISCloudCov,InsInMt,,0.3739914424523512
VISCloudCov,WndHodograph,,0.029933600287268748
VISCloudCov,OutflowFrMt,,0.3276132567535032
VISCloudCov,MorningBound,,0.3961656214652928
VISCloudCov,Boundaries,,0.3237985763836757
VISCloudCov,CldShadeConv,,0.2807175595077098
VISCloudCov,CompPlFcst,,0.12357658520780444
VISCloudCov,CapChange,,0.12357658520780444
VISCloudCov,LoLevMoistAd,,0.7707555723702547
VISCloudCov,InsChange,,0.15794542887183413
VISCloudCov,MountainFcst,,0.6427848744022513
VISCloudCov,Date,,0.5996762393891176
VISCloudCov,Scenario,,0.5569052756662984
VISCloudCov,ScenRelAMCIN,,0.7679693982076703
VISCloudCov,MorningCIN,,0.6560079619530433
VISCloudCov,AMCINInScen,,0.8027445715049204
VISCloudCov,CapInScen,,0.3222969086578771
VISCloudCov,ScenRelAMIns,,0.9360390383768393
VISCloudCov,LIfr12ZDENSd,,0.6437706568626735
VISCloudCov,AMDewptCalPl,,0.7658203119886315
VISCloudCov,AMInsWliScen,,0.8691628126297197
VISCloudCov,InsSclInScen,,0.5228850418374644
VISCloudCov,ScenRel3_4,,0.4713312546659162
VISCloudCov,LatestCIN,,0.1783571984514387
VISCloudCov,LLIW,,0.49286161369825066
VISCloudCov,CurPropConv,,0.5763629559911085
VISCloudCov,ScnRelPlFcst,,0.5569052756662984
VISCloudCov,PlainsFcst,,0.49405156046520027
VISCloudCov,N34StarFcst,,0.6211742140905535
VISCloudCov,R5Fcst,,0.28636803027535523
VISCloudCov,Dewpoints,,0.11709874435201173
VISCloudCov,LowLLapse,,0.14395652648394772
VISCloudCov,MeanRH,,0.8831421281521333
VISCloudCov,MidLLapse,,0.8480974725746133
VISCloudCov,MvmtFeatures,,0.8238872343745469
VISCloudCov,RHRatio,,0.4875849223660056
VISCloudCov,SfcWndShfDis,,0.2700426194686996
VISCloudCov,SynForcng,,0.26221776144920805
VISCloudCov,TempDis,,0.7460545104056456
VISCloudCov,WindAloft,,0.7437229818422308
VISCloudCov,WindFieldMt,,0.7891123761676633
VISCloudCov,WindFieldPln,,0.7885379845248314
IRCloudCover,CombClouds,,2.6345839370126984e-17
IRCloudCover,CldShadeOth,,9.793947466712869e-09
IRCloudCover,AMInstabMt,,0.9651894635549324
IRCloudCover,InsInMt,,0.8451676918482282
IRCloudCover,WndHodograph,,0.1792167254838761
IRCloudCover,OutflowFrMt,,0.43045466035135393
IRCloudCover,MorningBound,,0.8626321557948975
IRCloudCover,Boundaries,,0.39194527775990223
IRCloudCover,CldShadeConv,,0.605392825083962
IRCloudCover,CompPlFcst,,0.8385887668541819
IRCloudCover,CapChange,,0.8385887668541819
IRCloudCover,LoLevMoistAd,,0.785759723114087
IRCloudCover,InsChange,,0.12589675355243143
IRCloudCover,MountainFcst,,0.03316417181182165
IRCloudCover,Date,,0.9060547847934783
IRCloudCover,Scenario,,0.3958805591953194
IRCloudCover,ScenRelAMCIN,,0.18154107933101826
IRCloudCover,MorningCIN,,0.8265469644977946
IRCloudCover,AMCINInScen,,0.6460184888335917
IRCloudCover,CapInScen,,0.9430384230831326
IRCloudCover,ScenRelAMIns,,0.6774134960956831
IRCloudCover,LIfr12ZDENSd,,0.28658708214130985
IRCloudCover,AMDewptCalPl,,0.31929867765564834
IRCloudCover,AMInsWliScen,,0.5911226682645958
IRCloudCover,InsSclInScen,,0.7176392974427486
IRCloudCover,ScenRel3_4,,0.5655030601730473
IRCloudCover,LatestCIN,,0.7199858727376824
IRCloudCover,LLIW,,0.289339212842438
IRCloudCover,CurPropConv,,0.7967698340085971
IRCloudCover,ScnRelPlFcst,,0.3958805591953194
IRCloudCover,PlainsFcst,,0.4514093487145876
IRCloudCover,N34StarFcst,,0.6257469510975426
