node_i,node_j,p_value
AMInsWliScen,N34StarFcst,0.06784572845221899
AMInsWliScen,PlainsFcst,0.10750375607453998
AMInsWliScen,R5Fcst,0.08298716432782029
AMInsWliScen,RHRatio,0.060587625921544215
AMInsWliScen,ScenRel3_4,0.07004285300436776
AMInsWliScen,ScnRelPlFcst,0.7735223975326853
AMInsWliScen,SfcWndShfDis,0.19361230823376108
AMInsWliScen,SynForcng,0.9228613686530671
AMInsWliScen,TempDis,0.1510830230827265
AMInsWliScen,WindAloft,0.4300106198861297
AMInsWliScen,WindFieldMt,0.6936214241100731
AMInsWliScen,WindFieldPln,0.06995304537254647
AMInstabMt,AMCINInScen,0.6377458193644148
AMInstabMt,AMDewptCalPl,0.07127628459747101
AMInstabMt,AMInsWliScen,0.7340456267197244
AMInstabMt,Boundaries,0.24987946204655503
AMInstabMt,CapChange,0.8748134697767271
AMInstabMt,CapInScen,0.828610855812541
AMInstabMt,CldShadeConv,0.10554248511334374
AMInstabMt,CompPlFcst,0.8748134697767271
AMInstabMt,CurPropConv,0.7409628132200303
AMInstabMt,Date,0.24979091338786516
AMInstabMt,Dewpoints,0.2878662993075139
AMInstabMt,InsChange,0.17853788435981416
AMInstabMt,InsInMt,2.2553076662832444e-14
AMInstabMt,InsSclInScen,0.15387862498168522
AMInstabMt,LIfr12ZDENSd,0.36509712495257407
AMInstabMt,LLIW,0.960452129005874
AMInstabMt,LatestCIN,0.13230872695458903
AMInstabMt,LoLevMoistAd,0.07442467804846556
AMInstabMt,LowLLapse,0.9956853532327972
AMInstabMt,MeanRH,0.6369959879354412
AMInstabMt,MidLLapse,0.270616469196108
AMInstabMt,MorningBound,0.7756430410161187
AMInstabMt,MorningCIN,0.22458125318006839
AMInstabMt,MountainFcst,0.53769318093457
AMInstabMt,MvmtFeatures,0.7203191233272936
AMInstabMt,N34StarFcst,0.555863565513004
AMInstabMt,OutflowFrMt,0.0527454348537736
AMInstabMt,PlainsFcst,0.11974995101597692
AMInstabMt,R5Fcst,0.9987746137317941
AMInstabMt,RHRatio,0.1449174166579079
AMInstabMt,ScenRel3_4,0.5646594809082911
AMInstabMt,ScenRelAMCIN,0.823092607260791
AMInstabMt,ScenRelAMIns,0.13070756015311255
AMInstabMt,Scenario,0.08420943634931403
AMInstabMt,ScnRelPlFcst,0.08420943634931403
AMInstabMt,SfcWndShfDis,0.5494722581519331
AMInstabMt,SynForcng,0.9589271338417992
AMInstabMt,TempDis,0.06400471523288498
AMInstabMt,WindAloft,0.1564786961056707
AMInstabMt,WindFieldMt,0.3545195748994169
AMInstabMt,WindFieldPln,0.7213012955940581
AMInstabMt,WndHodograph,0.46569693882135155
AreaMeso_ALS,AMCINInScen,0.4738178929979683
AreaMeso_ALS,AMDewptCalPl,0.25607658892650653
AreaMeso_ALS,AMInsWliScen,0.4547020074424307
AreaMeso_ALS,AMInstabMt,0.7277672365703334
AreaMeso_ALS,AreaMoDryAir,1.0
AreaMeso_ALS,Boundaries,0.05425355775686458
AreaMeso_ALS,CapChange,1.0
AreaMeso_ALS,CapInScen,0.6145720035380088
AreaMeso_ALS,CldShadeConv,0.08327643798059163
AreaMeso_ALS,CldShadeOth,1.0
AreaMeso_ALS,CombClouds,0.763285864167985
AreaMeso_ALS,CombMoisture,0.9341116953833717
AreaMeso_ALS,CompPlFcst,1.0
AreaMeso_ALS,CurPropConv,0.22691955288567295
AreaMeso_ALS,Date,0.6030733091062346
AreaMeso_ALS,Dewpoints,0.28667252634832785
AreaMeso_ALS,IRCloudCover,0.4484463751946107
AreaMeso_ALS,InsChange,0.05892357066965038
AreaMeso_ALS,InsInMt,0.06936192287968852
AreaMeso_ALS,InsSclInScen,0.8953530262132174
AreaMeso_ALS,LIfr12ZDENSd,0.28978666781030415
AreaMeso_ALS,LLIW,0.9809715086510138
AreaMeso_ALS,LatestCIN,0.776963004355198
AreaMeso_ALS,LoLevMoistAd,0.4291886971774499
AreaMeso_ALS,LowLLapse,0.41545376386020394
AreaMeso_ALS,MeanRH,0.1622901993830258
AreaMeso_ALS,MidLLapse,0.059879306153520336
AreaMeso_ALS,MorningBound,0.7718938094750897
AreaMeso_ALS,MorningCIN,0.9113573524651668
AreaMeso_ALS,MountainFcst,0.26241357553123446
AreaMeso_ALS,MvmtFeatures,0.1280432729500058
AreaMeso_ALS,N34StarFcst,0.8764188845592482
AreaMeso_ALS,OutflowFrMt,0.40259473912454247
AreaMeso_ALS,PlainsFcst,0.7337269181241806
AreaMeso_ALS,R5Fcst,0.3634571461984535
AreaMeso_ALS,RHRatio,0.9713452076983122
AreaMeso_ALS,RaoContMoist,0.3950288292696862
AreaMeso_ALS,SatContMoist,0.8065901236593065
AreaMeso_ALS,ScenRel3_4,0.09551847301827335
AreaMeso_ALS,ScenRelAMCIN,0.7139709158907489
AreaMeso_ALS,ScenRelAMIns,0.31280600477874343
AreaMeso_ALS,Scenario,0.2875622031878467
AreaMeso_ALS,ScnRelPlFcst,0.2875622031878467
AreaMeso_ALS,SfcWndShfDis,0.6506220049694342
AreaMeso_ALS,SynForcng,0.8451551221076147
AreaMeso_ALS,TempDis,0.298696525640749
AreaMeso_ALS,VISCloudCov,0.9881338326093769
AreaMeso_ALS,WindAloft,0.7613486711732231
AreaMeso_ALS,WindFieldMt,0.4854346796310762
AreaMeso_ALS,WindFieldPln,0.0882594958121369
AreaMeso_ALS,WndHodograph,0.5681975711425398
AreaMoDryAir,AMCINInScen,0.3683079578478156
AreaMoDryAir,AMDewptCalPl,0.9184758353295006
AreaMoDryAir,AMInsWliScen,0.4919250385351688
AreaMoDryAir,AMInstabMt,0.7367503305671543
AreaMoDryAir,Boundaries,0.06946919396549175
AreaMoDryAir,CapChange,0.10021328882807304
AreaMoDryAir,CapInScen,0.14887483231786658
AreaMoDryAir,CldShadeConv,0.6437995340283078
AreaMoDryAir,CldShadeOth,0.0007054415362633096
AreaMoDryAir,CombClouds,0.510605841961588
AreaMoDryAir,CompPlFcst,0.10021328882807304
AreaMoDryAir,CurPropConv,0.9227400429625843
AreaMoDryAir,Date,0.5287020129396376
AreaMoDryAir,Dewpoints,0.24585360123690245
AreaMoDryAir,IRCloudCover,0.666892409624203
AreaMoDryAir,InsChange,0.2001461017866229
AreaMoDryAir,InsInMt,0.664199812450821
AreaMoDryAir,InsSclInScen,0.2847686888567277
AreaMoDryAir,LIfr12ZDENSd,0.8460087927086907
AreaMoDryAir,LLIW,0.9035367631575136
AreaMoDryAir,LatestCIN,0.05323590082085971
AreaMoDryAir,LoLevMoistAd,0.10705553514506205
AreaMoDryAir,LowLLapse,0.8751248597871217
AreaMoDryAir,MeanRH,0.29044419405492383
AreaMoDryAir,MidLLapse,0.9815016189591877
AreaMoDryAir,MorningBound,0.11489401768463627
AreaMoDryAir,MorningCIN,0.05766599007006801
AreaMoDryAir,MountainFcst,0.23070413364245468
AreaMoDryAir,MvmtFeatures,0.7119809926576716
AreaMoDryAir,N34StarFcst,0.19725050402685837
AreaMoDryAir,OutflowFrMt,0.603090385028026
AreaMoDryAir,PlainsFcst,0.46677309486425766
AreaMoDryAir,R5Fcst,0.19505248990484758
AreaMoDryAir,RHRatio,0.07690840160080223
AreaMoDryAir,ScenRel3_4,0.4891947368793891
AreaMoDryAir,ScenRelAMCIN,0.501036630055212
AreaMoDryAir,ScenRelAMIns,0.4065305282969403
AreaMoDryAir,Scenario,0.3425534113258903
AreaMoDryAir,ScnRelPlFcst,0.3425534113258903
AreaMoDryAir,SfcWndShfDis,0.4922056213938173
AreaMoDryAir,SynForcng,0.7614091734434668
AreaMoDryAir,TempDis,0.7427806308625609
AreaMoDryAir,VISCloudCov,0.5392239125077241
AreaMoDryAir,WindAloft,0.7113011963651132
AreaMoDryAir,WindFieldMt,0.1519211710782255
AreaMoDryAir,WindFieldPln,0.6667381377119503
AreaMoDryAir,WndHodograph,0.3248009458880193
Boundaries,AMCINInScen,0.27141682249332827
Boundaries,AMDewptCalPl,0.06355768780929169
Boundaries,AMInsWliScen,0.6831292048352616
Boundaries,CapChange,1.0
Boundaries,CapInScen,0.3249186180015367
Boundaries,CldShadeConv,0.3396079986204874
Boundaries,CompPlFcst,1.0
Boundaries,CurPropConv,0.8135431620752787
Boundaries,Date,0.5647158459182091
Boundaries,Dewpoints,0.45020844561700757
Boundaries,InsChange,0.3015537662745128
Boundaries,InsSclInScen,0.08482598939119561
Boundaries,LIfr12ZDENSd,0.43961255995178494
Boundaries,LLIW,0.33565368368484855
Boundaries,LatestCIN,0.7841485778397574
Boundaries,LoLevMoistAd,0.5014145679514534
Boundaries,LowLLapse,0.0977900563409777
Boundaries,MeanRH,0.6266868233399963
Boundaries,MidLLapse,0.8207136000721106
Boundaries,MorningCIN,0.595633609359758
Boundaries,MountainFcst,0.4030689974712619
Boundaries,MvmtFeatures,0.33809211303016345
Boundaries,N34StarFcst,0.3257399570885233
Boundaries,PlainsFcst,0.23686528020777678
Boundaries,R5Fcst,0.11811871940371428
Boundaries,RHRatio,0.24950255035531724
Boundaries,ScenRel3_4,0.4111194040167133
Boundaries,ScenRelAMCIN,0.43461687450971365
Boundaries,ScenRelAMIns,0.7097079979822585
Boundaries,Scenario,0.507130754553224
Boundaries,ScnRelPlFcst,0.507130754553224
Boundaries,SfcWndShfDis,0.6050100245936907
Boundaries,SynForcng,0.30268659214757254
Boundaries,TempDis,0.7266181343148066
Boundaries,WindAloft,0.43018578974939625
Boundaries,WindFieldMt,0.4461980506298273
Boundaries,WindFieldPln,0.7170964768615335
CapChange,AMCINInScen,0.12665845148833657
CapChange,AMDewptCalPl,0.2996623086240388
CapChange,AMInsWliScen,0.772988146447763
CapChange,CapInScen,1.0
CapChange,CurPropConv,0.08629843302135812
CapChange,Date,0.39623789557593375
CapChange,Dewpoints,0.5155278372233059
CapChange,InsChange,1.0
CapChange,InsSclInScen,1.0
CapChange,LIfr12ZDENSd,0.8570780381496812
CapChange,LLIW,0.29413429867553265
CapChange,LatestCIN,0.13197504707844393
CapChange,LoLevMoistAd,0.603209098367864
CapChange,LowLLapse,0.7765447061515471
CapChange,MeanRH,0.985402589935803
CapChange,MidLLapse,0.8711910163112051
CapChange,MorningCIN,0.336959561517314
CapChange,MountainFcst,0.7689802771479806
CapChange,MvmtFeatures,0.5255321719133872
CapChange,N34StarFcst,0.8336306167075352
CapChange,PlainsFcst,0.7929515117995881
CapChange,R5Fcst,0.8908967400385558
CapChange,RHRatio,0.671903018333265
CapChange,ScenRel3_4,0.5302395725382016
CapChange,ScenRelAMCIN,0.2867566117613042
CapChange,ScenRelAMIns,0.25325531396230444
CapChange,Scenario,0.5245194188108033
CapChange,ScnRelPlFcst,0.5245194188108033
CapChange,SfcWndShfDis,0.0962965903242141
CapChange,SynForcng,0.7301225007106354
CapChange,TempDis,0.6352669368644537
CapChange,WindAloft,0.7589425251782269
CapChange,WindFieldMt,0.4767290595619168
CapChange,WindFieldPln,0.8326185748611721
CapInScen,AMDewptCalPl,0.24358289843053227
CapInScen,AMInsWliScen,0.7313959860355135
CapInScen,CurPropConv,0.4094964135686787
CapInScen,Dewpoints,0.7180928512132303
CapInScen,InsSclInScen,0.08644765690738454
CapInScen,LIfr12ZDENSd,0.32393102645605293
CapInScen,LLIW,0.8586034877342842
CapInScen,LatestCIN,0.19557389852671545
CapInScen,LowLLapse,0.44790852722750274
CapInScen,MeanRH,0.05888266411155354
CapInScen,MidLLapse,0.36717747086734065
CapInScen,MvmtFeatures,0.6256356787562987
CapInScen,N34StarFcst,0.495042829418211
CapInScen,PlainsFcst,0.3734007980488686
CapInScen,R5Fcst,0.05441561838188674
CapInScen,RHRatio,0.17556741922589977
CapInScen,ScenRel3_4,0.07270079336827227
CapInScen,ScenRelAMIns,0.2433547848791364
CapInScen,ScnRelPlFcst,0.3894162536691168
CapInScen,SfcWndShfDis,0.38505377720813716
CapInScen,SynForcng,0.48942296312982003
CapInScen,TempDis,0.9880730480712459
CapInScen,WindAloft,0.1294356252429263
CapInScen,WindFieldMt,0.19696324943322435
CapInScen,WindFieldPln,0.41692721410294403
CldShadeConv,AMCINInScen,0.09696825590755269
CldShadeConv,AMDewptCalPl,0.10545430963292596
CldShadeConv,AMInsWliScen,0.4434931100080667
CldShadeConv,CapChange,1.0
CldShadeConv,CapInScen,0.07302149198225912
CldShadeConv,CompPlFcst,1.0
CldShadeConv,CurPropConv,0.4390001975926249
CldShadeConv,Date,0.5371657084444603
CldShadeConv,Dewpoints,0.12924899296024706
CldShadeConv,InsChange,0.6089679736900617
CldShadeConv,InsSclInScen,0.16045494826646756
CldShadeConv,LIfr12ZDENSd,0.10317568475402315
CldShadeConv,LLIW,0.8147574628859594
CldShadeConv,LatestCIN,0.9900013235413354
CldShadeConv,LoLevMoistAd,0.5748318961988241
CldShadeConv,LowLLapse,0.7978316018765607
CldShadeConv,MeanRH,0.7480879770831568
CldShadeConv,MidLLapse,0.13284368469751842
CldShadeConv,MorningCIN,0.05337254496669406
CldShadeConv,MountainFcst,0.9900543829165618
CldShadeConv,MvmtFeatures,0.927805678316869
CldShadeConv,N34StarFcst,0.09439049182986244
CldShadeConv,PlainsFcst,0.08466630982804228
CldShadeConv,R5Fcst,0.6829230781874291
CldShadeConv,RHRatio,0.9566857025937986
CldShadeConv,ScenRel3_4,0.38624962136240115
CldShadeConv,ScenRelAMCIN,0.12406608544385136
CldShadeConv,ScenRelAMIns,0.1505326007844707
CldShadeConv,Scenario,0.07554977865808472
CldShadeConv,ScnRelPlFcst,0.07554977865808472
CldShadeConv,SfcWndShfDis,0.12248217574089962
CldShadeConv,SynForcng,0.5857407543614429
CldShadeConv,TempDis,0.734354181134425
CldShadeConv,WindAloft,0.14016135767581306
CldShadeConv,WindFieldMt,0.22154504576047548
CldShadeConv,WindFieldPln,0.17659188913297294
CldShadeOth,AMCINInScen,0.7164501109639025
CldShadeOth,AMDewptCalPl,0.755982078334986
CldShadeOth,AMInsWliScen,0.7892086883924808
CldShadeOth,AMInstabMt,0.07530695708010382
CldShadeOth,Boundaries,0.46752844615363653
CldShadeOth,CapChange,0.6787154424933737
CldShadeOth,CapInScen,0.5072978139629396
CldShadeOth,CldShadeConv,0.4758536228810242
CldShadeOth,CompPlFcst,0.6787154424933737
CldShadeOth,CurPropConv,0.8286362586616721
CldShadeOth,Date,0.8266356836456157
CldShadeOth,Dewpoints,0.35950890446740724
CldShadeOth,InsChange,0.7909602262422126
CldShadeOth,InsInMt,0.08225706671085234
CldShadeOth,InsSclInScen,0.6228680819071348
CldShadeOth,LIfr12ZDENSd,0.4676201381281605
CldShadeOth,LLIW,0.7878322174704689
CldShadeOth,LatestCIN,0.5132252247037381
CldShadeOth,LoLevMoistAd,0.6867411271139121
CldShadeOth,LowLLapse,0.12645556835381572
CldShadeOth,MeanRH,0.8474870428594128
CldShadeOth,MidLLapse,0.4815491498853145
CldShadeOth,MorningBound,0.7748365656577927
CldShadeOth,MorningCIN,0.11014012241878694
CldShadeOth,MountainFcst,0.08758768849848829
CldShadeOth,MvmtFeatures,0.2573500014102432
CldShadeOth,N34StarFcst,0.353718458554229
CldShadeOth,OutflowFrMt,0.18519359354617226
CldShadeOth,PlainsFcst,0.327545617808923
CldShadeOth,R5Fcst,0.28272473676798576
CldShadeOth,RHRatio,0.22039965437423337
CldShadeOth,ScenRel3_4,0.9476398148563141
CldShadeOth,ScenRelAMCIN,0.7040283620373347
CldShadeOth,ScenRelAMIns,0.9641492695857711
CldShadeOth,Scenario,0.9921055514546399
CldShadeOth,ScnRelPlFcst,0.9921055514546399
CldShadeOth,SfcWndShfDis,0.3652589728351887
CldShadeOth,SynForcng,0.4592076456765688
CldShadeOth,TempDis,0.47748245066801664
CldShadeOth,WindAloft,0.49674070562873684
CldShadeOth,WindFieldMt,0.8823538754323413
CldShadeOth,WindFieldPln,0.3570057960499722
CldShadeOth,WndHodograph,0.611113363673681
CombClouds,AMCINInScen,0.9506927881398144
CombClouds,AMDewptCalPl,0.8070907388841433
CombClouds,AMInsWliScen,0.8168677972243554
CombClouds,AMInstabMt,0.10444916582090205
CombClouds,Boundaries,0.7193549638184957
CombClouds,CapChange,0.6622864534420616
CombClouds,CapInScen,0.8217487600695305
CombClouds,CldShadeConv,0.3492552722715641
CombClouds,CldShadeOth,1.1445548681741013e-72
CombClouds,CompPlFcst,1.0
CombClouds,CurPropConv,0.8715119506825133
CombClouds,Date,0.34844003680513275
CombClouds,Dewpoints,0.7217835255513656
CombClouds,InsChange,0.114044655949517
CombClouds,InsInMt,0.20587823613401923
CombClouds,InsSclInScen,0.1682401157640567
CombClouds,LIfr12ZDENSd,0.381902352739665
CombClouds,LLIW,0.38287858529987123
CombClouds,LatestCIN,0.7353938241433383
CombClouds,LoLevMoistAd,0.27792671404588065
CombClouds,LowLLapse,0.7064657355938875
CombClouds,MeanRH,0.8555986602796943
CombClouds,MidLLapse,0.42022303687686435
CombClouds,MorningBound,0.5744839170991034
CombClouds,MorningCIN,0.36751886124291244
CombClouds,MountainFcst,0.21394009346416598
CombClouds,MvmtFeatures,0.7243584929306084
CombClouds,N34StarFcst,0.127422571060746
CombClouds,OutflowFrMt,0.5993402368872566
CombClouds,PlainsFcst,0.1461730364961132
CombClouds,R5Fcst,0.12298882540018514
CombClouds,RHRatio,0.6893737384260981
CombClouds,ScenRel3_4,0.8396774934691382
CombClouds,ScenRelAMCIN,0.4954467914440679
CombClouds,ScenRelAMIns,0.7620921230206086
CombClouds,Scenario,0.9631774394892744
CombClouds,ScnRelPlFcst,0.9631774394892744
CombClouds,SfcWndShfDis,0.44179538755767855
CombClouds,SynForcng,0.3357794410514092
CombClouds,TempDis,0.9084595720754923
CombClouds,WindAloft,0.42887147000034753
CombClouds,WindFieldMt,0.6971416424763327
CombClouds,WindFieldPln,0.4551112396999385
CombClouds,WndHodograph,0.642520561603009
CombMoisture,AMCINInScen,0.9887343976887889
CombMoisture,AMDewptCalPl,0.059682249932143876
CombMoisture,AMInsWliScen,0.1702291128361708
CombMoisture,AMInstabMt,0.38038804679742194
CombMoisture,AreaMoDryAir,5.164817678465956e-41
CombMoisture,Boundaries,0.6385012908557963
CombMoisture,CapChange,0.23930165247890928
CombMoisture,CapInScen,0.16869725486898907
CombMoisture,CldShadeConv,0.1905958336556095
CombMoisture,CldShadeOth,0.05458536621543629
CombMoisture,CombClouds,0.2774578330601454
CombMoisture,CompPlFcst,0.23930165247890928
CombMoisture,CurPropConv,0.10045447813311532
CombMoisture,Date,0.549013114841714
CombMoisture,Dewpoints,0.5469651699734686
CombMoisture,IRCloudCover,0.10865004330027257
CombMoisture,InsChange,0.6339795729184401
CombMoisture,InsInMt,0.42212287899816936
CombMoisture,InsSclInScen,0.3120153259557262
CombMoisture,LIfr12ZDENSd,0.7462357662469372
CombMoisture,LLIW,0.08326867085336703
CombMoisture,LatestCIN,0.26647296549424265
CombMoisture,LoLevMoistAd,0.373413681396186
CombMoisture,LowLLapse,0.9160001638138907
CombMoisture,MeanRH,0.8304401059844064
CombMoisture,MidLLapse,0.9213718861454362
CombMoisture,MorningBound,0.6972548962422628
CombMoisture,MorningCIN,0.22977069989405516
CombMoisture,MountainFcst,0.8537216087130957
CombMoisture,MvmtFeatures,0.7856040345084955
CombMoisture,N34StarFcst,0.44520108777987233
CombMoisture,OutflowFrMt,0.4034665192359502
CombMoisture,PlainsFcst,0.7494588160762985
CombMoisture,R5Fcst,0.35456056304360134
CombMoisture,RHRatio,0.10655981078910058
CombMoisture,ScenRel3_4,0.45476289990157037
CombMoisture,ScenRelAMCIN,0.9560436670244625
CombMoisture,ScenRelAMIns,0.17715213238475996
CombMoisture,Scenario,0.1352972193043596
CombMoisture,ScnRelPlFcst,0.1352972193043596
CombMoisture,SfcWndShfDis,0.43435829231035045
CombMoisture,SynForcng,0.4130351449795904
CombMoisture,TempDis,0.7205841951246879
CombMoisture,VISCloudCov,0.9386841724905461
CombMoisture,WindAloft,0.3199013440036272
CombMoisture,WindFieldMt,0.21359301120390273
CombMoisture,WindFieldPln,0.6430104548409656
CombMoisture,WndHodograph,0.2725968573764052
CombVerMo,AMCINInScen,0.4738178929979683
CombVerMo,AMDewptCalPl,0.25607658892650653
CombVerMo,AMInsWliScen,0.4547020074424307
CombVerMo,AMInstabMt,0.7277672365703334
CombVerMo,AreaMeso_ALS,6.911200782245979e-248
CombVerMo,AreaMoDryAir,1.0
CombVerMo,Boundaries,0.05425355775686458
CombVerMo,CapChange,1.0
CombVerMo,CapInScen,0.6145720035380088
CombVerMo,CldShadeConv,0.08327643798059163
CombVerMo,CldShadeOth,1.0
CombVerMo,CombClouds,0.763285864167985
CombVerMo,CombMoisture,0.9341116953833717
CombVerMo,CompPlFcst,1.0
CombVerMo,CurPropConv,0.22691955288567295
CombVerMo,Date,0.6030733091062346
CombVerMo,Dewpoints,0.28667252634832785
CombVerMo,IRCloudCover,0.4484463751946107
CombVerMo,InsChange,0.05892357066965038
CombVerMo,InsInMt,0.06936192287968852
CombVerMo,InsSclInScen,0.8953530262132174
CombVerMo,LIfr12ZDENSd,0.28978666781030415
CombVerMo,LLIW,0.9809715086510138
CombVerMo,LatestCIN,0.776963004355198
CombVerMo,LoLevMoistAd,0.4291886971774499
CombVerMo,LowLLapse,0.41545376386020394
CombVerMo,MeanRH,0.1622901993830258
CombVerMo,MidLLapse,0.059879306153520336
CombVerMo,MorningBound,0.7718938094750897
CombVerMo,MorningCIN,0.9113573524651668
CombVerMo,MountainFcst,0.26241357553123446
CombVerMo,MvmtFeatures,0.1280432729500058
CombVerMo,N34StarFcst,0.8764188845592482
CombVerMo,OutflowFrMt,0.40259473912454247
CombVerMo,PlainsFcst,0.7337269181241806
CombVerMo,R5Fcst,0.3634571461984535
CombVerMo,RHRatio,0.9713452076983122
CombVerMo,RaoContMoist,0.3950288292696862
CombVerMo,SatContMoist,0.8065901236593065
CombVerMo,ScenRel3_4,0.09551847301827335
CombVerMo,ScenRelAMCIN,0.7139709158907489
CombVerMo,ScenRelAMIns,0.31280600477874343
CombVerMo,Scenario,0.2875622031878467
CombVerMo,ScnRelPlFcst,0.2875622031878467
CombVerMo,SfcWndShfDis,0.6506220049694342
CombVerMo,SynForcng,0.8451551221076147
CombVerMo,TempDis,0.298696525640749
CombVerMo,VISCloudCov,0.9881338326093769
CombVerMo,WindAloft,0.7613486711732231
CombVerMo,WindFieldMt,0.4854346796310762
CombVerMo,WindFieldPln,0.0882594958121369
CombVerMo,WndHodograph,0.5681975711425398
CompPlFcst,AMCINInScen,0.12665845148833657
CompPlFcst,AMDewptCalPl,0.2996623086240388
CompPlFcst,AMInsWliScen,0.772988146447763
CompPlFcst,CapChange,8.656447700904867e-252
CompPlFcst,CapInScen,1.0
CompPlFcst,CurPropConv,0.08629843302135812
CompPlFcst,Date,0.39623789557593375
CompPlFcst,Dewpoints,0.5155278372233059
CompPlFcst,InsChange,1.0
CompPlFcst,InsSclInScen,1.0
CompPlFcst,LIfr12ZDENSd,0.8570780381496812
CompPlFcst,LLIW,0.29413429867553265
CompPlFcst,LatestCIN,0.13197504707844393
CompPlFcst,LoLevMoistAd,0.603209098367864
CompPlFcst,LowLLapse,0.7765447061515471
CompPlFcst,MeanRH,0.985402589935803
CompPlFcst,MidLLapse,0.8711910163112051
CompPlFcst,MorningCIN,0.336959561517314
CompPlFcst,MountainFcst,0.7689802771479806
CompPlFcst,MvmtFeatures,0.5255321719133872
CompPlFcst,N34StarFcst,0.8336306167075352
CompPlFcst,PlainsFcst,0.7929515117995881
CompPlFcst,R5Fcst,0.8908967400385558
CompPlFcst,RHRatio,0.671903018333265
CompPlFcst,ScenRel3_4,0.5302395725382016
CompPlFcst,ScenRelAMCIN,0.2867566117613042
CompPlFcst,ScenRelAMIns,0.25325531396230444
CompPlFcst,Scenario,0.5245194188108033
CompPlFcst,ScnRelPlFcst,0.5245194188108033
CompPlFcst,SfcWndShfDis,0.0962965903242141
CompPlFcst,SynForcng,0.7301225007106354
CompPlFcst,TempDis,0.6352669368644537
CompPlFcst,WindAloft,0.7589425251782269
CompPlFcst,WindFieldMt,0.4767290595619168
CompPlFcst,WindFieldPln,0.8326185748611721
CurPropConv,Dewpoints,0.5400554881908952
CurPropConv,LowLLapse,0.5210422835923505
CurPropConv,MeanRH,0.1317964778118481
CurPropConv,MidLLapse,0.18902475004306332
CurPropConv,MvmtFeatures,0.34175080502245436
CurPropConv,N34StarFcst,0.0021164795543747806
CurPropConv,PlainsFcst,0.06982759940287195
CurPropConv,R5Fcst,0.14035562234569826
CurPropConv,RHRatio,0.11066310537288396
CurPropConv,ScnRelPlFcst,0.5933414011379934
CurPropConv,SfcWndShfDis,0.12309247127498017
CurPropConv,SynForcng,0.8415123147555007
CurPropConv,TempDis,0.3563468217343396
CurPropConv,WindAloft,0.7715278128413323
CurPropConv,WindFieldMt,0.6123777300376041
CurPropConv,WindFieldPln,0.8285333110221357
