node_i,node_j,condition,p_value
VehicleYear,ThisCarDam,,0.0009555463897421868
VehicleYear,RuggedAuto,,9.538319292657078e-24
VehicleYear,Accident,,0.0006874080391087228
VehicleYear,MakeModel,,1.5994961188460572e-79
VehicleYear,DrivQuality,,0.10007156754252867
VehicleYear,Mileage,,0.3676462311239084
VehicleYear,Antilock,,8.453938375871818e-232
VehicleYear,DrivingSkill,,0.9102026040467507
VehicleYear,SeniorTrain,,0.8606421225403984
VehicleYear,ThisCarCost,,4.4717009060385465e-170
VehicleYear,Theft,,0.3950476956754637
VehicleYear,CarValue,,0.0
VehicleYear,HomeBase,,4.614150424565116e-51
VehicleYear,AntiTheft,,1.2990803713046052e-18
VehicleYear,PropCost,,1.1842259983942032e-34
VehicleYear,OtherCarCost,,0.0018135513166802459
VehicleYear,OtherCar,,4.75657234421465e-31
VehicleYear,MedCost,,2.2099111491112874e-22
VehicleYear,Cushioning,,1.2660220510839733e-83
VehicleYear,Airbag,,0.0
VehicleYear,ILiCost,,0.4667410278018259
VehicleYear,DrivHist,,0.3526455304603284
ThisCarDam,RuggedAuto,,2.52458590325423e-16
ThisCarDam,Accident,,0.0
ThisCarDam,MakeModel,,6.52726277015322e-17
ThisCarDam,DrivQuality,,1.5879573085488996e-10
ThisCarDam,Mileage,,1.2201570615139067e-10
ThisCarDam,Antilock,,5.7058794743372695e-16
ThisCarDam,DrivingSkill,,0.00435458180402024
ThisCarDam,SeniorTrain,,0.5894410780102106
ThisCarDam,ThisCarCost,,0.0
ThisCarDam,Theft,,0.6196004623930951
ThisCarDam,CarValue,,1.143108170695684e-12
ThisCarDam,HomeBase,,0.023434796394528296
ThisCarDam,AntiTheft,,0.8443930027241766
ThisCarDam,PropCost,,0.0
ThisCarDam,OtherCarCost,,1.030752263042437e-242
ThisCarDam,OtherCar,,0.12884902964280107
ThisCarDam,MedCost,,2.105190772191853e-121
ThisCarDam,Cushioning,,2.6138366072361147e-09
ThisCarDam,Airbag,,0.0006788987856804758
ThisCarDam,ILiCost,,3.808561301596748e-30
ThisCarDam,DrivHist,,0.08838675201985038
RuggedAuto,Accident,,9.295243597151825e-12
RuggedAuto,MakeModel,,0.0
RuggedAuto,DrivQuality,,0.5877773513541142
RuggedAuto,Mileage,,0.001816597695969493
RuggedAuto,Antilock,,0.00017767042463957797
RuggedAuto,DrivingSkill,,0.7146205307592981
RuggedAuto,SeniorTrain,,0.980575715255333
RuggedAuto,ThisCarCost,,3.27503763263076e-29
RuggedAuto,Theft,,0.6039545056548412
RuggedAuto,CarValue,,2.3448825304025975e-44
RuggedAuto,HomeBase,,6.717539232095498e-58
RuggedAuto,AntiTheft,,3.7975303247814406e-08
RuggedAuto,PropCost,,1.3686550034213088e-08
RuggedAuto,OtherCarCost,,2.9847930732712123e-22
RuggedAuto,OtherCar,,6.78437953392883e-14
RuggedAuto,MedCost,,2.9273251559203583e-74
RuggedAuto,Cushioning,,0.0
RuggedAuto,Airbag,,1.4960015558698385e-42
RuggedAuto,ILiCost,,0.23170232102378618
RuggedAuto,DrivHist,,0.4488655843168381
Accident,MakeModel,,3.1617500679769143e-15
Accident,DrivQuality,,1.6269667888711224e-13
Accident,Mileage,,8.51994440532668e-15
Accident,Antilock,,2.3263688242462364e-18
Accident,DrivingSkill,,0.00020098979143294186
Accident,SeniorTrain,,0.20655708757051686
Accident,ThisCarCost,,0.0
Accident,Theft,,0.477907108719304
Accident,CarValue,,2.0538037842033696e-08
Accident,HomeBase,,0.2828711268379626
Accident,AntiTheft,,0.7847576578671505
Accident,PropCost,,0.0
Accident,OtherCarCost,,0.0
Accident,OtherCar,,0.1671664045783601
Accident,MedCost,,5.081469348472564e-111
Accident,Cushioning,,0.014940489247953293
Accident,Airbag,,0.003381031300236932
Accident,ILiCost,,4.555223260219601e-59
Accident,DrivHist,,0.035404705187934975
MakeModel,DrivQuality,,0.1575755025236051
MakeModel,Mileage,,0.5586210846698632
MakeModel,Antilock,,8.077340339080706e-275
MakeModel,DrivingSkill,,0.6416618904499674
MakeModel,SeniorTrain,,0.21554333975810303
MakeModel,ThisCarCost,,1.765200945325016e-169
MakeModel,Theft,,0.27024532000086443
MakeModel,CarValue,,0.0
MakeModel,HomeBase,,5.158119026732519e-164
MakeModel,AntiTheft,,2.436289500282646e-35
MakeModel,PropCost,,1.3098261214209265e-25
MakeModel,OtherCarCost,,6.098698131854273e-13
MakeModel,OtherCar,,4.451520880355923e-50
MakeModel,MedCost,,8.076802340658062e-52
MakeModel,Cushioning,,0.0
MakeModel,Airbag,,6.445586180200838e-116
MakeModel,ILiCost,,0.6570816914058997
MakeModel,DrivHist,,0.7514817944993926
DrivQuality,Mileage,,0.5562582775918394
DrivQuality,Antilock,,0.08072165998590503
DrivQuality,DrivingSkill,,9.626415635315506e-193
DrivQuality,SeniorTrain,,4.698736799369969e-09
DrivQuality,ThisCarCost,,1.58004258428076e-06
DrivQuality,Theft,,0.5966539604900177
DrivQuality,CarValue,,0.31769876679305253
DrivQuality,HomeBase,,0.004985035967802065
DrivQuality,AntiTheft,,0.07272701979999034
DrivQuality,PropCost,,0.0007588398769758001
DrivQuality,OtherCarCost,,2.032346879443634e-06
DrivQuality,OtherCar,,0.7829960041295135
DrivQuality,MedCost,,0.019160276388785886
DrivQuality,Cushioning,,0.8802554117767347
DrivQuality,Airbag,,0.22280238080794262
DrivQuality,ILiCost,,0.0039896545419101075
DrivQuality,DrivHist,,1.7797732383581576e-123
Mileage,Antilock,,0.2963934800149974
Mileage,DrivingSkill,,0.5631014989911318
Mileage,SeniorTrain,,0.16883030105948932
Mileage,ThisCarCost,,9.155352440479676e-06
Mileage,Theft,,0.4224015704253591
Mileage,CarValue,,4.879322153426695e-39
Mileage,HomeBase,,0.32649205411862237
Mileage,AntiTheft,,0.6034250539525297
Mileage,PropCost,,8.579316677585175e-06
Mileage,OtherCarCost,,3.2612430387764174e-06
Mileage,OtherCar,,0.4396802377509528
Mileage,MedCost,,0.5347323209428458
Mileage,Cushioning,,0.03279145486090105
Mileage,Airbag,,0.49369289430570007
Mileage,ILiCost,,0.41901132028267635
Mileage,DrivHist,,0.7555490714944064
Antilock,DrivingSkill,,0.4275888969771794
Antilock,SeniorTrain,,0.04822843054686545
Antilock,ThisCarCost,,1.591824255066071e-133
Antilock,Theft,,0.9458723167415414
Antilock,CarValue,,1.6259668846962152e-290
Antilock,HomeBase,,5.764099175539778e-49
Antilock,AntiTheft,,4.167819814787317e-21
Antilock,PropCost,,4.150140705641351e-24
Antilock,OtherCarCost,,1.2139097547437847e-10
Antilock,OtherCar,,1.7811201038206078e-28
Antilock,MedCost,,9.912561542886219e-14
Antilock,Cushioning,,7.820009575681034e-30
Antilock,Airbag,,3.5990611771762246e-184
Antilock,ILiCost,,0.13681294103381064
Antilock,DrivHist,,0.4769215205388039
DrivingSkill,SeniorTrain,,0.0279849024117863
DrivingSkill,ThisCarCost,,0.05066456793020751
DrivingSkill,Theft,,0.9470473602207786
DrivingSkill,CarValue,,0.771093307269554
DrivingSkill,HomeBase,,5.690591020845173e-09
DrivingSkill,AntiTheft,,5.716021223781321e-22
DrivingSkill,PropCost,,0.038224913035663895
DrivingSkill,OtherCarCost,,0.006425367307644501
DrivingSkill,OtherCar,,0.6276711181863452
DrivingSkill,MedCost,,0.10793956271852476
DrivingSkill,Cushioning,,0.3343698732176463
DrivingSkill,Airbag,,0.5781907788263978
DrivingSkill,ILiCost,,0.08315865443479786
DrivingSkill,DrivHist,,1.2066190752307982e-220
SeniorTrain,ThisCarCost,,0.7875260368183802
SeniorTrain,Theft,,0.5173333250588225
SeniorTrain,CarValue,,0.6074531396726286
SeniorTrain,HomeBase,,3.688691308376756e-09
SeniorTrain,AntiTheft,,8.072648867285279e-28
SeniorTrain,PropCost,,0.3834721437074249
SeniorTrain,OtherCarCost,,0.327563896400493
SeniorTrain,OtherCar,,0.185289703159518
SeniorTrain,MedCost,,0.33140044994943
SeniorTrain,Cushioning,,0.767009462346177
SeniorTrain,Airbag,,0.7692847636745422
SeniorTrain,ILiCost,,0.09469677916686473
SeniorTrain,DrivHist,,8.459562551249288e-13
ThisCarCost,Theft,,0.03218279007893381
ThisCarCost,CarValue,,0.0
ThisCarCost,HomeBase,,1.059857686647675e-43
ThisCarCost,AntiTheft,,3.4663538492230044e-11
ThisCarCost,PropCost,,0.0
ThisCarCost,OtherCarCost,,7.750087765038545e-151
ThisCarCost,OtherCar,,8.877410164172372e-22
ThisCarCost,MedCost,,5.1263677322642345e-86
ThisCarCost,Cushioning,,8.009369492870074e-41
ThisCarCost,Airbag,,3.9705968164273954e-141
ThisCarCost,ILiCost,,2.874341169328338e-18
ThisCarCost,DrivHist,,0.8434673825517249
Theft,CarValue,,0.03935589401050683
Theft,HomeBase,,0.015543516713441584
Theft,AntiTheft,,0.9759934836065018
Theft,PropCost,,0.09832192896660771
Theft,OtherCarCost,,0.183505583598244
Theft,OtherCar,,0.4104129361444746
Theft,MedCost,,0.35860696237442613
Theft,Cushioning,,0.18817899909682695
Theft,Airbag,,0.6839663960782308
Theft,ILiCost,,0.6665737470245645
Theft,DrivHist,,0.5841032183608126
CarValue,HomeBase,,3.846791311341811e-84
CarValue,AntiTheft,,8.593114712093529e-29
CarValue,PropCost,,2.4067745361201328e-70
CarValue,OtherCarCost,,0.010192055417768586
CarValue,OtherCar,,1.5435290311066144e-36
CarValue,MedCost,,2.203251237916395e-24
CarValue,Cushioning,,2.0182124803338946e-83
CarValue,Airbag,,5.817294677127978e-287
CarValue,ILiCost,,0.4641573976003016
CarValue,DrivHist,,0.6971058107117087
HomeBase,AntiTheft,,9.442897068944475e-126
HomeBase,PropCost,,4.567843847426664e-09
HomeBase,OtherCarCost,,0.1952415919201841
HomeBase,OtherCar,,3.748050679678878e-63
HomeBase,MedCost,,1.4328812995902099e-11
HomeBase,Cushioning,,4.183827944074076e-56
HomeBase,Airbag,,3.892982449381836e-57
HomeBase,ILiCost,,0.8258252826448538
HomeBase,DrivHist,,1.272520686332372e-05
AntiTheft,PropCost,,1.0756503455883535e-05
AntiTheft,OtherCarCost,,0.4700712958031382
AntiTheft,OtherCar,,1.5734189740361427e-08
AntiTheft,MedCost,,0.21898189624217143
AntiTheft,Cushioning,,6.699114425317966e-11
AntiTheft,Airbag,,3.8143445887094826e-20
AntiTheft,ILiCost,,0.3884094446550093
AntiTheft,DrivHist,,7.250702758964966e-20
PropCost,OtherCarCost,,0.0
PropCost,OtherCar,,2.6435855493872036e-07
PropCost,MedCost,,5.338198053631358e-49
PropCost,Cushioning,,3.955156691939357e-09
PropCost,Airbag,,1.3990509477214206e-26
PropCost,ILiCost,,2.719611020051167e-24
PropCost,DrivHist,,0.09105328598193428
OtherCarCost,OtherCar,,0.9030823628319437
OtherCarCost,MedCost,,2.3827959100336457e-27
OtherCarCost,Cushioning,,1.8216426272695433e-10
OtherCarCost,Airbag,,0.013053741595655498
OtherCarCost,ILiCost,,7.806935836167966e-20
OtherCarCost,DrivHist,,0.0965883263502821
OtherCar,MedCost,,0.0006165016022649247
OtherCar,Cushioning,,3.818043892882291e-21
OtherCar,Airbag,,1.0135580551691144e-30
OtherCar,ILiCost,,0.08211139707072825
OtherCar,DrivHist,,0.08871538047171021
MedCost,Cushioning,,1.0409675264100814e-128
MedCost,Airbag,,9.454318666854796e-33
MedCost,ILiCost,,0.04519531960152296
MedCost,DrivHist,,0.16140154063372952
Cushioning,Airbag,,2.3487839035998049e-153
Cushioning,ILiCost,,0.14698037865565108
Cushioning,DrivHist,,0.7524047101567286
Airbag,ILiCost,,0.8294849510332355
Airbag,DrivHist,,0.2273984784684418
ILiCost,DrivHist,,0.9660178879840915
GoodStudent,Age,MakeModel,1.4574574929387585e-112
GoodStudent,Age,MakeModel,1.4574574929387585e-112
GoodStudent,Age,MakeModel,1.4574574929387585e-112
GoodStudent,Age,MakeModel,1.4574574929387585e-112
GoodStudent,Age,MakeModel,1.4574574929387585e-112
GoodStudent,Age,MakeModel,1.4574574929387585e-112
GoodStudent,Age,MakeModel,1.4574574929387585e-112
GoodStudent,Age,MakeModel,1.4574574929387585e-112
GoodStudent,Age,MakeModel,1.4574574929387585e-112
GoodStudent,Age,MakeModel,1.4574574929387585e-112
GoodStudent,Age,MakeModel,1.4574574929387585e-112
GoodStudent,Age,MakeModel,1.4574574929387585e-112
GoodStudent,Age,MakeModel,1.4574574929387585e-112
GoodStudent,Age,MakeModel,1.4574574929387585e-112
GoodStudent,SocioEcon,MakeModel,2.514444167639859e-11
GoodStudent,SocioEcon,MakeModel,2.514444167639859e-11
GoodStudent,SocioEcon,MakeModel,2.514444167639859e-11
GoodStudent,SocioEcon,MakeModel,2.514444167639859e-11
GoodStudent,SocioEcon,MakeModel,2.514444167639859e-11
GoodStudent,SocioEcon,MakeModel,2.514444167639859e-11
GoodStudent,SocioEcon,MakeModel,2.514444167639859e-11
GoodStudent,SocioEcon,MakeModel,2.514444167639859e-11
GoodStudent,SocioEcon,MakeModel,2.514444167639859e-11
GoodStudent,SocioEcon,MakeModel,2.514444167639859e-11
GoodStudent,SocioEcon,MakeModel,2.514444167639859e-11
GoodStudent,SocioEcon,MakeModel,2.514444167639859e-11
GoodStudent,SocioEcon,MakeModel,2.514444167639859e-11
GoodStudent,SocioEcon,MakeModel,2.514444167639859e-11
GoodStudent,RiskAversion,CarValue,0.0981136955334259
GoodStudent,RiskAversion,CarValue,0.0981136955334259
GoodStudent,RiskAversion,CarValue,0.0981136955334259
GoodStudent,RiskAversion,CarValue,0.0981136955334259
GoodStudent,RiskAversion,CarValue,0.0981136955334259
GoodStudent,RiskAversion,CarValue,0.0981136955334259
GoodStudent,RiskAversion,CarValue,0.0981136955334259
GoodStudent,RiskAversion,CarValue,0.0981136955334259
GoodStudent,VehicleYear,SocioEcon,0.2906081590882045
GoodStudent,VehicleYear,SocioEcon,0.2906081590882045
GoodStudent,VehicleYear,SocioEcon,0.2906081590882045
GoodStudent,VehicleYear,SocioEcon,0.2906081590882045
GoodStudent,VehicleYear,SocioEcon,0.2906081590882045
GoodStudent,VehicleYear,SocioEcon,0.2906081590882045
GoodStudent,VehicleYear,SocioEcon,0.2906081590882045
GoodStudent,VehicleYear,SocioEcon,0.2906081590882045
GoodStudent,VehicleYear,SocioEcon,0.2906081590882045
GoodStudent,VehicleYear,SocioEcon,0.2906081590882045
GoodStudent,RuggedAuto,Cushioning,0.6566581444403796
GoodStudent,MakeModel,CarValue,0.4040608556773199
GoodStudent,MakeModel,CarValue,0.4040608556773199
GoodStudent,MakeModel,CarValue,0.4040608556773199
GoodStudent,MakeModel,CarValue,0.4040608556773199
GoodStudent,MakeModel,CarValue,0.4040608556773199
GoodStudent,MakeModel,CarValue,0.4040608556773199
GoodStudent,MakeModel,CarValue,0.4040608556773199
GoodStudent,MakeModel,CarValue,0.4040608556773199
GoodStudent,Antilock,SocioEcon,0.22445931299300456
GoodStudent,Antilock,SocioEcon,0.22445931299300456
GoodStudent,Antilock,SocioEcon,0.22445931299300456
GoodStudent,Antilock,SocioEcon,0.22445931299300456
GoodStudent,Antilock,SocioEcon,0.22445931299300456
GoodStudent,Antilock,SocioEcon,0.22445931299300456
GoodStudent,Antilock,SocioEcon,0.22445931299300456
GoodStudent,Antilock,SocioEcon,0.22445931299300456
GoodStudent,Antilock,SocioEcon,0.22445931299300456
GoodStudent,Antilock,SocioEcon,0.22445931299300456
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,ThisCarCost,VehicleYear,0.8783857727561564
GoodStudent,ThisCarCost,VehicleYear,0.8783857727561564
GoodStudent,CarValue,SocioEcon,0.8412231624113902
GoodStudent,CarValue,SocioEcon,0.8412231624113902
GoodStudent,CarValue,SocioEcon,0.8412231624113902
GoodStudent,CarValue,SocioEcon,0.8412231624113902
GoodStudent,CarValue,SocioEcon,0.8412231624113902
GoodStudent,CarValue,SocioEcon,0.8412231624113902
GoodStudent,CarValue,SocioEcon,0.8412231624113902
GoodStudent,CarValue,SocioEcon,0.8412231624113902
GoodStudent,CarValue,SocioEcon,0.8412231624113902
GoodStudent,CarValue,SocioEcon,0.8412231624113902
GoodStudent,HomeBase,SocioEcon,0.552460863758637
GoodStudent,HomeBase,SocioEcon,0.552460863758637
GoodStudent,HomeBase,SocioEcon,0.552460863758637
GoodStudent,HomeBase,SocioEcon,0.552460863758637
GoodStudent,HomeBase,SocioEcon,0.552460863758637
GoodStudent,HomeBase,SocioEcon,0.552460863758637
GoodStudent,HomeBase,SocioEcon,0.552460863758637
GoodStudent,HomeBase,SocioEcon,0.552460863758637
GoodStudent,HomeBase,SocioEcon,0.552460863758637
GoodStudent,HomeBase,SocioEcon,0.552460863758637
GoodStudent,OtherCar,CarValue,0.13440393248710555
GoodStudent,OtherCar,CarValue,0.13440393248710555
GoodStudent,OtherCar,CarValue,0.13440393248710555
GoodStudent,OtherCar,CarValue,0.13440393248710555
GoodStudent,OtherCar,CarValue,0.13440393248710555
GoodStudent,OtherCar,CarValue,0.13440393248710555
GoodStudent,OtherCar,CarValue,0.13440393248710555
GoodStudent,OtherCar,CarValue,0.13440393248710555
GoodStudent,MedCost,Cushioning,0.21121231453632633
GoodStudent,Cushioning,VehicleYear,0.30945371493480384
GoodStudent,Airbag,VehicleYear,0.14638718528955094
GoodStudent,Airbag,VehicleYear,0.14638718528955094
Age,SocioEcon,MakeModel,3.676345325251919e-08
Age,SocioEcon,MakeModel,3.676345325251919e-08
Age,SocioEcon,MakeModel,3.676345325251919e-08
Age,SocioEcon,MakeModel,3.676345325251919e-08
Age,SocioEcon,MakeModel,3.676345325251919e-08
Age,SocioEcon,MakeModel,3.676345325251919e-08
Age,SocioEcon,MakeModel,3.676345325251919e-08
Age,SocioEcon,MakeModel,3.676345325251919e-08
Age,SocioEcon,MakeModel,3.676345325251919e-08
Age,SocioEcon,MakeModel,3.676345325251919e-08
Age,SocioEcon,MakeModel,3.676345325251919e-08
Age,RiskAversion,MakeModel,5.333332771798895e-26
Age,RiskAversion,MakeModel,5.333332771798895e-26
Age,RiskAversion,MakeModel,5.333332771798895e-26
Age,RiskAversion,MakeModel,5.333332771798895e-26
Age,RiskAversion,MakeModel,5.333332771798895e-26
Age,RiskAversion,MakeModel,5.333332771798895e-26
Age,RiskAversion,MakeModel,5.333332771798895e-26
Age,RiskAversion,MakeModel,5.333332771798895e-26
Age,RiskAversion,MakeModel,5.333332771798895e-26
Age,RiskAversion,MakeModel,5.333332771798895e-26
Age,RiskAversion,MakeModel,5.333332771798895e-26
Age,MakeModel,HomeBase,0.13919448505308515
Age,MakeModel,HomeBase,0.13919448505308515
Age,MakeModel,HomeBase,0.13919448505308515
Age,MakeModel,HomeBase,0.13919448505308515
Age,MakeModel,HomeBase,0.13919448505308515
Age,MakeModel,HomeBase,0.13919448505308515
Age,MakeModel,HomeBase,0.13919448505308515
Age,DrivQuality,MakeModel,0.0003491432604636398
Age,DrivQuality,MakeModel,0.0003491432604636398
Age,DrivQuality,MakeModel,0.0003491432604636398
Age,DrivQuality,MakeModel,0.0003491432604636398
Age,DrivQuality,MakeModel,0.0003491432604636398
Age,DrivQuality,MakeModel,0.0003491432604636398
Age,DrivQuality,MakeModel,0.0003491432604636398
Age,DrivQuality,MakeModel,0.0003491432604636398
Age,DrivQuality,MakeModel,0.0003491432604636398
Age,DrivQuality,MakeModel,0.0003491432604636398
Age,DrivQuality,MakeModel,0.0003491432604636398
Age,Antilock,DrivQuality,0.27965155047014634
Age,DrivingSkill,MakeModel,0.07927129405021346
Age,DrivingSkill,MakeModel,0.07927129405021346
Age,DrivingSkill,MakeModel,0.07927129405021346
Age,DrivingSkill,MakeModel,0.07927129405021346
Age,DrivingSkill,MakeModel,0.07927129405021346
Age,DrivingSkill,MakeModel,0.07927129405021346
Age,DrivingSkill,MakeModel,0.07927129405021346
Age,DrivingSkill,MakeModel,0.07927129405021346
Age,DrivingSkill,MakeModel,0.07927129405021346
Age,DrivingSkill,MakeModel,0.07927129405021346
Age,DrivingSkill,MakeModel,0.07927129405021346
Age,SeniorTrain,MakeModel,1.781165437392142e-96
Age,SeniorTrain,MakeModel,1.781165437392142e-96
Age,SeniorTrain,MakeModel,1.781165437392142e-96
Age,SeniorTrain,MakeModel,1.781165437392142e-96
Age,SeniorTrain,MakeModel,1.781165437392142e-96
Age,SeniorTrain,MakeModel,1.781165437392142e-96
Age,SeniorTrain,MakeModel,1.781165437392142e-96
Age,SeniorTrain,MakeModel,1.781165437392142e-96
Age,SeniorTrain,MakeModel,1.781165437392142e-96
Age,SeniorTrain,MakeModel,1.781165437392142e-96
Age,SeniorTrain,MakeModel,1.781165437392142e-96
Age,HomeBase,MakeModel,0.28360476669046447
Age,HomeBase,MakeModel,0.28360476669046447
Age,HomeBase,MakeModel,0.28360476669046447
Age,HomeBase,MakeModel,0.28360476669046447
Age,HomeBase,MakeModel,0.28360476669046447
Age,HomeBase,MakeModel,0.28360476669046447
Age,HomeBase,MakeModel,0.28360476669046447
Age,HomeBase,MakeModel,0.28360476669046447
Age,HomeBase,MakeModel,0.28360476669046447
Age,HomeBase,MakeModel,0.28360476669046447
Age,HomeBase,MakeModel,0.28360476669046447
Age,AntiTheft,RiskAversion,0.37533936806955015
Age,AntiTheft,RiskAversion,0.37533936806955015
Age,AntiTheft,RiskAversion,0.37533936806955015
Age,AntiTheft,RiskAversion,0.37533936806955015
Age,AntiTheft,RiskAversion,0.37533936806955015
Age,AntiTheft,RiskAversion,0.37533936806955015
Age,AntiTheft,RiskAversion,0.37533936806955015
Age,AntiTheft,RiskAversion,0.37533936806955015
Age,AntiTheft,RiskAversion,0.37533936806955015
Age,AntiTheft,RiskAversion,0.37533936806955015
Age,MedCost,MakeModel,0.00028606661443311606
Age,MedCost,MakeModel,0.00028606661443311606
Age,MedCost,MakeModel,0.00028606661443311606
Age,MedCost,MakeModel,0.00028606661443311606
Age,MedCost,MakeModel,0.00028606661443311606
Age,MedCost,MakeModel,0.00028606661443311606
Age,MedCost,MakeModel,0.00028606661443311606
Age,MedCost,MakeModel,0.00028606661443311606
Age,MedCost,MakeModel,0.00028606661443311606
Age,MedCost,MakeModel,0.00028606661443311606
Age,MedCost,MakeModel,0.00028606661443311606
Age,DrivHist,MakeModel,1.6426365900535229e-06
Age,DrivHist,MakeModel,1.6426365900535229e-06
Age,DrivHist,MakeModel,1.6426365900535229e-06
Age,DrivHist,MakeModel,1.6426365900535229e-06
Age,DrivHist,MakeModel,1.6426365900535229e-06
Age,DrivHist,MakeModel,1.6426365900535229e-06
Age,DrivHist,MakeModel,1.6426365900535229e-06
Age,DrivHist,MakeModel,1.6426365900535229e-06
Age,DrivHist,MakeModel,1.6426365900535229e-06
Age,DrivHist,MakeModel,1.6426365900535229e-06
Age,DrivHist,MakeModel,1.6426365900535229e-06
SocioEcon,RiskAversion,MakeModel,5.296520025019816e-05
SocioEcon,RiskAversion,MakeModel,5.296520025019816e-05
SocioEcon,RiskAversion,MakeModel,5.296520025019816e-05
