node_i,node_j,p_value
RiskAversion,PropCost,0.42376785179972737
RiskAversion,RuggedAuto,0.07143806220569134
RiskAversion,SeniorTrain,4.351336618655439e-10
RiskAversion,Theft,0.41324214143021865
RiskAversion,ThisCarCost,0.1398551747977627
RiskAversion,ThisCarDam,0.7187572298404041
RiskAversion,VehicleYear,0.5002508623721422
RuggedAuto,Accident,0.0695662005207422
RuggedAuto,Airbag,0.3289458114055211
RuggedAuto,AntiTheft,0.6274894572475198
RuggedAuto,Antilock,0.06254590825126577
RuggedAuto,CarValue,0.13351270797698264
RuggedAuto,Cushioning,0.0
RuggedAuto,DrivHist,0.4194498646873016
RuggedAuto,DrivQuality,0.762624772104295
RuggedAuto,DrivingSkill,0.6821590233548561
RuggedAuto,HomeBase,0.052807937115417564
RuggedAuto,ILiCost,0.30874872060260666
RuggedAuto,MakeModel,0.0
RuggedAuto,MedCost,0.8097429661807966
RuggedAuto,Mileage,0.10570546370589912
RuggedAuto,OtherCar,0.1271780167036502
RuggedAuto,OtherCarCost,4.178064556358712e-09
RuggedAuto,PropCost,0.08521504805692087
RuggedAuto,SeniorTrain,0.740339552057468
RuggedAuto,Theft,0.5980226964267937
RuggedAuto,ThisCarCost,0.16804305209110987
SeniorTrain,Airbag,0.5674836844398283
SeniorTrain,AntiTheft,0.9324102591561092
SeniorTrain,CarValue,0.3358430093365116
SeniorTrain,Cushioning,0.5886016092084467
SeniorTrain,DrivHist,0.5640106025999152
SeniorTrain,HomeBase,0.1402887555560007
SeniorTrain,ILiCost,0.0803100372968408
SeniorTrain,MedCost,0.1682357097638093
SeniorTrain,OtherCar,0.07707884815413936
SeniorTrain,OtherCarCost,0.07993582376448155
SeniorTrain,PropCost,0.32484079398338106
SeniorTrain,Theft,0.5217616580786213
SeniorTrain,ThisCarCost,0.8797439041790197
SocioEcon,Accident,0.770322568487077
SocioEcon,Airbag,0.7965778233813176
SocioEcon,AntiTheft,5.044265398933986e-35
SocioEcon,Antilock,0.27599856351594265
SocioEcon,CarValue,0.928375652752981
SocioEcon,Cushioning,0.38503065839702044
SocioEcon,DrivHist,0.9640873981158602
SocioEcon,DrivQuality,0.10459379644174024
SocioEcon,DrivingSkill,0.07331181680534551
SocioEcon,HomeBase,1.084866554088916e-309
SocioEcon,ILiCost,0.5133330076958016
SocioEcon,MakeModel,0.0
SocioEcon,MedCost,0.32028055903998937
SocioEcon,Mileage,0.7021215147228916
SocioEcon,OtherCar,3.793934621876066e-45
SocioEcon,OtherCarCost,0.05702353310684816
SocioEcon,PropCost,0.29063854442104653
SocioEcon,RiskAversion,1.4643875821202602e-05
SocioEcon,RuggedAuto,0.1690520512633467
SocioEcon,SeniorTrain,0.24545279661767352
SocioEcon,Theft,0.6429725186268915
SocioEcon,ThisCarCost,0.09896850714502023
SocioEcon,ThisCarDam,0.3027290352462426
SocioEcon,VehicleYear,0.22084533046966573
Theft,Airbag,0.6877868673864074
Theft,AntiTheft,0.97934053565594
Theft,CarValue,0.2731655435281255
Theft,Cushioning,0.1869096138010745
Theft,DrivHist,0.5830502599058125
Theft,HomeBase,0.01753976041350317
Theft,ILiCost,0.6698341819074471
Theft,MedCost,0.3562436828699377
Theft,OtherCar,0.41350097556416676
Theft,OtherCarCost,0.18393517426796474
Theft,PropCost,0.09677121023554668
ThisCarCost,Airbag,0.07747874432094876
ThisCarCost,AntiTheft,0.6346274367480498
ThisCarCost,CarValue,0.0
ThisCarCost,Cushioning,0.20462915913990912
ThisCarCost,DrivHist,0.3504154883781643
ThisCarCost,HomeBase,0.1387955150133654
ThisCarCost,ILiCost,0.365861011432632
ThisCarCost,MedCost,0.8455592465506365
ThisCarCost,OtherCar,0.14083670579753232
ThisCarCost,OtherCarCost,0.05852161355752127
ThisCarCost,PropCost,0.0
ThisCarCost,Theft,0.11102289658775691
ThisCarDam,Accident,0.0
ThisCarDam,Airbag,0.17588707082153202
ThisCarDam,AntiTheft,0.8091396451132752
ThisCarDam,Antilock,0.33710406994234177
ThisCarDam,CarValue,0.21720420251104786
ThisCarDam,Cushioning,0.3261769300339328
ThisCarDam,DrivHist,0.3656494830458638
ThisCarDam,DrivQuality,0.7304863356492846
ThisCarDam,DrivingSkill,0.45726387988904205
ThisCarDam,HomeBase,0.7789014405356396
ThisCarDam,ILiCost,0.48921972892964294
ThisCarDam,MakeModel,0.6328757526053023
ThisCarDam,MedCost,0.3604092160140089
ThisCarDam,Mileage,0.5874851487537623
ThisCarDam,OtherCar,0.05405248259858813
ThisCarDam,OtherCarCost,0.12501399559752965
ThisCarDam,PropCost,0.6529174882541415
ThisCarDam,RuggedAuto,0.2604966557790077
ThisCarDam,SeniorTrain,0.5397349149423205
ThisCarDam,Theft,0.6081004976996953
ThisCarDam,ThisCarCost,0.0
VehicleYear,Accident,0.21775622208014322
VehicleYear,Airbag,2.5014015172803965e-280
VehicleYear,AntiTheft,0.1839649328316733
VehicleYear,Antilock,1.87936433566527e-23
VehicleYear,CarValue,3.91804819830813e-93
VehicleYear,Cushioning,0.06278373454158727
VehicleYear,DrivHist,0.7293481688750332
VehicleYear,DrivQuality,0.19180192161553902
VehicleYear,DrivingSkill,0.9085589659320626
VehicleYear,HomeBase,0.5741054626588926
VehicleYear,ILiCost,0.23860323692800536
VehicleYear,MakeModel,0.17251565969598653
VehicleYear,MedCost,0.2236076586737275
VehicleYear,Mileage,0.5224576616804308
VehicleYear,OtherCar,0.14615041418842348
VehicleYear,OtherCarCost,0.0698270012462178
VehicleYear,PropCost,0.3353402351228026
VehicleYear,RuggedAuto,5.307444580780078e-07
VehicleYear,SeniorTrain,0.6871920708750258
VehicleYear,Theft,0.3901651538638513
VehicleYear,ThisCarCost,0.09550784864462343
VehicleYear,ThisCarDam,0.5764390520546094
