node_i,node_j,p_value
AreaMeso_ALS,LoLevMoistAd,0.9646389940389298
AreaMeso_ALS,LowLLapse,0.8938859895011593
AreaMeso_ALS,MeanRH,0.15760942196147532
AreaMeso_ALS,MidLLapse,0.7613443269852708
AreaMeso_ALS,MorningBound,0.798174558231286
AreaMeso_ALS,MorningCIN,0.5205344537884167
AreaMeso_ALS,MountainFcst,0.5508815392705035
AreaMeso_ALS,MvmtFeatures,0.5729751040277689
AreaMeso_ALS,N34StarFcst,0.139262066418683
AreaMeso_ALS,OutflowFrMt,0.34076234136756417
AreaMeso_ALS,PlainsFcst,0.15398537819990807
AreaMeso_ALS,R5Fcst,0.8888724428169521
AreaMeso_ALS,RHRatio,0.17411641039548953
AreaMeso_ALS,RaoContMoist,0.5785861265140257
AreaMeso_ALS,SatContMoist,0.501170476581656
AreaMeso_ALS,ScenRel3_4,0.1093077724536086
AreaMeso_ALS,ScenRelAMCIN,0.12614886201039172
AreaMeso_ALS,ScenRelAMIns,0.07700747142648129
AreaMeso_ALS,Scenario,0.1730430218262769
AreaMeso_ALS,ScnRelPlFcst,0.1730430218262769
AreaMeso_ALS,SfcWndShfDis,0.28833764737601775
AreaMeso_ALS,SynForcng,0.9736889883887464
AreaMeso_ALS,TempDis,0.6488203234639696
AreaMeso_ALS,VISCloudCov,0.3475532930745467
AreaMeso_ALS,WindAloft,0.9008400434984305
AreaMeso_ALS,WindFieldMt,0.43483449275940755
AreaMeso_ALS,WindFieldPln,0.07795117218971119
AreaMeso_ALS,WndHodograph,0.9720074007773714
AreaMoDryAir,AMCINInScen,0.4769307818006612
AreaMoDryAir,AMDewptCalPl,0.7233833616587773
AreaMoDryAir,AMInsWliScen,0.10252555038052932
AreaMoDryAir,AMInstabMt,0.9684988156596099
AreaMoDryAir,Boundaries,0.8270988074050367
AreaMoDryAir,CapChange,0.357596244102937
AreaMoDryAir,CapInScen,0.9525461696627889
AreaMoDryAir,CldShadeConv,0.44980237025769343
AreaMoDryAir,CldShadeOth,2.4683738819253496e-06
AreaMoDryAir,CombClouds,0.632169134598418
AreaMoDryAir,CompPlFcst,0.357596244102937
AreaMoDryAir,CurPropConv,0.823996767916416
AreaMoDryAir,Date,0.493833231110438
AreaMoDryAir,Dewpoints,0.4821860850536175
AreaMoDryAir,IRCloudCover,0.10325086349652093
AreaMoDryAir,InsChange,0.2608085338967226
AreaMoDryAir,InsInMt,0.37566322612296593
AreaMoDryAir,InsSclInScen,0.2171509311589742
AreaMoDryAir,LIfr12ZDENSd,0.8608116572165073
AreaMoDryAir,LLIW,0.6322809690874167
AreaMoDryAir,LatestCIN,0.9005036820907506
AreaMoDryAir,LoLevMoistAd,0.28245426665470336
AreaMoDryAir,LowLLapse,0.778431064548582
AreaMoDryAir,MeanRH,0.2972045479961525
AreaMoDryAir,MidLLapse,0.828598298958891
AreaMoDryAir,MorningBound,0.5816646053706729
AreaMoDryAir,MorningCIN,0.801049328767143
AreaMoDryAir,MountainFcst,0.29673177403201384
AreaMoDryAir,MvmtFeatures,0.7938432216543184
AreaMoDryAir,N34StarFcst,0.9597224287046578
AreaMoDryAir,OutflowFrMt,0.11906218505028206
AreaMoDryAir,PlainsFcst,0.8041726616697866
AreaMoDryAir,R5Fcst,0.27711921948541895
AreaMoDryAir,RHRatio,0.5755689627226312
AreaMoDryAir,ScenRel3_4,0.38715303247591215
AreaMoDryAir,ScenRelAMCIN,0.5805722869423295
AreaMoDryAir,ScenRelAMIns,0.5155116126607083
AreaMoDryAir,Scenario,0.6879608332649989
AreaMoDryAir,ScnRelPlFcst,0.6879608332649989
AreaMoDryAir,SfcWndShfDis,0.29703389004804975
AreaMoDryAir,SynForcng,0.34615583078403844
AreaMoDryAir,TempDis,0.9987092454397003
AreaMoDryAir,VISCloudCov,0.43222388235084197
AreaMoDryAir,WindAloft,0.9253017314550748
AreaMoDryAir,WindFieldMt,0.7084708091899921
AreaMoDryAir,WindFieldPln,0.7924092568909277
AreaMoDryAir,WndHodograph,0.06079272515437813
Boundaries,AMCINInScen,0.5671206927646517
Boundaries,AMDewptCalPl,0.19283661060913013
Boundaries,AMInsWliScen,0.2651887215462375
Boundaries,CapChange,0.31992541728377344
Boundaries,CapInScen,0.6580912397275006
Boundaries,CldShadeConv,0.20735756526690335
Boundaries,CompPlFcst,0.31992541728377344
Boundaries,CurPropConv,0.7536374442916572
Boundaries,Date,0.4859740377554693
Boundaries,Dewpoints,0.6322662774452645
Boundaries,InsChange,0.2318867769519286
Boundaries,InsSclInScen,0.2797062582165887
Boundaries,LIfr12ZDENSd,0.14142941499543582
Boundaries,LLIW,0.8565805166118821
Boundaries,LatestCIN,0.8850206439691617
Boundaries,LoLevMoistAd,0.3999549558323835
Boundaries,LowLLapse,0.6579885702518804
Boundaries,MeanRH,0.8474446413571579
Boundaries,MidLLapse,0.1707348659041268
Boundaries,MorningCIN,0.7362340435967243
Boundaries,MountainFcst,0.11925874836360091
Boundaries,MvmtFeatures,0.4912085604781796
Boundaries,N34StarFcst,0.6297900635254376
Boundaries,PlainsFcst,0.4425814408765548
Boundaries,R5Fcst,0.06827849607319658
Boundaries,RHRatio,0.5848072188344942
Boundaries,ScenRel3_4,0.7196891257952638
Boundaries,ScenRelAMCIN,0.39280722123611655
Boundaries,ScenRelAMIns,0.4532998932396587
Boundaries,Scenario,0.6577519945314902
Boundaries,ScnRelPlFcst,0.6577519945314902
Boundaries,SfcWndShfDis,0.9566007339932582
Boundaries,SynForcng,0.5463089382600945
Boundaries,TempDis,0.6069061853944697
Boundaries,WindAloft,0.3966519205383977
Boundaries,WindFieldMt,0.3901147739579517
Boundaries,WindFieldPln,0.25882219398564654
CapChange,AMCINInScen,0.8287900364081284
CapChange,AMDewptCalPl,0.40470558968861087
CapChange,AMInsWliScen,0.9620778442206118
CapChange,CapInScen,1.0
CapChange,CurPropConv,0.3374345022462721
CapChange,Date,0.749961791378057
CapChange,Dewpoints,0.2441923014979918
CapChange,InsChange,1.0
CapChange,InsSclInScen,0.7098238492960173
CapChange,LIfr12ZDENSd,0.391545139298808
CapChange,LLIW,0.8078096723834635
CapChange,LatestCIN,0.5549973825142116
CapChange,LoLevMoistAd,0.48589343966928533
CapChange,LowLLapse,0.1878990524893214
CapChange,MeanRH,0.8034443239618265
CapChange,MidLLapse,0.9264464892413808
CapChange,MorningCIN,0.824544295310961
CapChange,MountainFcst,0.5975935128967205
CapChange,MvmtFeatures,0.44770455582370416
CapChange,N34StarFcst,0.23102578760532938
CapChange,PlainsFcst,0.41032156677696263
CapChange,R5Fcst,0.47059935954418297
CapChange,RHRatio,0.7959679805726496
CapChange,ScenRel3_4,0.747370956439435
CapChange,ScenRelAMCIN,0.8765341370110669
CapChange,ScenRelAMIns,0.06551157609964237
CapChange,Scenario,0.15319922233369826
CapChange,ScnRelPlFcst,0.15319922233369826
CapChange,SfcWndShfDis,0.735698475611978
CapChange,SynForcng,0.34063193879746423
CapChange,TempDis,0.14691337854153663
CapChange,WindAloft,0.5064010728249524
CapChange,WindFieldMt,0.3602090395662844
CapChange,WindFieldPln,0.878798969615113
CapInScen,AMDewptCalPl,0.5857762776770528
CapInScen,AMInsWliScen,0.8845465455074216
CapInScen,CurPropConv,0.6564126507569047
CapInScen,Dewpoints,0.4684011402734296
CapInScen,InsSclInScen,0.5878863160886655
CapInScen,LIfr12ZDENSd,0.8919624279304839
CapInScen,LLIW,0.1970249769166395
CapInScen,LatestCIN,0.4230518031062983
CapInScen,LowLLapse,0.23533943691850376
CapInScen,MeanRH,0.5830150371579369
CapInScen,MidLLapse,0.12887248004873286
CapInScen,MvmtFeatures,0.5068795543828992
CapInScen,N34StarFcst,0.08443745372725535
CapInScen,PlainsFcst,0.06447211674997201
CapInScen,R5Fcst,0.2613359985591218
CapInScen,RHRatio,0.9853866559624248
CapInScen,ScenRel3_4,0.12712594936680063
CapInScen,ScenRelAMIns,0.20738784961333673
CapInScen,ScnRelPlFcst,0.12869800993881897
CapInScen,SfcWndShfDis,0.6527518043140894
CapInScen,SynForcng,0.4800762178359669
CapInScen,TempDis,0.4660155811765111
CapInScen,WindAloft,0.7473069992347559
CapInScen,WindFieldMt,0.768203786267103
CapInScen,WindFieldPln,0.9740270953192413
CldShadeConv,AMCINInScen,0.7608329309078277
CldShadeConv,AMDewptCalPl,0.484535302097698
CldShadeConv,AMInsWliScen,0.6781600915797457
CldShadeConv,CapChange,0.0600502658392888
CldShadeConv,CapInScen,0.9702964190225939
CldShadeConv,CompPlFcst,0.0600502658392888
CldShadeConv,CurPropConv,0.33208065946504306
CldShadeConv,Date,0.7122241662836662
CldShadeConv,Dewpoints,0.14804880417340133
CldShadeConv,InsChange,0.0711314528581837
CldShadeConv,InsSclInScen,0.9106293038776542
CldShadeConv,LIfr12ZDENSd,0.35895663505366787
CldShadeConv,LLIW,0.1619981370934688
CldShadeConv,LatestCIN,0.11536729721294817
CldShadeConv,LoLevMoistAd,0.566528067471278
CldShadeConv,LowLLapse,0.9364135654949369
CldShadeConv,MeanRH,0.22559198910826517
CldShadeConv,MidLLapse,0.2756102332076317
CldShadeConv,MorningCIN,0.9321505533620984
CldShadeConv,MountainFcst,0.2632782189035722
CldShadeConv,MvmtFeatures,0.8767481874279919
CldShadeConv,N34StarFcst,0.7255855895010279
CldShadeConv,PlainsFcst,0.8881361657124609
CldShadeConv,R5Fcst,0.44096336009828796
CldShadeConv,RHRatio,0.2556754390461176
CldShadeConv,ScenRel3_4,0.3292013951402627
CldShadeConv,ScenRelAMCIN,0.29807640960311793
CldShadeConv,ScenRelAMIns,0.5967330504501257
CldShadeConv,Scenario,0.5977472272216107
CldShadeConv,ScnRelPlFcst,0.5977472272216107
CldShadeConv,SfcWndShfDis,0.3523888937695783
CldShadeConv,SynForcng,0.17673228314581013
CldShadeConv,TempDis,0.6858650637987939
CldShadeConv,WindAloft,0.668295582932001
CldShadeConv,WindFieldMt,0.351471403655507
CldShadeConv,WindFieldPln,0.8704837207714083
CldShadeOth,AMCINInScen,0.7955917012180374
CldShadeOth,AMDewptCalPl,0.24043532428704273
CldShadeOth,AMInsWliScen,0.38468851390849845
CldShadeOth,AMInstabMt,0.06217970519109607
CldShadeOth,Boundaries,0.052311603328772424
CldShadeOth,CapChange,0.12420438520353189
CldShadeOth,CapInScen,0.9537298777747059
CldShadeOth,CldShadeConv,0.06521614383220439
CldShadeOth,CompPlFcst,0.12420438520353189
CldShadeOth,CurPropConv,0.9832279090789456
CldShadeOth,Date,0.5323605246555518
CldShadeOth,Dewpoints,0.32486317369089523
CldShadeOth,InsChange,0.7410172559039034
CldShadeOth,InsInMt,0.12014410630076475
CldShadeOth,InsSclInScen,0.6084618124342186
CldShadeOth,LIfr12ZDENSd,0.13078831133135435
CldShadeOth,LLIW,0.5172813265187395
CldShadeOth,LatestCIN,0.7581691426419391
CldShadeOth,LoLevMoistAd,0.062621957311308
CldShadeOth,LowLLapse,0.7378422975875425
CldShadeOth,MeanRH,0.26862712884740464
CldShadeOth,MidLLapse,0.36429789213392166
CldShadeOth,MorningBound,0.993294757214537
CldShadeOth,MorningCIN,0.33533308016971286
CldShadeOth,MountainFcst,0.8335255180714218
CldShadeOth,MvmtFeatures,0.5253929388223708
CldShadeOth,N34StarFcst,0.9075421235072837
CldShadeOth,OutflowFrMt,0.7454317949349984
CldShadeOth,PlainsFcst,0.6998089465972817
CldShadeOth,R5Fcst,0.9845036320352087
CldShadeOth,RHRatio,0.474973079860166
CldShadeOth,ScenRel3_4,0.9298342483069107
CldShadeOth,ScenRelAMCIN,0.7430945442010121
CldShadeOth,ScenRelAMIns,0.9745988019948162
CldShadeOth,Scenario,0.9890009545337033
CldShadeOth,ScnRelPlFcst,0.9890009545337033
CldShadeOth,SfcWndShfDis,0.4109306287658503
CldShadeOth,SynForcng,0.1531331511113396
CldShadeOth,TempDis,0.6398513758898295
CldShadeOth,WindAloft,0.9602304732347355
CldShadeOth,WindFieldMt,0.5926196706063482
CldShadeOth,WindFieldPln,0.48996190496997316
CldShadeOth,WndHodograph,0.9268649890592311
CombClouds,AMCINInScen,0.35129750490654316
CombClouds,AMDewptCalPl,0.44744727624021985
CombClouds,AMInsWliScen,0.4149247208502125
CombClouds,AMInstabMt,0.2632868773494126
CombClouds,Boundaries,0.15541799846782292
CombClouds,CapChange,0.2693014303188977
CombClouds,CapInScen,0.31033707865179155
CombClouds,CldShadeConv,0.5753493024864755
CombClouds,CldShadeOth,9.211934560852809e-27
CombClouds,CompPlFcst,0.2693014303188977
CombClouds,CurPropConv,0.2991132854777066
CombClouds,Date,0.9616104162996092
CombClouds,Dewpoints,0.47919756652935097
CombClouds,InsChange,0.8015526769754939
CombClouds,InsInMt,0.23291779208729252
CombClouds,InsSclInScen,0.33662787938497885
CombClouds,LIfr12ZDENSd,0.8020574549361755
CombClouds,LLIW,0.08032555265161086
CombClouds,LatestCIN,0.6954481030710367
CombClouds,LoLevMoistAd,0.565261701809125
CombClouds,LowLLapse,0.31997339093485877
CombClouds,MeanRH,0.6170437796207
CombClouds,MidLLapse,0.35739438488225655
CombClouds,MorningBound,0.7942991832335788
CombClouds,MorningCIN,0.6352416498349189
CombClouds,MountainFcst,0.6364385522161442
CombClouds,MvmtFeatures,0.49757467832745517
CombClouds,N34StarFcst,0.8950901305054456
CombClouds,OutflowFrMt,0.17401959776783305
CombClouds,PlainsFcst,0.8229460290407113
CombClouds,R5Fcst,0.9615492107296153
CombClouds,RHRatio,0.37988574945386183
CombClouds,ScenRel3_4,0.4346224313022331
CombClouds,ScenRelAMCIN,0.8207261496512653
CombClouds,ScenRelAMIns,0.6253190069237976
CombClouds,Scenario,0.7528319521182236
CombClouds,ScnRelPlFcst,0.7528319521182236
CombClouds,SfcWndShfDis,0.3922560018373812
CombClouds,SynForcng,0.19025480453436133
CombClouds,TempDis,0.5523705436158479
CombClouds,WindAloft,0.41675799694882837
CombClouds,WindFieldMt,0.08706845659331344
CombClouds,WindFieldPln,0.800939957703789
CombClouds,WndHodograph,0.793841228896362
CombMoisture,AMCINInScen,0.6390497985037518
CombMoisture,AMDewptCalPl,0.7774248551084402
CombMoisture,AMInsWliScen,0.7352086077411137
CombMoisture,AMInstabMt,0.8848115292463393
CombMoisture,AreaMoDryAir,1.5445530676275213e-23
CombMoisture,Boundaries,0.46293044271308637
CombMoisture,CapChange,0.24115649712049486
CombMoisture,CapInScen,0.36389485300456087
CombMoisture,CldShadeConv,0.5150714591041248
CombMoisture,CldShadeOth,0.3746684223750573
CombMoisture,CombClouds,0.7481190177859874
CombMoisture,CompPlFcst,0.24115649712049486
CombMoisture,CurPropConv,0.3781977409380179
CombMoisture,Date,0.3070364848487616
CombMoisture,Dewpoints,0.08304619220145952
CombMoisture,IRCloudCover,0.12111780999677044
CombMoisture,InsChange,0.9275596086801711
CombMoisture,InsInMt,0.3361230887471378
CombMoisture,InsSclInScen,0.1155583033789855
CombMoisture,LIfr12ZDENSd,0.5929141900109578
CombMoisture,LLIW,0.33615156915782096
CombMoisture,LatestCIN,0.9480724569521621
CombMoisture,LoLevMoistAd,0.8948554485926242
CombMoisture,LowLLapse,0.569963328027836
CombMoisture,MeanRH,0.663152108034573
CombMoisture,MidLLapse,0.9148657593833927
CombMoisture,MorningBound,0.5917225680701745
CombMoisture,MorningCIN,0.5149884102823918
CombMoisture,MountainFcst,0.5589201421066692
CombMoisture,MvmtFeatures,0.8463235809844339
CombMoisture,N34StarFcst,0.755015834098962
CombMoisture,OutflowFrMt,0.13617326154102657
CombMoisture,PlainsFcst,0.726448927388994
CombMoisture,R5Fcst,0.5684596324204427
CombMoisture,RHRatio,0.11122137015092275
CombMoisture,ScenRel3_4,0.6652090224426122
CombMoisture,ScenRelAMCIN,0.8085739769351918
CombMoisture,ScenRelAMIns,0.15828962380707204
CombMoisture,Scenario,0.6212185869538824
CombMoisture,ScnRelPlFcst,0.6212185869538824
CombMoisture,SfcWndShfDis,0.06379297596320121
CombMoisture,SynForcng,0.7103786787064763
CombMoisture,TempDis,0.8041925555420452
CombMoisture,VISCloudCov,0.8044227063348901
CombMoisture,WindAloft,0.8796749313015121
CombMoisture,WindFieldMt,0.906988237010596
CombMoisture,WindFieldPln,0.8204151360494327
CombMoisture,WndHodograph,0.24192979644234439
CombVerMo,AMCINInScen,0.27628835019680825
CombVerMo,AMDewptCalPl,0.2988172934000454
CombVerMo,AMInsWliScen,0.37148246948846664
CombVerMo,AMInstabMt,0.7482914101958041
CombVerMo,AreaMeso_ALS,2.688981051658375e-214
CombVerMo,AreaMoDryAir,1.0
CombVerMo,Boundaries,0.11412657347938958
CombVerMo,CapChange,0.285483128798771
CombVerMo,CapInScen,0.16268030653823096
CombVerMo,CldShadeConv,0.16323841261306646
CombVerMo,CldShadeOth,1.0
CombVerMo,CombClouds,0.4204205655789819
CombVerMo,CombMoisture,0.6599303474164222
CombVerMo,CompPlFcst,0.285483128798771
CombVerMo,CurPropConv,0.9990613023601648
CombVerMo,Date,0.561489785629179
CombVerMo,Dewpoints,0.14172321280589145
CombVerMo,IRCloudCover,0.4371624746547421
CombVerMo,InsChange,0.09992213036892908
CombVerMo,InsInMt,0.8817472816700093
CombVerMo,InsSclInScen,0.7046880697813923
CombVerMo,LIfr12ZDENSd,0.888530185142955
CombVerMo,LLIW,0.23362216353190338
CombVerMo,LatestCIN,0.3701347404727586
CombVerMo,LoLevMoistAd,0.9646389940389298
CombVerMo,LowLLapse,0.8938859895011593
CombVerMo,MeanRH,0.15760942196147532
CombVerMo,MidLLapse,0.7613443269852708
CombVerMo,MorningBound,0.798174558231286
CombVerMo,MorningCIN,0.5205344537884167
CombVerMo,MountainFcst,0.5508815392705035
CombVerMo,MvmtFeatures,0.5729751040277689
CombVerMo,N34StarFcst,0.139262066418683
CombVerMo,OutflowFrMt,0.34076234136756417
CombVerMo,PlainsFcst,0.15398537819990807
CombVerMo,R5Fcst,0.8888724428169521
CombVerMo,RHRatio,0.17411641039548953
CombVerMo,RaoContMoist,0.5785861265140257
CombVerMo,SatContMoist,0.501170476581656
CombVerMo,ScenRel3_4,0.1093077724536086
CombVerMo,ScenRelAMCIN,0.12614886201039172
CombVerMo,ScenRelAMIns,0.07700747142648129
CombVerMo,Scenario,0.1730430218262769
CombVerMo,ScnRelPlFcst,0.1730430218262769
CombVerMo,SfcWndShfDis,0.28833764737601775
CombVerMo,SynForcng,0.9736889883887464
CombVerMo,TempDis,0.6488203234639696
CombVerMo,VISCloudCov,0.3475532930745467
CombVerMo,WindAloft,0.9008400434984305
CombVerMo,WindFieldMt,0.43483449275940755
CombVerMo,WindFieldPln,0.07795117218971119
CombVerMo,WndHodograph,0.9720074007773714
CompPlFcst,AMCINInScen,0.8287900364081284
CompPlFcst,AMDewptCalPl,0.40470558968861087
CompPlFcst,AMInsWliScen,0.9620778442206118
CompPlFcst,CapChange,1.3507159809889193e-200
CompPlFcst,CapInScen,1.0
CompPlFcst,CurPropConv,0.3374345022462721
CompPlFcst,Date,0.749961791378057
CompPlFcst,Dewpoints,0.2441923014979918
CompPlFcst,InsChange,1.0
CompPlFcst,InsSclInScen,0.7098238492960173
CompPlFcst,LIfr12ZDENSd,0.391545139298808
CompPlFcst,LLIW,0.8078096723834635
CompPlFcst,LatestCIN,0.5549973825142116
CompPlFcst,LoLevMoistAd,0.48589343966928533
CompPlFcst,LowLLapse,0.1878990524893214
CompPlFcst,MeanRH,0.8034443239618265
CompPlFcst,MidLLapse,0.9264464892413808
CompPlFcst,MorningCIN,0.824544295310961
CompPlFcst,MountainFcst,0.5975935128967205
CompPlFcst,MvmtFeatures,0.44770455582370416
CompPlFcst,N34StarFcst,0.23102578760532938
CompPlFcst,PlainsFcst,0.41032156677696263
CompPlFcst,R5Fcst,0.47059935954418297
CompPlFcst,RHRatio,0.7959679805726496
CompPlFcst,ScenRel3_4,0.747370956439435
CompPlFcst,ScenRelAMCIN,0.8765341370110669
CompPlFcst,ScenRelAMIns,0.06551157609964237
CompPlFcst,Scenario,0.15319922233369826
CompPlFcst,ScnRelPlFcst,0.15319922233369826
CompPlFcst,SfcWndShfDis,0.735698475611978
CompPlFcst,SynForcng,0.34063193879746423
CompPlFcst,TempDis,0.14691337854153663
CompPlFcst,WindAloft,0.5064010728249524
CompPlFcst,WindFieldMt,0.3602090395662844
CompPlFcst,WindFieldPln,0.878798969615113
CurPropConv,Dewpoints,0.2866985445097924
CurPropConv,LowLLapse,0.8401207898189601
CurPropConv,MeanRH,0.6729832902388753
CurPropConv,MidLLapse,0.7210113359339645
CurPropConv,MvmtFeatures,0.2050732360705081
CurPropConv,N34StarFcst,0.379578935836634
CurPropConv,PlainsFcst,0.05272414218535825
CurPropConv,R5Fcst,0.32587190454191045
CurPropConv,RHRatio,0.5916502259480927
CurPropConv,ScnRelPlFcst,0.45612873392177566
CurPropConv,SfcWndShfDis,0.2603119280152256
CurPropConv,SynForcng,0.6564306965636832
CurPropConv,TempDis,0.2185808866985774
CurPropConv,WindAloft,0.5077965573748193
