node_i,node_j,condition,p_value
STROKEVOLUME,PVSAT,,0.29325520445031333
STROKEVOLUME,SAO2,,0.7283593360108314
STROKEVOLUME,PAP,,0.14712072508231389
STROKEVOLUME,PULMEMBOLUS,,0.0033040278256441058
STROKEVOLUME,SHUNT,,0.21188059439157358
STROKEVOLUME,INTUBATION,,0.7174207165851769
STROKEVOLUME,PRESS,,0.7108139612840987
STROKEVOLUME,DISCONNECT,,0.8714174043268507
STROKEVOLUME,MINVOLSET,,0.2726481994344741
STROKEVOLUME,VENTMACH,,0.11028788420758218
STROKEVOLUME,VENTTUBE,,0.10970859344245033
STROKEVOLUME,VENTLUNG,,0.7089998227312609
STROKEVOLUME,VENTALV,,0.4681358395893127
STROKEVOLUME,ARTCO2,,0.402356748312417
STROKEVOLUME,CATECHOL,,0.8198000327713502
STROKEVOLUME,HR,,0.4536831504378308
STROKEVOLUME,CO,,0.0
STROKEVOLUME,BP,,0.0
ERRLOWOUTPUT,HRBP,,0.0
ERRLOWOUTPUT,HREKG,,0.5023871706165244
ERRLOWOUTPUT,ERRCAUTER,,0.9181129067001417
ERRLOWOUTPUT,HRSAT,,0.34774250665648415
ERRLOWOUTPUT,INSUFFANESTH,,0.24651268931980008
ERRLOWOUTPUT,ANAPHYLAXIS,,0.9121097846258324
ERRLOWOUTPUT,TPR,,0.4529148560361266
ERRLOWOUTPUT,EXPCO2,,0.3845494425372601
ERRLOWOUTPUT,KINKEDTUBE,,0.9312116958133192
ERRLOWOUTPUT,MINVOL,,0.7753607085277028
ERRLOWOUTPUT,FIO2,,0.40920654743193785
ERRLOWOUTPUT,PVSAT,,0.7173219973006952
ERRLOWOUTPUT,SAO2,,0.8425476337169565
ERRLOWOUTPUT,PAP,,0.7797462309821959
ERRLOWOUTPUT,PULMEMBOLUS,,0.3101014848388934
ERRLOWOUTPUT,SHUNT,,0.544049114955045
ERRLOWOUTPUT,INTUBATION,,0.2754910866018032
ERRLOWOUTPUT,PRESS,,0.08555379468835911
ERRLOWOUTPUT,DISCONNECT,,0.013977642360449974
ERRLOWOUTPUT,MINVOLSET,,0.7113048016855726
ERRLOWOUTPUT,VENTMACH,,0.7571652922084847
ERRLOWOUTPUT,VENTTUBE,,0.06719134245122235
ERRLOWOUTPUT,VENTLUNG,,0.14989816962911906
ERRLOWOUTPUT,VENTALV,,0.696600244592892
ERRLOWOUTPUT,ARTCO2,,0.7236488662687274
ERRLOWOUTPUT,CATECHOL,,0.7737435727790276
ERRLOWOUTPUT,HR,,0.4960869486373488
ERRLOWOUTPUT,CO,,0.9144648784328079
ERRLOWOUTPUT,BP,,0.8343517121225102
HRBP,HREKG,,0.0
HRBP,ERRCAUTER,,0.4146913423233022
HRBP,HRSAT,,0.0
HRBP,INSUFFANESTH,,0.22492256068681366
HRBP,ANAPHYLAXIS,,0.0006310810549638874
HRBP,TPR,,1.5577837135896702e-259
HRBP,EXPCO2,,1.2373374423478582e-12
HRBP,KINKEDTUBE,,0.02928624075082776
HRBP,MINVOL,,1.704672782547835e-141
HRBP,FIO2,,0.011859398390280189
HRBP,PVSAT,,8.2581508572646e-154
HRBP,SAO2,,4.585139767036649e-143
HRBP,PAP,,0.6016263722820244
HRBP,PULMEMBOLUS,,0.13297846096200858
HRBP,SHUNT,,0.2884524835307282
HRBP,INTUBATION,,0.1813411339704986
HRBP,PRESS,,1.4667440342232323e-08
HRBP,DISCONNECT,,1.7166623952847543e-18
HRBP,MINVOLSET,,2.238508719592582e-19
HRBP,VENTMACH,,1.2042092777551909e-42
HRBP,VENTTUBE,,1.3945948391806647e-82
HRBP,VENTLUNG,,3.1553180788801425e-123
HRBP,VENTALV,,8.006547543891015e-177
HRBP,ARTCO2,,5.551414839802344e-184
HRBP,CATECHOL,,0.0
HRBP,HR,,0.0
HRBP,CO,,0.0
HRBP,BP,,1.0817787544772144e-190
HREKG,ERRCAUTER,,0.0
HREKG,HRSAT,,0.0
HREKG,INSUFFANESTH,,0.6429594339185232
HREKG,ANAPHYLAXIS,,0.008252572058370298
HREKG,TPR,,6.209836775083943e-240
HREKG,EXPCO2,,6.061717346292909e-10
HREKG,KINKEDTUBE,,0.05444985253938593
HREKG,MINVOL,,6.02741448766821e-126
HREKG,FIO2,,0.027064339046945534
HREKG,PVSAT,,1.319465944672618e-142
HREKG,SAO2,,9.574465578588916e-134
HREKG,PAP,,0.4475801038225501
HREKG,PULMEMBOLUS,,0.18841820440755236
HREKG,SHUNT,,0.7742112184719535
HREKG,INTUBATION,,0.30577153120938927
HREKG,PRESS,,1.9457760437589387e-05
HREKG,DISCONNECT,,1.5781882881820674e-14
HREKG,MINVOLSET,,3.203617503453605e-22
HREKG,VENTMACH,,7.923082505091663e-45
HREKG,VENTTUBE,,6.7354007585910516e-77
HREKG,VENTLUNG,,1.652179236869418e-114
HREKG,VENTALV,,9.739076778555614e-161
HREKG,ARTCO2,,1.732277246238022e-165
HREKG,CATECHOL,,0.0
HREKG,HR,,0.0
HREKG,CO,,0.0
HREKG,BP,,3.4828484787121185e-183
ERRCAUTER,HRSAT,,0.0
ERRCAUTER,INSUFFANESTH,,0.5619123545494142
ERRCAUTER,ANAPHYLAXIS,,0.2533881162608136
ERRCAUTER,TPR,,0.1796350423998202
ERRCAUTER,EXPCO2,,0.7394306627354078
ERRCAUTER,KINKEDTUBE,,0.07337423036741784
ERRCAUTER,MINVOL,,0.6810366578774322
ERRCAUTER,FIO2,,0.5256110250411838
ERRCAUTER,PVSAT,,0.4152168262155236
ERRCAUTER,SAO2,,0.2541898582260048
ERRCAUTER,PAP,,0.807315831611151
ERRCAUTER,PULMEMBOLUS,,0.18084010659954763
ERRCAUTER,SHUNT,,0.9611012662975348
ERRCAUTER,INTUBATION,,0.7173092019744445
ERRCAUTER,PRESS,,0.5409738122027905
ERRCAUTER,DISCONNECT,,0.8750600550044139
ERRCAUTER,MINVOLSET,,0.004337625022450987
ERRCAUTER,VENTMACH,,0.004690847047581954
ERRCAUTER,VENTTUBE,,0.29949780499907397
ERRCAUTER,VENTLUNG,,0.6157398273877459
ERRCAUTER,VENTALV,,0.6940232686973258
ERRCAUTER,ARTCO2,,0.5472098098479299
ERRCAUTER,CATECHOL,,0.18569599897150083
ERRCAUTER,HR,,0.436946813401627
ERRCAUTER,CO,,0.8062819375075103
ERRCAUTER,BP,,0.7830895524786596
HRSAT,INSUFFANESTH,,0.1284335507099851
HRSAT,ANAPHYLAXIS,,0.006018117498006355
HRSAT,TPR,,3.4061182527938363e-240
HRSAT,EXPCO2,,2.059963892408877e-12
HRSAT,KINKEDTUBE,,0.0396633136908309
HRSAT,MINVOL,,7.272204562614032e-123
HRSAT,FIO2,,0.09444639542228353
HRSAT,PVSAT,,3.58367850844513e-143
HRSAT,SAO2,,4.489568307714169e-133
HRSAT,PAP,,0.6446149166707447
HRSAT,PULMEMBOLUS,,0.3809082246408183
HRSAT,SHUNT,,0.9124226504800835
HRSAT,INTUBATION,,0.5446838817694952
HRSAT,PRESS,,0.00033309510634318
HRSAT,DISCONNECT,,4.796506637233271e-16
HRSAT,MINVOLSET,,1.6759151545708113e-21
HRSAT,VENTMACH,,2.3762001703811584e-40
HRSAT,VENTTUBE,,2.2426634790296184e-78
HRSAT,VENTLUNG,,4.7030580637971535e-109
HRSAT,VENTALV,,3.424248171559365e-165
HRSAT,ARTCO2,,1.2968784444448787e-172
HRSAT,CATECHOL,,0.0
HRSAT,HR,,0.0
HRSAT,CO,,0.0
HRSAT,BP,,8.961953852309126e-183
INSUFFANESTH,ANAPHYLAXIS,,0.4127006012450226
INSUFFANESTH,TPR,,0.11739017390015051
INSUFFANESTH,EXPCO2,,0.322648152476448
INSUFFANESTH,KINKEDTUBE,,0.5319820738683512
INSUFFANESTH,MINVOL,,0.45224785645052856
INSUFFANESTH,FIO2,,0.2806746507595898
INSUFFANESTH,PVSAT,,0.7159807753902423
INSUFFANESTH,SAO2,,0.7586203838479497
INSUFFANESTH,PAP,,0.62776414240869
INSUFFANESTH,PULMEMBOLUS,,0.734039821959068
INSUFFANESTH,SHUNT,,0.45254932756300614
INSUFFANESTH,INTUBATION,,0.6026765846798969
INSUFFANESTH,PRESS,,0.014339587036338221
INSUFFANESTH,DISCONNECT,,0.9306690069185198
INSUFFANESTH,MINVOLSET,,0.09664280627916948
INSUFFANESTH,VENTMACH,,0.03150674288671944
INSUFFANESTH,VENTTUBE,,0.05828679588344606
INSUFFANESTH,VENTLUNG,,0.6111080882972444
INSUFFANESTH,VENTALV,,0.9337231075131899
INSUFFANESTH,ARTCO2,,0.8865681246142763
INSUFFANESTH,CATECHOL,,0.28861492041541914
INSUFFANESTH,HR,,0.07403090538873593
INSUFFANESTH,CO,,0.2650288069850307
INSUFFANESTH,BP,,0.45603619886372737
ANAPHYLAXIS,TPR,,2.73322378409856e-99
ANAPHYLAXIS,EXPCO2,,0.14615724429656782
ANAPHYLAXIS,KINKEDTUBE,,0.7679461498999716
ANAPHYLAXIS,MINVOL,,0.7081920274164442
ANAPHYLAXIS,FIO2,,0.2599527747109553
ANAPHYLAXIS,PVSAT,,0.9784869755847672
ANAPHYLAXIS,SAO2,,0.28622314441554253
ANAPHYLAXIS,PAP,,0.3166379382558202
ANAPHYLAXIS,PULMEMBOLUS,,0.9324608198471133
ANAPHYLAXIS,SHUNT,,0.4560430686236203
ANAPHYLAXIS,INTUBATION,,0.6368903189911783
ANAPHYLAXIS,PRESS,,0.08136621251256086
ANAPHYLAXIS,DISCONNECT,,0.932654132052653
ANAPHYLAXIS,MINVOLSET,,0.2055175303956803
ANAPHYLAXIS,VENTMACH,,0.12368995861686471
ANAPHYLAXIS,VENTTUBE,,0.5075160602450488
ANAPHYLAXIS,VENTLUNG,,0.5748186226369423
ANAPHYLAXIS,VENTALV,,0.6854540950491346
ANAPHYLAXIS,ARTCO2,,0.4472481509435883
ANAPHYLAXIS,CATECHOL,,3.99961498676886e-06
ANAPHYLAXIS,HR,,0.0008718665381864175
ANAPHYLAXIS,CO,,0.016397424767372083
ANAPHYLAXIS,BP,,4.353135221480411e-60
TPR,EXPCO2,,0.17194098615842418
TPR,KINKEDTUBE,,0.4242918943343098
TPR,MINVOL,,0.20926889706143093
TPR,FIO2,,0.6802224611865625
TPR,PVSAT,,0.9213130607950096
TPR,SAO2,,0.5976763752020634
TPR,PAP,,0.26488700245844204
TPR,PULMEMBOLUS,,0.9759738669473439
TPR,SHUNT,,0.16604492160084405
TPR,INTUBATION,,0.305710534092261
TPR,PRESS,,0.25498274433779694
TPR,DISCONNECT,,0.8240083460301092
TPR,MINVOLSET,,0.08676671173129114
TPR,VENTMACH,,0.4445711851894134
TPR,VENTTUBE,,0.8501867504367736
TPR,VENTLUNG,,0.6825610015351309
TPR,VENTALV,,0.24697123513233213
TPR,ARTCO2,,0.8085944538255306
TPR,CATECHOL,,0.0
TPR,HR,,4.701744846588098e-301
TPR,CO,,2.3956632985562184e-153
TPR,BP,,0.0
EXPCO2,KINKEDTUBE,,1.7024933246193282e-07
EXPCO2,MINVOL,,0.0
EXPCO2,FIO2,,0.2860021340471661
EXPCO2,PVSAT,,1.9659809815752368e-129
EXPCO2,SAO2,,5.182375051305205e-116
EXPCO2,PAP,,0.3037334433881768
EXPCO2,PULMEMBOLUS,,0.8513802018566483
EXPCO2,SHUNT,,3.6159872088163886e-194
EXPCO2,INTUBATION,,0.0
EXPCO2,PRESS,,4.186475936928033e-102
EXPCO2,DISCONNECT,,1.408232718099811e-23
EXPCO2,MINVOLSET,,1.853384602684434e-54
EXPCO2,VENTMACH,,9.67941243684912e-89
EXPCO2,VENTTUBE,,0.0
EXPCO2,VENTLUNG,,0.0
EXPCO2,VENTALV,,0.0
EXPCO2,ARTCO2,,0.0
EXPCO2,CATECHOL,,1.923503818413113e-46
EXPCO2,HR,,9.667128446538168e-15
EXPCO2,CO,,1.7037880252289958e-07
EXPCO2,BP,,0.5906415027781926
KINKEDTUBE,MINVOL,,1.8545004483859794e-47
KINKEDTUBE,FIO2,,0.36602041528044327
KINKEDTUBE,PVSAT,,5.798140611148128e-47
KINKEDTUBE,SAO2,,2.189703741565186e-38
KINKEDTUBE,PAP,,0.8611602957150833
KINKEDTUBE,PULMEMBOLUS,,0.8577357567902761
KINKEDTUBE,SHUNT,,0.5544638419144405
KINKEDTUBE,INTUBATION,,0.5615091031668105
KINKEDTUBE,PRESS,,5.5804355699621437e-157
KINKEDTUBE,DISCONNECT,,0.498412480756635
KINKEDTUBE,MINVOLSET,,0.3894837998562556
KINKEDTUBE,VENTMACH,,0.7906351635088834
KINKEDTUBE,VENTTUBE,,0.6262769083668167
KINKEDTUBE,VENTLUNG,,3.002506532847766e-61
KINKEDTUBE,VENTALV,,3.40978968287596e-51
KINKEDTUBE,ARTCO2,,1.8615642871922842e-39
KINKEDTUBE,CATECHOL,,0.000492131236467556
KINKEDTUBE,HR,,0.033988020110706806
KINKEDTUBE,CO,,0.7136387780741629
KINKEDTUBE,BP,,0.010771963153772199
MINVOL,FIO2,,0.38464388982916026
MINVOL,PVSAT,,0.0
MINVOL,SAO2,,0.0
MINVOL,PAP,,0.7382429923024477
MINVOL,PULMEMBOLUS,,0.7709533864175472
MINVOL,SHUNT,,8.604753815000525e-306
MINVOL,INTUBATION,,0.0
MINVOL,PRESS,,0.0
MINVOL,DISCONNECT,,0.0
MINVOL,MINVOLSET,,0.0
MINVOL,VENTMACH,,0.0
MINVOL,VENTTUBE,,0.0
MINVOL,VENTLUNG,,0.0
MINVOL,VENTALV,,0.0
MINVOL,ARTCO2,,0.0
MINVOL,CATECHOL,,0.0
MINVOL,HR,,8.546834921711713e-158
MINVOL,CO,,4.302643423947351e-80
MINVOL,BP,,6.53030873998641e-13
FIO2,PVSAT,,6.333182076482133e-166
FIO2,SAO2,,9.8230858285125e-125
FIO2,PAP,,0.26687422132424327
FIO2,PULMEMBOLUS,,0.0764847808648335
FIO2,SHUNT,,0.4278544265144276
FIO2,INTUBATION,,0.282883121667878
FIO2,PRESS,,0.23839780246949346
FIO2,DISCONNECT,,0.20732653878093585
FIO2,MINVOLSET,,0.44771441053857386
FIO2,VENTMACH,,0.05220352257107747
FIO2,VENTTUBE,,0.8000103032438384
FIO2,VENTLUNG,,0.5405676393543442
FIO2,VENTALV,,0.1550746843619147
FIO2,ARTCO2,,0.06659729801765256
FIO2,CATECHOL,,0.8852371890707976
FIO2,HR,,0.04505317150904063
FIO2,CO,,0.06427397534734373
FIO2,BP,,0.11006873213887944
PVSAT,SAO2,,0.0
PVSAT,PAP,,0.42805938735904103
PVSAT,PULMEMBOLUS,,0.40440076996657215
PVSAT,SHUNT,,3.050225405667969e-21
PVSAT,INTUBATION,,2.3791751951469445e-70
PVSAT,PRESS,,1.7231974382283217e-165
PVSAT,DISCONNECT,,1.9069159881917967e-304
PVSAT,MINVOLSET,,0.0
PVSAT,VENTMACH,,0.0
PVSAT,VENTTUBE,,0.0
PVSAT,VENTLUNG,,0.0
PVSAT,VENTALV,,0.0
PVSAT,ARTCO2,,0.0
PVSAT,CATECHOL,,0.0
PVSAT,HR,,1.7437436723450425e-176
PVSAT,CO,,9.151175574195084e-85
PVSAT,BP,,2.6930081960574817e-15
SAO2,PAP,,0.7199735786784547
SAO2,PULMEMBOLUS,,2.566625610783265e-10
SAO2,SHUNT,,5.8543484139705945e-149
SAO2,INTUBATION,,2.9314875678936392e-83
SAO2,PRESS,,3.825849882344351e-134
SAO2,DISCONNECT,,5.317109222770346e-275
SAO2,MINVOLSET,,0.0
SAO2,VENTMACH,,0.0
SAO2,VENTTUBE,,0.0
SAO2,VENTLUNG,,0.0
SAO2,VENTALV,,0.0
SAO2,ARTCO2,,0.0
SAO2,CATECHOL,,0.0
SAO2,HR,,2.5665859222662063e-164
SAO2,CO,,1.0146497093125226e-76
SAO2,BP,,7.284660216343373e-13
PAP,PULMEMBOLUS,,2.9592857425894016e-156
PAP,SHUNT,,1.3153363619174436e-22
PAP,INTUBATION,,0.3833957470170232
PAP,PRESS,,0.5245836273432258
PAP,DISCONNECT,,0.8916648330379257
PAP,MINVOLSET,,0.11651548603759909
PAP,VENTMACH,,0.5119908720445796
PAP,VENTTUBE,,0.1698247503833766
PAP,VENTLUNG,,0.9791098415972552
PAP,VENTALV,,0.9060766644363754
PAP,ARTCO2,,0.8336761257302483
PAP,CATECHOL,,0.9756344566573455
PAP,HR,,0.36393271398828286
PAP,CO,,0.08331540227998041
PAP,BP,,0.699753040271149
PULMEMBOLUS,SHUNT,,1.2069799371280198e-155
PULMEMBOLUS,INTUBATION,,0.2383064914963056
PULMEMBOLUS,PRESS,,0.03585710190930908
PULMEMBOLUS,DISCONNECT,,0.5703858778708877
PULMEMBOLUS,MINVOLSET,,0.6357448983339025
PULMEMBOLUS,VENTMACH,,0.7988019698795424
PULMEMBOLUS,VENTTUBE,,0.32240283262824554
PULMEMBOLUS,VENTLUNG,,0.8003988739698055
PULMEMBOLUS,VENTALV,,0.3346661257686866
PULMEMBOLUS,ARTCO2,,0.38261086244685055
PULMEMBOLUS,CATECHOL,,0.9248724382099451
PULMEMBOLUS,HR,,0.6378003160035461
PULMEMBOLUS,CO,,0.022217911963597778
PULMEMBOLUS,BP,,0.8449983602948357
SHUNT,INTUBATION,,0.0
SHUNT,PRESS,,1.8824400617819333e-42
SHUNT,DISCONNECT,,0.3835786997856391
SHUNT,MINVOLSET,,0.21198587658870877
SHUNT,VENTMACH,,0.05221450337683976
SHUNT,VENTTUBE,,0.6431486350152351
SHUNT,VENTLUNG,,2.7483844901833758e-42
SHUNT,VENTALV,,0.0
