node_i,node_j,p_value
CVP,MINVOLSET,0.48085270496054644
CVP,PAP,0.07406756469416692
CVP,PCWP,0.45301997850578446
CVP,PRESS,0.6211546580374463
CVP,PULMEMBOLUS,0.3522640534175302
CVP,PVSAT,0.7039264351554125
CVP,SAO2,0.9100139335920409
CVP,SHUNT,0.41882835951313224
CVP,STROKEVOLUME,0.1696245820065587
CVP,TPR,0.9511741056009803
CVP,VENTALV,0.7334376852276558
CVP,VENTLUNG,0.7961933875681164
CVP,VENTMACH,0.7355173408167668
CVP,VENTTUBE,0.22181851811544553
DISCONNECT,ARTCO2,0.5898021843799328
DISCONNECT,BP,0.1539563153316583
DISCONNECT,CATECHOL,0.0649080986658035
DISCONNECT,CO,0.14117929820030095
DISCONNECT,HR,0.4412435616774554
DISCONNECT,MINVOLSET,0.6921399602055001
DISCONNECT,VENTALV,0.8925698017676718
DISCONNECT,VENTLUNG,0.19770353254385842
DISCONNECT,VENTMACH,0.29943552504469945
DISCONNECT,VENTTUBE,0.0
ERRCAUTER,ANAPHYLAXIS,0.4294267275219007
ERRCAUTER,ARTCO2,0.5002159631879373
ERRCAUTER,BP,0.2490172831280512
ERRCAUTER,CATECHOL,0.7989004228662405
ERRCAUTER,CO,0.6746205560973567
ERRCAUTER,DISCONNECT,0.32970559315748926
ERRCAUTER,EXPCO2,0.7079019708950676
ERRCAUTER,FIO2,0.10133720618501979
ERRCAUTER,HR,0.6987663110278566
ERRCAUTER,HRSAT,7.885265413230344e-298
ERRCAUTER,INSUFFANESTH,0.48129439054401857
ERRCAUTER,INTUBATION,0.45529806480003665
ERRCAUTER,KINKEDTUBE,0.8567614089628623
ERRCAUTER,MINVOL,0.9312507365259838
ERRCAUTER,MINVOLSET,0.23894387408801693
ERRCAUTER,PAP,0.9412142976557308
ERRCAUTER,PRESS,0.30747377393037717
ERRCAUTER,PULMEMBOLUS,0.05619840338723496
ERRCAUTER,PVSAT,0.5029234810295282
ERRCAUTER,SAO2,0.33112882849194286
ERRCAUTER,SHUNT,0.11881535711453735
ERRCAUTER,TPR,0.683987088237033
ERRCAUTER,VENTALV,0.743707005551147
ERRCAUTER,VENTLUNG,0.59414100331758
ERRCAUTER,VENTMACH,0.5730368370691019
ERRCAUTER,VENTTUBE,0.2118581731916704
ERRLOWOUTPUT,ANAPHYLAXIS,0.7131482343957465
ERRLOWOUTPUT,ARTCO2,0.9325085964153546
ERRLOWOUTPUT,BP,0.8528059864146725
ERRLOWOUTPUT,CATECHOL,0.3985992074289686
ERRLOWOUTPUT,CO,0.40516144526112785
ERRLOWOUTPUT,DISCONNECT,0.4175526354150202
ERRLOWOUTPUT,ERRCAUTER,0.8217432445029709
ERRLOWOUTPUT,EXPCO2,0.9756307054561831
ERRLOWOUTPUT,FIO2,0.6523423230613268
ERRLOWOUTPUT,HR,0.533923932899371
ERRLOWOUTPUT,HRBP,0.0
ERRLOWOUTPUT,HREKG,0.8872361461397289
ERRLOWOUTPUT,HRSAT,0.8438544963037619
ERRLOWOUTPUT,INSUFFANESTH,0.2617994706711589
ERRLOWOUTPUT,INTUBATION,0.7921168950341512
ERRLOWOUTPUT,KINKEDTUBE,0.39277773412702033
ERRLOWOUTPUT,MINVOL,0.7064865536738487
ERRLOWOUTPUT,MINVOLSET,0.15395803360110036
ERRLOWOUTPUT,PAP,0.6857433767095474
ERRLOWOUTPUT,PRESS,0.4157488009936463
ERRLOWOUTPUT,PULMEMBOLUS,0.49304777452924164
ERRLOWOUTPUT,PVSAT,0.9542704953407102
ERRLOWOUTPUT,SAO2,0.9931641527136829
ERRLOWOUTPUT,SHUNT,0.4802878014584636
ERRLOWOUTPUT,TPR,0.6739468700029341
ERRLOWOUTPUT,VENTALV,0.9338030102873005
ERRLOWOUTPUT,VENTLUNG,0.8921710333194108
ERRLOWOUTPUT,VENTMACH,0.05971261780495297
ERRLOWOUTPUT,VENTTUBE,0.2478902105281424
EXPCO2,ARTCO2,6.481132478904968e-257
EXPCO2,BP,0.17975506687071469
EXPCO2,CATECHOL,0.15258167033363013
EXPCO2,CO,0.13774821953578859
EXPCO2,DISCONNECT,0.7316756493091305
EXPCO2,FIO2,0.5239575521227451
EXPCO2,HR,0.08666378086295766
EXPCO2,INTUBATION,0.9985465752724403
EXPCO2,KINKEDTUBE,0.7822787948449849
EXPCO2,MINVOL,0.9861623138197528
EXPCO2,MINVOLSET,0.5738354928709468
EXPCO2,PAP,0.34088775096216084
EXPCO2,PRESS,0.8702492890287276
EXPCO2,PULMEMBOLUS,0.8556197911016538
EXPCO2,PVSAT,0.9534709272384505
EXPCO2,SAO2,0.07504129120355241
EXPCO2,SHUNT,0.3846542720832626
EXPCO2,VENTALV,0.9988369153594562
EXPCO2,VENTLUNG,0.0
EXPCO2,VENTMACH,0.5826487723481641
EXPCO2,VENTTUBE,0.9958569829134717
FIO2,ARTCO2,0.7709033104240397
FIO2,BP,0.6236762663884756
FIO2,CATECHOL,0.23464472411237883
FIO2,CO,0.1285714084508661
FIO2,DISCONNECT,0.9784425102165883
FIO2,HR,0.30079674982487514
FIO2,INTUBATION,0.08853351236996787
FIO2,MINVOLSET,0.7595435027100139
FIO2,PAP,0.06564639637247316
FIO2,PRESS,0.691373688644579
FIO2,PULMEMBOLUS,0.22753417712669208
FIO2,PVSAT,6.9875367274128265e-40
FIO2,SAO2,0.06583684944153707
FIO2,SHUNT,0.0982803754476295
FIO2,VENTALV,0.5528305772710684
FIO2,VENTLUNG,0.9898666711756122
FIO2,VENTMACH,0.937034410206442
FIO2,VENTTUBE,0.5345715989677264
HISTORY,ANAPHYLAXIS,0.8814661824415952
HISTORY,ARTCO2,0.31627240851796035
HISTORY,BP,0.7726475153103658
HISTORY,CATECHOL,0.7317806201046044
HISTORY,CO,0.16896751857809056
HISTORY,CVP,0.666735293541421
HISTORY,DISCONNECT,0.19763755542023032
HISTORY,ERRCAUTER,0.6027814733048953
HISTORY,ERRLOWOUTPUT,0.9560165375227834
HISTORY,EXPCO2,0.9299119960041269
HISTORY,FIO2,0.9219536424296392
HISTORY,HR,0.2534240308691841
HISTORY,HRBP,0.13571235718376726
HISTORY,HREKG,0.459057113521962
HISTORY,HRSAT,0.2890755119107672
HISTORY,HYPOVOLEMIA,0.9299089127497403
HISTORY,INSUFFANESTH,0.2762487926334721
HISTORY,INTUBATION,0.795587300630502
HISTORY,KINKEDTUBE,0.7047866566990393
HISTORY,LVEDVOLUME,0.9772249635890393
HISTORY,LVFAILURE,0.0
HISTORY,MINVOL,0.11620086231925819
HISTORY,MINVOLSET,0.6371248958374187
HISTORY,PAP,0.6345886341938956
HISTORY,PCWP,0.29653175143857036
HISTORY,PRESS,0.5312473693351973
HISTORY,PULMEMBOLUS,0.3765603405564414
HISTORY,PVSAT,0.8820550503248492
HISTORY,SAO2,0.8966869008622815
HISTORY,SHUNT,0.8316192200337265
HISTORY,STROKEVOLUME,0.17748674931982275
HISTORY,TPR,0.838192570710806
HISTORY,VENTALV,0.26911359805740936
HISTORY,VENTLUNG,0.205544675057384
HISTORY,VENTMACH,0.7514001551120263
HISTORY,VENTTUBE,0.15160554417936567
HR,BP,0.9124602029943154
HR,CO,9.833851428069756e-59
HRBP,ANAPHYLAXIS,0.28060961012004376
HRBP,ARTCO2,0.3755066528159404
HRBP,BP,0.8513854837713404
HRBP,CATECHOL,0.25561501438385115
HRBP,CO,0.4204862956661397
HRBP,DISCONNECT,0.7035873729466662
HRBP,ERRCAUTER,0.22771810461335368
HRBP,EXPCO2,0.479624375975754
HRBP,FIO2,0.13560412426562296
HRBP,HR,0.0
HRBP,HREKG,0.43514747298258116
HRBP,HRSAT,0.14022538296225837
HRBP,INSUFFANESTH,0.827339923839815
HRBP,INTUBATION,0.1078579636363872
HRBP,KINKEDTUBE,0.560478572763935
HRBP,MINVOL,0.5291038696371719
HRBP,MINVOLSET,0.20973782276547684
HRBP,PAP,0.1572573263829891
HRBP,PRESS,0.0515756103913574
HRBP,PULMEMBOLUS,0.7422746189966432
HRBP,PVSAT,0.23834026179653545
HRBP,SAO2,0.06540606264809272
HRBP,SHUNT,0.6612136322958795
HRBP,TPR,0.6656401059667583
HRBP,VENTALV,0.2805834152844753
HRBP,VENTLUNG,0.6139871978905189
HRBP,VENTMACH,0.07289967876541725
HRBP,VENTTUBE,0.08654474540382857
HREKG,ANAPHYLAXIS,0.6660022250480663
HREKG,ARTCO2,0.0533705802957446
HREKG,BP,0.36000192200224373
HREKG,CATECHOL,0.44171879681036585
HREKG,CO,0.7320076258145987
HREKG,DISCONNECT,0.6579021327223298
HREKG,ERRCAUTER,1.528203843055626e-223
HREKG,EXPCO2,0.5569069779975024
HREKG,FIO2,0.11063921424244001
HREKG,HR,0.0
HREKG,HRSAT,0.21021151461413523
HREKG,INSUFFANESTH,0.8776292690034369
HREKG,INTUBATION,0.16273608205695872
HREKG,KINKEDTUBE,0.9051428643897016
HREKG,MINVOL,0.10316647512780874
HREKG,MINVOLSET,0.2686889759262791
HREKG,PAP,0.3218027893779463
HREKG,PRESS,0.1320300056871202
HREKG,PULMEMBOLUS,0.15443868100566818
HREKG,PVSAT,0.6514394570729816
HREKG,SAO2,0.15850958008619223
HREKG,SHUNT,0.08070520422411961
HREKG,TPR,0.5368442948098704
HREKG,VENTALV,0.15041039960651786
HREKG,VENTLUNG,0.9367644815449272
HREKG,VENTMACH,0.14244481686858268
HREKG,VENTTUBE,0.3021877456959292
HRSAT,ANAPHYLAXIS,0.4551762643144204
HRSAT,ARTCO2,0.9061313950810128
HRSAT,BP,0.9073417788410578
HRSAT,CATECHOL,0.7185336746475963
HRSAT,CO,0.793520046993383
HRSAT,DISCONNECT,0.624345888918129
HRSAT,EXPCO2,0.2521753205823718
HRSAT,FIO2,0.12272901852508897
HRSAT,HR,0.0
HRSAT,INSUFFANESTH,0.5649651371988382
HRSAT,INTUBATION,0.24317386337564534
HRSAT,KINKEDTUBE,0.7951065964214377
HRSAT,MINVOL,0.3376525035496782
HRSAT,MINVOLSET,0.05451235177467435
HRSAT,PAP,0.14935913537863996
HRSAT,PRESS,0.10976724681044286
HRSAT,PULMEMBOLUS,0.17648223965153653
HRSAT,PVSAT,0.48055437814974555
HRSAT,SAO2,0.08395633413487551
HRSAT,SHUNT,0.14458209622795354
HRSAT,TPR,0.6731041422612669
HRSAT,VENTALV,0.17547166288208704
HRSAT,VENTLUNG,0.5722297815547122
HRSAT,VENTMACH,0.09212715961146971
HRSAT,VENTTUBE,0.3076693524968228
HYPOVOLEMIA,ANAPHYLAXIS,0.3219628977944159
HYPOVOLEMIA,ARTCO2,0.722221239695912
HYPOVOLEMIA,BP,0.7573195685713209
HYPOVOLEMIA,CATECHOL,0.5241821936210169
HYPOVOLEMIA,CO,0.25767792260814704
HYPOVOLEMIA,DISCONNECT,0.15519699364604853
HYPOVOLEMIA,ERRCAUTER,0.12558938466971906
HYPOVOLEMIA,ERRLOWOUTPUT,0.6222170613299046
HYPOVOLEMIA,EXPCO2,0.9641529014414504
HYPOVOLEMIA,FIO2,0.13764316572119592
HYPOVOLEMIA,HR,0.1561733199103911
HYPOVOLEMIA,HRBP,0.30344801477459976
HYPOVOLEMIA,HREKG,0.39061675681245733
HYPOVOLEMIA,HRSAT,0.3134534379534047
HYPOVOLEMIA,INSUFFANESTH,0.9608685766372236
HYPOVOLEMIA,INTUBATION,0.269241871353344
HYPOVOLEMIA,KINKEDTUBE,0.27859292285006027
HYPOVOLEMIA,LVEDVOLUME,0.0
HYPOVOLEMIA,LVFAILURE,0.5505213336099664
HYPOVOLEMIA,MINVOL,0.18023066481541308
HYPOVOLEMIA,MINVOLSET,0.47480932884665283
HYPOVOLEMIA,PAP,0.1184030688281442
HYPOVOLEMIA,PRESS,0.8708847266258278
HYPOVOLEMIA,PULMEMBOLUS,0.9302675898527366
HYPOVOLEMIA,PVSAT,0.9390902699114126
HYPOVOLEMIA,SAO2,0.9284529837149164
HYPOVOLEMIA,SHUNT,0.06276036126370704
HYPOVOLEMIA,STROKEVOLUME,5.048847567535441e-165
HYPOVOLEMIA,TPR,0.5704668474979152
HYPOVOLEMIA,VENTALV,0.14389689125567198
HYPOVOLEMIA,VENTLUNG,0.8818060021684896
HYPOVOLEMIA,VENTMACH,0.7429481319158728
HYPOVOLEMIA,VENTTUBE,0.9721413351752819
INSUFFANESTH,ANAPHYLAXIS,0.16935889743173502
INSUFFANESTH,ARTCO2,0.3686179172820162
INSUFFANESTH,BP,0.5144555836330289
INSUFFANESTH,CATECHOL,0.555347689246651
INSUFFANESTH,CO,0.9773840488493725
INSUFFANESTH,DISCONNECT,0.18380507885149847
INSUFFANESTH,EXPCO2,0.09776090891720629
INSUFFANESTH,FIO2,0.25735913099121016
INSUFFANESTH,HR,0.2709634461945157
INSUFFANESTH,INTUBATION,0.3096833145924718
INSUFFANESTH,KINKEDTUBE,0.44972219196118
INSUFFANESTH,MINVOL,0.4663124661329642
INSUFFANESTH,MINVOLSET,0.7141592366008271
INSUFFANESTH,PAP,0.4863086179231466
INSUFFANESTH,PRESS,0.6547438450809271
INSUFFANESTH,PULMEMBOLUS,0.08992293946950268
INSUFFANESTH,PVSAT,0.1098354141351303
INSUFFANESTH,SAO2,0.060652537650722524
INSUFFANESTH,SHUNT,0.8371051691255562
INSUFFANESTH,TPR,0.18620096720769697
INSUFFANESTH,VENTALV,0.8527405731480434
INSUFFANESTH,VENTLUNG,0.8552073002623534
INSUFFANESTH,VENTMACH,0.353299142495714
INSUFFANESTH,VENTTUBE,0.2812879689290107
INTUBATION,ARTCO2,0.8172769395347209
INTUBATION,BP,0.7921642178776587
INTUBATION,CATECHOL,0.25260594987056456
INTUBATION,CO,0.07286181216477672
INTUBATION,DISCONNECT,0.37140682053340757
INTUBATION,HR,0.6927323758868473
INTUBATION,MINVOLSET,0.05944752083720293
INTUBATION,PRESS,0.2860828756010313
INTUBATION,VENTALV,2.7477460761674343e-180
INTUBATION,VENTLUNG,7.726517150668526e-61
INTUBATION,VENTMACH,0.31732320527639735
INTUBATION,VENTTUBE,0.06937462070648076
KINKEDTUBE,ARTCO2,0.4243422810511836
KINKEDTUBE,BP,0.9540383790144102
KINKEDTUBE,CATECHOL,0.4740179831689042
KINKEDTUBE,CO,0.7644838504809247
KINKEDTUBE,DISCONNECT,0.4448103404042033
KINKEDTUBE,FIO2,0.4634778816822497
KINKEDTUBE,HR,0.49106307078504774
KINKEDTUBE,INTUBATION,0.5903080956815833
KINKEDTUBE,MINVOL,0.29397203681520423
KINKEDTUBE,MINVOLSET,0.46049595875075
KINKEDTUBE,PAP,0.5722803192272488
KINKEDTUBE,PRESS,7.201126982727367e-116
KINKEDTUBE,PULMEMBOLUS,0.19315168477193387
KINKEDTUBE,PVSAT,0.3913476588610364
KINKEDTUBE,SAO2,0.5337347302183724
KINKEDTUBE,SHUNT,0.22485560710674604
KINKEDTUBE,VENTALV,0.48478047407360825
KINKEDTUBE,VENTLUNG,5.190407519988286e-38
KINKEDTUBE,VENTMACH,0.964664371064546
KINKEDTUBE,VENTTUBE,0.7754064257071358
LVEDVOLUME,ANAPHYLAXIS,0.6952753175017593
LVEDVOLUME,ARTCO2,0.08475673215211114
LVEDVOLUME,BP,0.9604739626856011
LVEDVOLUME,CATECHOL,0.8707196152544424
LVEDVOLUME,CO,0.20397262899168675
LVEDVOLUME,DISCONNECT,0.5383837779928747
LVEDVOLUME,ERRCAUTER,0.07604462199871452
LVEDVOLUME,ERRLOWOUTPUT,0.4402747808332298
LVEDVOLUME,EXPCO2,0.8360024830540774
LVEDVOLUME,FIO2,0.6624202106075889
LVEDVOLUME,HR,0.1623691781734773
LVEDVOLUME,HRBP,0.32413209817942
LVEDVOLUME,HREKG,0.08999174698555432
LVEDVOLUME,HRSAT,0.18905484860381977
LVEDVOLUME,INSUFFANESTH,0.10953111684823734
LVEDVOLUME,INTUBATION,0.20581856999885223
LVEDVOLUME,KINKEDTUBE,0.4116129059631358
LVEDVOLUME,LVFAILURE,1.1642515740908576e-68
LVEDVOLUME,MINVOL,0.25669304525051057
LVEDVOLUME,MINVOLSET,0.3116411109154761
LVEDVOLUME,PAP,0.08279105405650561
LVEDVOLUME,PRESS,0.4686892286926919
LVEDVOLUME,PULMEMBOLUS,0.9852676359606434
LVEDVOLUME,PVSAT,0.8594085430436785
LVEDVOLUME,SAO2,0.997672593254015
LVEDVOLUME,SHUNT,0.5298263150509599
LVEDVOLUME,STROKEVOLUME,0.8522268312591362
LVEDVOLUME,TPR,0.7848221727939592
LVEDVOLUME,VENTALV,0.0845894622618025
LVEDVOLUME,VENTLUNG,0.5741103733832131
LVEDVOLUME,VENTMACH,0.7693091631344282
LVEDVOLUME,VENTTUBE,0.5691249270622931
LVFAILURE,ANAPHYLAXIS,0.931271655204079
LVFAILURE,ARTCO2,0.16293684164605451
LVFAILURE,BP,0.3495183683625519
LVFAILURE,CATECHOL,0.9833855452920933
LVFAILURE,CO,0.3191653485648259
LVFAILURE,DISCONNECT,0.3392531690682377
LVFAILURE,ERRCAUTER,0.8124481437032706
LVFAILURE,ERRLOWOUTPUT,0.645662611792416
LVFAILURE,EXPCO2,0.9385441094042538
LVFAILURE,FIO2,0.40627634682775904
LVFAILURE,HR,0.38271689273098325
LVFAILURE,HRBP,0.12228727896782511
LVFAILURE,HREKG,0.7414519309136679
LVFAILURE,HRSAT,0.476837950675561
LVFAILURE,INSUFFANESTH,0.16154691475544528
LVFAILURE,INTUBATION,0.5748688892150553
LVFAILURE,KINKEDTUBE,0.9151118858729994
LVFAILURE,MINVOL,0.10413597997487015
LVFAILURE,MINVOLSET,0.9049179627937449
LVFAILURE,PAP,0.08629055448557117
LVFAILURE,PRESS,0.6398005551092176
LVFAILURE,PULMEMBOLUS,0.7013104678824108
LVFAILURE,PVSAT,0.8547470074522144
LVFAILURE,SAO2,0.7908855304685312
LVFAILURE,SHUNT,0.8565631315598838
LVFAILURE,STROKEVOLUME,9.329780128955704e-65
LVFAILURE,TPR,0.5274609204093125
LVFAILURE,VENTALV,0.07411785801530607
LVFAILURE,VENTLUNG,0.17391189340315108
LVFAILURE,VENTMACH,0.933624481188323
LVFAILURE,VENTTUBE,0.45593046125653036
MINVOL,ARTCO2,0.7306991079942994
MINVOL,BP,0.675016247774811
MINVOL,CATECHOL,0.1573659876655389
MINVOL,CO,0.16499441354413516
MINVOL,DISCONNECT,0.3826249457014133
MINVOL,FIO2,0.7797162072846139
MINVOL,HR,0.8186634003671435
MINVOL,INTUBATION,0.0
MINVOL,MINVOLSET,0.08961852064601705
MINVOL,PAP,0.17713353087073222
MINVOL,PRESS,0.998780815287625
MINVOL,PULMEMBOLUS,0.8454324884549109
MINVOL,PVSAT,0.5613004878005634
MINVOL,SAO2,0.41492010760651
MINVOL,SHUNT,0.6874843144172507
MINVOL,VENTALV,0.9988108864293467
MINVOL,VENTLUNG,0.0
MINVOL,VENTMACH,0.6936358727243979
MINVOL,VENTTUBE,0.9975144734400301
MINVOLSET,ARTCO2,0.45905376805371545
MINVOLSET,BP,0.898307993896523
MINVOLSET,CATECHOL,0.42347478017232226
MINVOLSET,CO,0.2945796520065509
MINVOLSET,HR,0.09008826295627757
MINVOLSET,VENTALV,0.5167173912026357
MINVOLSET,VENTLUNG,0.8734367417724593
MINVOLSET,VENTMACH,0.0
MINVOLSET,VENTTUBE,0.3068919151839799
PAP,ARTCO2,0.22255148715949247
PAP,BP,0.758872333629081
PAP,CATECHOL,0.3908889239552021
PAP,CO,0.098264440712619
PAP,DISCONNECT,0.4967225670971922
PAP,HR,0.19554896154186285
PAP,INTUBATION,0.21429913153781155
PAP,MINVOLSET,0.6079868808079449
PAP,PRESS,0.9672702937433602
PAP,PULMEMBOLUS,2.1580139675010044e-100
PAP,SHUNT,0.7058109275130157
PAP,VENTALV,0.21346434829757543
PAP,VENTLUNG,0.6915081426435938
PAP,VENTMACH,0.7679060196950541
PAP,VENTTUBE,0.4908322545696485
PCWP,ANAPHYLAXIS,0.7950229023933644
PCWP,ARTCO2,0.6263663105003487
PCWP,BP,0.6634006046462246
PCWP,CATECHOL,0.8877965823826846
PCWP,CO,0.3188289543473958
PCWP,DISCONNECT,0.9168395957059455
PCWP,ERRCAUTER,0.17000208437011075
PCWP,ERRLOWOUTPUT,0.1093432722441981
PCWP,EXPCO2,0.5950203150900051
PCWP,FIO2,0.42693827818639984
PCWP,HR,0.0923027414827704
PCWP,HRBP,0.5480007431799627
PCWP,HREKG,0.23349273629795694
PCWP,HRSAT,0.4016821309189305
PCWP,HYPOVOLEMIA,0.9710490632592941
PCWP,INSUFFANESTH,0.14483862313196907
PCWP,INTUBATION,0.34483233895859106
PCWP,KINKEDTUBE,0.44255110848267565
PCWP,LVEDVOLUME,0.0
PCWP,LVFAILURE,0.6968983170850466
PCWP,MINVOL,0.10250192796238673
PCWP,MINVOLSET,0.6007502379770931
PCWP,PAP,0.3474305801358456
PCWP,PRESS,0.7221489439337838
PCWP,PULMEMBOLUS,0.7653037596654928
PCWP,PVSAT,0.8752571741021055
PCWP,SAO2,0.9710871538818613
PCWP,SHUNT,0.5155766448313494
PCWP,STROKEVOLUME,0.15076403908291877
PCWP,TPR,0.9133953330075226
PCWP,VENTALV,0.09897799019643941
PCWP,VENTLUNG,0.7558009448223392
PCWP,VENTMACH,0.6925263357030169
PCWP,VENTTUBE,0.9204017580092013
PRESS,ARTCO2,0.1454344880193596
PRESS,BP,0.083705382956426
PRESS,CATECHOL,0.15262593785658649
PRESS,CO,0.4265551298167184
PRESS,DISCONNECT,0.07740433663205006
PRESS,HR,0.08310504343655244
PRESS,MINVOLSET,0.24722383373985332
PRESS,VENTALV,0.9989142901148765
PRESS,VENTLUNG,0.9991849627149293
PRESS,VENTMACH,0.07764583642035269
PRESS,VENTTUBE,0.0
PULMEMBOLUS,ARTCO2,0.5695227716687039
PULMEMBOLUS,BP,0.6152475512366332
PULMEMBOLUS,CATECHOL,0.36369859343824684
PULMEMBOLUS,CO,0.6348004137889561
PULMEMBOLUS,DISCONNECT,0.612036849872766
PULMEMBOLUS,HR,0.6697124686127989
PULMEMBOLUS,INTUBATION,0.7640110531401874
PULMEMBOLUS,MINVOLSET,0.29871320053711053
PULMEMBOLUS,PRESS,0.45627767384909423
PULMEMBOLUS,SHUNT,3.591365256343096e-108
PULMEMBOLUS,VENTALV,0.3427828477179457
PULMEMBOLUS,VENTLUNG,0.41455048066480515
PULMEMBOLUS,VENTMACH,0.6667826903987379
PULMEMBOLUS,VENTTUBE,0.7542583483905875
PVSAT,ARTCO2,0.7959639009046213
PVSAT,BP,0.3878298290506282
PVSAT,CATECHOL,0.2944427508698105
PVSAT,CO,0.2934171186476266
PVSAT,DISCONNECT,0.23594181044463294
PVSAT,HR,0.2528493051931729
PVSAT,INTUBATION,0.9390962226424089
PVSAT,MINVOLSET,0.6939815105376175
PVSAT,PAP,0.6457284804888184
PVSAT,PRESS,0.48800862772144016
PVSAT,PULMEMBOLUS,0.5920776391948128
PVSAT,SAO2,9.958789489582338e-225
PVSAT,SHUNT,0.5423652938269571
PVSAT,VENTALV,0.0
PVSAT,VENTLUNG,0.9587993407866201
PVSAT,VENTMACH,0.6570120297242965
PVSAT,VENTTUBE,0.526302097653938
SAO2,ARTCO2,0.13448398596935476
SAO2,BP,0.8114141701330267
SAO2,CATECHOL,1.8502848243282374e-06
SAO2,CO,0.43696478297762786
SAO2,DISCONNECT,0.10625264087977097
SAO2,HR,0.5285869299172179
SAO2,INTUBATION,0.5359872763932656
SAO2,MINVOLSET,0.762089220690424
SAO2,PAP,0.7887006634141389
SAO2,PRESS,0.3637082736971612
SAO2,PULMEMBOLUS,0.11419778497616707
SAO2,SHUNT,1.7726290606297074e-97
SAO2,VENTALV,0.9601251885348842
SAO2,VENTLUNG,0.1958633476242836
SAO2,VENTMACH,0.4327478661276176
SAO2,VENTTUBE,0.3732028609482576
SHUNT,ARTCO2,0.11883752355725881
SHUNT,BP,0.7717853394457588
SHUNT,CATECHOL,0.07634678870593618
SHUNT,CO,0.33210285311160487
SHUNT,DISCONNECT,0.12562573686830728
SHUNT,HR,0.8760554170428789
SHUNT,INTUBATION,0.0
SHUNT,MINVOLSET,0.3854028243216074
SHUNT,PRESS,0.8848770334004615
SHUNT,VENTALV,0.780037067886715
SHUNT,VENTLUNG,0.8061620185321636
SHUNT,VENTMACH,0.4376982688846468
SHUNT,VENTTUBE,0.13796687508565864
STROKEVOLUME,ANAPHYLAXIS,0.6805563993696393
STROKEVOLUME,ARTCO2,0.2635181637690642
STROKEVOLUME,BP,0.00023009612744485087
STROKEVOLUME,CATECHOL,0.7014871090312342
STROKEVOLUME,CO,0.0
STROKEVOLUME,DISCONNECT,0.6960544914560965
STROKEVOLUME,ERRCAUTER,0.7801151366571383
STROKEVOLUME,ERRLOWOUTPUT,0.740123208184833
STROKEVOLUME,EXPCO2,0.5324200884242787
STROKEVOLUME,FIO2,0.8677363995799074
STROKEVOLUME,HR,0.5344310311801747
STROKEVOLUME,HRBP,0.1175116556513912
STROKEVOLUME,HREKG,0.7633440383792279
STROKEVOLUME,HRSAT,0.7850927838844112
STROKEVOLUME,INSUFFANESTH,0.6941535842325199
STROKEVOLUME,INTUBATION,0.4247386489793067
STROKEVOLUME,KINKEDTUBE,0.25988248509392703
STROKEVOLUME,MINVOL,0.11591634011164505
STROKEVOLUME,MINVOLSET,0.6535814884116162
