node_i,node_j,condition,p_value
STROKEVOLUME,FIO2,,0.3182184865228867
STROKEVOLUME,PVSAT,,0.8912172363935014
STROKEVOLUME,SAO2,,0.6319401598855088
STROKEVOLUME,PAP,,0.04909426053443107
STROKEVOLUME,PULMEMBOLUS,,0.6077993207924084
STROKEVOLUME,SHUNT,,0.609878078622438
STROKEVOLUME,INTUBATION,,0.34380361692761563
STROKEVOLUME,PRESS,,0.5605276990450152
STROKEVOLUME,DISCONNECT,,0.4549802736654853
STROKEVOLUME,MINVOLSET,,0.5103775255062326
STROKEVOLUME,VENTMACH,,0.2891038542952878
STROKEVOLUME,VENTTUBE,,0.9883222246256539
STROKEVOLUME,VENTLUNG,,0.5981279921545619
STROKEVOLUME,VENTALV,,0.39256601574884376
STROKEVOLUME,ARTCO2,,0.7880242353810334
STROKEVOLUME,CATECHOL,,0.8934616384779122
STROKEVOLUME,HR,,0.5115563973206859
STROKEVOLUME,CO,,0.0
STROKEVOLUME,BP,,0.0
ERRLOWOUTPUT,HRBP,,0.0
ERRLOWOUTPUT,HREKG,,0.25857843609795905
ERRLOWOUTPUT,ERRCAUTER,,0.3980405058677092
ERRLOWOUTPUT,HRSAT,,0.442160380087364
ERRLOWOUTPUT,INSUFFANESTH,,0.13672377410098974
ERRLOWOUTPUT,ANAPHYLAXIS,,0.13754469691545487
ERRLOWOUTPUT,TPR,,0.24206046320228827
ERRLOWOUTPUT,EXPCO2,,0.12744256616069194
ERRLOWOUTPUT,KINKEDTUBE,,0.9505085810393384
ERRLOWOUTPUT,MINVOL,,0.6881261534091345
ERRLOWOUTPUT,FIO2,,0.2952105197825814
ERRLOWOUTPUT,PVSAT,,0.913115918126659
ERRLOWOUTPUT,SAO2,,0.36470437813428536
ERRLOWOUTPUT,PAP,,0.9515060087440341
ERRLOWOUTPUT,PULMEMBOLUS,,0.05841789865364326
ERRLOWOUTPUT,SHUNT,,0.16173896685922784
ERRLOWOUTPUT,INTUBATION,,0.25772982318429105
ERRLOWOUTPUT,PRESS,,0.48628451152775787
ERRLOWOUTPUT,DISCONNECT,,0.41286912946338694
ERRLOWOUTPUT,MINVOLSET,,0.43538229323457256
ERRLOWOUTPUT,VENTMACH,,0.7124023852669945
ERRLOWOUTPUT,VENTTUBE,,0.8332667524153414
ERRLOWOUTPUT,VENTLUNG,,0.5911956648598236
ERRLOWOUTPUT,VENTALV,,0.5017339511075831
ERRLOWOUTPUT,ARTCO2,,0.6019043405713325
ERRLOWOUTPUT,CATECHOL,,0.6170114942855641
ERRLOWOUTPUT,HR,,0.6636101120145608
ERRLOWOUTPUT,CO,,0.12840981504983112
ERRLOWOUTPUT,BP,,0.012225383906672422
HRBP,HREKG,,0.0
HRBP,ERRCAUTER,,0.6474073365269248
HRBP,HRSAT,,0.0
HRBP,INSUFFANESTH,,0.22031982574040282
HRBP,ANAPHYLAXIS,,0.0005723509257922018
HRBP,TPR,,1.0592139063642237e-276
HRBP,EXPCO2,,1.8073157568380676e-10
HRBP,KINKEDTUBE,,1.3478008644981165e-07
HRBP,MINVOL,,4.197741655015866e-136
HRBP,FIO2,,0.6508110848542427
HRBP,PVSAT,,6.143335751486431e-151
HRBP,SAO2,,3.9430560589740585e-141
HRBP,PAP,,0.671721631022145
HRBP,PULMEMBOLUS,,0.2525359251106007
HRBP,SHUNT,,0.6060729985296889
HRBP,INTUBATION,,7.745726481065146e-05
HRBP,PRESS,,1.025302914552597e-07
HRBP,DISCONNECT,,1.0259728892400143e-09
HRBP,MINVOLSET,,7.568794748918555e-33
HRBP,VENTMACH,,1.7231748289108255e-47
HRBP,VENTTUBE,,4.4248485537089095e-74
HRBP,VENTLUNG,,1.7013110864209356e-127
HRBP,VENTALV,,5.6365236246644315e-176
HRBP,ARTCO2,,1.1339492713672527e-183
HRBP,CATECHOL,,0.0
HRBP,HR,,0.0
HRBP,CO,,0.0
HRBP,BP,,2.873741415702237e-211
HREKG,ERRCAUTER,,0.0
HREKG,HRSAT,,0.0
HREKG,INSUFFANESTH,,0.0858254661245317
HREKG,ANAPHYLAXIS,,0.0061180347689134065
HREKG,TPR,,1.4859960313898376e-248
HREKG,EXPCO2,,1.917273222242065e-10
HREKG,KINKEDTUBE,,8.712847862501235e-08
HREKG,MINVOL,,2.722271129394809e-127
HREKG,FIO2,,0.6015562113304977
HREKG,PVSAT,,4.693897771126955e-140
HREKG,SAO2,,5.110320003509586e-128
HREKG,PAP,,0.3108871086692014
HREKG,PULMEMBOLUS,,0.28321550441303556
HREKG,SHUNT,,0.3331049804432005
HREKG,INTUBATION,,0.00022931935697208226
HREKG,PRESS,,5.8587191862547406e-08
HREKG,DISCONNECT,,1.0298907611167751e-11
HREKG,MINVOLSET,,1.426491375734412e-29
HREKG,VENTMACH,,2.333826783094678e-38
HREKG,VENTTUBE,,1.2653293226369435e-67
HREKG,VENTLUNG,,3.3020058849421836e-124
HREKG,VENTALV,,2.2206034731571907e-166
HREKG,ARTCO2,,1.2959113789184737e-177
HREKG,CATECHOL,,0.0
HREKG,HR,,0.0
HREKG,CO,,0.0
HREKG,BP,,1.4760450097007918e-203
ERRCAUTER,HRSAT,,0.0
ERRCAUTER,INSUFFANESTH,,0.3290650176103294
ERRCAUTER,ANAPHYLAXIS,,0.30605902543399494
ERRCAUTER,TPR,,0.8305636461179082
ERRCAUTER,EXPCO2,,0.20612226583807852
ERRCAUTER,KINKEDTUBE,,0.21867874652990543
ERRCAUTER,MINVOL,,0.6362679202779467
ERRCAUTER,FIO2,,0.3232252286981196
ERRCAUTER,PVSAT,,0.926626376107922
ERRCAUTER,SAO2,,0.8028053380192395
ERRCAUTER,PAP,,0.8058419471313738
ERRCAUTER,PULMEMBOLUS,,0.4256533443610352
ERRCAUTER,SHUNT,,0.7514689621865289
ERRCAUTER,INTUBATION,,0.06595738649419028
ERRCAUTER,PRESS,,0.40194954130573723
ERRCAUTER,DISCONNECT,,0.6198319833339624
ERRCAUTER,MINVOLSET,,0.4469315784437321
ERRCAUTER,VENTMACH,,0.8295525760927767
ERRCAUTER,VENTTUBE,,0.7884442312226888
ERRCAUTER,VENTLUNG,,0.6169469088580657
ERRCAUTER,VENTALV,,0.9753287963870587
ERRCAUTER,ARTCO2,,0.9053845521123701
ERRCAUTER,CATECHOL,,0.0848148515072275
ERRCAUTER,HR,,0.5714491196278156
ERRCAUTER,CO,,0.6676613484402476
ERRCAUTER,BP,,0.8031750524499002
HRSAT,INSUFFANESTH,,0.0817047054803921
HRSAT,ANAPHYLAXIS,,0.003315945081039566
HRSAT,TPR,,5.460105884222785e-262
HRSAT,EXPCO2,,5.9400789021315875e-12
HRSAT,KINKEDTUBE,,3.170622114229726e-09
HRSAT,MINVOL,,1.71813906167932e-142
HRSAT,FIO2,,0.5101649510828741
HRSAT,PVSAT,,4.863914943996092e-156
HRSAT,SAO2,,1.9301820255703325e-145
HRSAT,PAP,,0.19902857882961295
HRSAT,PULMEMBOLUS,,0.35323009006954964
HRSAT,SHUNT,,0.7541835950769054
HRSAT,INTUBATION,,0.000652632106137075
HRSAT,PRESS,,6.780567582173989e-09
HRSAT,DISCONNECT,,3.719374688129639e-12
HRSAT,MINVOLSET,,5.275672750276047e-33
HRSAT,VENTMACH,,1.4896064678926614e-46
HRSAT,VENTTUBE,,1.9343244801765623e-74
HRSAT,VENTLUNG,,1.3380621517673892e-132
HRSAT,VENTALV,,6.802084116170569e-183
HRSAT,ARTCO2,,1.3599462959150014e-192
HRSAT,CATECHOL,,0.0
HRSAT,HR,,0.0
HRSAT,CO,,0.0
HRSAT,BP,,6.024774158536068e-200
INSUFFANESTH,ANAPHYLAXIS,,0.4470320851676558
INSUFFANESTH,TPR,,0.08249555240986316
INSUFFANESTH,EXPCO2,,0.18428687648090558
INSUFFANESTH,KINKEDTUBE,,0.09023942099809469
INSUFFANESTH,MINVOL,,0.5449248841519772
INSUFFANESTH,FIO2,,0.5905403251971579
INSUFFANESTH,PVSAT,,0.6199926828411351
INSUFFANESTH,SAO2,,0.5320697111606801
INSUFFANESTH,PAP,,0.8472604726912777
INSUFFANESTH,PULMEMBOLUS,,0.8781348072010243
INSUFFANESTH,SHUNT,,0.9411763812841082
INSUFFANESTH,INTUBATION,,0.8735483644938324
INSUFFANESTH,PRESS,,0.0003243577494724772
INSUFFANESTH,DISCONNECT,,0.9081997962228234
INSUFFANESTH,MINVOLSET,,0.8971311376761995
INSUFFANESTH,VENTMACH,,0.6703940581559211
INSUFFANESTH,VENTTUBE,,0.5000973417738102
INSUFFANESTH,VENTLUNG,,0.7484633120993114
INSUFFANESTH,VENTALV,,0.6542404747360935
INSUFFANESTH,ARTCO2,,0.8275113751058782
INSUFFANESTH,CATECHOL,,0.024427970504614552
INSUFFANESTH,HR,,0.03970343752957218
INSUFFANESTH,CO,,0.01795532700409433
INSUFFANESTH,BP,,0.8468675452254302
ANAPHYLAXIS,TPR,,4.511657250388419e-103
ANAPHYLAXIS,EXPCO2,,0.764912576959838
ANAPHYLAXIS,KINKEDTUBE,,0.1609197205192018
ANAPHYLAXIS,MINVOL,,0.5404073551672892
ANAPHYLAXIS,FIO2,,0.5705567555918905
ANAPHYLAXIS,PVSAT,,0.5273970677804262
ANAPHYLAXIS,SAO2,,0.23580553198808962
ANAPHYLAXIS,PAP,,0.5515066002399626
ANAPHYLAXIS,PULMEMBOLUS,,0.7432672356495413
ANAPHYLAXIS,SHUNT,,0.7696306417132832
ANAPHYLAXIS,INTUBATION,,0.21329545793845073
ANAPHYLAXIS,PRESS,,0.8763415616316556
ANAPHYLAXIS,DISCONNECT,,0.6866135762055608
ANAPHYLAXIS,MINVOLSET,,0.9544467530889899
ANAPHYLAXIS,VENTMACH,,0.9183465398722577
ANAPHYLAXIS,VENTTUBE,,0.6448640321954746
ANAPHYLAXIS,VENTLUNG,,0.0634632034490957
ANAPHYLAXIS,VENTALV,,0.7152390886717905
ANAPHYLAXIS,ARTCO2,,0.4532290139071823
ANAPHYLAXIS,CATECHOL,,0.0001611713708985935
ANAPHYLAXIS,HR,,0.0004387725652820819
ANAPHYLAXIS,CO,,0.0030236796307062646
ANAPHYLAXIS,BP,,1.5460848862912916e-60
TPR,EXPCO2,,0.7571652394289637
TPR,KINKEDTUBE,,0.29718748998794325
TPR,MINVOL,,0.9397513633865757
TPR,FIO2,,0.6763152094234748
TPR,PVSAT,,0.04513588083416972
TPR,SAO2,,0.10291217070701981
TPR,PAP,,0.09314496687189265
TPR,PULMEMBOLUS,,0.4068934719993933
TPR,SHUNT,,0.8952998113688859
TPR,INTUBATION,,0.4186083619513249
TPR,PRESS,,0.6541690950448376
TPR,DISCONNECT,,0.323790470882096
TPR,MINVOLSET,,0.17203811256331403
TPR,VENTMACH,,0.26829297751935033
TPR,VENTTUBE,,0.9406143149762642
TPR,VENTLUNG,,0.6816498011448915
TPR,VENTALV,,0.48253091734239373
TPR,ARTCO2,,0.27508627268139163
TPR,CATECHOL,,0.0
TPR,HR,,3.88183893701816e-310
TPR,CO,,1.1255706273062947e-152
TPR,BP,,0.0
EXPCO2,KINKEDTUBE,,8.010828233924796e-09
EXPCO2,MINVOL,,0.0
EXPCO2,FIO2,,0.13952038859773805
EXPCO2,PVSAT,,2.618845031390965e-161
EXPCO2,SAO2,,5.789281040510492e-132
EXPCO2,PAP,,0.5985573489208451
EXPCO2,PULMEMBOLUS,,0.3487198680391012
EXPCO2,SHUNT,,1.238808721089555e-212
EXPCO2,INTUBATION,,0.0
EXPCO2,PRESS,,4.0078821400996605e-115
EXPCO2,DISCONNECT,,1.998822809631036e-25
EXPCO2,MINVOLSET,,4.884157791503914e-56
EXPCO2,VENTMACH,,9.25615684795154e-81
EXPCO2,VENTTUBE,,0.0
EXPCO2,VENTLUNG,,0.0
EXPCO2,VENTALV,,0.0
EXPCO2,ARTCO2,,0.0
EXPCO2,CATECHOL,,9.880773662260841e-31
EXPCO2,HR,,1.110572129713224e-12
EXPCO2,CO,,6.814091344026212e-05
EXPCO2,BP,,0.0661997692505685
KINKEDTUBE,MINVOL,,4.055867835760364e-52
KINKEDTUBE,FIO2,,0.7353184512969381
KINKEDTUBE,PVSAT,,2.6955836381019278e-46
KINKEDTUBE,SAO2,,4.769587781832838e-43
KINKEDTUBE,PAP,,0.3758801460259978
KINKEDTUBE,PULMEMBOLUS,,0.9643155675138579
KINKEDTUBE,SHUNT,,0.5760853654282698
KINKEDTUBE,INTUBATION,,0.8621882005863313
KINKEDTUBE,PRESS,,1.9650953841942417e-171
KINKEDTUBE,DISCONNECT,,0.8035182424633829
KINKEDTUBE,MINVOLSET,,0.8794136686134324
KINKEDTUBE,VENTMACH,,0.9596811264991507
KINKEDTUBE,VENTTUBE,,0.8322787032875931
KINKEDTUBE,VENTLUNG,,5.084713430294135e-74
KINKEDTUBE,VENTALV,,5.91062592753206e-55
KINKEDTUBE,ARTCO2,,7.328478613295703e-40
KINKEDTUBE,CATECHOL,,8.18956476625675e-11
KINKEDTUBE,HR,,1.6893977487127165e-07
KINKEDTUBE,CO,,0.0008250526665371409
KINKEDTUBE,BP,,0.6647047901004209
MINVOL,FIO2,,0.8522836820398014
MINVOL,PVSAT,,0.0
MINVOL,SAO2,,0.0
MINVOL,PAP,,0.043422521617043915
MINVOL,PULMEMBOLUS,,0.017945045041199127
MINVOL,SHUNT,,4.1191719637594034e-285
MINVOL,INTUBATION,,0.0
MINVOL,PRESS,,0.0
MINVOL,DISCONNECT,,0.0
MINVOL,MINVOLSET,,0.0
MINVOL,VENTMACH,,0.0
MINVOL,VENTTUBE,,0.0
MINVOL,VENTLUNG,,0.0
MINVOL,VENTALV,,0.0
MINVOL,ARTCO2,,0.0
MINVOL,CATECHOL,,0.0
MINVOL,HR,,9.045099114406934e-165
MINVOL,CO,,3.962215548436237e-84
MINVOL,BP,,4.666955034708334e-09
FIO2,PVSAT,,9.475616900522951e-205
FIO2,SAO2,,6.031307380490343e-157
FIO2,PAP,,0.9364215020661332
FIO2,PULMEMBOLUS,,0.39903978912030025
FIO2,SHUNT,,0.7629848151882896
FIO2,INTUBATION,,0.5497613144124253
FIO2,PRESS,,0.6389395677109273
FIO2,DISCONNECT,,0.5850761927318958
FIO2,MINVOLSET,,0.6862529549194406
FIO2,VENTMACH,,0.095735819862107
FIO2,VENTTUBE,,0.3437780253052316
FIO2,VENTLUNG,,0.22853901462909978
FIO2,VENTALV,,0.8559162004334816
FIO2,ARTCO2,,0.2876934278657385
FIO2,CATECHOL,,0.5121259040950441
FIO2,HR,,0.5569682843398458
FIO2,CO,,0.4978909668715634
FIO2,BP,,0.606204223470008
PVSAT,SAO2,,0.0
PVSAT,PAP,,0.09397765009330657
PVSAT,PULMEMBOLUS,,0.15554570080061222
PVSAT,SHUNT,,2.531778267614766e-25
PVSAT,INTUBATION,,4.066592649341207e-70
PVSAT,PRESS,,1.5550716174553743e-157
PVSAT,DISCONNECT,,2.865588784279e-311
PVSAT,MINVOLSET,,0.0
PVSAT,VENTMACH,,0.0
PVSAT,VENTTUBE,,0.0
PVSAT,VENTLUNG,,0.0
PVSAT,VENTALV,,0.0
PVSAT,ARTCO2,,0.0
PVSAT,CATECHOL,,0.0
PVSAT,HR,,1.4086484510274533e-182
PVSAT,CO,,2.4434940158914687e-88
PVSAT,BP,,3.6289670335286783e-10
SAO2,PAP,,0.0033996613581262426
SAO2,PULMEMBOLUS,,3.91675280151902e-10
SAO2,SHUNT,,2.986552343733708e-149
SAO2,INTUBATION,,3.848430426213271e-83
SAO2,PRESS,,1.9057486550818444e-133
SAO2,DISCONNECT,,4.50469874386692e-277
SAO2,MINVOLSET,,0.0
SAO2,VENTMACH,,0.0
SAO2,VENTTUBE,,0.0
SAO2,VENTLUNG,,0.0
SAO2,VENTALV,,0.0
SAO2,ARTCO2,,0.0
SAO2,CATECHOL,,0.0
SAO2,HR,,2.4524486182329102e-169
SAO2,CO,,2.0764886019966007e-83
SAO2,BP,,3.0723481025576684e-10
PAP,PULMEMBOLUS,,3.7592235696350766e-188
PAP,SHUNT,,9.312317716746046e-32
PAP,INTUBATION,,0.9376096777626136
PAP,PRESS,,0.4092355723686349
PAP,DISCONNECT,,0.21355590832901983
PAP,MINVOLSET,,0.28412737798271426
PAP,VENTMACH,,0.2585323814409614
PAP,VENTTUBE,,0.4033834051495051
PAP,VENTLUNG,,0.07307133729160022
PAP,VENTALV,,0.09016181910753518
PAP,ARTCO2,,0.09381492398601442
PAP,CATECHOL,,0.13534329347846072
PAP,HR,,0.712678462164433
PAP,CO,,0.36492218528241127
PAP,BP,,0.8688037850248856
PULMEMBOLUS,SHUNT,,4.062549703475974e-174
PULMEMBOLUS,INTUBATION,,0.21575918585653797
PULMEMBOLUS,PRESS,,0.836345476789644
PULMEMBOLUS,DISCONNECT,,0.7135623186980946
PULMEMBOLUS,MINVOLSET,,0.08202474087820044
PULMEMBOLUS,VENTMACH,,0.14078621088546406
PULMEMBOLUS,VENTTUBE,,0.16089193288664833
PULMEMBOLUS,VENTLUNG,,0.10044425803142439
PULMEMBOLUS,VENTALV,,0.05129667713094104
PULMEMBOLUS,ARTCO2,,0.2305718187021997
PULMEMBOLUS,CATECHOL,,0.745904300271747
PULMEMBOLUS,HR,,0.8584898390004666
PULMEMBOLUS,CO,,0.5060265510135704
PULMEMBOLUS,BP,,0.7034237396328871
SHUNT,INTUBATION,,0.0
SHUNT,PRESS,,5.588889698301486e-45
SHUNT,DISCONNECT,,0.5793698013883286
SHUNT,MINVOLSET,,0.05550379322377912
SHUNT,VENTMACH,,0.06016399042361042
SHUNT,VENTTUBE,,0.21117979568182907
SHUNT,VENTLUNG,,6.949894292640751e-41
