node_i,node_j,p_value
CarValue,MedCost,0.2954280079156352
CarValue,OtherCar,0.2704568458511405
CarValue,OtherCarCost,0.2211291478188362
CarValue,PropCost,0.1845406122666931
Cushioning,Airbag,6.878818829349179e-124
Cushioning,DrivHist,0.6042200476456903
Cushioning,ILiCost,0.606960269122871
DrivQuality,Airbag,0.32917344430367995
DrivQuality,AntiTheft,0.05691981375331294
DrivQuality,Antilock,0.05298820274730499
DrivQuality,CarValue,0.6835228884884607
DrivQuality,Cushioning,0.7705856281685461
DrivQuality,DrivHist,0.5943795743004137
DrivQuality,DrivingSkill,6.814693645780174e-307
DrivQuality,HomeBase,0.18742338059078842
DrivQuality,ILiCost,0.29551670489780096
DrivQuality,MedCost,0.7139007691120061
DrivQuality,Mileage,0.5543065762639441
DrivQuality,OtherCar,0.5553894220639569
DrivQuality,OtherCarCost,0.9739550956047114
DrivQuality,PropCost,0.735946413523535
DrivQuality,SeniorTrain,0.08463259502697973
DrivQuality,Theft,0.6735627300140032
DrivQuality,ThisCarCost,0.20356036913239337
DrivingSkill,Airbag,0.5429293449892276
DrivingSkill,AntiTheft,0.36281525724346825
DrivingSkill,CarValue,0.6038703386731366
DrivingSkill,Cushioning,0.4887666915258998
DrivingSkill,DrivHist,0.0
DrivingSkill,HomeBase,0.48378617625990794
DrivingSkill,ILiCost,0.05742131198217095
DrivingSkill,MedCost,0.307121372454921
DrivingSkill,OtherCar,0.7511169385742117
DrivingSkill,OtherCarCost,0.45929644672837855
DrivingSkill,PropCost,0.14940295686157595
DrivingSkill,SeniorTrain,0.1680268657508722
DrivingSkill,Theft,0.9130192500336896
DrivingSkill,ThisCarCost,0.5242638663645867
GoodStudent,Accident,0.1239672944927948
GoodStudent,Age,1.983466311925383e-195
GoodStudent,Airbag,0.48990909960113016
GoodStudent,AntiTheft,0.3287627781287668
GoodStudent,Antilock,0.7371901712316988
GoodStudent,CarValue,0.5629841952793238
GoodStudent,Cushioning,0.1847483466674342
GoodStudent,DrivHist,0.2646039921508916
GoodStudent,DrivQuality,0.06964777059824136
GoodStudent,DrivingSkill,0.3227173446545417
GoodStudent,HomeBase,0.8711961603892108
GoodStudent,ILiCost,0.17600833833343082
GoodStudent,MakeModel,0.8497104274212497
GoodStudent,MedCost,0.325431374292011
GoodStudent,Mileage,0.6742987767397888
GoodStudent,OtherCar,0.34591084497568475
GoodStudent,OtherCarCost,0.6450362081460468
GoodStudent,PropCost,0.3142808887173055
GoodStudent,RiskAversion,0.3641013326041502
GoodStudent,RuggedAuto,0.05782226848981267
GoodStudent,SeniorTrain,1.0
GoodStudent,SocioEcon,3.0400232543625393e-29
GoodStudent,Theft,0.4803801816610209
GoodStudent,ThisCarCost,0.05372216994474234
GoodStudent,ThisCarDam,0.23337015279230605
GoodStudent,VehicleYear,0.3415575271260925
HomeBase,Airbag,0.4289859474782773
HomeBase,AntiTheft,0.6842783069777898
HomeBase,Cushioning,0.08444264049316598
HomeBase,DrivHist,0.3634470824945108
HomeBase,ILiCost,0.0517598308058447
HomeBase,MedCost,0.17543093519890354
HomeBase,OtherCar,0.7383069244571191
HomeBase,OtherCarCost,0.07638615765125065
HomeBase,PropCost,0.17128719460257052
ILiCost,DrivHist,0.9725882533548137
MakeModel,Airbag,5.1555204138431545e-40
MakeModel,AntiTheft,0.9561395247599376
MakeModel,Antilock,6.738658397415675e-139
MakeModel,CarValue,6.591075300165992e-306
MakeModel,Cushioning,0.11159985838874677
MakeModel,DrivHist,0.6899095364815985
MakeModel,DrivQuality,0.803015567531102
MakeModel,DrivingSkill,0.8593666896196759
MakeModel,HomeBase,0.7069238187040372
MakeModel,ILiCost,0.9518102549495059
MakeModel,MedCost,0.46746654108363866
MakeModel,Mileage,0.28796102098515014
MakeModel,OtherCar,0.429085561074238
MakeModel,OtherCarCost,0.7817840553856321
MakeModel,PropCost,0.5495308786276507
MakeModel,SeniorTrain,0.09727243907469701
MakeModel,Theft,0.39341657948783987
MakeModel,ThisCarCost,0.12360539538731266
MedCost,Airbag,0.5179908093008012
MedCost,Cushioning,1.5212905000332824e-199
MedCost,DrivHist,0.09577940483497147
MedCost,ILiCost,0.18253168492137378
Mileage,Airbag,0.6156666907718755
Mileage,AntiTheft,0.6129662437905103
Mileage,Antilock,0.5370337089089405
Mileage,CarValue,3.1414908389388984e-61
Mileage,Cushioning,0.3466156808267925
Mileage,DrivHist,0.6482772260275593
Mileage,DrivingSkill,0.7740287550784266
Mileage,HomeBase,0.7890997514847193
Mileage,ILiCost,0.8255163287879368
Mileage,MedCost,0.14338026987927868
Mileage,OtherCar,0.3595658292842224
Mileage,OtherCarCost,0.09163633278556466
Mileage,PropCost,0.4976712014663075
Mileage,SeniorTrain,0.05642710793330755
Mileage,Theft,0.28642997225014166
Mileage,ThisCarCost,0.09660228040064366
OtherCar,Airbag,0.39890966748603085
OtherCar,Cushioning,0.0554446334554849
OtherCar,DrivHist,0.12558978745868127
OtherCar,ILiCost,0.5933509280760321
OtherCar,MedCost,0.09477612112110187
OtherCarCost,Airbag,0.5641428873822163
OtherCarCost,Cushioning,0.06997837936763776
OtherCarCost,DrivHist,0.25658845807693775
OtherCarCost,ILiCost,0.6363950942454559
OtherCarCost,MedCost,0.13479203477323093
OtherCarCost,OtherCar,0.849695199269981
PropCost,Airbag,0.20943021055766434
PropCost,Cushioning,0.08601265308394057
PropCost,DrivHist,0.17213305635931175
PropCost,ILiCost,0.8690185693904093
PropCost,MedCost,0.18572244083322362
PropCost,OtherCar,0.2846655249375293
PropCost,OtherCarCost,0.0
RiskAversion,Accident,0.7987023299197912
RiskAversion,Airbag,0.9235382347630814
RiskAversion,AntiTheft,0.0
RiskAversion,Antilock,0.6974631909295799
RiskAversion,CarValue,0.23440190256989113
RiskAversion,Cushioning,0.06874728037013222
RiskAversion,DrivHist,1.0667900006960668e-48
RiskAversion,DrivQuality,6.646855975285869e-11
RiskAversion,DrivingSkill,4.128936098472337e-70
RiskAversion,HomeBase,1.4943239080868584e-134
RiskAversion,ILiCost,0.1207983849662928
RiskAversion,MakeModel,0.42114585539544414
RiskAversion,MedCost,0.05877283403161534
RiskAversion,Mileage,0.2644925827308348
RiskAversion,OtherCar,0.07594437388290737
RiskAversion,OtherCarCost,0.9959133689506986
RiskAversion,PropCost,0.10692694016728091
RiskAversion,RuggedAuto,0.3010480055540968
RiskAversion,SeniorTrain,2.1877256467443697e-25
RiskAversion,Theft,0.24590508410461717
RiskAversion,ThisCarCost,0.21198874464208986
RiskAversion,ThisCarDam,0.82806331804918
RiskAversion,VehicleYear,0.5992941734610642
RuggedAuto,Accident,0.00015170206209234427
RuggedAuto,Airbag,0.6952393130309448
RuggedAuto,AntiTheft,0.09664539886342437
RuggedAuto,Antilock,0.4245836909781574
RuggedAuto,CarValue,0.21868798271488932
RuggedAuto,Cushioning,0.0
RuggedAuto,DrivHist,0.7133950605520261
RuggedAuto,DrivQuality,0.8496769654934593
RuggedAuto,DrivingSkill,0.6307991271672455
RuggedAuto,HomeBase,0.1936541416976388
RuggedAuto,ILiCost,0.453673588978744
RuggedAuto,MakeModel,0.0
RuggedAuto,MedCost,0.8775020178046706
RuggedAuto,Mileage,0.053673678961824026
RuggedAuto,OtherCar,0.09539218216363447
RuggedAuto,OtherCarCost,1.31217032169182e-05
RuggedAuto,PropCost,0.3383416948558863
RuggedAuto,SeniorTrain,0.8000147674013217
RuggedAuto,Theft,0.45493890387597546
RuggedAuto,ThisCarCost,0.19415644210554026
SeniorTrain,Airbag,0.9320800704516579
SeniorTrain,AntiTheft,0.27249450694770716
SeniorTrain,CarValue,0.42658027986321
SeniorTrain,Cushioning,0.7494093866042855
SeniorTrain,DrivHist,0.53729946330887
SeniorTrain,HomeBase,0.10213706747383051
SeniorTrain,ILiCost,0.29548893529549153
SeniorTrain,MedCost,0.3448937498554566
SeniorTrain,OtherCar,0.44230885078248805
SeniorTrain,OtherCarCost,0.15042141905379477
SeniorTrain,PropCost,0.34447199005607937
SeniorTrain,Theft,0.4846678635299341
SeniorTrain,ThisCarCost,0.9205988354235785
SocioEcon,Accident,0.6412181624635982
SocioEcon,Airbag,0.7230261983566122
SocioEcon,AntiTheft,3.4018095517972625e-114
SocioEcon,Antilock,0.09866680244392174
SocioEcon,CarValue,0.8841709757717375
SocioEcon,Cushioning,0.3664116494097182
SocioEcon,DrivHist,0.928819963765616
SocioEcon,DrivQuality,0.06239076097946977
SocioEcon,DrivingSkill,0.056363681693035295
SocioEcon,HomeBase,0.0
SocioEcon,ILiCost,0.46678227393552907
SocioEcon,MakeModel,0.0
SocioEcon,MedCost,0.1879594553519851
SocioEcon,Mileage,0.8096155138602117
SocioEcon,OtherCar,1.4114019942546858e-138
SocioEcon,OtherCarCost,0.13618077293815942
SocioEcon,PropCost,0.10663195127689284
SocioEcon,RiskAversion,1.6733524632551518e-12
SocioEcon,RuggedAuto,0.7872383027638412
SocioEcon,SeniorTrain,0.07796563825430725
SocioEcon,Theft,0.5605688102540489
SocioEcon,ThisCarCost,0.31837232235587765
SocioEcon,ThisCarDam,0.39462891548943413
SocioEcon,VehicleYear,1.6605924963198974e-263
Theft,Airbag,0.934256784573514
Theft,AntiTheft,0.8270780982326424
Theft,CarValue,0.12342084444552281
Theft,Cushioning,0.12753703785674986
Theft,DrivHist,0.7262129927502168
Theft,HomeBase,0.01570088094237333
Theft,ILiCost,0.6165846707772358
Theft,MedCost,0.46655447810602757
Theft,OtherCar,0.8771926994558329
Theft,OtherCarCost,0.13443843224747162
Theft,PropCost,0.153855790973012
ThisCarCost,Airbag,0.23197690870002835
ThisCarCost,AntiTheft,0.25119018868155835
ThisCarCost,CarValue,0.0
ThisCarCost,Cushioning,0.1164690580123573
ThisCarCost,DrivHist,0.4944685598875388
ThisCarCost,HomeBase,0.38432883863676054
ThisCarCost,ILiCost,0.4240638322618105
ThisCarCost,MedCost,0.20165187850777963
ThisCarCost,OtherCar,0.4214365263313115
ThisCarCost,OtherCarCost,0.1929213289993832
ThisCarCost,PropCost,0.0
ThisCarCost,Theft,0.17082977797628393
ThisCarDam,Accident,0.0
ThisCarDam,Airbag,0.7925532223802321
ThisCarDam,AntiTheft,0.8759095396453948
ThisCarDam,Antilock,0.32584926161671934
ThisCarDam,CarValue,0.9001691938128524
ThisCarDam,Cushioning,0.07951110921616694
ThisCarDam,DrivHist,0.06756555980640923
ThisCarDam,DrivQuality,0.7037180805888988
ThisCarDam,DrivingSkill,0.055641275778569546
ThisCarDam,HomeBase,0.5171552174324681
ThisCarDam,ILiCost,0.7633290425905322
ThisCarDam,MakeModel,0.7851260189247882
ThisCarDam,MedCost,0.16512149248138575
ThisCarDam,Mileage,0.613506005440896
ThisCarDam,OtherCar,0.6018677165883737
ThisCarDam,OtherCarCost,0.27858369795051735
ThisCarDam,PropCost,0.5675222883590053
ThisCarDam,RuggedAuto,2.195431834898652e-25
ThisCarDam,SeniorTrain,0.5759359709394462
ThisCarDam,Theft,0.6395434825368738
ThisCarDam,ThisCarCost,0.0
VehicleYear,Accident,0.5725642355018414
VehicleYear,Airbag,0.0
VehicleYear,AntiTheft,0.17866476713295903
VehicleYear,Antilock,1.213142811107531e-47
VehicleYear,CarValue,1.200013361516269e-128
VehicleYear,Cushioning,0.5404892860037822
VehicleYear,DrivHist,0.5499780082060206
VehicleYear,DrivQuality,0.125820300446865
VehicleYear,DrivingSkill,0.811628545274374
VehicleYear,HomeBase,0.3004195894303004
VehicleYear,ILiCost,0.05770509564980842
VehicleYear,MakeModel,0.10708651467809671
VehicleYear,MedCost,0.5134538834534694
VehicleYear,Mileage,0.3618774557322833
VehicleYear,OtherCar,0.35823574855825635
VehicleYear,OtherCarCost,0.9700917671863979
VehicleYear,PropCost,0.4801360861727971
VehicleYear,RuggedAuto,2.6006637816397625e-11
VehicleYear,SeniorTrain,0.9459901243675982
VehicleYear,Theft,0.5574883172106623
VehicleYear,ThisCarCost,0.16258582210843175
VehicleYear,ThisCarDam,0.8741841738851971
