node_i,node_j,condition,p_value
Erk,Jnk,"Akt,PKA",0.08110337546133446
Erk,Jnk,"Akt,PKA",0.08110337546133446
Erk,Jnk,"Akt,PKA",0.08110337546133446
Erk,Jnk,"Akt,PKA",0.08110337546133446
Erk,Jnk,"Akt,PKA",0.08110337546133446
Erk,Mek,"PKA,Raf",0.0
Erk,Mek,"PKA,Raf",0.0
Erk,Mek,"PKA,Raf",0.0
Erk,Mek,"PKA,Raf",0.0
Erk,Mek,"PKA,Raf",0.0
Erk,Mek,"PKA,Raf",0.0
Erk,Mek,"PKA,Raf",0.0
Erk,Mek,"PKA,Raf",0.0
Erk,Mek,"PKA,Raf",0.0
Erk,Mek,"PKA,Raf",0.0
Erk,Mek,"PKA,Raf",0.0
Erk,Mek,"PKA,Raf",0.0
Erk,Mek,"PKA,Raf",0.0
Erk,Mek,"PKA,Raf",0.0
Erk,Mek,"PKA,Raf",0.0
Erk,P38,"Mek,PKA",0.248138218625143
Erk,P38,"Mek,PKA",0.248138218625143
Erk,P38,"Mek,PKA",0.248138218625143
Erk,P38,"Mek,PKA",0.248138218625143
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKC,"Mek,PKA",0.5273172931205983
Erk,PKC,"Mek,PKA",0.5273172931205983
Erk,PKC,"Mek,PKA",0.5273172931205983
Erk,PKC,"Mek,PKA",0.5273172931205983
Erk,Raf,"Mek,PKA",0.8606814147615701
Erk,Raf,"Mek,PKA",0.8606814147615701
Erk,Raf,"Mek,PKA",0.8606814147615701
Erk,Raf,"Mek,PKA",0.8606814147615701
Erk,Raf,"Mek,PKA",0.8606814147615701
Jnk,Mek,"PKA,PKC",0.738600794748999
Jnk,Mek,"PKA,PKC",0.738600794748999
Jnk,Mek,"PKA,PKC",0.738600794748999
Jnk,Mek,"PKA,PKC",0.738600794748999
Jnk,Mek,"PKA,PKC",0.738600794748999
Jnk,Mek,"PKA,PKC",0.738600794748999
Jnk,Mek,"PKA,PKC",0.738600794748999
Jnk,Mek,"PKA,PKC",0.738600794748999
Jnk,Mek,"PKA,PKC",0.738600794748999
Jnk,Mek,"PKA,PKC",0.738600794748999
Jnk,Mek,"PKA,PKC",0.738600794748999
Jnk,Mek,"PKA,PKC",0.738600794748999
Jnk,Mek,"PKA,PKC",0.738600794748999
Jnk,P38,"PKA,PKC",0.4383345016590269
Jnk,P38,"PKA,PKC",0.4383345016590269
Jnk,P38,"PKA,PKC",0.4383345016590269
Jnk,P38,"PKA,PKC",0.4383345016590269
Jnk,P38,"PKA,PKC",0.4383345016590269
Jnk,P38,"PKA,PKC",0.4383345016590269
Jnk,P38,"PKA,PKC",0.4383345016590269
Jnk,P38,"PKA,PKC",0.4383345016590269
Jnk,P38,"PKA,PKC",0.4383345016590269
Jnk,P38,"PKA,PKC",0.4383345016590269
Jnk,P38,"PKA,PKC",0.4383345016590269
Jnk,P38,"PKA,PKC",0.4383345016590269
Jnk,P38,"PKA,PKC",0.4383345016590269
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,Raf,"PKA,PKC",0.5081922574738476
Jnk,Raf,"PKA,PKC",0.5081922574738476
Jnk,Raf,"PKA,PKC",0.5081922574738476
Jnk,Raf,"PKA,PKC",0.5081922574738476
Jnk,Raf,"PKA,PKC",0.5081922574738476
Jnk,Raf,"PKA,PKC",0.5081922574738476
Jnk,Raf,"PKA,PKC",0.5081922574738476
Jnk,Raf,"PKA,PKC",0.5081922574738476
Jnk,Raf,"PKA,PKC",0.5081922574738476
Jnk,Raf,"PKA,PKC",0.5081922574738476
Jnk,Raf,"PKA,PKC",0.5081922574738476
Jnk,Raf,"PKA,PKC",0.5081922574738476
Jnk,Raf,"PKA,PKC",0.5081922574738476
Jnk,Raf,"PKA,PKC",0.5081922574738476
Jnk,Raf,"PKA,PKC",0.5081922574738476
Mek,P38,"PKA,PKC",0.4532282504634771
Mek,P38,"PKA,PKC",0.4532282504634771
Mek,P38,"PKA,PKC",0.4532282504634771
Mek,P38,"PKA,PKC",0.4532282504634771
Mek,P38,"PKA,PKC",0.4532282504634771
Mek,P38,"PKA,PKC",0.4532282504634771
Mek,P38,"PKA,PKC",0.4532282504634771
Mek,P38,"PKA,PKC",0.4532282504634771
Mek,P38,"PKA,PKC",0.4532282504634771
Mek,P38,"PKA,PKC",0.4532282504634771
Mek,P38,"PKA,PKC",0.4532282504634771
Mek,P38,"PKA,PKC",0.4532282504634771
Mek,P38,"PKA,PKC",0.4532282504634771
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKC,"PKA,Raf",2.9552577191471046e-210
Mek,PKC,"PKA,Raf",2.9552577191471046e-210
Mek,PKC,"PKA,Raf",2.9552577191471046e-210
Mek,PKC,"PKA,Raf",2.9552577191471046e-210
Mek,PKC,"PKA,Raf",2.9552577191471046e-210
Mek,PKC,"PKA,Raf",2.9552577191471046e-210
Mek,PKC,"PKA,Raf",2.9552577191471046e-210
Mek,PKC,"PKA,Raf",2.9552577191471046e-210
Mek,PKC,"PKA,Raf",2.9552577191471046e-210
Mek,PKC,"PKA,Raf",2.9552577191471046e-210
Mek,PKC,"PKA,Raf",2.9552577191471046e-210
Mek,PKC,"PKA,Raf",2.9552577191471046e-210
Mek,PKC,"PKA,Raf",2.9552577191471046e-210
Mek,PKC,"PKA,Raf",2.9552577191471046e-210
Mek,PKC,"PKA,Raf",2.9552577191471046e-210
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKC,"PKA,Raf",1.314337486650265e-192
P38,PKC,"PKA,Raf",1.314337486650265e-192
P38,PKC,"PKA,Raf",1.314337486650265e-192
P38,PKC,"PKA,Raf",1.314337486650265e-192
P38,PKC,"PKA,Raf",1.314337486650265e-192
P38,PKC,"PKA,Raf",1.314337486650265e-192
P38,PKC,"PKA,Raf",1.314337486650265e-192
P38,PKC,"PKA,Raf",1.314337486650265e-192
P38,PKC,"PKA,Raf",1.314337486650265e-192
P38,PKC,"PKA,Raf",1.314337486650265e-192
P38,PKC,"PKA,Raf",1.314337486650265e-192
P38,PKC,"PKA,Raf",1.314337486650265e-192
P38,PKC,"PKA,Raf",1.314337486650265e-192
P38,PKC,"PKA,Raf",1.314337486650265e-192
P38,PKC,"PKA,Raf",1.314337486650265e-192
P38,Raf,"PKA,PKC",0.37963621973577066
P38,Raf,"PKA,PKC",0.37963621973577066
P38,Raf,"PKA,PKC",0.37963621973577066
P38,Raf,"PKA,PKC",0.37963621973577066
P38,Raf,"PKA,PKC",0.37963621973577066
P38,Raf,"PKA,PKC",0.37963621973577066
P38,Raf,"PKA,PKC",0.37963621973577066
P38,Raf,"PKA,PKC",0.37963621973577066
P38,Raf,"PKA,PKC",0.37963621973577066
P38,Raf,"PKA,PKC",0.37963621973577066
P38,Raf,"PKA,PKC",0.37963621973577066
P38,Raf,"PKA,PKC",0.37963621973577066
P38,Raf,"PKA,PKC",0.37963621973577066
P38,Raf,"PKA,PKC",0.37963621973577066
P38,Raf,"PKA,PKC",0.37963621973577066
PKA,PKC,"Jnk,Raf",0.0
PKA,PKC,"Jnk,Raf",0.0
PKA,PKC,"Jnk,Raf",0.0
PKA,PKC,"Jnk,Raf",0.0
PKA,PKC,"Jnk,Raf",0.0
PKA,PKC,"Jnk,Raf",0.0
PKA,PKC,"Jnk,Raf",0.0
PKA,PKC,"Jnk,Raf",0.0
PKA,PKC,"Jnk,Raf",0.0
PKA,PKC,"Jnk,Raf",0.0
PKA,PKC,"Jnk,Raf",0.0
PKA,PKC,"Jnk,Raf",0.0
PKA,PKC,"Jnk,Raf",0.0
PKA,PKC,"Jnk,Raf",0.0
PKA,PKC,"Jnk,Raf",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKA,Raf,"Jnk,PKC",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
PKC,Raf,"Jnk,PKA",0.0
Mek,PKA,"Erk,PKC,Raf",0.0
Mek,PKC,"Erk,PKA,Raf",1.651625471973997e-143
Mek,Raf,"Erk,PKA,PKC",0.0
PKA,PKC,"Jnk,P38,Raf",0.0
PKA,PKC,"Jnk,P38,Raf",0.0
PKA,PKC,"Jnk,P38,Raf",0.0
PKA,PKC,"Jnk,P38,Raf",0.0
PKA,PKC,"Jnk,P38,Raf",0.0
PKA,PKC,"Jnk,P38,Raf",0.0
PKA,PKC,"Jnk,P38,Raf",0.0
PKA,PKC,"Jnk,P38,Raf",0.0
PKA,PKC,"Jnk,P38,Raf",0.0
PKA,PKC,"Jnk,P38,Raf",0.0
PKA,PKC,"Jnk,P38,Raf",0.0
PKA,PKC,"Jnk,P38,Raf",0.0
PKA,PKC,"Jnk,P38,Raf",0.0
PKA,PKC,"Jnk,P38,Raf",0.0
PKA,PKC,"Jnk,P38,Raf",0.0
PKA,PKC,"Jnk,P38,Raf",0.0
PKA,PKC,"Jnk,P38,Raf",0.0
PKA,PKC,"Jnk,P38,Raf",0.0
PKA,PKC,"Jnk,P38,Raf",0.0
PKA,PKC,"Jnk,P38,Raf",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKA,Raf,"Jnk,P38,PKC",0.0
PKC,Raf,"Jnk,P38,PKA",0.0
PKC,Raf,"Jnk,P38,PKA",0.0
PKC,Raf,"Jnk,P38,PKA",0.0
PKC,Raf,"Jnk,P38,PKA",0.0
