node_i,node_j,p_value
PropCost,OtherCarCost,0.0
RiskAversion,Accident,0.22802815825365255
RiskAversion,Airbag,0.1438551200650546
RiskAversion,AntiTheft,0.0
RiskAversion,Antilock,0.8078021644735197
RiskAversion,CarValue,0.21418163756973188
RiskAversion,Cushioning,0.13443228383103947
RiskAversion,DrivHist,2.3095181444508505e-87
RiskAversion,DrivQuality,8.931379017228643e-23
RiskAversion,DrivingSkill,2.2910234898396062e-125
RiskAversion,HomeBase,1.3506695556885402e-179
RiskAversion,ILiCost,0.44023815725661825
RiskAversion,MakeModel,0.4399462308807001
RiskAversion,MedCost,0.7284146197636614
RiskAversion,Mileage,0.23824022352592628
RiskAversion,OtherCar,0.15818844214360234
RiskAversion,OtherCarCost,0.08503167574476525
RiskAversion,PropCost,0.05450596068610152
RiskAversion,RuggedAuto,0.050510686991795256
RiskAversion,SeniorTrain,6.0195579130992534e-43
RiskAversion,Theft,0.8805922955971204
RiskAversion,ThisCarCost,0.18421264935113882
RiskAversion,ThisCarDam,0.1690430530704282
RiskAversion,VehicleYear,0.5068316307493266
RuggedAuto,Accident,3.353852591657108e-14
RuggedAuto,Airbag,0.22013173075097797
RuggedAuto,AntiTheft,0.39276129852867603
RuggedAuto,Antilock,0.23439414253626684
RuggedAuto,CarValue,0.1578186778998308
RuggedAuto,Cushioning,0.0
RuggedAuto,DrivHist,0.9528696901380962
RuggedAuto,DrivQuality,0.09770639614451405
RuggedAuto,DrivingSkill,0.3664936058645553
RuggedAuto,HomeBase,0.18697284382375295
RuggedAuto,ILiCost,0.5491159486191411
RuggedAuto,MakeModel,1.298186607317172e-294
RuggedAuto,MedCost,0.3808354302254758
RuggedAuto,Mileage,0.09125918899977332
RuggedAuto,OtherCar,0.34116202048489624
RuggedAuto,OtherCarCost,3.133172951692394e-30
RuggedAuto,PropCost,0.4188667877729481
RuggedAuto,SeniorTrain,0.2747277441420953
RuggedAuto,Theft,0.19331867111719767
RuggedAuto,ThisCarCost,0.54220922969809
SeniorTrain,Airbag,0.40538699295490566
SeniorTrain,AntiTheft,0.28377699349597235
SeniorTrain,CarValue,0.06275394501210138
SeniorTrain,Cushioning,0.050416642761218475
SeniorTrain,DrivHist,0.18522457759019925
SeniorTrain,HomeBase,0.15449066116571403
SeniorTrain,ILiCost,0.7983662610602626
SeniorTrain,MedCost,0.12677335666983996
SeniorTrain,OtherCar,0.7109307074342084
SeniorTrain,OtherCarCost,0.5772453465051945
SeniorTrain,PropCost,0.2702330581612305
SeniorTrain,Theft,0.4911506774753063
SeniorTrain,ThisCarCost,0.6475950948670743
SocioEcon,Accident,0.3765684788352845
SocioEcon,Airbag,0.4507084636262465
SocioEcon,AntiTheft,5.321052198303029e-24
SocioEcon,Antilock,0.2926952004576074
SocioEcon,CarValue,0.5715858405297928
SocioEcon,Cushioning,0.32474268110801013
SocioEcon,DrivHist,0.5057196999802371
SocioEcon,DrivQuality,0.5034973891959036
SocioEcon,DrivingSkill,0.07812553863761107
SocioEcon,HomeBase,0.0
SocioEcon,ILiCost,0.7662186234021168
SocioEcon,MakeModel,9.57545048290384e-296
SocioEcon,MedCost,0.8341250117371435
SocioEcon,Mileage,0.11055533008983406
SocioEcon,OtherCar,6.896734370742213e-35
SocioEcon,OtherCarCost,0.14365527020757266
SocioEcon,PropCost,0.08712452475349088
SocioEcon,RiskAversion,0.12099912788019847
SocioEcon,RuggedAuto,0.5515285865425403
SocioEcon,SeniorTrain,0.07233357581232416
SocioEcon,Theft,0.4220970842745123
SocioEcon,ThisCarCost,0.060442329608375374
SocioEcon,ThisCarDam,0.056284021231894465
SocioEcon,VehicleYear,1.0781124995107122e-96
Theft,Airbag,0.6249154549166631
Theft,AntiTheft,0.38518553448324977
Theft,CarValue,0.18780736430979905
Theft,Cushioning,0.07397847069713458
Theft,DrivHist,0.3473174989562986
Theft,HomeBase,0.1030130198031338
Theft,ILiCost,0.7012705851399688
Theft,MedCost,0.7529707464713986
Theft,OtherCar,0.9406083893263155
Theft,OtherCarCost,0.8465674916615898
Theft,PropCost,0.1865905629810353
ThisCarCost,Airbag,0.1729888145679662
ThisCarCost,AntiTheft,0.506080162293354
ThisCarCost,CarValue,0.0
ThisCarCost,Cushioning,0.5344653671669669
ThisCarCost,DrivHist,0.637074954521698
ThisCarCost,HomeBase,0.13802960096733646
ThisCarCost,ILiCost,0.6866812429139915
ThisCarCost,MedCost,0.7657020414487083
ThisCarCost,OtherCar,0.36740670478271026
ThisCarCost,OtherCarCost,0.27224504047708825
ThisCarCost,PropCost,1.9440512289809736e-71
ThisCarCost,Theft,0.28401554290329706
ThisCarDam,Accident,0.0
ThisCarDam,Airbag,0.11157502496312806
ThisCarDam,AntiTheft,0.1581551725956555
ThisCarDam,Antilock,0.49392146468259046
ThisCarDam,CarValue,0.2842207636550293
ThisCarDam,Cushioning,0.06135369592320136
ThisCarDam,DrivHist,0.47302626916880275
ThisCarDam,DrivQuality,0.14715941302280613
ThisCarDam,DrivingSkill,0.09862240927034018
ThisCarDam,HomeBase,0.822082103347201
ThisCarDam,ILiCost,0.42582657108516797
ThisCarDam,MakeModel,0.2231470051172602
ThisCarDam,MedCost,0.11235343119267843
ThisCarDam,Mileage,0.8480927318720323
ThisCarDam,OtherCar,0.24030843462197113
ThisCarDam,OtherCarCost,0.09959004593358331
ThisCarDam,PropCost,0.1201421202379577
ThisCarDam,RuggedAuto,2.775410701469551e-19
ThisCarDam,SeniorTrain,0.14061096132163456
ThisCarDam,Theft,0.8930753234251874
ThisCarDam,ThisCarCost,0.0
VehicleYear,Accident,0.822178087867472
VehicleYear,Airbag,0.0
VehicleYear,AntiTheft,0.6526239049393217
VehicleYear,Antilock,2.8388266921626166e-46
VehicleYear,CarValue,3.835392637337712e-116
VehicleYear,Cushioning,0.06561346932582215
VehicleYear,DrivHist,0.8435028567113906
VehicleYear,DrivQuality,0.9996479464743165
VehicleYear,DrivingSkill,0.9980852488584516
VehicleYear,HomeBase,0.120846192435544
VehicleYear,ILiCost,0.09523319048029129
VehicleYear,MakeModel,0.3924382333725165
VehicleYear,MedCost,0.3806814380748285
VehicleYear,Mileage,0.7658519307692921
VehicleYear,OtherCar,0.10176267819916322
VehicleYear,OtherCarCost,0.07735959309907846
VehicleYear,PropCost,0.5816344159114416
VehicleYear,RuggedAuto,9.267684520050697e-13
VehicleYear,SeniorTrain,0.30736566859422787
VehicleYear,Theft,0.3431627097224569
VehicleYear,ThisCarCost,0.2220087128836194
VehicleYear,ThisCarDam,0.07546011425954582
