node_i,node_j,p_value
MakeModel,DrivHist,0.4973179658016733
MakeModel,DrivQuality,0.23076185872026547
MakeModel,DrivingSkill,0.1835594557820924
MakeModel,HomeBase,0.38746130246654326
MakeModel,ILiCost,0.5812566480859567
MakeModel,MedCost,0.4892464483630723
MakeModel,Mileage,0.4652542433990815
MakeModel,OtherCar,0.42371898363794525
MakeModel,OtherCarCost,0.08158536653432931
MakeModel,PropCost,0.23917348346977113
MakeModel,SeniorTrain,0.2778841296939984
MakeModel,Theft,0.20825813110976413
MakeModel,ThisCarCost,0.40057171776482375
MedCost,Airbag,0.4041895601134553
MedCost,Cushioning,8.305293708818824e-72
MedCost,DrivHist,0.39245223041646177
MedCost,ILiCost,0.15090552308518523
Mileage,Airbag,0.33986328900206214
Mileage,AntiTheft,0.3758649879584769
Mileage,Antilock,0.1927868280942205
Mileage,CarValue,1.258218958736246e-28
Mileage,Cushioning,0.09984559064595293
Mileage,DrivHist,0.7106312141753988
Mileage,DrivingSkill,0.5515209399885626
Mileage,HomeBase,0.4854256176927155
Mileage,ILiCost,0.46219234063782433
Mileage,MedCost,0.449094899163065
Mileage,OtherCar,0.7290299076077194
Mileage,OtherCarCost,0.24477809677489068
Mileage,PropCost,0.27062469419910906
Mileage,SeniorTrain,0.16040165534014006
Mileage,Theft,0.5615913974232625
Mileage,ThisCarCost,0.05950964269294807
OtherCar,Airbag,0.09863885364804054
OtherCar,Cushioning,0.05626469005975304
OtherCar,DrivHist,0.24375857529323897
OtherCar,ILiCost,0.05646737391526482
OtherCar,MedCost,0.8425921165790108
OtherCarCost,Airbag,0.27125984019766325
OtherCarCost,Cushioning,0.7379941351770332
OtherCarCost,DrivHist,0.41177405844734283
OtherCarCost,ILiCost,0.20243406547120713
OtherCarCost,MedCost,0.06300862744417456
OtherCarCost,OtherCar,0.8114549873840313
PropCost,Airbag,0.7310586357821052
PropCost,Cushioning,0.20965270166202662
PropCost,DrivHist,0.09970786938733059
PropCost,ILiCost,0.6701857897841916
PropCost,MedCost,0.05011926843704279
PropCost,OtherCar,0.12995277377968764
PropCost,OtherCarCost,2.3202508053698106e-218
RiskAversion,Accident,0.28538446278771845
RiskAversion,Airbag,0.33252443368311174
RiskAversion,AntiTheft,4.033994043745659e-211
RiskAversion,Antilock,0.3759806757960496
RiskAversion,CarValue,0.19993959195106664
RiskAversion,Cushioning,0.09777076653167227
RiskAversion,DrivHist,1.858884689618481e-28
RiskAversion,DrivQuality,0.0001231397355598386
RiskAversion,DrivingSkill,1.2159292584398547e-33
RiskAversion,HomeBase,1.4575053941217484e-62
RiskAversion,ILiCost,0.1305014205563055
RiskAversion,MakeModel,0.6535982014693743
RiskAversion,MedCost,0.16335240120759664
RiskAversion,Mileage,0.21933457396310124
RiskAversion,OtherCar,0.08036388011732029
RiskAversion,OtherCarCost,0.7682305806723504
RiskAversion,PropCost,0.604678810903185
RiskAversion,RuggedAuto,0.05997075852873577
RiskAversion,SeniorTrain,5.718161270908794e-07
RiskAversion,Theft,0.619505245889381
RiskAversion,ThisCarCost,0.07617277611911402
RiskAversion,ThisCarDam,0.7263829844548144
RiskAversion,VehicleYear,0.1979458493595614
RuggedAuto,Accident,0.09033322242204457
RuggedAuto,Airbag,0.8140048190319733
RuggedAuto,AntiTheft,0.6981196560580519
RuggedAuto,Antilock,0.32700244348386454
RuggedAuto,CarValue,0.40344079222593227
RuggedAuto,Cushioning,0.0
RuggedAuto,DrivHist,0.20993565430264816
RuggedAuto,DrivQuality,0.5875474780362896
RuggedAuto,DrivingSkill,0.5804312359765151
RuggedAuto,HomeBase,0.16113086777560848
RuggedAuto,ILiCost,0.1170117374674384
RuggedAuto,MakeModel,7.125736786376441e-112
RuggedAuto,MedCost,0.7372920587441802
RuggedAuto,Mileage,0.17803159455911508
RuggedAuto,OtherCar,0.09335915984083779
RuggedAuto,OtherCarCost,0.00019828912653050307
RuggedAuto,PropCost,0.06397244917246499
RuggedAuto,SeniorTrain,0.8563291814635511
RuggedAuto,Theft,0.2858605593637675
RuggedAuto,ThisCarCost,3.067429710828122e-05
SeniorTrain,Airbag,0.9175202346454204
SeniorTrain,AntiTheft,0.9283522612443709
SeniorTrain,CarValue,0.7456125357095977
SeniorTrain,Cushioning,0.3638488794789381
SeniorTrain,DrivHist,0.023697496141010077
SeniorTrain,HomeBase,0.5449263457040414
SeniorTrain,ILiCost,0.06939469007343453
SeniorTrain,MedCost,0.19084568572234578
SeniorTrain,OtherCar,0.2081477258157034
SeniorTrain,OtherCarCost,0.6689805094568595
SeniorTrain,PropCost,0.8573521245622461
SeniorTrain,Theft,0.5589938058156325
SeniorTrain,ThisCarCost,0.6449987728485442
SocioEcon,Accident,0.6524214070645064
SocioEcon,Airbag,0.7747341817480394
SocioEcon,AntiTheft,2.6121115257991604e-21
SocioEcon,Antilock,0.7058717090731319
SocioEcon,CarValue,0.9916332046223587
SocioEcon,Cushioning,0.7760718098073225
SocioEcon,DrivHist,0.9474137736937508
SocioEcon,DrivQuality,0.08501952582661411
SocioEcon,DrivingSkill,0.22898930447115104
SocioEcon,HomeBase,1.094293842895361e-308
SocioEcon,ILiCost,0.3034026199173508
SocioEcon,MakeModel,1.4465920784953022e-116
SocioEcon,MedCost,0.47994933133624496
SocioEcon,Mileage,0.7162216416168583
SocioEcon,OtherCar,1.6713770850671707e-18
SocioEcon,OtherCarCost,0.92305696287509
SocioEcon,PropCost,0.3699513507936422
SocioEcon,RiskAversion,1.2778051521397825e-05
SocioEcon,RuggedAuto,0.8513235536119135
SocioEcon,SeniorTrain,0.34224977064905293
SocioEcon,Theft,0.8272069557427381
SocioEcon,ThisCarCost,0.3255488297109438
SocioEcon,ThisCarDam,0.9117293162526832
SocioEcon,VehicleYear,0.7513734469100372
Theft,Airbag,0.9044493764491146
Theft,AntiTheft,0.7597298302859314
Theft,CarValue,0.09387843875921444
Theft,Cushioning,0.3174796885678183
Theft,DrivHist,0.9327485228893226
Theft,HomeBase,0.03051702266147535
Theft,ILiCost,0.7317872343052718
Theft,MedCost,0.40590858979324695
Theft,OtherCar,0.5798187148949907
Theft,OtherCarCost,0.2327338420082079
Theft,PropCost,0.1928074723928258
ThisCarCost,Airbag,0.26849674143938845
ThisCarCost,AntiTheft,0.07167470345184819
ThisCarCost,CarValue,7.797334485802577e-245
ThisCarCost,Cushioning,0.30057735150263204
ThisCarCost,DrivHist,0.9305517227793995
ThisCarCost,HomeBase,0.48885734564211714
ThisCarCost,ILiCost,0.2583701663218337
ThisCarCost,MedCost,0.9894813079850946
ThisCarCost,OtherCar,0.7275472353811752
ThisCarCost,OtherCarCost,0.09592955035140714
ThisCarCost,PropCost,6.594226150931528e-32
ThisCarCost,Theft,0.09305657826449742
ThisCarDam,Accident,0.0
ThisCarDam,Airbag,0.13442043585210567
ThisCarDam,AntiTheft,0.915632521049059
ThisCarDam,Antilock,0.611072665215669
ThisCarDam,CarValue,0.8839741889223213
ThisCarDam,Cushioning,0.2536891153274672
ThisCarDam,DrivHist,0.5105490257608136
ThisCarDam,DrivQuality,0.4786823333003992
ThisCarDam,DrivingSkill,0.13027486546703398
ThisCarDam,HomeBase,0.3058095265517368
ThisCarDam,ILiCost,0.5177192533665906
ThisCarDam,MakeModel,0.5166971482876757
ThisCarDam,MedCost,0.12888376305323077
ThisCarDam,Mileage,0.4837651017519883
ThisCarDam,OtherCar,0.5180606322024814
ThisCarDam,OtherCarCost,0.48453866256506584
ThisCarDam,PropCost,0.32161538074234797
ThisCarDam,RuggedAuto,0.21186405772299793
ThisCarDam,SeniorTrain,0.6996994125887572
ThisCarDam,Theft,0.9165652432968833
ThisCarDam,ThisCarCost,0.0
VehicleYear,Accident,0.274207497843888
VehicleYear,Airbag,1.6167074106720658e-198
VehicleYear,AntiTheft,0.0776209752432084
VehicleYear,Antilock,4.760396039019224e-16
VehicleYear,CarValue,7.120226582046456e-67
VehicleYear,Cushioning,0.050049636002447336
VehicleYear,DrivHist,0.19061858114949168
VehicleYear,DrivQuality,0.11789895916699583
VehicleYear,DrivingSkill,0.8501513162038689
VehicleYear,HomeBase,0.24400048640407915
VehicleYear,ILiCost,0.23727992298607017
VehicleYear,MakeModel,0.5181887515035273
VehicleYear,MedCost,0.1661925279361634
VehicleYear,Mileage,0.36876813404512454
VehicleYear,OtherCar,0.2680408263782594
VehicleYear,OtherCarCost,0.26155766158513344
VehicleYear,PropCost,0.17463403919952059
VehicleYear,RuggedAuto,0.00015068171465151112
VehicleYear,SeniorTrain,0.9905375845466359
VehicleYear,Theft,0.7806969606883464
VehicleYear,ThisCarCost,0.06365917741119277
VehicleYear,ThisCarDam,0.4078320620458298
