node_i,node_j,condition,p_value
AreaMeso_ALS,MvmtFeatures,,0.5729751040277689
AreaMeso_ALS,RHRatio,,0.17411641039548953
AreaMeso_ALS,SfcWndShfDis,,0.28833764737601775
AreaMeso_ALS,SynForcng,,0.9736889883887464
AreaMeso_ALS,TempDis,,0.6488203234639696
AreaMeso_ALS,WindAloft,,0.9008400434984305
AreaMeso_ALS,WindFieldMt,,0.43483449275940755
AreaMeso_ALS,WindFieldPln,,0.07795117218971119
SatContMoist,RaoContMoist,,0.11682404267065132
SatContMoist,CombMoisture,,3.67448960686296e-25
SatContMoist,AreaMoDryAir,,3.4507581185779605e-07
SatContMoist,VISCloudCov,,0.6265940489902448
SatContMoist,IRCloudCover,,0.12725204493035508
SatContMoist,CombClouds,,0.5751414361433922
SatContMoist,CldShadeOth,,0.2400623887656634
SatContMoist,AMInstabMt,,0.4758987521431529
SatContMoist,InsInMt,,0.8433325369046675
SatContMoist,WndHodograph,,0.9275736960049483
SatContMoist,OutflowFrMt,,0.21852440369290738
SatContMoist,MorningBound,,0.4647383915419162
SatContMoist,Boundaries,,0.9161938536931679
SatContMoist,CldShadeConv,,0.38757298858612965
SatContMoist,CompPlFcst,,0.46260419178830736
SatContMoist,CapChange,,0.46260419178830736
SatContMoist,LoLevMoistAd,,0.19566406835492542
SatContMoist,InsChange,,0.8702822342141359
SatContMoist,MountainFcst,,0.3004724353686527
SatContMoist,Date,,0.6595664290764558
SatContMoist,Scenario,,0.9111026818735826
SatContMoist,ScenRelAMCIN,,0.9502625629257813
SatContMoist,MorningCIN,,0.6880272888750324
SatContMoist,AMCINInScen,,0.3249127758587339
SatContMoist,CapInScen,,0.9147213545750997
SatContMoist,ScenRelAMIns,,0.4485381714479382
SatContMoist,LIfr12ZDENSd,,0.628490971636162
SatContMoist,AMDewptCalPl,,0.43839960328326966
SatContMoist,AMInsWliScen,,0.24971422839726734
SatContMoist,InsSclInScen,,0.4294727738892037
SatContMoist,ScenRel3_4,,0.8922941439106842
SatContMoist,LatestCIN,,0.4018197982815609
SatContMoist,LLIW,,0.9939238593616042
SatContMoist,CurPropConv,,0.79997418203753
SatContMoist,ScnRelPlFcst,,0.9111026818735826
SatContMoist,PlainsFcst,,0.22428561086656676
SatContMoist,N34StarFcst,,0.3001849682125655
SatContMoist,R5Fcst,,0.8848512601895889
SatContMoist,Dewpoints,,0.28517716849426544
SatContMoist,LowLLapse,,0.5840779674125984
SatContMoist,MeanRH,,0.4531668296374919
SatContMoist,MidLLapse,,0.33065946166740584
SatContMoist,MvmtFeatures,,0.2948023518029631
SatContMoist,RHRatio,,0.08383543628941657
SatContMoist,SfcWndShfDis,,0.07004658130509439
SatContMoist,SynForcng,,0.7309274801504095
SatContMoist,TempDis,,0.021033737060502843
SatContMoist,WindAloft,,0.8314232582561469
SatContMoist,WindFieldMt,,0.5827621090131563
SatContMoist,WindFieldPln,,0.3445645031544595
RaoContMoist,CombMoisture,,6.03678290525113e-09
RaoContMoist,AreaMoDryAir,,0.00039194768774408463
RaoContMoist,VISCloudCov,,0.8523687730293918
RaoContMoist,IRCloudCover,,0.6124503018318057
RaoContMoist,CombClouds,,0.7288891121241753
RaoContMoist,CldShadeOth,,0.26890627362064623
RaoContMoist,AMInstabMt,,0.8534828703738743
RaoContMoist,InsInMt,,0.3624779481681976
RaoContMoist,WndHodograph,,0.6500157917832383
RaoContMoist,OutflowFrMt,,0.8020318192318557
RaoContMoist,MorningBound,,0.9065072026654397
RaoContMoist,Boundaries,,0.7564281902516732
RaoContMoist,CldShadeConv,,0.6820846910059472
RaoContMoist,CompPlFcst,,0.922004140520387
RaoContMoist,CapChange,,0.922004140520387
RaoContMoist,LoLevMoistAd,,0.6489153940855188
RaoContMoist,InsChange,,0.8689642156086841
RaoContMoist,MountainFcst,,0.985719829575047
RaoContMoist,Date,,0.5142047988191625
RaoContMoist,Scenario,,0.72730803805036
RaoContMoist,ScenRelAMCIN,,0.8026025470345884
RaoContMoist,MorningCIN,,0.6452239092709897
RaoContMoist,AMCINInScen,,0.18995625572508898
RaoContMoist,CapInScen,,0.18466071796325373
RaoContMoist,ScenRelAMIns,,0.5760942245756555
RaoContMoist,LIfr12ZDENSd,,0.6149344599215866
RaoContMoist,AMDewptCalPl,,0.47493849179074454
RaoContMoist,AMInsWliScen,,0.582758844835721
RaoContMoist,InsSclInScen,,0.9149354735892798
RaoContMoist,ScenRel3_4,,0.8366100738561224
RaoContMoist,LatestCIN,,0.027336791913200997
RaoContMoist,LLIW,,0.9291733090679726
RaoContMoist,CurPropConv,,0.6013996264929091
RaoContMoist,ScnRelPlFcst,,0.72730803805036
RaoContMoist,PlainsFcst,,0.27336545041422133
RaoContMoist,N34StarFcst,,0.19623074022172332
RaoContMoist,R5Fcst,,0.3566710433580014
RaoContMoist,Dewpoints,,0.6054508701984768
RaoContMoist,LowLLapse,,0.9472806218769715
RaoContMoist,MeanRH,,0.42203640875519327
RaoContMoist,MidLLapse,,0.6085112449480032
RaoContMoist,MvmtFeatures,,0.8136793784346722
RaoContMoist,RHRatio,,0.6357501618473977
RaoContMoist,SfcWndShfDis,,0.4677210002879091
RaoContMoist,SynForcng,,0.7459443302188804
RaoContMoist,TempDis,,0.9462767148498961
RaoContMoist,WindAloft,,0.3367489539305647
RaoContMoist,WindFieldMt,,0.5178191454788728
RaoContMoist,WindFieldPln,,0.9477515400157465
CombMoisture,AreaMoDryAir,,1.3472862379187286e-69
CombMoisture,VISCloudCov,,0.8044227063348901
CombMoisture,IRCloudCover,,0.04421381945176091
CombMoisture,CombClouds,,0.7481190177859874
CombMoisture,CldShadeOth,,0.3746684223750573
CombMoisture,AMInstabMt,,0.8848115292463393
CombMoisture,InsInMt,,0.3361230887471378
CombMoisture,WndHodograph,,0.24192979644234439
CombMoisture,OutflowFrMt,,0.13617326154102657
CombMoisture,MorningBound,,0.5917225680701745
CombMoisture,Boundaries,,0.46293044271308637
CombMoisture,CldShadeConv,,0.5150714591041248
CombMoisture,CompPlFcst,,0.24115649712049486
CombMoisture,CapChange,,0.24115649712049486
CombMoisture,LoLevMoistAd,,0.8948554485926242
CombMoisture,InsChange,,0.9275596086801711
CombMoisture,MountainFcst,,0.5589201421066692
CombMoisture,Date,,0.3070364848487616
CombMoisture,Scenario,,0.6212185869538824
CombMoisture,ScenRelAMCIN,,0.8085739769351918
CombMoisture,MorningCIN,,0.5149884102823918
CombMoisture,AMCINInScen,,0.6390497985037518
CombMoisture,CapInScen,,0.36389485300456087
CombMoisture,ScenRelAMIns,,0.15828962380707204
CombMoisture,LIfr12ZDENSd,,0.5929141900109578
CombMoisture,AMDewptCalPl,,0.7774248551084402
CombMoisture,AMInsWliScen,,0.7352086077411137
CombMoisture,InsSclInScen,,0.1155583033789855
CombMoisture,ScenRel3_4,,0.6652090224426122
CombMoisture,LatestCIN,,0.9480724569521621
CombMoisture,LLIW,,0.33615156915782096
CombMoisture,CurPropConv,,0.3781977409380179
CombMoisture,ScnRelPlFcst,,0.6212185869538824
CombMoisture,PlainsFcst,,0.726448927388994
CombMoisture,N34StarFcst,,0.755015834098962
CombMoisture,R5Fcst,,0.5684596324204427
CombMoisture,Dewpoints,,0.08304619220145952
CombMoisture,LowLLapse,,0.569963328027836
CombMoisture,MeanRH,,0.663152108034573
CombMoisture,MidLLapse,,0.9148657593833927
CombMoisture,MvmtFeatures,,0.8463235809844339
CombMoisture,RHRatio,,0.11122137015092275
CombMoisture,SfcWndShfDis,,0.06379297596320121
CombMoisture,SynForcng,,0.7103786787064763
CombMoisture,TempDis,,0.8041925555420452
CombMoisture,WindAloft,,0.8796749313015121
CombMoisture,WindFieldMt,,0.906988237010596
CombMoisture,WindFieldPln,,0.8204151360494327
AreaMoDryAir,VISCloudCov,,0.43222388235084197
AreaMoDryAir,IRCloudCover,,0.10325086349652093
AreaMoDryAir,CombClouds,,0.632169134598418
AreaMoDryAir,CldShadeOth,,2.4683738819253496e-06
AreaMoDryAir,AMInstabMt,,0.9684988156596099
AreaMoDryAir,InsInMt,,0.37566322612296593
AreaMoDryAir,WndHodograph,,0.06079272515437813
AreaMoDryAir,OutflowFrMt,,0.11906218505028206
AreaMoDryAir,MorningBound,,0.5816646053706729
AreaMoDryAir,Boundaries,,0.8270988074050367
AreaMoDryAir,CldShadeConv,,0.44980237025769343
AreaMoDryAir,CompPlFcst,,0.357596244102937
AreaMoDryAir,CapChange,,0.357596244102937
AreaMoDryAir,LoLevMoistAd,,0.28245426665470336
AreaMoDryAir,InsChange,,0.2608085338967226
AreaMoDryAir,MountainFcst,,0.29673177403201384
AreaMoDryAir,Date,,0.493833231110438
AreaMoDryAir,Scenario,,0.6879608332649989
AreaMoDryAir,ScenRelAMCIN,,0.5805722869423295
AreaMoDryAir,MorningCIN,,0.801049328767143
AreaMoDryAir,AMCINInScen,,0.4769307818006612
AreaMoDryAir,CapInScen,,0.9525461696627889
AreaMoDryAir,ScenRelAMIns,,0.5155116126607083
AreaMoDryAir,LIfr12ZDENSd,,0.8608116572165073
AreaMoDryAir,AMDewptCalPl,,0.7233833616587773
AreaMoDryAir,AMInsWliScen,,0.10252555038052932
AreaMoDryAir,InsSclInScen,,0.2171509311589742
AreaMoDryAir,ScenRel3_4,,0.38715303247591215
AreaMoDryAir,LatestCIN,,0.9005036820907506
AreaMoDryAir,LLIW,,0.6322809690874167
AreaMoDryAir,CurPropConv,,0.823996767916416
AreaMoDryAir,ScnRelPlFcst,,0.6879608332649989
AreaMoDryAir,PlainsFcst,,0.8041726616697866
AreaMoDryAir,N34StarFcst,,0.9597224287046578
AreaMoDryAir,R5Fcst,,0.27711921948541895
AreaMoDryAir,Dewpoints,,0.4821860850536175
AreaMoDryAir,LowLLapse,,0.778431064548582
AreaMoDryAir,MeanRH,,0.2972045479961525
AreaMoDryAir,MidLLapse,,0.828598298958891
AreaMoDryAir,MvmtFeatures,,0.7938432216543184
AreaMoDryAir,RHRatio,,0.5755689627226312
AreaMoDryAir,SfcWndShfDis,,0.29703389004804975
AreaMoDryAir,SynForcng,,0.34615583078403844
AreaMoDryAir,TempDis,,0.9987092454397003
AreaMoDryAir,WindAloft,,0.9253017314550748
AreaMoDryAir,WindFieldMt,,0.7084708091899921
AreaMoDryAir,WindFieldPln,,0.7924092568909277
VISCloudCov,IRCloudCover,,0.974807607586868
VISCloudCov,CombClouds,,2.997793676168627e-58
VISCloudCov,CldShadeOth,,4.1657308114952745e-28
VISCloudCov,AMInstabMt,,0.4163178765484098
VISCloudCov,InsInMt,,0.8118374208078545
VISCloudCov,WndHodograph,,0.914044693541932
VISCloudCov,OutflowFrMt,,0.8133428084634727
VISCloudCov,MorningBound,,0.6552481725220003
VISCloudCov,Boundaries,,0.313875898849157
VISCloudCov,CldShadeConv,,0.857711101247729
VISCloudCov,CompPlFcst,,0.1825761188872142
VISCloudCov,CapChange,,0.1825761188872142
VISCloudCov,LoLevMoistAd,,0.43151140370117336
VISCloudCov,InsChange,,0.5745692622392535
VISCloudCov,MountainFcst,,0.7671802259837488
VISCloudCov,Date,,0.2437599667643268
VISCloudCov,Scenario,,0.48004109703345343
VISCloudCov,ScenRelAMCIN,,0.8535909318130976
VISCloudCov,MorningCIN,,0.7108456568427748
VISCloudCov,AMCINInScen,,0.6329980904170975
VISCloudCov,CapInScen,,0.44506128731294525
VISCloudCov,ScenRelAMIns,,0.6026221685208428
VISCloudCov,LIfr12ZDENSd,,0.4667184125159948
VISCloudCov,AMDewptCalPl,,0.6640498628312002
VISCloudCov,AMInsWliScen,,0.5209460025826649
VISCloudCov,InsSclInScen,,0.09358341519802987
VISCloudCov,ScenRel3_4,,0.6307599927382687
VISCloudCov,LatestCIN,,0.2726165395017835
VISCloudCov,LLIW,,0.24637887968058358
VISCloudCov,CurPropConv,,0.3110888632799868
VISCloudCov,ScnRelPlFcst,,0.48004109703345343
VISCloudCov,PlainsFcst,,0.9354620852035043
VISCloudCov,N34StarFcst,,0.9520910299851494
VISCloudCov,R5Fcst,,0.6369294784441246
VISCloudCov,Dewpoints,,0.6334621718796152
VISCloudCov,LowLLapse,,0.6449673334121377
VISCloudCov,MeanRH,,0.8489562945095652
VISCloudCov,MidLLapse,,0.46874305483608003
VISCloudCov,MvmtFeatures,,0.1782060068320033
VISCloudCov,RHRatio,,0.9024377558448167
VISCloudCov,SfcWndShfDis,,0.692596021697234
VISCloudCov,SynForcng,,0.18058828438686103
VISCloudCov,TempDis,,0.44992312965895054
VISCloudCov,WindAloft,,0.4391749030534182
VISCloudCov,WindFieldMt,,0.09618891751825093
VISCloudCov,WindFieldPln,,0.17961368798467353
IRCloudCover,CombClouds,,2.1252773869703183e-09
IRCloudCover,CldShadeOth,,2.809127863029633e-05
IRCloudCover,AMInstabMt,,0.1681070460147206
IRCloudCover,InsInMt,,0.20628335790932073
IRCloudCover,WndHodograph,,0.9429560755303789
IRCloudCover,OutflowFrMt,,0.4367585692094139
IRCloudCover,MorningBound,,0.41661151857248657
IRCloudCover,Boundaries,,0.7039116225170008
IRCloudCover,CldShadeConv,,0.2964271965876523
IRCloudCover,CompPlFcst,,0.5744545778061206
IRCloudCover,CapChange,,0.5744545778061206
IRCloudCover,LoLevMoistAd,,0.13560945616511413
IRCloudCover,InsChange,,0.3707784818156008
IRCloudCover,MountainFcst,,0.7601736331659039
IRCloudCover,Date,,0.8035661906015279
IRCloudCover,Scenario,,0.8885308533504688
IRCloudCover,ScenRelAMCIN,,0.2965877109280752
IRCloudCover,MorningCIN,,0.5238219555304837
IRCloudCover,AMCINInScen,,0.3901543062846929
IRCloudCover,CapInScen,,0.8076050845871655
IRCloudCover,ScenRelAMIns,,0.648196306680094
IRCloudCover,LIfr12ZDENSd,,0.887937729221994
IRCloudCover,AMDewptCalPl,,0.2805123776348421
IRCloudCover,AMInsWliScen,,0.7296505781447661
IRCloudCover,InsSclInScen,,0.5671808162969493
IRCloudCover,ScenRel3_4,,0.9451371332565939
IRCloudCover,LatestCIN,,0.953182105080323
IRCloudCover,LLIW,,0.8576559509397419
IRCloudCover,CurPropConv,,0.5311585280155064
IRCloudCover,ScnRelPlFcst,,0.8885308533504688
IRCloudCover,PlainsFcst,,0.3121879568399921
IRCloudCover,N34StarFcst,,0.1191326224278528
IRCloudCover,R5Fcst,,0.9441381807545515
IRCloudCover,Dewpoints,,0.34268601710810825
