node_i,node_j,condition,p_value
STROKEVOLUME,FIO2,,0.8677363995799074
STROKEVOLUME,PVSAT,,0.37358016133375427
STROKEVOLUME,SAO2,,0.7243058687324592
STROKEVOLUME,PAP,,0.12541603013847427
STROKEVOLUME,PULMEMBOLUS,,0.4319713315721171
STROKEVOLUME,SHUNT,,0.3430088751664402
STROKEVOLUME,INTUBATION,,0.4247386489793067
STROKEVOLUME,PRESS,,0.8593764144713454
STROKEVOLUME,DISCONNECT,,0.6960544914560965
STROKEVOLUME,MINVOLSET,,0.6535814884116162
STROKEVOLUME,VENTMACH,,0.727163396698431
STROKEVOLUME,VENTTUBE,,0.874995279427187
STROKEVOLUME,VENTLUNG,,0.33856756740181726
STROKEVOLUME,VENTALV,,0.025412315187186472
STROKEVOLUME,ARTCO2,,0.2635181637690642
STROKEVOLUME,CATECHOL,,0.7014871090312342
STROKEVOLUME,HR,,0.5344310311801747
STROKEVOLUME,CO,,0.0
STROKEVOLUME,BP,,0.0
ERRLOWOUTPUT,HRBP,,0.0
ERRLOWOUTPUT,HREKG,,0.8872361461397289
ERRLOWOUTPUT,ERRCAUTER,,0.8217432445029709
ERRLOWOUTPUT,HRSAT,,0.8438544963037619
ERRLOWOUTPUT,INSUFFANESTH,,0.2617994706711589
ERRLOWOUTPUT,ANAPHYLAXIS,,0.7131482343957465
ERRLOWOUTPUT,TPR,,0.6739468700029341
ERRLOWOUTPUT,EXPCO2,,0.9756307054561831
ERRLOWOUTPUT,KINKEDTUBE,,0.39277773412702033
ERRLOWOUTPUT,MINVOL,,0.7064865536738487
ERRLOWOUTPUT,FIO2,,0.6523423230613268
ERRLOWOUTPUT,PVSAT,,0.9542704953407102
ERRLOWOUTPUT,SAO2,,0.9931641527136829
ERRLOWOUTPUT,PAP,,0.6857433767095474
ERRLOWOUTPUT,PULMEMBOLUS,,0.49304777452924164
ERRLOWOUTPUT,SHUNT,,0.4802878014584636
ERRLOWOUTPUT,INTUBATION,,0.7921168950341512
ERRLOWOUTPUT,PRESS,,0.4157488009936463
ERRLOWOUTPUT,DISCONNECT,,0.4175526354150202
ERRLOWOUTPUT,MINVOLSET,,0.15395803360110036
ERRLOWOUTPUT,VENTMACH,,0.05971261780495297
ERRLOWOUTPUT,VENTTUBE,,0.2478902105281424
ERRLOWOUTPUT,VENTLUNG,,0.8921710333194108
ERRLOWOUTPUT,VENTALV,,0.9338030102873005
ERRLOWOUTPUT,ARTCO2,,0.9325085964153546
ERRLOWOUTPUT,CATECHOL,,0.3985992074289686
ERRLOWOUTPUT,HR,,0.533923932899371
ERRLOWOUTPUT,CO,,0.40516144526112785
ERRLOWOUTPUT,BP,,0.8528059864146725
HRBP,HREKG,,0.0
HRBP,ERRCAUTER,,0.22771810461335368
HRBP,HRSAT,,0.0
HRBP,INSUFFANESTH,,0.827339923839815
HRBP,ANAPHYLAXIS,,0.28060961012004376
HRBP,TPR,,3.674795854500725e-187
HRBP,EXPCO2,,4.974358059103544e-11
HRBP,KINKEDTUBE,,0.560478572763935
HRBP,MINVOL,,7.355055580663658e-104
HRBP,FIO2,,0.13560412426562296
HRBP,PVSAT,,1.7901277389368446e-126
HRBP,SAO2,,6.894534144366065e-121
HRBP,PAP,,0.1572573263829891
HRBP,PULMEMBOLUS,,0.7422746189966432
HRBP,SHUNT,,0.6612136322958795
HRBP,INTUBATION,,0.1078579636363872
HRBP,PRESS,,0.0001327265071472525
HRBP,DISCONNECT,,1.0297534566852047e-17
HRBP,MINVOLSET,,2.0523545311044303e-17
HRBP,VENTMACH,,3.221426908228256e-28
HRBP,VENTTUBE,,1.7876212802131927e-62
HRBP,VENTLUNG,,8.791688043137123e-91
HRBP,VENTALV,,1.24383993174007e-142
HRBP,ARTCO2,,2.0683406150313554e-147
HRBP,CATECHOL,,0.0
HRBP,HR,,0.0
HRBP,CO,,0.0
HRBP,BP,,4.739722110437045e-138
HREKG,ERRCAUTER,,0.0
HREKG,HRSAT,,0.0
HREKG,INSUFFANESTH,,0.8776292690034369
HREKG,ANAPHYLAXIS,,0.6660022250480663
HREKG,TPR,,8.17322045122442e-167
HREKG,EXPCO2,,1.415634347295648e-09
HREKG,KINKEDTUBE,,0.9051428643897016
HREKG,MINVOL,,4.665662733140401e-100
HREKG,FIO2,,0.11063921424244001
HREKG,PVSAT,,4.835648778696831e-121
HREKG,SAO2,,7.351321850085278e-110
HREKG,PAP,,0.3218027893779463
HREKG,PULMEMBOLUS,,0.15443868100566818
HREKG,SHUNT,,0.08070520422411961
HREKG,INTUBATION,,0.16273608205695872
HREKG,PRESS,,0.0014546320678625608
HREKG,DISCONNECT,,6.881764267630366e-16
HREKG,MINVOLSET,,1.3840951652537655e-16
HREKG,VENTMACH,,4.939948473683941e-26
HREKG,VENTTUBE,,8.014496406731462e-58
HREKG,VENTLUNG,,2.7095007591501093e-86
HREKG,VENTALV,,1.230397244023373e-132
HREKG,ARTCO2,,3.01845046769111e-135
HREKG,CATECHOL,,0.0
HREKG,HR,,0.0
HREKG,CO,,0.0
HREKG,BP,,5.635627303649829e-120
ERRCAUTER,HRSAT,,0.0
ERRCAUTER,INSUFFANESTH,,0.48129439054401857
ERRCAUTER,ANAPHYLAXIS,,0.4294267275219007
ERRCAUTER,TPR,,0.683987088237033
ERRCAUTER,EXPCO2,,0.7079019708950676
ERRCAUTER,KINKEDTUBE,,0.8567614089628623
ERRCAUTER,MINVOL,,0.9312507365259838
ERRCAUTER,FIO2,,0.10133720618501979
ERRCAUTER,PVSAT,,0.5029234810295282
ERRCAUTER,SAO2,,0.33112882849194286
ERRCAUTER,PAP,,0.9412142976557308
ERRCAUTER,PULMEMBOLUS,,0.05619840338723496
ERRCAUTER,SHUNT,,0.11881535711453735
ERRCAUTER,INTUBATION,,0.45529806480003665
ERRCAUTER,PRESS,,0.30747377393037717
ERRCAUTER,DISCONNECT,,0.32970559315748926
ERRCAUTER,MINVOLSET,,0.23894387408801693
ERRCAUTER,VENTMACH,,0.5730368370691019
ERRCAUTER,VENTTUBE,,0.2118581731916704
ERRCAUTER,VENTLUNG,,0.59414100331758
ERRCAUTER,VENTALV,,0.743707005551147
ERRCAUTER,ARTCO2,,0.5002159631879373
ERRCAUTER,CATECHOL,,0.7989004228662405
ERRCAUTER,HR,,0.6987663110278566
ERRCAUTER,CO,,0.6746205560973567
ERRCAUTER,BP,,0.2490172831280512
HRSAT,INSUFFANESTH,,0.5649651371988382
HRSAT,ANAPHYLAXIS,,0.4551762643144204
HRSAT,TPR,,7.741551308045295e-169
HRSAT,EXPCO2,,3.701670970507253e-12
HRSAT,KINKEDTUBE,,0.7951065964214377
HRSAT,MINVOL,,2.7328347188675858e-98
HRSAT,FIO2,,0.03631863619901628
HRSAT,PVSAT,,9.473752284853845e-121
HRSAT,SAO2,,1.2501779627574524e-111
HRSAT,PAP,,0.14935913537863996
HRSAT,PULMEMBOLUS,,0.17648223965153653
HRSAT,SHUNT,,0.14458209622795354
HRSAT,INTUBATION,,0.24317386337564534
HRSAT,PRESS,,4.0311737575722836e-05
HRSAT,DISCONNECT,,1.286317465877958e-15
HRSAT,MINVOLSET,,2.422627629704325e-15
HRSAT,VENTMACH,,4.722808257010254e-25
HRSAT,VENTTUBE,,2.48028195564031e-56
HRSAT,VENTLUNG,,1.1576661102905378e-86
HRSAT,VENTALV,,1.2696208846776417e-133
HRSAT,ARTCO2,,1.7160022482692702e-136
HRSAT,CATECHOL,,0.0
HRSAT,HR,,0.0
HRSAT,CO,,0.0
HRSAT,BP,,4.977712009946475e-125
INSUFFANESTH,ANAPHYLAXIS,,0.16935889743173502
INSUFFANESTH,TPR,,0.18620096720769697
INSUFFANESTH,EXPCO2,,0.04944298808076103
INSUFFANESTH,KINKEDTUBE,,0.44972219196118
INSUFFANESTH,MINVOL,,0.4663124661329642
INSUFFANESTH,FIO2,,0.25735913099121016
INSUFFANESTH,PVSAT,,0.1098354141351303
INSUFFANESTH,SAO2,,0.060652537650722524
INSUFFANESTH,PAP,,0.4863086179231466
INSUFFANESTH,PULMEMBOLUS,,0.029443277446437228
INSUFFANESTH,SHUNT,,0.8371051691255562
INSUFFANESTH,INTUBATION,,0.3096833145924718
INSUFFANESTH,PRESS,,0.6547438450809271
INSUFFANESTH,DISCONNECT,,0.18380507885149847
INSUFFANESTH,MINVOLSET,,0.7141592366008271
INSUFFANESTH,VENTMACH,,0.353299142495714
INSUFFANESTH,VENTTUBE,,0.2812879689290107
INSUFFANESTH,VENTLUNG,,0.8552073002623534
INSUFFANESTH,VENTALV,,0.8527405731480434
INSUFFANESTH,ARTCO2,,0.3686179172820162
INSUFFANESTH,CATECHOL,,0.555347689246651
INSUFFANESTH,HR,,0.2709634461945157
INSUFFANESTH,CO,,0.9773840488493725
INSUFFANESTH,BP,,0.5144555836330289
ANAPHYLAXIS,TPR,,1.20644185214831e-70
ANAPHYLAXIS,EXPCO2,,0.10649501648913168
ANAPHYLAXIS,KINKEDTUBE,,0.5431852046650134
ANAPHYLAXIS,MINVOL,,0.3532847731219564
ANAPHYLAXIS,FIO2,,0.31195578088285003
ANAPHYLAXIS,PVSAT,,0.43839262923899525
ANAPHYLAXIS,SAO2,,0.1161144817582936
ANAPHYLAXIS,PAP,,0.2689444605793711
ANAPHYLAXIS,PULMEMBOLUS,,0.6507519220422289
ANAPHYLAXIS,SHUNT,,0.6614334258090351
ANAPHYLAXIS,INTUBATION,,0.21576988250908333
ANAPHYLAXIS,PRESS,,0.12077207101238685
ANAPHYLAXIS,DISCONNECT,,0.7145257907646294
ANAPHYLAXIS,MINVOLSET,,0.33949469165091384
ANAPHYLAXIS,VENTMACH,,0.050087891703787066
ANAPHYLAXIS,VENTTUBE,,0.07193780722456851
ANAPHYLAXIS,VENTLUNG,,0.3728263088819613
ANAPHYLAXIS,VENTALV,,0.30430160786267524
ANAPHYLAXIS,ARTCO2,,0.6007473846243387
ANAPHYLAXIS,CATECHOL,,0.009436267499891737
ANAPHYLAXIS,HR,,0.7376688300922282
ANAPHYLAXIS,CO,,0.7856613598458069
ANAPHYLAXIS,BP,,7.143893182780398e-42
TPR,EXPCO2,,0.3340565171807765
TPR,KINKEDTUBE,,0.45529651522771986
TPR,MINVOL,,0.06109190863098541
TPR,FIO2,,0.6119311682974431
TPR,PVSAT,,0.5652520437635566
TPR,SAO2,,0.8878817564072146
TPR,PAP,,0.7537011124399479
TPR,PULMEMBOLUS,,0.2662823188825769
TPR,SHUNT,,0.12018919737648347
TPR,INTUBATION,,0.10734479268086915
TPR,PRESS,,0.6151360918860986
TPR,DISCONNECT,,0.38432914871762786
TPR,MINVOLSET,,0.7242497005257817
TPR,VENTMACH,,0.7541456875343956
TPR,VENTTUBE,,0.6206346567433345
TPR,VENTLUNG,,0.2666644554640688
TPR,VENTALV,,0.0499349177099058
TPR,ARTCO2,,0.5333609369340709
TPR,CATECHOL,,0.0
TPR,HR,,6.898743052830752e-209
TPR,CO,,1.3867438913621477e-103
TPR,BP,,0.0
EXPCO2,KINKEDTUBE,,6.770156426139386e-08
EXPCO2,MINVOL,,0.0
EXPCO2,FIO2,,0.5239575521227451
EXPCO2,PVSAT,,1.2075205470646631e-102
EXPCO2,SAO2,,1.1830420194870286e-88
EXPCO2,PAP,,0.34088775096216084
EXPCO2,PULMEMBOLUS,,0.8556197911016538
EXPCO2,SHUNT,,3.549976085648989e-136
EXPCO2,INTUBATION,,0.0
EXPCO2,PRESS,,1.6563905333058785e-72
EXPCO2,DISCONNECT,,2.4421016335455847e-16
EXPCO2,MINVOLSET,,2.505162218991877e-29
EXPCO2,VENTMACH,,1.4564700243198666e-42
EXPCO2,VENTTUBE,,2.448588797970098e-288
EXPCO2,VENTLUNG,,0.0
EXPCO2,VENTALV,,0.0
EXPCO2,ARTCO2,,6.481132478904968e-257
EXPCO2,CATECHOL,,1.0964168286685462e-30
EXPCO2,HR,,1.1602410620790499e-13
EXPCO2,CO,,8.361578258209261e-10
EXPCO2,BP,,0.17975506687071469
KINKEDTUBE,MINVOL,,7.467365465815719e-39
KINKEDTUBE,FIO2,,0.4634778816822497
KINKEDTUBE,PVSAT,,6.327643366133684e-34
KINKEDTUBE,SAO2,,3.521017467441925e-27
KINKEDTUBE,PAP,,0.5722803192272488
KINKEDTUBE,PULMEMBOLUS,,0.19315168477193387
KINKEDTUBE,SHUNT,,0.22485560710674604
KINKEDTUBE,INTUBATION,,0.5903080956815833
KINKEDTUBE,PRESS,,7.201126982727367e-116
KINKEDTUBE,DISCONNECT,,0.4448103404042033
KINKEDTUBE,MINVOLSET,,0.46049595875075
KINKEDTUBE,VENTMACH,,0.964664371064546
KINKEDTUBE,VENTTUBE,,0.7754064257071358
KINKEDTUBE,VENTLUNG,,1.0187344936282357e-48
KINKEDTUBE,VENTALV,,1.3825799822489004e-37
KINKEDTUBE,ARTCO2,,7.97585719067611e-34
KINKEDTUBE,CATECHOL,,0.00010279581809562143
KINKEDTUBE,HR,,0.49106307078504774
KINKEDTUBE,CO,,0.7644838504809247
KINKEDTUBE,BP,,0.9540383790144102
MINVOL,FIO2,,0.7797162072846139
MINVOL,PVSAT,,0.0
MINVOL,SAO2,,0.0
MINVOL,PAP,,0.17713353087073222
MINVOL,PULMEMBOLUS,,0.8454324884549109
MINVOL,SHUNT,,8.273293247529036e-201
MINVOL,INTUBATION,,0.0
MINVOL,PRESS,,1.1244532251044249e-223
MINVOL,DISCONNECT,,4.856982588044623e-261
MINVOL,MINVOLSET,,0.0
MINVOL,VENTMACH,,0.0
MINVOL,VENTTUBE,,0.0
MINVOL,VENTLUNG,,0.0
MINVOL,VENTALV,,0.0
MINVOL,ARTCO2,,0.0
MINVOL,CATECHOL,,6.381483373470966e-238
MINVOL,HR,,7.24811422266192e-119
MINVOL,CO,,5.263882459576263e-64
MINVOL,BP,,5.509527032648188e-15
FIO2,PVSAT,,8.544924773908776e-135
FIO2,SAO2,,5.021919776882487e-95
FIO2,PAP,,0.06564639637247316
FIO2,PULMEMBOLUS,,0.22753417712669208
FIO2,SHUNT,,0.0982803754476295
FIO2,INTUBATION,,0.08853351236996787
FIO2,PRESS,,0.691373688644579
FIO2,DISCONNECT,,0.9784425102165883
FIO2,MINVOLSET,,0.7595435027100139
FIO2,VENTMACH,,0.937034410206442
FIO2,VENTTUBE,,0.5345715989677264
FIO2,VENTLUNG,,0.9898666711756122
FIO2,VENTALV,,0.5528305772710684
FIO2,ARTCO2,,0.7709033104240397
FIO2,CATECHOL,,0.23464472411237883
FIO2,HR,,0.30079674982487514
FIO2,CO,,0.1285714084508661
FIO2,BP,,0.6236762663884756
PVSAT,SAO2,,0.0
PVSAT,PAP,,0.6457284804888184
PVSAT,PULMEMBOLUS,,0.5920776391948128
PVSAT,SHUNT,,7.760037272157506e-16
PVSAT,INTUBATION,,6.627357013644921e-54
PVSAT,PRESS,,1.4298725275293822e-119
PVSAT,DISCONNECT,,3.1094023120479075e-208
PVSAT,MINVOLSET,,0.0
PVSAT,VENTMACH,,0.0
PVSAT,VENTTUBE,,0.0
PVSAT,VENTLUNG,,0.0
PVSAT,VENTALV,,0.0
PVSAT,ARTCO2,,0.0
PVSAT,CATECHOL,,9.34273526215801e-278
PVSAT,HR,,4.404835687639049e-144
PVSAT,CO,,5.2176169479480103e-79
PVSAT,BP,,2.0648401847496663e-13
SAO2,PAP,,0.7887006634141389
SAO2,PULMEMBOLUS,,2.0198135097100215e-09
SAO2,SHUNT,,6.458993061588803e-107
SAO2,INTUBATION,,3.933354870044671e-57
SAO2,PRESS,,3.50500507468318e-99
SAO2,DISCONNECT,,3.443931109534589e-188
SAO2,MINVOLSET,,0.0
SAO2,VENTMACH,,0.0
SAO2,VENTTUBE,,0.0
SAO2,VENTLUNG,,0.0
SAO2,VENTALV,,0.0
SAO2,ARTCO2,,0.0
SAO2,CATECHOL,,1.597317385384895e-275
SAO2,HR,,2.394013358146999e-137
SAO2,CO,,2.4053603731587924e-72
SAO2,BP,,1.8628287926990557e-12
PAP,PULMEMBOLUS,,3.903269903500363e-118
PAP,SHUNT,,1.447148330976869e-16
PAP,INTUBATION,,0.21429913153781155
PAP,PRESS,,0.9672702937433602
PAP,DISCONNECT,,0.4967225670971922
PAP,MINVOLSET,,0.6079868808079449
PAP,VENTMACH,,0.7679060196950541
PAP,VENTTUBE,,0.4908322545696485
PAP,VENTLUNG,,0.6915081426435938
PAP,VENTALV,,0.21346434829757543
PAP,ARTCO2,,0.22255148715949247
PAP,CATECHOL,,0.3908889239552021
PAP,HR,,0.19554896154186285
PAP,CO,,0.098264440712619
PAP,BP,,0.758872333629081
PULMEMBOLUS,SHUNT,,1.8270120557755773e-109
PULMEMBOLUS,INTUBATION,,0.7640110531401874
PULMEMBOLUS,PRESS,,0.45627767384909423
PULMEMBOLUS,DISCONNECT,,0.612036849872766
PULMEMBOLUS,MINVOLSET,,0.29871320053711053
PULMEMBOLUS,VENTMACH,,0.6667826903987379
PULMEMBOLUS,VENTTUBE,,0.7542583483905875
PULMEMBOLUS,VENTLUNG,,0.41455048066480515
PULMEMBOLUS,VENTALV,,0.3427828477179457
PULMEMBOLUS,ARTCO2,,0.5695227716687039
PULMEMBOLUS,CATECHOL,,0.36369859343824684
PULMEMBOLUS,HR,,0.6697124686127989
PULMEMBOLUS,CO,,0.6348004137889561
PULMEMBOLUS,BP,,0.6152475512366332
SHUNT,INTUBATION,,0.0
SHUNT,PRESS,,3.2169362150299314e-24
SHUNT,DISCONNECT,,0.12562573686830728
SHUNT,MINVOLSET,,0.3854028243216074
SHUNT,VENTMACH,,0.4376982688846468
SHUNT,VENTTUBE,,0.13796687508565864
