node_i,node_j,p_value
ERRLOWOUTPUT,FIO2,0.3471654484491331
ERRLOWOUTPUT,HR,0.9888968118635982
ERRLOWOUTPUT,HRBP,0.0
ERRLOWOUTPUT,HREKG,0.5133276245353631
ERRLOWOUTPUT,HRSAT,0.9816911876397846
ERRLOWOUTPUT,INSUFFANESTH,0.4349688180907725
ERRLOWOUTPUT,INTUBATION,0.9865931753003796
ERRLOWOUTPUT,KINKEDTUBE,0.861274690743364
ERRLOWOUTPUT,MINVOL,0.7336045415949872
ERRLOWOUTPUT,MINVOLSET,0.17445684479527132
ERRLOWOUTPUT,PAP,0.24424011294314596
ERRLOWOUTPUT,PRESS,0.11886482551671161
ERRLOWOUTPUT,PULMEMBOLUS,0.3074912610388125
ERRLOWOUTPUT,PVSAT,0.5717212305508541
ERRLOWOUTPUT,SAO2,0.45127699596735216
ERRLOWOUTPUT,SHUNT,0.8826098739309336
ERRLOWOUTPUT,TPR,0.5048254320602767
ERRLOWOUTPUT,VENTALV,0.8014577350311408
ERRLOWOUTPUT,VENTLUNG,0.47792432360403103
ERRLOWOUTPUT,VENTMACH,0.3271118425709483
ERRLOWOUTPUT,VENTTUBE,0.5229878958333791
EXPCO2,ARTCO2,0.0
EXPCO2,BP,0.136687455097287
EXPCO2,CATECHOL,0.3783898570179483
EXPCO2,CO,0.35217376869436234
EXPCO2,DISCONNECT,0.740893580841461
EXPCO2,FIO2,0.6381738606255667
EXPCO2,HR,0.5899404245643154
EXPCO2,INTUBATION,0.7603740137629007
EXPCO2,KINKEDTUBE,0.14801802889530138
EXPCO2,MINVOL,0.9811481341384296
EXPCO2,MINVOLSET,0.622158740283296
EXPCO2,PAP,0.713429881452509
EXPCO2,PRESS,0.9918042115016439
EXPCO2,PULMEMBOLUS,0.7260391618978279
EXPCO2,PVSAT,0.8013933843984015
EXPCO2,SAO2,0.646235597051191
EXPCO2,SHUNT,0.5505930661187604
EXPCO2,VENTALV,0.9699694884714849
EXPCO2,VENTLUNG,0.0
EXPCO2,VENTMACH,0.7008749095974862
EXPCO2,VENTTUBE,0.9846607398737538
FIO2,ARTCO2,0.9866419356983459
FIO2,BP,0.43379120958501516
FIO2,CATECHOL,0.5545030650108356
FIO2,CO,0.2628031147092041
FIO2,DISCONNECT,0.8977952097103953
FIO2,HR,0.3743536652999735
FIO2,INTUBATION,0.5321440196399756
FIO2,MINVOLSET,0.3361592621639675
FIO2,PAP,0.6200065107820847
FIO2,PRESS,0.3484946958387944
FIO2,PULMEMBOLUS,0.2629769935807745
FIO2,PVSAT,4.3204721005545646e-49
FIO2,SAO2,0.017858841920711764
FIO2,SHUNT,0.31700293015815095
FIO2,VENTALV,0.3419827645725586
FIO2,VENTLUNG,0.6136437268988084
FIO2,VENTMACH,0.5286017113631303
FIO2,VENTTUBE,0.4765392615970645
HISTORY,ANAPHYLAXIS,0.866362796876836
HISTORY,ARTCO2,0.5109428283699651
HISTORY,BP,0.5914979803916616
HISTORY,CATECHOL,0.15247032914401873
HISTORY,CO,0.3259901967759494
HISTORY,CVP,0.6841888323987784
HISTORY,DISCONNECT,0.8895969861727937
HISTORY,ERRCAUTER,0.3764639201104881
HISTORY,ERRLOWOUTPUT,0.5181687938848862
HISTORY,EXPCO2,0.31788248525837404
HISTORY,FIO2,0.45567311323444304
HISTORY,HR,0.7090505976068162
HISTORY,HRBP,0.5348033668973338
HISTORY,HREKG,0.3796860783421647
HISTORY,HRSAT,0.39326872757180265
HISTORY,HYPOVOLEMIA,0.621765107293272
HISTORY,INSUFFANESTH,0.5981751735881462
HISTORY,INTUBATION,0.6851049022261264
HISTORY,KINKEDTUBE,0.7524954406710231
HISTORY,LVEDVOLUME,3.1984263665490736e-184
HISTORY,LVFAILURE,0.0
HISTORY,MINVOL,0.7430537330644289
HISTORY,MINVOLSET,0.32014065011274084
HISTORY,PAP,0.3479003467150257
HISTORY,PCWP,0.6979909872610013
HISTORY,PRESS,0.6124929282342362
HISTORY,PULMEMBOLUS,0.3893147275670866
HISTORY,PVSAT,0.694053678913893
HISTORY,SAO2,0.8097431477349778
HISTORY,SHUNT,0.7060658393182384
HISTORY,STROKEVOLUME,0.9617541277545528
HISTORY,TPR,0.9362688811847453
HISTORY,VENTALV,0.8194942751762495
HISTORY,VENTLUNG,0.7889916343665339
HISTORY,VENTMACH,0.28397156948361074
HISTORY,VENTTUBE,0.657408973333919
HR,BP,0.17949021055144174
HR,CO,9.894839324893509e-118
HRBP,ANAPHYLAXIS,0.6005565941685012
HRBP,ARTCO2,0.42989497425847206
HRBP,BP,0.940435440120341
HRBP,CATECHOL,0.16805820729805776
HRBP,CO,0.860385499541491
HRBP,DISCONNECT,0.8515827439575421
HRBP,ERRCAUTER,0.1639320388105326
HRBP,EXPCO2,0.09379439865724339
HRBP,FIO2,0.2318278559847917
HRBP,HR,0.0
HRBP,HREKG,0.44598720943862513
HRBP,HRSAT,0.27872747200176873
HRBP,INSUFFANESTH,0.5675222011697868
HRBP,INTUBATION,0.28984007956351837
HRBP,KINKEDTUBE,0.4897713781904922
HRBP,MINVOL,0.6451279933172274
HRBP,MINVOLSET,0.7137170951983632
HRBP,PAP,0.5440758212982536
HRBP,PRESS,0.37625266680290215
HRBP,PULMEMBOLUS,0.5281598750381253
HRBP,PVSAT,0.0660128240598577
HRBP,SAO2,0.11617831531975205
HRBP,SHUNT,0.29630365342099635
HRBP,TPR,0.47386862930409057
HRBP,VENTALV,0.22737868221428767
HRBP,VENTLUNG,0.13370804723626703
HRBP,VENTMACH,0.520728397424407
HRBP,VENTTUBE,0.5268173708010215
HREKG,ANAPHYLAXIS,0.15249702363429757
HREKG,ARTCO2,0.2016627943972799
HREKG,BP,0.10519199792282982
HREKG,CATECHOL,0.29174359822556595
HREKG,CO,0.869531671537417
HREKG,DISCONNECT,0.631577993067965
HREKG,ERRCAUTER,0.0
HREKG,EXPCO2,0.20336945259553763
HREKG,FIO2,0.16229804391689476
HREKG,HR,0.0
HREKG,HRSAT,0.7719311277967569
HREKG,INSUFFANESTH,0.9275342995404698
HREKG,INTUBATION,0.21344060252860894
HREKG,KINKEDTUBE,0.5783980734638738
HREKG,MINVOL,0.15305902850649467
HREKG,MINVOLSET,0.3203752483914478
HREKG,PAP,0.5535525024520881
HREKG,PRESS,0.9573878534659727
HREKG,PULMEMBOLUS,0.42867636060687575
HREKG,PVSAT,0.17746835478764766
HREKG,SAO2,0.20907739529163463
HREKG,SHUNT,0.10261600099906928
HREKG,TPR,0.6105962240368706
HREKG,VENTALV,0.798785096894309
HREKG,VENTLUNG,0.21345043346808681
HREKG,VENTMACH,0.10023354414968491
HREKG,VENTTUBE,0.3358769895217627
HRSAT,ANAPHYLAXIS,0.4958413669309917
HRSAT,ARTCO2,0.8595551840955599
HRSAT,BP,0.09245587669368274
HRSAT,CATECHOL,0.406088983832188
HRSAT,CO,0.18788668387464172
HRSAT,DISCONNECT,0.6536033011636608
HRSAT,EXPCO2,0.7769455355647592
HRSAT,FIO2,0.23853249558447798
HRSAT,HR,0.0
HRSAT,INSUFFANESTH,0.5750412874477671
HRSAT,INTUBATION,0.34110773977842807
HRSAT,KINKEDTUBE,0.05785068845525858
HRSAT,MINVOL,0.1806016498474411
HRSAT,MINVOLSET,0.6809700775371654
HRSAT,PAP,0.6656929704851409
HRSAT,PRESS,0.9423335953729076
HRSAT,PULMEMBOLUS,0.35650987760510094
HRSAT,PVSAT,0.2421530667532414
HRSAT,SAO2,0.12198792283604684
HRSAT,SHUNT,0.5131741399576918
HRSAT,TPR,0.32853497891861305
HRSAT,VENTALV,0.613610238997977
HRSAT,VENTLUNG,0.6853544942589085
HRSAT,VENTMACH,0.15617035317273145
HRSAT,VENTTUBE,0.1521408336023233
HYPOVOLEMIA,ANAPHYLAXIS,0.37525899545438934
HYPOVOLEMIA,ARTCO2,0.40166531364432745
HYPOVOLEMIA,BP,0.40047934908521005
HYPOVOLEMIA,CATECHOL,0.1262448247274424
HYPOVOLEMIA,CO,0.16029686355551828
HYPOVOLEMIA,DISCONNECT,0.2500840684671619
HYPOVOLEMIA,ERRCAUTER,0.19000366564340337
HYPOVOLEMIA,ERRLOWOUTPUT,0.7553743786118527
HYPOVOLEMIA,EXPCO2,0.8188657374961131
HYPOVOLEMIA,FIO2,0.2540513886930546
HYPOVOLEMIA,HR,0.07785019094006888
HYPOVOLEMIA,HRBP,0.8267675357139624
HYPOVOLEMIA,HREKG,0.3501127069893682
HYPOVOLEMIA,HRSAT,0.4768465984072843
HYPOVOLEMIA,INSUFFANESTH,0.1627786397567695
HYPOVOLEMIA,INTUBATION,0.8768326645759567
HYPOVOLEMIA,KINKEDTUBE,0.5288698340219118
HYPOVOLEMIA,LVEDVOLUME,0.0
HYPOVOLEMIA,LVFAILURE,0.820236725442782
HYPOVOLEMIA,MINVOL,0.8520303658428783
HYPOVOLEMIA,MINVOLSET,0.21506413944004016
HYPOVOLEMIA,PAP,0.4458629858845542
HYPOVOLEMIA,PRESS,0.2527861601191216
HYPOVOLEMIA,PULMEMBOLUS,0.7108464417392215
HYPOVOLEMIA,PVSAT,0.1102697103773402
HYPOVOLEMIA,SAO2,0.1279073404967215
HYPOVOLEMIA,SHUNT,0.629304587911843
HYPOVOLEMIA,STROKEVOLUME,0.0
HYPOVOLEMIA,TPR,0.5694435120842485
HYPOVOLEMIA,VENTALV,0.4467210540498898
HYPOVOLEMIA,VENTLUNG,0.5915698856644231
HYPOVOLEMIA,VENTMACH,0.8397764077561172
HYPOVOLEMIA,VENTTUBE,0.6886826292101353
INSUFFANESTH,ANAPHYLAXIS,0.9783322327609028
INSUFFANESTH,ARTCO2,0.742244522446742
INSUFFANESTH,BP,0.3330782425266903
INSUFFANESTH,CATECHOL,0.9938588452254667
INSUFFANESTH,CO,0.617687670713762
INSUFFANESTH,DISCONNECT,0.38393639812949787
INSUFFANESTH,EXPCO2,0.19456337616697744
INSUFFANESTH,FIO2,0.8909664776875548
INSUFFANESTH,HR,0.8590127537647063
INSUFFANESTH,INTUBATION,0.2621641112047121
INSUFFANESTH,KINKEDTUBE,0.8032634098226206
INSUFFANESTH,MINVOL,0.9519102893151326
INSUFFANESTH,MINVOLSET,0.13981828563994675
INSUFFANESTH,PAP,0.1676927247478012
INSUFFANESTH,PRESS,0.416827787114341
INSUFFANESTH,PULMEMBOLUS,0.2966055508862927
INSUFFANESTH,PVSAT,0.7672075040658074
INSUFFANESTH,SAO2,0.061627989278993746
INSUFFANESTH,SHUNT,0.6932233732043689
INSUFFANESTH,TPR,0.8653549183853941
INSUFFANESTH,VENTALV,0.9784917595641495
INSUFFANESTH,VENTLUNG,0.5219656731283211
INSUFFANESTH,VENTMACH,0.35153135807243147
INSUFFANESTH,VENTTUBE,0.8034075509804576
INTUBATION,ARTCO2,0.3079074803842763
INTUBATION,BP,0.2105228792397213
INTUBATION,CATECHOL,0.10642219530643532
INTUBATION,CO,0.2390848658728005
INTUBATION,DISCONNECT,0.352713233599469
INTUBATION,HR,0.31878237299783524
INTUBATION,MINVOLSET,0.5306312404742419
INTUBATION,PRESS,2.7006924096813735e-73
INTUBATION,VENTALV,2.470727577853758e-305
INTUBATION,VENTLUNG,5.808845058263467e-131
INTUBATION,VENTMACH,0.6722638308729383
INTUBATION,VENTTUBE,0.739100643253622
KINKEDTUBE,ARTCO2,0.8181879822729354
KINKEDTUBE,BP,0.7242880860263847
KINKEDTUBE,CATECHOL,0.39069606311432353
KINKEDTUBE,CO,0.7868217494498885
KINKEDTUBE,DISCONNECT,0.8409255127975115
KINKEDTUBE,FIO2,0.6038140867845284
KINKEDTUBE,HR,0.10674541200445188
KINKEDTUBE,INTUBATION,0.14771968430793747
KINKEDTUBE,MINVOL,0.7040427738195912
KINKEDTUBE,MINVOLSET,0.9088418346868706
KINKEDTUBE,PAP,0.7239389270822445
KINKEDTUBE,PRESS,5.993579764194554e-143
KINKEDTUBE,PULMEMBOLUS,0.6138758141734724
KINKEDTUBE,PVSAT,0.11653804460480968
KINKEDTUBE,SAO2,0.14296336278647773
KINKEDTUBE,SHUNT,0.9514011280776296
KINKEDTUBE,VENTALV,0.738161756264389
KINKEDTUBE,VENTLUNG,0.00023023545878712005
KINKEDTUBE,VENTMACH,0.9529507751539669
KINKEDTUBE,VENTTUBE,0.9119718172257492
LVEDVOLUME,ANAPHYLAXIS,0.8619353257255922
LVEDVOLUME,ARTCO2,0.5072582070224116
LVEDVOLUME,BP,0.3039817082617819
LVEDVOLUME,CATECHOL,0.1286463762832412
LVEDVOLUME,CO,0.2430792588374176
LVEDVOLUME,DISCONNECT,0.6965816726840142
LVEDVOLUME,ERRCAUTER,0.4076741758060439
LVEDVOLUME,ERRLOWOUTPUT,0.9294945700015677
LVEDVOLUME,EXPCO2,0.2066528897647033
LVEDVOLUME,FIO2,0.2982967907381802
LVEDVOLUME,HR,0.4089207972878721
LVEDVOLUME,HRBP,0.936711268944234
LVEDVOLUME,HREKG,0.8100273757792482
LVEDVOLUME,HRSAT,0.854804708051694
LVEDVOLUME,INSUFFANESTH,0.3308620348042258
LVEDVOLUME,INTUBATION,0.653585262088828
LVEDVOLUME,KINKEDTUBE,0.4221952127545041
LVEDVOLUME,LVFAILURE,1.5479237466861912e-89
LVEDVOLUME,MINVOL,0.5283171241677873
LVEDVOLUME,MINVOLSET,0.17283773917393294
LVEDVOLUME,PAP,0.7205439194877881
LVEDVOLUME,PRESS,0.6651414190528833
LVEDVOLUME,PULMEMBOLUS,0.5353983625065473
LVEDVOLUME,PVSAT,0.6698015928666292
LVEDVOLUME,SAO2,0.9361352444029908
LVEDVOLUME,SHUNT,0.14677948156655513
LVEDVOLUME,STROKEVOLUME,0.36758616784031517
LVEDVOLUME,TPR,0.8272620546083613
LVEDVOLUME,VENTALV,0.6488229059725694
LVEDVOLUME,VENTLUNG,0.9918859372868765
LVEDVOLUME,VENTMACH,0.6849187976879905
LVEDVOLUME,VENTTUBE,0.5590729891620572
LVFAILURE,ANAPHYLAXIS,0.9514207414762486
LVFAILURE,ARTCO2,0.8106011955525056
LVFAILURE,BP,0.5981159363090018
LVFAILURE,CATECHOL,0.09848617536547367
LVFAILURE,CO,0.2892670594545141
LVFAILURE,DISCONNECT,0.7856413919363234
LVFAILURE,ERRCAUTER,0.05918763703388202
LVFAILURE,ERRLOWOUTPUT,0.7419365500378796
LVFAILURE,EXPCO2,0.2884775965256001
LVFAILURE,FIO2,0.8061669065661281
LVFAILURE,HR,0.5343069721496227
LVFAILURE,HRBP,0.7103011428146726
LVFAILURE,HREKG,0.15667812853907556
LVFAILURE,HRSAT,0.15635160171141244
LVFAILURE,INSUFFANESTH,0.7892374927465118
LVFAILURE,INTUBATION,0.8740008903684595
LVFAILURE,KINKEDTUBE,0.21950094135510717
LVFAILURE,MINVOL,0.5326517624985108
LVFAILURE,MINVOLSET,0.30473104246383803
LVFAILURE,PAP,0.9204136571728393
LVFAILURE,PRESS,0.5436968655825691
LVFAILURE,PULMEMBOLUS,0.8699780105517398
LVFAILURE,PVSAT,0.8688950421193389
LVFAILURE,SAO2,0.8788796435642886
LVFAILURE,SHUNT,0.5239976004052301
LVFAILURE,STROKEVOLUME,4.337904406796909e-104
LVFAILURE,TPR,0.31422155011569364
LVFAILURE,VENTALV,0.9776585350912983
LVFAILURE,VENTLUNG,0.643797750184093
LVFAILURE,VENTMACH,0.16081541107760422
LVFAILURE,VENTTUBE,0.39035632315977803
MINVOL,ARTCO2,0.2938447334036887
MINVOL,BP,0.09018442179788852
MINVOL,CATECHOL,0.29802064721734783
MINVOL,CO,0.06707146063847602
MINVOL,DISCONNECT,0.9444804745565152
MINVOL,FIO2,0.4728672484122328
MINVOL,HR,0.17291850419495403
MINVOL,INTUBATION,0.0
MINVOL,MINVOLSET,0.09612385234715776
MINVOL,PAP,0.6935187875354373
MINVOL,PRESS,0.5029161711562348
MINVOL,PULMEMBOLUS,0.5100981806763651
MINVOL,PVSAT,0.3821619569254387
MINVOL,SAO2,0.6676265061254073
MINVOL,SHUNT,0.20701540217612188
MINVOL,VENTALV,0.9993787750969475
MINVOL,VENTLUNG,0.0
MINVOL,VENTMACH,0.5656057460746403
MINVOL,VENTTUBE,0.6191706066519235
MINVOLSET,ARTCO2,0.5371079515796815
MINVOLSET,BP,0.08304263219952664
MINVOLSET,CATECHOL,0.08459969860769574
MINVOLSET,CO,0.0937352424656089
MINVOLSET,HR,0.7960240856525017
MINVOLSET,VENTALV,0.4733316323349085
MINVOLSET,VENTLUNG,0.8481463574239738
MINVOLSET,VENTMACH,0.0
MINVOLSET,VENTTUBE,0.37087169069798803
PAP,ARTCO2,0.5218880596465307
PAP,BP,0.189222387665744
PAP,CATECHOL,0.9801468365529563
PAP,CO,0.676276521466192
PAP,DISCONNECT,0.9948303927411866
PAP,HR,0.984561337691623
PAP,INTUBATION,0.5964266122371342
PAP,MINVOLSET,0.9784188054148714
PAP,PRESS,0.16437912805619728
PAP,PULMEMBOLUS,1.3172354805286532e-142
PAP,SHUNT,0.8054249766210592
PAP,VENTALV,0.6723331365516699
PAP,VENTLUNG,0.9674011955543141
PAP,VENTMACH,0.7438891894214104
PAP,VENTTUBE,0.7542831754652041
PCWP,ANAPHYLAXIS,0.72711461963905
PCWP,ARTCO2,0.5058739562166912
PCWP,BP,0.09883284490371282
PCWP,CATECHOL,0.13298522777486546
PCWP,CO,0.36369303103364437
PCWP,DISCONNECT,0.7024934794016497
PCWP,ERRCAUTER,0.5958802236373428
PCWP,ERRLOWOUTPUT,0.7155137026204402
PCWP,EXPCO2,0.2971220748610607
PCWP,FIO2,0.09658835865474058
PCWP,HR,0.5764695991917956
PCWP,HRBP,0.9301312870676638
PCWP,HREKG,0.6084160644705486
PCWP,HRSAT,0.9228037241491331
PCWP,HYPOVOLEMIA,0.9975982396451698
PCWP,INSUFFANESTH,0.6166957386221071
PCWP,INTUBATION,0.4371111088566828
PCWP,KINKEDTUBE,0.5813580052491965
PCWP,LVEDVOLUME,0.0
PCWP,LVFAILURE,0.7437417417912622
PCWP,MINVOL,0.6843757846458847
PCWP,MINVOLSET,0.1491002706844179
PCWP,PAP,0.4797342801424468
PCWP,PRESS,0.3915403782387747
PCWP,PULMEMBOLUS,0.8097918026328461
PCWP,PVSAT,0.7080371147882636
PCWP,SAO2,0.8274700477097829
PCWP,SHUNT,0.0786247589472155
PCWP,STROKEVOLUME,0.7850498409951738
PCWP,TPR,0.7931719203773737
PCWP,VENTALV,0.45154525707527426
PCWP,VENTLUNG,0.9858780199256556
PCWP,VENTMACH,0.5866818623081498
PCWP,VENTTUBE,0.38133014211155847
PRESS,ARTCO2,0.4994847803808261
PRESS,BP,0.5940919245446743
PRESS,CATECHOL,0.5960351382131496
PRESS,CO,0.8556364269772466
PRESS,DISCONNECT,0.790299264333111
PRESS,HR,0.7624343287785204
PRESS,MINVOLSET,0.2714943779908746
PRESS,VENTALV,0.9462364020080986
PRESS,VENTLUNG,0.7391584450224341
PRESS,VENTMACH,0.07529519978113947
PRESS,VENTTUBE,0.0
PULMEMBOLUS,ARTCO2,0.6125144077651683
PULMEMBOLUS,BP,0.5055518853630814
PULMEMBOLUS,CATECHOL,0.1487217686544254
PULMEMBOLUS,CO,0.32687335368021275
PULMEMBOLUS,DISCONNECT,0.2508563886464895
PULMEMBOLUS,HR,0.3289075335661837
PULMEMBOLUS,INTUBATION,0.42675078663067056
PULMEMBOLUS,MINVOLSET,0.2636405348535965
PULMEMBOLUS,PRESS,0.6982859325705995
PULMEMBOLUS,SHUNT,1.4896687617175926e-104
PULMEMBOLUS,VENTALV,0.27902247699874705
PULMEMBOLUS,VENTLUNG,0.8519429891527146
PULMEMBOLUS,VENTMACH,0.6626262586801694
PULMEMBOLUS,VENTTUBE,0.5463004318154507
PVSAT,ARTCO2,0.13023105422153813
PVSAT,BP,0.12321354298885515
PVSAT,CATECHOL,0.05765412592058887
PVSAT,CO,0.13640725557757924
PVSAT,DISCONNECT,0.26179924352862083
PVSAT,HR,0.058547920611337935
PVSAT,INTUBATION,0.09141294598012069
PVSAT,MINVOLSET,0.6009944794993738
PVSAT,PAP,0.9992305809790066
PVSAT,PRESS,0.19783676653669138
PVSAT,PULMEMBOLUS,0.6522864977592617
PVSAT,SAO2,0.0
PVSAT,SHUNT,0.23179235710081628
PVSAT,VENTALV,0.0
PVSAT,VENTLUNG,0.8699147675441403
PVSAT,VENTMACH,0.7989773049423203
PVSAT,VENTTUBE,0.480235344808453
SAO2,ARTCO2,0.6919776322621933
SAO2,BP,0.3339367096572736
SAO2,CATECHOL,0.00027984935490121127
SAO2,CO,0.9422446695186907
SAO2,DISCONNECT,0.19668309750233084
SAO2,HR,0.9401280843510188
SAO2,INTUBATION,0.8040759664428961
SAO2,MINVOLSET,0.5990504767950109
SAO2,PAP,0.12869431899936917
SAO2,PRESS,0.14396456845418962
SAO2,PULMEMBOLUS,0.27031619133084606
SAO2,SHUNT,3.910403336831327e-130
SAO2,VENTALV,0.887244249217181
SAO2,VENTLUNG,0.6733005218080068
SAO2,VENTMACH,0.29073126531591903
SAO2,VENTTUBE,0.07184427432368336
SHUNT,ARTCO2,0.9594817752365743
SHUNT,BP,0.13130082049322467
SHUNT,CATECHOL,0.8739712449810949
SHUNT,CO,0.06489062366477497
SHUNT,DISCONNECT,0.2673525431286019
SHUNT,HR,0.3482786183732913
SHUNT,INTUBATION,0.0
SHUNT,MINVOLSET,0.35892941933297756
SHUNT,PRESS,0.5585478491177165
SHUNT,VENTALV,0.9873214531988641
SHUNT,VENTLUNG,0.6208963484950252
SHUNT,VENTMACH,0.8344082244573053
SHUNT,VENTTUBE,0.5450468729854903
STROKEVOLUME,ANAPHYLAXIS,0.49416277441887035
STROKEVOLUME,ARTCO2,0.4937073198103492
STROKEVOLUME,BP,5.393642394197696e-10
STROKEVOLUME,CATECHOL,0.2677865511580804
STROKEVOLUME,CO,0.0
STROKEVOLUME,DISCONNECT,0.08994691506545183
STROKEVOLUME,ERRCAUTER,0.5139478939569968
STROKEVOLUME,ERRLOWOUTPUT,0.5651900575148577
STROKEVOLUME,EXPCO2,0.7511450794694559
STROKEVOLUME,FIO2,0.877811091811884
STROKEVOLUME,HR,0.4646227574988143
STROKEVOLUME,HRBP,0.5983804945069355
STROKEVOLUME,HREKG,0.2071077503192236
STROKEVOLUME,HRSAT,0.262876583249518
STROKEVOLUME,INSUFFANESTH,0.876417185983829
STROKEVOLUME,INTUBATION,0.7967696890365628
STROKEVOLUME,KINKEDTUBE,0.4779984279936248
STROKEVOLUME,MINVOL,0.34088678820297985
STROKEVOLUME,MINVOLSET,0.548349238277537
STROKEVOLUME,PAP,0.9578784638563679
