node_i,node_j,condition,p_value
STROKEVOLUME,FIO2,,0.877811091811884
STROKEVOLUME,PVSAT,,0.35014871264684844
STROKEVOLUME,SAO2,,0.23515858818429286
STROKEVOLUME,PAP,,0.9578784638563679
STROKEVOLUME,PULMEMBOLUS,,0.632653847763402
STROKEVOLUME,SHUNT,,0.24548258536666115
STROKEVOLUME,INTUBATION,,0.7967696890365628
STROKEVOLUME,PRESS,,0.38884181443016563
STROKEVOLUME,DISCONNECT,,0.08994691506545183
STROKEVOLUME,MINVOLSET,,0.004285318977301302
STROKEVOLUME,VENTMACH,,0.007361189615405165
STROKEVOLUME,VENTTUBE,,0.002415937473879559
STROKEVOLUME,VENTLUNG,,0.11702328026601555
STROKEVOLUME,VENTALV,,0.3873610986881021
STROKEVOLUME,ARTCO2,,0.4937073198103492
STROKEVOLUME,CATECHOL,,0.2677865511580804
STROKEVOLUME,HR,,0.4646227574988143
STROKEVOLUME,CO,,0.0
STROKEVOLUME,BP,,0.0
ERRLOWOUTPUT,HRBP,,0.0
ERRLOWOUTPUT,HREKG,,0.5133276245353631
ERRLOWOUTPUT,ERRCAUTER,,0.8025507845336912
ERRLOWOUTPUT,HRSAT,,0.9816911876397846
ERRLOWOUTPUT,INSUFFANESTH,,0.4349688180907725
ERRLOWOUTPUT,ANAPHYLAXIS,,0.7510924079501502
ERRLOWOUTPUT,TPR,,0.5048254320602767
ERRLOWOUTPUT,EXPCO2,,0.14210114164356344
ERRLOWOUTPUT,KINKEDTUBE,,0.861274690743364
ERRLOWOUTPUT,MINVOL,,0.7336045415949872
ERRLOWOUTPUT,FIO2,,0.3471654484491331
ERRLOWOUTPUT,PVSAT,,0.5717212305508541
ERRLOWOUTPUT,SAO2,,0.45127699596735216
ERRLOWOUTPUT,PAP,,0.24424011294314596
ERRLOWOUTPUT,PULMEMBOLUS,,0.3074912610388125
ERRLOWOUTPUT,SHUNT,,0.8826098739309336
ERRLOWOUTPUT,INTUBATION,,0.9865931753003796
ERRLOWOUTPUT,PRESS,,0.11886482551671161
ERRLOWOUTPUT,DISCONNECT,,0.6607983197530176
ERRLOWOUTPUT,MINVOLSET,,0.022140304613366166
ERRLOWOUTPUT,VENTMACH,,0.3271118425709483
ERRLOWOUTPUT,VENTTUBE,,0.5229878958333791
ERRLOWOUTPUT,VENTLUNG,,0.47792432360403103
ERRLOWOUTPUT,VENTALV,,0.8014577350311408
ERRLOWOUTPUT,ARTCO2,,0.25834510249871223
ERRLOWOUTPUT,CATECHOL,,0.48087116313275013
ERRLOWOUTPUT,HR,,0.9888968118635982
ERRLOWOUTPUT,CO,,0.8023454600819329
ERRLOWOUTPUT,BP,,0.11043910643678204
HRBP,HREKG,,0.0
HRBP,ERRCAUTER,,0.1639320388105326
HRBP,HRSAT,,0.0
HRBP,INSUFFANESTH,,0.5675222011697868
HRBP,ANAPHYLAXIS,,0.002335018884215207
HRBP,TPR,,7.907675044348222e-261
HRBP,EXPCO2,,9.032452503870079e-10
HRBP,KINKEDTUBE,,0.03661918097056591
HRBP,MINVOL,,1.4009588390748076e-139
HRBP,FIO2,,0.2318278559847917
HRBP,PVSAT,,1.5318271562414363e-156
HRBP,SAO2,,4.684640437167562e-147
HRBP,PAP,,0.5440758212982536
HRBP,PULMEMBOLUS,,0.5281598750381253
HRBP,SHUNT,,0.29630365342099635
HRBP,INTUBATION,,0.28984007956351837
HRBP,PRESS,,2.8644544794165577e-09
HRBP,DISCONNECT,,1.203220815493247e-21
HRBP,MINVOLSET,,8.172015778726826e-28
HRBP,VENTMACH,,1.0062417319173896e-53
HRBP,VENTTUBE,,2.0324638341155e-96
HRBP,VENTLUNG,,2.276235713256446e-126
HRBP,VENTALV,,1.463833662754505e-177
HRBP,ARTCO2,,6.745794979894637e-191
HRBP,CATECHOL,,0.0
HRBP,HR,,0.0
HRBP,CO,,0.0
HRBP,BP,,4.706845070627247e-190
HREKG,ERRCAUTER,,0.0
HREKG,HRSAT,,0.0
HREKG,INSUFFANESTH,,0.9275342995404698
HREKG,ANAPHYLAXIS,,0.01670831736884418
HREKG,TPR,,1.4131743769027141e-245
HREKG,EXPCO2,,1.0326721870397403e-06
HREKG,KINKEDTUBE,,0.020154085380722275
HREKG,MINVOL,,1.2880365764468116e-133
HREKG,FIO2,,0.16229804391689476
HREKG,PVSAT,,6.884065917944632e-156
HREKG,SAO2,,4.008946971238958e-148
HREKG,PAP,,0.5535525024520881
HREKG,PULMEMBOLUS,,0.42867636060687575
HREKG,SHUNT,,0.10261600099906928
HREKG,INTUBATION,,0.21344060252860894
HREKG,PRESS,,1.1450013776375603e-06
HREKG,DISCONNECT,,6.0088263073549544e-21
HREKG,MINVOLSET,,7.486855808644508e-29
HREKG,VENTMACH,,1.1449340268271777e-52
HREKG,VENTTUBE,,9.739822201772706e-95
HREKG,VENTLUNG,,2.9407930603522222e-126
HREKG,VENTALV,,3.119763979487379e-174
HREKG,ARTCO2,,1.9933918925320524e-185
HREKG,CATECHOL,,0.0
HREKG,HR,,0.0
HREKG,CO,,0.0
HREKG,BP,,7.075704168391273e-180
ERRCAUTER,HRSAT,,0.0
ERRCAUTER,INSUFFANESTH,,0.7836695930468864
ERRCAUTER,ANAPHYLAXIS,,0.9916024279497256
ERRCAUTER,TPR,,0.16875161822941612
ERRCAUTER,EXPCO2,,0.23365703149440248
ERRCAUTER,KINKEDTUBE,,0.2919132932465319
ERRCAUTER,MINVOL,,0.26173810213455073
ERRCAUTER,FIO2,,0.867396024223139
ERRCAUTER,PVSAT,,0.6778760094375664
ERRCAUTER,SAO2,,0.6347661510946749
ERRCAUTER,PAP,,0.3935174147143631
ERRCAUTER,PULMEMBOLUS,,0.18219772227818695
ERRCAUTER,SHUNT,,0.023161141325970594
ERRCAUTER,INTUBATION,,0.5948066162594261
ERRCAUTER,PRESS,,0.5658899911141693
ERRCAUTER,DISCONNECT,,0.2059796045290595
ERRCAUTER,MINVOLSET,,0.5171626718017217
ERRCAUTER,VENTMACH,,0.7334292758674839
ERRCAUTER,VENTTUBE,,0.3023659866299806
ERRCAUTER,VENTLUNG,,0.1617711599420563
ERRCAUTER,VENTALV,,0.3985731275118828
ERRCAUTER,ARTCO2,,0.18876379008422473
ERRCAUTER,CATECHOL,,0.04165033560263724
ERRCAUTER,HR,,0.08990132108469008
ERRCAUTER,CO,,0.6084629647406277
ERRCAUTER,BP,,0.04468302473070289
HRSAT,INSUFFANESTH,,0.5750412874477671
HRSAT,ANAPHYLAXIS,,0.0009578048060752357
HRSAT,TPR,,1.1360279356589866e-243
HRSAT,EXPCO2,,5.810364491345578e-07
HRSAT,KINKEDTUBE,,0.05785068845525858
HRSAT,MINVOL,,1.520654873270492e-129
HRSAT,FIO2,,0.04278440989367975
HRSAT,PVSAT,,2.6042752896291377e-145
HRSAT,SAO2,,1.2194690052314435e-136
HRSAT,PAP,,0.6656929704851409
HRSAT,PULMEMBOLUS,,0.35650987760510094
HRSAT,SHUNT,,0.5131741399576918
HRSAT,INTUBATION,,0.34110773977842807
HRSAT,PRESS,,2.499740832890487e-06
HRSAT,DISCONNECT,,1.0939557171407855e-20
HRSAT,MINVOLSET,,9.465022139492324e-25
HRSAT,VENTMACH,,1.4816518371108529e-49
HRSAT,VENTTUBE,,1.2272048516836793e-91
HRSAT,VENTLUNG,,1.4540937459723277e-115
HRSAT,VENTALV,,1.6525344524175394e-167
HRSAT,ARTCO2,,7.510860209025777e-179
HRSAT,CATECHOL,,0.0
HRSAT,HR,,0.0
HRSAT,CO,,0.0
HRSAT,BP,,6.0133817461204086e-183
INSUFFANESTH,ANAPHYLAXIS,,0.9783322327609028
INSUFFANESTH,TPR,,0.8653549183853941
INSUFFANESTH,EXPCO2,,0.19456337616697744
INSUFFANESTH,KINKEDTUBE,,0.8032634098226206
INSUFFANESTH,MINVOL,,0.9519102893151326
INSUFFANESTH,FIO2,,0.8909664776875548
INSUFFANESTH,PVSAT,,0.7672075040658074
INSUFFANESTH,SAO2,,0.061627989278993746
INSUFFANESTH,PAP,,0.1676927247478012
INSUFFANESTH,PULMEMBOLUS,,0.2966055508862927
INSUFFANESTH,SHUNT,,0.6932233732043689
INSUFFANESTH,INTUBATION,,0.2621641112047121
INSUFFANESTH,PRESS,,0.416827787114341
INSUFFANESTH,DISCONNECT,,0.38393639812949787
INSUFFANESTH,MINVOLSET,,0.13981828563994675
INSUFFANESTH,VENTMACH,,0.35153135807243147
INSUFFANESTH,VENTTUBE,,0.8034075509804576
INSUFFANESTH,VENTLUNG,,0.5219656731283211
INSUFFANESTH,VENTALV,,0.9784917595641495
INSUFFANESTH,ARTCO2,,0.742244522446742
INSUFFANESTH,CATECHOL,,0.9938588452254667
INSUFFANESTH,HR,,0.8590127537647063
INSUFFANESTH,CO,,0.617687670713762
INSUFFANESTH,BP,,0.3330782425266903
ANAPHYLAXIS,TPR,,2.3715754627097262e-86
ANAPHYLAXIS,EXPCO2,,0.7347689760697566
ANAPHYLAXIS,KINKEDTUBE,,0.7220860281893668
ANAPHYLAXIS,MINVOL,,0.9208983323137905
ANAPHYLAXIS,FIO2,,0.7789414992746103
ANAPHYLAXIS,PVSAT,,0.5406490751022534
ANAPHYLAXIS,SAO2,,0.4633888468716406
ANAPHYLAXIS,PAP,,0.4487783342468542
ANAPHYLAXIS,PULMEMBOLUS,,0.5271963441466496
ANAPHYLAXIS,SHUNT,,0.33282682614491893
ANAPHYLAXIS,INTUBATION,,0.8039407566332694
ANAPHYLAXIS,PRESS,,0.8710322585773345
ANAPHYLAXIS,DISCONNECT,,0.21544626361404665
ANAPHYLAXIS,MINVOLSET,,0.8797264024854002
ANAPHYLAXIS,VENTMACH,,0.8733262614757191
ANAPHYLAXIS,VENTTUBE,,0.41679515783619026
ANAPHYLAXIS,VENTLUNG,,0.9404701608542835
ANAPHYLAXIS,VENTALV,,0.9424466963331181
ANAPHYLAXIS,ARTCO2,,0.4877911777406172
ANAPHYLAXIS,CATECHOL,,3.77549910957168e-06
ANAPHYLAXIS,HR,,0.004021231295412909
ANAPHYLAXIS,CO,,0.11346177191360823
ANAPHYLAXIS,BP,,3.179584404449953e-52
TPR,EXPCO2,,0.4792460910332996
TPR,KINKEDTUBE,,0.9035055659448614
TPR,MINVOL,,0.2914975804264566
TPR,FIO2,,0.7343437967361617
TPR,PVSAT,,0.5059121205734679
TPR,SAO2,,0.5372534059131455
TPR,PAP,,0.18746323857103517
TPR,PULMEMBOLUS,,0.9142261093362756
TPR,SHUNT,,0.40393887287517316
TPR,INTUBATION,,0.38941146524020237
TPR,PRESS,,0.1797118839066459
TPR,DISCONNECT,,0.5633749501924418
TPR,MINVOLSET,,0.05508027402315183
TPR,VENTMACH,,0.008460246320608409
TPR,VENTTUBE,,0.003536578255090428
TPR,VENTLUNG,,0.8624513362674927
TPR,VENTALV,,0.4763725000738529
TPR,ARTCO2,,0.6337720348288647
TPR,CATECHOL,,0.0
TPR,HR,,5.042770737359139e-307
TPR,CO,,1.6005705368182164e-166
TPR,BP,,0.0
EXPCO2,KINKEDTUBE,,1.9902600136571975e-06
EXPCO2,MINVOL,,0.0
EXPCO2,FIO2,,0.6381738606255667
EXPCO2,PVSAT,,2.5798281133417335e-138
EXPCO2,SAO2,,1.1929939998625388e-117
EXPCO2,PAP,,0.713429881452509
EXPCO2,PULMEMBOLUS,,0.7260391618978279
EXPCO2,SHUNT,,8.903430456632501e-196
EXPCO2,INTUBATION,,0.0
EXPCO2,PRESS,,2.5556210908094075e-103
EXPCO2,DISCONNECT,,3.1514175364677575e-22
EXPCO2,MINVOLSET,,1.884399208200532e-59
EXPCO2,VENTMACH,,6.14251299695269e-78
EXPCO2,VENTTUBE,,0.0
EXPCO2,VENTLUNG,,0.0
EXPCO2,VENTALV,,0.0
EXPCO2,ARTCO2,,0.0
EXPCO2,CATECHOL,,5.526311624309942e-29
EXPCO2,HR,,8.832976887550332e-11
EXPCO2,CO,,0.00011376855982186485
EXPCO2,BP,,0.136687455097287
KINKEDTUBE,MINVOL,,5.736612336508329e-56
KINKEDTUBE,FIO2,,0.6038140867845284
KINKEDTUBE,PVSAT,,1.9240805905195642e-52
KINKEDTUBE,SAO2,,1.6291615644704896e-42
KINKEDTUBE,PAP,,0.7239389270822445
KINKEDTUBE,PULMEMBOLUS,,0.6138758141734724
KINKEDTUBE,SHUNT,,0.9514011280776296
KINKEDTUBE,INTUBATION,,0.14771968430793747
KINKEDTUBE,PRESS,,1.3004650944076717e-154
KINKEDTUBE,DISCONNECT,,0.8409255127975115
KINKEDTUBE,MINVOLSET,,0.9088418346868706
KINKEDTUBE,VENTMACH,,0.9529507751539669
KINKEDTUBE,VENTTUBE,,0.9119718172257492
KINKEDTUBE,VENTLUNG,,5.223742660303643e-68
KINKEDTUBE,VENTALV,,8.407454909372097e-59
KINKEDTUBE,ARTCO2,,3.251160959552926e-42
KINKEDTUBE,CATECHOL,,5.8541330310289226e-05
KINKEDTUBE,HR,,0.10674541200445188
KINKEDTUBE,CO,,0.7868217494498885
KINKEDTUBE,BP,,0.7242880860263847
MINVOL,FIO2,,0.4728672484122328
MINVOL,PVSAT,,0.0
MINVOL,SAO2,,0.0
MINVOL,PAP,,0.6935187875354373
MINVOL,PULMEMBOLUS,,0.5100981806763651
MINVOL,SHUNT,,2.8812069285579284e-304
MINVOL,INTUBATION,,0.0
MINVOL,PRESS,,0.0
MINVOL,DISCONNECT,,0.0
MINVOL,MINVOLSET,,0.0
MINVOL,VENTMACH,,0.0
MINVOL,VENTTUBE,,0.0
MINVOL,VENTLUNG,,0.0
MINVOL,VENTALV,,0.0
MINVOL,ARTCO2,,0.0
MINVOL,CATECHOL,,0.0
MINVOL,HR,,2.7759072619858636e-157
MINVOL,CO,,6.021472615379571e-82
MINVOL,BP,,2.1984214038791915e-10
FIO2,PVSAT,,6.965085668439226e-172
FIO2,SAO2,,5.566885358706927e-123
FIO2,PAP,,0.6200065107820847
FIO2,PULMEMBOLUS,,0.2629769935807745
FIO2,SHUNT,,0.31700293015815095
FIO2,INTUBATION,,0.5321440196399756
FIO2,PRESS,,0.3484946958387944
FIO2,DISCONNECT,,0.8977952097103953
FIO2,MINVOLSET,,0.3361592621639675
FIO2,VENTMACH,,0.5286017113631303
FIO2,VENTTUBE,,0.4765392615970645
FIO2,VENTLUNG,,0.6136437268988084
FIO2,VENTALV,,0.3419827645725586
FIO2,ARTCO2,,0.9866419356983459
FIO2,CATECHOL,,0.020765049763551837
FIO2,HR,,0.023513903709676612
FIO2,CO,,0.026791736629843976
FIO2,BP,,0.43379120958501516
PVSAT,SAO2,,0.0
PVSAT,PAP,,0.9992305809790066
PVSAT,PULMEMBOLUS,,0.6522864977592617
PVSAT,SHUNT,,3.139177735165299e-20
PVSAT,INTUBATION,,9.446239379420446e-68
PVSAT,PRESS,,6.798555724848883e-157
PVSAT,DISCONNECT,,0.0
PVSAT,MINVOLSET,,0.0
PVSAT,VENTMACH,,0.0
PVSAT,VENTTUBE,,0.0
PVSAT,VENTLUNG,,0.0
PVSAT,VENTALV,,0.0
PVSAT,ARTCO2,,0.0
PVSAT,CATECHOL,,0.0
PVSAT,HR,,1.1068330199538305e-180
PVSAT,CO,,3.564070374627741e-95
PVSAT,BP,,7.403906448810729e-13
SAO2,PAP,,0.12869431899936917
SAO2,PULMEMBOLUS,,5.216861538958023e-11
SAO2,SHUNT,,6.190362248675837e-140
SAO2,INTUBATION,,1.0471965739335129e-69
SAO2,PRESS,,1.1290086581948504e-136
SAO2,DISCONNECT,,8.705084256080758e-275
SAO2,MINVOLSET,,0.0
SAO2,VENTMACH,,0.0
SAO2,VENTTUBE,,0.0
SAO2,VENTLUNG,,0.0
SAO2,VENTALV,,0.0
SAO2,ARTCO2,,0.0
SAO2,CATECHOL,,0.0
SAO2,HR,,2.710316848615049e-172
SAO2,CO,,8.04482705140663e-91
SAO2,BP,,1.0662378549637211e-10
PAP,PULMEMBOLUS,,1.553131225565712e-170
PAP,SHUNT,,1.7504232992863323e-26
PAP,INTUBATION,,0.5964266122371342
PAP,PRESS,,0.16437912805619728
PAP,DISCONNECT,,0.9948303927411866
PAP,MINVOLSET,,0.9784188054148714
PAP,VENTMACH,,0.7438891894214104
PAP,VENTTUBE,,0.7542831754652041
PAP,VENTLUNG,,0.9674011955543141
PAP,VENTALV,,0.6723331365516699
PAP,ARTCO2,,0.5218880596465307
PAP,CATECHOL,,0.9801468365529563
PAP,HR,,0.984561337691623
PAP,CO,,0.676276521466192
PAP,BP,,0.04338862259938056
PULMEMBOLUS,SHUNT,,4.481953169419921e-144
PULMEMBOLUS,INTUBATION,,0.42675078663067056
PULMEMBOLUS,PRESS,,0.6982859325705995
PULMEMBOLUS,DISCONNECT,,0.2508563886464895
PULMEMBOLUS,MINVOLSET,,0.2636405348535965
PULMEMBOLUS,VENTMACH,,0.6626262586801694
PULMEMBOLUS,VENTTUBE,,0.5463004318154507
PULMEMBOLUS,VENTLUNG,,0.8519429891527146
PULMEMBOLUS,VENTALV,,0.27902247699874705
PULMEMBOLUS,ARTCO2,,0.6125144077651683
PULMEMBOLUS,CATECHOL,,0.1487217686544254
PULMEMBOLUS,HR,,0.3289075335661837
PULMEMBOLUS,CO,,0.03091419648769226
PULMEMBOLUS,BP,,0.5055518853630814
SHUNT,INTUBATION,,0.0
SHUNT,PRESS,,3.004713688814815e-24
SHUNT,DISCONNECT,,0.2673525431286019
SHUNT,MINVOLSET,,0.35892941933297756
SHUNT,VENTMACH,,0.8344082244573053
SHUNT,VENTTUBE,,0.5450468729854903
SHUNT,VENTLUNG,,3.861446968591043e-44
SHUNT,VENTALV,,0.0
