node_i,node_j,condition,p_value
STROKEVOLUME,KINKEDTUBE,,0.37562560950236795
STROKEVOLUME,MINVOL,,0.22264381739446895
STROKEVOLUME,FIO2,,0.6418042110097302
STROKEVOLUME,PVSAT,,0.4868875305551472
STROKEVOLUME,SAO2,,0.8239314411902587
STROKEVOLUME,PAP,,0.08924513953186816
STROKEVOLUME,PULMEMBOLUS,,0.25538995600567593
STROKEVOLUME,SHUNT,,0.33001944467635863
STROKEVOLUME,INTUBATION,,0.6790922045078363
STROKEVOLUME,PRESS,,0.6957866800019974
STROKEVOLUME,DISCONNECT,,0.7261309852456405
STROKEVOLUME,MINVOLSET,,0.4255933431667521
STROKEVOLUME,VENTMACH,,0.6917455580284062
STROKEVOLUME,VENTTUBE,,0.8100097282859215
STROKEVOLUME,VENTLUNG,,0.5795981721353411
STROKEVOLUME,VENTALV,,0.04827751177569716
STROKEVOLUME,ARTCO2,,0.21707226091709356
STROKEVOLUME,CATECHOL,,0.8181812706884981
STROKEVOLUME,HR,,0.5922371801804911
STROKEVOLUME,CO,,0.0
STROKEVOLUME,BP,,0.0
ERRLOWOUTPUT,HRBP,,0.0
ERRLOWOUTPUT,HREKG,,0.9290254831201349
ERRLOWOUTPUT,ERRCAUTER,,0.9985020644271232
ERRLOWOUTPUT,HRSAT,,0.8197270855148859
ERRLOWOUTPUT,INSUFFANESTH,,0.2586217917892534
ERRLOWOUTPUT,ANAPHYLAXIS,,0.4406013780101866
ERRLOWOUTPUT,TPR,,0.5873406699501917
ERRLOWOUTPUT,EXPCO2,,0.9940924536090471
ERRLOWOUTPUT,KINKEDTUBE,,0.318883680710545
ERRLOWOUTPUT,MINVOL,,0.8864577230947079
ERRLOWOUTPUT,FIO2,,0.9913241342101599
ERRLOWOUTPUT,PVSAT,,0.9829705497376319
ERRLOWOUTPUT,SAO2,,0.9899181246026557
ERRLOWOUTPUT,PAP,,0.7618280209203648
ERRLOWOUTPUT,PULMEMBOLUS,,0.9987395064947482
ERRLOWOUTPUT,SHUNT,,0.5060569806260371
ERRLOWOUTPUT,INTUBATION,,0.9999315642252845
ERRLOWOUTPUT,PRESS,,0.2673725617030816
ERRLOWOUTPUT,DISCONNECT,,0.45160389965400427
ERRLOWOUTPUT,MINVOLSET,,0.2711747193524152
ERRLOWOUTPUT,VENTMACH,,0.09069291263801453
ERRLOWOUTPUT,VENTTUBE,,0.20733265677652502
ERRLOWOUTPUT,VENTLUNG,,0.9984376265916861
ERRLOWOUTPUT,VENTALV,,0.983003952482082
ERRLOWOUTPUT,ARTCO2,,0.9132661605743583
ERRLOWOUTPUT,CATECHOL,,0.44574342362397934
ERRLOWOUTPUT,HR,,0.44237033775277923
ERRLOWOUTPUT,CO,,0.45097127259770753
ERRLOWOUTPUT,BP,,0.6298762614733725
HRBP,HREKG,,0.0
HRBP,ERRCAUTER,,0.13859414520145438
HRBP,HRSAT,,0.0
HRBP,INSUFFANESTH,,0.6424468810868336
HRBP,ANAPHYLAXIS,,0.6790374907177669
HRBP,TPR,,2.192883296840604e-155
HRBP,EXPCO2,,3.6479764411688194e-09
HRBP,KINKEDTUBE,,0.5192264112689936
HRBP,MINVOL,,7.450480406177058e-92
HRBP,FIO2,,0.10553515764472762
HRBP,PVSAT,,5.417309704291783e-114
HRBP,SAO2,,3.94930562902191e-108
HRBP,PAP,,0.3043168127361459
HRBP,PULMEMBOLUS,,0.7774998554993783
HRBP,SHUNT,,0.8224297606802448
HRBP,INTUBATION,,0.1545641179864377
HRBP,PRESS,,0.00012696500863185702
HRBP,DISCONNECT,,9.072392304891124e-16
HRBP,MINVOLSET,,1.4723552954383513e-13
HRBP,VENTMACH,,1.6698163316030384e-20
HRBP,VENTTUBE,,6.4820360810818724e-52
HRBP,VENTLUNG,,1.7029745909227905e-82
HRBP,VENTALV,,3.580899004672667e-127
HRBP,ARTCO2,,1.9684361477625237e-131
HRBP,CATECHOL,,0.0
HRBP,HR,,0.0
HRBP,CO,,0.0
HRBP,BP,,4.58560079827675e-119
HREKG,ERRCAUTER,,0.0
HREKG,HRSAT,,0.0
HREKG,INSUFFANESTH,,0.48872335628995045
HREKG,ANAPHYLAXIS,,0.7531784637528564
HREKG,TPR,,1.119201032754245e-139
HREKG,EXPCO2,,5.2045392222634087e-08
HREKG,KINKEDTUBE,,0.8972109339242955
HREKG,MINVOL,,5.523181378319557e-94
HREKG,FIO2,,0.18594295800064253
HREKG,PVSAT,,1.37453284053659e-111
HREKG,SAO2,,8.205352036669249e-101
HREKG,PAP,,0.409105622587289
HREKG,PULMEMBOLUS,,0.1475706515637702
HREKG,SHUNT,,0.06988477042368718
HREKG,INTUBATION,,0.16108419995067644
HREKG,PRESS,,0.0013003112512568384
HREKG,DISCONNECT,,5.63790869106062e-14
HREKG,MINVOLSET,,2.8839866261077973e-15
HREKG,VENTMACH,,7.251773506715525e-23
HREKG,VENTTUBE,,8.566045269803863e-53
HREKG,VENTLUNG,,5.504589310721423e-81
HREKG,VENTALV,,1.2416286910315176e-122
HREKG,ARTCO2,,5.456372638792851e-124
HREKG,CATECHOL,,0.0
HREKG,HR,,0.0
HREKG,CO,,0.0
HREKG,BP,,5.749247475824261e-105
ERRCAUTER,HRSAT,,0.0
ERRCAUTER,INSUFFANESTH,,0.2780938959948171
ERRCAUTER,ANAPHYLAXIS,,0.5238431153712813
ERRCAUTER,TPR,,0.3159730651334136
ERRCAUTER,EXPCO2,,0.47930579451326605
ERRCAUTER,KINKEDTUBE,,0.9175215693308532
ERRCAUTER,MINVOL,,0.6684976907173213
ERRCAUTER,FIO2,,0.14178502197032586
ERRCAUTER,PVSAT,,0.4169613010931983
ERRCAUTER,SAO2,,0.25078243256510946
ERRCAUTER,PAP,,0.9295191812074604
ERRCAUTER,PULMEMBOLUS,,0.0446382690068413
ERRCAUTER,SHUNT,,0.12013896002099403
ERRCAUTER,INTUBATION,,0.4159208269167839
ERRCAUTER,PRESS,,0.2454834003906517
ERRCAUTER,DISCONNECT,,0.47269578759229547
ERRCAUTER,MINVOLSET,,0.15316167684246035
ERRCAUTER,VENTMACH,,0.4681949114990712
ERRCAUTER,VENTTUBE,,0.23284617763150559
ERRCAUTER,VENTLUNG,,0.7871968524860404
ERRCAUTER,VENTALV,,0.5365334575386207
ERRCAUTER,ARTCO2,,0.36410395448630983
ERRCAUTER,CATECHOL,,0.5950551918358551
ERRCAUTER,HR,,0.663626187936007
ERRCAUTER,CO,,0.5797047098030603
ERRCAUTER,BP,,0.16999259199553723
HRSAT,INSUFFANESTH,,0.46703666152991374
HRSAT,ANAPHYLAXIS,,0.5848678334391795
HRSAT,TPR,,3.1260074254638004e-141
HRSAT,EXPCO2,,2.660810924467517e-09
HRSAT,KINKEDTUBE,,0.7194083573096385
HRSAT,MINVOL,,3.592379958787938e-86
HRSAT,FIO2,,0.0325539616167911
HRSAT,PVSAT,,5.82331663259926e-107
HRSAT,SAO2,,8.511289596384106e-100
HRSAT,PAP,,0.3094636905931577
HRSAT,PULMEMBOLUS,,0.1564764572887845
HRSAT,SHUNT,,0.13567887509899426
HRSAT,INTUBATION,,0.24991877530185228
HRSAT,PRESS,,0.0001166553754445977
HRSAT,DISCONNECT,,5.336301468823663e-13
HRSAT,MINVOLSET,,4.2176748178540476e-13
HRSAT,VENTMACH,,2.439297579784742e-20
HRSAT,VENTTUBE,,6.623673157932274e-47
HRSAT,VENTLUNG,,1.648758415037308e-77
HRSAT,VENTALV,,1.8930909568274817e-116
HRSAT,ARTCO2,,3.2687943818844887e-118
HRSAT,CATECHOL,,0.0
HRSAT,HR,,0.0
HRSAT,CO,,0.0
HRSAT,BP,,1.5363716652141313e-104
INSUFFANESTH,ANAPHYLAXIS,,0.21633723320324585
INSUFFANESTH,TPR,,0.142055146952678
INSUFFANESTH,EXPCO2,,0.14428300997555604
INSUFFANESTH,KINKEDTUBE,,0.33745583827156844
INSUFFANESTH,MINVOL,,0.3845400907730369
INSUFFANESTH,FIO2,,0.387317102882871
INSUFFANESTH,PVSAT,,0.12139901655630385
INSUFFANESTH,SAO2,,0.06617216414414172
INSUFFANESTH,PAP,,0.548718715473481
INSUFFANESTH,PULMEMBOLUS,,0.019060523834821343
INSUFFANESTH,SHUNT,,0.8875836371615334
INSUFFANESTH,INTUBATION,,0.5937418470976326
INSUFFANESTH,PRESS,,0.3902149204827801
INSUFFANESTH,DISCONNECT,,0.2714973277726671
INSUFFANESTH,MINVOLSET,,0.939089981701554
INSUFFANESTH,VENTMACH,,0.5440104679969757
INSUFFANESTH,VENTTUBE,,0.20227034648989367
INSUFFANESTH,VENTLUNG,,0.9484304041178406
INSUFFANESTH,VENTALV,,0.9293869428637105
INSUFFANESTH,ARTCO2,,0.41405091261886573
INSUFFANESTH,CATECHOL,,0.4287334163221598
INSUFFANESTH,HR,,0.38610933291577726
INSUFFANESTH,CO,,0.6652894234029632
INSUFFANESTH,BP,,0.9171934850752296
ANAPHYLAXIS,TPR,,5.526029930920623e-61
ANAPHYLAXIS,EXPCO2,,0.114456601524635
ANAPHYLAXIS,KINKEDTUBE,,0.7927516816124917
ANAPHYLAXIS,MINVOL,,0.34960496702112265
ANAPHYLAXIS,FIO2,,0.23654406034409134
ANAPHYLAXIS,PVSAT,,0.7352696252239865
ANAPHYLAXIS,SAO2,,0.3079053086014374
ANAPHYLAXIS,PAP,,0.22133032880070053
ANAPHYLAXIS,PULMEMBOLUS,,0.7775373117350342
ANAPHYLAXIS,SHUNT,,0.30340125328085293
ANAPHYLAXIS,INTUBATION,,0.10596052499692883
ANAPHYLAXIS,PRESS,,0.2886912653532252
ANAPHYLAXIS,DISCONNECT,,0.9090046095333962
ANAPHYLAXIS,MINVOLSET,,0.5085622639031167
ANAPHYLAXIS,VENTMACH,,0.1128905924967379
ANAPHYLAXIS,VENTTUBE,,0.20129923161931557
ANAPHYLAXIS,VENTLUNG,,0.5927271859815968
ANAPHYLAXIS,VENTALV,,0.25378591395143246
ANAPHYLAXIS,ARTCO2,,0.7921806633281635
ANAPHYLAXIS,CATECHOL,,0.038422052472904186
ANAPHYLAXIS,HR,,0.9939732904019715
ANAPHYLAXIS,CO,,0.9318268592012581
ANAPHYLAXIS,BP,,1.0301104998291491e-34
TPR,EXPCO2,,0.7044732016231638
TPR,KINKEDTUBE,,0.4921035518957775
TPR,MINVOL,,0.2837803002081159
TPR,FIO2,,0.8274342369707705
TPR,PVSAT,,0.6130775593602271
TPR,SAO2,,0.988510149717043
TPR,PAP,,0.8092215366147055
TPR,PULMEMBOLUS,,0.12039313671566593
TPR,SHUNT,,0.09884662795727608
TPR,INTUBATION,,0.33340325134148685
TPR,PRESS,,0.6510896077707389
TPR,DISCONNECT,,0.39444046277350686
TPR,MINVOLSET,,0.8854220765236882
TPR,VENTMACH,,0.8262691573128876
TPR,VENTTUBE,,0.7982853905889673
TPR,VENTLUNG,,0.5967299169357072
TPR,VENTALV,,0.5420427867295909
TPR,ARTCO2,,0.9220203418466599
TPR,CATECHOL,,0.0
TPR,HR,,1.9871495616010982e-174
TPR,CO,,2.538342737165907e-83
TPR,BP,,0.0
EXPCO2,KINKEDTUBE,,1.966547004736537e-07
EXPCO2,MINVOL,,0.0
EXPCO2,FIO2,,0.5642786337498167
EXPCO2,PVSAT,,2.924152259235793e-88
EXPCO2,SAO2,,1.9912511763710895e-76
EXPCO2,PAP,,0.5652604486041461
EXPCO2,PULMEMBOLUS,,0.8095864591373668
EXPCO2,SHUNT,,2.6593545604232474e-118
EXPCO2,INTUBATION,,0.0
EXPCO2,PRESS,,1.5660981281941777e-59
EXPCO2,DISCONNECT,,6.147428681475552e-14
EXPCO2,MINVOLSET,,8.519282748809619e-28
EXPCO2,VENTMACH,,8.574335051785546e-39
EXPCO2,VENTTUBE,,5.131055168730348e-241
EXPCO2,VENTLUNG,,0.0
EXPCO2,VENTALV,,0.0
EXPCO2,ARTCO2,,7.849220032004951e-219
EXPCO2,CATECHOL,,3.3262954860043065e-25
EXPCO2,HR,,4.1904486863749744e-12
EXPCO2,CO,,2.560642655086933e-08
EXPCO2,BP,,0.2449378235704918
KINKEDTUBE,MINVOL,,2.229407440599074e-33
KINKEDTUBE,FIO2,,0.626733508160986
KINKEDTUBE,PVSAT,,6.938233659816758e-31
KINKEDTUBE,SAO2,,6.4740084251755346e-24
KINKEDTUBE,PAP,,0.8976421099591364
KINKEDTUBE,PULMEMBOLUS,,0.3472622145990838
KINKEDTUBE,SHUNT,,0.2227060771695084
KINKEDTUBE,INTUBATION,,0.5826733132285129
KINKEDTUBE,PRESS,,8.04905797236994e-97
KINKEDTUBE,DISCONNECT,,0.29076282201231524
KINKEDTUBE,MINVOLSET,,0.6177420850156974
KINKEDTUBE,VENTMACH,,0.9826874856247041
KINKEDTUBE,VENTTUBE,,0.5887227813540434
KINKEDTUBE,VENTLUNG,,2.7603770595132664e-41
KINKEDTUBE,VENTALV,,8.45768170301909e-34
KINKEDTUBE,ARTCO2,,3.199832846829749e-31
KINKEDTUBE,CATECHOL,,0.00019482786066494555
KINKEDTUBE,HR,,0.6675516493533744
KINKEDTUBE,CO,,0.9693397320277044
KINKEDTUBE,BP,,0.8795689205913799
MINVOL,FIO2,,0.8727574052110979
MINVOL,PVSAT,,0.0
MINVOL,SAO2,,0.0
MINVOL,PAP,,0.3267092824747334
MINVOL,PULMEMBOLUS,,0.6644370256961118
MINVOL,SHUNT,,2.1360199552272195e-166
MINVOL,INTUBATION,,0.0
MINVOL,PRESS,,3.016101886309283e-189
MINVOL,DISCONNECT,,4.392019371763763e-227
MINVOL,MINVOLSET,,0.0
MINVOL,VENTMACH,,0.0
MINVOL,VENTTUBE,,0.0
MINVOL,VENTLUNG,,0.0
MINVOL,VENTALV,,0.0
MINVOL,ARTCO2,,0.0
MINVOL,CATECHOL,,2.8334146655074066e-203
MINVOL,HR,,6.028640652997406e-106
MINVOL,CO,,1.65500861851532e-57
MINVOL,BP,,1.1699863938365433e-12
FIO2,PVSAT,,6.57528438143285e-121
FIO2,SAO2,,1.4242680423442248e-86
FIO2,PAP,,0.05731530085864408
FIO2,PULMEMBOLUS,,0.11220547057324883
FIO2,SHUNT,,0.10702311559674685
FIO2,INTUBATION,,0.07510908637638616
FIO2,PRESS,,0.47831340528335964
FIO2,DISCONNECT,,0.8374661209050323
FIO2,MINVOLSET,,0.718057336631623
FIO2,VENTMACH,,0.8395026767828974
FIO2,VENTTUBE,,0.5738489297648828
FIO2,VENTLUNG,,0.9120318368511331
FIO2,VENTALV,,0.5056560173186448
FIO2,ARTCO2,,0.7627315181699411
FIO2,CATECHOL,,0.10364074359225212
FIO2,HR,,0.25183546062035206
FIO2,CO,,0.20172835069843825
FIO2,BP,,0.6805787505148813
PVSAT,SAO2,,0.0
PVSAT,PAP,,0.6735258791587941
PVSAT,PULMEMBOLUS,,0.49219055418127633
PVSAT,SHUNT,,4.865894903123207e-14
PVSAT,INTUBATION,,1.8357549319487917e-47
PVSAT,PRESS,,2.1647176175878986e-104
PVSAT,DISCONNECT,,4.6783947105035754e-179
PVSAT,MINVOLSET,,0.0
PVSAT,VENTMACH,,0.0
PVSAT,VENTTUBE,,0.0
PVSAT,VENTLUNG,,0.0
PVSAT,VENTALV,,0.0
PVSAT,ARTCO2,,0.0
PVSAT,CATECHOL,,1.1058908611590705e-241
PVSAT,HR,,9.253897020513646e-130
PVSAT,CO,,8.149787294606484e-71
PVSAT,BP,,7.1661361168549344e-12
SAO2,PAP,,0.9740783908754634
SAO2,PULMEMBOLUS,,4.517243891167204e-07
SAO2,SHUNT,,2.3477053350312796e-94
SAO2,INTUBATION,,7.029419148328536e-52
SAO2,PRESS,,2.3515322797196244e-86
SAO2,DISCONNECT,,2.319067664085694e-162
SAO2,MINVOLSET,,7.242070926455387e-277
SAO2,VENTMACH,,0.0
SAO2,VENTTUBE,,0.0
SAO2,VENTLUNG,,0.0
SAO2,VENTALV,,0.0
SAO2,ARTCO2,,0.0
SAO2,CATECHOL,,2.716047651551829e-238
SAO2,HR,,3.3831542754653213e-123
SAO2,CO,,7.721273569019374e-65
SAO2,BP,,3.118928970128089e-11
PAP,PULMEMBOLUS,,1.4221704834117225e-102
PAP,SHUNT,,1.0830421550690389e-13
PAP,INTUBATION,,0.4496569138757749
PAP,PRESS,,0.9034190505692495
PAP,DISCONNECT,,0.40700048165742364
PAP,MINVOLSET,,0.7982294261143247
PAP,VENTMACH,,0.5689326243882495
PAP,VENTTUBE,,0.38623855670309476
PAP,VENTLUNG,,0.6235704928572683
PAP,VENTALV,,0.2181395106610049
PAP,ARTCO2,,0.4391145190450886
PAP,CATECHOL,,0.7255246145337904
PAP,HR,,0.429362048624477
PAP,CO,,0.1397818399646478
PAP,BP,,0.8014339666745137
PULMEMBOLUS,SHUNT,,4.796662572793087e-91
PULMEMBOLUS,INTUBATION,,0.6873987968398672
PULMEMBOLUS,PRESS,,0.5803786635379302
PULMEMBOLUS,DISCONNECT,,0.7853588006806728
PULMEMBOLUS,MINVOLSET,,0.444326769814665
PULMEMBOLUS,VENTMACH,,0.5775866345337073
PULMEMBOLUS,VENTTUBE,,0.7508138091512968
PULMEMBOLUS,VENTLUNG,,0.6375549127077682
PULMEMBOLUS,VENTALV,,0.3473666991310991
PULMEMBOLUS,ARTCO2,,0.7123797096550888
PULMEMBOLUS,CATECHOL,,0.5562669906769165
PULMEMBOLUS,HR,,0.8690962993312396
PULMEMBOLUS,CO,,0.10179318599741886
PULMEMBOLUS,BP,,0.249850785763889
SHUNT,INTUBATION,,0.0
SHUNT,PRESS,,3.908170112452632e-22
SHUNT,DISCONNECT,,0.17955481481784244
SHUNT,MINVOLSET,,0.5079903602664253
