node_i,node_j,condition,p_value
STROKEVOLUME,FIO2,,0.355218052232186
STROKEVOLUME,PVSAT,,0.12230768051463153
STROKEVOLUME,SAO2,,0.21598382727226706
STROKEVOLUME,PAP,,0.15208422783557504
STROKEVOLUME,PULMEMBOLUS,,0.7456549967148014
STROKEVOLUME,SHUNT,,0.25041553663333693
STROKEVOLUME,INTUBATION,,0.38068452584908075
STROKEVOLUME,PRESS,,0.15083023472919918
STROKEVOLUME,DISCONNECT,,0.8345070368217078
STROKEVOLUME,MINVOLSET,,0.03272940806355088
STROKEVOLUME,VENTMACH,,0.10134948381223056
STROKEVOLUME,VENTTUBE,,0.7396052237396434
STROKEVOLUME,VENTLUNG,,0.20066358731065745
STROKEVOLUME,VENTALV,,0.39654424210589156
STROKEVOLUME,ARTCO2,,0.38549394290003336
STROKEVOLUME,CATECHOL,,0.4434759840569594
STROKEVOLUME,HR,,0.3230415187278758
STROKEVOLUME,CO,,0.0
STROKEVOLUME,BP,,0.0
ERRLOWOUTPUT,HRBP,,0.0
ERRLOWOUTPUT,HREKG,,0.9148579008945741
ERRLOWOUTPUT,ERRCAUTER,,0.9457086358342179
ERRLOWOUTPUT,HRSAT,,0.9078999766353377
ERRLOWOUTPUT,INSUFFANESTH,,0.09388996810075788
ERRLOWOUTPUT,ANAPHYLAXIS,,0.27930347678377215
ERRLOWOUTPUT,TPR,,0.8259312382931039
ERRLOWOUTPUT,EXPCO2,,0.44297295952622473
ERRLOWOUTPUT,KINKEDTUBE,,0.5191793919568785
ERRLOWOUTPUT,MINVOL,,0.8106067669911602
ERRLOWOUTPUT,FIO2,,0.9226900937109022
ERRLOWOUTPUT,PVSAT,,0.3869875790951663
ERRLOWOUTPUT,SAO2,,0.25415438131610946
ERRLOWOUTPUT,PAP,,0.9221901051118605
ERRLOWOUTPUT,PULMEMBOLUS,,0.07523880530725609
ERRLOWOUTPUT,SHUNT,,0.0993559801794975
ERRLOWOUTPUT,INTUBATION,,0.31497520272351825
ERRLOWOUTPUT,PRESS,,0.6690665585781123
ERRLOWOUTPUT,DISCONNECT,,0.38685004888511
ERRLOWOUTPUT,MINVOLSET,,0.16857440047380753
ERRLOWOUTPUT,VENTMACH,,0.26985109147370456
ERRLOWOUTPUT,VENTTUBE,,0.3563236418926216
ERRLOWOUTPUT,VENTLUNG,,0.515820603732104
ERRLOWOUTPUT,VENTALV,,0.25289775859126684
ERRLOWOUTPUT,ARTCO2,,0.17831969325862804
ERRLOWOUTPUT,CATECHOL,,0.5022672729404598
ERRLOWOUTPUT,HR,,0.9821716359644016
ERRLOWOUTPUT,CO,,0.21477414145511348
ERRLOWOUTPUT,BP,,0.66063592266687
HRBP,HREKG,,0.0
HRBP,ERRCAUTER,,0.30086279927351073
HRBP,HRSAT,,0.0
HRBP,INSUFFANESTH,,0.3064615998762778
HRBP,ANAPHYLAXIS,,0.00507493387438206
HRBP,TPR,,8.988981486165495e-271
HRBP,EXPCO2,,4.724349256717978e-12
HRBP,KINKEDTUBE,,0.03133431604971591
HRBP,MINVOL,,1.5274573782922666e-147
HRBP,FIO2,,0.47860872002928156
HRBP,PVSAT,,1.9621947923074143e-159
HRBP,SAO2,,2.2201401288321883e-152
HRBP,PAP,,0.4688477521769906
HRBP,PULMEMBOLUS,,0.19203594884069133
HRBP,SHUNT,,0.38808278016052744
HRBP,INTUBATION,,0.2028416370961227
HRBP,PRESS,,0.0024638637168331425
HRBP,DISCONNECT,,3.967398337559407e-23
HRBP,MINVOLSET,,3.0146166385733354e-35
HRBP,VENTMACH,,1.5500529268168822e-50
HRBP,VENTTUBE,,2.9130977112827127e-95
HRBP,VENTLUNG,,1.2975495670858422e-130
HRBP,VENTALV,,5.056287097809494e-185
HRBP,ARTCO2,,4.04629779060972e-205
HRBP,CATECHOL,,0.0
HRBP,HR,,0.0
HRBP,CO,,0.0
HRBP,BP,,1.5256000893609459e-183
HREKG,ERRCAUTER,,0.0
HREKG,HRSAT,,0.0
HREKG,INSUFFANESTH,,0.7066631807346417
HREKG,ANAPHYLAXIS,,0.03092646684624201
HREKG,TPR,,1.2224774982014127e-255
HREKG,EXPCO2,,6.947559366497778e-13
HREKG,KINKEDTUBE,,0.07002684461408104
HREKG,MINVOL,,1.7219935719990134e-140
HREKG,FIO2,,0.35250876512602014
HREKG,PVSAT,,2.0978344898740822e-150
HREKG,SAO2,,4.0533402735736485e-145
HREKG,PAP,,0.4535591854401424
HREKG,PULMEMBOLUS,,0.15321747046902034
HREKG,SHUNT,,0.48928357420809376
HREKG,INTUBATION,,0.02309751081130559
HREKG,PRESS,,0.00029654282466204244
HREKG,DISCONNECT,,7.834600709327012e-23
HREKG,MINVOLSET,,1.5603892491589308e-32
HREKG,VENTMACH,,1.8736242298139316e-47
HREKG,VENTTUBE,,6.047731678493408e-91
HREKG,VENTLUNG,,2.052467800218562e-122
HREKG,VENTALV,,9.258729657910611e-173
HREKG,ARTCO2,,1.1652214482509902e-194
HREKG,CATECHOL,,0.0
HREKG,HR,,0.0
HREKG,CO,,0.0
HREKG,BP,,9.842779839180314e-180
ERRCAUTER,HRSAT,,0.0
ERRCAUTER,INSUFFANESTH,,0.9809671764481876
ERRCAUTER,ANAPHYLAXIS,,0.6809987067457022
ERRCAUTER,TPR,,0.481393731573464
ERRCAUTER,EXPCO2,,0.4575475670665311
ERRCAUTER,KINKEDTUBE,,0.6664606565145166
ERRCAUTER,MINVOL,,0.5133290338738499
ERRCAUTER,FIO2,,0.6012945154215097
ERRCAUTER,PVSAT,,0.551215764357139
ERRCAUTER,SAO2,,0.3024226393985175
ERRCAUTER,PAP,,0.34477413698857895
ERRCAUTER,PULMEMBOLUS,,0.6176122177047763
ERRCAUTER,SHUNT,,0.37611420714936694
ERRCAUTER,INTUBATION,,0.10587890686644204
ERRCAUTER,PRESS,,0.24116904514194357
ERRCAUTER,DISCONNECT,,0.9804834961474125
ERRCAUTER,MINVOLSET,,0.2962661369037308
ERRCAUTER,VENTMACH,,0.08963729393109698
ERRCAUTER,VENTTUBE,,0.22808761384509535
ERRCAUTER,VENTLUNG,,0.8859331646807379
ERRCAUTER,VENTALV,,0.373029725284868
ERRCAUTER,ARTCO2,,0.3405592590430607
ERRCAUTER,CATECHOL,,0.05166113194743904
ERRCAUTER,HR,,0.4664087544951824
ERRCAUTER,CO,,0.7015452415788439
ERRCAUTER,BP,,0.6609038468291863
HRSAT,INSUFFANESTH,,0.9165556510055416
HRSAT,ANAPHYLAXIS,,0.024472341865419567
HRSAT,TPR,,1.1963781735222577e-248
HRSAT,EXPCO2,,4.133531064355439e-13
HRSAT,KINKEDTUBE,,0.04780904589023738
HRSAT,MINVOL,,3.3821527331297562e-130
HRSAT,FIO2,,0.6634706919779532
HRSAT,PVSAT,,2.3846572335666486e-147
HRSAT,SAO2,,9.566538021114528e-143
HRSAT,PAP,,0.7328105878845892
HRSAT,PULMEMBOLUS,,0.2948966101408201
HRSAT,SHUNT,,0.4714111331452946
HRSAT,INTUBATION,,0.06532822988627884
HRSAT,PRESS,,0.004372503596131632
HRSAT,DISCONNECT,,2.2877125576117316e-18
HRSAT,MINVOLSET,,1.5001460122585448e-32
HRSAT,VENTMACH,,1.65088861845297e-47
HRSAT,VENTTUBE,,9.049400844020394e-85
HRSAT,VENTLUNG,,6.528932432133511e-118
HRSAT,VENTALV,,4.0277526677265093e-171
HRSAT,ARTCO2,,3.897133805249291e-192
HRSAT,CATECHOL,,0.0
HRSAT,HR,,0.0
HRSAT,CO,,0.0
HRSAT,BP,,1.8086091168272034e-179
INSUFFANESTH,ANAPHYLAXIS,,0.6150267200567385
INSUFFANESTH,TPR,,0.39683179413947406
INSUFFANESTH,EXPCO2,,0.35892280237198887
INSUFFANESTH,KINKEDTUBE,,0.6120281367009752
INSUFFANESTH,MINVOL,,0.5951100238567146
INSUFFANESTH,FIO2,,0.7986555164684779
INSUFFANESTH,PVSAT,,0.5458421198121113
INSUFFANESTH,SAO2,,0.41319634404541616
INSUFFANESTH,PAP,,0.9825531498707808
INSUFFANESTH,PULMEMBOLUS,,0.9014771271757771
INSUFFANESTH,SHUNT,,0.39739981892085874
INSUFFANESTH,INTUBATION,,0.8517443942148348
INSUFFANESTH,PRESS,,0.907855578935662
INSUFFANESTH,DISCONNECT,,0.7055614364023346
INSUFFANESTH,MINVOLSET,,0.8063256326886363
INSUFFANESTH,VENTMACH,,0.6539592202598012
INSUFFANESTH,VENTTUBE,,0.6626055076075821
INSUFFANESTH,VENTLUNG,,0.6433764770765624
INSUFFANESTH,VENTALV,,0.5555548774498744
INSUFFANESTH,ARTCO2,,0.2962449404835094
INSUFFANESTH,CATECHOL,,0.431828746058068
INSUFFANESTH,HR,,0.3877740257675724
INSUFFANESTH,CO,,0.3806909674212597
INSUFFANESTH,BP,,0.2568951857995283
ANAPHYLAXIS,TPR,,2.8690381763884845e-93
ANAPHYLAXIS,EXPCO2,,0.9088157195039352
ANAPHYLAXIS,KINKEDTUBE,,0.7392191259193037
ANAPHYLAXIS,MINVOL,,0.11260076594054978
ANAPHYLAXIS,FIO2,,0.6799419082812289
ANAPHYLAXIS,PVSAT,,0.5839687730667578
ANAPHYLAXIS,SAO2,,0.3165681373992987
ANAPHYLAXIS,PAP,,0.59316846823278
ANAPHYLAXIS,PULMEMBOLUS,,0.9286399872753339
ANAPHYLAXIS,SHUNT,,0.5419175988640775
ANAPHYLAXIS,INTUBATION,,0.9703684754940352
ANAPHYLAXIS,PRESS,,0.44246755503146606
ANAPHYLAXIS,DISCONNECT,,0.7291165536308397
ANAPHYLAXIS,MINVOLSET,,0.003680653058488349
ANAPHYLAXIS,VENTMACH,,0.010615974635282003
ANAPHYLAXIS,VENTTUBE,,0.03924083241034792
ANAPHYLAXIS,VENTLUNG,,0.07178865641497975
ANAPHYLAXIS,VENTALV,,0.3814810008522304
ANAPHYLAXIS,ARTCO2,,0.08941678077137812
ANAPHYLAXIS,CATECHOL,,1.1048964294229742e-08
ANAPHYLAXIS,HR,,0.0024601295815926717
ANAPHYLAXIS,CO,,0.010890720860063772
ANAPHYLAXIS,BP,,2.4763664852488843e-54
TPR,EXPCO2,,0.29843710493991743
TPR,KINKEDTUBE,,0.25061058751266324
TPR,MINVOL,,0.7877717096445876
TPR,FIO2,,0.1372607263004718
TPR,PVSAT,,0.6207633845594438
TPR,SAO2,,0.2613704093923663
TPR,PAP,,0.280350518150542
TPR,PULMEMBOLUS,,0.6202476638867318
TPR,SHUNT,,0.19151039900890823
TPR,INTUBATION,,0.2176458862422121
TPR,PRESS,,0.22229170064643655
TPR,DISCONNECT,,0.4068731978065019
TPR,MINVOLSET,,0.7079721078004453
TPR,VENTMACH,,0.8016037015387351
TPR,VENTTUBE,,0.8338950104820961
TPR,VENTLUNG,,0.33268751445530387
TPR,VENTALV,,0.18304005354928365
TPR,ARTCO2,,0.785185692679829
TPR,CATECHOL,,0.0
TPR,HR,,2.966610088852628e-303
TPR,CO,,4.5031395974209436e-155
TPR,BP,,0.0
EXPCO2,KINKEDTUBE,,7.017356882768261e-09
EXPCO2,MINVOL,,0.0
EXPCO2,FIO2,,0.1871157373638131
EXPCO2,PVSAT,,1.8882944948613568e-135
EXPCO2,SAO2,,1.2360446046720077e-121
EXPCO2,PAP,,0.641075648649506
EXPCO2,PULMEMBOLUS,,0.26198815386454666
EXPCO2,SHUNT,,4.2348810366189234e-176
EXPCO2,INTUBATION,,0.0
EXPCO2,PRESS,,3.564633733733215e-103
EXPCO2,DISCONNECT,,5.445505672593097e-26
EXPCO2,MINVOLSET,,9.707466198616067e-62
EXPCO2,VENTMACH,,9.36930869342633e-79
EXPCO2,VENTTUBE,,0.0
EXPCO2,VENTLUNG,,0.0
EXPCO2,VENTALV,,0.0
EXPCO2,ARTCO2,,0.0
EXPCO2,CATECHOL,,1.4202319388671505e-35
EXPCO2,HR,,6.9399119040386145e-15
EXPCO2,CO,,1.7234803672034593e-05
EXPCO2,BP,,0.24443242338289922
KINKEDTUBE,MINVOL,,7.22972956821757e-55
KINKEDTUBE,FIO2,,0.8162474044348562
KINKEDTUBE,PVSAT,,4.222477113958249e-48
KINKEDTUBE,SAO2,,9.8510471034199e-40
KINKEDTUBE,PAP,,0.09783619997200683
KINKEDTUBE,PULMEMBOLUS,,0.04485014364924781
KINKEDTUBE,SHUNT,,0.48186835917473114
KINKEDTUBE,INTUBATION,,0.5288583706667724
KINKEDTUBE,PRESS,,8.64151620040741e-183
KINKEDTUBE,DISCONNECT,,0.5997611246605323
KINKEDTUBE,MINVOLSET,,0.3685093394917345
KINKEDTUBE,VENTMACH,,0.5571449791634295
KINKEDTUBE,VENTTUBE,,0.9446789525017931
KINKEDTUBE,VENTLUNG,,7.913556145582215e-76
KINKEDTUBE,VENTALV,,4.998147965347077e-53
KINKEDTUBE,ARTCO2,,2.5607993674142793e-39
KINKEDTUBE,CATECHOL,,0.009674738679232278
KINKEDTUBE,HR,,0.032370016162390276
KINKEDTUBE,CO,,0.2588432341455825
KINKEDTUBE,BP,,0.8078659004476278
MINVOL,FIO2,,0.03198703730427318
MINVOL,PVSAT,,0.0
MINVOL,SAO2,,0.0
MINVOL,PAP,,0.21366409897864616
MINVOL,PULMEMBOLUS,,0.5257101174532823
MINVOL,SHUNT,,5.7593280053096766e-294
MINVOL,INTUBATION,,0.0
MINVOL,PRESS,,0.0
MINVOL,DISCONNECT,,0.0
MINVOL,MINVOLSET,,0.0
MINVOL,VENTMACH,,0.0
MINVOL,VENTTUBE,,0.0
MINVOL,VENTLUNG,,0.0
MINVOL,VENTALV,,0.0
MINVOL,ARTCO2,,0.0
MINVOL,CATECHOL,,0.0
MINVOL,HR,,6.31744914295269e-169
MINVOL,CO,,1.4007658875408948e-83
MINVOL,BP,,1.1701004745874649e-11
FIO2,PVSAT,,6.884288218138294e-151
FIO2,SAO2,,5.221175676180555e-113
FIO2,PAP,,0.9722614497519168
FIO2,PULMEMBOLUS,,0.8722553514712266
FIO2,SHUNT,,0.035641158626322084
FIO2,INTUBATION,,0.030472603746852792
FIO2,PRESS,,0.5136746414821309
FIO2,DISCONNECT,,0.3742229388107311
FIO2,MINVOLSET,,0.0803594042035315
FIO2,VENTMACH,,0.13410314881858537
FIO2,VENTTUBE,,0.03550223172062383
FIO2,VENTLUNG,,0.10001719943301678
FIO2,VENTALV,,0.0026303584060329618
FIO2,ARTCO2,,0.0009781835948261034
FIO2,CATECHOL,,0.006372774954564946
FIO2,HR,,0.6473527487165958
FIO2,CO,,0.6443001147513656
FIO2,BP,,0.9234144722648557
PVSAT,SAO2,,0.0
PVSAT,PAP,,0.18260257096522098
PVSAT,PULMEMBOLUS,,0.19219403611377797
PVSAT,SHUNT,,3.8468399425023105e-18
PVSAT,INTUBATION,,1.4418386778700875e-68
PVSAT,PRESS,,1.361417451773991e-186
PVSAT,DISCONNECT,,6.331793513808208e-292
PVSAT,MINVOLSET,,0.0
PVSAT,VENTMACH,,0.0
PVSAT,VENTTUBE,,0.0
PVSAT,VENTLUNG,,0.0
PVSAT,VENTALV,,0.0
PVSAT,ARTCO2,,0.0
PVSAT,CATECHOL,,0.0
PVSAT,HR,,2.2709018454948932e-185
PVSAT,CO,,6.094343799880824e-86
PVSAT,BP,,2.0709048892399774e-10
SAO2,PAP,,0.0036253472394966505
SAO2,PULMEMBOLUS,,6.447788243715579e-14
SAO2,SHUNT,,3.750536290883464e-153
SAO2,INTUBATION,,2.3523478619620914e-83
SAO2,PRESS,,2.75276192023578e-156
SAO2,DISCONNECT,,4.5203770375431304e-262
SAO2,MINVOLSET,,0.0
SAO2,VENTMACH,,0.0
SAO2,VENTTUBE,,0.0
SAO2,VENTLUNG,,0.0
SAO2,VENTALV,,0.0
SAO2,ARTCO2,,0.0
SAO2,CATECHOL,,0.0
SAO2,HR,,1.2041876471868708e-178
SAO2,CO,,1.685855830315095e-83
SAO2,BP,,1.2855476874295824e-10
PAP,PULMEMBOLUS,,3.3717722239144823e-183
PAP,SHUNT,,2.4514180549902332e-36
PAP,INTUBATION,,0.9293427462012633
PAP,PRESS,,0.4870210489666177
PAP,DISCONNECT,,0.1638137245416616
PAP,MINVOLSET,,0.43324464323900136
PAP,VENTMACH,,0.12089984805103353
PAP,VENTTUBE,,0.013546640593498414
PAP,VENTLUNG,,0.700447839009269
PAP,VENTALV,,0.364374660837869
PAP,ARTCO2,,0.2604596607964968
PAP,CATECHOL,,0.8097032262383371
PAP,HR,,0.3105048531268639
PAP,CO,,0.9556457869210395
PAP,BP,,0.7791764265569713
PULMEMBOLUS,SHUNT,,4.707498831183078e-180
PULMEMBOLUS,INTUBATION,,0.22665312736604817
PULMEMBOLUS,PRESS,,0.6960271464222489
PULMEMBOLUS,DISCONNECT,,0.6477057873503804
PULMEMBOLUS,MINVOLSET,,0.6341631872521875
PULMEMBOLUS,VENTMACH,,0.6372968025886911
PULMEMBOLUS,VENTTUBE,,0.5882264310925258
PULMEMBOLUS,VENTLUNG,,0.37936486560762833
PULMEMBOLUS,VENTALV,,0.017094462940312923
PULMEMBOLUS,ARTCO2,,0.435900355013079
PULMEMBOLUS,CATECHOL,,0.11776515208118282
PULMEMBOLUS,HR,,0.06088305208848694
PULMEMBOLUS,CO,,0.0667982878506061
PULMEMBOLUS,BP,,0.5484625526789333
SHUNT,INTUBATION,,0.0
SHUNT,PRESS,,1.9195376209657976e-35
SHUNT,DISCONNECT,,0.18074142410732355
SHUNT,MINVOLSET,,0.3237202451671802
SHUNT,VENTMACH,,0.6807911168345457
SHUNT,VENTTUBE,,0.331469445061521
SHUNT,VENTLUNG,,1.162713953174856e-39
SHUNT,VENTALV,,0.0
