node_i,node_j,p_value
GoodStudent,DrivQuality,0.12926593460308797
GoodStudent,DrivingSkill,0.09005601521799518
GoodStudent,HomeBase,0.0751189021449918
GoodStudent,ILiCost,0.4770588835243218
GoodStudent,MakeModel,0.751932629385199
GoodStudent,MedCost,0.07045414525567573
GoodStudent,Mileage,0.853900226956093
GoodStudent,OtherCar,0.19708197211293402
GoodStudent,OtherCarCost,0.20490543287980026
GoodStudent,PropCost,0.08670083271207173
GoodStudent,RiskAversion,0.14828185765175447
GoodStudent,RuggedAuto,0.11075457302012276
GoodStudent,SeniorTrain,1.0
GoodStudent,SocioEcon,1.3373745824275248e-25
GoodStudent,Theft,0.5982941841603585
GoodStudent,ThisCarCost,0.14392783610565532
GoodStudent,ThisCarDam,0.7153038125031772
GoodStudent,VehicleYear,0.299332443695367
HomeBase,Airbag,0.7385175157294646
HomeBase,AntiTheft,0.3782364289260196
HomeBase,Cushioning,0.40530724338272317
HomeBase,DrivHist,0.6446597948302415
HomeBase,ILiCost,0.13156422581360067
HomeBase,MedCost,0.15851777503483033
HomeBase,OtherCar,0.21527826476319312
HomeBase,OtherCarCost,0.1606904638796124
HomeBase,PropCost,0.8652719466775963
ILiCost,DrivHist,0.7522839139499291
MakeModel,Airbag,2.4637592727135686e-70
MakeModel,AntiTheft,0.7767740232109832
MakeModel,Antilock,3.1946687478805144e-36
MakeModel,CarValue,1.9385537864574132e-227
MakeModel,Cushioning,0.839332116051865
MakeModel,DrivHist,0.16462171915743803
MakeModel,DrivQuality,0.13663327086787605
MakeModel,DrivingSkill,0.06683458589246584
MakeModel,HomeBase,0.5127615017997663
MakeModel,ILiCost,0.2510627184306556
MakeModel,MedCost,0.09374416054683081
MakeModel,Mileage,0.8100745567692778
MakeModel,OtherCar,0.0819622180899544
MakeModel,OtherCarCost,0.11179329244790358
MakeModel,PropCost,0.26085327743418407
MakeModel,SeniorTrain,0.09717819880741382
MakeModel,Theft,0.5080798705405327
MakeModel,ThisCarCost,0.6916525069339079
MedCost,Airbag,0.26721231291702163
MedCost,Cushioning,4.53419816955091e-164
MedCost,DrivHist,0.2650436966252742
MedCost,ILiCost,0.756009715439809
Mileage,Airbag,0.29408847495213725
Mileage,AntiTheft,0.12581130877840468
Mileage,Antilock,0.1103827054911843
Mileage,CarValue,1.0684938184347079e-64
Mileage,Cushioning,0.30037234388575895
Mileage,DrivHist,0.39482872526560847
Mileage,DrivingSkill,0.9277714776586755
Mileage,HomeBase,0.30202461286163523
Mileage,ILiCost,0.08562319061033011
Mileage,MedCost,0.17225333470407253
Mileage,OtherCar,0.7959085513480205
Mileage,OtherCarCost,0.5371705106783422
Mileage,PropCost,0.20194897926263347
Mileage,SeniorTrain,0.14054544309396502
Mileage,Theft,0.25391162696979847
Mileage,ThisCarCost,0.4778621722493068
OtherCar,Airbag,0.8629898755838833
OtherCar,Cushioning,0.9018773158274371
OtherCar,DrivHist,0.0638908097989443
OtherCar,ILiCost,0.9381039092022925
OtherCar,MedCost,0.9395431164869056
OtherCarCost,Airbag,0.22095112091472272
OtherCarCost,Cushioning,0.28966500607932083
OtherCarCost,DrivHist,0.06947393317851676
OtherCarCost,ILiCost,0.8469823883711944
OtherCarCost,MedCost,0.11916436477125653
OtherCarCost,OtherCar,0.28623387307760984
PropCost,Airbag,0.05507971609697059
PropCost,Cushioning,0.05423065081405495
PropCost,DrivHist,0.09765376704677661
PropCost,ILiCost,0.9734134372799866
PropCost,MedCost,0.09230456465579284
PropCost,OtherCar,0.31508701179556947
PropCost,OtherCarCost,0.0
RiskAversion,Accident,0.4454644355312024
RiskAversion,Airbag,0.28996526825060714
RiskAversion,AntiTheft,0.0
RiskAversion,Antilock,0.1900522244375088
RiskAversion,CarValue,0.37245262566290827
RiskAversion,Cushioning,0.14864626009524726
RiskAversion,DrivHist,5.036092603074745e-77
RiskAversion,DrivQuality,4.197731562012401e-16
RiskAversion,DrivingSkill,6.718531569125251e-108
RiskAversion,HomeBase,2.041557901271701e-176
RiskAversion,ILiCost,0.057169174425385334
RiskAversion,MakeModel,0.5818783030358872
RiskAversion,MedCost,0.9401344272827351
RiskAversion,Mileage,0.6977427517627695
RiskAversion,OtherCar,0.10135953899825888
RiskAversion,OtherCarCost,0.9419522526756198
RiskAversion,PropCost,0.6249223544021797
RiskAversion,RuggedAuto,0.15724707803380525
RiskAversion,SeniorTrain,5.622608241443003e-33
RiskAversion,Theft,0.15054731924989428
RiskAversion,ThisCarCost,0.3127181202726569
RiskAversion,ThisCarDam,0.38753478258102175
RiskAversion,VehicleYear,0.2516637749529391
RuggedAuto,Accident,7.723144296425938e-05
RuggedAuto,Airbag,0.8139671713901093
RuggedAuto,AntiTheft,0.2333872547889474
RuggedAuto,Antilock,0.5932107405872882
RuggedAuto,CarValue,0.22546771507077373
RuggedAuto,Cushioning,0.0
RuggedAuto,DrivHist,0.707979267532737
RuggedAuto,DrivQuality,0.48127184367006326
RuggedAuto,DrivingSkill,0.08838672308518578
RuggedAuto,HomeBase,0.9311143277913596
RuggedAuto,ILiCost,0.3039349190597742
RuggedAuto,MakeModel,1.000784877133745e-307
RuggedAuto,MedCost,0.21987710049624615
RuggedAuto,Mileage,0.14972100973857813
RuggedAuto,OtherCar,0.5594948143325289
RuggedAuto,OtherCarCost,2.7633550008238044e-08
RuggedAuto,PropCost,0.07775792074002055
RuggedAuto,SeniorTrain,0.31499750994726344
RuggedAuto,Theft,0.4772164978659631
RuggedAuto,ThisCarCost,0.49714363366247105
SeniorTrain,Airbag,0.7060894936096095
SeniorTrain,AntiTheft,0.7214688596394703
SeniorTrain,CarValue,0.49812504980045347
SeniorTrain,Cushioning,0.10604449979057148
SeniorTrain,DrivHist,0.5559980859904923
SeniorTrain,HomeBase,0.10206454511247635
SeniorTrain,ILiCost,0.13774090300790448
SeniorTrain,MedCost,0.6167784019094449
SeniorTrain,OtherCar,0.7263208788723428
SeniorTrain,OtherCarCost,0.14129806336461284
SeniorTrain,PropCost,0.5892362250606427
SeniorTrain,Theft,0.398117595131393
SeniorTrain,ThisCarCost,0.09363375623300858
SocioEcon,Accident,0.12481000912685275
SocioEcon,Airbag,0.26885549995525626
SocioEcon,AntiTheft,1.5388610151172684e-133
SocioEcon,Antilock,0.6878668562462165
SocioEcon,CarValue,0.27881753647393204
SocioEcon,Cushioning,0.15433863153715047
SocioEcon,DrivHist,0.6904263535840001
SocioEcon,DrivQuality,0.28667086656392726
SocioEcon,DrivingSkill,0.09392269700715712
SocioEcon,HomeBase,0.0
SocioEcon,ILiCost,0.5231726402059982
SocioEcon,MakeModel,4.673373046969009e-293
SocioEcon,MedCost,0.06845822937486065
SocioEcon,Mileage,0.2762292536406075
SocioEcon,OtherCar,7.510568725362996e-51
SocioEcon,OtherCarCost,0.3217379075740849
SocioEcon,PropCost,0.07502572602013462
SocioEcon,RiskAversion,5.603826153004322e-07
SocioEcon,RuggedAuto,0.09611540352418936
SocioEcon,SeniorTrain,0.13070868346845455
SocioEcon,Theft,0.6078118501582039
SocioEcon,ThisCarCost,0.7675742049309161
SocioEcon,ThisCarDam,0.22261401651001791
SocioEcon,VehicleYear,2.947046680005783e-140
Theft,Airbag,0.11985327398562973
Theft,AntiTheft,0.130762635985752
Theft,CarValue,0.28334552283800235
Theft,Cushioning,0.27545296379748213
Theft,DrivHist,0.17484434914085975
Theft,HomeBase,0.056709180320656576
Theft,ILiCost,0.6923009727200398
Theft,MedCost,0.13425753156966475
Theft,OtherCar,0.5356217925964089
Theft,OtherCarCost,0.9326499663142384
Theft,PropCost,0.10522317143883864
ThisCarCost,Airbag,0.8724919687173368
ThisCarCost,AntiTheft,0.2834877935229607
ThisCarCost,CarValue,0.0
ThisCarCost,Cushioning,0.44790357251198387
ThisCarCost,DrivHist,0.7391983956352656
ThisCarCost,HomeBase,0.7215819641927844
ThisCarCost,ILiCost,0.3040599079729385
ThisCarCost,MedCost,0.9226638138501753
ThisCarCost,OtherCar,0.8504247627765462
ThisCarCost,OtherCarCost,0.5084631098420941
ThisCarCost,PropCost,0.0
ThisCarCost,Theft,0.21762720293937599
ThisCarDam,Accident,0.0
ThisCarDam,Airbag,0.3246773611430913
ThisCarDam,AntiTheft,0.25346820800053393
ThisCarDam,Antilock,0.28096038082198144
ThisCarDam,CarValue,0.12218644637672414
ThisCarDam,Cushioning,0.5526128381120086
ThisCarDam,DrivHist,0.1445608195925204
ThisCarDam,DrivQuality,0.8065870186538676
ThisCarDam,DrivingSkill,0.25495326640824867
ThisCarDam,HomeBase,0.6105945532433767
ThisCarDam,ILiCost,0.5445301761812396
ThisCarDam,MakeModel,0.6084991508225187
ThisCarDam,MedCost,0.9490921625199153
ThisCarDam,Mileage,0.9234613341329634
ThisCarDam,OtherCar,0.6192474782225121
ThisCarDam,OtherCarCost,0.4342539758560431
ThisCarDam,PropCost,0.14267166292880276
ThisCarDam,RuggedAuto,0.0006370889429110796
ThisCarDam,SeniorTrain,0.32777360541977
ThisCarDam,Theft,0.5309684732781559
ThisCarDam,ThisCarCost,0.0
VehicleYear,Accident,0.24927910682386195
VehicleYear,Airbag,0.0
VehicleYear,AntiTheft,0.4651238123498007
VehicleYear,Antilock,1.7523254873954672e-63
VehicleYear,CarValue,3.886636128952885e-281
VehicleYear,Cushioning,0.7372799105648158
VehicleYear,DrivHist,0.6074606169097594
VehicleYear,DrivQuality,0.29487796590310644
VehicleYear,DrivingSkill,0.06675067336604025
VehicleYear,HomeBase,0.6897172330712928
VehicleYear,ILiCost,0.4036743528600676
VehicleYear,MakeModel,0.20719633843598512
VehicleYear,MedCost,0.20361825136839276
VehicleYear,Mileage,0.19568167489970065
VehicleYear,OtherCar,0.16974732197089107
VehicleYear,OtherCarCost,0.870301934388221
VehicleYear,PropCost,0.19082562351555643
VehicleYear,RuggedAuto,1.2146632415777373e-05
VehicleYear,SeniorTrain,0.96710880526308
VehicleYear,Theft,0.4608693143641883
VehicleYear,ThisCarCost,0.8131457242349178
VehicleYear,ThisCarDam,0.5022944254499514
