node_i,node_j,condition,p_value
N0_7muVerMo,CurPropConv,,0.8992526522711378
N0_7muVerMo,ScnRelPlFcst,,0.10766408168968096
N0_7muVerMo,PlainsFcst,,0.8387286299441373
N0_7muVerMo,N34StarFcst,,0.8905229195417493
N0_7muVerMo,R5Fcst,,0.37986589123452774
N0_7muVerMo,Dewpoints,,0.31885542228725977
N0_7muVerMo,LowLLapse,,0.7649674767432567
N0_7muVerMo,MeanRH,,0.8342405433605584
N0_7muVerMo,MidLLapse,,0.43594590553800994
N0_7muVerMo,MvmtFeatures,,0.24816867558387373
N0_7muVerMo,RHRatio,,0.9964385060169955
N0_7muVerMo,SfcWndShfDis,,0.022904896240582357
N0_7muVerMo,SynForcng,,0.04308518491021455
N0_7muVerMo,TempDis,,0.31479491498838486
N0_7muVerMo,WindAloft,,0.18036923536219845
N0_7muVerMo,WindFieldMt,,0.7504664386957983
N0_7muVerMo,WindFieldPln,,0.1430803162571992
SubjVertMo,QGVertMotion,,0.8777899325521926
SubjVertMo,CombVerMo,,1.2586034160593573e-19
SubjVertMo,AreaMeso_ALS,,1.2586034160593573e-19
SubjVertMo,SatContMoist,,0.3517223331866275
SubjVertMo,RaoContMoist,,0.691875488579814
SubjVertMo,CombMoisture,,0.08769102323896809
SubjVertMo,AreaMoDryAir,,0.03300106191741614
SubjVertMo,VISCloudCov,,0.6823982929816041
SubjVertMo,IRCloudCover,,0.009226749634193957
SubjVertMo,CombClouds,,0.553955191684548
SubjVertMo,CldShadeOth,,0.4205201437986265
SubjVertMo,AMInstabMt,,0.11577420467383534
SubjVertMo,InsInMt,,0.25726170675321813
SubjVertMo,WndHodograph,,0.07827905304928218
SubjVertMo,OutflowFrMt,,0.09959679802880264
SubjVertMo,MorningBound,,0.5839291489802889
SubjVertMo,Boundaries,,0.35896633232698644
SubjVertMo,CldShadeConv,,0.3345546315044742
SubjVertMo,CompPlFcst,,0.17445834363745316
SubjVertMo,CapChange,,0.17445834363745316
SubjVertMo,LoLevMoistAd,,0.9848944490858559
SubjVertMo,InsChange,,0.11289613620053429
SubjVertMo,MountainFcst,,0.5055262150300008
SubjVertMo,Date,,0.6821189409174755
SubjVertMo,Scenario,,0.8887521547478329
SubjVertMo,ScenRelAMCIN,,0.7131652562882703
SubjVertMo,MorningCIN,,0.8433765332360094
SubjVertMo,AMCINInScen,,0.599543146141317
SubjVertMo,CapInScen,,0.2815030369995284
SubjVertMo,ScenRelAMIns,,0.621878217213854
SubjVertMo,LIfr12ZDENSd,,0.6657231066592493
SubjVertMo,AMDewptCalPl,,0.20374186230453292
SubjVertMo,AMInsWliScen,,0.0916572277615075
SubjVertMo,InsSclInScen,,0.06531766745723594
SubjVertMo,ScenRel3_4,,0.6953632699886958
SubjVertMo,LatestCIN,,0.7518820923678152
SubjVertMo,LLIW,,0.00037438717876025785
SubjVertMo,CurPropConv,,0.017512506846554997
SubjVertMo,ScnRelPlFcst,,0.8887521547478329
SubjVertMo,PlainsFcst,,0.5632422021372825
SubjVertMo,N34StarFcst,,0.7972179119750311
SubjVertMo,R5Fcst,,0.6757392399109354
SubjVertMo,Dewpoints,,0.5521605259417259
SubjVertMo,LowLLapse,,0.6338776944253479
SubjVertMo,MeanRH,,0.32341866894767113
SubjVertMo,MidLLapse,,0.3303872553838474
SubjVertMo,MvmtFeatures,,0.8641503884494222
SubjVertMo,RHRatio,,0.9753283012191833
SubjVertMo,SfcWndShfDis,,0.6320303173654268
SubjVertMo,SynForcng,,0.3532728955478773
SubjVertMo,TempDis,,0.5082138294175036
SubjVertMo,WindAloft,,0.16396451234292098
SubjVertMo,WindFieldMt,,0.7559702118626602
SubjVertMo,WindFieldPln,,0.2255962063075498
QGVertMotion,CombVerMo,,2.3918857217423425e-23
QGVertMotion,AreaMeso_ALS,,2.3918857217423425e-23
QGVertMotion,SatContMoist,,0.5962029738887634
QGVertMotion,RaoContMoist,,0.4710136594493114
QGVertMotion,CombMoisture,,0.24533135128808242
QGVertMotion,AreaMoDryAir,,0.00940338250641487
QGVertMotion,VISCloudCov,,0.6934888624811784
QGVertMotion,IRCloudCover,,0.8253967004282422
QGVertMotion,CombClouds,,0.3656168152945841
QGVertMotion,CldShadeOth,,0.05740692776543784
QGVertMotion,AMInstabMt,,0.18802887218766656
QGVertMotion,InsInMt,,0.7792228100222921
QGVertMotion,WndHodograph,,0.6567761437017985
QGVertMotion,OutflowFrMt,,0.6368604376642377
QGVertMotion,MorningBound,,0.4907619708352309
QGVertMotion,Boundaries,,0.9418024119431876
QGVertMotion,CldShadeConv,,0.8158850569793061
QGVertMotion,CompPlFcst,,0.2005260478696569
QGVertMotion,CapChange,,0.2005260478696569
QGVertMotion,LoLevMoistAd,,0.47256721827860915
QGVertMotion,InsChange,,0.575576406849891
QGVertMotion,MountainFcst,,0.7441587714347699
QGVertMotion,Date,,0.9233308418926629
QGVertMotion,Scenario,,0.09343229562129764
QGVertMotion,ScenRelAMCIN,,0.11740817330233909
QGVertMotion,MorningCIN,,0.8937544471231269
QGVertMotion,AMCINInScen,,0.18291751099997525
QGVertMotion,CapInScen,,0.8557088442788205
QGVertMotion,ScenRelAMIns,,0.024619326460646886
QGVertMotion,LIfr12ZDENSd,,0.3427128311791153
QGVertMotion,AMDewptCalPl,,0.10834276935552623
QGVertMotion,AMInsWliScen,,0.12195839297364901
QGVertMotion,InsSclInScen,,0.008536368994713758
QGVertMotion,ScenRel3_4,,0.0764432076864304
QGVertMotion,LatestCIN,,0.23664945821102287
QGVertMotion,LLIW,,0.3717200761223825
QGVertMotion,CurPropConv,,0.4788696248614899
QGVertMotion,ScnRelPlFcst,,0.09343229562129764
QGVertMotion,PlainsFcst,,0.7039251548097608
QGVertMotion,N34StarFcst,,0.5764695620556277
QGVertMotion,R5Fcst,,0.8281544963607084
QGVertMotion,Dewpoints,,0.2172050585301692
QGVertMotion,LowLLapse,,0.067620208520089
QGVertMotion,MeanRH,,0.2679942417743053
QGVertMotion,MidLLapse,,0.692290480437241
QGVertMotion,MvmtFeatures,,0.6747065267324913
QGVertMotion,RHRatio,,0.314307413413168
QGVertMotion,SfcWndShfDis,,0.3096743012306494
QGVertMotion,SynForcng,,0.9538493976031305
QGVertMotion,TempDis,,0.03791659724654517
QGVertMotion,WindAloft,,0.5911100166547505
QGVertMotion,WindFieldMt,,0.8706399968966326
QGVertMotion,WindFieldPln,,0.1038818122345736
CombVerMo,AreaMeso_ALS,,3.984269981351035e-303
CombVerMo,SatContMoist,,0.6182130193593529
CombVerMo,RaoContMoist,,0.47355708571980726
CombVerMo,CombMoisture,,0.25226552040100997
CombVerMo,AreaMoDryAir,,4.118702063283519e-10
CombVerMo,VISCloudCov,,0.2137973743167759
CombVerMo,IRCloudCover,,0.1688432406458019
CombVerMo,CombClouds,,0.5672651855064577
CombVerMo,CldShadeOth,,3.5191767659110336e-10
CombVerMo,AMInstabMt,,0.6871527731315712
CombVerMo,InsInMt,,0.7545012898340061
CombVerMo,WndHodograph,,0.9528371769003878
CombVerMo,OutflowFrMt,,0.4584671021454064
CombVerMo,MorningBound,,0.8944014474631389
CombVerMo,Boundaries,,0.29476712659095605
CombVerMo,CldShadeConv,,0.06244837584450892
CombVerMo,CompPlFcst,,0.0002609968806296997
CombVerMo,CapChange,,0.0002609968806296997
CombVerMo,LoLevMoistAd,,0.7173642596507539
CombVerMo,InsChange,,0.2917693347753279
CombVerMo,MountainFcst,,0.6311741492678993
CombVerMo,Date,,0.7706185285964913
CombVerMo,Scenario,,0.6592829021514411
CombVerMo,ScenRelAMCIN,,0.4655937384403237
CombVerMo,MorningCIN,,0.6163587428432626
CombVerMo,AMCINInScen,,0.320965253730484
CombVerMo,CapInScen,,0.04088164748143826
CombVerMo,ScenRelAMIns,,0.3613023569170065
CombVerMo,LIfr12ZDENSd,,0.9483443916805755
CombVerMo,AMDewptCalPl,,0.34027717656729967
CombVerMo,AMInsWliScen,,0.41749296796634494
CombVerMo,InsSclInScen,,0.600004980785211
CombVerMo,ScenRel3_4,,0.30461476866001397
CombVerMo,LatestCIN,,0.6298856854105284
CombVerMo,LLIW,,0.17541872604963385
CombVerMo,CurPropConv,,0.9960857620606727
CombVerMo,ScnRelPlFcst,,0.6592829021514411
CombVerMo,PlainsFcst,,0.14872649141267563
CombVerMo,N34StarFcst,,0.07509919379920443
CombVerMo,R5Fcst,,0.975237112601531
CombVerMo,Dewpoints,,0.07380746710513239
CombVerMo,LowLLapse,,0.7561975972034188
CombVerMo,MeanRH,,0.09780746481440898
CombVerMo,MidLLapse,,0.5625000587241447
CombVerMo,MvmtFeatures,,0.6327644367325198
CombVerMo,RHRatio,,0.14510428366377373
CombVerMo,SfcWndShfDis,,0.38879032103227884
CombVerMo,SynForcng,,0.9869267647760407
CombVerMo,TempDis,,0.6002889756733447
CombVerMo,WindAloft,,0.9877273133708463
CombVerMo,WindFieldMt,,0.2947336299476127
CombVerMo,WindFieldPln,,0.12898964659184517
AreaMeso_ALS,SatContMoist,,0.6182130193593529
AreaMeso_ALS,RaoContMoist,,0.47355708571980726
AreaMeso_ALS,CombMoisture,,0.25226552040100997
AreaMeso_ALS,AreaMoDryAir,,4.118702063283519e-10
AreaMeso_ALS,VISCloudCov,,0.2137973743167759
AreaMeso_ALS,IRCloudCover,,0.1688432406458019
AreaMeso_ALS,CombClouds,,0.5672651855064577
AreaMeso_ALS,CldShadeOth,,3.5191767659110336e-10
AreaMeso_ALS,AMInstabMt,,0.6871527731315712
AreaMeso_ALS,InsInMt,,0.7545012898340061
AreaMeso_ALS,WndHodograph,,0.9528371769003878
AreaMeso_ALS,OutflowFrMt,,0.4584671021454064
AreaMeso_ALS,MorningBound,,0.8944014474631389
AreaMeso_ALS,Boundaries,,0.29476712659095605
AreaMeso_ALS,CldShadeConv,,0.06244837584450892
AreaMeso_ALS,CompPlFcst,,0.0002609968806296997
AreaMeso_ALS,CapChange,,0.0002609968806296997
AreaMeso_ALS,LoLevMoistAd,,0.7173642596507539
AreaMeso_ALS,InsChange,,0.2917693347753279
AreaMeso_ALS,MountainFcst,,0.6311741492678993
AreaMeso_ALS,Date,,0.7706185285964913
AreaMeso_ALS,Scenario,,0.6592829021514411
AreaMeso_ALS,ScenRelAMCIN,,0.4655937384403237
AreaMeso_ALS,MorningCIN,,0.6163587428432626
AreaMeso_ALS,AMCINInScen,,0.320965253730484
AreaMeso_ALS,CapInScen,,0.04088164748143826
AreaMeso_ALS,ScenRelAMIns,,0.3613023569170065
AreaMeso_ALS,LIfr12ZDENSd,,0.9483443916805755
AreaMeso_ALS,AMDewptCalPl,,0.34027717656729967
AreaMeso_ALS,AMInsWliScen,,0.41749296796634494
AreaMeso_ALS,InsSclInScen,,0.600004980785211
AreaMeso_ALS,ScenRel3_4,,0.30461476866001397
AreaMeso_ALS,LatestCIN,,0.6298856854105284
AreaMeso_ALS,LLIW,,0.17541872604963385
AreaMeso_ALS,CurPropConv,,0.9960857620606727
AreaMeso_ALS,ScnRelPlFcst,,0.6592829021514411
AreaMeso_ALS,PlainsFcst,,0.14872649141267563
AreaMeso_ALS,N34StarFcst,,0.07509919379920443
AreaMeso_ALS,R5Fcst,,0.975237112601531
AreaMeso_ALS,Dewpoints,,0.07380746710513239
AreaMeso_ALS,LowLLapse,,0.7561975972034188
AreaMeso_ALS,MeanRH,,0.09780746481440898
AreaMeso_ALS,MidLLapse,,0.5625000587241447
AreaMeso_ALS,MvmtFeatures,,0.6327644367325198
AreaMeso_ALS,RHRatio,,0.14510428366377373
AreaMeso_ALS,SfcWndShfDis,,0.38879032103227884
AreaMeso_ALS,SynForcng,,0.9869267647760407
AreaMeso_ALS,TempDis,,0.6002889756733447
AreaMeso_ALS,WindAloft,,0.9877273133708463
AreaMeso_ALS,WindFieldMt,,0.2947336299476127
AreaMeso_ALS,WindFieldPln,,0.12898964659184517
SatContMoist,RaoContMoist,,0.11998738175612797
SatContMoist,CombMoisture,,3.1483405100149025e-34
SatContMoist,AreaMoDryAir,,3.922410302742879e-11
SatContMoist,VISCloudCov,,0.909093301318137
SatContMoist,IRCloudCover,,0.29124154325659857
SatContMoist,CombClouds,,0.42133944022916486
SatContMoist,CldShadeOth,,0.3618245643560818
SatContMoist,AMInstabMt,,0.42265282166970775
SatContMoist,InsInMt,,0.5276147937533364
SatContMoist,WndHodograph,,0.8276432478330725
SatContMoist,OutflowFrMt,,0.20630727064381899
SatContMoist,MorningBound,,0.3444818155876727
SatContMoist,Boundaries,,0.9017313706292892
SatContMoist,CldShadeConv,,0.26298623585894243
SatContMoist,CompPlFcst,,0.5601266894863439
SatContMoist,CapChange,,0.5601266894863439
SatContMoist,LoLevMoistAd,,0.23186744316623312
SatContMoist,InsChange,,0.5731840466076279
SatContMoist,MountainFcst,,0.44787211108082015
SatContMoist,Date,,0.5254585150254558
SatContMoist,Scenario,,0.9784708528474877
SatContMoist,ScenRelAMCIN,,0.7329866239487155
SatContMoist,MorningCIN,,0.613589483695024
SatContMoist,AMCINInScen,,0.5426399549536871
SatContMoist,CapInScen,,0.777415969346819
SatContMoist,ScenRelAMIns,,0.8708360616478636
SatContMoist,LIfr12ZDENSd,,0.7250186960110551
SatContMoist,AMDewptCalPl,,0.0979744408836442
SatContMoist,AMInsWliScen,,0.1519237841820726
SatContMoist,InsSclInScen,,0.1936770779243656
SatContMoist,ScenRel3_4,,0.9983957345087292
SatContMoist,LatestCIN,,0.37970302074540285
SatContMoist,LLIW,,0.9209315543529215
SatContMoist,CurPropConv,,0.457489505907519
SatContMoist,ScnRelPlFcst,,0.9784708528474877
SatContMoist,PlainsFcst,,0.5858645948523968
SatContMoist,N34StarFcst,,0.5402523032970916
SatContMoist,R5Fcst,,0.9956347851336687
SatContMoist,Dewpoints,,0.38122370739629746
SatContMoist,LowLLapse,,0.5948863937864846
SatContMoist,MeanRH,,0.44326976400688023
SatContMoist,MidLLapse,,0.8014456945223936
SatContMoist,MvmtFeatures,,0.3339932563868152
SatContMoist,RHRatio,,0.458753979971377
SatContMoist,SfcWndShfDis,,0.48434551153046246
SatContMoist,SynForcng,,0.6855542005776516
SatContMoist,TempDis,,0.24546256564238667
SatContMoist,WindAloft,,0.8459174960961622
SatContMoist,WindFieldMt,,0.8666168364254405
SatContMoist,WindFieldPln,,0.755010059642011
RaoContMoist,CombMoisture,,4.463402349403825e-09
RaoContMoist,AreaMoDryAir,,0.0016696286546171127
RaoContMoist,VISCloudCov,,0.6623485417514003
RaoContMoist,IRCloudCover,,0.36799538758884665
RaoContMoist,CombClouds,,0.8116516653441196
RaoContMoist,CldShadeOth,,0.2248878740531162
RaoContMoist,AMInstabMt,,0.9704710226723083
RaoContMoist,InsInMt,,0.599696032990612
RaoContMoist,WndHodograph,,0.2598180676342456
RaoContMoist,OutflowFrMt,,0.9255263905154562
RaoContMoist,MorningBound,,0.41174699757920297
RaoContMoist,Boundaries,,0.722009173026593
RaoContMoist,CldShadeConv,,0.5237681671401087
RaoContMoist,CompPlFcst,,0.6746340832499951
RaoContMoist,CapChange,,0.6746340832499951
RaoContMoist,LoLevMoistAd,,0.45644074959645753
RaoContMoist,InsChange,,0.8614480996434485
RaoContMoist,MountainFcst,,0.9773934546572375
RaoContMoist,Date,,0.8080432795074639
RaoContMoist,Scenario,,0.507954178997805
RaoContMoist,ScenRelAMCIN,,0.6444164301761013
RaoContMoist,MorningCIN,,0.9560891843141444
RaoContMoist,AMCINInScen,,0.42787827674575507
RaoContMoist,CapInScen,,0.6285263717019498
RaoContMoist,ScenRelAMIns,,0.2568369657266952
RaoContMoist,LIfr12ZDENSd,,0.5102751210735929
RaoContMoist,AMDewptCalPl,,0.3123680339686268
RaoContMoist,AMInsWliScen,,0.22229399425107965
RaoContMoist,InsSclInScen,,0.5978531118123562
RaoContMoist,ScenRel3_4,,0.9244695675796168
RaoContMoist,LatestCIN,,0.019437587030932648
RaoContMoist,LLIW,,0.9024812514094772
RaoContMoist,CurPropConv,,0.38959549050557624
RaoContMoist,ScnRelPlFcst,,0.507954178997805
RaoContMoist,PlainsFcst,,0.07303718231263387
RaoContMoist,N34StarFcst,,0.12120632924908842
RaoContMoist,R5Fcst,,0.34020489348035676
RaoContMoist,Dewpoints,,0.4958208045447574
RaoContMoist,LowLLapse,,0.9002520284202944
RaoContMoist,MeanRH,,0.6574612671499502
RaoContMoist,MidLLapse,,0.5598664904732518
RaoContMoist,MvmtFeatures,,0.8163503317104996
RaoContMoist,RHRatio,,0.9170273114485104
RaoContMoist,SfcWndShfDis,,0.2587013289626273
RaoContMoist,SynForcng,,0.587318181399862
RaoContMoist,TempDis,,0.8757971393279824
RaoContMoist,WindAloft,,0.28719863452182
RaoContMoist,WindFieldMt,,0.16141906399779288
RaoContMoist,WindFieldPln,,0.9698949387000336
CombMoisture,AreaMoDryAir,,3.3210897602074364e-95
CombMoisture,VISCloudCov,,0.9247030868248692
CombMoisture,IRCloudCover,,0.14471657177867314
CombMoisture,CombClouds,,0.8753432206069635
CombMoisture,CldShadeOth,,0.5069167539615833
CombMoisture,AMInstabMt,,0.6628247674737433
CombMoisture,InsInMt,,0.3154173856914708
CombMoisture,WndHodograph,,0.20092415886055484
CombMoisture,OutflowFrMt,,0.27340904971268465
CombMoisture,MorningBound,,0.191685282730135
CombMoisture,Boundaries,,0.45107875543461573
CombMoisture,CldShadeConv,,0.30491329447005106
CombMoisture,CompPlFcst,,0.20514992727416081
CombMoisture,CapChange,,0.20514992727416081
CombMoisture,LoLevMoistAd,,0.3980351299293393
CombMoisture,InsChange,,0.8678230688866624
CombMoisture,MountainFcst,,0.6006170948029823
CombMoisture,Date,,0.961309915248778
CombMoisture,Scenario,,0.38589933271320215
CombMoisture,ScenRelAMCIN,,0.8438774488804428
CombMoisture,MorningCIN,,0.4808686333822051
CombMoisture,AMCINInScen,,0.7437532273084357
CombMoisture,CapInScen,,0.2555726172339476
CombMoisture,ScenRelAMIns,,0.08731365784161961
CombMoisture,LIfr12ZDENSd,,0.2845366108299177
CombMoisture,AMDewptCalPl,,0.15876089837761218
CombMoisture,AMInsWliScen,,0.22364809845727615
CombMoisture,InsSclInScen,,0.22443285096084065
CombMoisture,ScenRel3_4,,0.5092771322761469
CombMoisture,LatestCIN,,0.8818867694737323
CombMoisture,LLIW,,0.45436830803088857
CombMoisture,CurPropConv,,0.4940541501054303
CombMoisture,ScnRelPlFcst,,0.38589933271320215
CombMoisture,PlainsFcst,,0.41509553266775134
CombMoisture,N34StarFcst,,0.4324887868635575
CombMoisture,R5Fcst,,0.6040232941348098
CombMoisture,Dewpoints,,0.031204715963510713
CombMoisture,LowLLapse,,0.8334661963884079
CombMoisture,MeanRH,,0.725476420295748
CombMoisture,MidLLapse,,0.9931074427851281
CombMoisture,MvmtFeatures,,0.7339428546658535
CombMoisture,RHRatio,,0.16882443520847898
CombMoisture,SfcWndShfDis,,0.028568142364485002
CombMoisture,SynForcng,,0.8443967344566049
CombMoisture,TempDis,,0.6303847441635946
CombMoisture,WindAloft,,0.9298427082534543
CombMoisture,WindFieldMt,,0.9775541358786565
CombMoisture,WindFieldPln,,0.9474594481573225
AreaMoDryAir,VISCloudCov,,0.2572855581188305
AreaMoDryAir,IRCloudCover,,0.24285617949964786
AreaMoDryAir,CombClouds,,0.4017771537285922
AreaMoDryAir,CldShadeOth,,1.8456962777354467e-07
AreaMoDryAir,AMInstabMt,,0.739891040449133
AreaMoDryAir,InsInMt,,0.26346736370847146
AreaMoDryAir,WndHodograph,,0.027243222502052845
AreaMoDryAir,OutflowFrMt,,0.19079218872871231
AreaMoDryAir,MorningBound,,0.929339678584502
AreaMoDryAir,Boundaries,,0.5800308707741899
AreaMoDryAir,CldShadeConv,,0.6249177142816313
AreaMoDryAir,CompPlFcst,,0.27303546877895396
AreaMoDryAir,CapChange,,0.27303546877895396
AreaMoDryAir,LoLevMoistAd,,0.4505843648694623
AreaMoDryAir,InsChange,,0.2873677426430729
AreaMoDryAir,MountainFcst,,0.48709571541986263
AreaMoDryAir,Date,,0.13340853269340266
AreaMoDryAir,Scenario,,0.475842636574348
AreaMoDryAir,ScenRelAMCIN,,0.7732002835574113
AreaMoDryAir,MorningCIN,,0.48326990646484147
AreaMoDryAir,AMCINInScen,,0.7129366568005324
AreaMoDryAir,CapInScen,,0.9935900752413166
AreaMoDryAir,ScenRelAMIns,,0.3620638592022793
AreaMoDryAir,LIfr12ZDENSd,,0.42088625202181684
AreaMoDryAir,AMDewptCalPl,,0.20594782659626884
AreaMoDryAir,AMInsWliScen,,0.12770119181729908
AreaMoDryAir,InsSclInScen,,0.24345201201293498
AreaMoDryAir,ScenRel3_4,,0.42604987018657875
AreaMoDryAir,LatestCIN,,0.8793201063258684
AreaMoDryAir,LLIW,,0.9342252041235715
AreaMoDryAir,CurPropConv,,0.8747329989512992
AreaMoDryAir,ScnRelPlFcst,,0.475842636574348
AreaMoDryAir,PlainsFcst,,0.41365868414683055
AreaMoDryAir,N34StarFcst,,0.7172757353778882
AreaMoDryAir,R5Fcst,,0.24937474661484188
AreaMoDryAir,Dewpoints,,0.2959993508133539
AreaMoDryAir,LowLLapse,,0.9756940948063193
AreaMoDryAir,MeanRH,,0.45147681630538317
AreaMoDryAir,MidLLapse,,0.885787573742717
AreaMoDryAir,MvmtFeatures,,0.4012313740442156
AreaMoDryAir,RHRatio,,0.17206940595659018
AreaMoDryAir,SfcWndShfDis,,0.23810812459073116
AreaMoDryAir,SynForcng,,0.3960480539687361
AreaMoDryAir,TempDis,,0.9884228608510858
AreaMoDryAir,WindAloft,,0.9984880528450237
AreaMoDryAir,WindFieldMt,,0.42662285936138833
AreaMoDryAir,WindFieldPln,,0.9549670278863297
VISCloudCov,IRCloudCover,,0.7610072009657267
VISCloudCov,CombClouds,,5.735766034383959e-75
VISCloudCov,CldShadeOth,,2.956610743944581e-36
VISCloudCov,AMInstabMt,,0.2514978878839775
VISCloudCov,InsInMt,,0.2083594961072052
VISCloudCov,WndHodograph,,0.902173294121108
VISCloudCov,OutflowFrMt,,0.9673138111658257
VISCloudCov,MorningBound,,0.5155103237087968
VISCloudCov,Boundaries,,0.4222708714386444
VISCloudCov,CldShadeConv,,0.6350445591761813
VISCloudCov,CompPlFcst,,0.15260599043223882
VISCloudCov,CapChange,,0.15260599043223882
VISCloudCov,LoLevMoistAd,,0.4556021787468937
VISCloudCov,InsChange,,0.6112747929286455
VISCloudCov,MountainFcst,,0.7361760414418094
VISCloudCov,Date,,0.0631174126216087
VISCloudCov,Scenario,,0.40439119497700754
VISCloudCov,ScenRelAMCIN,,0.6811415983783135
VISCloudCov,MorningCIN,,0.8804124722340887
VISCloudCov,AMCINInScen,,0.5163987110182874
VISCloudCov,CapInScen,,0.39205907135070295
VISCloudCov,ScenRelAMIns,,0.47757967183935135
VISCloudCov,LIfr12ZDENSd,,0.4514438437924141
VISCloudCov,AMDewptCalPl,,0.18594422394484356
VISCloudCov,AMInsWliScen,,0.7775590912504393
VISCloudCov,InsSclInScen,,0.45849922712159485
VISCloudCov,ScenRel3_4,,0.5765627184150255
VISCloudCov,LatestCIN,,0.15538973080893145
VISCloudCov,LLIW,,0.3852040677599193
VISCloudCov,CurPropConv,,0.32743472425624875
VISCloudCov,ScnRelPlFcst,,0.40439119497700754
VISCloudCov,PlainsFcst,,0.9008400761571417
VISCloudCov,N34StarFcst,,0.7870322831536369
VISCloudCov,R5Fcst,,0.36322099762986615
VISCloudCov,Dewpoints,,0.5251324277213165
VISCloudCov,LowLLapse,,0.5423655355583095
VISCloudCov,MeanRH,,0.8424757649146004
VISCloudCov,MidLLapse,,0.7300849455850419
VISCloudCov,MvmtFeatures,,0.5175604386101451
VISCloudCov,RHRatio,,0.820625352665082
VISCloudCov,SfcWndShfDis,,0.6821623646914385
VISCloudCov,SynForcng,,0.07296891284870752
VISCloudCov,TempDis,,0.3832718831859276
VISCloudCov,WindAloft,,0.12864006558871682
VISCloudCov,WindFieldMt,,0.01618806611175059
VISCloudCov,WindFieldPln,,0.20775687882686925
IRCloudCover,CombClouds,,6.316721314698258e-14
IRCloudCover,CldShadeOth,,7.133956489953044e-08
IRCloudCover,AMInstabMt,,0.06510646512628367
IRCloudCover,InsInMt,,0.31573681296317724
IRCloudCover,WndHodograph,,0.8745954222237919
IRCloudCover,OutflowFrMt,,0.892568815719293
IRCloudCover,MorningBound,,0.5135872948297984
IRCloudCover,Boundaries,,0.7363600354269717
IRCloudCover,CldShadeConv,,0.5875455818169713
IRCloudCover,CompPlFcst,,0.7715403501462319
IRCloudCover,CapChange,,0.7715403501462319
IRCloudCover,LoLevMoistAd,,0.24450194749905635
IRCloudCover,InsChange,,0.7006382392939678
IRCloudCover,MountainFcst,,0.84620586686811
IRCloudCover,Date,,0.3372076198697369
IRCloudCover,Scenario,,0.9561406039903828
IRCloudCover,ScenRelAMCIN,,0.5376246405178189
IRCloudCover,MorningCIN,,0.8199061725189719
IRCloudCover,AMCINInScen,,0.6540608507386647
IRCloudCover,CapInScen,,0.6764206991030811
IRCloudCover,ScenRelAMIns,,0.8556038563789126
IRCloudCover,LIfr12ZDENSd,,0.5076366722081946
IRCloudCover,AMDewptCalPl,,0.7070711393611776
IRCloudCover,AMInsWliScen,,0.7911456431941599
IRCloudCover,InsSclInScen,,0.8805944783108981
IRCloudCover,ScenRel3_4,,0.936669831504961
IRCloudCover,LatestCIN,,0.6786811930508903
IRCloudCover,LLIW,,0.7266906153786079
IRCloudCover,CurPropConv,,0.909122722525588
IRCloudCover,ScnRelPlFcst,,0.9561406039903828
IRCloudCover,PlainsFcst,,0.19580490151663948
IRCloudCover,N34StarFcst,,0.044990868232456085
IRCloudCover,R5Fcst,,0.9150179701328994
