node_i,node_j,p_value
ERRCAUTER,ANAPHYLAXIS,0.6612393174624047
ERRCAUTER,ARTCO2,0.20915807372654976
ERRCAUTER,BP,0.05303217357895016
ERRCAUTER,CATECHOL,0.6991443674889246
ERRCAUTER,CO,0.5841152544488317
ERRCAUTER,DISCONNECT,0.7771728566423725
ERRCAUTER,EXPCO2,0.24483678583453408
ERRCAUTER,FIO2,0.4474167704245188
ERRCAUTER,HR,0.5213961528388998
ERRCAUTER,HRSAT,1.4697739623837323e-216
ERRCAUTER,INSUFFANESTH,0.3480501531362392
ERRCAUTER,INTUBATION,0.33025954788085804
ERRCAUTER,KINKEDTUBE,0.891156582386928
ERRCAUTER,MINVOL,0.4886342757051345
ERRCAUTER,MINVOLSET,0.10291333690634832
ERRCAUTER,PAP,0.9603710187873076
ERRCAUTER,PRESS,0.22680457415607091
ERRCAUTER,PULMEMBOLUS,0.09202112065720716
ERRCAUTER,PVSAT,0.2165321289175704
ERRCAUTER,SAO2,0.12205803761307898
ERRCAUTER,SHUNT,0.13141274861064908
ERRCAUTER,TPR,0.7365379228938124
ERRCAUTER,VENTALV,0.46770727097180986
ERRCAUTER,VENTLUNG,0.5849837155934519
ERRCAUTER,VENTMACH,0.42111335464525634
ERRCAUTER,VENTTUBE,0.2957398305232116
ERRLOWOUTPUT,ANAPHYLAXIS,0.2794729221154182
ERRLOWOUTPUT,ARTCO2,0.4875794193523564
ERRLOWOUTPUT,BP,0.9928769990000679
ERRLOWOUTPUT,CATECHOL,0.5700309893617641
ERRLOWOUTPUT,CO,0.4932836197190871
ERRLOWOUTPUT,DISCONNECT,0.9149846273437565
ERRLOWOUTPUT,ERRCAUTER,0.47883635879622
ERRLOWOUTPUT,EXPCO2,0.7094871521048742
ERRLOWOUTPUT,FIO2,0.8502572176816097
ERRLOWOUTPUT,HR,0.5896605427707554
ERRLOWOUTPUT,HRBP,0.0
ERRLOWOUTPUT,HREKG,0.5725219083430504
ERRLOWOUTPUT,HRSAT,0.602459813701145
ERRLOWOUTPUT,INSUFFANESTH,0.6226082924852885
ERRLOWOUTPUT,INTUBATION,0.6707879622774376
ERRLOWOUTPUT,KINKEDTUBE,0.3454224377024261
ERRLOWOUTPUT,MINVOL,0.3751550587299167
ERRLOWOUTPUT,MINVOLSET,0.1462209373275709
ERRLOWOUTPUT,PAP,0.5523706604425382
ERRLOWOUTPUT,PRESS,0.3609805632238982
ERRLOWOUTPUT,PULMEMBOLUS,0.3990840215711573
ERRLOWOUTPUT,PVSAT,0.7770167589702139
ERRLOWOUTPUT,SAO2,0.5456169004381057
ERRLOWOUTPUT,SHUNT,0.5707718665884407
ERRLOWOUTPUT,TPR,0.31733101742556363
ERRLOWOUTPUT,VENTALV,0.4847489450839232
ERRLOWOUTPUT,VENTLUNG,0.763608552145548
ERRLOWOUTPUT,VENTMACH,0.1123564284943571
ERRLOWOUTPUT,VENTTUBE,0.4523709959923078
EXPCO2,ARTCO2,3.1411868230538427e-158
EXPCO2,BP,0.35687609633008655
EXPCO2,CATECHOL,0.33998183861131204
EXPCO2,CO,0.679440053738797
EXPCO2,DISCONNECT,0.6217873006928438
EXPCO2,FIO2,0.5680927457753067
EXPCO2,HR,0.611737623850187
EXPCO2,INTUBATION,0.9907974870560416
EXPCO2,KINKEDTUBE,0.31995875595582224
EXPCO2,MINVOL,0.9905353253081317
EXPCO2,MINVOLSET,0.8568938317072917
EXPCO2,PAP,0.9267080878437772
EXPCO2,PRESS,0.9720254277403639
EXPCO2,PULMEMBOLUS,0.43008214157188307
EXPCO2,PVSAT,0.8770074090185276
EXPCO2,SAO2,0.9335021500868362
EXPCO2,SHUNT,0.7725575852648903
EXPCO2,VENTALV,0.99961252383075
EXPCO2,VENTLUNG,2.651115817811583e-190
EXPCO2,VENTMACH,0.7249658503310449
EXPCO2,VENTTUBE,0.9915304946600857
FIO2,ARTCO2,0.36086954995366843
FIO2,BP,0.8685050438031532
FIO2,CATECHOL,0.22929423726037665
FIO2,CO,0.7113589769927628
FIO2,DISCONNECT,0.39636109975746403
FIO2,HR,0.4994098187404312
FIO2,INTUBATION,0.1644375575763466
FIO2,MINVOLSET,0.91399845424188
FIO2,PAP,0.14323650947521668
FIO2,PRESS,0.6884921388289673
FIO2,PULMEMBOLUS,0.06812603391358428
FIO2,PVSAT,1.853861208958619e-93
FIO2,SAO2,0.0914711471754811
FIO2,SHUNT,0.28969965170835493
FIO2,VENTALV,0.5340524968274571
FIO2,VENTLUNG,0.6220291603555119
FIO2,VENTMACH,0.9893175869400584
FIO2,VENTTUBE,0.8037787483181311
HISTORY,ANAPHYLAXIS,0.47502378256181943
HISTORY,ARTCO2,0.4152630787594007
HISTORY,BP,0.7417423129484673
HISTORY,CATECHOL,0.9359195338267307
HISTORY,CO,0.1809712101815245
HISTORY,CVP,0.7812839900057998
HISTORY,DISCONNECT,0.36785044069990014
HISTORY,ERRCAUTER,0.7310536166692256
HISTORY,ERRLOWOUTPUT,0.2717927846239529
HISTORY,EXPCO2,0.6977286137699779
HISTORY,FIO2,0.904248734176761
HISTORY,HR,0.4584826264947408
HISTORY,HRBP,0.19954863986765417
HISTORY,HREKG,0.6462865137347639
HISTORY,HRSAT,0.5871833544887163
HISTORY,HYPOVOLEMIA,0.5532289215839223
HISTORY,INSUFFANESTH,0.2587006365450951
HISTORY,INTUBATION,0.9749945151555612
HISTORY,KINKEDTUBE,0.3167751470442485
HISTORY,LVEDVOLUME,0.930374913992491
HISTORY,LVFAILURE,0.0
HISTORY,MINVOL,0.23003442913785307
HISTORY,MINVOLSET,0.8726470316681731
HISTORY,PAP,0.4261423034212253
HISTORY,PCWP,0.665596589889031
HISTORY,PRESS,0.7769248231669535
HISTORY,PULMEMBOLUS,0.6459955342953181
HISTORY,PVSAT,0.8139403018907538
HISTORY,SAO2,0.3934686605150506
HISTORY,SHUNT,0.8209079422893208
HISTORY,STROKEVOLUME,0.611891650512759
HISTORY,TPR,0.4326229837808214
HISTORY,VENTALV,0.2568972432359859
HISTORY,VENTLUNG,0.7879622954555483
HISTORY,VENTMACH,0.9295699654256685
HISTORY,VENTTUBE,0.36636258965219454
HR,BP,0.9228993492526621
HR,CO,2.948282310552773e-67
HRBP,ANAPHYLAXIS,0.7062357789929532
HRBP,ARTCO2,0.11559414554752749
HRBP,BP,0.8254220650041538
HRBP,CATECHOL,0.41600853419436035
HRBP,CO,0.6311062290351213
HRBP,DISCONNECT,0.6240786096037119
HRBP,ERRCAUTER,0.13852332517177388
HRBP,EXPCO2,0.8582658057976256
HRBP,FIO2,0.2872280351833821
HRBP,HR,0.0
HRBP,HREKG,0.4127510645252858
HRBP,HRSAT,0.10748829817096711
HRBP,INSUFFANESTH,0.909765755470768
HRBP,INTUBATION,0.4935795330293081
HRBP,KINKEDTUBE,0.7299512038127792
HRBP,MINVOL,0.6886409830024338
HRBP,MINVOLSET,0.48973177864066053
HRBP,PAP,0.32855675057886025
HRBP,PRESS,0.7954414408001085
HRBP,PULMEMBOLUS,0.3402087361482977
HRBP,PVSAT,0.24231616614052046
HRBP,SAO2,0.5101709462432822
HRBP,SHUNT,0.9261916203468448
HRBP,TPR,0.9170841421837634
HRBP,VENTALV,0.5424005599953894
HRBP,VENTLUNG,0.9165311863683712
HRBP,VENTMACH,0.388625028604737
HRBP,VENTTUBE,0.644727803092505
HREKG,ANAPHYLAXIS,0.7080188034104238
HREKG,ARTCO2,0.27880556290810404
HREKG,BP,0.665358963346238
HREKG,CATECHOL,0.3529151856095894
HREKG,CO,0.9221360762134447
HREKG,DISCONNECT,0.9155642699644682
HREKG,ERRCAUTER,3.6809363344171474e-150
HREKG,EXPCO2,0.707265631580115
HREKG,FIO2,0.3910993990144172
HREKG,HR,5.216795383638731e-280
HREKG,HRSAT,0.08154820226300454
HREKG,INSUFFANESTH,0.8060337339770547
HREKG,INTUBATION,0.3319562603770435
HREKG,KINKEDTUBE,0.972568865534873
HREKG,MINVOL,0.05708675702698366
HREKG,MINVOLSET,0.2522320210461833
HREKG,PAP,0.6678338250003775
HREKG,PRESS,0.05661306568766514
HREKG,PULMEMBOLUS,0.4219065115288336
HREKG,PVSAT,0.535254103971222
HREKG,SAO2,0.3477583779111394
HREKG,SHUNT,0.09618084797579779
HREKG,TPR,0.9734783586348523
HREKG,VENTALV,0.2328401174429492
HREKG,VENTLUNG,0.7500259741601418
HREKG,VENTMACH,0.11847696369125026
HREKG,VENTTUBE,0.4236189734244999
HRSAT,ANAPHYLAXIS,0.6428753731893622
HRSAT,ARTCO2,0.26662905520498714
HRSAT,BP,0.8228127357529608
HRSAT,CATECHOL,0.5756090444205848
HRSAT,CO,0.38529308159861875
HRSAT,DISCONNECT,0.5593731932087922
HRSAT,EXPCO2,0.846942822204393
HRSAT,FIO2,0.16629845447969752
HRSAT,HR,3.6995582957685435e-246
HRSAT,INSUFFANESTH,0.6634720916044716
HRSAT,INTUBATION,0.6298202251843643
HRSAT,KINKEDTUBE,0.6160533143025374
HRSAT,MINVOL,0.6523225165884214
HRSAT,MINVOLSET,0.1644151757291163
HRSAT,PAP,0.2946333862885299
HRSAT,PRESS,0.42777926041631975
HRSAT,PULMEMBOLUS,0.1338985393443332
HRSAT,PVSAT,0.07190102316415438
HRSAT,SAO2,0.08086034260545626
HRSAT,SHUNT,0.1629314389718875
HRSAT,TPR,0.6734445048577091
HRSAT,VENTALV,0.27048077360333506
HRSAT,VENTLUNG,0.633452472945121
HRSAT,VENTMACH,0.873688918869191
HRSAT,VENTTUBE,0.453703717192078
HYPOVOLEMIA,ANAPHYLAXIS,0.2493000383851094
HYPOVOLEMIA,ARTCO2,0.9670496151928881
HYPOVOLEMIA,BP,0.43784301699919437
HYPOVOLEMIA,CATECHOL,0.532318039328987
HYPOVOLEMIA,CO,0.19057995867731606
HYPOVOLEMIA,DISCONNECT,0.4304919445009765
HYPOVOLEMIA,ERRCAUTER,0.08825142963094502
HYPOVOLEMIA,ERRLOWOUTPUT,0.21350044787407174
HYPOVOLEMIA,EXPCO2,0.8803206724081837
HYPOVOLEMIA,FIO2,0.7375440758534563
HYPOVOLEMIA,HR,0.09921618949409583
HYPOVOLEMIA,HRBP,0.14113215397207088
HYPOVOLEMIA,HREKG,0.27944071477753063
HYPOVOLEMIA,HRSAT,0.3577537573827153
HYPOVOLEMIA,INSUFFANESTH,0.7702626077918836
HYPOVOLEMIA,INTUBATION,0.22764548358570072
HYPOVOLEMIA,KINKEDTUBE,0.4007128667569291
HYPOVOLEMIA,LVEDVOLUME,0.0
HYPOVOLEMIA,LVFAILURE,0.3665430323115555
HYPOVOLEMIA,MINVOL,0.25623215939954747
HYPOVOLEMIA,MINVOLSET,0.8294890893461215
HYPOVOLEMIA,PAP,0.5755895506730626
HYPOVOLEMIA,PRESS,0.34363291223195797
HYPOVOLEMIA,PULMEMBOLUS,0.3451812902672319
HYPOVOLEMIA,PVSAT,0.5681200750495301
HYPOVOLEMIA,SAO2,0.4484203918456209
HYPOVOLEMIA,SHUNT,0.06849468417941217
HYPOVOLEMIA,STROKEVOLUME,4.955712111861869e-308
HYPOVOLEMIA,TPR,0.1753809729879831
HYPOVOLEMIA,VENTALV,0.17052798650140144
HYPOVOLEMIA,VENTLUNG,0.5946105782057982
HYPOVOLEMIA,VENTMACH,0.8721828102005402
HYPOVOLEMIA,VENTTUBE,0.8033384570051444
INSUFFANESTH,ANAPHYLAXIS,0.37409217472582335
INSUFFANESTH,ARTCO2,0.7270223324074417
INSUFFANESTH,BP,0.38158785675980195
INSUFFANESTH,CATECHOL,0.6242466858264327
INSUFFANESTH,CO,0.9988619419754075
INSUFFANESTH,DISCONNECT,0.5355534424606428
INSUFFANESTH,EXPCO2,0.060587032857518805
INSUFFANESTH,FIO2,0.5608851136165678
INSUFFANESTH,HR,0.6370873368767522
INSUFFANESTH,INTUBATION,0.598376790880675
INSUFFANESTH,KINKEDTUBE,0.8893281455187491
INSUFFANESTH,MINVOL,0.5331976701653838
INSUFFANESTH,MINVOLSET,0.5736683936998916
INSUFFANESTH,PAP,0.9459807378929193
INSUFFANESTH,PRESS,0.23789734998704842
INSUFFANESTH,PULMEMBOLUS,0.011346242195353337
INSUFFANESTH,PVSAT,0.09565906600345093
INSUFFANESTH,SAO2,0.134903004684893
INSUFFANESTH,SHUNT,0.5349271086454108
INSUFFANESTH,TPR,0.36471549915336987
INSUFFANESTH,VENTALV,0.9686004547771955
INSUFFANESTH,VENTLUNG,0.7497353303551872
INSUFFANESTH,VENTMACH,0.4143895341071625
INSUFFANESTH,VENTTUBE,0.22010291309328928
INTUBATION,ARTCO2,0.4233777358642945
INTUBATION,BP,0.9939876706479145
INTUBATION,CATECHOL,0.08104597379763447
INTUBATION,CO,0.3693356053413624
INTUBATION,DISCONNECT,0.6871077890717175
INTUBATION,HR,0.3522280898794102
INTUBATION,MINVOLSET,0.06483627652853025
INTUBATION,PRESS,0.16579203312056132
INTUBATION,VENTALV,1.7436551301898404e-258
INTUBATION,VENTLUNG,2.233622099495689e-71
INTUBATION,VENTMACH,0.4811517658280151
INTUBATION,VENTTUBE,0.08906150526279327
KINKEDTUBE,ARTCO2,0.08983988026573159
KINKEDTUBE,BP,0.9124385476255781
KINKEDTUBE,CATECHOL,0.9985443251115731
KINKEDTUBE,CO,0.8918684546793305
KINKEDTUBE,DISCONNECT,0.43665789021274504
KINKEDTUBE,FIO2,0.9549301663410085
KINKEDTUBE,HR,0.7816078709290037
KINKEDTUBE,INTUBATION,0.511657526895962
KINKEDTUBE,MINVOL,0.3438077237267717
KINKEDTUBE,MINVOLSET,0.6126928988418773
KINKEDTUBE,PAP,0.6218407251804368
KINKEDTUBE,PRESS,5.990567926524523e-77
KINKEDTUBE,PULMEMBOLUS,0.2953038639739786
KINKEDTUBE,PVSAT,0.16277960596909216
KINKEDTUBE,SAO2,0.8502302137988763
KINKEDTUBE,SHUNT,0.10994509071982594
KINKEDTUBE,VENTALV,0.18255476167858065
KINKEDTUBE,VENTLUNG,2.763705569512262e-30
KINKEDTUBE,VENTMACH,0.9042691785018812
KINKEDTUBE,VENTTUBE,0.8614903675994321
LVEDVOLUME,ANAPHYLAXIS,0.5031859730222243
LVEDVOLUME,ARTCO2,0.10810708891645361
LVEDVOLUME,BP,0.8027605957095553
LVEDVOLUME,CATECHOL,0.8559506161492461
LVEDVOLUME,CO,0.7104098492056311
LVEDVOLUME,DISCONNECT,0.5114876870173427
LVEDVOLUME,ERRCAUTER,0.08960419414608677
LVEDVOLUME,ERRLOWOUTPUT,0.08338513005712557
LVEDVOLUME,EXPCO2,0.8872493856563449
LVEDVOLUME,FIO2,0.9108020403224746
LVEDVOLUME,HR,0.5590195917543478
LVEDVOLUME,HRBP,0.24473493222559925
LVEDVOLUME,HREKG,0.38161595820052124
LVEDVOLUME,HRSAT,0.3843869987682835
LVEDVOLUME,INSUFFANESTH,0.2692579390978304
LVEDVOLUME,INTUBATION,0.20783220629087576
LVEDVOLUME,KINKEDTUBE,0.4983128237100688
LVEDVOLUME,LVFAILURE,3.271914744737922e-40
LVEDVOLUME,MINVOL,0.3435627851466422
LVEDVOLUME,MINVOLSET,0.4176072839888093
LVEDVOLUME,PAP,0.35852175643444556
LVEDVOLUME,PRESS,0.11693545073225416
LVEDVOLUME,PULMEMBOLUS,0.3559933775828537
LVEDVOLUME,PVSAT,0.3150154472224361
LVEDVOLUME,SAO2,0.8120122194063686
LVEDVOLUME,SHUNT,0.3612678348979608
LVEDVOLUME,STROKEVOLUME,0.7999537167019819
LVEDVOLUME,TPR,0.5568384035895287
LVEDVOLUME,VENTALV,0.05769282829791425
LVEDVOLUME,VENTLUNG,0.7142655886937426
LVEDVOLUME,VENTMACH,0.8425885285739952
LVEDVOLUME,VENTTUBE,0.4202090108851712
LVFAILURE,ANAPHYLAXIS,0.5997428291174096
LVFAILURE,ARTCO2,0.296763545365837
LVFAILURE,BP,0.5832858132063556
LVFAILURE,CATECHOL,0.8546868367850975
LVFAILURE,CO,0.44854235324412706
LVFAILURE,DISCONNECT,0.5662699985585872
LVFAILURE,ERRCAUTER,0.5677108988447813
LVFAILURE,ERRLOWOUTPUT,0.26832072767766196
LVFAILURE,EXPCO2,0.9651738093275006
LVFAILURE,FIO2,0.6115372314864386
LVFAILURE,HR,0.486942086878118
LVFAILURE,HRBP,0.17478609102558873
LVFAILURE,HREKG,0.847086136110962
LVFAILURE,HRSAT,0.6780221516186906
LVFAILURE,INSUFFANESTH,0.14464936037414033
LVFAILURE,INTUBATION,0.692538580037195
LVFAILURE,KINKEDTUBE,0.27216056974330005
LVFAILURE,MINVOL,0.39993044931478516
LVFAILURE,MINVOLSET,0.6524795509682562
LVFAILURE,PAP,0.12542980864466713
LVFAILURE,PRESS,0.5659819486974749
LVFAILURE,PULMEMBOLUS,0.16636996085140296
LVFAILURE,PVSAT,0.6279797332898364
LVFAILURE,SAO2,0.1510617475954814
LVFAILURE,SHUNT,0.7269212151771409
LVFAILURE,STROKEVOLUME,3.3055987354778556e-47
LVFAILURE,TPR,0.18990090951914088
LVFAILURE,VENTALV,0.2074728311268485
LVFAILURE,VENTLUNG,0.6152294902226774
LVFAILURE,VENTMACH,0.7834832490041925
LVFAILURE,VENTTUBE,0.4550588034807085
MINVOL,ARTCO2,0.8515309843961979
MINVOL,BP,0.0720885906582367
MINVOL,CATECHOL,0.2687549629294869
MINVOL,CO,0.22343148624502365
MINVOL,DISCONNECT,0.33117795696523683
MINVOL,FIO2,0.5763340618433352
MINVOL,HR,0.06414515179377969
MINVOL,INTUBATION,0.0
MINVOL,MINVOLSET,0.09712288471131057
MINVOL,PAP,0.48982357325212167
MINVOL,PRESS,0.9937218010420732
MINVOL,PULMEMBOLUS,0.41608577421449244
MINVOL,PVSAT,0.47595556443933607
MINVOL,SAO2,0.11988921328265063
MINVOL,SHUNT,0.7604049047684367
MINVOL,VENTALV,0.9995786131797991
MINVOL,VENTLUNG,0.0
MINVOL,VENTMACH,0.9024428573679241
MINVOL,VENTTUBE,0.9809376408431941
MINVOLSET,ARTCO2,0.29243715669441617
MINVOLSET,BP,0.6294293159716221
MINVOLSET,CATECHOL,0.5176297104267622
MINVOLSET,CO,0.19439578312106706
MINVOLSET,HR,0.7192963330938449
MINVOLSET,VENTALV,0.08598041365630799
MINVOLSET,VENTLUNG,0.48734391342220207
MINVOLSET,VENTMACH,0.0
MINVOLSET,VENTTUBE,0.6127073979009345
PAP,ARTCO2,0.4899646461904942
PAP,BP,0.7340194877638383
PAP,CATECHOL,0.6490559437098194
PAP,CO,0.5466783809512226
PAP,DISCONNECT,0.6078049764072507
PAP,HR,0.3495123556720928
PAP,INTUBATION,0.8049358120033198
PAP,MINVOLSET,0.9477971019375226
PAP,PRESS,0.7124420082981135
PAP,PULMEMBOLUS,1.050322492243518e-84
PAP,SHUNT,0.16868746057311915
PAP,VENTALV,0.7100648340077385
PAP,VENTLUNG,0.7587158939507526
PAP,VENTMACH,0.5793203652253038
PAP,VENTTUBE,0.37423137330105233
PCWP,ANAPHYLAXIS,0.5286231371137893
PCWP,ARTCO2,0.31470663140806165
PCWP,BP,0.8278926562928655
PCWP,CATECHOL,0.5120919304252027
PCWP,CO,0.8213742870484223
PCWP,DISCONNECT,0.9434675812611977
PCWP,ERRCAUTER,0.25410341339834547
PCWP,ERRLOWOUTPUT,0.14484598129327894
PCWP,EXPCO2,0.6831977108070758
PCWP,FIO2,0.727392899996288
PCWP,HR,0.5611209226584304
PCWP,HRBP,0.6281574282475744
PCWP,HREKG,0.6606942119626286
PCWP,HRSAT,0.8201598984844715
PCWP,HYPOVOLEMIA,0.593473488596749
PCWP,INSUFFANESTH,0.1685530410998227
PCWP,INTUBATION,0.11953068218223302
PCWP,KINKEDTUBE,0.46594602727928447
PCWP,LVEDVOLUME,0.0
PCWP,LVFAILURE,0.8943766375743618
PCWP,MINVOL,0.33529805420230274
PCWP,MINVOLSET,0.9434954826265821
PCWP,PAP,0.8139207662527044
PCWP,PRESS,0.05519937366714265
PCWP,PULMEMBOLUS,0.06678729300310557
PCWP,PVSAT,0.4576051562290223
PCWP,SAO2,0.8044682354072035
PCWP,SHUNT,0.3649173100368681
PCWP,STROKEVOLUME,0.6069878482719158
PCWP,TPR,0.8306566823138878
PCWP,VENTALV,0.05673086167313559
PCWP,VENTLUNG,0.6518835540770509
PCWP,VENTMACH,0.8656525011661675
PCWP,VENTTUBE,0.8692512852423158
PRESS,ARTCO2,0.21578425533234305
PRESS,BP,0.19336063027043876
PRESS,CATECHOL,0.287560516961648
PRESS,CO,0.14518024081664022
PRESS,DISCONNECT,0.23018941256640119
PRESS,HR,0.13259862772946496
PRESS,MINVOLSET,0.09065143023144555
PRESS,VENTALV,0.6598734565650861
PRESS,VENTLUNG,0.9768475544727786
PRESS,VENTMACH,0.33841898565505907
PRESS,VENTTUBE,0.0
PULMEMBOLUS,ARTCO2,0.7492741973092298
PULMEMBOLUS,BP,0.27627448779881236
PULMEMBOLUS,CATECHOL,0.8126787244054708
PULMEMBOLUS,CO,0.34803981765492936
PULMEMBOLUS,DISCONNECT,0.9390605072990352
PULMEMBOLUS,HR,0.8902529561711108
PULMEMBOLUS,INTUBATION,0.8885069288328429
PULMEMBOLUS,MINVOLSET,0.3359255260234542
PULMEMBOLUS,PRESS,0.17440254486917678
PULMEMBOLUS,SHUNT,6.371624967176393e-58
PULMEMBOLUS,VENTALV,0.10593825875256413
PULMEMBOLUS,VENTLUNG,0.5955204801966738
PULMEMBOLUS,VENTMACH,0.6201776417555995
PULMEMBOLUS,VENTTUBE,0.21884553931545492
PVSAT,ARTCO2,0.4660878189046541
PVSAT,BP,0.5514205971756407
PVSAT,CATECHOL,0.14827753352797063
PVSAT,CO,0.07863286011106811
PVSAT,DISCONNECT,0.7642301135107573
PVSAT,HR,0.3588413858064509
PVSAT,INTUBATION,0.9139612494670363
PVSAT,MINVOLSET,0.22401275461381875
PVSAT,PAP,0.7826547278053667
PVSAT,PRESS,0.5256264583729289
PVSAT,PULMEMBOLUS,0.23731127885612513
PVSAT,SAO2,1.2791618607322071e-156
PVSAT,SHUNT,0.6427040575829572
PVSAT,VENTALV,0.0
PVSAT,VENTLUNG,0.986851589131208
PVSAT,VENTMACH,0.6908345691229938
PVSAT,VENTTUBE,0.5514057256010949
SAO2,ARTCO2,0.10053077783703418
SAO2,BP,0.3338072347219281
SAO2,CATECHOL,3.973785860056728e-102
SAO2,CO,0.06138461722206192
SAO2,DISCONNECT,0.39679794375220456
SAO2,HR,0.11480195180006626
SAO2,INTUBATION,0.901123438033996
SAO2,MINVOLSET,0.4047001955981992
SAO2,PAP,0.8503840295524221
SAO2,PRESS,0.05746926358826909
SAO2,PULMEMBOLUS,0.2859926968319641
SAO2,SHUNT,1.4986029894571753e-40
SAO2,VENTALV,0.9616240863948263
SAO2,VENTLUNG,0.1685954892741058
SAO2,VENTMACH,0.4407236250241998
SAO2,VENTTUBE,0.09276344958361579
SHUNT,ARTCO2,0.46816999755439437
SHUNT,BP,0.5615232422178724
SHUNT,CATECHOL,0.4678235454162787
SHUNT,CO,0.41402478224240713
SHUNT,DISCONNECT,0.39887731984658803
SHUNT,HR,0.8303287239117202
SHUNT,INTUBATION,0.0
SHUNT,MINVOLSET,0.3476144624902303
SHUNT,PRESS,0.800107744533157
SHUNT,VENTALV,0.9211423053871907
SHUNT,VENTLUNG,0.813343420449953
SHUNT,VENTMACH,0.1525365940519145
SHUNT,VENTTUBE,0.20241672135117683
STROKEVOLUME,ANAPHYLAXIS,0.8681544280918031
STROKEVOLUME,ARTCO2,0.3762239935722981
STROKEVOLUME,BP,0.0023544972539629545
STROKEVOLUME,CATECHOL,0.820959134759323
STROKEVOLUME,CO,0.0
STROKEVOLUME,DISCONNECT,0.9853331329079609
STROKEVOLUME,ERRCAUTER,0.9496016724567056
STROKEVOLUME,ERRLOWOUTPUT,0.47134082978529934
STROKEVOLUME,EXPCO2,0.6331559446339301
STROKEVOLUME,FIO2,0.6354977997340736
STROKEVOLUME,HR,0.47782253709941624
STROKEVOLUME,HRBP,0.3968277110428217
STROKEVOLUME,HREKG,0.8290733040043379
STROKEVOLUME,HRSAT,0.8743859266077249
STROKEVOLUME,INSUFFANESTH,0.9451851487166443
STROKEVOLUME,INTUBATION,0.8678975178826787
STROKEVOLUME,KINKEDTUBE,0.3902114021043888
STROKEVOLUME,MINVOL,0.49244195452201833
