node_i,node_j,p_value
OtherCarCost,MedCost,0.27617780751680676
OtherCarCost,OtherCar,0.20789099090526497
PropCost,Airbag,0.5394048423164058
PropCost,Cushioning,0.08854691401419933
PropCost,DrivHist,0.9158810558335719
PropCost,ILiCost,0.08075704059598923
PropCost,MedCost,0.08459729238937021
PropCost,OtherCar,0.4804898363193656
PropCost,OtherCarCost,0.0
RiskAversion,Accident,0.5346948465387156
RiskAversion,Airbag,0.5397941990173587
RiskAversion,AntiTheft,0.0
RiskAversion,Antilock,0.6819725198847243
RiskAversion,CarValue,0.3358807992769623
RiskAversion,Cushioning,0.29817005101041727
RiskAversion,DrivHist,1.5254375500714133e-108
RiskAversion,DrivQuality,1.6495476859275303e-24
RiskAversion,DrivingSkill,1.045682204894139e-103
RiskAversion,HomeBase,1.4055491289058227e-108
RiskAversion,ILiCost,0.4915349286958084
RiskAversion,MakeModel,0.5190446947737375
RiskAversion,MedCost,0.30554036121233946
RiskAversion,Mileage,0.14223110589696944
RiskAversion,OtherCar,0.463775544091224
RiskAversion,OtherCarCost,0.6828832718223803
RiskAversion,PropCost,0.7318340064729647
RiskAversion,RuggedAuto,0.3450291201390405
RiskAversion,SeniorTrain,5.894493440502699e-47
RiskAversion,Theft,0.12319109637070222
RiskAversion,ThisCarCost,0.8504846852996053
RiskAversion,ThisCarDam,0.6449329821520497
RiskAversion,VehicleYear,0.5631722968149095
RuggedAuto,Accident,7.636110043659275e-10
RuggedAuto,Airbag,0.22868856409086086
RuggedAuto,AntiTheft,0.3933396148834066
RuggedAuto,Antilock,0.87503146450796
RuggedAuto,CarValue,0.20789220337644587
RuggedAuto,Cushioning,0.0
RuggedAuto,DrivHist,0.09905416495992157
RuggedAuto,DrivQuality,0.33163062827947065
RuggedAuto,DrivingSkill,0.3234925860631462
RuggedAuto,HomeBase,0.09798534371557413
RuggedAuto,ILiCost,0.11453519674472531
RuggedAuto,MakeModel,0.0
RuggedAuto,MedCost,0.0627347482445111
RuggedAuto,Mileage,0.09107428426373866
RuggedAuto,OtherCar,0.16497029614199085
RuggedAuto,OtherCarCost,1.656190894823948e-08
RuggedAuto,PropCost,0.39215389899056063
RuggedAuto,SeniorTrain,0.2130163460950794
RuggedAuto,Theft,0.3825404170167144
RuggedAuto,ThisCarCost,0.6137838158520441
SeniorTrain,Airbag,0.9571959225110387
SeniorTrain,AntiTheft,0.8260907547473189
SeniorTrain,CarValue,0.9913573554206474
SeniorTrain,Cushioning,0.24335789428260815
SeniorTrain,DrivHist,0.36289185987658146
SeniorTrain,HomeBase,0.3342731786955793
SeniorTrain,ILiCost,0.48067834615599236
SeniorTrain,MedCost,0.7273207562325782
SeniorTrain,OtherCar,0.1585399473897928
SeniorTrain,OtherCarCost,0.23792973280098983
SeniorTrain,PropCost,0.11910774870149785
SeniorTrain,Theft,0.48648991988663326
SeniorTrain,ThisCarCost,0.10534441837803747
SocioEcon,Accident,0.6773888775712535
SocioEcon,Airbag,0.5820904996768923
SocioEcon,AntiTheft,9.982960748546413e-42
SocioEcon,Antilock,0.30748641067498556
SocioEcon,CarValue,0.3196366556579081
SocioEcon,Cushioning,0.7706008941937166
SocioEcon,DrivHist,0.5225413219662909
SocioEcon,DrivQuality,0.13762575180930148
SocioEcon,DrivingSkill,0.09982950625047744
SocioEcon,HomeBase,0.0
SocioEcon,ILiCost,0.2130291694532391
SocioEcon,MakeModel,0.0
SocioEcon,MedCost,0.05730557389382267
SocioEcon,Mileage,0.9822863553281048
SocioEcon,OtherCar,2.084699617730502e-27
SocioEcon,OtherCarCost,0.11615827591161489
SocioEcon,PropCost,0.33641655155761135
SocioEcon,RiskAversion,1.0909182052088754e-14
SocioEcon,RuggedAuto,0.5032346514129059
SocioEcon,SeniorTrain,0.10294289191008148
SocioEcon,Theft,0.10202820403138332
SocioEcon,ThisCarCost,0.24825318584017128
SocioEcon,ThisCarDam,0.10587399314123706
SocioEcon,VehicleYear,0.050875579284926684
Theft,Airbag,0.608841909921376
Theft,AntiTheft,0.08577536556085036
Theft,CarValue,0.10418046918727011
Theft,Cushioning,0.30574512901327333
Theft,DrivHist,0.9826051745966209
Theft,HomeBase,0.08879757747304837
Theft,ILiCost,0.7041690812175061
Theft,MedCost,0.3724398170158301
Theft,OtherCar,0.3397594687398462
Theft,OtherCarCost,0.7271910745901186
Theft,PropCost,0.19855872212830514
ThisCarCost,Airbag,0.4992513859157308
ThisCarCost,AntiTheft,0.38396106024212373
ThisCarCost,CarValue,0.0
ThisCarCost,Cushioning,0.762240849815303
ThisCarCost,DrivHist,0.8882784951847584
ThisCarCost,HomeBase,0.4090093786492109
ThisCarCost,ILiCost,0.390393904470237
ThisCarCost,MedCost,0.3634264999409986
ThisCarCost,OtherCar,0.17435469509506188
ThisCarCost,OtherCarCost,0.05323943472921374
ThisCarCost,PropCost,4.7025251137337854e-64
ThisCarCost,Theft,0.07031754454250444
ThisCarDam,Accident,0.0
ThisCarDam,Airbag,0.41928441494769364
ThisCarDam,AntiTheft,0.06396059264971474
ThisCarDam,Antilock,0.14535291675489334
ThisCarDam,CarValue,0.6846931707094708
ThisCarDam,Cushioning,0.07876752116397664
ThisCarDam,DrivHist,0.9994658088996322
ThisCarDam,DrivQuality,0.6979356407866586
ThisCarDam,DrivingSkill,0.5934842568146557
ThisCarDam,HomeBase,0.4997821917029647
ThisCarDam,ILiCost,0.4372233578795694
ThisCarDam,MakeModel,0.11943850845867165
ThisCarDam,MedCost,0.3870728261293619
ThisCarDam,Mileage,0.8294008598014618
ThisCarDam,OtherCar,0.4018848972407556
ThisCarDam,OtherCarCost,0.5007792811491036
ThisCarDam,PropCost,0.44172698077509465
ThisCarDam,RuggedAuto,0.09555275662715902
ThisCarDam,SeniorTrain,0.11067646399612265
ThisCarDam,Theft,0.08263512762819607
ThisCarDam,ThisCarCost,0.0
VehicleYear,Accident,0.6081182700421491
VehicleYear,Airbag,0.0
VehicleYear,AntiTheft,0.10813933962998866
VehicleYear,Antilock,2.3783788831848747e-73
VehicleYear,CarValue,4.8725034338663524e-170
VehicleYear,Cushioning,0.522539947688555
VehicleYear,DrivHist,0.15837566701469846
VehicleYear,DrivQuality,0.5503818052751009
VehicleYear,DrivingSkill,0.1460400410507923
VehicleYear,HomeBase,0.07046282175933975
VehicleYear,ILiCost,0.5820967812185787
VehicleYear,MakeModel,0.00036397410542142526
VehicleYear,MedCost,0.3993400485562836
VehicleYear,Mileage,0.7034683214245108
VehicleYear,OtherCar,0.38583048295827393
VehicleYear,OtherCarCost,0.7069255977363258
VehicleYear,PropCost,0.264761699184942
VehicleYear,RuggedAuto,6.643790543814151e-11
VehicleYear,SeniorTrain,0.6247424055704639
VehicleYear,Theft,0.23244788210258957
VehicleYear,ThisCarCost,0.7106361235236933
VehicleYear,ThisCarDam,0.1933444724055963
