node_i,node_j,p_value
HISTORY,STROKEVOLUME,0.7019810064375241
HISTORY,TPR,0.6081195710338474
HISTORY,VENTALV,0.39906059949611816
HISTORY,VENTLUNG,0.558787747560199
HISTORY,VENTMACH,0.8618042581166597
HISTORY,VENTTUBE,0.21219974819160914
HR,BP,0.9437003276260724
HR,CO,1.9461292523058485e-91
HRBP,ANAPHYLAXIS,0.6790374907177669
HRBP,ARTCO2,0.1891983498758716
HRBP,BP,0.5533905233402081
HRBP,CATECHOL,0.2954750017179542
HRBP,CO,0.5710758705112784
HRBP,DISCONNECT,0.09934672646901048
HRBP,ERRCAUTER,0.13859414520145438
HRBP,EXPCO2,0.6366795545786647
HRBP,FIO2,0.10553515764472762
HRBP,HR,0.0
HRBP,HREKG,0.361877410540199
HRBP,HRSAT,0.21519026441799693
HRBP,INSUFFANESTH,0.6424468810868336
HRBP,INTUBATION,0.1545641179864377
HRBP,KINKEDTUBE,0.5192264112689936
HRBP,MINVOL,0.7314161772202215
HRBP,MINVOLSET,0.43789016225031957
HRBP,PAP,0.3043168127361459
HRBP,PRESS,0.728082708467746
HRBP,PULMEMBOLUS,0.7774998554993783
HRBP,PVSAT,0.27934325890037015
HRBP,SAO2,0.6265347784424947
HRBP,SHUNT,0.8224297606802448
HRBP,TPR,0.8300728334144024
HRBP,VENTALV,0.3490005982102332
HRBP,VENTLUNG,0.8347179729919094
HRBP,VENTMACH,0.19206379412040134
HRBP,VENTTUBE,0.5559705794938177
HREKG,ANAPHYLAXIS,0.7531784637528564
HREKG,ARTCO2,0.1573111681334647
HREKG,BP,0.43072562009192916
HREKG,CATECHOL,0.5620953463598619
HREKG,CO,0.846360408390482
HREKG,DISCONNECT,0.31102859201776467
HREKG,ERRCAUTER,1.3315473654760589e-192
HREKG,EXPCO2,0.3601042504877665
HREKG,FIO2,0.18594295800064253
HREKG,HR,0.0
HREKG,HRSAT,0.11295471024054447
HREKG,INSUFFANESTH,0.48872335628995045
HREKG,INTUBATION,0.16108419995067644
HREKG,KINKEDTUBE,0.8972109339242955
HREKG,MINVOL,0.08242694227393368
HREKG,MINVOLSET,0.07299437315922165
HREKG,PAP,0.409105622587289
HREKG,PRESS,0.9222072298335702
HREKG,PULMEMBOLUS,0.1475706515637702
HREKG,PVSAT,0.4911213017860382
HREKG,SAO2,0.16822406806381568
HREKG,SHUNT,0.06988477042368718
HREKG,TPR,0.3326809735758393
HREKG,VENTALV,0.05431908605258597
HREKG,VENTLUNG,0.12323018990687487
HREKG,VENTMACH,0.14455561443266274
HREKG,VENTTUBE,0.1570940342533297
HRSAT,ANAPHYLAXIS,0.5848678334391795
HRSAT,ARTCO2,0.2105263632549066
HRSAT,BP,0.8459045722445948
HRSAT,CATECHOL,0.6062741204345481
HRSAT,CO,0.8140981671598573
HRSAT,DISCONNECT,0.27702017655455274
HRSAT,EXPCO2,0.40931324063544766
HRSAT,FIO2,0.2923615629670433
HRSAT,HR,2.3547842154599425e-300
HRSAT,INSUFFANESTH,0.46703666152991374
HRSAT,INTUBATION,0.24991877530185228
HRSAT,KINKEDTUBE,0.7194083573096385
HRSAT,MINVOL,0.47308219413868746
HRSAT,MINVOLSET,0.5450302818442874
HRSAT,PAP,0.3094636905931577
HRSAT,PRESS,0.15050002819190822
HRSAT,PULMEMBOLUS,0.1564764572887845
HRSAT,PVSAT,0.06925873837045726
HRSAT,SAO2,0.200113008649395
HRSAT,SHUNT,0.13567887509899426
HRSAT,TPR,0.1109738672011463
HRSAT,VENTALV,0.20359282483377966
HRSAT,VENTLUNG,0.3618651808001794
HRSAT,VENTMACH,0.7950068462471732
HRSAT,VENTTUBE,0.26413755865972877
HYPOVOLEMIA,ANAPHYLAXIS,0.2740635213601565
HYPOVOLEMIA,ARTCO2,0.711920465418003
HYPOVOLEMIA,BP,0.7231320258297902
HYPOVOLEMIA,CATECHOL,0.8492565359738785
HYPOVOLEMIA,CO,0.214656616477696
HYPOVOLEMIA,DISCONNECT,0.059202707883241036
HYPOVOLEMIA,ERRCAUTER,0.058087623913512465
HYPOVOLEMIA,ERRLOWOUTPUT,0.4949050470321532
HYPOVOLEMIA,EXPCO2,0.9992321459479442
HYPOVOLEMIA,FIO2,0.358113439753741
HYPOVOLEMIA,HR,0.35648995653890403
HYPOVOLEMIA,HRBP,0.3772500671529583
HYPOVOLEMIA,HREKG,0.7372535703129113
HYPOVOLEMIA,HRSAT,0.6114116003299619
HYPOVOLEMIA,INSUFFANESTH,0.6139291067019607
HYPOVOLEMIA,INTUBATION,0.4588157264159334
HYPOVOLEMIA,KINKEDTUBE,0.761230322646458
HYPOVOLEMIA,LVEDVOLUME,0.0
HYPOVOLEMIA,LVFAILURE,0.8796914234493066
HYPOVOLEMIA,MINVOL,0.05344823470818153
HYPOVOLEMIA,MINVOLSET,0.705043943200131
HYPOVOLEMIA,PAP,0.2039879050997037
HYPOVOLEMIA,PRESS,0.5457450056211479
HYPOVOLEMIA,PULMEMBOLUS,0.7312389950882405
HYPOVOLEMIA,PVSAT,0.7064958386510544
HYPOVOLEMIA,SAO2,0.5488511200789621
HYPOVOLEMIA,SHUNT,0.09629573183183449
HYPOVOLEMIA,STROKEVOLUME,0.0
HYPOVOLEMIA,TPR,0.28169295345120077
HYPOVOLEMIA,VENTALV,0.2925000814634355
HYPOVOLEMIA,VENTLUNG,0.5379970588694121
HYPOVOLEMIA,VENTMACH,0.8776533292500736
HYPOVOLEMIA,VENTTUBE,0.8003128655746861
INSUFFANESTH,ANAPHYLAXIS,0.21633723320324585
INSUFFANESTH,ARTCO2,0.41405091261886573
INSUFFANESTH,BP,0.9171934850752296
INSUFFANESTH,CATECHOL,0.4287334163221598
INSUFFANESTH,CO,0.6652894234029632
INSUFFANESTH,DISCONNECT,0.2714973277726671
INSUFFANESTH,EXPCO2,0.14428300997555604
INSUFFANESTH,FIO2,0.387317102882871
INSUFFANESTH,HR,0.38610933291577726
INSUFFANESTH,INTUBATION,0.5937418470976326
INSUFFANESTH,KINKEDTUBE,0.33745583827156844
INSUFFANESTH,MINVOL,0.3845400907730369
INSUFFANESTH,MINVOLSET,0.939089981701554
INSUFFANESTH,PAP,0.548718715473481
INSUFFANESTH,PRESS,0.3902149204827801
INSUFFANESTH,PULMEMBOLUS,0.08414855789113017
INSUFFANESTH,PVSAT,0.12139901655630385
INSUFFANESTH,SAO2,0.06617216414414172
INSUFFANESTH,SHUNT,0.8875836371615334
INSUFFANESTH,TPR,0.142055146952678
INSUFFANESTH,VENTALV,0.9293869428637105
INSUFFANESTH,VENTLUNG,0.9484304041178406
INSUFFANESTH,VENTMACH,0.5440104679969757
INSUFFANESTH,VENTTUBE,0.20227034648989367
INTUBATION,ARTCO2,0.730217345175836
INTUBATION,BP,0.8296354367673087
INTUBATION,CATECHOL,0.2014139747003991
INTUBATION,CO,0.052261698102459425
INTUBATION,DISCONNECT,0.19678601298053305
INTUBATION,HR,0.07635521956666541
INTUBATION,MINVOLSET,0.06917776670874318
INTUBATION,PRESS,0.23914817182342843
INTUBATION,VENTALV,9.361684728151226e-230
INTUBATION,VENTLUNG,1.1367873571812456e-83
INTUBATION,VENTMACH,0.6286775064669452
INTUBATION,VENTTUBE,0.40935881083746417
KINKEDTUBE,ARTCO2,0.1399308266952957
KINKEDTUBE,BP,0.8795689205913799
KINKEDTUBE,CATECHOL,0.5081556617547083
KINKEDTUBE,CO,0.9693397320277044
KINKEDTUBE,DISCONNECT,0.29076282201231524
KINKEDTUBE,FIO2,0.626733508160986
KINKEDTUBE,HR,0.6675516493533744
KINKEDTUBE,INTUBATION,0.5826733132285129
KINKEDTUBE,MINVOL,0.10511902841554441
KINKEDTUBE,MINVOLSET,0.6177420850156974
KINKEDTUBE,PAP,0.8976421099591364
KINKEDTUBE,PRESS,4.498103250129588e-90
KINKEDTUBE,PULMEMBOLUS,0.3472622145990838
KINKEDTUBE,PVSAT,0.8931790732783191
KINKEDTUBE,SAO2,0.4589521627256731
KINKEDTUBE,SHUNT,0.2227060771695084
KINKEDTUBE,VENTALV,0.41108422451486276
KINKEDTUBE,VENTLUNG,8.666017778836782e-32
KINKEDTUBE,VENTMACH,0.9826874856247041
KINKEDTUBE,VENTTUBE,0.5887227813540434
LVEDVOLUME,ANAPHYLAXIS,0.6407073673118344
LVEDVOLUME,ARTCO2,0.2930318652719189
LVEDVOLUME,BP,0.936182750557892
LVEDVOLUME,CATECHOL,0.8257429580011636
LVEDVOLUME,CO,0.3677472783447043
LVEDVOLUME,DISCONNECT,0.40177146120466756
LVEDVOLUME,ERRCAUTER,0.11437951022784598
LVEDVOLUME,ERRLOWOUTPUT,0.5454515741401196
LVEDVOLUME,EXPCO2,0.8383032223253188
LVEDVOLUME,FIO2,0.9708575926940658
LVEDVOLUME,HR,0.3591169524859376
LVEDVOLUME,HRBP,0.49608650721942715
LVEDVOLUME,HREKG,0.32358997517151733
LVEDVOLUME,HRSAT,0.3276642490006073
LVEDVOLUME,INSUFFANESTH,0.08710749755489205
LVEDVOLUME,INTUBATION,0.25703713856710875
LVEDVOLUME,KINKEDTUBE,0.7670286543649596
LVEDVOLUME,LVFAILURE,1.348033900201263e-54
LVEDVOLUME,MINVOL,0.15143581529556882
LVEDVOLUME,MINVOLSET,0.41707421141941436
LVEDVOLUME,PAP,0.08962254520826608
LVEDVOLUME,PRESS,0.3091908234972301
LVEDVOLUME,PULMEMBOLUS,0.704078429855183
LVEDVOLUME,PVSAT,0.6805299340970703
LVEDVOLUME,SAO2,0.9392136667325783
LVEDVOLUME,SHUNT,0.6224442295410934
LVEDVOLUME,STROKEVOLUME,0.9231485484052491
LVEDVOLUME,TPR,0.6793893592014197
LVEDVOLUME,VENTALV,0.08221468881697777
LVEDVOLUME,VENTLUNG,0.34917979971732555
LVEDVOLUME,VENTMACH,0.6209256435608654
LVEDVOLUME,VENTTUBE,0.3642987987673941
LVFAILURE,ANAPHYLAXIS,0.7765743940105956
LVFAILURE,ARTCO2,0.13211738592092717
LVFAILURE,BP,0.30091010540711227
LVFAILURE,CATECHOL,0.6905692881743303
LVFAILURE,CO,0.6242875266551062
LVFAILURE,DISCONNECT,0.40658327124779015
LVFAILURE,ERRCAUTER,0.8310307224271083
LVFAILURE,ERRLOWOUTPUT,0.7373915185642443
LVFAILURE,EXPCO2,0.8717300674369289
LVFAILURE,FIO2,0.5208655756047451
LVFAILURE,HR,0.3794206208792618
LVFAILURE,HRBP,0.13241521189809904
LVFAILURE,HREKG,0.7460998573827005
LVFAILURE,HRSAT,0.4451497530320965
LVFAILURE,INSUFFANESTH,0.09832406348522792
LVFAILURE,INTUBATION,0.6207244170612671
LVFAILURE,KINKEDTUBE,0.8248615192747683
LVFAILURE,MINVOL,0.18485809814595539
LVFAILURE,MINVOLSET,0.8480753606681756
LVFAILURE,PAP,0.0684288254735882
LVFAILURE,PRESS,0.6486029244048948
LVFAILURE,PULMEMBOLUS,0.059014319777703356
LVFAILURE,PVSAT,0.8731691599408201
LVFAILURE,SAO2,0.44664651457124294
LVFAILURE,SHUNT,0.5103476478092761
LVFAILURE,STROKEVOLUME,3.9960111430129952e-56
LVFAILURE,TPR,0.3562024451029105
LVFAILURE,VENTALV,0.11665074098884362
LVFAILURE,VENTLUNG,0.25826549920462666
LVFAILURE,VENTMACH,0.6586684130427078
LVFAILURE,VENTTUBE,0.31356231213763225
MINVOL,ARTCO2,0.8582193148551968
MINVOL,BP,0.3856009112653958
MINVOL,CATECHOL,0.20895906781478815
MINVOL,CO,0.18522496846816774
MINVOL,DISCONNECT,0.37208311521291854
MINVOL,FIO2,0.8727574052110979
MINVOL,HR,0.5073243278091957
MINVOL,INTUBATION,0.0
MINVOL,MINVOLSET,0.22130877134057703
MINVOL,PAP,0.3267092824747334
MINVOL,PRESS,0.9971324943653679
MINVOL,PULMEMBOLUS,0.6644370256961118
MINVOL,PVSAT,0.5585479490067115
MINVOL,SAO2,0.12955973265652548
MINVOL,SHUNT,0.6508974782641219
MINVOL,VENTALV,0.9997610206934475
MINVOL,VENTLUNG,0.0
MINVOL,VENTMACH,0.8984761301245092
MINVOL,VENTTUBE,0.9911647837250039
MINVOLSET,ARTCO2,0.5201484403408458
MINVOLSET,BP,0.05344327358560283
MINVOLSET,CATECHOL,0.6657298240589594
MINVOLSET,CO,0.4620403965668126
MINVOLSET,HR,0.3084796471168754
MINVOLSET,VENTALV,0.1577727240895152
MINVOLSET,VENTLUNG,0.7311542440333629
MINVOLSET,VENTMACH,0.0
MINVOLSET,VENTTUBE,0.34238394563881713
PAP,ARTCO2,0.4391145190450886
PAP,BP,0.8014339666745137
PAP,CATECHOL,0.7255246145337904
PAP,CO,0.1397818399646478
PAP,DISCONNECT,0.40700048165742364
PAP,HR,0.429362048624477
PAP,INTUBATION,0.4496569138757749
PAP,MINVOLSET,0.7982294261143247
PAP,PRESS,0.9034190505692495
PAP,PULMEMBOLUS,5.350025038404484e-100
PAP,SHUNT,0.7568867359942808
PAP,VENTALV,0.2181395106610049
PAP,VENTLUNG,0.6235704928572683
PAP,VENTMACH,0.5689326243882495
PAP,VENTTUBE,0.38623855670309476
PCWP,ANAPHYLAXIS,0.6861741381750601
PCWP,ARTCO2,0.10512068928788434
PCWP,BP,0.7166322776980814
PCWP,CATECHOL,0.40939785966870157
PCWP,CO,0.19701622665538915
PCWP,DISCONNECT,0.9257102599318592
PCWP,ERRCAUTER,0.1624930410100065
PCWP,ERRLOWOUTPUT,0.15927198929077319
PCWP,EXPCO2,0.6435447581435378
PCWP,FIO2,0.7179532246519155
PCWP,HR,0.23427910698045862
PCWP,HRBP,0.7977770664933597
PCWP,HREKG,0.6854248307154851
PCWP,HRSAT,0.598867445906454
PCWP,HYPOVOLEMIA,0.8270382929158783
PCWP,INSUFFANESTH,0.05499974973126072
PCWP,INTUBATION,0.20388729080670792
PCWP,KINKEDTUBE,0.768615866319934
PCWP,LVEDVOLUME,0.0
PCWP,LVFAILURE,0.8469418618537654
PCWP,MINVOL,0.1383739959757614
PCWP,MINVOLSET,0.7467299945114327
PCWP,PAP,0.38010421431766905
PCWP,PRESS,0.24801042067632964
PCWP,PULMEMBOLUS,0.3417296067124268
PCWP,PVSAT,0.851932335543047
PCWP,SAO2,0.9802342801643137
PCWP,SHUNT,0.46089591687622167
PCWP,STROKEVOLUME,0.2700438571066999
PCWP,TPR,0.9021051914281847
PCWP,VENTALV,0.09455508354519156
PCWP,VENTLUNG,0.6138507397024029
PCWP,VENTMACH,0.5938843871271622
PCWP,VENTTUBE,0.8779540909161054
PRESS,ARTCO2,0.34846708066886195
PRESS,BP,0.13737681333150664
PRESS,CATECHOL,0.08537668362683838
PRESS,CO,0.548302419016771
PRESS,DISCONNECT,0.05549785427927201
PRESS,HR,0.32994973041370107
PRESS,MINVOLSET,0.1676257958011896
PRESS,VENTALV,0.9770674945618609
PRESS,VENTLUNG,0.9991574836628585
PRESS,VENTMACH,0.16145032924427244
PRESS,VENTTUBE,0.0
PULMEMBOLUS,ARTCO2,0.7123797096550888
PULMEMBOLUS,BP,0.249850785763889
PULMEMBOLUS,CATECHOL,0.5562669906769165
PULMEMBOLUS,CO,0.10179318599741886
PULMEMBOLUS,DISCONNECT,0.7853588006806728
PULMEMBOLUS,HR,0.8690962993312396
PULMEMBOLUS,INTUBATION,0.6873987968398672
PULMEMBOLUS,MINVOLSET,0.444326769814665
PULMEMBOLUS,PRESS,0.5803786635379302
PULMEMBOLUS,SHUNT,6.307795716438278e-90
PULMEMBOLUS,VENTALV,0.3473666991310991
PULMEMBOLUS,VENTLUNG,0.6375549127077682
PULMEMBOLUS,VENTMACH,0.5775866345337073
PULMEMBOLUS,VENTTUBE,0.7508138091512968
PVSAT,ARTCO2,0.8204079984240503
PVSAT,BP,0.5517218077139359
PVSAT,CATECHOL,0.1575321907354553
PVSAT,CO,0.18419721117704263
PVSAT,DISCONNECT,0.11279128274495728
PVSAT,HR,0.1268729413369404
PVSAT,INTUBATION,0.9402827144443444
PVSAT,MINVOLSET,0.40325462090681446
PVSAT,PAP,0.6735258791587941
PVSAT,PRESS,0.5223564388002312
PVSAT,PULMEMBOLUS,0.49219055418127633
PVSAT,SAO2,3.8554986593979067e-193
PVSAT,SHUNT,0.39213164544050577
PVSAT,VENTALV,0.0
PVSAT,VENTLUNG,0.9683855825602544
PVSAT,VENTMACH,0.5754288165162481
PVSAT,VENTTUBE,0.48412018769753273
SAO2,ARTCO2,0.23533440337064532
SAO2,BP,0.7650906564624739
SAO2,CATECHOL,1.1146566281059248e-07
SAO2,CO,0.5554834205090853
SAO2,DISCONNECT,0.2312745789169894
SAO2,HR,0.2147877095149787
SAO2,INTUBATION,0.8731497564646932
SAO2,MINVOLSET,0.7748075274453934
SAO2,PAP,0.9740783908754634
SAO2,PRESS,0.43708681593660254
SAO2,PULMEMBOLUS,0.4836488067866854
SAO2,SHUNT,2.3477053350312796e-94
SAO2,VENTALV,0.988259231956317
SAO2,VENTLUNG,0.16608455418277113
SAO2,VENTMACH,0.30660793176572143
SAO2,VENTTUBE,0.16912085561839746
SHUNT,ARTCO2,0.23699110656328404
SHUNT,BP,0.7718157964623872
SHUNT,CATECHOL,0.0634190295549236
SHUNT,CO,0.14199730901661284
SHUNT,DISCONNECT,0.17955481481784244
SHUNT,HR,0.7936956937846684
SHUNT,INTUBATION,0.0
SHUNT,MINVOLSET,0.5079903602664253
SHUNT,PRESS,0.7143260323629901
SHUNT,VENTALV,0.9142759442769937
SHUNT,VENTLUNG,0.9201330932511317
SHUNT,VENTMACH,0.344891083322914
SHUNT,VENTTUBE,0.23326218382337552
STROKEVOLUME,ANAPHYLAXIS,0.7849843830798735
STROKEVOLUME,ARTCO2,0.21707226091709356
STROKEVOLUME,BP,0.003288667171079703
STROKEVOLUME,CATECHOL,0.8181812706884981
STROKEVOLUME,CO,0.0
STROKEVOLUME,DISCONNECT,0.7261309852456405
STROKEVOLUME,ERRCAUTER,0.9096755008259679
STROKEVOLUME,ERRLOWOUTPUT,0.826890357836124
STROKEVOLUME,EXPCO2,0.4305353339611745
STROKEVOLUME,FIO2,0.6418042110097302
STROKEVOLUME,HR,0.5922371801804911
STROKEVOLUME,HRBP,0.2531692303502776
STROKEVOLUME,HREKG,0.8489921366007527
STROKEVOLUME,HRSAT,0.8605478913963263
STROKEVOLUME,INSUFFANESTH,0.842811078725464
STROKEVOLUME,INTUBATION,0.6790922045078363
STROKEVOLUME,KINKEDTUBE,0.37562560950236795
STROKEVOLUME,MINVOL,0.22264381739446895
STROKEVOLUME,MINVOLSET,0.4255933431667521
