node_i,node_j,condition,p_value
RiskAversion,CarValue,,0.21418163756973188
RiskAversion,HomeBase,,3.4824979084289105e-249
RiskAversion,AntiTheft,,0.0
RiskAversion,PropCost,,0.05450596068610152
RiskAversion,OtherCarCost,,0.08503167574476525
RiskAversion,OtherCar,,0.15818844214360234
RiskAversion,MedCost,,0.7284146197636614
RiskAversion,Cushioning,,0.04586043632870265
RiskAversion,Airbag,,0.1438551200650546
RiskAversion,ILiCost,,0.007763202193019789
RiskAversion,DrivHist,,4.546134354360792e-115
VehicleYear,ThisCarDam,,4.9190207267811676e-11
VehicleYear,RuggedAuto,,3.469730860458421e-46
VehicleYear,Accident,,5.9761777994962264e-12
VehicleYear,MakeModel,,3.173588535843682e-99
VehicleYear,DrivQuality,,0.9996479464743165
VehicleYear,Mileage,,0.7658519307692921
VehicleYear,Antilock,,0.0
VehicleYear,DrivingSkill,,0.9980852488584516
VehicleYear,SeniorTrain,,0.30736566859422787
VehicleYear,ThisCarCost,,1.5452825057541828e-267
VehicleYear,Theft,,0.3431627097224569
VehicleYear,CarValue,,0.0
VehicleYear,HomeBase,,2.059412454230076e-61
VehicleYear,AntiTheft,,1.8205112318949822e-28
VehicleYear,PropCost,,1.0216223279925737e-43
VehicleYear,OtherCarCost,,0.0002493352401681074
VehicleYear,OtherCar,,1.0570888159904141e-33
VehicleYear,MedCost,,2.509520837746355e-44
VehicleYear,Cushioning,,2.7737318324846917e-157
VehicleYear,Airbag,,0.0
VehicleYear,ILiCost,,0.09523319048029129
VehicleYear,DrivHist,,0.8435028567113906
ThisCarDam,RuggedAuto,,3.961014607948132e-22
ThisCarDam,Accident,,0.0
ThisCarDam,MakeModel,,6.389693111094771e-09
ThisCarDam,DrivQuality,,2.7513204105644537e-27
ThisCarDam,Mileage,,2.8214810244387274e-20
ThisCarDam,Antilock,,5.2767183436890915e-20
ThisCarDam,DrivingSkill,,4.88622309014614e-09
ThisCarDam,SeniorTrain,,0.14061096132163456
ThisCarDam,ThisCarCost,,0.0
ThisCarDam,Theft,,0.8930753234251874
ThisCarDam,CarValue,,1.8787052181958887e-15
ThisCarDam,HomeBase,,0.0036582471471885802
ThisCarDam,AntiTheft,,0.0005047690635261444
ThisCarDam,PropCost,,0.0
ThisCarDam,OtherCarCost,,0.0
ThisCarDam,OtherCar,,0.007961018623128462
ThisCarDam,MedCost,,4.791637690169476e-224
ThisCarDam,Cushioning,,2.925815639670613e-21
ThisCarDam,Airbag,,3.167123728111332e-12
ThisCarDam,ILiCost,,1.791553508360454e-60
ThisCarDam,DrivHist,,4.0590606405943256e-08
RuggedAuto,Accident,,3.0668086445248954e-19
RuggedAuto,MakeModel,,0.0
RuggedAuto,DrivQuality,,0.09770639614451405
RuggedAuto,Mileage,,0.09125918899977332
RuggedAuto,Antilock,,1.808674388876755e-08
RuggedAuto,DrivingSkill,,0.3664936058645553
RuggedAuto,SeniorTrain,,0.2747277441420953
RuggedAuto,ThisCarCost,,1.7489800686247498e-48
RuggedAuto,Theft,,0.19331867111719767
RuggedAuto,CarValue,,5.565139948806136e-66
RuggedAuto,HomeBase,,3.326964047671861e-69
RuggedAuto,AntiTheft,,1.7385772608644718e-09
RuggedAuto,PropCost,,2.5103609686286257e-19
RuggedAuto,OtherCarCost,,1.7397944317270692e-41
RuggedAuto,OtherCar,,3.0706274325683573e-19
RuggedAuto,MedCost,,1.0862877043685001e-120
RuggedAuto,Cushioning,,0.0
RuggedAuto,Airbag,,3.82398016013905e-67
RuggedAuto,ILiCost,,0.009241667816257338
RuggedAuto,DrivHist,,0.9528696901380962
Accident,MakeModel,,7.347357365336618e-10
Accident,DrivQuality,,6.158080866869556e-38
Accident,Mileage,,3.8457149809780096e-32
Accident,Antilock,,9.152802411140483e-28
Accident,DrivingSkill,,4.540314517025574e-13
Accident,SeniorTrain,,0.10676386440634916
Accident,ThisCarCost,,0.0
Accident,Theft,,0.7479563125440676
Accident,CarValue,,6.023250411826271e-15
Accident,HomeBase,,0.2156910710611668
Accident,AntiTheft,,0.00018724015041201312
Accident,PropCost,,0.0
Accident,OtherCarCost,,0.0
Accident,OtherCar,,0.1687218668789523
Accident,MedCost,,2.638747802897933e-208
Accident,Cushioning,,6.995165213279199e-05
Accident,Airbag,,1.321432892965768e-09
Accident,ILiCost,,1.244196223911512e-106
Accident,DrivHist,,9.936483506478383e-11
MakeModel,DrivQuality,,0.10962391490520541
MakeModel,Mileage,,0.12302745869872259
MakeModel,Antilock,,0.0
MakeModel,DrivingSkill,,0.09185249490180185
MakeModel,SeniorTrain,,0.03375812247022978
MakeModel,ThisCarCost,,6.901455259518392e-287
MakeModel,Theft,,0.5255912484176156
MakeModel,CarValue,,0.0
MakeModel,HomeBase,,3.5473796119074526e-214
MakeModel,AntiTheft,,5.24152110048445e-60
MakeModel,PropCost,,2.6008096239543025e-55
MakeModel,OtherCarCost,,1.2690501366740156e-18
MakeModel,OtherCar,,1.0866649318074279e-63
MakeModel,MedCost,,1.3651174514472844e-66
MakeModel,Cushioning,,0.0
MakeModel,Airbag,,1.3327614341107596e-157
MakeModel,ILiCost,,0.12737818172621346
MakeModel,DrivHist,,0.7214283710361226
DrivQuality,Mileage,,0.005730002511747374
DrivQuality,Antilock,,0.06270627999405846
DrivQuality,DrivingSkill,,5.962689620965047e-308
DrivQuality,SeniorTrain,,1.2684630841508528e-14
DrivQuality,ThisCarCost,,1.6390283807044425e-16
DrivQuality,Theft,,0.6625292579789457
DrivQuality,CarValue,,0.2851094707535011
DrivQuality,HomeBase,,0.08088539154634457
DrivQuality,AntiTheft,,0.000497031442286233
DrivQuality,PropCost,,5.57222856267982e-18
DrivQuality,OtherCarCost,,4.080690691376585e-18
DrivQuality,OtherCar,,0.7137378778382484
DrivQuality,MedCost,,0.013167704905724796
DrivQuality,Cushioning,,0.36004932935188494
DrivQuality,Airbag,,0.47211775263116573
DrivQuality,ILiCost,,0.21485186829888858
DrivQuality,DrivHist,,7.817631220357789e-200
Mileage,Antilock,,0.2525089357559509
Mileage,DrivingSkill,,0.0774083124084442
Mileage,SeniorTrain,,0.1319688495217227
Mileage,ThisCarCost,,5.683022140592711e-16
Mileage,Theft,,0.421432385489392
Mileage,CarValue,,9.965444703208074e-92
Mileage,HomeBase,,0.19968322553502296
Mileage,AntiTheft,,0.36123744371905075
Mileage,PropCost,,2.843658225627396e-15
Mileage,OtherCarCost,,2.175728451862519e-19
Mileage,OtherCar,,0.8175558823782122
Mileage,MedCost,,0.0008643758728339028
Mileage,Cushioning,,0.8632686095759202
Mileage,Airbag,,0.5184144354437972
Mileage,ILiCost,,0.3198414891901729
Mileage,DrivHist,,0.29029642123273836
Antilock,DrivingSkill,,0.03965858542080389
Antilock,SeniorTrain,,0.017579456791858874
Antilock,ThisCarCost,,3.105113847066024e-204
Antilock,Theft,,0.27415334642803274
Antilock,CarValue,,0.0
Antilock,HomeBase,,2.1196807956107298e-71
Antilock,AntiTheft,,1.6330392601899134e-38
Antilock,PropCost,,8.487786319105474e-33
Antilock,OtherCarCost,,2.4334278020849492e-08
Antilock,OtherCar,,1.739389336410171e-33
Antilock,MedCost,,1.7454477682658245e-19
Antilock,Cushioning,,2.7407661325952796e-51
Antilock,Airbag,,2.6991189136540034e-283
Antilock,ILiCost,,3.4511990108239125e-05
Antilock,DrivHist,,0.3673790359483457
DrivingSkill,SeniorTrain,,5.188875272063636e-05
DrivingSkill,ThisCarCost,,3.253136422389358e-07
DrivingSkill,Theft,,0.9504143189294205
DrivingSkill,CarValue,,0.27020010292414565
DrivingSkill,HomeBase,,2.3744361076193047e-12
DrivingSkill,AntiTheft,,1.892242588507456e-35
DrivingSkill,PropCost,,5.117844687357323e-09
DrivingSkill,OtherCarCost,,5.766532062263649e-07
DrivingSkill,OtherCar,,0.6338245895220365
DrivingSkill,MedCost,,0.14755150844083045
DrivingSkill,Cushioning,,0.48707307579774584
DrivingSkill,Airbag,,0.22408218411251857
DrivingSkill,ILiCost,,0.5800721715866111
DrivingSkill,DrivHist,,0.0
SeniorTrain,ThisCarCost,,0.6475950948670743
SeniorTrain,Theft,,0.4911506774753063
SeniorTrain,CarValue,,0.06275394501210138
SeniorTrain,HomeBase,,4.0399834404846413e-22
SeniorTrain,AntiTheft,,5.480097592343545e-63
SeniorTrain,PropCost,,0.2702330581612305
SeniorTrain,OtherCarCost,,0.5772453465051945
SeniorTrain,OtherCar,,0.7109307074342084
SeniorTrain,MedCost,,0.039985960973488166
SeniorTrain,Cushioning,,0.050416642761218475
SeniorTrain,Airbag,,0.40538699295490566
SeniorTrain,ILiCost,,0.7983662610602626
SeniorTrain,DrivHist,,8.357381587597443e-28
ThisCarCost,Theft,,0.030784285334967673
ThisCarCost,CarValue,,0.0
ThisCarCost,HomeBase,,6.067986273383311e-53
ThisCarCost,AntiTheft,,2.939956044521168e-23
ThisCarCost,PropCost,,0.0
ThisCarCost,OtherCarCost,,4.413967116928046e-248
ThisCarCost,OtherCar,,3.687356765806878e-27
ThisCarCost,MedCost,,3.236233111624226e-152
ThisCarCost,Cushioning,,3.657943942061493e-92
ThisCarCost,Airbag,,6.336256704203072e-236
ThisCarCost,ILiCost,,6.355864973530001e-39
ThisCarCost,DrivHist,,5.605248928113024e-08
Theft,CarValue,,0.18780736430979905
Theft,HomeBase,,0.1030130198031338
Theft,AntiTheft,,0.38518553448324977
Theft,PropCost,,0.1865905629810353
Theft,OtherCarCost,,0.8465674916615898
Theft,OtherCar,,0.9406083893263155
Theft,MedCost,,0.7529707464713986
Theft,Cushioning,,0.010402562589457112
Theft,Airbag,,0.6249154549166631
Theft,ILiCost,,0.7012705851399688
Theft,DrivHist,,0.3473174989562986
CarValue,HomeBase,,5.8864764468892505e-102
CarValue,AntiTheft,,7.560751345995074e-49
CarValue,PropCost,,1.207105848887751e-140
CarValue,OtherCarCost,,0.06012866906107188
CarValue,OtherCar,,1.5954076672558032e-47
CarValue,MedCost,,2.874846552684346e-39
CarValue,Cushioning,,6.42806462226204e-150
CarValue,Airbag,,0.0
CarValue,ILiCost,,0.040947495305910055
CarValue,DrivHist,,0.014525557795947679
HomeBase,AntiTheft,,5.599905562670127e-202
HomeBase,PropCost,,7.43513121560011e-07
HomeBase,OtherCarCost,,0.30616614686597027
HomeBase,OtherCar,,4.13609783928625e-90
HomeBase,MedCost,,1.0018919389595713e-13
HomeBase,Cushioning,,7.269662504063065e-69
HomeBase,Airbag,,4.6007988290160406e-69
HomeBase,ILiCost,,0.9577717739021457
HomeBase,DrivHist,,7.085051227281085e-16
AntiTheft,PropCost,,3.6890678562838176e-05
AntiTheft,OtherCarCost,,0.8626837619293204
AntiTheft,OtherCar,,5.754305114392923e-16
AntiTheft,MedCost,,0.0027334771707704934
AntiTheft,Cushioning,,1.3625813204015279e-14
AntiTheft,Airbag,,5.7492872652731955e-31
AntiTheft,ILiCost,,0.44800731056986887
AntiTheft,DrivHist,,8.39133940044452e-42
PropCost,OtherCarCost,,0.0
PropCost,OtherCar,,0.00022608231628162473
PropCost,MedCost,,3.889738074357727e-82
PropCost,Cushioning,,2.4561386550248087e-26
PropCost,Airbag,,2.6928843179962774e-37
PropCost,ILiCost,,3.44843967721466e-45
PropCost,DrivHist,,2.7119247285174764e-07
OtherCarCost,OtherCar,,0.9290121130228749
OtherCarCost,MedCost,,1.224908335033765e-47
OtherCarCost,Cushioning,,4.10440189600297e-15
OtherCarCost,Airbag,,0.041989270484280014
OtherCarCost,ILiCost,,3.2668384215129817e-47
OtherCarCost,DrivHist,,4.452188556430098e-05
OtherCar,MedCost,,5.335615059166521e-06
OtherCar,Cushioning,,2.0321419495098354e-24
OtherCar,Airbag,,4.685426085274501e-27
OtherCar,ILiCost,,0.08289256738540848
OtherCar,DrivHist,,0.8468271519411096
MedCost,Cushioning,,7.644312128906236e-228
MedCost,Airbag,,2.051478331107446e-57
MedCost,ILiCost,,6.245596681310087e-07
MedCost,DrivHist,,0.05259426684053108
Cushioning,Airbag,,2.2219158873903902e-269
Cushioning,ILiCost,,0.46156654825936816
Cushioning,DrivHist,,0.9754618741292199
Airbag,ILiCost,,0.06111045479351834
Airbag,DrivHist,,0.7173290554672651
ILiCost,DrivHist,,0.5166502177314121
GoodStudent,Age,SocioEcon,8.407588360426457e-164
GoodStudent,Age,SocioEcon,8.407588360426457e-164
GoodStudent,Age,SocioEcon,8.407588360426457e-164
GoodStudent,Age,SocioEcon,8.407588360426457e-164
GoodStudent,Age,SocioEcon,8.407588360426457e-164
GoodStudent,Age,SocioEcon,8.407588360426457e-164
GoodStudent,Age,SocioEcon,8.407588360426457e-164
GoodStudent,Age,SocioEcon,8.407588360426457e-164
GoodStudent,Age,SocioEcon,8.407588360426457e-164
GoodStudent,Age,SocioEcon,8.407588360426457e-164
GoodStudent,Age,SocioEcon,8.407588360426457e-164
GoodStudent,Age,SocioEcon,8.407588360426457e-164
GoodStudent,Age,SocioEcon,8.407588360426457e-164
GoodStudent,Age,SocioEcon,8.407588360426457e-164
GoodStudent,SocioEcon,Age,5.320698409897814e-29
GoodStudent,SocioEcon,Age,5.320698409897814e-29
GoodStudent,SocioEcon,Age,5.320698409897814e-29
GoodStudent,SocioEcon,Age,5.320698409897814e-29
GoodStudent,SocioEcon,Age,5.320698409897814e-29
GoodStudent,SocioEcon,Age,5.320698409897814e-29
GoodStudent,SocioEcon,Age,5.320698409897814e-29
GoodStudent,SocioEcon,Age,5.320698409897814e-29
GoodStudent,SocioEcon,Age,5.320698409897814e-29
GoodStudent,SocioEcon,Age,5.320698409897814e-29
GoodStudent,SocioEcon,Age,5.320698409897814e-29
GoodStudent,SocioEcon,Age,5.320698409897814e-29
GoodStudent,SocioEcon,Age,5.320698409897814e-29
GoodStudent,SocioEcon,Age,5.320698409897814e-29
GoodStudent,RiskAversion,Age,0.46428021256232455
GoodStudent,RiskAversion,Age,0.46428021256232455
GoodStudent,RiskAversion,Age,0.46428021256232455
GoodStudent,RiskAversion,Age,0.46428021256232455
GoodStudent,RiskAversion,Age,0.46428021256232455
GoodStudent,RiskAversion,Age,0.46428021256232455
GoodStudent,RiskAversion,Age,0.46428021256232455
GoodStudent,RiskAversion,Age,0.46428021256232455
GoodStudent,RiskAversion,Age,0.46428021256232455
GoodStudent,RiskAversion,Age,0.46428021256232455
GoodStudent,RiskAversion,Age,0.46428021256232455
GoodStudent,RiskAversion,Age,0.46428021256232455
GoodStudent,RiskAversion,Age,0.46428021256232455
GoodStudent,RiskAversion,Age,0.46428021256232455
GoodStudent,VehicleYear,Antilock,0.9987599366611827
GoodStudent,RuggedAuto,Cushioning,0.448461227585669
GoodStudent,RuggedAuto,Cushioning,0.448461227585669
GoodStudent,RuggedAuto,Cushioning,0.448461227585669
GoodStudent,RuggedAuto,Cushioning,0.448461227585669
GoodStudent,RuggedAuto,Cushioning,0.448461227585669
GoodStudent,RuggedAuto,Cushioning,0.448461227585669
GoodStudent,RuggedAuto,Cushioning,0.448461227585669
GoodStudent,RuggedAuto,Cushioning,0.448461227585669
GoodStudent,MakeModel,SocioEcon,0.17308412483546431
GoodStudent,MakeModel,SocioEcon,0.17308412483546431
GoodStudent,MakeModel,SocioEcon,0.17308412483546431
GoodStudent,MakeModel,SocioEcon,0.17308412483546431
GoodStudent,MakeModel,SocioEcon,0.17308412483546431
GoodStudent,MakeModel,SocioEcon,0.17308412483546431
GoodStudent,MakeModel,SocioEcon,0.17308412483546431
GoodStudent,MakeModel,SocioEcon,0.17308412483546431
GoodStudent,MakeModel,SocioEcon,0.17308412483546431
GoodStudent,MakeModel,SocioEcon,0.17308412483546431
GoodStudent,MakeModel,SocioEcon,0.17308412483546431
GoodStudent,MakeModel,SocioEcon,0.17308412483546431
GoodStudent,MakeModel,SocioEcon,0.17308412483546431
GoodStudent,Antilock,MakeModel,0.40785146666450156
GoodStudent,Antilock,MakeModel,0.40785146666450156
GoodStudent,Antilock,MakeModel,0.40785146666450156
GoodStudent,Antilock,MakeModel,0.40785146666450156
GoodStudent,Antilock,MakeModel,0.40785146666450156
GoodStudent,Antilock,MakeModel,0.40785146666450156
GoodStudent,Antilock,MakeModel,0.40785146666450156
GoodStudent,Antilock,MakeModel,0.40785146666450156
GoodStudent,Antilock,MakeModel,0.40785146666450156
GoodStudent,Antilock,MakeModel,0.40785146666450156
GoodStudent,Antilock,MakeModel,0.40785146666450156
GoodStudent,Antilock,MakeModel,0.40785146666450156
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,ThisCarCost,Antilock,0.2771328758758311
GoodStudent,CarValue,MakeModel,0.9825251382678625
GoodStudent,CarValue,MakeModel,0.9825251382678625
GoodStudent,CarValue,MakeModel,0.9825251382678625
GoodStudent,CarValue,MakeModel,0.9825251382678625
GoodStudent,CarValue,MakeModel,0.9825251382678625
GoodStudent,CarValue,MakeModel,0.9825251382678625
GoodStudent,CarValue,MakeModel,0.9825251382678625
GoodStudent,CarValue,MakeModel,0.9825251382678625
GoodStudent,CarValue,MakeModel,0.9825251382678625
GoodStudent,CarValue,MakeModel,0.9825251382678625
GoodStudent,CarValue,MakeModel,0.9825251382678625
GoodStudent,CarValue,MakeModel,0.9825251382678625
GoodStudent,HomeBase,Antilock,0.08363799100129551
GoodStudent,OtherCarCost,RuggedAuto,0.18620745185047397
GoodStudent,OtherCarCost,RuggedAuto,0.18620745185047397
GoodStudent,OtherCar,Age,8.351647896200164e-06
GoodStudent,OtherCar,Age,8.351647896200164e-06
GoodStudent,OtherCar,Age,8.351647896200164e-06
GoodStudent,OtherCar,Age,8.351647896200164e-06
GoodStudent,OtherCar,Age,8.351647896200164e-06
GoodStudent,OtherCar,Age,8.351647896200164e-06
GoodStudent,OtherCar,Age,8.351647896200164e-06
GoodStudent,OtherCar,Age,8.351647896200164e-06
GoodStudent,OtherCar,Age,8.351647896200164e-06
GoodStudent,OtherCar,Age,8.351647896200164e-06
GoodStudent,OtherCar,Age,8.351647896200164e-06
GoodStudent,OtherCar,Age,8.351647896200164e-06
GoodStudent,OtherCar,Age,8.351647896200164e-06
GoodStudent,OtherCar,Age,8.351647896200164e-06
GoodStudent,Cushioning,Antilock,0.1328381256590009
GoodStudent,Airbag,Antilock,0.2404400119861691
Age,SocioEcon,DrivHist,5.603088096937208e-26
Age,SocioEcon,DrivHist,5.603088096937208e-26
Age,SocioEcon,DrivHist,5.603088096937208e-26
Age,SocioEcon,DrivHist,5.603088096937208e-26
Age,SocioEcon,DrivHist,5.603088096937208e-26
Age,SocioEcon,DrivHist,5.603088096937208e-26
Age,SocioEcon,DrivHist,5.603088096937208e-26
Age,SocioEcon,DrivHist,5.603088096937208e-26
Age,SocioEcon,DrivHist,5.603088096937208e-26
Age,SocioEcon,DrivHist,5.603088096937208e-26
Age,SocioEcon,DrivHist,5.603088096937208e-26
Age,SocioEcon,DrivHist,5.603088096937208e-26
Age,SocioEcon,DrivHist,5.603088096937208e-26
Age,SocioEcon,DrivHist,5.603088096937208e-26
Age,SocioEcon,DrivHist,5.603088096937208e-26
Age,RiskAversion,DrivHist,2.3277123555782434e-83
Age,RiskAversion,DrivHist,2.3277123555782434e-83
Age,RiskAversion,DrivHist,2.3277123555782434e-83
Age,RiskAversion,DrivHist,2.3277123555782434e-83
Age,RiskAversion,DrivHist,2.3277123555782434e-83
Age,RiskAversion,DrivHist,2.3277123555782434e-83
Age,RiskAversion,DrivHist,2.3277123555782434e-83
Age,RiskAversion,DrivHist,2.3277123555782434e-83
Age,RiskAversion,DrivHist,2.3277123555782434e-83
Age,RiskAversion,DrivHist,2.3277123555782434e-83
Age,RiskAversion,DrivHist,2.3277123555782434e-83
Age,RiskAversion,DrivHist,2.3277123555782434e-83
Age,RiskAversion,DrivHist,2.3277123555782434e-83
Age,RiskAversion,DrivHist,2.3277123555782434e-83
Age,RiskAversion,DrivHist,2.3277123555782434e-83
Age,VehicleYear,Antilock,0.4606576117314537
Age,MakeModel,SocioEcon,0.4219865262627145
Age,MakeModel,SocioEcon,0.4219865262627145
Age,MakeModel,SocioEcon,0.4219865262627145
Age,MakeModel,SocioEcon,0.4219865262627145
Age,MakeModel,SocioEcon,0.4219865262627145
Age,MakeModel,SocioEcon,0.4219865262627145
Age,MakeModel,SocioEcon,0.4219865262627145
Age,MakeModel,SocioEcon,0.4219865262627145
Age,MakeModel,SocioEcon,0.4219865262627145
Age,MakeModel,SocioEcon,0.4219865262627145
Age,MakeModel,SocioEcon,0.4219865262627145
Age,MakeModel,SocioEcon,0.4219865262627145
Age,MakeModel,SocioEcon,0.4219865262627145
Age,DrivQuality,DrivHist,0.00034117294146437645
Age,DrivQuality,DrivHist,0.00034117294146437645
Age,DrivQuality,DrivHist,0.00034117294146437645
Age,DrivQuality,DrivHist,0.00034117294146437645
Age,DrivQuality,DrivHist,0.00034117294146437645
Age,DrivQuality,DrivHist,0.00034117294146437645
Age,DrivQuality,DrivHist,0.00034117294146437645
Age,DrivQuality,DrivHist,0.00034117294146437645
Age,DrivQuality,DrivHist,0.00034117294146437645
Age,DrivQuality,DrivHist,0.00034117294146437645
Age,DrivQuality,DrivHist,0.00034117294146437645
Age,DrivQuality,DrivHist,0.00034117294146437645
Age,DrivQuality,DrivHist,0.00034117294146437645
Age,DrivQuality,DrivHist,0.00034117294146437645
Age,DrivQuality,DrivHist,0.00034117294146437645
Age,Antilock,VehicleYear,0.0900602910260332
Age,Antilock,VehicleYear,0.0900602910260332
Age,Antilock,VehicleYear,0.0900602910260332
Age,Antilock,VehicleYear,0.0900602910260332
Age,DrivingSkill,DrivHist,1.9645828348449443e-09
Age,DrivingSkill,DrivHist,1.9645828348449443e-09
Age,DrivingSkill,DrivHist,1.9645828348449443e-09
Age,DrivingSkill,DrivHist,1.9645828348449443e-09
Age,DrivingSkill,DrivHist,1.9645828348449443e-09
Age,DrivingSkill,DrivHist,1.9645828348449443e-09
Age,DrivingSkill,DrivHist,1.9645828348449443e-09
Age,DrivingSkill,DrivHist,1.9645828348449443e-09
Age,DrivingSkill,DrivHist,1.9645828348449443e-09
Age,DrivingSkill,DrivHist,1.9645828348449443e-09
Age,DrivingSkill,DrivHist,1.9645828348449443e-09
Age,DrivingSkill,DrivHist,1.9645828348449443e-09
Age,DrivingSkill,DrivHist,1.9645828348449443e-09
Age,DrivingSkill,DrivHist,1.9645828348449443e-09
Age,DrivingSkill,DrivHist,1.9645828348449443e-09
Age,SeniorTrain,DrivHist,1.2039256891561846e-184
Age,SeniorTrain,DrivHist,1.2039256891561846e-184
Age,SeniorTrain,DrivHist,1.2039256891561846e-184
Age,SeniorTrain,DrivHist,1.2039256891561846e-184
Age,SeniorTrain,DrivHist,1.2039256891561846e-184
Age,SeniorTrain,DrivHist,1.2039256891561846e-184
Age,SeniorTrain,DrivHist,1.2039256891561846e-184
Age,SeniorTrain,DrivHist,1.2039256891561846e-184
Age,SeniorTrain,DrivHist,1.2039256891561846e-184
Age,SeniorTrain,DrivHist,1.2039256891561846e-184
Age,SeniorTrain,DrivHist,1.2039256891561846e-184
Age,SeniorTrain,DrivHist,1.2039256891561846e-184
Age,SeniorTrain,DrivHist,1.2039256891561846e-184
Age,SeniorTrain,DrivHist,1.2039256891561846e-184
Age,SeniorTrain,DrivHist,1.2039256891561846e-184
