node_i,node_j,p_value
ERRCAUTER,INTUBATION,0.10587890686644204
ERRCAUTER,KINKEDTUBE,0.6664606565145166
ERRCAUTER,MINVOL,0.5133290338738499
ERRCAUTER,MINVOLSET,0.2962661369037308
ERRCAUTER,PAP,0.34477413698857895
ERRCAUTER,PRESS,0.24116904514194357
ERRCAUTER,PULMEMBOLUS,0.6176122177047763
ERRCAUTER,PVSAT,0.551215764357139
ERRCAUTER,SAO2,0.3024226393985175
ERRCAUTER,SHUNT,0.37611420714936694
ERRCAUTER,TPR,0.481393731573464
ERRCAUTER,VENTALV,0.373029725284868
ERRCAUTER,VENTLUNG,0.8859331646807379
ERRCAUTER,VENTMACH,0.08963729393109698
ERRCAUTER,VENTTUBE,0.22808761384509535
ERRLOWOUTPUT,ANAPHYLAXIS,0.27930347678377215
ERRLOWOUTPUT,ARTCO2,0.17831969325862804
ERRLOWOUTPUT,BP,0.66063592266687
ERRLOWOUTPUT,CATECHOL,0.5022672729404598
ERRLOWOUTPUT,CO,0.21477414145511348
ERRLOWOUTPUT,DISCONNECT,0.38685004888511
ERRLOWOUTPUT,ERRCAUTER,0.9457086358342179
ERRLOWOUTPUT,EXPCO2,0.44297295952622473
ERRLOWOUTPUT,FIO2,0.9226900937109022
ERRLOWOUTPUT,HR,0.9821716359644016
ERRLOWOUTPUT,HRBP,0.0
ERRLOWOUTPUT,HREKG,0.9148579008945741
ERRLOWOUTPUT,HRSAT,0.9078999766353377
ERRLOWOUTPUT,INSUFFANESTH,0.09388996810075788
ERRLOWOUTPUT,INTUBATION,0.31497520272351825
ERRLOWOUTPUT,KINKEDTUBE,0.5191793919568785
ERRLOWOUTPUT,MINVOL,0.8106067669911602
ERRLOWOUTPUT,MINVOLSET,0.16857440047380753
ERRLOWOUTPUT,PAP,0.9221901051118605
ERRLOWOUTPUT,PRESS,0.6690665585781123
ERRLOWOUTPUT,PULMEMBOLUS,0.07523880530725609
ERRLOWOUTPUT,PVSAT,0.3869875790951663
ERRLOWOUTPUT,SAO2,0.25415438131610946
ERRLOWOUTPUT,SHUNT,0.0993559801794975
ERRLOWOUTPUT,TPR,0.8259312382931039
ERRLOWOUTPUT,VENTALV,0.25289775859126684
ERRLOWOUTPUT,VENTLUNG,0.515820603732104
ERRLOWOUTPUT,VENTMACH,0.26985109147370456
ERRLOWOUTPUT,VENTTUBE,0.3563236418926216
EXPCO2,ARTCO2,0.0
EXPCO2,BP,0.24443242338289922
EXPCO2,CATECHOL,0.15388922638913557
EXPCO2,CO,0.745628183300096
EXPCO2,DISCONNECT,0.9431893756267536
EXPCO2,FIO2,0.1871157373638131
EXPCO2,HR,0.6902531946884287
EXPCO2,INTUBATION,0.9425237840676566
EXPCO2,KINKEDTUBE,0.994083762788757
EXPCO2,MINVOL,0.8465025947526231
EXPCO2,MINVOLSET,0.2310222374585562
EXPCO2,PAP,0.641075648649506
EXPCO2,PRESS,0.9498990331745433
EXPCO2,PULMEMBOLUS,0.26198815386454666
EXPCO2,PVSAT,0.12862094758268514
EXPCO2,SAO2,0.0630527040619487
EXPCO2,SHUNT,0.9032082207368405
EXPCO2,VENTALV,0.9907184451929997
EXPCO2,VENTLUNG,0.0
EXPCO2,VENTMACH,0.7775554663143369
EXPCO2,VENTTUBE,0.949275717980749
FIO2,ARTCO2,0.32435789082325817
FIO2,BP,0.9234144722648557
FIO2,CATECHOL,0.24129549755434473
FIO2,CO,0.6443001147513656
FIO2,DISCONNECT,0.3742229388107311
FIO2,HR,0.6473527487165958
FIO2,INTUBATION,0.3231203450407462
FIO2,MINVOLSET,0.0803594042035315
FIO2,PAP,0.9722614497519168
FIO2,PRESS,0.5136746414821309
FIO2,PULMEMBOLUS,0.8722553514712266
FIO2,PVSAT,6.884288218138294e-151
FIO2,SAO2,5.221175676180555e-113
FIO2,SHUNT,0.5073952305742039
FIO2,VENTALV,0.056567916537217905
FIO2,VENTLUNG,0.10001719943301678
FIO2,VENTMACH,0.13410314881858537
FIO2,VENTTUBE,0.6268369397364171
HISTORY,ANAPHYLAXIS,0.33734842020281114
HISTORY,ARTCO2,0.6714415971011614
HISTORY,BP,0.6020655672935264
HISTORY,CATECHOL,0.2463541843155203
HISTORY,CO,0.9003993298646055
HISTORY,CVP,0.7151889713346891
HISTORY,DISCONNECT,0.9882852092936774
HISTORY,ERRCAUTER,0.5178002485264177
HISTORY,ERRLOWOUTPUT,0.6261673116024249
HISTORY,EXPCO2,0.9980253874301352
HISTORY,FIO2,0.52161109316675
HISTORY,HR,0.9863774835466127
HISTORY,HRBP,0.7047685714535622
HISTORY,HREKG,0.8090943902269314
HISTORY,HRSAT,0.9920536671304877
HISTORY,HYPOVOLEMIA,0.6855996137766474
HISTORY,INSUFFANESTH,0.37232472470710354
HISTORY,INTUBATION,0.8752975627525877
HISTORY,KINKEDTUBE,0.2510092371878447
HISTORY,LVEDVOLUME,0.7859028192534201
HISTORY,LVFAILURE,0.0
HISTORY,MINVOL,0.43922149643637276
HISTORY,MINVOLSET,0.24498936795796342
HISTORY,PAP,0.8126697315743906
HISTORY,PCWP,0.3961232094652511
HISTORY,PRESS,0.6597871758339429
HISTORY,PULMEMBOLUS,0.08996754066033211
HISTORY,PVSAT,0.6835727268346323
HISTORY,SAO2,0.7840482817787032
HISTORY,SHUNT,0.08232374246127996
HISTORY,STROKEVOLUME,0.3827284585443372
HISTORY,TPR,0.07226489471479701
HISTORY,VENTALV,0.6921516986206193
HISTORY,VENTLUNG,0.8824310219966703
HISTORY,VENTMACH,0.1701802137708191
HISTORY,VENTTUBE,0.30779249023523686
HR,BP,0.056184573809476356
HR,CO,8.881542117148661e-228
HRBP,ANAPHYLAXIS,0.09535332591004742
HRBP,ARTCO2,0.544765936065778
HRBP,BP,0.6738954283634094
HRBP,CATECHOL,0.32613862950623934
HRBP,CO,0.11819975699719104
HRBP,DISCONNECT,0.983991907825694
HRBP,ERRCAUTER,0.30086279927351073
HRBP,EXPCO2,0.9969722884105696
HRBP,FIO2,0.47860872002928156
HRBP,HR,0.0
HRBP,HREKG,0.3208773626835755
HRBP,HRSAT,0.33352861497897734
HRBP,INSUFFANESTH,0.3064615998762778
HRBP,INTUBATION,0.2028416370961227
HRBP,KINKEDTUBE,0.187294944738743
HRBP,MINVOL,0.9982100912395739
HRBP,MINVOLSET,0.08820956557074996
HRBP,PAP,0.4688477521769906
HRBP,PRESS,0.7183981336357872
HRBP,PULMEMBOLUS,0.19203594884069133
HRBP,PVSAT,0.7573918980959718
HRBP,SAO2,0.2660490113317023
HRBP,SHUNT,0.38808278016052744
HRBP,TPR,0.20062764738998487
HRBP,VENTALV,0.7533657173211691
HRBP,VENTLUNG,0.6989108315214805
HRBP,VENTMACH,0.6169350249216994
HRBP,VENTTUBE,0.6860549966389373
HREKG,ANAPHYLAXIS,0.33971178612715924
HREKG,ARTCO2,0.6943026265224315
HREKG,BP,0.6340999808993273
HREKG,CATECHOL,0.2600063059852384
HREKG,CO,0.47181560191183236
HREKG,DISCONNECT,0.5471041529490199
HREKG,ERRCAUTER,0.0
HREKG,EXPCO2,0.5494536524231767
HREKG,FIO2,0.35250876512602014
HREKG,HR,0.0
HREKG,HRSAT,0.1894381215579767
HREKG,INSUFFANESTH,0.7066631807346417
HREKG,INTUBATION,0.7539314927156997
HREKG,KINKEDTUBE,0.07002684461408104
HREKG,MINVOL,0.9220126197996652
HREKG,MINVOLSET,0.6941926075634851
HREKG,PAP,0.4535591854401424
HREKG,PRESS,0.44281403269440606
HREKG,PULMEMBOLUS,0.15321747046902034
HREKG,PVSAT,0.47401686139357835
HREKG,SAO2,0.8253529810548649
HREKG,SHUNT,0.48928357420809376
HREKG,TPR,0.5964721878912336
HREKG,VENTALV,0.882095601206483
HREKG,VENTLUNG,0.7391303530558004
HREKG,VENTMACH,0.6682458547898558
HREKG,VENTTUBE,0.4635444192936604
HRSAT,ANAPHYLAXIS,0.3225526120405142
HRSAT,ARTCO2,0.6173132348127126
HRSAT,BP,0.9911098707846215
HRSAT,CATECHOL,0.21206993092135482
HRSAT,CO,0.4867119318447285
HRSAT,DISCONNECT,0.5825407505951161
HRSAT,EXPCO2,0.5449795768288548
HRSAT,FIO2,0.6634706919779532
HRSAT,HR,0.0
HRSAT,INSUFFANESTH,0.9165556510055416
HRSAT,INTUBATION,0.06532822988627884
HRSAT,KINKEDTUBE,0.345496035239905
HRSAT,MINVOL,0.569962874207371
HRSAT,MINVOLSET,0.08938733343312914
HRSAT,PAP,0.7328105878845892
HRSAT,PRESS,0.09459754397181748
HRSAT,PULMEMBOLUS,0.2948966101408201
HRSAT,PVSAT,0.6179407357074911
HRSAT,SAO2,0.8374670334624914
HRSAT,SHUNT,0.4714111331452946
HRSAT,TPR,0.9198559440587332
HRSAT,VENTALV,0.7895167854193427
HRSAT,VENTLUNG,0.8132079863915518
HRSAT,VENTMACH,0.6018858556705975
HRSAT,VENTTUBE,0.19091393710646398
HYPOVOLEMIA,ANAPHYLAXIS,0.13351633807069538
HYPOVOLEMIA,ARTCO2,0.9762226930880047
HYPOVOLEMIA,BP,0.98901053888879
HYPOVOLEMIA,CATECHOL,0.9145724361277171
HYPOVOLEMIA,CO,0.7210716630692979
HYPOVOLEMIA,DISCONNECT,0.17836732285736354
HYPOVOLEMIA,ERRCAUTER,0.2822992521914389
HYPOVOLEMIA,ERRLOWOUTPUT,0.11303958372145105
HYPOVOLEMIA,EXPCO2,0.22355811720366953
HYPOVOLEMIA,FIO2,0.9564395205967002
HYPOVOLEMIA,HR,0.9445759392299209
HYPOVOLEMIA,HRBP,0.1750396850489659
HYPOVOLEMIA,HREKG,0.9381133049773323
HYPOVOLEMIA,HRSAT,0.9801569961960124
HYPOVOLEMIA,INSUFFANESTH,0.43602560458421735
HYPOVOLEMIA,INTUBATION,0.18549637927210205
HYPOVOLEMIA,KINKEDTUBE,0.06916235751829387
HYPOVOLEMIA,LVEDVOLUME,0.0
HYPOVOLEMIA,LVFAILURE,0.3338562864065392
HYPOVOLEMIA,MINVOL,0.29401538301877794
HYPOVOLEMIA,MINVOLSET,0.14393004886862792
HYPOVOLEMIA,PAP,0.8570038549218517
HYPOVOLEMIA,PRESS,0.6864814971880525
HYPOVOLEMIA,PULMEMBOLUS,0.05773323137660764
HYPOVOLEMIA,PVSAT,0.6116106014364922
HYPOVOLEMIA,SAO2,0.70404133245127
HYPOVOLEMIA,SHUNT,0.979409347995606
HYPOVOLEMIA,STROKEVOLUME,0.0
HYPOVOLEMIA,TPR,0.718843815011672
HYPOVOLEMIA,VENTALV,0.24170810758581274
HYPOVOLEMIA,VENTLUNG,0.24613009397675126
HYPOVOLEMIA,VENTMACH,0.8023641858716892
HYPOVOLEMIA,VENTTUBE,0.2508611933559697
INSUFFANESTH,ANAPHYLAXIS,0.6150267200567385
INSUFFANESTH,ARTCO2,0.2962449404835094
INSUFFANESTH,BP,0.2568951857995283
INSUFFANESTH,CATECHOL,0.431828746058068
INSUFFANESTH,CO,0.3806909674212597
INSUFFANESTH,DISCONNECT,0.7055614364023346
INSUFFANESTH,EXPCO2,0.35892280237198887
INSUFFANESTH,FIO2,0.7986555164684779
INSUFFANESTH,HR,0.3877740257675724
INSUFFANESTH,INTUBATION,0.8517443942148348
INSUFFANESTH,KINKEDTUBE,0.6120281367009752
INSUFFANESTH,MINVOL,0.5951100238567146
INSUFFANESTH,MINVOLSET,0.8063256326886363
INSUFFANESTH,PAP,0.9825531498707808
INSUFFANESTH,PRESS,0.907855578935662
INSUFFANESTH,PULMEMBOLUS,0.9014771271757771
INSUFFANESTH,PVSAT,0.5458421198121113
INSUFFANESTH,SAO2,0.41319634404541616
INSUFFANESTH,SHUNT,0.39739981892085874
INSUFFANESTH,TPR,0.39683179413947406
INSUFFANESTH,VENTALV,0.5555548774498744
INSUFFANESTH,VENTLUNG,0.6433764770765624
INSUFFANESTH,VENTMACH,0.6539592202598012
INSUFFANESTH,VENTTUBE,0.6626055076075821
INTUBATION,ARTCO2,0.7915184896816625
INTUBATION,BP,0.05625697370607759
INTUBATION,CATECHOL,0.06184990462115722
INTUBATION,CO,0.0975331082793811
INTUBATION,DISCONNECT,0.45480521992807776
INTUBATION,HR,0.15565076011278145
INTUBATION,MINVOLSET,0.10001620075899546
INTUBATION,PRESS,7.361852599207082e-51
INTUBATION,VENTALV,2.770680657428338e-267
INTUBATION,VENTLUNG,2.097636245512701e-123
INTUBATION,VENTMACH,0.7269696089778417
INTUBATION,VENTTUBE,0.08175616046128646
KINKEDTUBE,ARTCO2,0.3678647236932604
KINKEDTUBE,BP,0.8078659004476278
KINKEDTUBE,CATECHOL,0.08467631416607883
KINKEDTUBE,CO,0.2588432341455825
KINKEDTUBE,DISCONNECT,0.5997611246605323
KINKEDTUBE,FIO2,0.8162474044348562
KINKEDTUBE,HR,0.1403212633597808
KINKEDTUBE,INTUBATION,0.5288583706667724
KINKEDTUBE,MINVOL,0.18053944347818326
KINKEDTUBE,MINVOLSET,0.3685093394917345
KINKEDTUBE,PAP,0.09783619997200683
KINKEDTUBE,PRESS,1.5845367612016975e-164
KINKEDTUBE,PULMEMBOLUS,0.18644203935583667
KINKEDTUBE,PVSAT,0.37918828049130865
KINKEDTUBE,SAO2,0.8795272894484041
KINKEDTUBE,SHUNT,0.48186835917473114
KINKEDTUBE,VENTALV,0.7298519451130148
KINKEDTUBE,VENTLUNG,1.38172054557169e-09
KINKEDTUBE,VENTMACH,0.5571449791634295
KINKEDTUBE,VENTTUBE,0.9446789525017931
LVEDVOLUME,ANAPHYLAXIS,0.46032883931584545
LVEDVOLUME,ARTCO2,0.9987893108930376
LVEDVOLUME,BP,0.9627445995262054
LVEDVOLUME,CATECHOL,0.41961503584189597
LVEDVOLUME,CO,0.6584267500816992
LVEDVOLUME,DISCONNECT,0.523638208100385
LVEDVOLUME,ERRCAUTER,0.9917125729691461
LVEDVOLUME,ERRLOWOUTPUT,0.9889992873370479
LVEDVOLUME,EXPCO2,0.7389630559425857
LVEDVOLUME,FIO2,0.5423595505842376
LVEDVOLUME,HR,0.5340403583858928
LVEDVOLUME,HRBP,0.7843942309769405
LVEDVOLUME,HREKG,0.37014021365999955
LVEDVOLUME,HRSAT,0.7144499841122984
LVEDVOLUME,INSUFFANESTH,0.8482134786278468
LVEDVOLUME,INTUBATION,0.9090836458316502
LVEDVOLUME,KINKEDTUBE,0.3067940134675031
LVEDVOLUME,LVFAILURE,9.98248557439373e-102
LVEDVOLUME,MINVOL,0.3701872939415911
LVEDVOLUME,MINVOLSET,0.3287192321559479
LVEDVOLUME,PAP,0.8695031254982752
LVEDVOLUME,PRESS,0.9229497803682507
LVEDVOLUME,PULMEMBOLUS,0.2737226956106749
LVEDVOLUME,PVSAT,0.9574746751419688
LVEDVOLUME,SAO2,0.8598306240691328
LVEDVOLUME,SHUNT,0.1855960437106144
LVEDVOLUME,STROKEVOLUME,0.7661325670381736
LVEDVOLUME,TPR,0.22935974704201087
LVEDVOLUME,VENTALV,0.7199168921062922
LVEDVOLUME,VENTLUNG,0.6514892666719663
LVEDVOLUME,VENTMACH,0.11654615019875574
LVEDVOLUME,VENTTUBE,0.0714150780757089
LVFAILURE,ANAPHYLAXIS,0.22069983786775776
LVFAILURE,ARTCO2,0.7164255545729692
LVFAILURE,BP,0.7575881422017885
LVFAILURE,CATECHOL,0.7520076603848526
LVFAILURE,CO,0.8367531597329569
LVFAILURE,DISCONNECT,0.7851956295594418
LVFAILURE,ERRCAUTER,0.7646923079907119
LVFAILURE,ERRLOWOUTPUT,0.8533203496721651
LVFAILURE,EXPCO2,0.6315123444008051
LVFAILURE,FIO2,0.26501681954632694
LVFAILURE,HR,0.8689619944688406
LVFAILURE,HRBP,0.8122694010901489
LVFAILURE,HREKG,0.7708027217484816
LVFAILURE,HRSAT,0.9045642013264803
LVFAILURE,INSUFFANESTH,0.6608845381697785
LVFAILURE,INTUBATION,0.6950099414924571
LVFAILURE,KINKEDTUBE,0.14608456451659138
LVFAILURE,MINVOL,0.5450546114956369
LVFAILURE,MINVOLSET,0.8416845008336289
LVFAILURE,PAP,0.7609528553248978
LVFAILURE,PRESS,0.8572388393522309
LVFAILURE,PULMEMBOLUS,0.09921365698126126
LVFAILURE,PVSAT,0.8303357877322171
LVFAILURE,SAO2,0.7019086929752376
LVFAILURE,SHUNT,0.27733733909234076
LVFAILURE,STROKEVOLUME,1.65612343610495e-100
LVFAILURE,TPR,0.13551900818889895
LVFAILURE,VENTALV,0.373824216380785
LVFAILURE,VENTLUNG,0.5740249649776916
LVFAILURE,VENTMACH,0.9059394352759511
LVFAILURE,VENTTUBE,0.46474197842750364
MINVOL,ARTCO2,0.7436785607951637
MINVOL,BP,0.355658591993877
MINVOL,CATECHOL,0.2835749107202152
MINVOL,CO,0.5958507601495944
MINVOL,DISCONNECT,0.4506247308564796
MINVOL,FIO2,0.3136546286482073
MINVOL,HR,0.4206046466169915
MINVOL,INTUBATION,0.0
MINVOL,MINVOLSET,0.3928714360988616
MINVOL,PAP,0.21366409897864616
MINVOL,PRESS,0.8965749422057758
MINVOL,PULMEMBOLUS,0.5257101174532823
MINVOL,PVSAT,0.44669096434258027
MINVOL,SAO2,0.1028620169872076
MINVOL,SHUNT,0.073208298987711
MINVOL,VENTALV,0.9711734326562157
MINVOL,VENTLUNG,0.0
MINVOL,VENTMACH,0.7846215523202494
MINVOL,VENTTUBE,0.9243845011843295
MINVOLSET,ARTCO2,0.5262697203181254
MINVOLSET,BP,0.847373754675162
MINVOLSET,CATECHOL,0.477195974224477
MINVOLSET,CO,0.05613473575241147
MINVOLSET,HR,0.4910239299368414
MINVOLSET,VENTALV,0.10763658106286468
MINVOLSET,VENTLUNG,0.2737250868458243
MINVOLSET,VENTMACH,0.0
MINVOLSET,VENTTUBE,0.6146563860384744
PAP,ARTCO2,0.2604596607964968
PAP,BP,0.7791764265569713
PAP,CATECHOL,0.8097032262383371
PAP,CO,0.9556457869210395
PAP,DISCONNECT,0.1638137245416616
PAP,HR,0.3105048531268639
PAP,INTUBATION,0.9293427462012633
PAP,MINVOLSET,0.43324464323900136
PAP,PRESS,0.4870210489666177
PAP,PULMEMBOLUS,4.489132010110608e-177
PAP,SHUNT,0.5326520890084944
PAP,VENTALV,0.364374660837869
PAP,VENTLUNG,0.700447839009269
PAP,VENTMACH,0.12089984805103353
PAP,VENTTUBE,0.06555268608979149
PCWP,ANAPHYLAXIS,0.3825004709072485
PCWP,ARTCO2,0.865454400437048
PCWP,BP,0.9761634033455051
PCWP,CATECHOL,0.4159692048343563
PCWP,CO,0.7001210455890771
PCWP,DISCONNECT,0.20361196764027667
PCWP,ERRCAUTER,0.6756393132639897
PCWP,ERRLOWOUTPUT,0.6909324257346074
PCWP,EXPCO2,0.8128431949580867
PCWP,FIO2,0.3817197815040673
PCWP,HR,0.413610878729036
PCWP,HRBP,0.9765485256707557
PCWP,HREKG,0.3484403374684859
PCWP,HRSAT,0.4125146302272791
PCWP,HYPOVOLEMIA,0.8044142306646317
PCWP,INSUFFANESTH,0.8193523842062064
PCWP,INTUBATION,0.9667524367441257
PCWP,KINKEDTUBE,0.30312101113408274
PCWP,LVEDVOLUME,0.0
PCWP,LVFAILURE,0.28956728884828997
PCWP,MINVOL,0.774305341323988
PCWP,MINVOLSET,0.17868662699326182
PCWP,PAP,0.4422467908694099
PCWP,PRESS,0.8856698600826316
PCWP,PULMEMBOLUS,0.30869111044072034
PCWP,PVSAT,0.7408655802142337
PCWP,SAO2,0.9377301872330658
PCWP,SHUNT,0.1856359829697983
PCWP,STROKEVOLUME,0.6959675111201395
PCWP,TPR,0.8178831888804097
PCWP,VENTALV,0.736997476733896
PCWP,VENTLUNG,0.8464676073821626
PCWP,VENTMACH,0.0625691699390511
PCWP,VENTTUBE,0.06707677507515815
PRESS,ARTCO2,0.6006643590676639
PRESS,BP,0.0515181937239579
PRESS,CATECHOL,0.7669026079485477
PRESS,CO,0.8447361925685362
PRESS,DISCONNECT,0.3669212927637868
PRESS,HR,0.22765391662644288
PRESS,MINVOLSET,0.7580153663716738
PRESS,VENTALV,0.9841866575189162
PRESS,VENTLUNG,0.9958567913646383
PRESS,VENTMACH,0.9102517318605274
PRESS,VENTTUBE,0.0
PULMEMBOLUS,ARTCO2,0.435900355013079
PULMEMBOLUS,BP,0.5484625526789333
PULMEMBOLUS,CATECHOL,0.11776515208118282
PULMEMBOLUS,CO,0.0667982878506061
PULMEMBOLUS,DISCONNECT,0.6477057873503804
PULMEMBOLUS,HR,0.06088305208848694
PULMEMBOLUS,INTUBATION,0.22665312736604817
PULMEMBOLUS,MINVOLSET,0.6341631872521875
PULMEMBOLUS,PRESS,0.6960271464222489
PULMEMBOLUS,SHUNT,5.517264453382577e-179
PULMEMBOLUS,VENTALV,0.11089923178384667
PULMEMBOLUS,VENTLUNG,0.37936486560762833
PULMEMBOLUS,VENTMACH,0.6372968025886911
PULMEMBOLUS,VENTTUBE,0.5882264310925258
PVSAT,ARTCO2,0.0980945858726325
PVSAT,BP,0.6322114102832987
PVSAT,CATECHOL,0.09939779283185216
PVSAT,CO,0.5755753952350706
PVSAT,DISCONNECT,0.06037931833115783
PVSAT,HR,0.18101871624617683
PVSAT,INTUBATION,0.07884686871256588
PVSAT,MINVOLSET,0.10953774205114876
PVSAT,PAP,0.18260257096522098
PVSAT,PRESS,0.30242965209616435
PVSAT,PULMEMBOLUS,0.19219403611377797
PVSAT,SAO2,0.0
PVSAT,SHUNT,0.9331721969471776
PVSAT,VENTALV,0.0
PVSAT,VENTLUNG,0.574702295326929
PVSAT,VENTMACH,0.06769038822621438
PVSAT,VENTTUBE,0.7112863136538731
SAO2,ARTCO2,0.4868070666313552
SAO2,BP,0.14554154520833185
SAO2,CATECHOL,1.0539360719386946e-05
SAO2,CO,0.5816879033714137
SAO2,DISCONNECT,0.26092741168730876
SAO2,HR,0.07897423807749503
SAO2,INTUBATION,0.54279215234455
SAO2,MINVOLSET,0.08721486275250162
SAO2,PAP,0.07431918750870509
SAO2,PRESS,0.2156716675649942
SAO2,PULMEMBOLUS,0.14319001939574255
SAO2,SHUNT,3.750536290883464e-153
SAO2,VENTALV,0.22705718898186533
SAO2,VENTLUNG,0.15421042350624742
SAO2,VENTMACH,0.24612050090931253
SAO2,VENTTUBE,0.651644126592932
SHUNT,ARTCO2,0.6933715876535946
SHUNT,BP,0.2990869807249756
SHUNT,CATECHOL,0.09390678550701481
SHUNT,CO,0.06159880484660551
SHUNT,DISCONNECT,0.18074142410732355
SHUNT,HR,0.6656086134867284
SHUNT,INTUBATION,0.0
SHUNT,MINVOLSET,0.3237202451671802
SHUNT,PRESS,0.6350540719313911
SHUNT,VENTALV,0.6743317700501055
SHUNT,VENTLUNG,0.6332658117969625
SHUNT,VENTMACH,0.6807911168345457
SHUNT,VENTTUBE,0.331469445061521
STROKEVOLUME,ANAPHYLAXIS,0.5884109224198104
STROKEVOLUME,ARTCO2,0.38549394290003336
STROKEVOLUME,BP,0.007226804723766196
STROKEVOLUME,CATECHOL,0.4434759840569594
STROKEVOLUME,CO,0.0
STROKEVOLUME,DISCONNECT,0.8345070368217078
STROKEVOLUME,ERRCAUTER,0.7938873231844623
STROKEVOLUME,ERRLOWOUTPUT,0.2598440277463047
STROKEVOLUME,EXPCO2,0.6075692906338013
STROKEVOLUME,FIO2,0.355218052232186
STROKEVOLUME,HR,0.3230415187278758
STROKEVOLUME,HRBP,0.40713797480579095
STROKEVOLUME,HREKG,0.722333484375975
STROKEVOLUME,HRSAT,0.46711167779175045
STROKEVOLUME,INSUFFANESTH,0.23678260589075595
STROKEVOLUME,INTUBATION,0.38068452584908075
STROKEVOLUME,KINKEDTUBE,0.640002489166009
STROKEVOLUME,MINVOL,0.28789351417068476
STROKEVOLUME,MINVOLSET,0.08334213552415833
STROKEVOLUME,PAP,0.15208422783557504
STROKEVOLUME,PRESS,0.15083023472919918
