node_i,node_j,p_value
AreaMoDryAir,MvmtFeatures,0.7959076340813371
AreaMoDryAir,N34StarFcst,0.8780854933475046
AreaMoDryAir,OutflowFrMt,0.1344406579698033
AreaMoDryAir,PlainsFcst,0.8473313819504518
AreaMoDryAir,R5Fcst,0.3642741269940134
AreaMoDryAir,RHRatio,0.5828786296753703
AreaMoDryAir,ScenRel3_4,0.09225914332158829
AreaMoDryAir,ScenRelAMCIN,0.502717519927977
AreaMoDryAir,ScenRelAMIns,0.5005683201732896
AreaMoDryAir,Scenario,0.26878827900971314
AreaMoDryAir,ScnRelPlFcst,0.26878827900971314
AreaMoDryAir,SfcWndShfDis,0.10705442364966676
AreaMoDryAir,SynForcng,0.2023256244997371
AreaMoDryAir,TempDis,0.9996892558749435
AreaMoDryAir,VISCloudCov,0.450853966989481
AreaMoDryAir,WindAloft,0.9964744209115775
AreaMoDryAir,WindFieldMt,0.9133030917963533
AreaMoDryAir,WindFieldPln,0.6817798312892699
AreaMoDryAir,WndHodograph,0.14108321697604628
Boundaries,AMCINInScen,0.5178382638407101
Boundaries,AMDewptCalPl,0.6654896338634637
Boundaries,AMInsWliScen,0.8580851943282659
Boundaries,CapChange,0.7039890565650573
Boundaries,CapInScen,0.8097688016880858
Boundaries,CldShadeConv,0.13172792146405643
Boundaries,CompPlFcst,0.7039890565650573
Boundaries,CurPropConv,0.620515621048138
Boundaries,Date,0.5279461545830303
Boundaries,Dewpoints,0.7041582386024186
Boundaries,InsChange,0.2779240180372697
Boundaries,InsSclInScen,0.7797151909814168
Boundaries,LIfr12ZDENSd,0.5141462159663994
Boundaries,LLIW,0.30052463859814194
Boundaries,LatestCIN,0.7355064815544992
Boundaries,LoLevMoistAd,0.5573080668070458
Boundaries,LowLLapse,0.8290534742795176
Boundaries,MeanRH,0.7620896840705814
Boundaries,MidLLapse,0.05255035290379286
Boundaries,MorningCIN,0.37114083795878
Boundaries,MountainFcst,0.17159409921274865
Boundaries,MvmtFeatures,0.5887047444988791
Boundaries,N34StarFcst,0.7075806639886412
Boundaries,PlainsFcst,0.9315994062192909
Boundaries,R5Fcst,0.12731147957762368
Boundaries,RHRatio,0.5898688488399985
Boundaries,ScenRel3_4,0.5158532432783319
Boundaries,ScenRelAMCIN,0.5746383662569442
Boundaries,ScenRelAMIns,0.4652601166936885
Boundaries,Scenario,0.4958348037792163
Boundaries,ScnRelPlFcst,0.4958348037792163
Boundaries,SfcWndShfDis,0.7729889419163662
Boundaries,SynForcng,0.20634836081672603
Boundaries,TempDis,0.6505965244173091
Boundaries,WindAloft,0.5412065683494351
Boundaries,WindFieldMt,0.25247859198128675
Boundaries,WindFieldPln,0.9104720512934718
CapChange,AMCINInScen,0.550651227278396
CapChange,AMDewptCalPl,0.08625341032111786
CapChange,AMInsWliScen,0.9457258508370705
CapChange,CapInScen,1.0
CapChange,CurPropConv,0.5484872180235671
CapChange,Date,0.507018180744469
CapChange,Dewpoints,0.2859147536556803
CapChange,InsChange,1.0
CapChange,InsSclInScen,0.549993923033766
CapChange,LIfr12ZDENSd,0.72683196123425
CapChange,LLIW,0.5899099420878915
CapChange,LatestCIN,0.687555163811625
CapChange,LoLevMoistAd,0.4416443604480017
CapChange,LowLLapse,0.3131436696470599
CapChange,MeanRH,0.6914158381771209
CapChange,MidLLapse,0.9572577207452163
CapChange,MorningCIN,0.8363222740946705
CapChange,MountainFcst,0.7871141560004238
CapChange,MvmtFeatures,0.5311640408908549
CapChange,N34StarFcst,0.39626363789168634
CapChange,PlainsFcst,0.4976129794794679
CapChange,R5Fcst,0.8752919696429209
CapChange,RHRatio,0.9910544389304624
CapChange,ScenRel3_4,0.23467401033432653
CapChange,ScenRelAMCIN,0.6637911763017936
CapChange,ScenRelAMIns,0.09651200844226696
CapChange,Scenario,0.09545956895933444
CapChange,ScnRelPlFcst,0.09545956895933444
CapChange,SfcWndShfDis,0.6832628501758972
CapChange,SynForcng,0.5494179296396455
CapChange,TempDis,0.1295006906362713
CapChange,WindAloft,0.5216613980872782
CapChange,WindFieldMt,0.29161131411935326
CapChange,WindFieldPln,0.28531380440815696
CapInScen,AMDewptCalPl,0.6087638005387215
CapInScen,AMInsWliScen,0.9764338050666433
CapInScen,CurPropConv,0.356896357265905
CapInScen,Dewpoints,0.10989648301745299
CapInScen,InsSclInScen,0.29664367266369834
CapInScen,LIfr12ZDENSd,0.9960973835619799
CapInScen,LLIW,0.10549971588176431
CapInScen,LatestCIN,0.5816685894378727
CapInScen,LowLLapse,0.3812228413389131
CapInScen,MeanRH,0.5772765332583916
CapInScen,MidLLapse,0.48788876897098177
CapInScen,MvmtFeatures,0.40962406920397826
CapInScen,N34StarFcst,0.28827966502882457
CapInScen,PlainsFcst,0.17463208783281028
CapInScen,R5Fcst,0.7222716176794672
CapInScen,RHRatio,0.9213815827352374
CapInScen,ScenRel3_4,0.10299001760680625
CapInScen,ScenRelAMIns,0.42470948357049765
CapInScen,ScnRelPlFcst,0.10598422970866603
CapInScen,SfcWndShfDis,0.6073683725189392
CapInScen,SynForcng,0.8005649689272671
CapInScen,TempDis,0.7795234184182549
CapInScen,WindAloft,0.6779697252057879
CapInScen,WindFieldMt,0.30555458704090893
CapInScen,WindFieldPln,0.9936016341507526
CldShadeConv,AMCINInScen,0.5715313666623969
CldShadeConv,AMDewptCalPl,0.38082515079708373
CldShadeConv,AMInsWliScen,0.5915163864011751
CldShadeConv,CapChange,0.11741515171144913
CldShadeConv,CapInScen,0.6767725370564683
CldShadeConv,CompPlFcst,0.11741515171144913
CldShadeConv,CurPropConv,0.3202752240464624
CldShadeConv,Date,0.6457355897288648
CldShadeConv,Dewpoints,0.08844293335582269
CldShadeConv,InsChange,0.2011140898071699
CldShadeConv,InsSclInScen,0.9676268522643732
CldShadeConv,LIfr12ZDENSd,0.579362859449299
CldShadeConv,LLIW,0.27606186825228285
CldShadeConv,LatestCIN,0.11105768339548203
CldShadeConv,LoLevMoistAd,0.33214223922712777
CldShadeConv,LowLLapse,0.8110134561161786
CldShadeConv,MeanRH,0.05862575781220374
CldShadeConv,MidLLapse,0.3724306778372614
CldShadeConv,MorningCIN,0.6690082720112998
CldShadeConv,MountainFcst,0.23062273662149851
CldShadeConv,MvmtFeatures,0.8077822034165406
CldShadeConv,N34StarFcst,0.587494278077243
CldShadeConv,PlainsFcst,0.7209723507773378
CldShadeConv,R5Fcst,0.897282405589626
CldShadeConv,RHRatio,0.17475497724705918
CldShadeConv,ScenRel3_4,0.9699885599101452
CldShadeConv,ScenRelAMCIN,0.6928499636711231
CldShadeConv,ScenRelAMIns,0.9189792916171529
CldShadeConv,Scenario,0.9948926842430557
CldShadeConv,ScnRelPlFcst,0.9948926842430557
CldShadeConv,SfcWndShfDis,0.7249303618791612
CldShadeConv,SynForcng,0.08411403612974332
CldShadeConv,TempDis,0.8105703867888338
CldShadeConv,WindAloft,0.8302526177480806
CldShadeConv,WindFieldMt,0.46607105980887265
CldShadeConv,WindFieldPln,0.7532869030837936
CldShadeOth,AMCINInScen,0.5966811915297178
CldShadeOth,AMDewptCalPl,0.1991900421975979
CldShadeOth,AMInsWliScen,0.5080883548425807
CldShadeOth,AMInstabMt,0.3289707924037149
CldShadeOth,Boundaries,0.08556681882674111
CldShadeOth,CapChange,0.3163853253393579
CldShadeOth,CapInScen,0.4766475368832802
CldShadeOth,CldShadeConv,0.05661533226402348
CldShadeOth,CompPlFcst,0.3163853253393579
CldShadeOth,CurPropConv,0.934199684267608
CldShadeOth,Date,0.3582191620807053
CldShadeOth,Dewpoints,0.36648268374902143
CldShadeOth,InsChange,0.18381207539559213
CldShadeOth,InsInMt,0.07563359339631123
CldShadeOth,InsSclInScen,0.8338693801221804
CldShadeOth,LIfr12ZDENSd,0.18939859374248041
CldShadeOth,LLIW,0.3139719726146858
CldShadeOth,LatestCIN,0.6814586015183987
CldShadeOth,LoLevMoistAd,0.18246590749916472
CldShadeOth,LowLLapse,0.39597868139255815
CldShadeOth,MeanRH,0.3296465635674235
CldShadeOth,MidLLapse,0.5096673168030952
CldShadeOth,MorningBound,0.9875874656487901
CldShadeOth,MorningCIN,0.7734431576089565
CldShadeOth,MountainFcst,0.6955638906670712
CldShadeOth,MvmtFeatures,0.49832889383604906
CldShadeOth,N34StarFcst,0.5081711335215824
CldShadeOth,OutflowFrMt,0.35824025259163683
CldShadeOth,PlainsFcst,0.4080172312028252
CldShadeOth,R5Fcst,0.8556512902285985
CldShadeOth,RHRatio,0.5651260218218457
CldShadeOth,ScenRel3_4,0.8922977514632702
CldShadeOth,ScenRelAMCIN,0.399654109499162
CldShadeOth,ScenRelAMIns,0.8240830074767287
CldShadeOth,Scenario,0.9801104200027073
CldShadeOth,ScnRelPlFcst,0.9801104200027073
CldShadeOth,SfcWndShfDis,0.26711875637464444
CldShadeOth,SynForcng,0.31259875077137717
CldShadeOth,TempDis,0.5553820605576205
CldShadeOth,WindAloft,0.9562211678467817
CldShadeOth,WindFieldMt,0.9362111692206779
CldShadeOth,WindFieldPln,0.1366332480207899
CldShadeOth,WndHodograph,0.9808010727455326
CombClouds,AMCINInScen,0.7153180110633603
CombClouds,AMDewptCalPl,0.37911805844806196
CombClouds,AMInsWliScen,0.15382017432769685
CombClouds,AMInstabMt,0.1730170307847165
CombClouds,Boundaries,0.10445975332970081
CombClouds,CapChange,0.1132370572705645
CombClouds,CapInScen,0.36786175814742483
CombClouds,CldShadeConv,0.23326146584255808
CombClouds,CldShadeOth,6.858265139108313e-16
CombClouds,CompPlFcst,0.1132370572705645
CombClouds,CurPropConv,0.4070170052847639
CombClouds,Date,0.8057348625922809
CombClouds,Dewpoints,0.43454401593171577
CombClouds,InsChange,0.7745685612603646
CombClouds,InsInMt,0.33957449403474405
CombClouds,InsSclInScen,0.21116557383565696
CombClouds,LIfr12ZDENSd,0.558792395215437
CombClouds,LLIW,0.16105050074776048
CombClouds,LatestCIN,0.10507138768826213
CombClouds,LoLevMoistAd,0.5371557820924135
CombClouds,LowLLapse,0.32592931041100875
CombClouds,MeanRH,0.1079541766866252
CombClouds,MidLLapse,0.7292649355323033
CombClouds,MorningBound,0.9728407427136851
CombClouds,MorningCIN,0.9868711071594878
CombClouds,MountainFcst,0.8013579517918974
CombClouds,MvmtFeatures,0.5456591923642926
CombClouds,N34StarFcst,0.7789853040405577
CombClouds,OutflowFrMt,0.3751738823842612
CombClouds,PlainsFcst,0.818532179542361
CombClouds,R5Fcst,0.8393870915119539
CombClouds,RHRatio,0.4350922473625586
CombClouds,ScenRel3_4,0.3703904852871745
CombClouds,ScenRelAMCIN,0.7191368404062394
CombClouds,ScenRelAMIns,0.5055413953725826
CombClouds,Scenario,0.6456895336599879
CombClouds,ScnRelPlFcst,0.6456895336599879
CombClouds,SfcWndShfDis,0.11832031824431265
CombClouds,SynForcng,0.4687625024783978
CombClouds,TempDis,0.5865787378116012
CombClouds,WindAloft,0.38893889530223874
CombClouds,WindFieldMt,0.6400537857733003
CombClouds,WindFieldPln,0.723642634232693
CombClouds,WndHodograph,0.8118696859448802
CombMoisture,AMCINInScen,0.8475480487170871
CombMoisture,AMDewptCalPl,0.3804306347467768
CombMoisture,AMInsWliScen,0.6239936798049084
CombMoisture,AMInstabMt,0.6301487780679609
CombMoisture,AreaMoDryAir,2.1434204326969835e-34
CombMoisture,Boundaries,0.37203057609339224
CombMoisture,CapChange,0.30844649203390306
CombMoisture,CapInScen,0.5128677370717338
CombMoisture,CldShadeConv,0.5192957775568767
CombMoisture,CldShadeOth,0.3469106740638964
CombMoisture,CombClouds,0.7646018064741136
CombMoisture,CompPlFcst,0.30844649203390306
CombMoisture,CurPropConv,0.09730815787004622
CombMoisture,Date,0.7282013066523206
CombMoisture,Dewpoints,0.2599089488030672
CombMoisture,IRCloudCover,0.23714755537218724
CombMoisture,InsChange,0.37557029634560835
CombMoisture,InsInMt,0.61763176562656
CombMoisture,InsSclInScen,0.21477430747842205
CombMoisture,LIfr12ZDENSd,0.9745235557094136
CombMoisture,LLIW,0.6153111299673609
CombMoisture,LatestCIN,0.6989881843739518
CombMoisture,LoLevMoistAd,0.9241089383878932
CombMoisture,LowLLapse,0.07970654699870582
CombMoisture,MeanRH,0.3742844960615291
CombMoisture,MidLLapse,0.8876947391307233
CombMoisture,MorningBound,0.8446801216318828
CombMoisture,MorningCIN,0.4642619301054568
CombMoisture,MountainFcst,0.558614110464527
CombMoisture,MvmtFeatures,0.9024819272899051
CombMoisture,N34StarFcst,0.6233942089966971
CombMoisture,OutflowFrMt,0.543931130341649
CombMoisture,PlainsFcst,0.5348538278092554
CombMoisture,R5Fcst,0.2680056105155757
CombMoisture,RHRatio,0.5413330118964479
CombMoisture,ScenRel3_4,0.9206839728336845
CombMoisture,ScenRelAMCIN,0.8116723778066607
CombMoisture,ScenRelAMIns,0.5389045892226453
CombMoisture,Scenario,0.8691360345908676
CombMoisture,ScnRelPlFcst,0.8691360345908676
CombMoisture,SfcWndShfDis,0.06122842506119605
CombMoisture,SynForcng,0.8697003415182919
CombMoisture,TempDis,0.5851878312904419
CombMoisture,VISCloudCov,0.8876547052293016
CombMoisture,WindAloft,0.912144317300917
CombMoisture,WindFieldMt,0.8641715534360741
CombMoisture,WindFieldPln,0.9579684424555079
CombMoisture,WndHodograph,0.4312902725604334
CombVerMo,AMCINInScen,0.24618806308871388
CombVerMo,AMDewptCalPl,0.11501122746888988
CombVerMo,AMInsWliScen,0.8234862846785854
CombVerMo,AMInstabMt,0.44132587629146114
CombVerMo,AreaMeso_ALS,9.439751283892849e-127
CombVerMo,AreaMoDryAir,1.0
CombVerMo,Boundaries,0.24956119184438036
CombVerMo,CapChange,0.05621577735447075
CombVerMo,CapInScen,0.21182833433952214
CombVerMo,CldShadeConv,0.6592022383615985
CombVerMo,CldShadeOth,1.0
CombVerMo,CombClouds,0.8186355600229678
CombVerMo,CombMoisture,0.3847999294031633
CombVerMo,CompPlFcst,0.05621577735447075
CombVerMo,CurPropConv,0.9986672819744005
CombVerMo,Date,0.06831418825983356
CombVerMo,Dewpoints,0.19306728114831476
CombVerMo,IRCloudCover,0.8084491481002626
CombVerMo,InsChange,0.12799740228839687
CombVerMo,InsInMt,0.961466498412042
CombVerMo,InsSclInScen,0.8732088048417366
CombVerMo,LIfr12ZDENSd,0.594698895677382
CombVerMo,LLIW,0.33991814748657734
CombVerMo,LatestCIN,0.31869839350167645
CombVerMo,LoLevMoistAd,0.9126115979276916
CombVerMo,LowLLapse,0.7157838898642821
CombVerMo,MeanRH,0.309090663736822
CombVerMo,MidLLapse,0.9038371768904524
CombVerMo,MorningBound,0.6322819981712955
CombVerMo,MorningCIN,0.3096782998178591
CombVerMo,MountainFcst,0.24329879107064425
CombVerMo,MvmtFeatures,0.8269438941478332
CombVerMo,N34StarFcst,0.09694194321976973
CombVerMo,OutflowFrMt,0.5372734989011172
CombVerMo,PlainsFcst,0.3402330112187962
CombVerMo,R5Fcst,0.723867516958534
CombVerMo,RHRatio,0.19766905605829943
CombVerMo,RaoContMoist,0.7899985980181646
CombVerMo,SatContMoist,0.280821048640022
CombVerMo,ScenRel3_4,0.059375498045668135
CombVerMo,ScenRelAMCIN,0.27323043299574895
CombVerMo,ScenRelAMIns,0.09558810466455027
CombVerMo,Scenario,0.07798266172931041
CombVerMo,ScnRelPlFcst,0.07798266172931041
CombVerMo,SfcWndShfDis,0.08491735478421424
CombVerMo,SynForcng,0.9121138464856968
CombVerMo,TempDis,0.4585495540409348
CombVerMo,VISCloudCov,0.6241861847987462
CombVerMo,WindAloft,0.6869774281076756
CombVerMo,WindFieldMt,0.21901504168831223
CombVerMo,WindFieldPln,0.3054565140115252
CombVerMo,WndHodograph,0.9655678969535131
CompPlFcst,AMCINInScen,0.550651227278396
CompPlFcst,AMDewptCalPl,0.08625341032111786
CompPlFcst,AMInsWliScen,0.9457258508370705
CompPlFcst,CapChange,1.0799878893979808e-127
CompPlFcst,CapInScen,1.0
CompPlFcst,CurPropConv,0.5484872180235671
CompPlFcst,Date,0.507018180744469
CompPlFcst,Dewpoints,0.2859147536556803
CompPlFcst,InsChange,1.0
CompPlFcst,InsSclInScen,0.549993923033766
CompPlFcst,LIfr12ZDENSd,0.72683196123425
CompPlFcst,LLIW,0.5899099420878915
CompPlFcst,LatestCIN,0.687555163811625
CompPlFcst,LoLevMoistAd,0.4416443604480017
CompPlFcst,LowLLapse,0.3131436696470599
CompPlFcst,MeanRH,0.6914158381771209
CompPlFcst,MidLLapse,0.9572577207452163
CompPlFcst,MorningCIN,0.8363222740946705
CompPlFcst,MountainFcst,0.7871141560004238
CompPlFcst,MvmtFeatures,0.5311640408908549
CompPlFcst,N34StarFcst,0.39626363789168634
CompPlFcst,PlainsFcst,0.4976129794794679
CompPlFcst,R5Fcst,0.8752919696429209
CompPlFcst,RHRatio,0.9910544389304624
CompPlFcst,ScenRel3_4,0.23467401033432653
CompPlFcst,ScenRelAMCIN,0.6637911763017936
CompPlFcst,ScenRelAMIns,0.09651200844226696
CompPlFcst,Scenario,0.09545956895933444
CompPlFcst,ScnRelPlFcst,0.09545956895933444
CompPlFcst,SfcWndShfDis,0.6832628501758972
CompPlFcst,SynForcng,0.5494179296396455
CompPlFcst,TempDis,0.1295006906362713
CompPlFcst,WindAloft,0.5216613980872782
CompPlFcst,WindFieldMt,0.29161131411935326
CompPlFcst,WindFieldPln,0.28531380440815696
CurPropConv,Dewpoints,0.16120416845082527
CurPropConv,LowLLapse,0.9410684279448104
CurPropConv,MeanRH,0.5529630247785081
CurPropConv,MidLLapse,0.6655828839115432
CurPropConv,MvmtFeatures,0.16120540082957566
CurPropConv,N34StarFcst,0.10045076109585244
CurPropConv,PlainsFcst,0.4163899094754871
CurPropConv,R5Fcst,0.42383465108365004
CurPropConv,RHRatio,0.5321903938919847
CurPropConv,ScnRelPlFcst,0.5183602164114763
CurPropConv,SfcWndShfDis,0.17276541874503532
CurPropConv,SynForcng,0.7618123751561812
CurPropConv,TempDis,0.7166706058316643
CurPropConv,WindAloft,0.31097450262547366
