node_i,node_j,condition,p_value
Akt,PKC,Jnk,1.6312815642191218e-168
Akt,PKC,Jnk,1.6312815642191218e-168
Akt,Raf,Jnk,1.0405392567878504e-273
Akt,Raf,Jnk,1.0405392567878504e-273
Akt,Raf,Jnk,1.0405392567878504e-273
Akt,Raf,Jnk,1.0405392567878504e-273
Akt,Raf,Jnk,1.0405392567878504e-273
Akt,Raf,Jnk,1.0405392567878504e-273
Erk,Jnk,Akt,4.293301891196667e-96
Erk,Jnk,Akt,4.293301891196667e-96
Erk,Jnk,Akt,4.293301891196667e-96
Erk,Jnk,Akt,4.293301891196667e-96
Erk,Jnk,Akt,4.293301891196667e-96
Erk,Jnk,Akt,4.293301891196667e-96
Erk,Mek,Akt,5.813939252001798e-92
Erk,Mek,Akt,5.813939252001798e-92
Erk,Mek,Akt,5.813939252001798e-92
Erk,Mek,Akt,5.813939252001798e-92
Erk,Mek,Akt,5.813939252001798e-92
Erk,Mek,Akt,5.813939252001798e-92
Erk,P38,Akt,1.2019610068456756e-88
Erk,P38,Akt,1.2019610068456756e-88
Erk,P38,Akt,1.2019610068456756e-88
Erk,P38,Akt,1.2019610068456756e-88
Erk,P38,Akt,1.2019610068456756e-88
Erk,P38,Akt,1.2019610068456756e-88
Erk,PKA,Akt,0.0
Erk,PKA,Akt,0.0
Erk,PKA,Akt,0.0
Erk,PKA,Akt,0.0
Erk,PKA,Akt,0.0
Erk,PKA,Akt,0.0
Erk,PKC,Akt,6.540379109921827e-22
Erk,PKC,Akt,6.540379109921827e-22
Erk,PKC,Akt,6.540379109921827e-22
Erk,PKC,Akt,6.540379109921827e-22
Erk,PKC,Akt,6.540379109921827e-22
Erk,PKC,Akt,6.540379109921827e-22
Erk,Raf,Akt,2.0204800796773758e-63
Erk,Raf,Akt,2.0204800796773758e-63
Erk,Raf,Akt,2.0204800796773758e-63
Erk,Raf,Akt,2.0204800796773758e-63
Erk,Raf,Akt,2.0204800796773758e-63
Erk,Raf,Akt,2.0204800796773758e-63
Jnk,Mek,Akt,4.9346692205564433e-104
Jnk,Mek,Akt,4.9346692205564433e-104
Jnk,Mek,Akt,4.9346692205564433e-104
Jnk,Mek,Akt,4.9346692205564433e-104
Jnk,Mek,Akt,4.9346692205564433e-104
Jnk,Mek,Akt,4.9346692205564433e-104
Jnk,P38,Akt,1.5160621447768375e-175
Jnk,P38,Akt,1.5160621447768375e-175
Jnk,P38,Akt,1.5160621447768375e-175
Jnk,P38,Akt,1.5160621447768375e-175
Jnk,P38,Akt,1.5160621447768375e-175
Jnk,P38,Akt,1.5160621447768375e-175
Jnk,PKA,Akt,0.0
Jnk,PKA,Akt,0.0
Jnk,PKA,Akt,0.0
Jnk,PKA,Akt,0.0
Jnk,PKA,Akt,0.0
Jnk,PKA,Akt,0.0
Jnk,PKC,Akt,0.0
Jnk,PKC,Akt,0.0
Jnk,PKC,Akt,0.0
Jnk,PKC,Akt,0.0
Jnk,PKC,Akt,0.0
Jnk,PKC,Akt,0.0
Jnk,Raf,Akt,1.4836611944618074e-124
Jnk,Raf,Akt,1.4836611944618074e-124
Jnk,Raf,Akt,1.4836611944618074e-124
Jnk,Raf,Akt,1.4836611944618074e-124
Jnk,Raf,Akt,1.4836611944618074e-124
Jnk,Raf,Akt,1.4836611944618074e-124
Mek,P38,Akt,1.2130382115160037e-156
Mek,P38,Akt,1.2130382115160037e-156
Mek,P38,Akt,1.2130382115160037e-156
Mek,P38,Akt,1.2130382115160037e-156
Mek,P38,Akt,1.2130382115160037e-156
Mek,P38,Akt,1.2130382115160037e-156
Mek,PKA,Akt,0.0
Mek,PKA,Akt,0.0
Mek,PKA,Akt,0.0
Mek,PKA,Akt,0.0
Mek,PKA,Akt,0.0
Mek,PKA,Akt,0.0
Mek,PKC,Akt,1.4280897093196763e-271
Mek,PKC,Akt,1.4280897093196763e-271
Mek,PKC,Akt,1.4280897093196763e-271
Mek,PKC,Akt,1.4280897093196763e-271
Mek,PKC,Akt,1.4280897093196763e-271
Mek,PKC,Akt,1.4280897093196763e-271
Mek,Raf,Akt,0.0
Mek,Raf,Akt,0.0
Mek,Raf,Akt,0.0
Mek,Raf,Akt,0.0
Mek,Raf,Akt,0.0
Mek,Raf,Akt,0.0
P38,PKA,Akt,0.0
P38,PKA,Akt,0.0
P38,PKA,Akt,0.0
P38,PKA,Akt,0.0
P38,PKA,Akt,0.0
P38,PKA,Akt,0.0
P38,PKC,Akt,9.876553685640708e-258
P38,PKC,Akt,9.876553685640708e-258
P38,PKC,Akt,9.876553685640708e-258
P38,PKC,Akt,9.876553685640708e-258
P38,PKC,Akt,9.876553685640708e-258
P38,PKC,Akt,9.876553685640708e-258
P38,Raf,Akt,5.74131841123315e-153
P38,Raf,Akt,5.74131841123315e-153
P38,Raf,Akt,5.74131841123315e-153
P38,Raf,Akt,5.74131841123315e-153
P38,Raf,Akt,5.74131841123315e-153
P38,Raf,Akt,5.74131841123315e-153
PIP2,PIP3,Plcg,7.758701240647958e-187
PIP2,Plcg,PIP3,0.0
PIP3,Plcg,PIP2,1.5632327415102395e-307
PKA,PKC,Akt,0.0
PKA,PKC,Akt,0.0
PKA,PKC,Akt,0.0
PKA,PKC,Akt,0.0
PKA,PKC,Akt,0.0
PKA,PKC,Akt,0.0
PKA,Raf,Akt,0.0
PKA,Raf,Akt,0.0
PKA,Raf,Akt,0.0
PKA,Raf,Akt,0.0
PKA,Raf,Akt,0.0
PKA,Raf,Akt,0.0
PKC,Raf,Akt,0.0
PKC,Raf,Akt,0.0
PKC,Raf,Akt,0.0
PKC,Raf,Akt,0.0
PKC,Raf,Akt,0.0
PKC,Raf,Akt,0.0
