node_i,node_j,p_value
GoodStudent,ThisCarDam,0.06000281951507745
GoodStudent,VehicleYear,0.4243605766274795
HomeBase,Airbag,0.48960479005116
HomeBase,AntiTheft,0.6525489139494733
HomeBase,Cushioning,0.19785257199605902
HomeBase,DrivHist,0.42649487248352125
HomeBase,ILiCost,0.1330804005386086
HomeBase,MedCost,0.48908916324165375
HomeBase,OtherCar,0.7540713182502818
HomeBase,OtherCarCost,0.08400857516109929
HomeBase,PropCost,0.13279306195857282
ILiCost,DrivHist,0.9668438408174425
MakeModel,Airbag,8.660963188384939e-11
MakeModel,AntiTheft,0.9611213246446877
MakeModel,Antilock,1.0686490836258502e-33
MakeModel,CarValue,4.056128523329592e-183
MakeModel,Cushioning,0.13964874977938668
MakeModel,DrivHist,0.5041386196492084
MakeModel,DrivQuality,0.7312611292443869
MakeModel,DrivingSkill,0.9363605408218899
MakeModel,HomeBase,0.35893975277760104
MakeModel,ILiCost,0.9383998893597781
MakeModel,MedCost,0.41169350577323643
MakeModel,Mileage,0.28913296830681884
MakeModel,OtherCar,0.3123973706747304
MakeModel,OtherCarCost,0.7811129241669604
MakeModel,PropCost,0.1069873378516828
MakeModel,SeniorTrain,0.14323670382515438
MakeModel,Theft,0.4084039184550482
MakeModel,ThisCarCost,0.13153838748389993
MedCost,Airbag,0.48522197717380144
MedCost,Cushioning,1.597968597555936e-159
MedCost,DrivHist,0.0724259156666094
MedCost,ILiCost,0.5188627768066922
Mileage,Airbag,0.705123216921938
Mileage,AntiTheft,0.5619367456714777
Mileage,Antilock,0.27185584907857985
Mileage,CarValue,3.304903186430686e-55
Mileage,Cushioning,0.11525703079929944
Mileage,DrivHist,0.40541208847773264
Mileage,DrivingSkill,0.6548801987756261
Mileage,HomeBase,0.45333017728255487
Mileage,ILiCost,0.6177136281250424
Mileage,MedCost,0.3596263224272545
Mileage,OtherCar,0.16022447437161902
Mileage,OtherCarCost,0.9473104151349917
Mileage,PropCost,0.373601714679353
Mileage,SeniorTrain,0.06781761223016855
Mileage,Theft,0.28616231027045896
Mileage,ThisCarCost,0.21206640575765476
OtherCar,Airbag,0.21140405315601374
OtherCar,Cushioning,0.07942439007191517
OtherCar,DrivHist,0.11157958782340884
OtherCar,ILiCost,0.5166063042286329
OtherCar,MedCost,0.39496979762154066
OtherCarCost,Airbag,0.055842444351707425
OtherCarCost,Cushioning,0.1693481065221261
OtherCarCost,DrivHist,0.4942435433645722
OtherCarCost,ILiCost,0.5640881515454903
OtherCarCost,MedCost,0.7011802626054735
OtherCarCost,OtherCar,0.8517112739251853
PropCost,Airbag,0.33440389886444
PropCost,Cushioning,0.14430446657924645
PropCost,DrivHist,0.2515089775481078
PropCost,ILiCost,0.8440772339871451
PropCost,MedCost,0.41147855114950194
PropCost,OtherCar,0.2797999491669246
PropCost,OtherCarCost,0.0
RiskAversion,Accident,0.4225068175373023
RiskAversion,Airbag,0.7363997009675374
RiskAversion,AntiTheft,0.0
RiskAversion,Antilock,0.4548067153426948
RiskAversion,CarValue,0.3683163987987171
RiskAversion,Cushioning,0.0757578776114453
RiskAversion,DrivHist,6.056208083349443e-34
RiskAversion,DrivQuality,1.0014602338233562e-07
RiskAversion,DrivingSkill,1.9510643445185097e-49
RiskAversion,HomeBase,1.4473811056626693e-121
RiskAversion,ILiCost,0.1979480822158678
RiskAversion,MakeModel,0.34262418835519165
RiskAversion,MedCost,0.15387701073612556
RiskAversion,Mileage,0.10082496715561372
RiskAversion,OtherCar,0.12395515279431846
RiskAversion,OtherCarCost,0.9793440013759691
RiskAversion,PropCost,0.28054985877309957
RiskAversion,RuggedAuto,0.20107285967543478
RiskAversion,SeniorTrain,1.984666035433393e-27
RiskAversion,Theft,0.2457168724858936
RiskAversion,ThisCarCost,0.214019023857791
RiskAversion,ThisCarDam,0.7881998853061513
RiskAversion,VehicleYear,0.48397074353166947
RuggedAuto,Accident,0.062074283695207386
RuggedAuto,Airbag,0.6939844388056033
RuggedAuto,AntiTheft,0.36177158230061973
RuggedAuto,Antilock,0.6741989755060455
RuggedAuto,CarValue,0.13986833474615543
RuggedAuto,Cushioning,0.0
RuggedAuto,DrivHist,0.41758310118443975
RuggedAuto,DrivQuality,0.8093423690373748
RuggedAuto,DrivingSkill,0.605660388346287
RuggedAuto,HomeBase,0.09415577148955927
RuggedAuto,ILiCost,0.6204720326846931
RuggedAuto,MakeModel,1.6590705673743136e-260
RuggedAuto,MedCost,0.8260589287669895
RuggedAuto,Mileage,0.06947208005733432
RuggedAuto,OtherCar,0.18248500896013622
RuggedAuto,OtherCarCost,0.0002964184268551837
RuggedAuto,PropCost,0.2555004084104797
RuggedAuto,SeniorTrain,0.8821874158525442
RuggedAuto,Theft,0.4479924138382474
RuggedAuto,ThisCarCost,0.28309587410994763
SeniorTrain,Airbag,0.9757565010848208
SeniorTrain,AntiTheft,0.5336162789852923
SeniorTrain,CarValue,0.3477440575852129
SeniorTrain,Cushioning,0.5723382727765982
SeniorTrain,DrivHist,0.5014632075550397
SeniorTrain,HomeBase,0.06216468665120494
SeniorTrain,ILiCost,0.09899364297685312
SeniorTrain,MedCost,0.3022950264450726
SeniorTrain,OtherCar,0.35187532506491304
SeniorTrain,OtherCarCost,0.11051577635683775
SeniorTrain,PropCost,0.26328840686961913
SeniorTrain,Theft,0.4751496004050303
SeniorTrain,ThisCarCost,0.9402706685555393
SocioEcon,Accident,0.39165853480448803
SocioEcon,Airbag,0.8132168804407988
SocioEcon,AntiTheft,6.679015205607778e-67
SocioEcon,Antilock,0.10593253575709999
SocioEcon,CarValue,0.7359554923946693
SocioEcon,Cushioning,0.17931095433534655
SocioEcon,DrivHist,0.8373704476463772
SocioEcon,DrivQuality,0.13572724251004573
SocioEcon,DrivingSkill,0.05017046499757171
SocioEcon,HomeBase,0.0
SocioEcon,ILiCost,0.4083573852616352
SocioEcon,MakeModel,0.0
SocioEcon,MedCost,0.12880246943266846
SocioEcon,Mileage,0.7442948061668371
SocioEcon,OtherCar,2.2082994518338962e-100
SocioEcon,OtherCarCost,0.8227554553165681
SocioEcon,PropCost,0.08160573311911824
SocioEcon,RiskAversion,6.175779357719516e-10
SocioEcon,RuggedAuto,0.8028795079501662
SocioEcon,SeniorTrain,0.14105483840522592
SocioEcon,Theft,0.5614130725173321
SocioEcon,ThisCarCost,0.3080377093775288
SocioEcon,ThisCarDam,0.5616952558054868
SocioEcon,VehicleYear,0.11452376503720413
Theft,Airbag,0.9442289321397452
Theft,AntiTheft,0.8264579816199286
Theft,CarValue,0.1290940850499407
Theft,Cushioning,0.1262706177596088
Theft,DrivHist,0.7194228975082615
Theft,HomeBase,0.012671091025195143
Theft,ILiCost,0.6029097043903804
Theft,MedCost,0.4641191516092916
Theft,OtherCar,0.8790629216015515
Theft,OtherCarCost,0.13148854373285876
Theft,PropCost,0.15599544188120104
ThisCarCost,Airbag,0.35714173833699997
ThisCarCost,AntiTheft,0.326329228278504
ThisCarCost,CarValue,0.0
ThisCarCost,Cushioning,0.42962768434372994
ThisCarCost,DrivHist,0.5190993112457685
ThisCarCost,HomeBase,0.20175681747055005
ThisCarCost,ILiCost,0.6287073228868785
ThisCarCost,MedCost,0.46264817478761594
ThisCarCost,OtherCar,0.2373515798565821
ThisCarCost,OtherCarCost,0.05870335092802288
ThisCarCost,PropCost,0.0
ThisCarCost,Theft,0.14047803165154993
ThisCarDam,Accident,0.0
ThisCarDam,Airbag,0.32137108827889693
ThisCarDam,AntiTheft,0.8272750141754278
ThisCarDam,Antilock,0.13762365802980184
ThisCarDam,CarValue,0.06843134388595781
ThisCarDam,Cushioning,0.2177557610684441
ThisCarDam,DrivHist,0.06788174357537072
ThisCarDam,DrivQuality,0.778344652974264
ThisCarDam,DrivingSkill,0.5849522200271853
ThisCarDam,HomeBase,0.3748540634203238
ThisCarDam,ILiCost,0.39709058696430877
ThisCarDam,MakeModel,0.6658806222326583
ThisCarDam,MedCost,0.12883216057820113
ThisCarDam,Mileage,0.7170988948871235
ThisCarDam,OtherCar,0.12078809166913365
ThisCarDam,OtherCarCost,0.3252838245708553
ThisCarDam,PropCost,0.4382665477245529
ThisCarDam,RuggedAuto,0.052339347880029634
ThisCarDam,SeniorTrain,0.5667924048100813
ThisCarDam,Theft,0.6346483918184287
ThisCarDam,ThisCarCost,0.0
VehicleYear,Accident,0.25381855837472905
VehicleYear,Airbag,0.0
VehicleYear,AntiTheft,0.18390572219491672
VehicleYear,Antilock,6.754124643385219e-29
VehicleYear,CarValue,6.247493498672887e-120
VehicleYear,Cushioning,0.3164152130419987
VehicleYear,DrivHist,0.5212955884084803
VehicleYear,DrivQuality,0.15278231287833216
VehicleYear,DrivingSkill,0.7007714164977202
VehicleYear,HomeBase,0.5579550576151873
VehicleYear,ILiCost,0.0629510189038702
VehicleYear,MakeModel,0.14774151669778252
VehicleYear,MedCost,0.4785140980055085
VehicleYear,Mileage,0.2912556253807214
VehicleYear,OtherCar,0.18276558849522398
VehicleYear,OtherCarCost,0.11884993494713197
VehicleYear,PropCost,0.2718700477591
VehicleYear,RuggedAuto,0.0022783748172258093
VehicleYear,SeniorTrain,0.968036025274908
VehicleYear,Theft,0.5707591977526858
VehicleYear,ThisCarCost,0.12373296857427206
VehicleYear,ThisCarDam,0.3768426915181848
