node_i,node_j,condition,p_value
QGVertMotion,AreaMoDryAir,,0.01810169862835493
QGVertMotion,VISCloudCov,,0.6787841454781334
QGVertMotion,IRCloudCover,,0.7350721485807468
QGVertMotion,CombClouds,,0.30309853651556834
QGVertMotion,CldShadeOth,,0.06017572178050249
QGVertMotion,AMInstabMt,,0.3324518190947303
QGVertMotion,InsInMt,,0.9583337906401254
QGVertMotion,WndHodograph,,0.5325606485050167
QGVertMotion,OutflowFrMt,,0.6898044079273289
QGVertMotion,MorningBound,,0.8002598543196273
QGVertMotion,Boundaries,,0.9407533343584277
QGVertMotion,CldShadeConv,,0.6423695003561498
QGVertMotion,CompPlFcst,,0.3771058734872722
QGVertMotion,CapChange,,0.3771058734872722
QGVertMotion,LoLevMoistAd,,0.24050073182303505
QGVertMotion,InsChange,,0.1388529855184544
QGVertMotion,MountainFcst,,0.8169973982348682
QGVertMotion,Date,,0.9606550532466687
QGVertMotion,Scenario,,0.13008375871384031
QGVertMotion,ScenRelAMCIN,,0.0916495888316626
QGVertMotion,MorningCIN,,0.7290229669651503
QGVertMotion,AMCINInScen,,0.41625911625290085
QGVertMotion,CapInScen,,0.9692653606198153
QGVertMotion,ScenRelAMIns,,0.02198047108771358
QGVertMotion,LIfr12ZDENSd,,0.4441399750858279
QGVertMotion,AMDewptCalPl,,0.16285650003876664
QGVertMotion,AMInsWliScen,,0.16407931092508454
QGVertMotion,InsSclInScen,,0.028863810301237483
QGVertMotion,ScenRel3_4,,0.18325233203726102
QGVertMotion,LatestCIN,,0.38410629327448353
QGVertMotion,LLIW,,0.46425673774089427
QGVertMotion,CurPropConv,,0.6971884631332588
QGVertMotion,ScnRelPlFcst,,0.13008375871384031
QGVertMotion,PlainsFcst,,0.4909894576940216
QGVertMotion,N34StarFcst,,0.20566117113720495
QGVertMotion,R5Fcst,,0.8726343451613758
QGVertMotion,Dewpoints,,0.27116062941053304
QGVertMotion,LowLLapse,,0.1172940605368531
QGVertMotion,MeanRH,,0.1939497843393904
QGVertMotion,MidLLapse,,0.7520109653536233
QGVertMotion,MvmtFeatures,,0.44299787453843453
QGVertMotion,RHRatio,,0.2280974133658845
QGVertMotion,SfcWndShfDis,,0.303164304015434
QGVertMotion,SynForcng,,0.9849783851605705
QGVertMotion,TempDis,,0.08510723728688127
QGVertMotion,WindAloft,,0.45914522779465083
QGVertMotion,WindFieldMt,,0.5211537346377562
QGVertMotion,WindFieldPln,,0.07295244765463231
CombVerMo,AreaMeso_ALS,,9.40347008224211e-265
CombVerMo,SatContMoist,,0.6134176347996643
CombVerMo,RaoContMoist,,0.5449837663189949
CombVerMo,CombMoisture,,0.5017595399982715
CombVerMo,AreaMoDryAir,,1.2169342331457447e-10
CombVerMo,VISCloudCov,,0.20566306654715066
CombVerMo,IRCloudCover,,0.1861617720943587
CombVerMo,CombClouds,,0.352174637552755
CombVerMo,CldShadeOth,,2.1853847148132175e-10
CombVerMo,AMInstabMt,,0.7417984728783789
CombVerMo,InsInMt,,0.8478836471690286
CombVerMo,WndHodograph,,0.9761133181712557
CombVerMo,OutflowFrMt,,0.5201343957229312
CombVerMo,MorningBound,,0.999285643499748
CombVerMo,Boundaries,,0.157370103139813
CombVerMo,CldShadeConv,,0.09907542549996147
CombVerMo,CompPlFcst,,0.0032440976856488403
CombVerMo,CapChange,,0.0032440976856488403
CombVerMo,LoLevMoistAd,,0.9493522161279434
CombVerMo,InsChange,,0.16798377280568966
CombVerMo,MountainFcst,,0.666696635122226
CombVerMo,Date,,0.7926403822072162
CombVerMo,Scenario,,0.4929688733687956
CombVerMo,ScenRelAMCIN,,0.3101466478750444
CombVerMo,MorningCIN,,0.5527237063756061
CombVerMo,AMCINInScen,,0.291311196774094
CombVerMo,CapInScen,,0.11391517913134401
CombVerMo,ScenRelAMIns,,0.2699826256383999
CombVerMo,LIfr12ZDENSd,,0.9562348073539055
CombVerMo,AMDewptCalPl,,0.34584653801959914
CombVerMo,AMInsWliScen,,0.5285597993436237
CombVerMo,InsSclInScen,,0.8519898902618253
CombVerMo,ScenRel3_4,,0.15457776518489022
CombVerMo,LatestCIN,,0.5652736119054715
CombVerMo,LLIW,,0.23717263192232133
CombVerMo,CurPropConv,,0.9904959550809962
CombVerMo,ScnRelPlFcst,,0.4929688733687956
CombVerMo,PlainsFcst,,0.2125923211482014
CombVerMo,N34StarFcst,,0.1292354937102811
CombVerMo,R5Fcst,,0.9535799268050602
CombVerMo,Dewpoints,,0.09052417057813845
CombVerMo,LowLLapse,,0.8288148003346226
CombVerMo,MeanRH,,0.07789776038094767
CombVerMo,MidLLapse,,0.3426677411143895
CombVerMo,MvmtFeatures,,0.6912575654509558
CombVerMo,RHRatio,,0.1324274102104563
CombVerMo,SfcWndShfDis,,0.24371783864300964
CombVerMo,SynForcng,,0.9334782077616334
CombVerMo,TempDis,,0.4631520758931619
CombVerMo,WindAloft,,0.8807993200181921
CombVerMo,WindFieldMt,,0.4985523657786394
CombVerMo,WindFieldPln,,0.13693848655786892
AreaMeso_ALS,SatContMoist,,0.6134176347996643
AreaMeso_ALS,RaoContMoist,,0.5449837663189949
AreaMeso_ALS,CombMoisture,,0.5017595399982715
AreaMeso_ALS,AreaMoDryAir,,1.2169342331457447e-10
AreaMeso_ALS,VISCloudCov,,0.20566306654715066
AreaMeso_ALS,IRCloudCover,,0.1861617720943587
AreaMeso_ALS,CombClouds,,0.352174637552755
AreaMeso_ALS,CldShadeOth,,2.1853847148132175e-10
AreaMeso_ALS,AMInstabMt,,0.7417984728783789
AreaMeso_ALS,InsInMt,,0.8478836471690286
AreaMeso_ALS,WndHodograph,,0.9761133181712557
AreaMeso_ALS,OutflowFrMt,,0.5201343957229312
AreaMeso_ALS,MorningBound,,0.999285643499748
AreaMeso_ALS,Boundaries,,0.157370103139813
AreaMeso_ALS,CldShadeConv,,0.09907542549996147
AreaMeso_ALS,CompPlFcst,,0.0032440976856488403
AreaMeso_ALS,CapChange,,0.0032440976856488403
AreaMeso_ALS,LoLevMoistAd,,0.9493522161279434
AreaMeso_ALS,InsChange,,0.16798377280568966
AreaMeso_ALS,MountainFcst,,0.666696635122226
AreaMeso_ALS,Date,,0.7926403822072162
AreaMeso_ALS,Scenario,,0.4929688733687956
AreaMeso_ALS,ScenRelAMCIN,,0.3101466478750444
AreaMeso_ALS,MorningCIN,,0.5527237063756061
AreaMeso_ALS,AMCINInScen,,0.291311196774094
AreaMeso_ALS,CapInScen,,0.11391517913134401
AreaMeso_ALS,ScenRelAMIns,,0.2699826256383999
AreaMeso_ALS,LIfr12ZDENSd,,0.9562348073539055
AreaMeso_ALS,AMDewptCalPl,,0.34584653801959914
AreaMeso_ALS,AMInsWliScen,,0.5285597993436237
AreaMeso_ALS,InsSclInScen,,0.8519898902618253
AreaMeso_ALS,ScenRel3_4,,0.15457776518489022
AreaMeso_ALS,LatestCIN,,0.5652736119054715
AreaMeso_ALS,LLIW,,0.23717263192232133
AreaMeso_ALS,CurPropConv,,0.9904959550809962
AreaMeso_ALS,ScnRelPlFcst,,0.4929688733687956
AreaMeso_ALS,PlainsFcst,,0.2125923211482014
AreaMeso_ALS,N34StarFcst,,0.1292354937102811
AreaMeso_ALS,R5Fcst,,0.9535799268050602
AreaMeso_ALS,Dewpoints,,0.09052417057813845
AreaMeso_ALS,LowLLapse,,0.8288148003346226
AreaMeso_ALS,MeanRH,,0.07789776038094767
AreaMeso_ALS,MidLLapse,,0.3426677411143895
AreaMeso_ALS,MvmtFeatures,,0.6912575654509558
AreaMeso_ALS,RHRatio,,0.1324274102104563
AreaMeso_ALS,SfcWndShfDis,,0.24371783864300964
AreaMeso_ALS,SynForcng,,0.9334782077616334
AreaMeso_ALS,TempDis,,0.4631520758931619
AreaMeso_ALS,WindAloft,,0.8807993200181921
AreaMeso_ALS,WindFieldMt,,0.4985523657786394
AreaMeso_ALS,WindFieldPln,,0.13693848655786892
SatContMoist,RaoContMoist,,0.10628397472951259
SatContMoist,CombMoisture,,1.0455488310383782e-29
SatContMoist,AreaMoDryAir,,2.9782201691998093e-09
SatContMoist,VISCloudCov,,0.6047535576054788
SatContMoist,IRCloudCover,,0.1680575430174201
SatContMoist,CombClouds,,0.5906042795016646
SatContMoist,CldShadeOth,,0.25081572601080704
SatContMoist,AMInstabMt,,0.4429289277324494
SatContMoist,InsInMt,,0.6760265195939866
SatContMoist,WndHodograph,,0.9714060973567541
SatContMoist,OutflowFrMt,,0.17704875444543908
SatContMoist,MorningBound,,0.3788339200513423
SatContMoist,Boundaries,,0.8912240797722628
SatContMoist,CldShadeConv,,0.6198498080392607
SatContMoist,CompPlFcst,,0.31152185721789466
SatContMoist,CapChange,,0.31152185721789466
SatContMoist,LoLevMoistAd,,0.22723765089515424
SatContMoist,InsChange,,0.4882863237719165
SatContMoist,MountainFcst,,0.3982201513871393
SatContMoist,Date,,0.40606067116290584
SatContMoist,Scenario,,0.9928672266700294
SatContMoist,ScenRelAMCIN,,0.8864821768149278
SatContMoist,MorningCIN,,0.7977573438200117
SatContMoist,AMCINInScen,,0.7037613905399099
SatContMoist,CapInScen,,0.897662282607405
SatContMoist,ScenRelAMIns,,0.844133022132513
SatContMoist,LIfr12ZDENSd,,0.6310888709299827
SatContMoist,AMDewptCalPl,,0.4562394320135321
SatContMoist,AMInsWliScen,,0.16191873738156012
SatContMoist,InsSclInScen,,0.23654980706771286
SatContMoist,ScenRel3_4,,0.9913689639186009
SatContMoist,LatestCIN,,0.5470826959623836
SatContMoist,LLIW,,0.9850552610114776
SatContMoist,CurPropConv,,0.6545404867333664
SatContMoist,ScnRelPlFcst,,0.9928672266700294
SatContMoist,PlainsFcst,,0.22830161016835362
SatContMoist,N34StarFcst,,0.2466369185913317
SatContMoist,R5Fcst,,0.9446065148605955
SatContMoist,Dewpoints,,0.3488732940635197
SatContMoist,LowLLapse,,0.39753679840205813
SatContMoist,MeanRH,,0.47415408661391967
SatContMoist,MidLLapse,,0.4973690210657765
SatContMoist,MvmtFeatures,,0.35846600557301045
SatContMoist,RHRatio,,0.16673750091662334
SatContMoist,SfcWndShfDis,,0.1996363726054133
SatContMoist,SynForcng,,0.8146038584919744
SatContMoist,TempDis,,0.06696279234290661
SatContMoist,WindAloft,,0.8752264277348596
SatContMoist,WindFieldMt,,0.42166416645454385
SatContMoist,WindFieldPln,,0.4224011728465335
RaoContMoist,CombMoisture,,9.0804119619704e-09
RaoContMoist,AreaMoDryAir,,0.0003415191403538005
RaoContMoist,VISCloudCov,,0.8418120179013384
RaoContMoist,IRCloudCover,,0.4657659987141086
RaoContMoist,CombClouds,,0.6731844111688117
RaoContMoist,CldShadeOth,,0.4451810294448262
RaoContMoist,AMInstabMt,,0.9504983327179061
RaoContMoist,InsInMt,,0.46637624403668787
RaoContMoist,WndHodograph,,0.6448981637267083
RaoContMoist,OutflowFrMt,,0.8865323161942502
RaoContMoist,MorningBound,,0.740195155504319
RaoContMoist,Boundaries,,0.7915367105828194
RaoContMoist,CldShadeConv,,0.8109644898380026
RaoContMoist,CompPlFcst,,0.6996450224514257
RaoContMoist,CapChange,,0.6996450224514257
RaoContMoist,LoLevMoistAd,,0.38532145775206816
RaoContMoist,InsChange,,0.7983269029869091
RaoContMoist,MountainFcst,,0.9660374057233709
RaoContMoist,Date,,0.3410901115298704
RaoContMoist,Scenario,,0.6544570049349205
RaoContMoist,ScenRelAMCIN,,0.8244174241382618
RaoContMoist,MorningCIN,,0.9389375761657026
RaoContMoist,AMCINInScen,,0.35714474648032857
RaoContMoist,CapInScen,,0.32555044727453897
RaoContMoist,ScenRelAMIns,,0.3733181536247052
RaoContMoist,LIfr12ZDENSd,,0.8410940307331712
RaoContMoist,AMDewptCalPl,,0.2830812958168505
RaoContMoist,AMInsWliScen,,0.20928729878531538
RaoContMoist,InsSclInScen,,0.6787804881258073
RaoContMoist,ScenRel3_4,,0.8916986322290298
RaoContMoist,LatestCIN,,0.03489179339174034
RaoContMoist,LLIW,,0.9293702030511608
RaoContMoist,CurPropConv,,0.6849071344652033
RaoContMoist,ScnRelPlFcst,,0.6544570049349205
RaoContMoist,PlainsFcst,,0.13993659847964307
RaoContMoist,N34StarFcst,,0.16735419075955085
RaoContMoist,R5Fcst,,0.44222963987365926
RaoContMoist,Dewpoints,,0.6873280634489647
RaoContMoist,LowLLapse,,0.8337211147403107
RaoContMoist,MeanRH,,0.3037101257400502
RaoContMoist,MidLLapse,,0.5381716978336213
RaoContMoist,MvmtFeatures,,0.846167444518368
RaoContMoist,RHRatio,,0.6984764354067583
RaoContMoist,SfcWndShfDis,,0.284055490341118
RaoContMoist,SynForcng,,0.719960194946422
RaoContMoist,TempDis,,0.9292826989006695
RaoContMoist,WindAloft,,0.5700672391302655
RaoContMoist,WindFieldMt,,0.2766356758575307
RaoContMoist,WindFieldPln,,0.9051581916415503
CombMoisture,AreaMoDryAir,,1.5266148298726492e-82
CombMoisture,VISCloudCov,,0.8741142912814045
CombMoisture,IRCloudCover,,0.09507222853608223
CombMoisture,CombClouds,,0.8372500987987714
CombMoisture,CldShadeOth,,0.3733457389496436
CombMoisture,AMInstabMt,,0.8146481888761018
CombMoisture,InsInMt,,0.472410293989722
CombMoisture,WndHodograph,,0.18962703155479005
CombMoisture,OutflowFrMt,,0.40136676896831025
CombMoisture,MorningBound,,0.480076638805195
CombMoisture,Boundaries,,0.5656023568676378
CombMoisture,CldShadeConv,,0.2542695612727795
CombMoisture,CompPlFcst,,0.3307110728370546
CombMoisture,CapChange,,0.3307110728370546
CombMoisture,LoLevMoistAd,,0.7222900960215834
CombMoisture,InsChange,,0.9648999567136943
CombMoisture,MountainFcst,,0.6147908011709162
CombMoisture,Date,,0.6963876283781602
CombMoisture,Scenario,,0.34488272554618304
CombMoisture,ScenRelAMCIN,,0.8912584257651589
CombMoisture,MorningCIN,,0.6519261854122624
CombMoisture,AMCINInScen,,0.8886395140853588
CombMoisture,CapInScen,,0.4188291782590043
CombMoisture,ScenRelAMIns,,0.050343087677328854
CombMoisture,LIfr12ZDENSd,,0.35715209631338196
CombMoisture,AMDewptCalPl,,0.6422627854234124
CombMoisture,AMInsWliScen,,0.4544016905701278
CombMoisture,InsSclInScen,,0.13617389418380177
CombMoisture,ScenRel3_4,,0.5339517119543264
CombMoisture,LatestCIN,,0.9197196440051612
CombMoisture,LLIW,,0.6369278655041906
CombMoisture,CurPropConv,,0.3123631535717305
CombMoisture,ScnRelPlFcst,,0.34488272554618304
CombMoisture,PlainsFcst,,0.6754920065950185
CombMoisture,N34StarFcst,,0.7321944386066062
CombMoisture,R5Fcst,,0.5043131418559779
CombMoisture,Dewpoints,,0.14943268774434845
CombMoisture,LowLLapse,,0.7319763682360079
CombMoisture,MeanRH,,0.6658442960910413
CombMoisture,MidLLapse,,0.7796015377043518
CombMoisture,MvmtFeatures,,0.5457109725976804
CombMoisture,RHRatio,,0.24076497558045495
CombMoisture,SfcWndShfDis,,0.03496069933326191
CombMoisture,SynForcng,,0.8276279288544341
CombMoisture,TempDis,,0.6931719070656956
CombMoisture,WindAloft,,0.9283530047828515
CombMoisture,WindFieldMt,,0.9068279349390542
CombMoisture,WindFieldPln,,0.7399785698882735
AreaMoDryAir,VISCloudCov,,0.5628972972093591
AreaMoDryAir,IRCloudCover,,0.17223331181238524
AreaMoDryAir,CombClouds,,0.47486439000521263
AreaMoDryAir,CldShadeOth,,4.399708136027152e-07
AreaMoDryAir,AMInstabMt,,0.9592249596852003
AreaMoDryAir,InsInMt,,0.2911944253942418
AreaMoDryAir,WndHodograph,,0.04286216178002313
AreaMoDryAir,OutflowFrMt,,0.3117555516759631
AreaMoDryAir,MorningBound,,0.7321931930763048
AreaMoDryAir,Boundaries,,0.6584094074397862
AreaMoDryAir,CldShadeConv,,0.6743655234262156
AreaMoDryAir,CompPlFcst,,0.40186537938791467
AreaMoDryAir,CapChange,,0.40186537938791467
AreaMoDryAir,LoLevMoistAd,,0.17518761527857257
AreaMoDryAir,InsChange,,0.41699648615687374
AreaMoDryAir,MountainFcst,,0.33579534857510923
AreaMoDryAir,Date,,0.3074744912930814
AreaMoDryAir,Scenario,,0.5191322725826064
AreaMoDryAir,ScenRelAMCIN,,0.6035673686481018
AreaMoDryAir,MorningCIN,,0.6525412949919185
AreaMoDryAir,AMCINInScen,,0.6126356909415063
AreaMoDryAir,CapInScen,,0.9902914559678327
AreaMoDryAir,ScenRelAMIns,,0.3281972461044192
AreaMoDryAir,LIfr12ZDENSd,,0.7878513005096044
AreaMoDryAir,AMDewptCalPl,,0.6211671144373119
AreaMoDryAir,AMInsWliScen,,0.1346291738699545
AreaMoDryAir,InsSclInScen,,0.17213360380760503
AreaMoDryAir,ScenRel3_4,,0.3225125712421211
AreaMoDryAir,LatestCIN,,0.8516876984199423
AreaMoDryAir,LLIW,,0.9593959961350681
AreaMoDryAir,CurPropConv,,0.7665428592771332
AreaMoDryAir,ScnRelPlFcst,,0.5191322725826064
AreaMoDryAir,PlainsFcst,,0.7542978200413547
AreaMoDryAir,N34StarFcst,,0.9499097757791715
AreaMoDryAir,R5Fcst,,0.1878502977689788
AreaMoDryAir,Dewpoints,,0.5982340000577071
AreaMoDryAir,LowLLapse,,0.9535873815534331
AreaMoDryAir,MeanRH,,0.5805364694270254
AreaMoDryAir,MidLLapse,,0.5483388751191196
AreaMoDryAir,MvmtFeatures,,0.738991944859733
AreaMoDryAir,RHRatio,,0.35812393654125535
AreaMoDryAir,SfcWndShfDis,,0.22354611891271514
AreaMoDryAir,SynForcng,,0.3481758825624177
AreaMoDryAir,TempDis,,0.9084727072160366
AreaMoDryAir,WindAloft,,0.983474768666756
AreaMoDryAir,WindFieldMt,,0.4089704214202662
AreaMoDryAir,WindFieldPln,,0.6971983903336911
VISCloudCov,IRCloudCover,,0.9975579186762037
VISCloudCov,CombClouds,,1.7343542925554667e-65
VISCloudCov,CldShadeOth,,1.3329908155691957e-31
VISCloudCov,AMInstabMt,,0.2816787364217524
VISCloudCov,InsInMt,,0.37731068402556
VISCloudCov,WndHodograph,,0.8576200549887816
VISCloudCov,OutflowFrMt,,0.8605501556397901
VISCloudCov,MorningBound,,0.48185590126374045
VISCloudCov,Boundaries,,0.2568690620196968
VISCloudCov,CldShadeConv,,0.8974260119170984
VISCloudCov,CompPlFcst,,0.3299147970242033
VISCloudCov,CapChange,,0.3299147970242033
VISCloudCov,LoLevMoistAd,,0.6164717897505922
VISCloudCov,InsChange,,0.6978405617988439
VISCloudCov,MountainFcst,,0.8018844731954503
VISCloudCov,Date,,0.21426684165443058
VISCloudCov,Scenario,,0.3131590311450101
VISCloudCov,ScenRelAMCIN,,0.9638987793575235
VISCloudCov,MorningCIN,,0.8881071829371483
VISCloudCov,AMCINInScen,,0.6083916096619149
VISCloudCov,CapInScen,,0.36246934296078326
VISCloudCov,ScenRelAMIns,,0.41331323248316487
VISCloudCov,LIfr12ZDENSd,,0.4570204167421369
VISCloudCov,AMDewptCalPl,,0.32334599949042625
VISCloudCov,AMInsWliScen,,0.7760243434261765
VISCloudCov,InsSclInScen,,0.4602491577199679
VISCloudCov,ScenRel3_4,,0.6002172684281313
VISCloudCov,LatestCIN,,0.24915688592051694
VISCloudCov,LLIW,,0.2705473944306567
VISCloudCov,CurPropConv,,0.3536678770052754
VISCloudCov,ScnRelPlFcst,,0.3131590311450101
VISCloudCov,PlainsFcst,,0.8107376004776574
VISCloudCov,N34StarFcst,,0.8700483717081452
VISCloudCov,R5Fcst,,0.5648722636675517
VISCloudCov,Dewpoints,,0.6808452329257115
VISCloudCov,LowLLapse,,0.7422951135313947
VISCloudCov,MeanRH,,0.8239980196499086
VISCloudCov,MidLLapse,,0.5072872054255195
VISCloudCov,MvmtFeatures,,0.2026914017633635
VISCloudCov,RHRatio,,0.7476589009594203
VISCloudCov,SfcWndShfDis,,0.6198626555224925
VISCloudCov,SynForcng,,0.22588411170688405
VISCloudCov,TempDis,,0.18730968958366878
VISCloudCov,WindAloft,,0.2742333852650931
VISCloudCov,WindFieldMt,,0.02326879211779744
VISCloudCov,WindFieldPln,,0.42299544803800126
IRCloudCover,CombClouds,,7.811904015747455e-11
IRCloudCover,CldShadeOth,,1.3829125047087906e-05
IRCloudCover,AMInstabMt,,0.10857617453488472
IRCloudCover,InsInMt,,0.34593098153061946
IRCloudCover,WndHodograph,,0.9091184555034096
IRCloudCover,OutflowFrMt,,0.8323428442185137
IRCloudCover,MorningBound,,0.47295407279219637
IRCloudCover,Boundaries,,0.7894629500195902
IRCloudCover,CldShadeConv,,0.7814279692333008
IRCloudCover,CompPlFcst,,0.6361268921966334
IRCloudCover,CapChange,,0.6361268921966334
IRCloudCover,LoLevMoistAd,,0.1616386917549269
IRCloudCover,InsChange,,0.23315481469364513
IRCloudCover,MountainFcst,,0.854612011123803
IRCloudCover,Date,,0.8182248427131779
IRCloudCover,Scenario,,0.9556119541492133
IRCloudCover,ScenRelAMCIN,,0.42691447441410346
IRCloudCover,MorningCIN,,0.6932813837267311
IRCloudCover,AMCINInScen,,0.543207557235375
IRCloudCover,CapInScen,,0.8451120521314757
IRCloudCover,ScenRelAMIns,,0.8832926135361335
IRCloudCover,LIfr12ZDENSd,,0.7491412548552702
IRCloudCover,AMDewptCalPl,,0.3037107728176573
IRCloudCover,AMInsWliScen,,0.8450760065895059
IRCloudCover,InsSclInScen,,0.5009810555727692
IRCloudCover,ScenRel3_4,,0.945026075224513
IRCloudCover,LatestCIN,,0.8878926305394638
IRCloudCover,LLIW,,0.890960085416745
IRCloudCover,CurPropConv,,0.6203141376098567
IRCloudCover,ScnRelPlFcst,,0.9556119541492133
IRCloudCover,PlainsFcst,,0.34080094538163724
IRCloudCover,N34StarFcst,,0.10107087312028205
