node_i,node_j,p_value
DISCONNECT,CATECHOL,0.8064182592605563
DISCONNECT,CO,0.13606748760185186
DISCONNECT,HR,0.05298685024863626
DISCONNECT,MINVOLSET,0.8072065972601302
DISCONNECT,VENTALV,0.7964061296664058
DISCONNECT,VENTLUNG,0.40440648615931235
DISCONNECT,VENTMACH,0.21359145872976062
DISCONNECT,VENTTUBE,0.0
ERRCAUTER,ANAPHYLAXIS,0.3927897192297375
ERRCAUTER,ARTCO2,0.5425024876538388
ERRCAUTER,BP,0.18437346927925233
ERRCAUTER,CATECHOL,0.3435526289496774
ERRCAUTER,CO,0.34326781895788905
ERRCAUTER,DISCONNECT,0.2712950885581092
ERRCAUTER,EXPCO2,0.5016096240209065
ERRCAUTER,FIO2,0.1680012645681287
ERRCAUTER,HR,0.2648595371491866
ERRCAUTER,HRSAT,0.0
ERRCAUTER,INSUFFANESTH,0.6001261543740731
ERRCAUTER,INTUBATION,0.3107689512584176
ERRCAUTER,KINKEDTUBE,0.8845492892971658
ERRCAUTER,MINVOL,0.6791190095080406
ERRCAUTER,MINVOLSET,0.381735623554839
ERRCAUTER,PAP,0.8940409225215877
ERRCAUTER,PRESS,0.25679163108496056
ERRCAUTER,PULMEMBOLUS,0.10553133789730049
ERRCAUTER,PVSAT,0.5227225625108378
ERRCAUTER,SAO2,0.21809549042973264
ERRCAUTER,SHUNT,0.22178963927529455
ERRCAUTER,TPR,0.46703963014649286
ERRCAUTER,VENTALV,0.6377823353823993
ERRCAUTER,VENTLUNG,0.5221218662039635
ERRCAUTER,VENTMACH,0.5134747374553623
ERRCAUTER,VENTTUBE,0.07384339536639536
ERRLOWOUTPUT,ANAPHYLAXIS,0.3853190595958742
ERRLOWOUTPUT,ARTCO2,0.9081515515608151
ERRLOWOUTPUT,BP,0.8265436074723154
ERRLOWOUTPUT,CATECHOL,0.576006238113846
ERRLOWOUTPUT,CO,0.534902897216883
ERRLOWOUTPUT,DISCONNECT,0.6089713132451118
ERRLOWOUTPUT,ERRCAUTER,0.5099828334752334
ERRLOWOUTPUT,EXPCO2,0.9952780390965735
ERRLOWOUTPUT,FIO2,0.5885781927435956
ERRLOWOUTPUT,HR,0.80955981950268
ERRLOWOUTPUT,HRBP,0.0
ERRLOWOUTPUT,HREKG,0.6435447130734657
ERRLOWOUTPUT,HRSAT,0.5466363353721249
ERRLOWOUTPUT,INSUFFANESTH,0.1607545399983021
ERRLOWOUTPUT,INTUBATION,0.7750272216662601
ERRLOWOUTPUT,KINKEDTUBE,0.4322083835575359
ERRLOWOUTPUT,MINVOL,0.6967188178920967
ERRLOWOUTPUT,MINVOLSET,0.0938387979155067
ERRLOWOUTPUT,PAP,0.7226020542148786
ERRLOWOUTPUT,PRESS,0.5846143320572903
ERRLOWOUTPUT,PULMEMBOLUS,0.3080267254248237
ERRLOWOUTPUT,PVSAT,0.7351944310405654
ERRLOWOUTPUT,SAO2,0.7594352097263506
ERRLOWOUTPUT,SHUNT,0.4236647732331016
ERRLOWOUTPUT,TPR,0.7777039995137445
ERRLOWOUTPUT,VENTALV,0.9950309955197629
ERRLOWOUTPUT,VENTLUNG,0.927747462217838
ERRLOWOUTPUT,VENTMACH,0.05999220856021514
ERRLOWOUTPUT,VENTTUBE,0.2948544539491092
EXPCO2,ARTCO2,2.2183691135982425e-272
EXPCO2,BP,0.10354016156958633
EXPCO2,CATECHOL,0.25890694086487553
EXPCO2,CO,0.07849337153304808
EXPCO2,DISCONNECT,0.8099881168820025
EXPCO2,FIO2,0.5586914510702445
EXPCO2,HR,0.06703584428757038
EXPCO2,INTUBATION,0.9922883119313568
EXPCO2,KINKEDTUBE,0.804883842037422
EXPCO2,MINVOL,0.9619654083201014
EXPCO2,MINVOLSET,0.40914258989160746
EXPCO2,PAP,0.34611909579268535
EXPCO2,PRESS,0.7886149364265609
EXPCO2,PULMEMBOLUS,0.9641784149486762
EXPCO2,PVSAT,0.9490115180652865
EXPCO2,SAO2,0.06804071290230074
EXPCO2,SHUNT,0.4071818600026004
EXPCO2,VENTALV,0.9654406921449517
EXPCO2,VENTLUNG,0.0
EXPCO2,VENTMACH,0.3404839109902976
EXPCO2,VENTTUBE,0.9978552815938003
FIO2,ARTCO2,0.46992451373486055
FIO2,BP,0.7465606159741287
FIO2,CATECHOL,0.3042645289094699
FIO2,CO,0.17729501460365996
FIO2,DISCONNECT,0.9515069934264873
FIO2,HR,0.4221599022690169
FIO2,INTUBATION,0.13938271428244212
FIO2,MINVOLSET,0.8937054613280321
FIO2,PAP,0.0408648099092743
FIO2,PRESS,0.8966581862275838
FIO2,PULMEMBOLUS,0.368877518874103
FIO2,PVSAT,2.995163813431353e-40
FIO2,SAO2,0.029328844832779373
FIO2,SHUNT,0.07161744864943681
FIO2,VENTALV,0.6616327352356983
FIO2,VENTLUNG,0.8117358294675165
FIO2,VENTMACH,0.9222520104382775
FIO2,VENTTUBE,0.8021108060334043
HISTORY,ANAPHYLAXIS,0.9471543772010768
HISTORY,ARTCO2,0.5559831894414455
HISTORY,BP,0.4998583836629312
HISTORY,CATECHOL,0.6570584648850536
HISTORY,CO,0.10786790171983196
HISTORY,CVP,0.5085870240591082
HISTORY,DISCONNECT,0.14794280331174484
HISTORY,ERRCAUTER,0.5409143647445154
HISTORY,ERRLOWOUTPUT,0.7731048358359893
HISTORY,EXPCO2,0.9797526249863947
HISTORY,FIO2,0.9587215491495387
HISTORY,HR,0.14707244100070305
HISTORY,HRBP,0.056376166628550405
HISTORY,HREKG,0.2614150477233335
HISTORY,HRSAT,0.1343894111523336
HISTORY,HYPOVOLEMIA,0.959646787623043
HISTORY,INSUFFANESTH,0.13623508078824595
HISTORY,INTUBATION,0.3707588142367735
HISTORY,KINKEDTUBE,0.9192761103873012
HISTORY,LVEDVOLUME,0.7858710984183129
HISTORY,LVFAILURE,0.0
HISTORY,MINVOL,0.08998962684328252
HISTORY,MINVOLSET,0.4700049492238182
HISTORY,PAP,0.7008846947299009
HISTORY,PCWP,0.22490761974038495
HISTORY,PRESS,0.16548444051977013
HISTORY,PULMEMBOLUS,0.36061268567436755
HISTORY,PVSAT,0.9760124953065524
HISTORY,SAO2,0.8752750437199603
HISTORY,SHUNT,0.9957760131784172
HISTORY,STROKEVOLUME,0.1974807479532856
HISTORY,TPR,0.45764916015451906
HISTORY,VENTALV,0.2733298063443979
HISTORY,VENTLUNG,0.5304466281073525
HISTORY,VENTMACH,0.5708495595759528
HISTORY,VENTTUBE,0.2032070581179205
HR,BP,0.8644837307317228
HR,CO,5.191045169831702e-126
HRBP,ANAPHYLAXIS,0.11614134921606707
HRBP,ARTCO2,0.24167669971600964
HRBP,BP,0.8573979838906952
HRBP,CATECHOL,0.10761778620978718
HRBP,CO,0.32043029751578256
HRBP,DISCONNECT,0.7758443091086404
HRBP,ERRCAUTER,0.3422617327561645
HRBP,EXPCO2,0.6058752345723996
HRBP,FIO2,0.2134666126152887
HRBP,HR,0.0
HRBP,HREKG,0.17271339101134853
HRBP,HRSAT,0.08926419791125192
HRBP,INSUFFANESTH,0.5268800798202835
HRBP,INTUBATION,0.1458733144162373
HRBP,KINKEDTUBE,0.34962738445882346
HRBP,MINVOL,0.6625247605586448
HRBP,MINVOLSET,0.14628213203858897
HRBP,PAP,0.29634074836773644
HRBP,PRESS,0.10188752146220689
HRBP,PULMEMBOLUS,0.9161545579578624
HRBP,PVSAT,0.30767942470858467
HRBP,SAO2,0.05863336446488042
HRBP,SHUNT,0.2462242574040611
HRBP,TPR,0.5180359654882214
HRBP,VENTALV,0.2889344113775836
HRBP,VENTLUNG,0.4454799359504543
HRBP,VENTMACH,0.18427079745895988
HRBP,VENTTUBE,0.6700079523275064
HREKG,ANAPHYLAXIS,0.426649340190553
HREKG,ARTCO2,0.2770396171223485
HREKG,BP,0.49049934050764366
HREKG,CATECHOL,0.5836120500670265
HREKG,CO,0.5341644452641487
HREKG,DISCONNECT,0.06385195534055761
HREKG,ERRCAUTER,2.2128401424707025e-256
HREKG,EXPCO2,0.15552536816076773
HREKG,FIO2,0.14851314768373397
HREKG,HR,0.0
HREKG,HRSAT,0.22148055258309798
HREKG,INSUFFANESTH,0.6057662097555089
HREKG,INTUBATION,0.174388412265689
HREKG,KINKEDTUBE,0.9809476250156148
HREKG,MINVOL,0.4593076531982049
HREKG,MINVOLSET,0.2270685814010624
HREKG,PAP,0.40416912360357365
HREKG,PRESS,0.19134389251772166
HREKG,PULMEMBOLUS,0.2968968396471564
HREKG,PVSAT,0.12982837085095258
HREKG,SAO2,0.18976307910929116
HREKG,SHUNT,0.10253160257256962
HREKG,TPR,0.5609573854895444
HREKG,VENTALV,0.5620841547090187
HREKG,VENTLUNG,0.5358569934496547
HREKG,VENTMACH,0.3586002716504746
HREKG,VENTTUBE,0.0630457617244493
HRSAT,ANAPHYLAXIS,0.2609479706758272
HRSAT,ARTCO2,0.439807696300893
HRSAT,BP,0.9593319782563151
HRSAT,CATECHOL,0.7088557410510061
HRSAT,CO,0.7392247940068484
HRSAT,DISCONNECT,0.8216009822793646
HRSAT,EXPCO2,0.1509858965924436
HRSAT,FIO2,0.12693635608184978
HRSAT,HR,0.0
HRSAT,INSUFFANESTH,0.28041714063458417
HRSAT,INTUBATION,0.0945458726739981
HRSAT,KINKEDTUBE,0.8294582064822784
HRSAT,MINVOL,0.6513509831393178
HRSAT,MINVOLSET,0.12199624425238438
HRSAT,PAP,0.20546035988924882
HRSAT,PRESS,0.05201825006539941
HRSAT,PULMEMBOLUS,0.1641579086875656
HRSAT,PVSAT,0.25931622868534576
HRSAT,SAO2,0.4972166354974329
HRSAT,SHUNT,0.1538740599499194
HRSAT,TPR,0.2558707603922054
HRSAT,VENTALV,0.3275764479469935
HRSAT,VENTLUNG,0.42015535462491055
HRSAT,VENTMACH,0.21526631338327437
HRSAT,VENTTUBE,0.3793222249560634
HYPOVOLEMIA,ANAPHYLAXIS,0.4383439099931872
HYPOVOLEMIA,ARTCO2,0.5956306663985167
HYPOVOLEMIA,BP,0.7740251713493679
HYPOVOLEMIA,CATECHOL,0.30723800827471714
HYPOVOLEMIA,CO,0.30369937752394766
HYPOVOLEMIA,DISCONNECT,0.19345308015245347
HYPOVOLEMIA,ERRCAUTER,0.24578558011849944
HYPOVOLEMIA,ERRLOWOUTPUT,0.489640954342603
HYPOVOLEMIA,EXPCO2,0.990365161912525
HYPOVOLEMIA,FIO2,0.07538602684837559
HYPOVOLEMIA,HR,0.12801265283483554
HYPOVOLEMIA,HRBP,0.2167851511883466
HYPOVOLEMIA,HREKG,0.16759360843344223
HYPOVOLEMIA,HRSAT,0.28667141983384076
HYPOVOLEMIA,INSUFFANESTH,0.9735981977892256
HYPOVOLEMIA,INTUBATION,0.19066772227430923
HYPOVOLEMIA,KINKEDTUBE,0.4455884398077786
HYPOVOLEMIA,LVEDVOLUME,0.0
HYPOVOLEMIA,LVFAILURE,0.5168345146017562
HYPOVOLEMIA,MINVOL,0.2160643821823421
HYPOVOLEMIA,MINVOLSET,0.4928537937494194
HYPOVOLEMIA,PAP,0.18513076989318836
HYPOVOLEMIA,PRESS,0.8018828702139492
HYPOVOLEMIA,PULMEMBOLUS,0.7878677224446822
HYPOVOLEMIA,PVSAT,0.9032831398992931
HYPOVOLEMIA,SAO2,0.893191509199596
HYPOVOLEMIA,SHUNT,0.2315769109433704
HYPOVOLEMIA,STROKEVOLUME,0.0
HYPOVOLEMIA,TPR,0.6677663818567723
HYPOVOLEMIA,VENTALV,0.17086403563189007
HYPOVOLEMIA,VENTLUNG,0.9663370132618653
HYPOVOLEMIA,VENTMACH,0.6274190200875063
HYPOVOLEMIA,VENTTUBE,0.970928968365545
INSUFFANESTH,ANAPHYLAXIS,0.10169376950659106
INSUFFANESTH,ARTCO2,0.27133288142140694
INSUFFANESTH,BP,0.5067213003821494
INSUFFANESTH,CATECHOL,0.29851964119346536
INSUFFANESTH,CO,0.7893165391864296
INSUFFANESTH,DISCONNECT,0.22863911935546188
INSUFFANESTH,EXPCO2,0.07880253208814826
INSUFFANESTH,FIO2,0.4721897706549374
INSUFFANESTH,HR,0.17039944437192545
INSUFFANESTH,INTUBATION,0.26683352655884357
INSUFFANESTH,KINKEDTUBE,0.4822165164009541
INSUFFANESTH,MINVOL,0.3314864406289254
INSUFFANESTH,MINVOLSET,0.7517049233697807
INSUFFANESTH,PAP,0.5976126335708756
INSUFFANESTH,PRESS,0.4867749809901144
INSUFFANESTH,PULMEMBOLUS,0.08203134618579754
INSUFFANESTH,PVSAT,0.15522016407279288
INSUFFANESTH,SAO2,0.07049399837694262
INSUFFANESTH,SHUNT,0.779638099197683
INSUFFANESTH,TPR,0.14184180343098624
INSUFFANESTH,VENTALV,0.6909119829428714
INSUFFANESTH,VENTLUNG,0.4307626423718992
INSUFFANESTH,VENTMACH,0.7871665303511115
INSUFFANESTH,VENTTUBE,0.2363609278011383
INTUBATION,ARTCO2,0.7453741007870569
INTUBATION,BP,0.6201370059205571
INTUBATION,CATECHOL,0.14790062880998975
INTUBATION,CO,0.07397346977449056
INTUBATION,DISCONNECT,0.8789727162798794
INTUBATION,HR,0.7616212216595156
INTUBATION,MINVOLSET,0.09224054331504405
INTUBATION,PRESS,0.31789662026752064
INTUBATION,VENTALV,1.5143866813942699e-208
INTUBATION,VENTLUNG,8.774196215844344e-108
INTUBATION,VENTMACH,0.31266073589400956
INTUBATION,VENTTUBE,0.2615510942086405
KINKEDTUBE,ARTCO2,0.06444570358705261
KINKEDTUBE,BP,0.8558553372530656
KINKEDTUBE,CATECHOL,0.6785321043758101
KINKEDTUBE,CO,0.7921736517022877
KINKEDTUBE,DISCONNECT,0.2679628053550841
KINKEDTUBE,FIO2,0.2651582161037426
KINKEDTUBE,HR,0.529839442227519
KINKEDTUBE,INTUBATION,0.6670946126029873
KINKEDTUBE,MINVOL,0.26350946652596563
KINKEDTUBE,MINVOLSET,0.7366560616242349
KINKEDTUBE,PAP,0.6783643181918061
KINKEDTUBE,PRESS,8.056504394484198e-119
KINKEDTUBE,PULMEMBOLUS,0.2923668078280713
KINKEDTUBE,PVSAT,0.6337043446685204
KINKEDTUBE,SAO2,0.40465207081806975
KINKEDTUBE,SHUNT,0.10053144559372423
KINKEDTUBE,VENTALV,0.7077337466547041
KINKEDTUBE,VENTLUNG,2.166267254697392e-24
KINKEDTUBE,VENTMACH,0.9575442794404866
KINKEDTUBE,VENTTUBE,0.7897512679735966
LVEDVOLUME,ANAPHYLAXIS,0.8391815731669352
LVEDVOLUME,ARTCO2,0.3084442151812163
LVEDVOLUME,BP,0.9288644884201809
LVEDVOLUME,CATECHOL,0.5252991497597017
LVEDVOLUME,CO,0.16281783804056285
LVEDVOLUME,DISCONNECT,0.5839850471204551
LVEDVOLUME,ERRCAUTER,0.19048534247913557
LVEDVOLUME,ERRLOWOUTPUT,0.6085438334275619
LVEDVOLUME,EXPCO2,0.8567179348952003
LVEDVOLUME,FIO2,0.6618023624829965
LVEDVOLUME,HR,0.13393247334570224
LVEDVOLUME,HRBP,0.1675764899451409
LVEDVOLUME,HREKG,0.2646639097762418
LVEDVOLUME,HRSAT,0.07554485796761447
LVEDVOLUME,INSUFFANESTH,0.06995641208145832
LVEDVOLUME,INTUBATION,0.1181938945240376
LVEDVOLUME,KINKEDTUBE,0.586997481914852
LVEDVOLUME,LVFAILURE,1.7458089456520908e-79
LVEDVOLUME,MINVOL,0.19930564214559374
LVEDVOLUME,MINVOLSET,0.3515193659150995
LVEDVOLUME,PAP,0.2906495012427968
LVEDVOLUME,PRESS,0.47866944989566385
LVEDVOLUME,PULMEMBOLUS,0.9261862657705129
LVEDVOLUME,PVSAT,0.9138637145725136
LVEDVOLUME,SAO2,0.9743660026209889
LVEDVOLUME,SHUNT,0.3044492603672967
LVEDVOLUME,STROKEVOLUME,0.9935289832830075
LVEDVOLUME,TPR,0.49270604872986856
LVEDVOLUME,VENTALV,0.10955989177976436
LVEDVOLUME,VENTLUNG,0.8637152020021003
LVEDVOLUME,VENTMACH,0.8296034759493579
LVEDVOLUME,VENTTUBE,0.8170570549375753
LVFAILURE,ANAPHYLAXIS,0.7619448279093282
LVFAILURE,ARTCO2,0.5315314523035362
LVFAILURE,BP,0.3704022501557967
LVFAILURE,CATECHOL,0.7986983988517002
LVFAILURE,CO,0.19597265691267485
LVFAILURE,DISCONNECT,0.22086450861483298
LVFAILURE,ERRCAUTER,0.6299412660126001
LVFAILURE,ERRLOWOUTPUT,0.6746758572216477
LVFAILURE,EXPCO2,0.8426693706980378
LVFAILURE,FIO2,0.4294923578308981
LVFAILURE,HR,0.15738953424856375
LVFAILURE,HRBP,0.3383415357072413
LVFAILURE,HREKG,0.3474714074302005
LVFAILURE,HRSAT,0.1650081359683567
LVFAILURE,INSUFFANESTH,0.05803147472766531
LVFAILURE,INTUBATION,0.27335204773266386
LVFAILURE,KINKEDTUBE,0.9968427836984006
LVFAILURE,MINVOL,0.14235375292490793
LVFAILURE,MINVOLSET,0.6934925849134714
LVFAILURE,PAP,0.2558431478624692
LVFAILURE,PRESS,0.2634195638445298
LVFAILURE,PULMEMBOLUS,0.9224538260978286
LVFAILURE,PVSAT,0.7787229840018942
LVFAILURE,SAO2,0.9683577404402414
LVFAILURE,SHUNT,0.918482968769044
LVFAILURE,STROKEVOLUME,2.935664884847463e-72
LVFAILURE,TPR,0.2662764807298607
LVFAILURE,VENTALV,0.14039168828347007
LVFAILURE,VENTLUNG,0.6189893567716833
LVFAILURE,VENTMACH,0.8453570758899434
LVFAILURE,VENTTUBE,0.5423094395691741
MINVOL,ARTCO2,0.49870185717383186
MINVOL,BP,0.6432072078169215
MINVOL,CATECHOL,0.30909528274302694
MINVOL,CO,0.19455299294985084
MINVOL,DISCONNECT,0.4270022093975686
MINVOL,FIO2,0.7052078264760215
MINVOL,HR,0.8001404226541428
MINVOL,INTUBATION,0.0
MINVOL,MINVOLSET,0.2830883028151644
MINVOL,PAP,0.10783128252426066
MINVOL,PRESS,0.9999372956458167
MINVOL,PULMEMBOLUS,0.9009855569196261
MINVOL,PVSAT,0.5977510787591229
MINVOL,SAO2,0.4104238753347112
MINVOL,SHUNT,0.24476116967334424
MINVOL,VENTALV,0.9965762451031842
MINVOL,VENTLUNG,0.0
MINVOL,VENTMACH,0.8270085839160052
MINVOL,VENTTUBE,0.9947443524410097
MINVOLSET,ARTCO2,0.45825813053927966
MINVOLSET,BP,0.6518710316046643
MINVOLSET,CATECHOL,0.5989505978953809
MINVOLSET,CO,0.20740226759654637
MINVOLSET,HR,0.5146790408475264
MINVOLSET,VENTALV,0.5648290129053744
MINVOLSET,VENTLUNG,0.8962287504416329
MINVOLSET,VENTMACH,0.0
MINVOLSET,VENTTUBE,0.37697701669160383
PAP,ARTCO2,0.3217354220893274
PAP,BP,0.8762623965973513
PAP,CATECHOL,0.34257266203259595
PAP,CO,0.2036366327521301
PAP,DISCONNECT,0.20472789893663934
PAP,HR,0.3721902082308924
PAP,INTUBATION,0.11646796322915327
PAP,MINVOLSET,0.5717686238479602
PAP,PRESS,0.8886362357278078
PAP,PULMEMBOLUS,3.5381662340445667e-106
PAP,SHUNT,0.6396862257934391
PAP,VENTALV,0.12062393714773673
PAP,VENTLUNG,0.4977179936456738
PAP,VENTMACH,0.7631107739263815
PAP,VENTTUBE,0.575664774191534
PCWP,ANAPHYLAXIS,0.9790527195306673
PCWP,ARTCO2,0.14219428304660744
PCWP,BP,0.7638889060823326
PCWP,CATECHOL,0.5171288488068143
PCWP,CO,0.5679390827193596
PCWP,DISCONNECT,0.9238416827352568
PCWP,ERRCAUTER,0.3104939689171294
PCWP,ERRLOWOUTPUT,0.3092434303325947
PCWP,EXPCO2,0.5284060828114943
PCWP,FIO2,0.4359560734414635
PCWP,HR,0.08637400993173767
PCWP,HRBP,0.35028217860743505
PCWP,HREKG,0.0911086128559457
PCWP,HRSAT,0.2354039774305101
PCWP,HYPOVOLEMIA,0.9093349778694206
PCWP,INSUFFANESTH,0.056735389901975214
PCWP,INTUBATION,0.16549217112366832
PCWP,KINKEDTUBE,0.48492933194160415
PCWP,LVEDVOLUME,0.0
PCWP,LVFAILURE,0.6813759698320971
PCWP,MINVOL,0.0634636510725555
PCWP,MINVOLSET,0.7471668677353566
PCWP,PAP,0.6025512977643266
PCWP,PRESS,0.7476436252057783
PCWP,PULMEMBOLUS,0.6824338343567447
PCWP,PVSAT,0.8066316368696123
PCWP,SAO2,0.9457166731064555
PCWP,SHUNT,0.3231683657949704
PCWP,STROKEVOLUME,0.35146587295807447
PCWP,TPR,0.8172322710513891
PCWP,VENTALV,0.5438206905482035
PCWP,VENTLUNG,0.8004912000145341
PCWP,VENTMACH,0.7121139431681223
PCWP,VENTTUBE,0.9271877486798176
PRESS,ARTCO2,0.2144446853541012
PRESS,BP,0.44494192805033717
PRESS,CATECHOL,0.3785008119958676
PRESS,CO,0.8126145485391832
PRESS,DISCONNECT,0.2115415645732409
PRESS,HR,0.06664482828139345
PRESS,MINVOLSET,0.13901308188326658
PRESS,VENTALV,0.9921049329507986
PRESS,VENTLUNG,0.9912208296119199
PRESS,VENTMACH,0.15919687874299077
PRESS,VENTTUBE,0.0
PULMEMBOLUS,ARTCO2,0.4295748342186334
PULMEMBOLUS,BP,0.4033778560152653
PULMEMBOLUS,CATECHOL,0.4931054640842749
PULMEMBOLUS,CO,0.5947157796096807
PULMEMBOLUS,DISCONNECT,0.5205054950570467
PULMEMBOLUS,HR,0.6281354693968084
PULMEMBOLUS,INTUBATION,0.7387105292118132
PULMEMBOLUS,MINVOLSET,0.17008457872077037
PULMEMBOLUS,PRESS,0.3341021692050909
PULMEMBOLUS,SHUNT,1.9237862419329075e-88
PULMEMBOLUS,VENTALV,0.20240272812426197
PULMEMBOLUS,VENTLUNG,0.43910528292085305
PULMEMBOLUS,VENTMACH,0.3302491701088575
PULMEMBOLUS,VENTTUBE,0.6500456373656662
PVSAT,ARTCO2,0.7106084139208773
PVSAT,BP,0.07924287333791737
PVSAT,CATECHOL,0.5122618359192708
PVSAT,CO,0.08390113638991867
PVSAT,DISCONNECT,0.8386178198258467
PVSAT,HR,0.3487567063788277
PVSAT,INTUBATION,0.9620084295644986
PVSAT,MINVOLSET,0.7631578291025303
PVSAT,PAP,0.3938357477144898
PVSAT,PRESS,0.5650809404078069
PVSAT,PULMEMBOLUS,0.23826862187870917
PVSAT,SAO2,4.514046143733687e-256
PVSAT,SHUNT,0.05866353433478715
PVSAT,VENTALV,0.0
PVSAT,VENTLUNG,0.9601920558146823
PVSAT,VENTMACH,0.39950963351808966
PVSAT,VENTTUBE,0.5021039596438279
SAO2,ARTCO2,0.1278167493462884
SAO2,BP,0.9453911164062561
SAO2,CATECHOL,2.3873399008931123e-06
SAO2,CO,0.29641509264870736
SAO2,DISCONNECT,0.29607147199220624
SAO2,HR,0.4095617144865429
SAO2,INTUBATION,0.3180535787199596
SAO2,MINVOLSET,0.15889003763066165
SAO2,PAP,0.6322523873879322
SAO2,PRESS,0.7995980079143253
SAO2,PULMEMBOLUS,0.7249330997456425
SAO2,SHUNT,3.0379929698365105e-89
SAO2,VENTALV,0.9746799062805435
SAO2,VENTLUNG,0.7688955596785515
SAO2,VENTMACH,0.7545982464800711
SAO2,VENTTUBE,0.07738700411160102
SHUNT,ARTCO2,0.17375218865724462
SHUNT,BP,0.8794484727134377
SHUNT,CATECHOL,0.22240160650781554
SHUNT,CO,0.07649632963124312
SHUNT,DISCONNECT,0.08816722916454663
SHUNT,HR,0.3665826765639591
SHUNT,INTUBATION,0.0
SHUNT,MINVOLSET,0.4476270880208396
SHUNT,PRESS,0.7786617135717826
SHUNT,VENTALV,0.27731013014612754
SHUNT,VENTLUNG,0.2709412231096812
SHUNT,VENTMACH,0.6270653898787677
SHUNT,VENTTUBE,0.07954349248549428
STROKEVOLUME,ANAPHYLAXIS,0.6654671103172198
STROKEVOLUME,ARTCO2,0.5146284218883297
STROKEVOLUME,BP,0.00014351007882781186
STROKEVOLUME,CATECHOL,0.7859950049971581
STROKEVOLUME,CO,0.0
STROKEVOLUME,DISCONNECT,0.5327329745755902
STROKEVOLUME,ERRCAUTER,0.4867425963304818
STROKEVOLUME,ERRLOWOUTPUT,0.9684239797903014
STROKEVOLUME,EXPCO2,0.5576068369911173
STROKEVOLUME,FIO2,0.8982033954914062
STROKEVOLUME,HR,0.7390072563244883
STROKEVOLUME,HRBP,0.34425792107320285
STROKEVOLUME,HREKG,0.8058267966565764
STROKEVOLUME,HRSAT,0.6801000622958822
STROKEVOLUME,INSUFFANESTH,0.7738323306893651
STROKEVOLUME,INTUBATION,0.4367192618511112
STROKEVOLUME,KINKEDTUBE,0.4529307824021417
STROKEVOLUME,MINVOL,0.414267157775718
