node_i,node_j,condition,p_value
STROKEVOLUME,MINVOL,,0.045552628304644405
STROKEVOLUME,FIO2,,0.8982033954914062
STROKEVOLUME,PVSAT,,0.4812761967995146
STROKEVOLUME,SAO2,,0.7077850742436196
STROKEVOLUME,PAP,,0.3623558993380552
STROKEVOLUME,PULMEMBOLUS,,0.3520999887855703
STROKEVOLUME,SHUNT,,0.26441017237023945
STROKEVOLUME,INTUBATION,,0.4367192618511112
STROKEVOLUME,PRESS,,0.9190434223854332
STROKEVOLUME,DISCONNECT,,0.5327329745755902
STROKEVOLUME,MINVOLSET,,0.4752137629450093
STROKEVOLUME,VENTMACH,,0.5234283485738491
STROKEVOLUME,VENTTUBE,,0.8016210692648313
STROKEVOLUME,VENTLUNG,,0.6538731993173392
STROKEVOLUME,VENTALV,,0.16920371923312344
STROKEVOLUME,ARTCO2,,0.5146284218883297
STROKEVOLUME,CATECHOL,,0.7859950049971581
STROKEVOLUME,HR,,0.7390072563244883
STROKEVOLUME,CO,,0.0
STROKEVOLUME,BP,,0.0
ERRLOWOUTPUT,HRBP,,0.0
ERRLOWOUTPUT,HREKG,,0.6435447130734657
ERRLOWOUTPUT,ERRCAUTER,,0.5099828334752334
ERRLOWOUTPUT,HRSAT,,0.5466363353721249
ERRLOWOUTPUT,INSUFFANESTH,,0.1607545399983021
ERRLOWOUTPUT,ANAPHYLAXIS,,0.3853190595958742
ERRLOWOUTPUT,TPR,,0.7777039995137445
ERRLOWOUTPUT,EXPCO2,,0.9952780390965735
ERRLOWOUTPUT,KINKEDTUBE,,0.4322083835575359
ERRLOWOUTPUT,MINVOL,,0.6967188178920967
ERRLOWOUTPUT,FIO2,,0.5885781927435956
ERRLOWOUTPUT,PVSAT,,0.7351944310405654
ERRLOWOUTPUT,SAO2,,0.7594352097263506
ERRLOWOUTPUT,PAP,,0.7226020542148786
ERRLOWOUTPUT,PULMEMBOLUS,,0.3080267254248237
ERRLOWOUTPUT,SHUNT,,0.4236647732331016
ERRLOWOUTPUT,INTUBATION,,0.7750272216662601
ERRLOWOUTPUT,PRESS,,0.5846143320572903
ERRLOWOUTPUT,DISCONNECT,,0.6089713132451118
ERRLOWOUTPUT,MINVOLSET,,0.0938387979155067
ERRLOWOUTPUT,VENTMACH,,0.0334381246368973
ERRLOWOUTPUT,VENTTUBE,,0.2948544539491092
ERRLOWOUTPUT,VENTLUNG,,0.927747462217838
ERRLOWOUTPUT,VENTALV,,0.9950309955197629
ERRLOWOUTPUT,ARTCO2,,0.9081515515608151
ERRLOWOUTPUT,CATECHOL,,0.576006238113846
ERRLOWOUTPUT,HR,,0.80955981950268
ERRLOWOUTPUT,CO,,0.534902897216883
ERRLOWOUTPUT,BP,,0.8265436074723154
HRBP,HREKG,,0.0
HRBP,ERRCAUTER,,0.034946381373237995
HRBP,HRSAT,,0.0
HRBP,INSUFFANESTH,,0.5268800798202835
HRBP,ANAPHYLAXIS,,0.11614134921606707
HRBP,TPR,,3.88267318582529e-215
HRBP,EXPCO2,,8.35646797718375e-12
HRBP,KINKEDTUBE,,0.34962738445882346
HRBP,MINVOL,,7.114424458636667e-118
HRBP,FIO2,,0.2134666126152887
HRBP,PVSAT,,7.464822440122314e-141
HRBP,SAO2,,2.678112635006135e-134
HRBP,PAP,,0.29634074836773644
HRBP,PULMEMBOLUS,,0.9161545579578624
HRBP,SHUNT,,0.2462242574040611
HRBP,INTUBATION,,0.03216680872762159
HRBP,PRESS,,4.374363693849163e-05
HRBP,DISCONNECT,,1.3899014186641608e-17
HRBP,MINVOLSET,,5.148284481517761e-22
HRBP,VENTMACH,,2.3231543007836644e-34
HRBP,VENTTUBE,,1.2956180757182219e-71
HRBP,VENTLUNG,,4.558356261182881e-103
HRBP,VENTALV,,2.272254682598594e-161
HRBP,ARTCO2,,1.855141323763064e-167
HRBP,CATECHOL,,0.0
HRBP,HR,,0.0
HRBP,CO,,0.0
HRBP,BP,,1.530771097081127e-157
HREKG,ERRCAUTER,,0.0
HREKG,HRSAT,,0.0
HREKG,INSUFFANESTH,,0.6057662097555089
HREKG,ANAPHYLAXIS,,0.426649340190553
HREKG,TPR,,8.225837533887213e-192
HREKG,EXPCO2,,2.2459826455212076e-10
HREKG,KINKEDTUBE,,0.9809476250156148
HREKG,MINVOL,,9.65281093270664e-112
HREKG,FIO2,,0.14851314768373397
HREKG,PVSAT,,1.422115753814885e-133
HREKG,SAO2,,6.135904842224739e-123
HREKG,PAP,,0.40416912360357365
HREKG,PULMEMBOLUS,,0.2968968396471564
HREKG,SHUNT,,0.10253160257256962
HREKG,INTUBATION,,0.174388412265689
HREKG,PRESS,,0.00029554645829638174
HREKG,DISCONNECT,,1.305649063570666e-16
HREKG,MINVOLSET,,2.043579955869683e-21
HREKG,VENTMACH,,4.093155078654181e-31
HREKG,VENTTUBE,,5.157368015589939e-66
HREKG,VENTLUNG,,3.905353257605126e-96
HREKG,VENTALV,,1.256647751450802e-149
HREKG,ARTCO2,,9.188154337241791e-153
HREKG,CATECHOL,,0.0
HREKG,HR,,0.0
HREKG,CO,,0.0
HREKG,BP,,5.949694620757701e-138
ERRCAUTER,HRSAT,,0.0
ERRCAUTER,INSUFFANESTH,,0.6001261543740731
ERRCAUTER,ANAPHYLAXIS,,0.3927897192297375
ERRCAUTER,TPR,,0.46703963014649286
ERRCAUTER,EXPCO2,,0.5016096240209065
ERRCAUTER,KINKEDTUBE,,0.8845492892971658
ERRCAUTER,MINVOL,,0.6791190095080406
ERRCAUTER,FIO2,,0.1680012645681287
ERRCAUTER,PVSAT,,0.5227225625108378
ERRCAUTER,SAO2,,0.21809549042973264
ERRCAUTER,PAP,,0.8940409225215877
ERRCAUTER,PULMEMBOLUS,,0.10553133789730049
ERRCAUTER,SHUNT,,0.22178963927529455
ERRCAUTER,INTUBATION,,0.3107689512584176
ERRCAUTER,PRESS,,0.25679163108496056
ERRCAUTER,DISCONNECT,,0.2712950885581092
ERRCAUTER,MINVOLSET,,0.381735623554839
ERRCAUTER,VENTMACH,,0.5134747374553623
ERRCAUTER,VENTTUBE,,0.07384339536639536
ERRCAUTER,VENTLUNG,,0.5221218662039635
ERRCAUTER,VENTALV,,0.6377823353823993
ERRCAUTER,ARTCO2,,0.5425024876538388
ERRCAUTER,CATECHOL,,0.3435526289496774
ERRCAUTER,HR,,0.2648595371491866
ERRCAUTER,CO,,0.34326781895788905
ERRCAUTER,BP,,0.18437346927925233
HRSAT,INSUFFANESTH,,0.28041714063458417
HRSAT,ANAPHYLAXIS,,0.2609479706758272
HRSAT,TPR,,1.764872612533282e-194
HRSAT,EXPCO2,,2.8620096089217393e-13
HRSAT,KINKEDTUBE,,0.8294582064822784
HRSAT,MINVOL,,1.780984412203036e-109
HRSAT,FIO2,,0.12693635608184978
HRSAT,PVSAT,,7.664521868620445e-132
HRSAT,SAO2,,8.606168264712542e-123
HRSAT,PAP,,0.20546035988924882
HRSAT,PULMEMBOLUS,,0.1641579086875656
HRSAT,SHUNT,,0.1538740599499194
HRSAT,INTUBATION,,0.0945458726739981
HRSAT,PRESS,,1.5096832723714178e-05
HRSAT,DISCONNECT,,3.8834556648349104e-16
HRSAT,MINVOLSET,,9.856147136142126e-20
HRSAT,VENTMACH,,1.706406404577487e-30
HRSAT,VENTTUBE,,5.5947515985042e-65
HRSAT,VENTLUNG,,7.041469677808476e-95
HRSAT,VENTALV,,1.985207809530361e-150
HRSAT,ARTCO2,,1.0060177717214437e-153
HRSAT,CATECHOL,,0.0
HRSAT,HR,,0.0
HRSAT,CO,,0.0
HRSAT,BP,,1.1815583012056838e-141
INSUFFANESTH,ANAPHYLAXIS,,0.10169376950659106
INSUFFANESTH,TPR,,0.14184180343098624
INSUFFANESTH,EXPCO2,,0.07880253208814826
INSUFFANESTH,KINKEDTUBE,,0.4822165164009541
INSUFFANESTH,MINVOL,,0.3314864406289254
INSUFFANESTH,FIO2,,0.4721897706549374
INSUFFANESTH,PVSAT,,0.15522016407279288
INSUFFANESTH,SAO2,,0.07049399837694262
INSUFFANESTH,PAP,,0.5976126335708756
INSUFFANESTH,PULMEMBOLUS,,0.0295492809516497
INSUFFANESTH,SHUNT,,0.779638099197683
INSUFFANESTH,INTUBATION,,0.26683352655884357
INSUFFANESTH,PRESS,,0.4867749809901144
INSUFFANESTH,DISCONNECT,,0.22863911935546188
INSUFFANESTH,MINVOLSET,,0.7517049233697807
INSUFFANESTH,VENTMACH,,0.7871665303511115
INSUFFANESTH,VENTTUBE,,0.2363609278011383
INSUFFANESTH,VENTLUNG,,0.4307626423718992
INSUFFANESTH,VENTALV,,0.6909119829428714
INSUFFANESTH,ARTCO2,,0.27133288142140694
INSUFFANESTH,CATECHOL,,0.29851964119346536
INSUFFANESTH,HR,,0.17039944437192545
INSUFFANESTH,CO,,0.7893165391864296
INSUFFANESTH,BP,,0.5067213003821494
ANAPHYLAXIS,TPR,,3.8285670557358394e-82
ANAPHYLAXIS,EXPCO2,,0.02648314961345822
ANAPHYLAXIS,KINKEDTUBE,,0.5459900396642159
ANAPHYLAXIS,MINVOL,,0.1283980865083017
ANAPHYLAXIS,FIO2,,0.5128695721261567
ANAPHYLAXIS,PVSAT,,0.3301630132353235
ANAPHYLAXIS,SAO2,,0.1385568712468331
ANAPHYLAXIS,PAP,,0.28083957734933374
ANAPHYLAXIS,PULMEMBOLUS,,0.5469669491593213
ANAPHYLAXIS,SHUNT,,0.9977567789654672
ANAPHYLAXIS,INTUBATION,,0.33707968770747715
ANAPHYLAXIS,PRESS,,0.37169842786878443
ANAPHYLAXIS,DISCONNECT,,0.6267910805349501
ANAPHYLAXIS,MINVOLSET,,0.2912972987967967
ANAPHYLAXIS,VENTMACH,,0.2113257912283828
ANAPHYLAXIS,VENTTUBE,,0.046421561709747906
ANAPHYLAXIS,VENTLUNG,,0.14342732017868667
ANAPHYLAXIS,VENTALV,,0.16236290296530173
ANAPHYLAXIS,ARTCO2,,0.33792002289848094
ANAPHYLAXIS,CATECHOL,,0.0016646201769492924
ANAPHYLAXIS,HR,,0.35429408403425827
ANAPHYLAXIS,CO,,0.6088409478289363
ANAPHYLAXIS,BP,,4.440389499608279e-47
TPR,EXPCO2,,0.3968209736241472
TPR,KINKEDTUBE,,0.34249373745648454
TPR,MINVOL,,0.06847273760860241
TPR,FIO2,,0.869045610973649
TPR,PVSAT,,0.5650426789831189
TPR,SAO2,,0.8497800265717799
TPR,PAP,,0.678472174194893
TPR,PULMEMBOLUS,,0.3446083345069559
TPR,SHUNT,,0.03551274219256164
TPR,INTUBATION,,0.2490318304239111
TPR,PRESS,,0.8252977919361422
TPR,DISCONNECT,,0.41033022522205986
TPR,MINVOLSET,,0.671662831989996
TPR,VENTMACH,,0.8042126090975099
TPR,VENTTUBE,,0.5946079661428465
TPR,VENTLUNG,,0.1341320879471891
TPR,VENTALV,,0.10045373112167766
TPR,ARTCO2,,0.6652454184493527
TPR,CATECHOL,,0.0
TPR,HR,,3.0616109353985828e-239
TPR,CO,,2.252127129890209e-117
TPR,BP,,0.0
EXPCO2,KINKEDTUBE,,4.003690797105648e-09
EXPCO2,MINVOL,,0.0
EXPCO2,FIO2,,0.5586914510702445
EXPCO2,PVSAT,,1.1241820530545685e-119
EXPCO2,SAO2,,9.763592225562293e-104
EXPCO2,PAP,,0.34611909579268535
EXPCO2,PULMEMBOLUS,,0.9641784149486762
EXPCO2,SHUNT,,1.132756230282984e-153
EXPCO2,INTUBATION,,0.0
EXPCO2,PRESS,,3.5366795571436637e-85
EXPCO2,DISCONNECT,,4.758890331360708e-20
EXPCO2,MINVOLSET,,5.4831179203593e-35
EXPCO2,VENTMACH,,2.7434579839585954e-49
EXPCO2,VENTTUBE,,0.0
EXPCO2,VENTLUNG,,0.0
EXPCO2,VENTALV,,0.0
EXPCO2,ARTCO2,,7.329594069979786e-294
EXPCO2,CATECHOL,,2.0206675223465724e-32
EXPCO2,HR,,1.8900261163310212e-14
EXPCO2,CO,,1.1753827831519311e-11
EXPCO2,BP,,0.10354016156958633
KINKEDTUBE,MINVOL,,4.033031313493634e-45
KINKEDTUBE,FIO2,,0.2651582161037426
KINKEDTUBE,PVSAT,,2.968174610888554e-37
KINKEDTUBE,SAO2,,1.891317848858669e-30
KINKEDTUBE,PAP,,0.6783643181918061
KINKEDTUBE,PULMEMBOLUS,,0.2923668078280713
KINKEDTUBE,SHUNT,,0.10053144559372423
KINKEDTUBE,INTUBATION,,0.6670946126029873
KINKEDTUBE,PRESS,,4.5243755988230655e-129
KINKEDTUBE,DISCONNECT,,0.2679628053550841
KINKEDTUBE,MINVOLSET,,0.7366560616242349
KINKEDTUBE,VENTMACH,,0.9575442794404866
KINKEDTUBE,VENTTUBE,,0.7897512679735966
KINKEDTUBE,VENTLUNG,,1.1941361757695976e-56
KINKEDTUBE,VENTALV,,2.0518771762757168e-42
KINKEDTUBE,ARTCO2,,1.1928168357235353e-35
KINKEDTUBE,CATECHOL,,4.6033993946803915e-05
KINKEDTUBE,HR,,0.529839442227519
KINKEDTUBE,CO,,0.7921736517022877
KINKEDTUBE,BP,,0.8558553372530656
MINVOL,FIO2,,0.7052078264760215
MINVOL,PVSAT,,0.0
MINVOL,SAO2,,0.0
MINVOL,PAP,,0.10783128252426066
MINVOL,PULMEMBOLUS,,0.9009855569196261
MINVOL,SHUNT,,1.5128393206067255e-233
MINVOL,INTUBATION,,0.0
MINVOL,PRESS,,1.5672206125541867e-266
MINVOL,DISCONNECT,,1.2794298383489843e-299
MINVOL,MINVOLSET,,0.0
MINVOL,VENTMACH,,0.0
MINVOL,VENTTUBE,,0.0
MINVOL,VENTLUNG,,0.0
MINVOL,VENTALV,,0.0
MINVOL,ARTCO2,,0.0
MINVOL,CATECHOL,,7.859473893640344e-264
MINVOL,HR,,4.380467505155247e-132
MINVOL,CO,,2.0976666995131703e-72
MINVOL,BP,,2.972285479686363e-18
FIO2,PVSAT,,1.8871357264340443e-147
FIO2,SAO2,,6.438670912004873e-103
FIO2,PAP,,0.015583971317226311
FIO2,PULMEMBOLUS,,0.368877518874103
FIO2,SHUNT,,0.07161744864943681
FIO2,INTUBATION,,0.13938271428244212
FIO2,PRESS,,0.8966581862275838
FIO2,DISCONNECT,,0.9515069934264873
FIO2,MINVOLSET,,0.8937054613280321
FIO2,VENTMACH,,0.9222520104382775
FIO2,VENTTUBE,,0.8021108060334043
FIO2,VENTLUNG,,0.8117358294675165
FIO2,VENTALV,,0.6616327352356983
FIO2,ARTCO2,,0.46992451373486055
FIO2,CATECHOL,,0.3042645289094699
FIO2,HR,,0.4221599022690169
FIO2,CO,,0.17729501460365996
FIO2,BP,,0.7465606159741287
PVSAT,SAO2,,0.0
PVSAT,PAP,,0.3938357477144898
PVSAT,PULMEMBOLUS,,0.23826862187870917
PVSAT,SHUNT,,1.8337630021533847e-19
PVSAT,INTUBATION,,7.298727432932162e-63
PVSAT,PRESS,,2.3985078473593465e-135
PVSAT,DISCONNECT,,3.3283415493889846e-234
PVSAT,MINVOLSET,,0.0
PVSAT,VENTMACH,,0.0
PVSAT,VENTTUBE,,0.0
PVSAT,VENTLUNG,,0.0
PVSAT,VENTALV,,0.0
PVSAT,ARTCO2,,0.0
PVSAT,CATECHOL,,7.387957313966317e-306
PVSAT,HR,,4.553109182080423e-158
PVSAT,CO,,5.382955671984092e-89
PVSAT,BP,,4.842828679005451e-17
SAO2,PAP,,0.6322523873879322
SAO2,PULMEMBOLUS,,4.8399832832314996e-11
SAO2,SHUNT,,9.134965480155366e-123
SAO2,INTUBATION,,2.436518807813118e-68
SAO2,PRESS,,6.565594058256987e-114
SAO2,DISCONNECT,,2.777988602566678e-212
SAO2,MINVOLSET,,0.0
SAO2,VENTMACH,,0.0
SAO2,VENTTUBE,,0.0
SAO2,VENTLUNG,,0.0
SAO2,VENTALV,,0.0
SAO2,ARTCO2,,0.0
SAO2,CATECHOL,,3.456533440204537e-303
SAO2,HR,,2.4837566923474814e-151
SAO2,CO,,2.4387725477777644e-81
SAO2,BP,,3.6055317070027797e-16
PAP,PULMEMBOLUS,,3.211072733124554e-123
PAP,SHUNT,,6.393906829933294e-16
PAP,INTUBATION,,0.11646796322915327
PAP,PRESS,,0.8886362357278078
PAP,DISCONNECT,,0.20472789893663934
PAP,MINVOLSET,,0.5717686238479602
PAP,VENTMACH,,0.7631107739263815
PAP,VENTTUBE,,0.575664774191534
PAP,VENTLUNG,,0.4977179936456738
PAP,VENTALV,,0.12062393714773673
PAP,ARTCO2,,0.3217354220893274
PAP,CATECHOL,,0.34257266203259595
PAP,HR,,0.3721902082308924
PAP,CO,,0.2036366327521301
PAP,BP,,0.8762623965973513
PULMEMBOLUS,SHUNT,,3.274613439384888e-116
PULMEMBOLUS,INTUBATION,,0.7387105292118132
PULMEMBOLUS,PRESS,,0.3341021692050909
PULMEMBOLUS,DISCONNECT,,0.5205054950570467
PULMEMBOLUS,MINVOLSET,,0.17008457872077037
PULMEMBOLUS,VENTMACH,,0.3302491701088575
PULMEMBOLUS,VENTTUBE,,0.6500456373656662
PULMEMBOLUS,VENTLUNG,,0.43910528292085305
PULMEMBOLUS,VENTALV,,0.20240272812426197
PULMEMBOLUS,ARTCO2,,0.4295748342186334
PULMEMBOLUS,CATECHOL,,0.4931054640842749
PULMEMBOLUS,HR,,0.6281354693968084
PULMEMBOLUS,CO,,0.5947157796096807
PULMEMBOLUS,BP,,0.4033778560152653
SHUNT,INTUBATION,,0.0
SHUNT,PRESS,,7.356868438471796e-28
SHUNT,DISCONNECT,,0.08816722916454663
SHUNT,MINVOLSET,,0.4476270880208396
SHUNT,VENTMACH,,0.6270653898787677
SHUNT,VENTTUBE,,0.07954349248549428
