node_i,node_j,p_value
Antilock,DrivHist,0.6680823418461379
Antilock,DrivingSkill,0.34740683123532823
Antilock,HomeBase,0.8310692845707758
Antilock,ILiCost,0.05838708576448728
Antilock,MedCost,0.0739586594391923
Antilock,OtherCar,0.10328502029977005
Antilock,OtherCarCost,0.07327893577818193
Antilock,PropCost,0.21231449518653925
Antilock,SeniorTrain,0.10325395662966104
Antilock,Theft,0.8069146252436844
Antilock,ThisCarCost,0.20229099323101826
CarValue,Airbag,0.42228186377070687
CarValue,AntiTheft,0.4801601821131043
CarValue,Cushioning,0.5021531560545442
CarValue,DrivHist,0.6235685144816133
CarValue,HomeBase,0.581362249583629
CarValue,ILiCost,0.23694488373662054
CarValue,MedCost,0.6118831616522424
CarValue,OtherCar,0.5726310610326866
CarValue,OtherCarCost,0.05940305078169241
CarValue,PropCost,0.31573568673539254
Cushioning,Airbag,3.8427508615674244e-80
Cushioning,DrivHist,0.558666593558901
Cushioning,ILiCost,0.15974270861549647
DrivQuality,Airbag,0.4508652920609104
DrivQuality,AntiTheft,0.29035715957296065
DrivQuality,Antilock,0.09871284780105434
DrivQuality,CarValue,0.538033868813415
DrivQuality,Cushioning,0.9085596243795337
DrivQuality,DrivHist,0.22215247711856959
DrivQuality,DrivingSkill,6.859671484477472e-108
DrivQuality,HomeBase,0.365746816887131
DrivQuality,ILiCost,0.07280450699152187
DrivQuality,MedCost,0.38208747999379145
DrivQuality,Mileage,0.582416114305176
DrivQuality,OtherCar,0.7149457601791269
DrivQuality,OtherCarCost,0.7051582832611826
DrivQuality,PropCost,0.7023075532135012
DrivQuality,SeniorTrain,0.06802351825842529
DrivQuality,Theft,0.6615261413790431
DrivQuality,ThisCarCost,0.09845945987599021
DrivingSkill,Airbag,0.6118505986414076
DrivingSkill,AntiTheft,0.5969661039775812
DrivingSkill,CarValue,0.676268989337405
DrivingSkill,Cushioning,0.3303964908569111
DrivingSkill,DrivHist,7.249026589060118e-155
DrivingSkill,HomeBase,0.8040423570085582
DrivingSkill,ILiCost,0.06491863957354325
DrivingSkill,MedCost,0.5068164868064156
DrivingSkill,OtherCar,0.8299952604861359
DrivingSkill,OtherCarCost,0.6431166969550473
DrivingSkill,PropCost,0.0507309295057447
DrivingSkill,SeniorTrain,0.2299738569685217
DrivingSkill,Theft,0.9250762833991107
DrivingSkill,ThisCarCost,0.13069670550796655
GoodStudent,Accident,0.31499585790096624
GoodStudent,Age,3.717758660017614e-154
GoodStudent,Airbag,0.627763396481799
GoodStudent,AntiTheft,0.37058693554906674
GoodStudent,Antilock,0.4578342361436052
GoodStudent,CarValue,0.6184814676216597
GoodStudent,Cushioning,0.604579558841811
GoodStudent,DrivHist,0.6120650970630753
GoodStudent,DrivQuality,0.28004068960144285
GoodStudent,DrivingSkill,0.12304195494345115
GoodStudent,HomeBase,0.8083844652563834
GoodStudent,ILiCost,0.21867984672596952
GoodStudent,MakeModel,0.8111722711500658
GoodStudent,MedCost,0.24767278903741588
GoodStudent,Mileage,0.5891498259587828
GoodStudent,OtherCar,0.5692615850205475
GoodStudent,OtherCarCost,0.9419414910375279
GoodStudent,PropCost,0.1396595224117773
GoodStudent,RiskAversion,0.5368530974082448
GoodStudent,RuggedAuto,0.8521981278440646
GoodStudent,SeniorTrain,1.0
GoodStudent,SocioEcon,2.1203323251424628e-20
GoodStudent,Theft,0.46723339811299314
GoodStudent,ThisCarCost,0.9417509281792533
GoodStudent,ThisCarDam,0.2409047042459718
GoodStudent,VehicleYear,0.29910405317575006
HomeBase,Airbag,0.6706150455592681
HomeBase,AntiTheft,0.457984990027981
HomeBase,Cushioning,0.07289064317674121
HomeBase,DrivHist,0.3930354947443776
HomeBase,ILiCost,0.4669733483570683
HomeBase,MedCost,0.37925912239074877
HomeBase,OtherCar,0.8000958874430121
HomeBase,OtherCarCost,0.1491280387581415
HomeBase,PropCost,0.6016696711219045
ILiCost,DrivHist,0.9902445444034936
MakeModel,Airbag,7.547918513434757e-52
MakeModel,AntiTheft,0.9721506650783108
MakeModel,Antilock,9.782093552643932e-31
MakeModel,CarValue,6.761411766189659e-162
MakeModel,Cushioning,0.2194988408726377
MakeModel,DrivHist,0.5025955428225006
MakeModel,DrivQuality,0.7185937663516708
MakeModel,DrivingSkill,0.9264587340682979
MakeModel,HomeBase,0.5704240041108632
MakeModel,ILiCost,0.8154830087510899
MakeModel,MedCost,0.3809819329715844
MakeModel,Mileage,0.2590122516166023
MakeModel,OtherCar,0.28869909073072986
MakeModel,OtherCarCost,0.6970752641856002
MakeModel,PropCost,0.514431915147551
MakeModel,SeniorTrain,0.2026836604754967
MakeModel,Theft,0.398685174969798
MakeModel,ThisCarCost,0.11431349418119059
MedCost,Airbag,0.6661105302631871
MedCost,Cushioning,1.3752855508699312e-161
MedCost,DrivHist,0.05547155707865204
MedCost,ILiCost,0.6269918402532696
Mileage,Airbag,0.4486548919610167
Mileage,AntiTheft,0.5012418436231083
Mileage,Antilock,0.15901140023087498
Mileage,CarValue,1.8639224114619616e-45
Mileage,Cushioning,0.2783623887782779
Mileage,DrivHist,0.5749107394624391
Mileage,DrivingSkill,0.2722560840373645
Mileage,HomeBase,0.289963958189546
Mileage,ILiCost,0.0729007618439789
Mileage,MedCost,0.35835477971854335
Mileage,OtherCar,0.2424783298695923
Mileage,OtherCarCost,0.9404722716238606
Mileage,PropCost,0.2717097666839683
Mileage,SeniorTrain,0.06643598579435926
Mileage,Theft,0.2896902761938588
Mileage,ThisCarCost,0.6228510359502493
OtherCar,Airbag,0.31971499329120145
OtherCar,Cushioning,0.16054410052367799
OtherCar,DrivHist,0.0738232221840887
OtherCar,ILiCost,0.5565468690563109
OtherCar,MedCost,0.962727775543732
OtherCarCost,Airbag,0.06112594754632773
OtherCarCost,Cushioning,0.2739615906891701
OtherCarCost,DrivHist,0.05780676611481972
OtherCarCost,ILiCost,0.3868376166486219
OtherCarCost,MedCost,0.05137011396827817
OtherCarCost,OtherCar,0.9959205602252068
PropCost,Airbag,0.20261211029997717
PropCost,Cushioning,0.34152058806449104
PropCost,DrivHist,0.3062601670603178
PropCost,ILiCost,0.4130209356041508
PropCost,MedCost,0.13365147982440087
PropCost,OtherCar,0.5708340666316658
PropCost,OtherCarCost,0.0
RiskAversion,Accident,0.6463801188333906
RiskAversion,Airbag,0.7478269927424903
RiskAversion,AntiTheft,1.1395399938761716e-301
RiskAversion,Antilock,0.24884470558458574
RiskAversion,CarValue,0.4094544699694604
RiskAversion,Cushioning,0.22052192464170178
RiskAversion,DrivHist,8.730055541389818e-52
RiskAversion,DrivQuality,1.3869745903219937e-20
RiskAversion,DrivingSkill,9.601582483699232e-85
RiskAversion,HomeBase,3.141533615741212e-92
RiskAversion,ILiCost,0.08304184875589478
RiskAversion,MakeModel,0.3883016138432608
RiskAversion,MedCost,0.13362934035282054
RiskAversion,Mileage,0.09055056436404792
RiskAversion,OtherCar,0.05509187422336527
RiskAversion,OtherCarCost,0.9939995640107371
RiskAversion,PropCost,0.26959610280129037
RiskAversion,RuggedAuto,0.11894186848637005
RiskAversion,SeniorTrain,5.577483975733152e-18
RiskAversion,Theft,0.24762067538645166
RiskAversion,ThisCarCost,0.19042889524591566
RiskAversion,ThisCarDam,0.8119186623175452
RiskAversion,VehicleYear,0.33564215312298923
RuggedAuto,Accident,0.03725932843581916
RuggedAuto,Airbag,0.7490228736049009
RuggedAuto,AntiTheft,0.10760365163158486
RuggedAuto,Antilock,0.6331286138407485
RuggedAuto,CarValue,0.15827491525610063
RuggedAuto,Cushioning,0.0
RuggedAuto,DrivHist,0.46846678580885537
RuggedAuto,DrivQuality,0.8654923942225649
RuggedAuto,DrivingSkill,0.599543719067192
RuggedAuto,HomeBase,0.1277597277155042
RuggedAuto,ILiCost,0.5487062717234892
RuggedAuto,MakeModel,3.3605752504341727e-224
RuggedAuto,MedCost,0.8959237580505102
RuggedAuto,Mileage,0.08664720882086906
RuggedAuto,OtherCar,0.24080209830597485
RuggedAuto,OtherCarCost,0.0015090611179155143
RuggedAuto,PropCost,0.07949679108059701
RuggedAuto,SeniorTrain,0.8071060859910013
RuggedAuto,Theft,0.4394926581992874
RuggedAuto,ThisCarCost,0.14571032158392455
SeniorTrain,Airbag,0.9467602388191257
SeniorTrain,AntiTheft,0.532062253855734
SeniorTrain,CarValue,0.4362632814971773
SeniorTrain,Cushioning,0.7197049448505641
SeniorTrain,DrivHist,0.6253919769106118
SeniorTrain,HomeBase,0.28878749451803043
SeniorTrain,ILiCost,0.09485730067859517
SeniorTrain,MedCost,0.058327510321386056
SeniorTrain,OtherCar,0.33341153768910486
SeniorTrain,OtherCarCost,0.09827993341584895
SeniorTrain,PropCost,0.2568472334330554
SeniorTrain,Theft,0.4891133677305042
SeniorTrain,ThisCarCost,0.9118629765580538
SocioEcon,Accident,0.7028290986240546
SocioEcon,Airbag,0.8225835283095698
SocioEcon,AntiTheft,2.3333895796930378e-26
SocioEcon,Antilock,0.26064098442885003
SocioEcon,CarValue,0.8391203617250593
SocioEcon,Cushioning,0.06030175300796107
SocioEcon,DrivHist,0.9518756015828784
SocioEcon,DrivQuality,0.1068955695375814
SocioEcon,DrivingSkill,0.0868943025693464
SocioEcon,HomeBase,0.0
SocioEcon,ILiCost,0.4534309562932205
SocioEcon,MakeModel,5.819965549959293e-265
SocioEcon,MedCost,0.26216871766134214
SocioEcon,Mileage,0.9319316423725755
SocioEcon,OtherCar,4.915702714615888e-25
SocioEcon,OtherCarCost,0.38179423342556396
SocioEcon,PropCost,0.23644135381216572
SocioEcon,RiskAversion,1.0075160834132601e-10
SocioEcon,RuggedAuto,0.2727199344222841
SocioEcon,SeniorTrain,0.10469271767143168
SocioEcon,Theft,0.5626376949883478
SocioEcon,ThisCarCost,0.10742284038669975
SocioEcon,ThisCarDam,0.7903693006600566
SocioEcon,VehicleYear,0.11694522791979813
Theft,Airbag,0.9450050417231594
Theft,AntiTheft,0.8191708970266437
Theft,CarValue,0.12934853395346724
Theft,Cushioning,0.12268241424826959
Theft,DrivHist,0.7179134479794979
Theft,HomeBase,0.013460019863866968
Theft,ILiCost,0.6061322434457572
Theft,MedCost,0.4598822811879131
Theft,OtherCar,0.8736688269376399
Theft,OtherCarCost,0.13007123378539187
Theft,PropCost,0.1513480854730938
ThisCarCost,Airbag,0.34473007244429393
ThisCarCost,AntiTheft,0.6133091336472243
ThisCarCost,CarValue,0.0
ThisCarCost,Cushioning,0.1851263868289903
ThisCarCost,DrivHist,0.47604994016787494
ThisCarCost,HomeBase,0.5783143301764656
ThisCarCost,ILiCost,0.6424587144082936
ThisCarCost,MedCost,0.8836363562296181
ThisCarCost,OtherCar,0.4419319984209357
ThisCarCost,OtherCarCost,0.11076429993604249
ThisCarCost,PropCost,0.0
ThisCarCost,Theft,0.11749026154876041
ThisCarDam,Accident,0.0
ThisCarDam,Airbag,0.24845787059671012
ThisCarDam,AntiTheft,0.7558688913025384
ThisCarDam,Antilock,0.18237100862403752
ThisCarDam,CarValue,0.19558836856794987
ThisCarDam,Cushioning,0.19571289077631496
ThisCarDam,DrivHist,0.08225246441272546
ThisCarDam,DrivQuality,0.7294096659664308
ThisCarDam,DrivingSkill,0.3767116041733719
ThisCarDam,HomeBase,0.7103483390133067
ThisCarDam,ILiCost,0.608415073201537
ThisCarDam,MakeModel,0.6569057451550393
ThisCarDam,MedCost,0.2267912785369384
ThisCarDam,Mileage,0.4618930684099657
ThisCarDam,OtherCar,0.348385597945796
ThisCarDam,OtherCarCost,0.15751367118020096
ThisCarDam,PropCost,0.6319716001711919
ThisCarDam,RuggedAuto,0.10136582110034852
ThisCarDam,SeniorTrain,0.5574517817249486
ThisCarDam,Theft,0.642561022181823
ThisCarDam,ThisCarCost,1.291853532017737e-287
VehicleYear,Accident,0.12019914222335787
VehicleYear,Airbag,0.0
VehicleYear,AntiTheft,0.2163733473658461
VehicleYear,Antilock,1.1907669862627906e-24
VehicleYear,CarValue,6.704963880319653e-103
VehicleYear,Cushioning,0.18712314758245405
VehicleYear,DrivHist,0.48251990036855497
VehicleYear,DrivQuality,0.1647947283928814
VehicleYear,DrivingSkill,0.9838142630811195
VehicleYear,HomeBase,0.6236899918926035
VehicleYear,ILiCost,0.13787566024317446
VehicleYear,MakeModel,0.18305152987036208
VehicleYear,MedCost,0.22923792854260971
VehicleYear,Mileage,0.4461566413874354
VehicleYear,OtherCar,0.1367539122777768
VehicleYear,OtherCarCost,0.23426892903384341
VehicleYear,PropCost,0.6383129662241992
VehicleYear,RuggedAuto,3.1621179223328836e-08
VehicleYear,SeniorTrain,0.9075063738783761
VehicleYear,Theft,0.5819504825847288
VehicleYear,ThisCarCost,0.07772019881471774
VehicleYear,ThisCarDam,0.17572010666630147
