node_i,node_j,condition,p_value
Akt,Raf,PKC,9.958764589720675e-271
Akt,Raf,PKC,9.958764589720675e-271
Erk,Jnk,PKC,7.2626528250051e-97
Erk,Jnk,PKC,7.2626528250051e-97
Erk,Jnk,PKC,7.2626528250051e-97
Erk,Jnk,PKC,7.2626528250051e-97
Erk,Jnk,PKC,7.2626528250051e-97
Erk,Jnk,PKC,7.2626528250051e-97
Erk,Mek,PKC,0.0
Erk,Mek,PKC,0.0
Erk,Mek,PKC,0.0
Erk,Mek,PKC,0.0
Erk,Mek,PKC,0.0
Erk,Mek,PKC,0.0
Erk,P38,PKC,4.59755918353952e-120
Erk,P38,PKC,4.59755918353952e-120
Erk,P38,PKC,4.59755918353952e-120
Erk,P38,PKC,4.59755918353952e-120
Erk,P38,PKC,4.59755918353952e-120
Erk,P38,PKC,4.59755918353952e-120
Erk,PKA,PKC,0.0
Erk,PKA,PKC,0.0
Erk,PKA,PKC,0.0
Erk,PKA,PKC,0.0
Erk,PKA,PKC,0.0
Erk,PKA,PKC,0.0
Erk,PKC,Raf,7.67951751206479e-43
Erk,PKC,Raf,7.67951751206479e-43
Erk,PKC,Raf,7.67951751206479e-43
Erk,PKC,Raf,7.67951751206479e-43
Erk,PKC,Raf,7.67951751206479e-43
Erk,PKC,Raf,7.67951751206479e-43
Erk,Raf,PKC,1.8647358451617145e-140
Erk,Raf,PKC,1.8647358451617145e-140
Erk,Raf,PKC,1.8647358451617145e-140
Erk,Raf,PKC,1.8647358451617145e-140
Erk,Raf,PKC,1.8647358451617145e-140
Erk,Raf,PKC,1.8647358451617145e-140
Jnk,Mek,PKC,1.3617880701537965e-175
Jnk,Mek,PKC,1.3617880701537965e-175
Jnk,Mek,PKC,1.3617880701537965e-175
Jnk,Mek,PKC,1.3617880701537965e-175
Jnk,Mek,PKC,1.3617880701537965e-175
Jnk,Mek,PKC,1.3617880701537965e-175
Jnk,P38,PKC,3.9349316582480534e-138
Jnk,P38,PKC,3.9349316582480534e-138
Jnk,P38,PKC,3.9349316582480534e-138
Jnk,P38,PKC,3.9349316582480534e-138
Jnk,P38,PKC,3.9349316582480534e-138
Jnk,P38,PKC,3.9349316582480534e-138
Jnk,PKA,PKC,0.0
Jnk,PKA,PKC,0.0
Jnk,PKA,PKC,0.0
Jnk,PKA,PKC,0.0
Jnk,PKA,PKC,0.0
Jnk,PKA,PKC,0.0
Jnk,PKC,Raf,0.0
Jnk,PKC,Raf,0.0
Jnk,PKC,Raf,0.0
Jnk,PKC,Raf,0.0
Jnk,PKC,Raf,0.0
Jnk,PKC,Raf,0.0
Jnk,Raf,PKC,1.2804484049714055e-194
Jnk,Raf,PKC,1.2804484049714055e-194
Jnk,Raf,PKC,1.2804484049714055e-194
Jnk,Raf,PKC,1.2804484049714055e-194
Jnk,Raf,PKC,1.2804484049714055e-194
Jnk,Raf,PKC,1.2804484049714055e-194
Mek,P38,PKC,7.254013910297399e-234
Mek,P38,PKC,7.254013910297399e-234
Mek,P38,PKC,7.254013910297399e-234
Mek,P38,PKC,7.254013910297399e-234
Mek,P38,PKC,7.254013910297399e-234
Mek,P38,PKC,7.254013910297399e-234
Mek,PKA,PKC,0.0
Mek,PKA,PKC,0.0
Mek,PKA,PKC,0.0
Mek,PKA,PKC,0.0
Mek,PKA,PKC,0.0
Mek,PKA,PKC,0.0
Mek,PKC,Raf,9.697719777164946e-267
Mek,PKC,Raf,9.697719777164946e-267
Mek,PKC,Raf,9.697719777164946e-267
Mek,PKC,Raf,9.697719777164946e-267
Mek,PKC,Raf,9.697719777164946e-267
Mek,PKC,Raf,9.697719777164946e-267
Mek,Raf,PKC,0.0
Mek,Raf,PKC,0.0
Mek,Raf,PKC,0.0
Mek,Raf,PKC,0.0
Mek,Raf,PKC,0.0
Mek,Raf,PKC,0.0
P38,PIP3,Mek,0.15685662412978338
P38,PKA,PIP3,0.0
P38,PKA,PIP3,0.0
P38,PKA,PIP3,0.0
P38,PKA,PIP3,0.0
P38,PKA,PIP3,0.0
P38,PKA,PIP3,0.0
P38,PKA,PIP3,0.0
P38,PKC,PIP3,0.0
P38,PKC,PIP3,0.0
P38,PKC,PIP3,0.0
P38,PKC,PIP3,0.0
P38,PKC,PIP3,0.0
P38,PKC,PIP3,0.0
P38,PKC,PIP3,0.0
P38,Raf,PIP3,0.0
P38,Raf,PIP3,0.0
P38,Raf,PIP3,0.0
P38,Raf,PIP3,0.0
P38,Raf,PIP3,0.0
P38,Raf,PIP3,0.0
P38,Raf,PIP3,0.0
PIP2,PIP3,Plcg,1.6288175271996474e-227
PIP2,Plcg,PIP3,0.0
PIP3,Plcg,P38,1.9161612585590947e-214
PIP3,Plcg,P38,1.9161612585590947e-214
PKA,PKC,Raf,0.0
PKA,PKC,Raf,0.0
PKA,PKC,Raf,0.0
PKA,PKC,Raf,0.0
PKA,PKC,Raf,0.0
PKA,PKC,Raf,0.0
PKA,Raf,PKC,0.0
PKA,Raf,PKC,0.0
PKA,Raf,PKC,0.0
PKA,Raf,PKC,0.0
PKA,Raf,PKC,0.0
PKA,Raf,PKC,0.0
PKC,Raf,PKA,0.0
PKC,Raf,PKA,0.0
PKC,Raf,PKA,0.0
PKC,Raf,PKA,0.0
PKC,Raf,PKA,0.0
PKC,Raf,PKA,0.0
Akt,Erk,"PKC,Raf",0.0
Akt,Erk,"PKC,Raf",0.0
Akt,Erk,"PKC,Raf",0.0
Akt,Erk,"PKC,Raf",0.0
Akt,Erk,"PKC,Raf",0.0
Akt,Erk,"PKC,Raf",0.0
Akt,Erk,"PKC,Raf",0.0
Akt,Erk,"PKC,Raf",0.0
Akt,Erk,"PKC,Raf",0.0
Akt,Erk,"PKC,Raf",0.0
Akt,Erk,"PKC,Raf",0.0
Akt,Erk,"PKC,Raf",0.0
Akt,Erk,"PKC,Raf",0.0
Akt,Erk,"PKC,Raf",0.0
Akt,Erk,"PKC,Raf",0.0
Akt,Jnk,"Mek,PKA",0.36947976789661735
Akt,Jnk,"Mek,PKA",0.36947976789661735
Akt,Jnk,"Mek,PKA",0.36947976789661735
Akt,Mek,"Erk,PKA",0.8212012864222186
Akt,Mek,"Erk,PKA",0.8212012864222186
Akt,Mek,"Erk,PKA",0.8212012864222186
Akt,Mek,"Erk,PKA",0.8212012864222186
Akt,Mek,"Erk,PKA",0.8212012864222186
Akt,Mek,"Erk,PKA",0.8212012864222186
Akt,Mek,"Erk,PKA",0.8212012864222186
Akt,Mek,"Erk,PKA",0.8212012864222186
Akt,Mek,"Erk,PKA",0.8212012864222186
Akt,Mek,"Erk,PKA",0.8212012864222186
Akt,P38,"Mek,PKA",0.38342165587689364
Akt,P38,"Mek,PKA",0.38342165587689364
Akt,P38,"Mek,PKA",0.38342165587689364
Akt,PKA,"PKC,Raf",1.9522093008264542e-229
Akt,PKA,"PKC,Raf",1.9522093008264542e-229
Akt,PKA,"PKC,Raf",1.9522093008264542e-229
Akt,PKA,"PKC,Raf",1.9522093008264542e-229
Akt,PKA,"PKC,Raf",1.9522093008264542e-229
Akt,PKA,"PKC,Raf",1.9522093008264542e-229
Akt,PKA,"PKC,Raf",1.9522093008264542e-229
Akt,PKA,"PKC,Raf",1.9522093008264542e-229
Akt,PKA,"PKC,Raf",1.9522093008264542e-229
Akt,PKA,"PKC,Raf",1.9522093008264542e-229
Akt,PKA,"PKC,Raf",1.9522093008264542e-229
Akt,PKA,"PKC,Raf",1.9522093008264542e-229
Akt,PKA,"PKC,Raf",1.9522093008264542e-229
Akt,PKA,"PKC,Raf",1.9522093008264542e-229
Akt,PKA,"PKC,Raf",1.9522093008264542e-229
Akt,PKC,"Mek,PKA",0.5858003311347091
Akt,PKC,"Mek,PKA",0.5858003311347091
Akt,PKC,"Mek,PKA",0.5858003311347091
Akt,PKC,"Mek,PKA",0.5858003311347091
Akt,Raf,"Jnk,Mek",0.1676243921749488
Erk,Jnk,"Mek,PKA",0.11345186693942824
Erk,Jnk,"Mek,PKA",0.11345186693942824
Erk,Jnk,"Mek,PKA",0.11345186693942824
Erk,Mek,"PKC,Raf",0.0
Erk,Mek,"PKC,Raf",0.0
Erk,Mek,"PKC,Raf",0.0
Erk,Mek,"PKC,Raf",0.0
Erk,Mek,"PKC,Raf",0.0
Erk,Mek,"PKC,Raf",0.0
Erk,Mek,"PKC,Raf",0.0
Erk,Mek,"PKC,Raf",0.0
Erk,Mek,"PKC,Raf",0.0
Erk,Mek,"PKC,Raf",0.0
Erk,Mek,"PKC,Raf",0.0
Erk,Mek,"PKC,Raf",0.0
Erk,Mek,"PKC,Raf",0.0
Erk,Mek,"PKC,Raf",0.0
Erk,Mek,"PKC,Raf",0.0
Erk,P38,"Mek,PKA",0.31318132566220364
Erk,P38,"Mek,PKA",0.31318132566220364
Erk,P38,"Mek,PKA",0.31318132566220364
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKA,"PKC,Raf",0.0
Erk,PKC,"Mek,PKA",0.6323414943195236
Erk,PKC,"Mek,PKA",0.6323414943195236
Erk,PKC,"Mek,PKA",0.6323414943195236
Erk,PKC,"Mek,PKA",0.6323414943195236
Erk,Raf,"Mek,PKA",0.5821672737628404
Erk,Raf,"Mek,PKA",0.5821672737628404
Erk,Raf,"Mek,PKA",0.5821672737628404
Erk,Raf,"Mek,PKA",0.5821672737628404
Jnk,Mek,"PKA,PKC",0.8822561839966564
Jnk,Mek,"PKA,PKC",0.8822561839966564
Jnk,Mek,"PKA,PKC",0.8822561839966564
Jnk,Mek,"PKA,PKC",0.8822561839966564
Jnk,Mek,"PKA,PKC",0.8822561839966564
Jnk,Mek,"PKA,PKC",0.8822561839966564
Jnk,Mek,"PKA,PKC",0.8822561839966564
Jnk,Mek,"PKA,PKC",0.8822561839966564
Jnk,Mek,"PKA,PKC",0.8822561839966564
Jnk,Mek,"PKA,PKC",0.8822561839966564
Jnk,Mek,"PKA,PKC",0.8822561839966564
Jnk,Mek,"PKA,PKC",0.8822561839966564
Jnk,Mek,"PKA,PKC",0.8822561839966564
Jnk,Mek,"PKA,PKC",0.8822561839966564
Jnk,P38,"PKA,PKC",0.37042187260421466
Jnk,P38,"PKA,PKC",0.37042187260421466
Jnk,P38,"PKA,PKC",0.37042187260421466
Jnk,P38,"PKA,PKC",0.37042187260421466
Jnk,P38,"PKA,PKC",0.37042187260421466
Jnk,P38,"PKA,PKC",0.37042187260421466
Jnk,P38,"PKA,PKC",0.37042187260421466
Jnk,P38,"PKA,PKC",0.37042187260421466
Jnk,P38,"PKA,PKC",0.37042187260421466
Jnk,P38,"PKA,PKC",0.37042187260421466
Jnk,P38,"PKA,PKC",0.37042187260421466
Jnk,P38,"PKA,PKC",0.37042187260421466
Jnk,P38,"PKA,PKC",0.37042187260421466
Jnk,P38,"PKA,PKC",0.37042187260421466
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKA,"PKC,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,PKC,"PKA,Raf",0.0
Jnk,Raf,"PKA,PKC",0.6612800488487288
Jnk,Raf,"PKA,PKC",0.6612800488487288
Jnk,Raf,"PKA,PKC",0.6612800488487288
Jnk,Raf,"PKA,PKC",0.6612800488487288
Jnk,Raf,"PKA,PKC",0.6612800488487288
Jnk,Raf,"PKA,PKC",0.6612800488487288
Jnk,Raf,"PKA,PKC",0.6612800488487288
Jnk,Raf,"PKA,PKC",0.6612800488487288
Jnk,Raf,"PKA,PKC",0.6612800488487288
Jnk,Raf,"PKA,PKC",0.6612800488487288
Jnk,Raf,"PKA,PKC",0.6612800488487288
Jnk,Raf,"PKA,PKC",0.6612800488487288
Jnk,Raf,"PKA,PKC",0.6612800488487288
Jnk,Raf,"PKA,PKC",0.6612800488487288
Jnk,Raf,"PKA,PKC",0.6612800488487288
Mek,P38,"PKA,PKC",0.09244500228178468
Mek,P38,"PKA,PKC",0.09244500228178468
Mek,P38,"PKA,PKC",0.09244500228178468
Mek,P38,"PKA,PKC",0.09244500228178468
Mek,P38,"PKA,PKC",0.09244500228178468
Mek,P38,"PKA,PKC",0.09244500228178468
Mek,P38,"PKA,PKC",0.09244500228178468
Mek,P38,"PKA,PKC",0.09244500228178468
Mek,P38,"PKA,PKC",0.09244500228178468
Mek,P38,"PKA,PKC",0.09244500228178468
Mek,P38,"PKA,PKC",0.09244500228178468
Mek,P38,"PKA,PKC",0.09244500228178468
Mek,P38,"PKA,PKC",0.09244500228178468
Mek,P38,"PKA,PKC",0.09244500228178468
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKA,"PKC,Raf",0.0
Mek,PKC,"PKA,Raf",7.914466244510612e-179
Mek,PKC,"PKA,Raf",7.914466244510612e-179
Mek,PKC,"PKA,Raf",7.914466244510612e-179
Mek,PKC,"PKA,Raf",7.914466244510612e-179
Mek,PKC,"PKA,Raf",7.914466244510612e-179
Mek,PKC,"PKA,Raf",7.914466244510612e-179
Mek,PKC,"PKA,Raf",7.914466244510612e-179
Mek,PKC,"PKA,Raf",7.914466244510612e-179
Mek,PKC,"PKA,Raf",7.914466244510612e-179
Mek,PKC,"PKA,Raf",7.914466244510612e-179
Mek,PKC,"PKA,Raf",7.914466244510612e-179
Mek,PKC,"PKA,Raf",7.914466244510612e-179
Mek,PKC,"PKA,Raf",7.914466244510612e-179
Mek,PKC,"PKA,Raf",7.914466244510612e-179
Mek,PKC,"PKA,Raf",7.914466244510612e-179
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
Mek,Raf,"PKA,PKC",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKA,"PKC,Raf",0.0
P38,PKC,"PKA,Raf",4.4967138569293525e-163
P38,PKC,"PKA,Raf",4.4967138569293525e-163
P38,PKC,"PKA,Raf",4.4967138569293525e-163
P38,PKC,"PKA,Raf",4.4967138569293525e-163
P38,PKC,"PKA,Raf",4.4967138569293525e-163
P38,PKC,"PKA,Raf",4.4967138569293525e-163
P38,PKC,"PKA,Raf",4.4967138569293525e-163
P38,PKC,"PKA,Raf",4.4967138569293525e-163
P38,PKC,"PKA,Raf",4.4967138569293525e-163
P38,PKC,"PKA,Raf",4.4967138569293525e-163
P38,PKC,"PKA,Raf",4.4967138569293525e-163
P38,PKC,"PKA,Raf",4.4967138569293525e-163
P38,PKC,"PKA,Raf",4.4967138569293525e-163
P38,PKC,"PKA,Raf",4.4967138569293525e-163
P38,PKC,"PKA,Raf",4.4967138569293525e-163
P38,Raf,"PKA,PKC",0.3255700276384193
P38,Raf,"PKA,PKC",0.3255700276384193
P38,Raf,"PKA,PKC",0.3255700276384193
P38,Raf,"PKA,PKC",0.3255700276384193
P38,Raf,"PKA,PKC",0.3255700276384193
P38,Raf,"PKA,PKC",0.3255700276384193
P38,Raf,"PKA,PKC",0.3255700276384193
P38,Raf,"PKA,PKC",0.3255700276384193
P38,Raf,"PKA,PKC",0.3255700276384193
P38,Raf,"PKA,PKC",0.3255700276384193
P38,Raf,"PKA,PKC",0.3255700276384193
P38,Raf,"PKA,PKC",0.3255700276384193
P38,Raf,"PKA,PKC",0.3255700276384193
P38,Raf,"PKA,PKC",0.3255700276384193
P38,Raf,"PKA,PKC",0.3255700276384193
PKA,PKC,"Erk,Raf",0.0
PKA,PKC,"Erk,Raf",0.0
PKA,PKC,"Erk,Raf",0.0
PKA,PKC,"Erk,Raf",0.0
PKA,PKC,"Erk,Raf",0.0
PKA,PKC,"Erk,Raf",0.0
PKA,PKC,"Erk,Raf",0.0
PKA,PKC,"Erk,Raf",0.0
PKA,PKC,"Erk,Raf",0.0
PKA,PKC,"Erk,Raf",0.0
PKA,PKC,"Erk,Raf",0.0
PKA,PKC,"Erk,Raf",0.0
PKA,PKC,"Erk,Raf",0.0
PKA,PKC,"Erk,Raf",0.0
PKA,PKC,"Erk,Raf",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKA,Raf,"Erk,PKC",0.0
PKC,Raf,"Erk,PKA",1.9105559684494794e-296
PKC,Raf,"Erk,PKA",1.9105559684494794e-296
PKC,Raf,"Erk,PKA",1.9105559684494794e-296
PKC,Raf,"Erk,PKA",1.9105559684494794e-296
PKC,Raf,"Erk,PKA",1.9105559684494794e-296
PKC,Raf,"Erk,PKA",1.9105559684494794e-296
PKC,Raf,"Erk,PKA",1.9105559684494794e-296
PKC,Raf,"Erk,PKA",1.9105559684494794e-296
PKC,Raf,"Erk,PKA",1.9105559684494794e-296
PKC,Raf,"Erk,PKA",1.9105559684494794e-296
PKC,Raf,"Erk,PKA",1.9105559684494794e-296
PKC,Raf,"Erk,PKA",1.9105559684494794e-296
PKC,Raf,"Erk,PKA",1.9105559684494794e-296
PKC,Raf,"Erk,PKA",1.9105559684494794e-296
PKC,Raf,"Erk,PKA",1.9105559684494794e-296
Mek,PKA,"Erk,PKC,Raf",0.0
Mek,PKC,"Erk,PKA,Raf",2.165625460166343e-119
Mek,Raf,"Erk,PKA,PKC",0.0
PKA,PKC,"Erk,P38,Raf",0.0
PKA,PKC,"Erk,P38,Raf",0.0
PKA,PKC,"Erk,P38,Raf",0.0
PKA,PKC,"Erk,P38,Raf",0.0
PKA,PKC,"Erk,P38,Raf",0.0
PKA,PKC,"Erk,P38,Raf",0.0
PKA,PKC,"Erk,P38,Raf",0.0
PKA,PKC,"Erk,P38,Raf",0.0
PKA,PKC,"Erk,P38,Raf",0.0
PKA,PKC,"Erk,P38,Raf",0.0
PKA,PKC,"Erk,P38,Raf",0.0
PKA,PKC,"Erk,P38,Raf",0.0
PKA,PKC,"Erk,P38,Raf",0.0
PKA,PKC,"Erk,P38,Raf",0.0
PKA,PKC,"Erk,P38,Raf",0.0
PKA,PKC,"Erk,P38,Raf",0.0
PKA,PKC,"Erk,P38,Raf",0.0
PKA,PKC,"Erk,P38,Raf",0.0
PKA,PKC,"Erk,P38,Raf",0.0
PKA,PKC,"Erk,P38,Raf",0.0
PKA,Raf,"Erk,P38,PKC",0.0
PKA,Raf,"Erk,P38,PKC",0.0
PKA,Raf,"Erk,P38,PKC",0.0
PKA,Raf,"Erk,P38,PKC",0.0
PKA,Raf,"Erk,P38,PKC",0.0
PKA,Raf,"Erk,P38,PKC",0.0
PKA,Raf,"Erk,P38,PKC",0.0
PKA,Raf,"Erk,P38,PKC",0.0
PKA,Raf,"Erk,P38,PKC",0.0
PKA,Raf,"Erk,P38,PKC",0.0
PKA,Raf,"Erk,P38,PKC",0.0
PKA,Raf,"Erk,P38,PKC",0.0
PKA,Raf,"Erk,P38,PKC",0.0
PKA,Raf,"Erk,P38,PKC",0.0
PKA,Raf,"Erk,P38,PKC",0.0
PKA,Raf,"Erk,P38,PKC",0.0
PKA,Raf,"Erk,P38,PKC",0.0
PKA,Raf,"Erk,P38,PKC",0.0
PKA,Raf,"Erk,P38,PKC",0.0
PKA,Raf,"Erk,P38,PKC",0.0
PKC,Raf,"Mek,P38,PKA",1.1239063404848798e-252
PKC,Raf,"Mek,P38,PKA",1.1239063404848798e-252
PKC,Raf,"Mek,P38,PKA",1.1239063404848798e-252
PKC,Raf,"Mek,P38,PKA",1.1239063404848798e-252
