node_i,node_j,condition,p_value
N0_7muVerMo,PlainsFcst,,0.5655482115531683
N0_7muVerMo,N34StarFcst,,0.7449674960432768
N0_7muVerMo,R5Fcst,,0.5687616483684701
N0_7muVerMo,Dewpoints,,0.17110929616678988
N0_7muVerMo,LowLLapse,,0.30362845370059405
N0_7muVerMo,MeanRH,,0.37667180531379385
N0_7muVerMo,MidLLapse,,0.5712214899349728
N0_7muVerMo,MvmtFeatures,,0.6283511192798209
N0_7muVerMo,RHRatio,,0.9575173598307359
N0_7muVerMo,SfcWndShfDis,,0.0572724121381665
N0_7muVerMo,SynForcng,,0.13804887943525282
N0_7muVerMo,TempDis,,0.2987336289785691
N0_7muVerMo,WindAloft,,0.3388007755886377
N0_7muVerMo,WindFieldMt,,0.6596397490668917
N0_7muVerMo,WindFieldPln,,0.5389984814420371
SubjVertMo,QGVertMotion,,0.8289022080705166
SubjVertMo,CombVerMo,,1.91452181862218e-15
SubjVertMo,AreaMeso_ALS,,1.91452181862218e-15
SubjVertMo,SatContMoist,,0.23023162827550003
SubjVertMo,RaoContMoist,,0.8322060868212935
SubjVertMo,CombMoisture,,0.09663381510328059
SubjVertMo,AreaMoDryAir,,0.22806075341949467
SubjVertMo,VISCloudCov,,0.9199454526966718
SubjVertMo,IRCloudCover,,0.03532467948137354
SubjVertMo,CombClouds,,0.7203827437115595
SubjVertMo,CldShadeOth,,0.6240702538922016
SubjVertMo,AMInstabMt,,0.2359077215105182
SubjVertMo,InsInMt,,0.8542588557206642
SubjVertMo,WndHodograph,,0.7049580744722411
SubjVertMo,OutflowFrMt,,0.3199910496933125
SubjVertMo,MorningBound,,0.5673356880987148
SubjVertMo,Boundaries,,0.13630635241506228
SubjVertMo,CldShadeConv,,0.5474973012147506
SubjVertMo,CompPlFcst,,0.17371180379458595
SubjVertMo,CapChange,,0.17371180379458595
SubjVertMo,LoLevMoistAd,,0.969138105179089
SubjVertMo,InsChange,,0.5200525243384928
SubjVertMo,MountainFcst,,0.5374832059975574
SubjVertMo,Date,,0.3282879908931769
SubjVertMo,Scenario,,0.6714449228438188
SubjVertMo,ScenRelAMCIN,,0.8820644901456647
SubjVertMo,MorningCIN,,0.7421200499205837
SubjVertMo,AMCINInScen,,0.707299046498941
SubjVertMo,CapInScen,,0.503952305715661
SubjVertMo,ScenRelAMIns,,0.5881606532906489
SubjVertMo,LIfr12ZDENSd,,0.3740275109229697
SubjVertMo,AMDewptCalPl,,0.15497553595813687
SubjVertMo,AMInsWliScen,,0.45259392855828673
SubjVertMo,InsSclInScen,,0.34584884665425214
SubjVertMo,ScenRel3_4,,0.5967531815394995
SubjVertMo,LatestCIN,,0.48958072492909854
SubjVertMo,LLIW,,0.03092794765970036
SubjVertMo,CurPropConv,,0.0384396844299231
SubjVertMo,ScnRelPlFcst,,0.6714449228438188
SubjVertMo,PlainsFcst,,0.6225035592937422
SubjVertMo,N34StarFcst,,0.7814494044971118
SubjVertMo,R5Fcst,,0.696324390057529
SubjVertMo,Dewpoints,,0.7273685754867736
SubjVertMo,LowLLapse,,0.33433209304248535
SubjVertMo,MeanRH,,0.5878405088131076
SubjVertMo,MidLLapse,,0.4071487090159693
SubjVertMo,MvmtFeatures,,0.9042104302552442
SubjVertMo,RHRatio,,0.9269001733031281
SubjVertMo,SfcWndShfDis,,0.03844738361593996
SubjVertMo,SynForcng,,0.6696079886820054
SubjVertMo,TempDis,,0.22672719753682297
SubjVertMo,WindAloft,,0.4026537355734564
SubjVertMo,WindFieldMt,,0.7109236755398063
SubjVertMo,WindFieldPln,,0.11783511851424576
QGVertMotion,CombVerMo,,3.0585206302819585e-14
QGVertMotion,AreaMeso_ALS,,3.0585206302819585e-14
QGVertMotion,SatContMoist,,0.6423406840144552
QGVertMotion,RaoContMoist,,0.7167327962650254
QGVertMotion,CombMoisture,,0.3806229220053433
QGVertMotion,AreaMoDryAir,,0.10376094199184352
QGVertMotion,VISCloudCov,,0.8661334660436293
QGVertMotion,IRCloudCover,,0.7899159189378834
QGVertMotion,CombClouds,,0.6941276467309055
QGVertMotion,CldShadeOth,,0.08831431143266322
QGVertMotion,AMInstabMt,,0.36149626989513733
QGVertMotion,InsInMt,,0.7447342353067838
QGVertMotion,WndHodograph,,0.4671428346521941
QGVertMotion,OutflowFrMt,,0.5730558589310579
QGVertMotion,MorningBound,,0.5889044471940961
QGVertMotion,Boundaries,,0.849219491788983
QGVertMotion,CldShadeConv,,0.42613653419308595
QGVertMotion,CompPlFcst,,0.5519960420838874
QGVertMotion,CapChange,,0.5519960420838874
QGVertMotion,LoLevMoistAd,,0.4368398622397189
QGVertMotion,InsChange,,0.2829620643470122
QGVertMotion,MountainFcst,,0.8318785409926364
QGVertMotion,Date,,0.9624237649318981
QGVertMotion,Scenario,,0.03845479897873602
QGVertMotion,ScenRelAMCIN,,0.16417278355510712
QGVertMotion,MorningCIN,,0.8297993334043373
QGVertMotion,AMCINInScen,,0.5159429961495292
QGVertMotion,CapInScen,,0.760586818916941
QGVertMotion,ScenRelAMIns,,0.05320449184370172
QGVertMotion,LIfr12ZDENSd,,0.1501541687792603
QGVertMotion,AMDewptCalPl,,0.03311161420674303
QGVertMotion,AMInsWliScen,,0.030726988304794606
QGVertMotion,InsSclInScen,,0.0014390852069946743
QGVertMotion,ScenRel3_4,,0.2009524908129145
QGVertMotion,LatestCIN,,0.2610421498657614
QGVertMotion,LLIW,,0.5376753071646048
QGVertMotion,CurPropConv,,0.8246898712261307
QGVertMotion,ScnRelPlFcst,,0.03845479897873602
QGVertMotion,PlainsFcst,,0.3783287565211257
QGVertMotion,N34StarFcst,,0.29052083502832626
QGVertMotion,R5Fcst,,0.717555901529795
QGVertMotion,Dewpoints,,0.6171869125158698
QGVertMotion,LowLLapse,,0.2987892473037451
QGVertMotion,MeanRH,,0.38867379652439354
QGVertMotion,MidLLapse,,0.8880500690924882
QGVertMotion,MvmtFeatures,,0.06173771929134593
QGVertMotion,RHRatio,,0.7538725779091807
QGVertMotion,SfcWndShfDis,,0.05894691306005582
QGVertMotion,SynForcng,,0.9933297823717899
QGVertMotion,TempDis,,0.045725275001175986
QGVertMotion,WindAloft,,0.6542215594421836
QGVertMotion,WindFieldMt,,0.5994396873884236
QGVertMotion,WindFieldPln,,0.2076350656973958
CombVerMo,AreaMeso_ALS,,3.0952655960287978e-195
CombVerMo,SatContMoist,,0.17684368321677543
CombVerMo,RaoContMoist,,0.6397319405953552
CombVerMo,CombMoisture,,0.37732011167962143
CombVerMo,AreaMoDryAir,,5.545381418645832e-08
CombVerMo,VISCloudCov,,0.38196206126104376
CombVerMo,IRCloudCover,,0.38520062086998624
CombVerMo,CombClouds,,0.6421821719496408
CombVerMo,CldShadeOth,,9.16407567076511e-08
CombVerMo,AMInstabMt,,0.6138272063564669
CombVerMo,InsInMt,,0.9962195132808656
CombVerMo,WndHodograph,,0.9658306168765121
CombVerMo,OutflowFrMt,,0.4181333227730305
CombVerMo,MorningBound,,0.7108153614665551
CombVerMo,Boundaries,,0.2543942272858505
CombVerMo,CldShadeConv,,0.3580427901557088
CombVerMo,CompPlFcst,,0.018423172889827255
CombVerMo,CapChange,,0.018423172889827255
CombVerMo,LoLevMoistAd,,0.918931792423909
CombVerMo,InsChange,,0.07183046504772779
CombVerMo,MountainFcst,,0.7308220122817082
CombVerMo,Date,,0.19842971627084863
CombVerMo,Scenario,,0.12682021917967876
CombVerMo,ScenRelAMCIN,,0.411510295809546
CombVerMo,MorningCIN,,0.3930897439136294
CombVerMo,AMCINInScen,,0.04324877415064933
CombVerMo,CapInScen,,0.254938213546468
CombVerMo,ScenRelAMIns,,0.048462906114430646
CombVerMo,LIfr12ZDENSd,,0.7732991326877487
CombVerMo,AMDewptCalPl,,0.05338088602056589
CombVerMo,AMInsWliScen,,0.6523718386913588
CombVerMo,InsSclInScen,,0.8195837944608323
CombVerMo,ScenRel3_4,,0.14168262321535188
CombVerMo,LatestCIN,,0.41204254536253343
CombVerMo,LLIW,,0.26593382311181474
CombVerMo,CurPropConv,,0.9779689098365115
CombVerMo,ScnRelPlFcst,,0.12682021917967876
CombVerMo,PlainsFcst,,0.5617751359480885
CombVerMo,N34StarFcst,,0.3880115397502008
CombVerMo,R5Fcst,,0.942196858539271
CombVerMo,Dewpoints,,0.3532643307873655
CombVerMo,LowLLapse,,0.8160556213082497
CombVerMo,MeanRH,,0.03984718719126103
CombVerMo,MidLLapse,,0.7301532892962811
CombVerMo,MvmtFeatures,,0.765437036369625
CombVerMo,RHRatio,,0.11621507828444409
CombVerMo,SfcWndShfDis,,0.11619624563030914
CombVerMo,SynForcng,,0.897638215962245
CombVerMo,TempDis,,0.690978009491823
CombVerMo,WindAloft,,0.8200579602137514
CombVerMo,WindFieldMt,,0.2518865842506613
CombVerMo,WindFieldPln,,0.0724553967349857
AreaMeso_ALS,SatContMoist,,0.17684368321677543
AreaMeso_ALS,RaoContMoist,,0.6397319405953552
AreaMeso_ALS,CombMoisture,,0.37732011167962143
AreaMeso_ALS,AreaMoDryAir,,5.545381418645832e-08
AreaMeso_ALS,VISCloudCov,,0.38196206126104376
AreaMeso_ALS,IRCloudCover,,0.38520062086998624
AreaMeso_ALS,CombClouds,,0.6421821719496408
AreaMeso_ALS,CldShadeOth,,9.16407567076511e-08
AreaMeso_ALS,AMInstabMt,,0.6138272063564669
AreaMeso_ALS,InsInMt,,0.9962195132808656
AreaMeso_ALS,WndHodograph,,0.9658306168765121
AreaMeso_ALS,OutflowFrMt,,0.4181333227730305
AreaMeso_ALS,MorningBound,,0.7108153614665551
AreaMeso_ALS,Boundaries,,0.2543942272858505
AreaMeso_ALS,CldShadeConv,,0.3580427901557088
AreaMeso_ALS,CompPlFcst,,0.018423172889827255
AreaMeso_ALS,CapChange,,0.018423172889827255
AreaMeso_ALS,LoLevMoistAd,,0.918931792423909
AreaMeso_ALS,InsChange,,0.07183046504772779
AreaMeso_ALS,MountainFcst,,0.7308220122817082
AreaMeso_ALS,Date,,0.19842971627084863
AreaMeso_ALS,Scenario,,0.12682021917967876
AreaMeso_ALS,ScenRelAMCIN,,0.411510295809546
AreaMeso_ALS,MorningCIN,,0.3930897439136294
AreaMeso_ALS,AMCINInScen,,0.04324877415064933
AreaMeso_ALS,CapInScen,,0.254938213546468
AreaMeso_ALS,ScenRelAMIns,,0.048462906114430646
AreaMeso_ALS,LIfr12ZDENSd,,0.7732991326877487
AreaMeso_ALS,AMDewptCalPl,,0.05338088602056589
AreaMeso_ALS,AMInsWliScen,,0.6523718386913588
AreaMeso_ALS,InsSclInScen,,0.8195837944608323
AreaMeso_ALS,ScenRel3_4,,0.14168262321535188
AreaMeso_ALS,LatestCIN,,0.41204254536253343
AreaMeso_ALS,LLIW,,0.26593382311181474
AreaMeso_ALS,CurPropConv,,0.9779689098365115
AreaMeso_ALS,ScnRelPlFcst,,0.12682021917967876
AreaMeso_ALS,PlainsFcst,,0.5617751359480885
AreaMeso_ALS,N34StarFcst,,0.3880115397502008
AreaMeso_ALS,R5Fcst,,0.942196858539271
AreaMeso_ALS,Dewpoints,,0.3532643307873655
AreaMeso_ALS,LowLLapse,,0.8160556213082497
AreaMeso_ALS,MeanRH,,0.03984718719126103
AreaMeso_ALS,MidLLapse,,0.7301532892962811
AreaMeso_ALS,MvmtFeatures,,0.765437036369625
AreaMeso_ALS,RHRatio,,0.11621507828444409
AreaMeso_ALS,SfcWndShfDis,,0.11619624563030914
AreaMeso_ALS,SynForcng,,0.897638215962245
AreaMeso_ALS,TempDis,,0.690978009491823
AreaMeso_ALS,WindAloft,,0.8200579602137514
AreaMeso_ALS,WindFieldMt,,0.2518865842506613
AreaMeso_ALS,WindFieldPln,,0.0724553967349857
SatContMoist,RaoContMoist,,0.35677308748963327
SatContMoist,CombMoisture,,5.376945233265265e-24
SatContMoist,AreaMoDryAir,,1.710533180677086e-06
SatContMoist,VISCloudCov,,0.7260212848505099
SatContMoist,IRCloudCover,,0.023182427250371243
SatContMoist,CombClouds,,0.8171205705595121
SatContMoist,CldShadeOth,,0.4524135038868293
SatContMoist,AMInstabMt,,0.6758217494372871
SatContMoist,InsInMt,,0.9253245534984588
SatContMoist,WndHodograph,,0.8972962631562238
SatContMoist,OutflowFrMt,,0.3305496702178217
SatContMoist,MorningBound,,0.5129301340345225
SatContMoist,Boundaries,,0.8119781393920216
SatContMoist,CldShadeConv,,0.45888974777599045
SatContMoist,CompPlFcst,,0.3965814806574695
SatContMoist,CapChange,,0.3965814806574695
SatContMoist,LoLevMoistAd,,0.059734569655449515
SatContMoist,InsChange,,0.825017033574148
SatContMoist,MountainFcst,,0.6678605258140482
SatContMoist,Date,,0.36022184610899094
SatContMoist,Scenario,,0.9576847226143871
SatContMoist,ScenRelAMCIN,,0.9730768700773678
SatContMoist,MorningCIN,,0.6682383846031343
SatContMoist,AMCINInScen,,0.6181192742518125
SatContMoist,CapInScen,,0.8195987278509281
SatContMoist,ScenRelAMIns,,0.7356150633652905
SatContMoist,LIfr12ZDENSd,,0.8455565075576567
SatContMoist,AMDewptCalPl,,0.6414709730095809
SatContMoist,AMInsWliScen,,0.7278270029100697
SatContMoist,InsSclInScen,,0.6261704499906877
SatContMoist,ScenRel3_4,,0.8609012971908458
SatContMoist,LatestCIN,,0.6930515073210839
SatContMoist,LLIW,,0.9192148750152583
SatContMoist,CurPropConv,,0.5769203395735822
SatContMoist,ScnRelPlFcst,,0.9576847226143871
SatContMoist,PlainsFcst,,0.35557957037793886
SatContMoist,N34StarFcst,,0.3663366857062157
SatContMoist,R5Fcst,,0.6680757993313199
SatContMoist,Dewpoints,,0.3019102733559308
SatContMoist,LowLLapse,,0.8274545725644824
SatContMoist,MeanRH,,0.19309482072760484
SatContMoist,MidLLapse,,0.6427179314113038
SatContMoist,MvmtFeatures,,0.17469564184522687
SatContMoist,RHRatio,,0.08455856906388096
SatContMoist,SfcWndShfDis,,0.1942015032840555
SatContMoist,SynForcng,,0.8194849654055464
SatContMoist,TempDis,,0.042913104066219385
SatContMoist,WindAloft,,0.7464451235654471
SatContMoist,WindFieldMt,,0.3112417992535285
SatContMoist,WindFieldPln,,0.35636808300944717
RaoContMoist,CombMoisture,,5.573738526281526e-06
RaoContMoist,AreaMoDryAir,,0.002800181698593191
RaoContMoist,VISCloudCov,,0.8163924869725432
RaoContMoist,IRCloudCover,,0.444632338079502
RaoContMoist,CombClouds,,0.32153931668892216
RaoContMoist,CldShadeOth,,0.025995417890686854
RaoContMoist,AMInstabMt,,0.5836246276161439
RaoContMoist,InsInMt,,0.10421923048274268
RaoContMoist,WndHodograph,,0.7272087854085569
RaoContMoist,OutflowFrMt,,0.6626326191175003
RaoContMoist,MorningBound,,0.9507920060392996
RaoContMoist,Boundaries,,0.34134293795963216
RaoContMoist,CldShadeConv,,0.6020580207837996
RaoContMoist,CompPlFcst,,0.9074057790122987
RaoContMoist,CapChange,,0.9074057790122987
RaoContMoist,LoLevMoistAd,,0.737800625454654
RaoContMoist,InsChange,,0.9078352445265773
RaoContMoist,MountainFcst,,0.9655369500430723
RaoContMoist,Date,,0.5936116104601801
RaoContMoist,Scenario,,0.7933100131877634
RaoContMoist,ScenRelAMCIN,,0.8685820002180192
RaoContMoist,MorningCIN,,0.6118879254912821
RaoContMoist,AMCINInScen,,0.35146179473736383
RaoContMoist,CapInScen,,0.30660726600621996
RaoContMoist,ScenRelAMIns,,0.6882421675088312
RaoContMoist,LIfr12ZDENSd,,0.7303125300677855
RaoContMoist,AMDewptCalPl,,0.5321533261030063
RaoContMoist,AMInsWliScen,,0.7656853817006264
RaoContMoist,InsSclInScen,,0.969807265274722
RaoContMoist,ScenRel3_4,,0.8218314106975992
RaoContMoist,LatestCIN,,0.05262243762129635
RaoContMoist,LLIW,,0.16111778630652632
RaoContMoist,CurPropConv,,0.4147807170167686
RaoContMoist,ScnRelPlFcst,,0.7933100131877634
RaoContMoist,PlainsFcst,,0.6979586327122913
RaoContMoist,N34StarFcst,,0.6725386109637785
RaoContMoist,R5Fcst,,0.9015728201633874
RaoContMoist,Dewpoints,,0.7163727417677155
RaoContMoist,LowLLapse,,0.9188902238639842
RaoContMoist,MeanRH,,0.45382862434388893
RaoContMoist,MidLLapse,,0.3797524438851629
RaoContMoist,MvmtFeatures,,0.7627825005180073
RaoContMoist,RHRatio,,0.4903046998734827
RaoContMoist,SfcWndShfDis,,0.5739737278015233
RaoContMoist,SynForcng,,0.5920522915708983
RaoContMoist,TempDis,,0.9684876620307371
RaoContMoist,WindAloft,,0.26845903352398504
RaoContMoist,WindFieldMt,,0.3319625672290143
RaoContMoist,WindFieldPln,,0.9749701676895974
CombMoisture,AreaMoDryAir,,1.5635119995392508e-59
CombMoisture,VISCloudCov,,0.9059178330239099
CombMoisture,IRCloudCover,,0.008670632562175594
CombMoisture,CombClouds,,0.7285189517508037
CombMoisture,CldShadeOth,,0.4581311356367651
CombMoisture,AMInstabMt,,0.7793803758204823
CombMoisture,InsInMt,,0.41615213857735545
CombMoisture,WndHodograph,,0.36012743822629306
CombMoisture,OutflowFrMt,,0.34641040051108885
CombMoisture,MorningBound,,0.8609903684289817
CombMoisture,Boundaries,,0.3854299105726791
CombMoisture,CldShadeConv,,0.7277875801435478
CombMoisture,CompPlFcst,,0.139422151393336
CombMoisture,CapChange,,0.139422151393336
CombMoisture,LoLevMoistAd,,0.9728015711008565
CombMoisture,InsChange,,0.8595513085150338
CombMoisture,MountainFcst,,0.31705495161680775
CombMoisture,Date,,0.19820505971999772
CombMoisture,Scenario,,0.7987478349859168
CombMoisture,ScenRelAMCIN,,0.7378783331450747
CombMoisture,MorningCIN,,0.561638863291301
CombMoisture,AMCINInScen,,0.6912446649220385
CombMoisture,CapInScen,,0.4421692990030671
CombMoisture,ScenRelAMIns,,0.26895900094542935
CombMoisture,LIfr12ZDENSd,,0.5204468887122313
CombMoisture,AMDewptCalPl,,0.7993135227767645
CombMoisture,AMInsWliScen,,0.6986232101621879
CombMoisture,InsSclInScen,,0.18417696048390647
CombMoisture,ScenRel3_4,,0.8442542614863392
CombMoisture,LatestCIN,,0.7642666833432742
CombMoisture,LLIW,,0.4556618263972212
CombMoisture,CurPropConv,,0.4114686778751501
CombMoisture,ScnRelPlFcst,,0.7987478349859168
CombMoisture,PlainsFcst,,0.6467865573124219
CombMoisture,N34StarFcst,,0.6339323517361282
CombMoisture,R5Fcst,,0.39623472373799173
CombMoisture,Dewpoints,,0.08152894031291956
CombMoisture,LowLLapse,,0.08755524072931235
CombMoisture,MeanRH,,0.48372559497720924
CombMoisture,MidLLapse,,0.9456448729126585
CombMoisture,MvmtFeatures,,0.8288938889990558
CombMoisture,RHRatio,,0.3887885945399962
CombMoisture,SfcWndShfDis,,0.03988664767975916
CombMoisture,SynForcng,,0.7814900263713591
CombMoisture,TempDis,,0.6143414856251181
CombMoisture,WindAloft,,0.8783317611390925
CombMoisture,WindFieldMt,,0.9538392292157698
CombMoisture,WindFieldPln,,0.8968565974780169
AreaMoDryAir,VISCloudCov,,0.4740174836488418
AreaMoDryAir,IRCloudCover,,0.0575358690028686
AreaMoDryAir,CombClouds,,0.9276757460311683
AreaMoDryAir,CldShadeOth,,0.0004625382399069745
AreaMoDryAir,AMInstabMt,,0.6626381034566073
AreaMoDryAir,InsInMt,,0.7335186100155113
AreaMoDryAir,WndHodograph,,0.11919232703052493
AreaMoDryAir,OutflowFrMt,,0.0803480388187475
AreaMoDryAir,MorningBound,,0.6410954380079854
AreaMoDryAir,Boundaries,,0.7105226862514811
AreaMoDryAir,CldShadeConv,,0.6202840957066169
AreaMoDryAir,CompPlFcst,,0.6080378483421118
AreaMoDryAir,CapChange,,0.6080378483421118
AreaMoDryAir,LoLevMoistAd,,0.47475822673841594
AreaMoDryAir,InsChange,,0.05633837634743147
AreaMoDryAir,MountainFcst,,0.10779493286199952
AreaMoDryAir,Date,,0.3933591140838491
AreaMoDryAir,Scenario,,0.5574187734886179
AreaMoDryAir,ScenRelAMCIN,,0.24296324607885392
AreaMoDryAir,MorningCIN,,0.7173094863143592
AreaMoDryAir,AMCINInScen,,0.4078486075640811
AreaMoDryAir,CapInScen,,0.9561384632661287
AreaMoDryAir,ScenRelAMIns,,0.7901722824998387
AreaMoDryAir,LIfr12ZDENSd,,0.9109091111886238
AreaMoDryAir,AMDewptCalPl,,0.3923476621537946
AreaMoDryAir,AMInsWliScen,,0.1269689273420328
AreaMoDryAir,InsSclInScen,,0.30482371396363206
AreaMoDryAir,ScenRel3_4,,0.1910772379803799
AreaMoDryAir,LatestCIN,,0.7942311233370255
AreaMoDryAir,LLIW,,0.8698861267298
AreaMoDryAir,CurPropConv,,0.8680987547437611
AreaMoDryAir,ScnRelPlFcst,,0.5574187734886179
AreaMoDryAir,PlainsFcst,,0.935866072437133
AreaMoDryAir,N34StarFcst,,0.9729016571154881
AreaMoDryAir,R5Fcst,,0.2540488193008156
AreaMoDryAir,Dewpoints,,0.8329031913141938
AreaMoDryAir,LowLLapse,,0.5328845803932336
AreaMoDryAir,MeanRH,,0.23556748694783186
AreaMoDryAir,MidLLapse,,0.7361938929704879
AreaMoDryAir,MvmtFeatures,,0.8411470726600092
AreaMoDryAir,RHRatio,,0.799534055363427
AreaMoDryAir,SfcWndShfDis,,0.12099648869233567
AreaMoDryAir,SynForcng,,0.3654549132802666
AreaMoDryAir,TempDis,,0.9896503337518111
AreaMoDryAir,WindAloft,,0.9791321715595994
AreaMoDryAir,WindFieldMt,,0.9797972915250508
AreaMoDryAir,WindFieldPln,,0.38146236888774415
VISCloudCov,IRCloudCover,,0.9291748665774646
VISCloudCov,CombClouds,,4.3781723437394756e-52
VISCloudCov,CldShadeOth,,5.349042535213498e-26
VISCloudCov,AMInstabMt,,0.7107044387103881
VISCloudCov,InsInMt,,0.8867981664585558
VISCloudCov,WndHodograph,,0.9038562810308568
VISCloudCov,OutflowFrMt,,0.9503072958802338
VISCloudCov,MorningBound,,0.562559814331836
VISCloudCov,Boundaries,,0.33451451027971985
VISCloudCov,CldShadeConv,,0.7736063664584253
VISCloudCov,CompPlFcst,,0.1486785463116704
VISCloudCov,CapChange,,0.1486785463116704
VISCloudCov,LoLevMoistAd,,0.6907313745182349
VISCloudCov,InsChange,,0.6985762231539696
VISCloudCov,MountainFcst,,0.9450026564856434
VISCloudCov,Date,,0.3365537716814438
VISCloudCov,Scenario,,0.5729326416718279
VISCloudCov,ScenRelAMCIN,,0.8477952970323765
VISCloudCov,MorningCIN,,0.6117609380488787
VISCloudCov,AMCINInScen,,0.7139845631144235
VISCloudCov,CapInScen,,0.7201329356476739
VISCloudCov,ScenRelAMIns,,0.5576242680185183
VISCloudCov,LIfr12ZDENSd,,0.16007492958475839
VISCloudCov,AMDewptCalPl,,0.8392675848321243
VISCloudCov,AMInsWliScen,,0.2584771577202577
VISCloudCov,InsSclInScen,,0.019709848073518985
VISCloudCov,ScenRel3_4,,0.6632173624971414
VISCloudCov,LatestCIN,,0.3266395541953422
VISCloudCov,LLIW,,0.1407022769647167
VISCloudCov,CurPropConv,,0.28398924704719725
VISCloudCov,ScnRelPlFcst,,0.5729326416718279
VISCloudCov,PlainsFcst,,0.9468603896123746
VISCloudCov,N34StarFcst,,0.9449883728897944
VISCloudCov,R5Fcst,,0.9325141559356975
VISCloudCov,Dewpoints,,0.4226474569178313
VISCloudCov,LowLLapse,,0.43748773102714844
VISCloudCov,MeanRH,,0.42154591344675163
VISCloudCov,MidLLapse,,0.7627946800118072
VISCloudCov,MvmtFeatures,,0.21302818994783385
VISCloudCov,RHRatio,,0.7174727203328457
VISCloudCov,SfcWndShfDis,,0.45784290767434643
VISCloudCov,SynForcng,,0.5210111305762131
VISCloudCov,TempDis,,0.23414312477718385
VISCloudCov,WindAloft,,0.4737176023675128
VISCloudCov,WindFieldMt,,0.16405854838111775
VISCloudCov,WindFieldPln,,0.045487047017572245
IRCloudCover,CombClouds,,6.491218374116505e-06
IRCloudCover,CldShadeOth,,0.0042991893450845245
IRCloudCover,AMInstabMt,,0.14241352827605364
IRCloudCover,InsInMt,,0.3117577125632154
IRCloudCover,WndHodograph,,0.9640448714404003
IRCloudCover,OutflowFrMt,,0.43224676061209555
IRCloudCover,MorningBound,,0.15841739605445807
IRCloudCover,Boundaries,,0.7601227239310727
IRCloudCover,CldShadeConv,,0.8247033417517965
IRCloudCover,CompPlFcst,,0.42764463693347277
IRCloudCover,CapChange,,0.42764463693347277
IRCloudCover,LoLevMoistAd,,0.1609459766868662
IRCloudCover,InsChange,,0.2657209033348705
IRCloudCover,MountainFcst,,0.6731242560136959
IRCloudCover,Date,,0.9715075323664928
IRCloudCover,Scenario,,0.9444383637649739
IRCloudCover,ScenRelAMCIN,,0.13755109473184887
IRCloudCover,MorningCIN,,0.4428067595478181
IRCloudCover,AMCINInScen,,0.41103712965841377
IRCloudCover,CapInScen,,0.9903064635428696
IRCloudCover,ScenRelAMIns,,0.5775336680285186
IRCloudCover,LIfr12ZDENSd,,0.8553895291233151
IRCloudCover,AMDewptCalPl,,0.37648243073378257
IRCloudCover,AMInsWliScen,,0.7466368047191498
IRCloudCover,InsSclInScen,,0.5317036503612426
IRCloudCover,ScenRel3_4,,0.8817704282091682
IRCloudCover,LatestCIN,,0.9467719563550285
IRCloudCover,LLIW,,0.44000681244335516
IRCloudCover,CurPropConv,,0.6735686308081512
IRCloudCover,ScnRelPlFcst,,0.9444383637649739
IRCloudCover,PlainsFcst,,0.3040152186003908
IRCloudCover,N34StarFcst,,0.1349341238297753
IRCloudCover,R5Fcst,,0.7095459619056501
