node_i,node_j,p_value
HISTORY,PCWP,0.6901740738675328
HISTORY,PRESS,0.594356570140963
HISTORY,PULMEMBOLUS,0.912220540410758
HISTORY,PVSAT,0.2189363501930196
HISTORY,SAO2,0.08915103659604987
HISTORY,SHUNT,0.9450310947503183
HISTORY,STROKEVOLUME,0.3328299143332698
HISTORY,TPR,0.9421679445746547
HISTORY,VENTALV,0.2198313339584462
HISTORY,VENTLUNG,0.4371080673931691
HISTORY,VENTMACH,0.9617266600328265
HISTORY,VENTTUBE,0.4291146098236531
HR,BP,0.7115276345391375
HR,CO,6.38970202164903e-233
HRBP,ANAPHYLAXIS,0.07235794999751598
HRBP,ARTCO2,0.17677270002905573
HRBP,BP,0.4313424438777736
HRBP,CATECHOL,0.6381224166639146
HRBP,CO,0.07439550968067113
HRBP,DISCONNECT,0.730673515398331
HRBP,ERRCAUTER,0.6474073365269248
HRBP,EXPCO2,0.46087105598809786
HRBP,FIO2,0.6508110848542427
HRBP,HR,0.0
HRBP,HREKG,0.18943083483310144
HRBP,HRSAT,0.25802169611320086
HRBP,INSUFFANESTH,0.22031982574040282
HRBP,INTUBATION,0.45942985521039004
HRBP,KINKEDTUBE,0.49753790997426806
HRBP,MINVOL,0.6447563987412512
HRBP,MINVOLSET,0.1090513901260365
HRBP,PAP,0.671721631022145
HRBP,PRESS,0.7178812510836903
HRBP,PULMEMBOLUS,0.2525359251106007
HRBP,PVSAT,0.3528422982535569
HRBP,SAO2,0.1862945213015353
HRBP,SHUNT,0.6060729985296889
HRBP,TPR,0.15594578291925382
HRBP,VENTALV,0.3147526716090683
HRBP,VENTLUNG,0.13930754496040174
HRBP,VENTMACH,0.4528182929944713
HRBP,VENTTUBE,0.45323284942618974
HREKG,ANAPHYLAXIS,0.5464268530346026
HREKG,ARTCO2,0.5099232492095078
HREKG,BP,0.30398275899586724
HREKG,CATECHOL,0.0807035124793888
HREKG,CO,0.546869697674929
HREKG,DISCONNECT,0.3422065441823549
HREKG,ERRCAUTER,0.0
HREKG,EXPCO2,0.3729349166759265
HREKG,FIO2,0.6015562113304977
HREKG,HR,0.0
HREKG,HRSAT,0.02920726723339198
HREKG,INSUFFANESTH,0.0858254661245317
HREKG,INTUBATION,0.6325738418213671
HREKG,KINKEDTUBE,0.0763714510277483
HREKG,MINVOL,0.4068254382404957
HREKG,MINVOLSET,0.10271945062343119
HREKG,PAP,0.3108871086692014
HREKG,PRESS,0.06747358712282574
HREKG,PULMEMBOLUS,0.28321550441303556
HREKG,PVSAT,0.25339338811473694
HREKG,SAO2,0.07758282207294635
HREKG,SHUNT,0.3331049804432005
HREKG,TPR,0.34123757371686736
HREKG,VENTALV,0.38360737456435884
HREKG,VENTLUNG,0.09597607489930729
HREKG,VENTMACH,0.07618858389701662
HREKG,VENTTUBE,0.05920252040772906
HRSAT,ANAPHYLAXIS,0.5615332632146672
HRSAT,ARTCO2,0.9190717684833818
HRSAT,BP,0.7700306151528012
HRSAT,CATECHOL,0.8150567172695986
HRSAT,CO,0.9500195878926845
HRSAT,DISCONNECT,0.7262892193922763
HRSAT,EXPCO2,0.3483576893873193
HRSAT,FIO2,0.5101649510828741
HRSAT,HR,0.0
HRSAT,INSUFFANESTH,0.0817047054803921
HRSAT,INTUBATION,0.12000575564728715
HRSAT,KINKEDTUBE,0.06685387438732332
HRSAT,MINVOL,0.26755562216784956
HRSAT,MINVOLSET,0.064181259017103
HRSAT,PAP,0.19902857882961295
HRSAT,PRESS,0.10856968264813346
HRSAT,PULMEMBOLUS,0.35323009006954964
HRSAT,PVSAT,0.35733541508846395
HRSAT,SAO2,0.4279475289751253
HRSAT,SHUNT,0.7541835950769054
HRSAT,TPR,0.2257680409287833
HRSAT,VENTALV,0.23183754450321425
HRSAT,VENTLUNG,0.3160820355769014
HRSAT,VENTMACH,0.14461630919024296
HRSAT,VENTTUBE,0.25387353805951246
HYPOVOLEMIA,ANAPHYLAXIS,0.4799010102867036
HYPOVOLEMIA,ARTCO2,0.35014030764074905
HYPOVOLEMIA,BP,0.17403496660019366
HYPOVOLEMIA,CATECHOL,0.44808955746931267
HYPOVOLEMIA,CO,0.6396925708485894
HYPOVOLEMIA,DISCONNECT,0.4235740691164789
HYPOVOLEMIA,ERRCAUTER,0.0973497050691252
HYPOVOLEMIA,ERRLOWOUTPUT,0.7142570353268687
HYPOVOLEMIA,EXPCO2,0.2269990173464789
HYPOVOLEMIA,FIO2,0.7736088832795924
HYPOVOLEMIA,HR,0.695735421618763
HYPOVOLEMIA,HRBP,0.8319204612186301
HYPOVOLEMIA,HREKG,0.17733627528458262
HYPOVOLEMIA,HRSAT,0.4373774526656663
HYPOVOLEMIA,INSUFFANESTH,0.22468185926848883
HYPOVOLEMIA,INTUBATION,0.5137947483245854
HYPOVOLEMIA,KINKEDTUBE,0.8686317060237865
HYPOVOLEMIA,LVEDVOLUME,0.0
HYPOVOLEMIA,LVFAILURE,0.6218918250901952
HYPOVOLEMIA,MINVOL,0.4803629243707661
HYPOVOLEMIA,MINVOLSET,0.5117548114955222
HYPOVOLEMIA,PAP,0.38551750406714647
HYPOVOLEMIA,PRESS,0.39291081071578515
HYPOVOLEMIA,PULMEMBOLUS,0.2792160531626251
HYPOVOLEMIA,PVSAT,0.5989940520945973
HYPOVOLEMIA,SAO2,0.9087712128715401
HYPOVOLEMIA,SHUNT,0.9039121943395371
HYPOVOLEMIA,STROKEVOLUME,0.0
HYPOVOLEMIA,TPR,0.4159102713130012
HYPOVOLEMIA,VENTALV,0.5640539029531295
HYPOVOLEMIA,VENTLUNG,0.6935857508160197
HYPOVOLEMIA,VENTMACH,0.6604586229531137
HYPOVOLEMIA,VENTTUBE,0.9711665586435418
INSUFFANESTH,ANAPHYLAXIS,0.4470320851676558
INSUFFANESTH,ARTCO2,0.8275113751058782
INSUFFANESTH,BP,0.8468675452254302
INSUFFANESTH,CATECHOL,0.20592907309091438
INSUFFANESTH,CO,0.1096080046827992
INSUFFANESTH,DISCONNECT,0.9081997962228234
INSUFFANESTH,EXPCO2,0.18428687648090558
INSUFFANESTH,FIO2,0.5905403251971579
INSUFFANESTH,HR,0.20890455106467892
INSUFFANESTH,INTUBATION,0.8735483644938324
INSUFFANESTH,KINKEDTUBE,0.09023942099809469
INSUFFANESTH,MINVOL,0.5449248841519772
INSUFFANESTH,MINVOLSET,0.8971311376761995
INSUFFANESTH,PAP,0.8472604726912777
INSUFFANESTH,PRESS,0.00191976277672108
INSUFFANESTH,PULMEMBOLUS,0.8781348072010243
INSUFFANESTH,PVSAT,0.6199926828411351
INSUFFANESTH,SAO2,0.5320697111606801
INSUFFANESTH,SHUNT,0.9411763812841082
INSUFFANESTH,TPR,0.08249555240986316
INSUFFANESTH,VENTALV,0.6542404747360935
INSUFFANESTH,VENTLUNG,0.7484633120993114
INSUFFANESTH,VENTMACH,0.6703940581559211
INSUFFANESTH,VENTTUBE,0.5000973417738102
INTUBATION,ARTCO2,0.14011474897384213
INTUBATION,BP,0.31195531850163605
INTUBATION,CATECHOL,0.07395111426025243
INTUBATION,CO,0.1811066109207649
INTUBATION,DISCONNECT,0.9878469198440845
INTUBATION,HR,0.13605273459895567
INTUBATION,MINVOLSET,0.7141688729221182
INTUBATION,PRESS,5.607716670706681e-33
INTUBATION,VENTALV,8.328490186369366e-290
INTUBATION,VENTLUNG,4.987913255820844e-124
INTUBATION,VENTMACH,0.870604771034996
INTUBATION,VENTTUBE,0.8920659773299326
KINKEDTUBE,ARTCO2,0.13574928752671095
KINKEDTUBE,BP,0.6647047901004209
KINKEDTUBE,CATECHOL,0.1595693366191472
KINKEDTUBE,CO,0.2725764099083964
KINKEDTUBE,DISCONNECT,0.8035182424633829
KINKEDTUBE,FIO2,0.7353184512969381
KINKEDTUBE,HR,0.698669971871104
KINKEDTUBE,INTUBATION,0.8621882005863313
KINKEDTUBE,MINVOL,0.46463005770214494
KINKEDTUBE,MINVOLSET,0.8794136686134324
KINKEDTUBE,PAP,0.3758801460259978
KINKEDTUBE,PRESS,1.530235761933598e-164
KINKEDTUBE,PULMEMBOLUS,0.9643155675138579
KINKEDTUBE,PVSAT,0.8263523817503909
KINKEDTUBE,SAO2,0.2809963268373476
KINKEDTUBE,SHUNT,0.5760853654282698
KINKEDTUBE,VENTALV,0.3513473759881222
KINKEDTUBE,VENTLUNG,1.2521240840804737e-58
KINKEDTUBE,VENTMACH,0.9596811264991507
KINKEDTUBE,VENTTUBE,0.8322787032875931
LVEDVOLUME,ANAPHYLAXIS,0.32269349541932385
LVEDVOLUME,ARTCO2,0.47055651184620273
LVEDVOLUME,BP,0.1345364340411748
LVEDVOLUME,CATECHOL,0.5871941994956108
LVEDVOLUME,CO,0.8619084287756549
LVEDVOLUME,DISCONNECT,0.5573809822975866
LVEDVOLUME,ERRCAUTER,0.5225985368753292
LVEDVOLUME,ERRLOWOUTPUT,0.8921442026835764
LVEDVOLUME,EXPCO2,0.674745259406584
LVEDVOLUME,FIO2,0.6598670258219548
LVEDVOLUME,HR,0.8761158123119646
LVEDVOLUME,HRBP,0.9453453360301914
LVEDVOLUME,HREKG,0.6700604906151493
LVEDVOLUME,HRSAT,0.8642170653310935
LVEDVOLUME,INSUFFANESTH,0.9133982217978661
LVEDVOLUME,INTUBATION,0.5021447848892767
LVEDVOLUME,KINKEDTUBE,0.8494928086705384
LVEDVOLUME,LVFAILURE,8.594118811794415e-72
LVEDVOLUME,MINVOL,0.3134981127435169
LVEDVOLUME,MINVOLSET,0.8244574023091424
LVEDVOLUME,PAP,0.7499258100696133
LVEDVOLUME,PRESS,0.28101322502126097
LVEDVOLUME,PULMEMBOLUS,0.829466309866028
LVEDVOLUME,PVSAT,0.5230757622178308
LVEDVOLUME,SAO2,0.565965108256875
LVEDVOLUME,SHUNT,0.8848263246945447
LVEDVOLUME,STROKEVOLUME,0.8449353094188858
LVEDVOLUME,TPR,0.2052263639089753
LVEDVOLUME,VENTALV,0.5511255059796916
LVEDVOLUME,VENTLUNG,0.989542644866852
LVEDVOLUME,VENTMACH,0.5556883239705237
LVEDVOLUME,VENTTUBE,0.5298894263804321
LVFAILURE,ANAPHYLAXIS,0.35667845260384656
LVFAILURE,ARTCO2,0.37000234316039726
LVFAILURE,BP,0.14882941950779643
LVFAILURE,CATECHOL,0.16937163991527085
LVFAILURE,CO,0.4035752527525335
LVFAILURE,DISCONNECT,0.0754733196267562
LVFAILURE,ERRCAUTER,0.9577492566956276
LVFAILURE,ERRLOWOUTPUT,0.4067840394660257
LVFAILURE,EXPCO2,0.9148330072883557
LVFAILURE,FIO2,0.07819685762163592
LVFAILURE,HR,0.12337543465973486
LVFAILURE,HRBP,0.4293560465237781
LVFAILURE,HREKG,0.7360326711337095
LVFAILURE,HRSAT,0.11651187426716976
LVFAILURE,INSUFFANESTH,0.5527564875616996
LVFAILURE,INTUBATION,0.99342434251279
LVFAILURE,KINKEDTUBE,0.6610211568502291
LVFAILURE,MINVOL,0.11966413339843317
LVFAILURE,MINVOLSET,0.7411365590949663
LVFAILURE,PAP,0.1254111833870933
LVFAILURE,PRESS,0.14516708314367918
LVFAILURE,PULMEMBOLUS,0.8253430905406667
LVFAILURE,PVSAT,0.1830737933842534
LVFAILURE,SAO2,0.08671843070887306
LVFAILURE,SHUNT,0.5655156266076715
LVFAILURE,STROKEVOLUME,6.342652235811209e-86
LVFAILURE,TPR,0.4880262010994345
LVFAILURE,VENTALV,0.4307075292896402
LVFAILURE,VENTLUNG,0.21420853597164058
LVFAILURE,VENTMACH,0.8156019070896423
LVFAILURE,VENTTUBE,0.21673574869422976
MINVOL,ARTCO2,0.137490914235515
MINVOL,BP,0.5557292159877065
MINVOL,CATECHOL,0.2223468702711139
MINVOL,CO,0.35508915398759894
MINVOL,DISCONNECT,0.6907686382907989
MINVOL,FIO2,0.8522836820398014
MINVOL,HR,0.8488270299942681
MINVOL,INTUBATION,0.0
MINVOL,MINVOLSET,0.05940614048524944
MINVOL,PAP,0.1422907586307344
MINVOL,PRESS,0.9297666243620898
MINVOL,PULMEMBOLUS,0.056067151542698375
MINVOL,PVSAT,0.052009599931427626
MINVOL,SAO2,0.05402452234331827
MINVOL,SHUNT,0.21496815182382184
MINVOL,VENTALV,0.9999955950578501
MINVOL,VENTLUNG,0.0
MINVOL,VENTMACH,0.7126285468414892
MINVOL,VENTTUBE,0.5917348898313883
MINVOLSET,ARTCO2,0.17873624376365221
MINVOLSET,BP,0.2150629838446359
MINVOLSET,CATECHOL,0.18858601830869462
MINVOLSET,CO,0.2749299697644795
MINVOLSET,HR,0.3168918217464962
MINVOLSET,VENTALV,0.08037213192628848
MINVOLSET,VENTLUNG,0.5057712027723293
MINVOLSET,VENTMACH,0.0
MINVOLSET,VENTTUBE,0.35879104329202777
PAP,ARTCO2,0.09381492398601442
PAP,BP,0.8688037850248856
PAP,CATECHOL,0.13534329347846072
PAP,CO,0.36492218528241127
PAP,DISCONNECT,0.21355590832901983
PAP,HR,0.712678462164433
PAP,INTUBATION,0.9376096777626136
PAP,MINVOLSET,0.28412737798271426
PAP,PRESS,0.4092355723686349
PAP,PULMEMBOLUS,5.710956438225795e-155
PAP,SHUNT,0.7579335232966065
PAP,VENTALV,0.09016181910753518
PAP,VENTLUNG,0.07307133729160022
PAP,VENTMACH,0.2585323814409614
PAP,VENTTUBE,0.4033834051495051
PCWP,ANAPHYLAXIS,0.4532375981555046
PCWP,ARTCO2,0.8540377872973629
PCWP,BP,0.3036926276912098
PCWP,CATECHOL,0.5081280581858199
PCWP,CO,0.9495499724733243
PCWP,DISCONNECT,0.6510541810860255
PCWP,ERRCAUTER,0.56429144780812
PCWP,ERRLOWOUTPUT,0.9616647825563627
PCWP,EXPCO2,0.42309710310291904
PCWP,FIO2,0.4392047203547683
PCWP,HR,0.7975073977054364
PCWP,HRBP,0.957505775096264
PCWP,HREKG,0.7348886750875094
PCWP,HRSAT,0.8552715776219445
PCWP,HYPOVOLEMIA,0.11255414112376472
PCWP,INSUFFANESTH,0.9075287065084572
PCWP,INTUBATION,0.643464796442546
PCWP,KINKEDTUBE,0.6703098837134569
PCWP,LVEDVOLUME,0.0
PCWP,LVFAILURE,0.229814266260131
PCWP,MINVOL,0.5778254555066518
PCWP,MINVOLSET,0.6674527414736809
PCWP,PAP,0.9924803650160839
PCWP,PRESS,0.5106088584293154
PCWP,PULMEMBOLUS,0.6808754458970225
PCWP,PVSAT,0.5228379624691479
PCWP,SAO2,0.1458381785367473
PCWP,SHUNT,0.8888990150999568
PCWP,STROKEVOLUME,0.06799237489043841
PCWP,TPR,0.2817627162663119
PCWP,VENTALV,0.6473592931016852
PCWP,VENTLUNG,0.9818711432657684
PCWP,VENTMACH,0.4307939270265405
PCWP,VENTTUBE,0.7839485585893133
PRESS,ARTCO2,0.5654292988193581
PRESS,BP,0.6726001653304639
PRESS,CATECHOL,0.2775645419499916
PRESS,CO,0.6164680034270289
PRESS,DISCONNECT,0.9832936823067042
PRESS,HR,0.4654978886215466
PRESS,MINVOLSET,0.8900961078708551
PRESS,VENTALV,0.8876589668528756
PRESS,VENTLUNG,0.8662945125142741
PRESS,VENTMACH,0.3696726601786649
PRESS,VENTTUBE,0.0
PULMEMBOLUS,ARTCO2,0.2305718187021997
PULMEMBOLUS,BP,0.7034237396328871
PULMEMBOLUS,CATECHOL,0.745904300271747
PULMEMBOLUS,CO,0.5060265510135704
PULMEMBOLUS,DISCONNECT,0.7135623186980946
PULMEMBOLUS,HR,0.8584898390004666
PULMEMBOLUS,INTUBATION,0.21575918585653797
PULMEMBOLUS,MINVOLSET,0.08202474087820044
PULMEMBOLUS,PRESS,0.836345476789644
PULMEMBOLUS,SHUNT,1.2263519846090388e-140
PULMEMBOLUS,VENTALV,0.05129667713094104
PULMEMBOLUS,VENTLUNG,0.10044425803142439
PULMEMBOLUS,VENTMACH,0.14078621088546406
PULMEMBOLUS,VENTTUBE,0.16089193288664833
PVSAT,ARTCO2,0.5062437754974125
PVSAT,BP,0.8095847309857968
PVSAT,CATECHOL,0.679514476940868
PVSAT,CO,0.8195516364538131
PVSAT,DISCONNECT,0.9200315155719009
PVSAT,HR,0.5965717035179302
PVSAT,INTUBATION,0.9539115490573478
PVSAT,MINVOLSET,0.18403285699298597
PVSAT,PAP,0.09397765009330657
PVSAT,PRESS,0.9446087749718463
PVSAT,PULMEMBOLUS,0.15554570080061222
PVSAT,SAO2,0.0
PVSAT,SHUNT,0.2648886312598278
PVSAT,VENTALV,0.0
PVSAT,VENTLUNG,0.9824263916915915
PVSAT,VENTMACH,0.5073651704997184
PVSAT,VENTTUBE,0.06306554611334003
SAO2,ARTCO2,0.4737209994671555
SAO2,BP,0.7137094838469287
SAO2,CATECHOL,4.277050943990915e-05
SAO2,CO,0.8188769420426436
SAO2,DISCONNECT,0.4751928892575471
SAO2,HR,0.3981394239630243
SAO2,INTUBATION,0.9099928843033388
SAO2,MINVOLSET,0.06051470405348803
SAO2,PAP,0.1494926762370615
SAO2,PRESS,0.7281528589933519
SAO2,PULMEMBOLUS,0.5187921892359223
SAO2,SHUNT,3.8528721178259425e-70
SAO2,VENTALV,0.7219533242356504
SAO2,VENTLUNG,0.059619099493074916
SAO2,VENTMACH,0.2266096619067113
SAO2,VENTTUBE,0.05183461302509104
SHUNT,ARTCO2,0.29150195207513535
SHUNT,BP,0.4127952334070405
SHUNT,CATECHOL,0.5705078742972765
SHUNT,CO,0.7888205549717684
SHUNT,DISCONNECT,0.5793698013883286
SHUNT,HR,0.12941823735927996
SHUNT,INTUBATION,0.0
SHUNT,MINVOLSET,0.05550379322377912
SHUNT,PRESS,0.2517242887759406
SHUNT,VENTALV,0.1512648735298887
SHUNT,VENTLUNG,0.25336015853077737
SHUNT,VENTMACH,0.06016399042361042
SHUNT,VENTTUBE,0.21117979568182907
STROKEVOLUME,ANAPHYLAXIS,0.17058684759704473
STROKEVOLUME,ARTCO2,0.7880242353810334
STROKEVOLUME,BP,1.7263480014187402e-05
STROKEVOLUME,CATECHOL,0.8934616384779122
STROKEVOLUME,CO,0.0
STROKEVOLUME,DISCONNECT,0.4549802736654853
STROKEVOLUME,ERRCAUTER,0.8027014395157721
STROKEVOLUME,ERRLOWOUTPUT,0.08456569785831883
STROKEVOLUME,EXPCO2,0.6645166623761893
STROKEVOLUME,FIO2,0.3182184865228867
STROKEVOLUME,HR,0.5115563973206859
STROKEVOLUME,HRBP,0.6881769307726451
STROKEVOLUME,HREKG,0.8128384115899174
STROKEVOLUME,HRSAT,0.9080145857588162
STROKEVOLUME,INSUFFANESTH,0.4168398273598952
STROKEVOLUME,INTUBATION,0.34380361692761563
STROKEVOLUME,KINKEDTUBE,0.34398338396299544
STROKEVOLUME,MINVOL,0.06382321475130107
STROKEVOLUME,MINVOLSET,0.5103775255062326
STROKEVOLUME,PAP,0.15662018134437133
