node_i,node_j,condition,p_value
RiskAversion,OtherCarCost,,0.574200624620135
RiskAversion,OtherCar,,0.8457246890574149
RiskAversion,MedCost,,0.2783604625473879
RiskAversion,Cushioning,,0.42762873373328636
RiskAversion,Airbag,,0.0750846862792969
RiskAversion,ILiCost,,0.23031836092242916
RiskAversion,DrivHist,,0.7105109146992123
VehicleYear,ThisCarDam,,0.0801124116751493
VehicleYear,RuggedAuto,,0.19123342753804343
VehicleYear,Accident,,0.050876652234891365
VehicleYear,MakeModel,,0.34421490928616383
VehicleYear,Mileage,,0.06801432769572388
VehicleYear,Antilock,,1.0
VehicleYear,DrivingSkill,,0.3117364055326313
VehicleYear,SeniorTrain,,0.4979622234412394
VehicleYear,ThisCarCost,,0.008955006071219473
VehicleYear,Theft,,1.0
VehicleYear,CarValue,,0.0005497558138880004
VehicleYear,HomeBase,,0.06801432769572388
VehicleYear,AntiTheft,,0.48936410751465076
VehicleYear,PropCost,,0.5784156907130875
VehicleYear,OtherCarCost,,0.6166938915964407
VehicleYear,OtherCar,,0.34421490928616383
VehicleYear,MedCost,,0.27000335355353605
VehicleYear,Cushioning,,0.603916666477351
VehicleYear,Airbag,,0.00010682558895764372
VehicleYear,ILiCost,,0.4979622234412394
VehicleYear,DrivHist,,0.1241752875353296
ThisCarDam,RuggedAuto,,0.5101614991680576
ThisCarDam,Accident,,1.6153020283092428e-06
ThisCarDam,MakeModel,,0.9778228198714927
ThisCarDam,Mileage,,0.40803282867985596
ThisCarDam,Antilock,,1.0
ThisCarDam,DrivingSkill,,0.39555003595646887
ThisCarDam,SeniorTrain,,0.28169295487819723
ThisCarDam,ThisCarCost,,0.03333415531462697
ThisCarDam,Theft,,1.0
ThisCarDam,CarValue,,0.3400519556153574
ThisCarDam,HomeBase,,0.2589875989176944
ThisCarDam,AntiTheft,,0.2787829729775354
ThisCarDam,PropCost,,0.022176285043408118
ThisCarDam,OtherCarCost,,0.008098188161208364
ThisCarDam,OtherCar,,0.473771533459015
ThisCarDam,MedCost,,0.013816054928046745
ThisCarDam,Cushioning,,0.8340997039891858
ThisCarDam,Airbag,,0.07084498138632603
ThisCarDam,ILiCost,,0.28169295487819723
ThisCarDam,DrivHist,,0.42845033250987175
RuggedAuto,Accident,,0.5101614991680579
RuggedAuto,MakeModel,,0.0026872538798462524
RuggedAuto,Mileage,,0.36185470743792986
RuggedAuto,Antilock,,1.0
RuggedAuto,DrivingSkill,,0.4834259935533505
RuggedAuto,SeniorTrain,,0.6409248822068139
RuggedAuto,ThisCarCost,,0.10987422347676075
RuggedAuto,Theft,,1.0
RuggedAuto,CarValue,,0.07165885321716763
RuggedAuto,HomeBase,,0.19948204170550543
RuggedAuto,AntiTheft,,0.8794751710648991
RuggedAuto,PropCost,,0.10172178607745763
RuggedAuto,OtherCarCost,,0.8106203657496425
RuggedAuto,OtherCar,,0.27081327675911077
RuggedAuto,MedCost,,0.2702787416993166
RuggedAuto,Cushioning,,0.0006955826120294055
RuggedAuto,Airbag,,0.03283819271987116
RuggedAuto,ILiCost,,0.6409248822068139
RuggedAuto,DrivHist,,0.2524264774743326
Accident,MakeModel,,0.5794505599238478
Accident,Mileage,,0.4866344969701176
Accident,Antilock,,1.0
Accident,DrivingSkill,,0.39555003595646887
Accident,SeniorTrain,,0.3330406784687235
Accident,ThisCarCost,,0.010818685784365251
Accident,Theft,,1.0
Accident,CarValue,,0.26731690455811324
Accident,HomeBase,,0.6894707052193869
Accident,AntiTheft,,0.1260412023372104
Accident,PropCost,,0.0024938055652366487
Accident,OtherCarCost,,0.0043957090933574895
Accident,OtherCar,,0.3679892292357924
Accident,MedCost,,0.023520666326958217
Accident,Cushioning,,0.8340997039891858
Accident,Airbag,,0.05502692385344308
Accident,ILiCost,,0.3330406784687235
Accident,DrivHist,,0.13882667254010092
MakeModel,Mileage,,0.20292200094045604
MakeModel,Antilock,,1.0
MakeModel,DrivingSkill,,0.2176101074715
MakeModel,SeniorTrain,,0.39104574128184955
MakeModel,ThisCarCost,,0.13630977335323455
MakeModel,Theft,,1.0
MakeModel,CarValue,,0.06928176652758339
MakeModel,HomeBase,,0.18597434875640698
MakeModel,AntiTheft,,0.3626918821772107
MakeModel,PropCost,,0.0439984799875422
MakeModel,OtherCarCost,,0.6419277671327066
MakeModel,OtherCar,,0.3775531527428998
MakeModel,MedCost,,0.1197785046981883
MakeModel,Cushioning,,0.002872917281280025
MakeModel,Airbag,,0.1008289368998612
MakeModel,ILiCost,,0.39104574128184955
MakeModel,DrivHist,,0.5871739353770848
Mileage,Antilock,,1.0
Mileage,DrivingSkill,,0.4623745465310708
Mileage,SeniorTrain,,0.15989923782992496
Mileage,ThisCarCost,,0.22134803234101227
Mileage,Theft,,1.0
Mileage,CarValue,,0.040605429174018076
Mileage,HomeBase,,0.20825733298727395
Mileage,AntiTheft,,0.19602711134938786
Mileage,PropCost,,0.4204579944399125
Mileage,OtherCarCost,,0.3723133848976836
Mileage,OtherCar,,0.3089306832242839
Mileage,MedCost,,0.026317844048659472
Mileage,Cushioning,,0.29312217934044205
Mileage,Airbag,,0.2410913780362075
Mileage,ILiCost,,0.469200166092948
Mileage,DrivHist,,0.6743207973184694
Antilock,DrivingSkill,,1.0
Antilock,SeniorTrain,,1.0
Antilock,ThisCarCost,,1.0
Antilock,Theft,,1.0
Antilock,CarValue,,1.0
Antilock,HomeBase,,1.0
Antilock,AntiTheft,,1.0
Antilock,PropCost,,1.0
Antilock,OtherCarCost,,1.0
Antilock,OtherCar,,1.0
Antilock,MedCost,,1.0
Antilock,Cushioning,,1.0
Antilock,Airbag,,1.0
Antilock,ILiCost,,1.0
Antilock,DrivHist,,1.0
DrivingSkill,SeniorTrain,,0.6417350572737186
DrivingSkill,ThisCarCost,,0.8724053545623233
DrivingSkill,Theft,,1.0
DrivingSkill,CarValue,,0.3166098037545684
DrivingSkill,HomeBase,,0.47850930430217586
DrivingSkill,AntiTheft,,0.17484311309643752
DrivingSkill,PropCost,,0.273547472828781
DrivingSkill,OtherCarCost,,0.6223917878122547
DrivingSkill,OtherCar,,0.5314268163928935
DrivingSkill,MedCost,,0.5425134184433205
DrivingSkill,Cushioning,,0.4587953341062867
DrivingSkill,Airbag,,0.41961476566266254
DrivingSkill,ILiCost,,0.6417350572737187
DrivingSkill,DrivHist,,0.06730961567780602
SeniorTrain,ThisCarCost,,0.538316933752139
SeniorTrain,Theft,,1.0
SeniorTrain,CarValue,,0.5896223273150535
SeniorTrain,HomeBase,,0.743758367652654
SeniorTrain,AntiTheft,,0.3455624036801588
SeniorTrain,PropCost,,0.23031836092242916
SeniorTrain,OtherCarCost,,0.0754707205070616
SeniorTrain,OtherCar,,0.11142626228534436
SeniorTrain,MedCost,,0.12735684085566645
SeniorTrain,Cushioning,,0.469200166092949
SeniorTrain,Airbag,,0.4413735000033273
SeniorTrain,ILiCost,,0.745546039901454
SeniorTrain,DrivHist,,0.8461170484550601
ThisCarCost,Theft,,1.0
ThisCarCost,CarValue,,0.0695929234936556
ThisCarCost,HomeBase,,0.7970742503069025
ThisCarCost,AntiTheft,,0.6401022418394113
ThisCarCost,PropCost,,0.0006968471136236048
ThisCarCost,OtherCarCost,,0.02169277240787138
ThisCarCost,OtherCar,,0.233032778982697
ThisCarCost,MedCost,,0.11919958853070395
ThisCarCost,Cushioning,,0.41443839522061515
ThisCarCost,Airbag,,0.07403628883846695
ThisCarCost,ILiCost,,0.538316933752139
ThisCarCost,DrivHist,,0.6888816434812628
Theft,CarValue,,1.0
Theft,HomeBase,,1.0
Theft,AntiTheft,,1.0
Theft,PropCost,,1.0
Theft,OtherCarCost,,1.0
Theft,OtherCar,,1.0
Theft,MedCost,,1.0
Theft,Cushioning,,1.0
Theft,Airbag,,1.0
Theft,ILiCost,,1.0
Theft,DrivHist,,1.0
CarValue,HomeBase,,0.34031417453220675
CarValue,AntiTheft,,0.3960122216955997
CarValue,PropCost,,0.3171001311170896
CarValue,OtherCarCost,,0.5742006246201351
CarValue,OtherCar,,0.3472502132986883
CarValue,MedCost,,0.2783604625473881
CarValue,Cushioning,,0.15873183098664728
CarValue,Airbag,,0.0049783389985348925
CarValue,ILiCost,,0.23031836092242916
CarValue,DrivHist,,0.19217269155070768
HomeBase,AntiTheft,,0.1779313495251066
HomeBase,PropCost,,0.8561829360066098
HomeBase,OtherCarCost,,0.4833012929877468
HomeBase,OtherCar,,0.1025040318108353
HomeBase,MedCost,,0.37108855707921723
HomeBase,Cushioning,,0.5502919666132674
HomeBase,Airbag,,0.044530731642192845
HomeBase,ILiCost,,0.743758367652654
HomeBase,DrivHist,,0.2943959671308058
AntiTheft,PropCost,,0.4976526162611338
AntiTheft,OtherCarCost,,0.8407700524038405
AntiTheft,OtherCar,,0.24186272589943536
AntiTheft,MedCost,,0.23050945118046345
AntiTheft,Cushioning,,0.4452364549602684
AntiTheft,Airbag,,0.18334572949689146
AntiTheft,ILiCost,,0.3455624036801588
AntiTheft,DrivHist,,0.23894356011984624
PropCost,OtherCarCost,,0.0012292141689156822
PropCost,OtherCar,,0.4542829448479926
PropCost,MedCost,,0.17722899560945868
PropCost,Cushioning,,0.17885619433232
PropCost,Airbag,,0.39729719157086424
PropCost,ILiCost,,0.4356936133508106
PropCost,DrivHist,,0.4009261365645362
OtherCarCost,OtherCar,,0.11424935113274975
OtherCarCost,MedCost,,0.5556119929201319
OtherCarCost,Cushioning,,0.4981901107383019
OtherCarCost,Airbag,,0.7148071002771315
OtherCarCost,ILiCost,,0.6409248822068139
OtherCarCost,DrivHist,,0.5809979341668928
OtherCar,MedCost,,0.20008440730490942
OtherCar,Cushioning,,0.7512381841409103
OtherCar,Airbag,,0.5795267998842697
OtherCar,ILiCost,,0.11142626228534436
OtherCar,DrivHist,,0.14679348384427116
MedCost,Cushioning,,0.6215519942476122
MedCost,Airbag,,0.18286806033409536
MedCost,ILiCost,,0.12735684085566645
MedCost,DrivHist,,0.7548263483364934
Cushioning,Airbag,,0.22813291261682406
Cushioning,ILiCost,,0.5908098717030454
Cushioning,DrivHist,,0.5188789696807068
Airbag,ILiCost,,0.4413735000033273
Airbag,DrivHist,,0.13923458104322622
ILiCost,DrivHist,,0.8461170484550601
Age,VehicleYear,CarValue,0.27635275644239965
Age,CarValue,Airbag,0.07722125670090721
Age,OtherCarCost,CarValue,0.010916168130641061
Age,OtherCarCost,CarValue,0.010916168130641061
Age,OtherCarCost,CarValue,0.010916168130641061
Age,Airbag,CarValue,0.3117555123261716
VehicleYear,ThisCarCost,Airbag,0.08192
VehicleYear,CarValue,Airbag,0.08192
VehicleYear,Airbag,CarValue,0.025288454910391642
VehicleYear,Airbag,CarValue,0.025288454910391642
VehicleYear,Airbag,CarValue,0.025288454910391642
ThisCarDam,Accident,OtherCarCost,0.0011580289922563487
ThisCarDam,Accident,OtherCarCost,0.0011580289922563487
ThisCarDam,Accident,OtherCarCost,0.0011580289922563487
ThisCarDam,Accident,OtherCarCost,0.0011580289922563487
ThisCarDam,ThisCarCost,MedCost,0.10976939293064122
ThisCarDam,PropCost,Accident,0.371474239208156
ThisCarDam,PropCost,Accident,0.371474239208156
ThisCarDam,OtherCarCost,Accident,0.6644245390460943
ThisCarDam,OtherCarCost,Accident,0.6644245390460943
ThisCarDam,MedCost,Accident,0.37147423920815603
RuggedAuto,MakeModel,Cushioning,0.4521122685185185
RuggedAuto,Cushioning,Airbag,0.002650817756187849
RuggedAuto,Cushioning,Airbag,0.002650817756187849
RuggedAuto,Airbag,MakeModel,0.017377965571602146
RuggedAuto,Airbag,MakeModel,0.017377965571602146
Accident,ThisCarCost,ThisCarDam,0.12172467870372852
Accident,PropCost,ThisCarDam,0.07239102392674733
Accident,OtherCarCost,ThisCarDam,0.08487222018469792
Accident,MedCost,ThisCarDam,0.39042941411783705
MakeModel,PropCost,Cushioning,0.15910506911127148
MakeModel,Cushioning,RuggedAuto,0.1516021006698822
Mileage,CarValue,MedCost,0.06451250404391386
Mileage,MedCost,CarValue,0.04232837585731891
ThisCarCost,PropCost,OtherCarCost,0.00630632460187703
ThisCarCost,PropCost,OtherCarCost,0.00630632460187703
ThisCarCost,PropCost,OtherCarCost,0.00630632460187703
ThisCarCost,PropCost,OtherCarCost,0.00630632460187703
ThisCarCost,OtherCarCost,ThisCarDam,0.21969948401550599
CarValue,Airbag,VehicleYear,0.43962174168958945
CarValue,Airbag,VehicleYear,0.43962174168958945
HomeBase,Airbag,SocioEcon,0.06195379305462514
PropCost,OtherCarCost,ThisCarDam,0.07874341594939174
