node_i,node_j,condition,p_value
SocioEcon,MedCost,,0.09621897925277244
SocioEcon,Cushioning,,0.7705421317131087
SocioEcon,Airbag,,0.00036390815397229815
SocioEcon,ILiCost,,0.546517205593186
SocioEcon,DrivHist,,0.9611264588800843
RiskAversion,VehicleYear,,0.2550962472564685
RiskAversion,ThisCarDam,,0.7489556632930255
RiskAversion,RuggedAuto,,0.19293099980348727
RiskAversion,Accident,,0.5131949140758594
RiskAversion,MakeModel,,0.37125516902409555
RiskAversion,DrivQuality,,0.12845936193360297
RiskAversion,Mileage,,0.4528552791489361
RiskAversion,Antilock,,0.1626577955413984
RiskAversion,DrivingSkill,,0.46744946526086617
RiskAversion,SeniorTrain,,0.37343822099674057
RiskAversion,ThisCarCost,,0.046833390134220804
RiskAversion,Theft,,1.0
RiskAversion,CarValue,,0.5667251762222691
RiskAversion,HomeBase,,0.31002679793628396
RiskAversion,AntiTheft,,1.071730243598908e-07
RiskAversion,PropCost,,0.8861771165698167
RiskAversion,OtherCarCost,,0.6955554030110593
RiskAversion,OtherCar,,0.21355550040285595
RiskAversion,MedCost,,0.5975686418784834
RiskAversion,Cushioning,,0.044947828682776844
RiskAversion,Airbag,,0.09655491045650715
RiskAversion,ILiCost,,0.49429074792002636
RiskAversion,DrivHist,,0.6084197835566834
VehicleYear,ThisCarDam,,0.28036187255521466
VehicleYear,RuggedAuto,,4.1520259337955234e-05
VehicleYear,Accident,,0.9659960609063041
VehicleYear,MakeModel,,0.060476339951708646
VehicleYear,DrivQuality,,0.16345008233158334
VehicleYear,Mileage,,0.47266309646016025
VehicleYear,Antilock,,3.5101137420060196e-05
VehicleYear,DrivingSkill,,0.13973454966351845
VehicleYear,SeniorTrain,,0.34354229744537745
VehicleYear,ThisCarCost,,0.00021083716824368378
VehicleYear,Theft,,1.0
VehicleYear,CarValue,,9.992024833919705e-07
VehicleYear,HomeBase,,0.03197961797002225
VehicleYear,AntiTheft,,0.6521611784953392
VehicleYear,PropCost,,0.03833268744010942
VehicleYear,OtherCarCost,,0.9563787373213295
VehicleYear,OtherCar,,0.2191742786485729
VehicleYear,MedCost,,0.07370479307536044
VehicleYear,Cushioning,,0.011471554994739487
VehicleYear,Airbag,,5.399180272054759e-10
VehicleYear,ILiCost,,0.2807451274655753
VehicleYear,DrivHist,,0.33063349680877047
ThisCarDam,RuggedAuto,,0.005129961910080118
ThisCarDam,Accident,,5.794216847280397e-10
ThisCarDam,MakeModel,,0.038262023475343014
ThisCarDam,DrivQuality,,0.3529138657997373
ThisCarDam,Mileage,,0.17745421236792092
ThisCarDam,Antilock,,0.0750379830423264
ThisCarDam,DrivingSkill,,0.5536027029524637
ThisCarDam,SeniorTrain,,0.4939388712238503
ThisCarDam,ThisCarCost,,1.7618700132081057e-07
ThisCarDam,Theft,,1.0
ThisCarDam,CarValue,,0.05527682745579166
ThisCarDam,HomeBase,,0.0241686592096469
ThisCarDam,AntiTheft,,0.5590015668833609
ThisCarDam,PropCost,,6.6845685525922384e-06
ThisCarDam,OtherCarCost,,0.0003173570212880837
ThisCarDam,OtherCar,,0.45259651180572613
ThisCarDam,MedCost,,0.06287192468826101
ThisCarDam,Cushioning,,0.7360353609223685
ThisCarDam,Airbag,,0.3117746189790842
ThisCarDam,ILiCost,,0.28669173217722105
ThisCarDam,DrivHist,,0.305061261448384
RuggedAuto,Accident,,0.029144161352291476
RuggedAuto,MakeModel,,1.5363051424841154e-06
RuggedAuto,DrivQuality,,0.587099574006924
RuggedAuto,Mileage,,0.09549314623845578
RuggedAuto,Antilock,,0.0748125680980998
RuggedAuto,DrivingSkill,,0.5362890709521791
RuggedAuto,SeniorTrain,,0.44573963698812
RuggedAuto,ThisCarCost,,0.09978866797547734
RuggedAuto,Theft,,1.0
RuggedAuto,CarValue,,0.01141424041534206
RuggedAuto,HomeBase,,0.062334782679354696
RuggedAuto,AntiTheft,,0.105867849196677
RuggedAuto,PropCost,,0.30449024736266034
RuggedAuto,OtherCarCost,,0.30275006782642583
RuggedAuto,OtherCar,,0.05916688064427265
RuggedAuto,MedCost,,0.053450998160017735
RuggedAuto,Cushioning,,4.3174726924940676e-07
RuggedAuto,Airbag,,0.000245632268623301
RuggedAuto,ILiCost,,0.30736083888606996
RuggedAuto,DrivHist,,0.7404304000951343
Accident,MakeModel,,0.30787864018826405
Accident,DrivQuality,,0.2488333719736593
Accident,Mileage,,0.6731739583748335
Accident,Antilock,,0.8229711332622188
Accident,DrivingSkill,,0.3442648511794538
Accident,SeniorTrain,,0.4698393899885548
Accident,ThisCarCost,,4.093682245441589e-05
Accident,Theft,,1.0
Accident,CarValue,,0.20544383677043762
Accident,HomeBase,,0.01998424176204098
Accident,AntiTheft,,0.29637103548905785
Accident,PropCost,,1.1842983867470199e-05
Accident,OtherCarCost,,2.0548096007926212e-05
Accident,OtherCar,,0.745728033280185
Accident,MedCost,,0.13357609301345527
Accident,Cushioning,,0.5127532356265097
Accident,Airbag,,0.5940060619687852
Accident,ILiCost,,0.3871671180312032
Accident,DrivHist,,0.8214189393915943
MakeModel,DrivQuality,,0.5465220912927815
MakeModel,Mileage,,0.07006377832148815
MakeModel,Antilock,,0.0004091493726635674
MakeModel,DrivingSkill,,0.2311732075821672
MakeModel,SeniorTrain,,0.6052081279567596
MakeModel,ThisCarCost,,0.007440278411705527
MakeModel,Theft,,1.0
MakeModel,CarValue,,0.0015889911116502128
MakeModel,HomeBase,,0.013967955678831516
MakeModel,AntiTheft,,0.21448117032441866
MakeModel,PropCost,,0.1476688551426914
MakeModel,OtherCarCost,,0.3760847808098382
MakeModel,OtherCar,,0.047032457581729414
MakeModel,MedCost,,0.3278357439510594
MakeModel,Cushioning,,0.0002575744762951052
MakeModel,Airbag,,0.03992041360645063
MakeModel,ILiCost,,0.7626212351803386
MakeModel,DrivHist,,0.8675800714511965
DrivQuality,Mileage,,0.21372033256363313
DrivQuality,Antilock,,0.7600070416003074
DrivQuality,DrivingSkill,,0.00018237880062102756
DrivQuality,SeniorTrain,,0.8795118427196337
DrivQuality,ThisCarCost,,0.3749361325477869
DrivQuality,Theft,,1.0
DrivQuality,CarValue,,0.7605101693711324
DrivQuality,HomeBase,,0.5832469819155464
DrivQuality,AntiTheft,,0.6546363920399951
DrivQuality,PropCost,,0.19735062574670378
DrivQuality,OtherCarCost,,0.24903543175950654
DrivQuality,OtherCar,,0.226155558372519
DrivQuality,MedCost,,0.9238980693587416
DrivQuality,Cushioning,,0.17307236067954376
DrivQuality,Airbag,,0.2339789695165169
DrivQuality,ILiCost,,0.9923120329605046
DrivQuality,DrivHist,,0.0010797675144779972
Mileage,Antilock,,0.6674875677246461
Mileage,DrivingSkill,,0.07958377922123122
Mileage,SeniorTrain,,0.2945644886204708
Mileage,ThisCarCost,,0.20099355744051672
Mileage,Theft,,1.0
Mileage,CarValue,,0.23903274599951774
Mileage,HomeBase,,0.37788592632379464
Mileage,AntiTheft,,0.6873807379466896
Mileage,PropCost,,0.40428375470459454
Mileage,OtherCarCost,,0.21827826354071025
Mileage,OtherCar,,0.3692414571749242
Mileage,MedCost,,0.26405941686209433
Mileage,Cushioning,,0.24488499032176742
Mileage,Airbag,,0.16243113625690783
Mileage,ILiCost,,0.7642882431978216
Mileage,DrivHist,,0.07737832030843288
Antilock,DrivingSkill,,0.4089766400376683
Antilock,SeniorTrain,,0.5432824827770063
Antilock,ThisCarCost,,2.095252108842654e-05
Antilock,Theft,,1.0
Antilock,CarValue,,4.961655426828503e-05
Antilock,HomeBase,,0.05609768551109452
Antilock,AntiTheft,,0.4654229112606668
Antilock,PropCost,,0.011555993416158653
Antilock,OtherCarCost,,0.20323886296508079
Antilock,OtherCar,,0.03979561973694653
Antilock,MedCost,,0.42038632006357834
Antilock,Cushioning,,0.15573157661112874
Antilock,Airbag,,0.00020440005078622452
Antilock,ILiCost,,0.767626956763222
Antilock,DrivHist,,0.8659743102121075
DrivingSkill,SeniorTrain,,0.734924619266447
DrivingSkill,ThisCarCost,,0.5522856706900833
DrivingSkill,Theft,,1.0
DrivingSkill,CarValue,,0.6132506306380412
DrivingSkill,HomeBase,,0.6999603354228241
DrivingSkill,AntiTheft,,0.1293814087499221
DrivingSkill,PropCost,,0.1291629461489844
DrivingSkill,OtherCarCost,,0.16341776744601658
DrivingSkill,OtherCar,,0.12243311780185227
DrivingSkill,MedCost,,0.5789762935755063
DrivingSkill,Cushioning,,0.3671162494270887
DrivingSkill,Airbag,,0.2831889914530054
DrivingSkill,ILiCost,,0.9284273823724232
DrivingSkill,DrivHist,,0.0035157255979158717
SeniorTrain,ThisCarCost,,0.44573963698812
SeniorTrain,Theft,,1.0
SeniorTrain,CarValue,,0.6557582284315533
SeniorTrain,HomeBase,,0.6052081279567596
SeniorTrain,AntiTheft,,0.38595973798312666
SeniorTrain,PropCost,,0.6309016775067999
SeniorTrain,OtherCarCost,,0.25292249977461334
SeniorTrain,OtherCar,,0.08589461765792634
SeniorTrain,MedCost,,0.17529681474206413
SeniorTrain,Cushioning,,0.4319067679541204
SeniorTrain,Airbag,,0.28618363732892066
SeniorTrain,ILiCost,,0.9852148463222312
SeniorTrain,DrivHist,,0.6626301217387434
ThisCarCost,Theft,,1.0
ThisCarCost,CarValue,,4.366616203565449e-08
ThisCarCost,HomeBase,,0.06013428905847344
ThisCarCost,AntiTheft,,0.9482735261754524
ThisCarCost,PropCost,,2.1432080511706717e-08
ThisCarCost,OtherCarCost,,0.013801915444526023
ThisCarCost,OtherCar,,0.016520461363419097
ThisCarCost,MedCost,,0.19182577101842632
ThisCarCost,Cushioning,,0.41175483109357053
ThisCarCost,Airbag,,0.0027959630715250895
ThisCarCost,ILiCost,,0.4502618447506376
ThisCarCost,DrivHist,,0.7177377309736137
Theft,CarValue,,1.0
Theft,HomeBase,,1.0
Theft,AntiTheft,,1.0
Theft,PropCost,,1.0
Theft,OtherCarCost,,1.0
Theft,OtherCar,,1.0
Theft,MedCost,,1.0
Theft,Cushioning,,1.0
Theft,Airbag,,1.0
Theft,ILiCost,,1.0
Theft,DrivHist,,1.0
CarValue,HomeBase,,0.03923614085638758
CarValue,AntiTheft,,0.6061660409964722
CarValue,PropCost,,0.013498436420793502
CarValue,OtherCarCost,,0.45007690474006523
CarValue,OtherCar,,0.10092622610766387
CarValue,MedCost,,0.24766211057426854
CarValue,Cushioning,,0.487860157724044
CarValue,Airbag,,0.00017046943750429418
CarValue,ILiCost,,0.5894695428196877
CarValue,DrivHist,,0.3814986716033155
HomeBase,AntiTheft,,0.5617925523706444
HomeBase,PropCost,,0.05680672948785012
HomeBase,OtherCarCost,,0.7063680668371826
HomeBase,OtherCar,,0.1608459404273305
HomeBase,MedCost,,0.21265498715469117
HomeBase,Cushioning,,0.021061877840605335
HomeBase,Airbag,,0.03653388503011609
HomeBase,ILiCost,,0.716225404521557
HomeBase,DrivHist,,0.32641260181710774
AntiTheft,PropCost,,0.7162490569003963
AntiTheft,OtherCarCost,,0.08558811044802053
AntiTheft,OtherCar,,0.9403874059296828
AntiTheft,MedCost,,0.7705479183540221
AntiTheft,Cushioning,,0.08647972905732877
AntiTheft,Airbag,,0.28397913730961344
AntiTheft,ILiCost,,0.5078814013129476
AntiTheft,DrivHist,,0.31754575770820154
PropCost,OtherCarCost,,3.5380377689779652e-06
PropCost,OtherCar,,0.07252052678630881
PropCost,MedCost,,0.36106225274454634
PropCost,Cushioning,,0.8072175576328015
PropCost,Airbag,,0.11274934503514385
PropCost,ILiCost,,0.3966461337510693
PropCost,DrivHist,,0.21074926627938617
OtherCarCost,OtherCar,,0.2946938679674653
OtherCarCost,MedCost,,0.5660097527981593
OtherCarCost,Cushioning,,0.9156114376909732
OtherCarCost,Airbag,,0.9267136655484338
OtherCarCost,ILiCost,,0.49429074792002603
OtherCarCost,DrivHist,,0.5351541755839906
OtherCar,MedCost,,0.03689641800671989
OtherCar,Cushioning,,0.19907647666876488
OtherCar,Airbag,,0.3399402354508834
OtherCar,ILiCost,,0.264773717827901
OtherCar,DrivHist,,0.7604468785817269
MedCost,Cushioning,,0.17068468327537997
MedCost,Airbag,,0.03103423679732718
MedCost,ILiCost,,0.7789098720414471
MedCost,DrivHist,,0.715227825576398
Cushioning,Airbag,,0.04291646067227307
Cushioning,ILiCost,,0.6112539566240442
Cushioning,DrivHist,,0.6904070331234083
Airbag,ILiCost,,0.2678403767880625
Airbag,DrivHist,,0.41642572744481154
ILiCost,DrivHist,,0.8631961432018946
GoodStudent,SocioEcon,VehicleYear,0.18227661404737888
GoodStudent,VehicleYear,SocioEcon,1.0
Age,OtherCarCost,DrivHist,0.01864387834033791
Age,DrivHist,OtherCarCost,0.0767789069060374
SocioEcon,VehicleYear,CarValue,0.3223224701052399
SocioEcon,VehicleYear,CarValue,0.3223224701052399
SocioEcon,VehicleYear,CarValue,0.3223224701052399
SocioEcon,RuggedAuto,GoodStudent,0.10570193106596824
SocioEcon,MakeModel,Airbag,0.0022804466591137967
SocioEcon,MakeModel,Airbag,0.0022804466591137967
SocioEcon,MakeModel,Airbag,0.0022804466591137967
SocioEcon,MakeModel,Airbag,0.0022804466591137967
SocioEcon,MakeModel,Airbag,0.0022804466591137967
SocioEcon,MakeModel,Airbag,0.0022804466591137967
SocioEcon,MakeModel,Airbag,0.0022804466591137967
SocioEcon,MakeModel,Airbag,0.0022804466591137967
SocioEcon,MakeModel,Airbag,0.0022804466591137967
SocioEcon,Antilock,CarValue,0.6928788322292372
SocioEcon,Antilock,CarValue,0.6928788322292372
SocioEcon,Antilock,CarValue,0.6928788322292372
SocioEcon,ThisCarCost,CarValue,0.2753423901583785
SocioEcon,ThisCarCost,CarValue,0.2753423901583785
SocioEcon,ThisCarCost,CarValue,0.2753423901583785
SocioEcon,CarValue,ThisCarCost,0.12367314139738676
SocioEcon,CarValue,ThisCarCost,0.12367314139738676
SocioEcon,CarValue,ThisCarCost,0.12367314139738676
SocioEcon,HomeBase,Airbag,0.0002483088737221975
SocioEcon,HomeBase,Airbag,0.0002483088737221975
SocioEcon,HomeBase,Airbag,0.0002483088737221975
SocioEcon,HomeBase,Airbag,0.0002483088737221975
SocioEcon,HomeBase,Airbag,0.0002483088737221975
SocioEcon,HomeBase,Airbag,0.0002483088737221975
SocioEcon,HomeBase,Airbag,0.0002483088737221975
SocioEcon,HomeBase,Airbag,0.0002483088737221975
SocioEcon,HomeBase,Airbag,0.0002483088737221975
SocioEcon,OtherCar,CarValue,0.11153334734464342
SocioEcon,OtherCar,CarValue,0.11153334734464342
SocioEcon,Airbag,CarValue,0.05764635630445109
SocioEcon,Airbag,CarValue,0.05764635630445109
SocioEcon,Airbag,CarValue,0.05764635630445109
RiskAversion,ThisCarCost,Cushioning,0.0540314635358264
RiskAversion,AntiTheft,Cushioning,0.00012053751316398508
RiskAversion,AntiTheft,Cushioning,0.00012053751316398508
RiskAversion,Cushioning,AntiTheft,0.115736916626737
RiskAversion,Cushioning,AntiTheft,0.115736916626737
VehicleYear,RuggedAuto,Airbag,0.09678150842896663
VehicleYear,RuggedAuto,Airbag,0.09678150842896663
VehicleYear,RuggedAuto,Airbag,0.09678150842896663
VehicleYear,RuggedAuto,Airbag,0.09678150842896663
VehicleYear,RuggedAuto,Airbag,0.09678150842896663
VehicleYear,RuggedAuto,Airbag,0.09678150842896663
VehicleYear,RuggedAuto,Airbag,0.09678150842896663
VehicleYear,Antilock,CarValue,0.08797558211282346
VehicleYear,Antilock,CarValue,0.08797558211282346
VehicleYear,Antilock,CarValue,0.08797558211282346
VehicleYear,ThisCarCost,CarValue,0.5580690317812966
VehicleYear,ThisCarCost,CarValue,0.5580690317812966
VehicleYear,ThisCarCost,CarValue,0.5580690317812966
VehicleYear,CarValue,PropCost,0.0001485751426913388
VehicleYear,CarValue,PropCost,0.0001485751426913388
VehicleYear,CarValue,PropCost,0.0001485751426913388
VehicleYear,CarValue,PropCost,0.0001485751426913388
VehicleYear,CarValue,PropCost,0.0001485751426913388
VehicleYear,CarValue,PropCost,0.0001485751426913388
VehicleYear,CarValue,PropCost,0.0001485751426913388
VehicleYear,CarValue,PropCost,0.0001485751426913388
VehicleYear,CarValue,PropCost,0.0001485751426913388
VehicleYear,HomeBase,GoodStudent,0.0737379553848953
VehicleYear,PropCost,SocioEcon,0.26181866982906005
VehicleYear,PropCost,SocioEcon,0.26181866982906005
VehicleYear,Cushioning,CarValue,0.06015024421500346
VehicleYear,Cushioning,CarValue,0.06015024421500346
VehicleYear,Cushioning,CarValue,0.06015024421500346
VehicleYear,Airbag,PropCost,6.482233169774521e-07
VehicleYear,Airbag,PropCost,6.482233169774521e-07
VehicleYear,Airbag,PropCost,6.482233169774521e-07
VehicleYear,Airbag,PropCost,6.482233169774521e-07
VehicleYear,Airbag,PropCost,6.482233169774521e-07
VehicleYear,Airbag,PropCost,6.482233169774521e-07
VehicleYear,Airbag,PropCost,6.482233169774521e-07
VehicleYear,Airbag,PropCost,6.482233169774521e-07
VehicleYear,Airbag,PropCost,6.482233169774521e-07
ThisCarDam,RuggedAuto,MakeModel,0.056155398161290705
ThisCarDam,RuggedAuto,MakeModel,0.056155398161290705
ThisCarDam,RuggedAuto,MakeModel,0.056155398161290705
ThisCarDam,RuggedAuto,MakeModel,0.056155398161290705
ThisCarDam,Accident,RuggedAuto,7.199319835001473e-08
ThisCarDam,Accident,RuggedAuto,7.199319835001473e-08
ThisCarDam,Accident,RuggedAuto,7.199319835001473e-08
ThisCarDam,Accident,RuggedAuto,7.199319835001473e-08
ThisCarDam,Accident,RuggedAuto,7.199319835001473e-08
ThisCarDam,Accident,RuggedAuto,7.199319835001473e-08
ThisCarDam,MakeModel,Accident,0.08731130139057651
ThisCarDam,ThisCarCost,RuggedAuto,3.986987274001699e-05
ThisCarDam,ThisCarCost,RuggedAuto,3.986987274001699e-05
ThisCarDam,ThisCarCost,RuggedAuto,3.986987274001699e-05
ThisCarDam,ThisCarCost,RuggedAuto,3.986987274001699e-05
ThisCarDam,ThisCarCost,RuggedAuto,3.986987274001699e-05
ThisCarDam,ThisCarCost,RuggedAuto,3.986987274001699e-05
ThisCarDam,HomeBase,Accident,0.39092556954988206
ThisCarDam,PropCost,Accident,0.12986023170854652
ThisCarDam,OtherCarCost,Accident,0.6743184114460794
RuggedAuto,Accident,SocioEcon,0.13280287653892522
RuggedAuto,MakeModel,Cushioning,0.01853844922278644
RuggedAuto,MakeModel,Cushioning,0.01853844922278644
RuggedAuto,MakeModel,Cushioning,0.01853844922278644
RuggedAuto,MakeModel,Cushioning,0.01853844922278644
RuggedAuto,MakeModel,Cushioning,0.01853844922278644
RuggedAuto,MakeModel,Cushioning,0.01853844922278644
RuggedAuto,MakeModel,Cushioning,0.01853844922278644
RuggedAuto,CarValue,SocioEcon,0.08620906969177868
RuggedAuto,Cushioning,Airbag,1.4284665461767504e-05
RuggedAuto,Cushioning,Airbag,1.4284665461767504e-05
RuggedAuto,Cushioning,Airbag,1.4284665461767504e-05
RuggedAuto,Cushioning,Airbag,1.4284665461767504e-05
RuggedAuto,Cushioning,Airbag,1.4284665461767504e-05
RuggedAuto,Cushioning,Airbag,1.4284665461767504e-05
RuggedAuto,Cushioning,Airbag,1.4284665461767504e-05
RuggedAuto,Airbag,VehicleYear,0.5725557078700776
RuggedAuto,Airbag,VehicleYear,0.5725557078700776
RuggedAuto,Airbag,VehicleYear,0.5725557078700776
RuggedAuto,Airbag,VehicleYear,0.5725557078700776
RuggedAuto,Airbag,VehicleYear,0.5725557078700776
Accident,ThisCarCost,ThisCarDam,0.18708936617342475
Accident,ThisCarCost,ThisCarDam,0.18708936617342475
Accident,ThisCarCost,ThisCarDam,0.18708936617342475
Accident,ThisCarCost,ThisCarDam,0.18708936617342475
Accident,HomeBase,RuggedAuto,0.19222900060220394
Accident,PropCost,OtherCarCost,0.05003455462596135
Accident,PropCost,OtherCarCost,0.05003455462596135
Accident,PropCost,OtherCarCost,0.05003455462596135
Accident,OtherCarCost,ThisCarDam,0.19136461868271532
Accident,OtherCarCost,ThisCarDam,0.19136461868271532
Accident,OtherCarCost,ThisCarDam,0.19136461868271532
Accident,OtherCarCost,ThisCarDam,0.19136461868271532
MakeModel,Antilock,SocioEcon,0.09870185250356421
MakeModel,ThisCarCost,SocioEcon,0.10044769362575887
MakeModel,CarValue,SocioEcon,0.07064327748861036
MakeModel,HomeBase,SocioEcon,0.3524854801803605
MakeModel,OtherCar,SocioEcon,0.23613466984926698
MakeModel,Cushioning,RuggedAuto,0.13302802733181862
MakeModel,Cushioning,RuggedAuto,0.13302802733181862
MakeModel,Cushioning,RuggedAuto,0.13302802733181862
MakeModel,Cushioning,RuggedAuto,0.13302802733181862
MakeModel,Cushioning,RuggedAuto,0.13302802733181862
MakeModel,Cushioning,RuggedAuto,0.13302802733181862
MakeModel,Cushioning,RuggedAuto,0.13302802733181862
MakeModel,Airbag,SocioEcon,0.5331518850232493
DrivQuality,DrivingSkill,DrivHist,0.0452080682403738
DrivQuality,DrivHist,DrivingSkill,0.05441955839999999
Antilock,ThisCarCost,SocioEcon,0.05371625085806828
Antilock,CarValue,SocioEcon,0.10826576139960278
Antilock,PropCost,SocioEcon,0.32701901163285785
Antilock,OtherCar,SocioEcon,0.534763340041218
Antilock,Airbag,SocioEcon,0.0918089712269963
DrivingSkill,DrivHist,DrivQuality,0.20367942315292173
ThisCarCost,CarValue,PropCost,1.5190190376816085e-05
ThisCarCost,CarValue,PropCost,1.5190190376816085e-05
ThisCarCost,CarValue,PropCost,1.5190190376816085e-05
ThisCarCost,CarValue,PropCost,1.5190190376816085e-05
ThisCarCost,CarValue,PropCost,1.5190190376816085e-05
ThisCarCost,CarValue,PropCost,1.5190190376816085e-05
ThisCarCost,CarValue,PropCost,1.5190190376816085e-05
ThisCarCost,CarValue,PropCost,1.5190190376816085e-05
ThisCarCost,CarValue,PropCost,1.5190190376816085e-05
ThisCarCost,CarValue,PropCost,1.5190190376816085e-05
ThisCarCost,CarValue,PropCost,1.5190190376816085e-05
ThisCarCost,PropCost,Airbag,3.4394955314393804e-05
ThisCarCost,PropCost,Airbag,3.4394955314393804e-05
ThisCarCost,PropCost,Airbag,3.4394955314393804e-05
ThisCarCost,PropCost,Airbag,3.4394955314393804e-05
ThisCarCost,PropCost,Airbag,3.4394955314393804e-05
ThisCarCost,PropCost,Airbag,3.4394955314393804e-05
ThisCarCost,PropCost,Airbag,3.4394955314393804e-05
ThisCarCost,PropCost,Airbag,3.4394955314393804e-05
ThisCarCost,PropCost,Airbag,3.4394955314393804e-05
ThisCarCost,PropCost,Airbag,3.4394955314393804e-05
ThisCarCost,PropCost,Airbag,3.4394955314393804e-05
ThisCarCost,OtherCarCost,SocioEcon,0.08761130795220644
ThisCarCost,OtherCar,SocioEcon,0.41890584781090856
ThisCarCost,Airbag,SocioEcon,0.13903876787425715
CarValue,HomeBase,SocioEcon,0.08419083457929484
CarValue,PropCost,SocioEcon,0.08976263314825449
CarValue,Airbag,VehicleYear,0.5927188684331757
CarValue,Airbag,VehicleYear,0.5927188684331757
CarValue,Airbag,VehicleYear,0.5927188684331757
CarValue,Airbag,VehicleYear,0.5927188684331757
CarValue,Airbag,VehicleYear,0.5927188684331757
HomeBase,Cushioning,Accident,0.20408523337401654
HomeBase,Cushioning,Accident,0.20408523337401654
HomeBase,Airbag,SocioEcon,0.27725192967211404
PropCost,OtherCarCost,ThisCarDam,0.01232550568109106
PropCost,OtherCarCost,ThisCarDam,0.01232550568109106
PropCost,OtherCarCost,ThisCarDam,0.01232550568109106
PropCost,OtherCarCost,ThisCarDam,0.01232550568109106
PropCost,OtherCarCost,ThisCarDam,0.01232550568109106
PropCost,OtherCarCost,ThisCarDam,0.01232550568109106
OtherCar,MedCost,SocioEcon,0.2110395077181228
MedCost,Airbag,OtherCar,0.09276445898540277
Cushioning,Airbag,MakeModel,0.08750600591743697
Cushioning,Airbag,MakeModel,0.08750600591743697
ThisCarCost,CarValue,"PropCost,ThisCarDam",0.0008096938272147228
ThisCarCost,PropCost,"CarValue,ThisCarDam",0.21042090180152417
