node_i,node_j,condition,p_value
RaoContMoist,LoLevMoistAd,,0.46093599462511536
RaoContMoist,InsChange,,0.9697017162767396
RaoContMoist,MountainFcst,,0.9109292958886505
RaoContMoist,Date,,0.3767196636604922
RaoContMoist,Scenario,,0.04734413177517017
RaoContMoist,MorningCIN,,0.7570286091211156
RaoContMoist,AMCINInScen,,0.19998862427425593
RaoContMoist,CapInScen,,0.7120251519358427
RaoContMoist,LIfr12ZDENSd,,0.21946876937176743
RaoContMoist,AMDewptCalPl,,0.3261308024218003
RaoContMoist,AMInsWliScen,,0.11477085935616108
RaoContMoist,InsSclInScen,,0.11872239944013652
RaoContMoist,LatestCIN,,0.6440394954307114
RaoContMoist,LLIW,,0.5420283006324078
RaoContMoist,CurPropConv,,0.9200250386623289
RaoContMoist,PlainsFcst,,0.7680073779302492
RaoContMoist,N34StarFcst,,0.31575162393524675
RaoContMoist,R5Fcst,,0.66647288048274
RaoContMoist,Dewpoints,,0.7369969601415474
RaoContMoist,LowLLapse,,0.3293612128705743
RaoContMoist,MeanRH,,0.09732183311015821
RaoContMoist,MidLLapse,,0.1737220480945542
RaoContMoist,MvmtFeatures,,0.5065147399557989
RaoContMoist,RHRatio,,0.5590959051346704
RaoContMoist,SfcWndShfDis,,0.1890048749490822
RaoContMoist,SynForcng,,0.6350345951353875
RaoContMoist,TempDis,,0.26258877436954414
RaoContMoist,WindAloft,,0.13587769214988882
RaoContMoist,WindFieldMt,,0.12281493544076069
RaoContMoist,WindFieldPln,,0.7020842808407244
CombMoisture,AreaMoDryAir,,6.781456781576078e-107
CombMoisture,VISCloudCov,,0.3542366574142772
CombMoisture,IRCloudCover,,0.1489499873022346
CombMoisture,CombClouds,,0.7374728345116284
CombMoisture,CldShadeOth,,0.6032331640755548
CombMoisture,AMInstabMt,,0.8065900560247579
CombMoisture,InsInMt,,0.2533831845894455
CombMoisture,WndHodograph,,0.26930544467317535
CombMoisture,OutflowFrMt,,0.20202767396189167
CombMoisture,MorningBound,,0.9757395650711698
CombMoisture,Boundaries,,0.6185531995320994
CombMoisture,CldShadeConv,,0.9140167630191313
CombMoisture,CapChange,,0.7094377434461998
CombMoisture,LoLevMoistAd,,0.1533273123633118
CombMoisture,InsChange,,0.6044888793915308
CombMoisture,MountainFcst,,0.5114360932611115
CombMoisture,Date,,0.07641096900252034
CombMoisture,Scenario,,0.6748053763513391
CombMoisture,MorningCIN,,0.557209461365703
CombMoisture,AMCINInScen,,0.35766521041840554
CombMoisture,CapInScen,,0.48284201466237275
CombMoisture,LIfr12ZDENSd,,0.10121372110850203
CombMoisture,AMDewptCalPl,,0.27508746381755544
CombMoisture,AMInsWliScen,,0.16708231162682202
CombMoisture,InsSclInScen,,0.01854681818697678
CombMoisture,LatestCIN,,0.8520703045953143
CombMoisture,LLIW,,0.5661239142314871
CombMoisture,CurPropConv,,0.959823259524957
CombMoisture,PlainsFcst,,0.3950351666520985
CombMoisture,N34StarFcst,,0.5075182686796125
CombMoisture,R5Fcst,,0.9499804453000987
CombMoisture,Dewpoints,,0.5454844045007202
CombMoisture,LowLLapse,,0.0211326131887534
CombMoisture,MeanRH,,0.7344949070705202
CombMoisture,MidLLapse,,0.9411288471709683
CombMoisture,MvmtFeatures,,0.011353796321344032
CombMoisture,RHRatio,,0.7064284880281482
CombMoisture,SfcWndShfDis,,0.904007094925445
CombMoisture,SynForcng,,0.2862408999065286
CombMoisture,TempDis,,0.5645023137147536
CombMoisture,WindAloft,,0.13869703005177259
CombMoisture,WindFieldMt,,0.596202527215393
CombMoisture,WindFieldPln,,0.37229749317517485
AreaMoDryAir,VISCloudCov,,0.5833705073522981
AreaMoDryAir,IRCloudCover,,0.2470041120243584
AreaMoDryAir,CombClouds,,0.03722530264548891
AreaMoDryAir,CldShadeOth,,5.913458151959524e-09
AreaMoDryAir,AMInstabMt,,0.9708817419285097
AreaMoDryAir,InsInMt,,0.10285853991209751
AreaMoDryAir,WndHodograph,,0.4962743544189645
AreaMoDryAir,OutflowFrMt,,0.08527908350585019
AreaMoDryAir,MorningBound,,0.21846699910953649
AreaMoDryAir,Boundaries,,0.049795735464212926
AreaMoDryAir,CldShadeConv,,0.6407336076998826
AreaMoDryAir,CapChange,,0.6355056866378077
AreaMoDryAir,LoLevMoistAd,,0.7047629885575539
AreaMoDryAir,InsChange,,0.8556504605781063
AreaMoDryAir,MountainFcst,,0.03337282337236368
AreaMoDryAir,Date,,0.6965706300828112
AreaMoDryAir,Scenario,,0.876036347063732
AreaMoDryAir,MorningCIN,,0.9980447396220393
AreaMoDryAir,AMCINInScen,,0.16201938498962756
AreaMoDryAir,CapInScen,,0.878513872191406
AreaMoDryAir,LIfr12ZDENSd,,0.1452756301046322
AreaMoDryAir,AMDewptCalPl,,0.6339167351412216
AreaMoDryAir,AMInsWliScen,,0.6202106800779223
AreaMoDryAir,InsSclInScen,,0.6067324552851259
AreaMoDryAir,LatestCIN,,0.6776109870192666
AreaMoDryAir,LLIW,,0.46462019991589276
AreaMoDryAir,CurPropConv,,0.8335947092730265
AreaMoDryAir,PlainsFcst,,0.03554836408310746
AreaMoDryAir,N34StarFcst,,0.00552401061910799
AreaMoDryAir,R5Fcst,,0.06603517379606354
AreaMoDryAir,Dewpoints,,0.5639768541451462
AreaMoDryAir,LowLLapse,,0.15815308637991687
AreaMoDryAir,MeanRH,,0.03327191474488392
AreaMoDryAir,MidLLapse,,0.7907330974144376
AreaMoDryAir,MvmtFeatures,,0.6398703855581592
AreaMoDryAir,RHRatio,,0.8867089543547466
AreaMoDryAir,SfcWndShfDis,,0.25020619982297565
AreaMoDryAir,SynForcng,,0.10101359061770741
AreaMoDryAir,TempDis,,0.9854299491168381
AreaMoDryAir,WindAloft,,0.5856986690101734
AreaMoDryAir,WindFieldMt,,0.946043592351395
AreaMoDryAir,WindFieldPln,,0.7125281095069906
VISCloudCov,IRCloudCover,,0.6336674505623865
VISCloudCov,CombClouds,,4.375144863606655e-67
VISCloudCov,CldShadeOth,,5.058136927480636e-32
VISCloudCov,AMInstabMt,,0.545447114094939
VISCloudCov,InsInMt,,0.3379190231168465
VISCloudCov,WndHodograph,,0.8870599411623605
VISCloudCov,OutflowFrMt,,0.3029063334128208
VISCloudCov,MorningBound,,0.18653422857901708
VISCloudCov,Boundaries,,0.06079011482341002
VISCloudCov,CldShadeConv,,0.8302528583482998
VISCloudCov,CapChange,,0.018923292510474803
VISCloudCov,LoLevMoistAd,,0.9367325835736166
VISCloudCov,InsChange,,0.8061433432897924
VISCloudCov,MountainFcst,,0.9882248729250023
VISCloudCov,Date,,0.7865163301244354
VISCloudCov,Scenario,,0.2527100679917456
VISCloudCov,MorningCIN,,0.32781806670863023
VISCloudCov,AMCINInScen,,0.7860604855641234
VISCloudCov,CapInScen,,0.28175677144661926
VISCloudCov,LIfr12ZDENSd,,0.08478146296363494
VISCloudCov,AMDewptCalPl,,0.37348353592024125
VISCloudCov,AMInsWliScen,,0.37570030841931185
VISCloudCov,InsSclInScen,,0.23976567902236173
VISCloudCov,LatestCIN,,0.19778636228071758
VISCloudCov,LLIW,,0.7262423192679923
VISCloudCov,CurPropConv,,0.3891767130123544
VISCloudCov,PlainsFcst,,0.7416168094797808
VISCloudCov,N34StarFcst,,0.6135632717820768
VISCloudCov,R5Fcst,,0.7040111112225037
VISCloudCov,Dewpoints,,0.22024945579157548
VISCloudCov,LowLLapse,,0.5048391642138479
VISCloudCov,MeanRH,,0.7996050659520884
VISCloudCov,MidLLapse,,0.9307138472697716
VISCloudCov,MvmtFeatures,,0.9914504957151511
VISCloudCov,RHRatio,,0.3221717634566918
VISCloudCov,SfcWndShfDis,,0.0605072491182971
VISCloudCov,SynForcng,,0.11736122888379513
VISCloudCov,TempDis,,0.587558659309971
VISCloudCov,WindAloft,,0.2568315190713092
VISCloudCov,WindFieldMt,,0.7642818768939543
VISCloudCov,WindFieldPln,,0.09800416113776676
IRCloudCover,CombClouds,,1.780759507041026e-16
IRCloudCover,CldShadeOth,,2.4568534862166376e-08
IRCloudCover,AMInstabMt,,0.5981906745415277
IRCloudCover,InsInMt,,0.2385181641835749
IRCloudCover,WndHodograph,,0.9382505642255793
IRCloudCover,OutflowFrMt,,0.21204695500122783
IRCloudCover,MorningBound,,0.7194269661972801
IRCloudCover,Boundaries,,0.7100868182613063
IRCloudCover,CldShadeConv,,0.1878145145076662
IRCloudCover,CapChange,,0.49691761295886183
IRCloudCover,LoLevMoistAd,,0.573532312159371
IRCloudCover,InsChange,,0.7180886385132693
IRCloudCover,MountainFcst,,0.4438672759133573
IRCloudCover,Date,,0.5716004377377881
IRCloudCover,Scenario,,0.48872941065779474
IRCloudCover,MorningCIN,,0.7714531871636777
IRCloudCover,AMCINInScen,,0.9722160158340485
IRCloudCover,CapInScen,,0.5135991707667347
IRCloudCover,LIfr12ZDENSd,,0.8197551879702535
IRCloudCover,AMDewptCalPl,,0.7862049111083146
IRCloudCover,AMInsWliScen,,0.5850004555699704
IRCloudCover,InsSclInScen,,0.44011113591552564
IRCloudCover,LatestCIN,,0.06699783166980626
IRCloudCover,LLIW,,0.6044861776249626
IRCloudCover,CurPropConv,,0.19094591155517932
IRCloudCover,PlainsFcst,,0.1533089151821693
IRCloudCover,N34StarFcst,,0.2512516168638105
IRCloudCover,R5Fcst,,0.6078624529984539
IRCloudCover,Dewpoints,,0.9644577345035945
IRCloudCover,LowLLapse,,0.22768748733855412
IRCloudCover,MeanRH,,0.7412993619164923
IRCloudCover,MidLLapse,,0.8028857709690769
IRCloudCover,MvmtFeatures,,0.03647962492638786
IRCloudCover,RHRatio,,0.9126535270099528
IRCloudCover,SfcWndShfDis,,0.8141326551958088
IRCloudCover,SynForcng,,0.5593517892745543
IRCloudCover,TempDis,,0.020721089880488413
IRCloudCover,WindAloft,,0.5216900816068948
IRCloudCover,WindFieldMt,,0.91873787992282
IRCloudCover,WindFieldPln,,0.25398939643473256
CombClouds,CldShadeOth,,3.004703684145746e-107
CombClouds,AMInstabMt,,0.4350458787556054
CombClouds,InsInMt,,0.027955017483069108
CombClouds,WndHodograph,,0.9365972449225213
CombClouds,OutflowFrMt,,0.3483489525826018
CombClouds,MorningBound,,0.33092405102632594
CombClouds,Boundaries,,0.16914380310473687
CombClouds,CldShadeConv,,0.6462496817074943
CombClouds,CapChange,,0.01375042594026439
CombClouds,LoLevMoistAd,,0.660956190963556
CombClouds,InsChange,,0.9675615799477023
CombClouds,MountainFcst,,0.11504492567770132
CombClouds,Date,,0.267807711589945
CombClouds,Scenario,,0.29854053480081816
CombClouds,MorningCIN,,0.4445438223517615
CombClouds,AMCINInScen,,0.27542645394725995
CombClouds,CapInScen,,0.2474572188294473
CombClouds,LIfr12ZDENSd,,0.6599190295919222
CombClouds,AMDewptCalPl,,0.21566415937643257
CombClouds,AMInsWliScen,,0.8947874741857272
CombClouds,InsSclInScen,,0.9483173106215204
CombClouds,LatestCIN,,0.7074786916462603
CombClouds,LLIW,,0.37282756624234453
CombClouds,CurPropConv,,0.5765566476736789
CombClouds,PlainsFcst,,0.7140516311971772
CombClouds,N34StarFcst,,0.5515412933145903
CombClouds,R5Fcst,,0.14084446464272254
CombClouds,Dewpoints,,0.37865897617378486
CombClouds,LowLLapse,,0.7283325724652743
CombClouds,MeanRH,,0.03520930031133245
CombClouds,MidLLapse,,0.7811696001862756
CombClouds,MvmtFeatures,,0.627619730260665
CombClouds,RHRatio,,0.5535714764375655
CombClouds,SfcWndShfDis,,0.07301503223078389
CombClouds,SynForcng,,0.14619966403095785
CombClouds,TempDis,,0.8601694889312563
CombClouds,WindAloft,,0.3494462685901703
CombClouds,WindFieldMt,,0.1436821922760211
CombClouds,WindFieldPln,,0.8454730372509731
CldShadeOth,AMInstabMt,,0.5702001441905538
CldShadeOth,InsInMt,,8.338179013238269e-05
CldShadeOth,WndHodograph,,0.0960315075640298
CldShadeOth,OutflowFrMt,,0.22143140938454628
CldShadeOth,MorningBound,,0.7242783345518777
CldShadeOth,Boundaries,,0.06468481034888836
CldShadeOth,CldShadeConv,,0.2505230173980823
CldShadeOth,CapChange,,0.1313211685607245
CldShadeOth,LoLevMoistAd,,0.26791085801461023
CldShadeOth,InsChange,,0.7947707064818115
CldShadeOth,MountainFcst,,0.18507352501746271
CldShadeOth,Date,,0.6602735091968194
CldShadeOth,Scenario,,0.8429691826055838
CldShadeOth,MorningCIN,,0.3678387308103392
CldShadeOth,AMCINInScen,,0.18584466662863094
CldShadeOth,CapInScen,,0.26537040108372123
CldShadeOth,LIfr12ZDENSd,,0.607950629697549
CldShadeOth,AMDewptCalPl,,0.5465964729678181
CldShadeOth,AMInsWliScen,,0.2710318130250518
CldShadeOth,InsSclInScen,,0.16474408348624636
CldShadeOth,LatestCIN,,0.2057095155578807
CldShadeOth,LLIW,,0.5594953295840912
CldShadeOth,CurPropConv,,0.46166625687473617
CldShadeOth,PlainsFcst,,0.4405784856376358
CldShadeOth,N34StarFcst,,0.4509266777726374
CldShadeOth,R5Fcst,,0.2557377069037071
CldShadeOth,Dewpoints,,0.27618016365829073
CldShadeOth,LowLLapse,,0.3994036891237186
CldShadeOth,MeanRH,,0.08176605330508044
CldShadeOth,MidLLapse,,0.8711832739794574
CldShadeOth,MvmtFeatures,,0.9267713567932871
CldShadeOth,RHRatio,,0.7915204504084006
CldShadeOth,SfcWndShfDis,,0.025851222035503947
CldShadeOth,SynForcng,,0.5962218434246116
CldShadeOth,TempDis,,0.6264564383541182
CldShadeOth,WindAloft,,0.8945115668851078
CldShadeOth,WindFieldMt,,0.1935920318367317
CldShadeOth,WindFieldPln,,0.8699041117917647
AMInstabMt,InsInMt,,2.868380118212608e-17
AMInstabMt,WndHodograph,,0.5387984857109629
AMInstabMt,OutflowFrMt,,0.021028082008150296
AMInstabMt,MorningBound,,0.5117852263789457
AMInstabMt,Boundaries,,0.059175363471508466
AMInstabMt,CldShadeConv,,0.005994727487914517
AMInstabMt,CapChange,,0.642060453128116
AMInstabMt,LoLevMoistAd,,0.35563303608290237
AMInstabMt,InsChange,,0.3406804478669108
AMInstabMt,MountainFcst,,0.07137524076297916
AMInstabMt,Date,,0.26978054844473576
AMInstabMt,Scenario,,0.25643773169710815
AMInstabMt,MorningCIN,,0.9367942688522246
AMInstabMt,AMCINInScen,,0.6530247224938647
AMInstabMt,CapInScen,,0.2354730445113693
AMInstabMt,LIfr12ZDENSd,,0.4457961177422295
AMInstabMt,AMDewptCalPl,,0.7575766560188146
AMInstabMt,AMInsWliScen,,0.713643198811788
AMInstabMt,InsSclInScen,,0.4534995788703311
AMInstabMt,LatestCIN,,0.2214154008114224
AMInstabMt,LLIW,,0.23804681986346987
AMInstabMt,CurPropConv,,0.6481582953269034
AMInstabMt,PlainsFcst,,0.10389190362618872
AMInstabMt,N34StarFcst,,0.2928843471772517
