node_i,node_j,condition,p_value
RiskAversion,DrivQuality,,1.0450299510270609e-27
RiskAversion,Mileage,,0.005274532471533288
RiskAversion,Antilock,,0.6819725198847243
RiskAversion,DrivingSkill,,6.080148290854311e-104
RiskAversion,SeniorTrain,,3.971726927051907e-96
RiskAversion,ThisCarCost,,0.8504846852996053
RiskAversion,Theft,,0.12319109637070222
RiskAversion,CarValue,,0.3358807992769623
RiskAversion,HomeBase,,7.726028067793259e-269
RiskAversion,AntiTheft,,0.0
RiskAversion,PropCost,,0.7318340064729647
RiskAversion,OtherCarCost,,0.6828832718223803
RiskAversion,OtherCar,,0.463775544091224
RiskAversion,MedCost,,0.30554036121233946
RiskAversion,Cushioning,,0.29817005101041727
RiskAversion,Airbag,,0.5397941990173587
RiskAversion,ILiCost,,0.4915349286958084
RiskAversion,DrivHist,,5.008640394851648e-115
VehicleYear,ThisCarDam,,3.1972013942421357e-09
VehicleYear,RuggedAuto,,7.295900918582593e-53
VehicleYear,Accident,,1.9813585612106947e-09
VehicleYear,MakeModel,,1.2616918570954451e-108
VehicleYear,DrivQuality,,0.5503818052751009
VehicleYear,Mileage,,0.7034683214245108
VehicleYear,Antilock,,0.0
VehicleYear,DrivingSkill,,0.030787707483302684
VehicleYear,SeniorTrain,,0.6247424055704639
VehicleYear,ThisCarCost,,3.0693025740916424e-279
VehicleYear,Theft,,0.011163567146311662
VehicleYear,CarValue,,0.0
VehicleYear,HomeBase,,5.513384170204764e-82
VehicleYear,AntiTheft,,2.4319726333417587e-32
VehicleYear,PropCost,,4.818367103097707e-44
VehicleYear,OtherCarCost,,0.00010100157175671915
VehicleYear,OtherCar,,1.890239353268366e-31
VehicleYear,MedCost,,2.026870509077449e-32
VehicleYear,Cushioning,,2.470798974761832e-157
VehicleYear,Airbag,,0.0
VehicleYear,ILiCost,,0.5820967812185787
VehicleYear,DrivHist,,0.15837566701469846
ThisCarDam,RuggedAuto,,3.3023828049952777e-20
ThisCarDam,Accident,,0.0
ThisCarDam,MakeModel,,3.5893961693096785e-18
ThisCarDam,DrivQuality,,8.336323926982948e-28
ThisCarDam,Mileage,,1.7772417981873337e-21
ThisCarDam,Antilock,,4.8814649954544745e-33
ThisCarDam,DrivingSkill,,3.9312707621773506e-13
ThisCarDam,SeniorTrain,,0.11067646399612265
ThisCarDam,ThisCarCost,,0.0
ThisCarDam,Theft,,0.08263512762819607
ThisCarDam,CarValue,,1.2345745367506208e-17
ThisCarDam,HomeBase,,6.175776403937849e-06
ThisCarDam,AntiTheft,,0.005111221154265999
ThisCarDam,PropCost,,0.0
ThisCarDam,OtherCarCost,,0.0
ThisCarDam,OtherCar,,4.151423588417653e-05
ThisCarDam,MedCost,,2.377558076079817e-202
ThisCarDam,Cushioning,,3.1909251269272257e-13
ThisCarDam,Airbag,,1.949562044139982e-08
ThisCarDam,ILiCost,,9.77659080683859e-71
ThisCarDam,DrivHist,,4.9376322437445014e-06
RuggedAuto,Accident,,2.0597189015120716e-25
RuggedAuto,MakeModel,,0.0
RuggedAuto,DrivQuality,,0.33163062827947065
RuggedAuto,Mileage,,0.09107428426373866
RuggedAuto,Antilock,,1.3777145835425094e-14
RuggedAuto,DrivingSkill,,0.3234925860631462
RuggedAuto,SeniorTrain,,0.2130163460950794
RuggedAuto,ThisCarCost,,8.170880590842588e-52
RuggedAuto,Theft,,0.3825404170167144
RuggedAuto,CarValue,,3.6962762479942887e-75
RuggedAuto,HomeBase,,4.518600191138631e-71
RuggedAuto,AntiTheft,,3.9574917344934786e-09
RuggedAuto,PropCost,,1.2204636181818586e-14
RuggedAuto,OtherCarCost,,1.6801809928948008e-44
RuggedAuto,OtherCar,,4.411971515796488e-20
RuggedAuto,MedCost,,1.0682913740586556e-106
RuggedAuto,Cushioning,,0.0
RuggedAuto,Airbag,,4.395095016494959e-64
RuggedAuto,ILiCost,,0.11453519674472531
RuggedAuto,DrivHist,,0.09905416495992157
Accident,MakeModel,,4.2315168983677845e-14
Accident,DrivQuality,,5.735601709169034e-42
Accident,Mileage,,6.009338905224347e-30
Accident,Antilock,,2.210200865813581e-36
Accident,DrivingSkill,,2.385910362278941e-17
Accident,SeniorTrain,,0.10117306963605793
Accident,ThisCarCost,,0.0
Accident,Theft,,0.016594645894647972
Accident,CarValue,,1.6269179646870397e-11
Accident,HomeBase,,0.0004264804967148753
Accident,AntiTheft,,0.0032081420952653063
Accident,PropCost,,0.0
Accident,OtherCarCost,,0.0
Accident,OtherCar,,0.013128827690604644
Accident,MedCost,,1.9262291584029156e-196
Accident,Cushioning,,9.535213606175561e-06
Accident,Airbag,,1.0309105548719185e-06
Accident,ILiCost,,1.428451764347286e-109
Accident,DrivHist,,4.1505601184418514e-10
MakeModel,DrivQuality,,0.2930426836436421
MakeModel,Mileage,,0.3658690798596967
MakeModel,Antilock,,0.0
MakeModel,DrivingSkill,,0.645173710716598
MakeModel,SeniorTrain,,0.4362871968499644
MakeModel,ThisCarCost,,3.2247124852372447e-298
MakeModel,Theft,,0.644409320181339
MakeModel,CarValue,,0.0
MakeModel,HomeBase,,2.6690409204351666e-233
MakeModel,AntiTheft,,1.400593474845118e-73
MakeModel,PropCost,,2.9612558857272447e-49
MakeModel,OtherCarCost,,1.57282679438679e-16
MakeModel,OtherCar,,5.396712554323337e-61
MakeModel,MedCost,,1.3779634433236792e-69
MakeModel,Cushioning,,0.0
MakeModel,Airbag,,1.8771975247003377e-164
MakeModel,ILiCost,,0.453775013486324
MakeModel,DrivHist,,0.8928038149403247
DrivQuality,Mileage,,0.19991886690768676
DrivQuality,Antilock,,0.024944279135134726
DrivQuality,DrivingSkill,,0.0
DrivQuality,SeniorTrain,,4.300679481390702e-17
DrivQuality,ThisCarCost,,1.907848803467241e-17
DrivQuality,Theft,,0.6595261977979892
DrivQuality,CarValue,,0.3497882430630651
DrivQuality,HomeBase,,0.010307605612673113
DrivQuality,AntiTheft,,3.029919027757515e-06
DrivQuality,PropCost,,1.0206193757927667e-16
DrivQuality,OtherCarCost,,2.600200244340508e-15
DrivQuality,OtherCar,,0.8165229243578849
DrivQuality,MedCost,,0.021560054254705353
DrivQuality,Cushioning,,0.9309412162936028
DrivQuality,Airbag,,0.7852976234251867
DrivQuality,ILiCost,,0.0006382636098293458
DrivQuality,DrivHist,,2.3687806051563594e-216
Mileage,Antilock,,0.7831065301308929
Mileage,DrivingSkill,,0.43541218500211265
Mileage,SeniorTrain,,0.999203100331813
Mileage,ThisCarCost,,5.721367713927687e-14
Mileage,Theft,,0.10906446069227207
Mileage,CarValue,,2.719718438140111e-84
Mileage,HomeBase,,0.31096638035587965
Mileage,AntiTheft,,0.6312137742389501
Mileage,PropCost,,3.16275011801971e-11
Mileage,OtherCarCost,,1.7637332883805337e-10
Mileage,OtherCar,,0.21056621073182405
Mileage,MedCost,,0.030420452766959632
Mileage,Cushioning,,0.2813257904952304
Mileage,Airbag,,0.7042271124813564
Mileage,ILiCost,,0.009658245670759142
Mileage,DrivHist,,0.025994908533885447
Antilock,DrivingSkill,,0.0829938057045863
Antilock,SeniorTrain,,0.8947517854795882
Antilock,ThisCarCost,,6.290309680664119e-218
Antilock,Theft,,0.06659168939108984
Antilock,CarValue,,0.0
Antilock,HomeBase,,4.6710052133421435e-66
Antilock,AntiTheft,,3.280762236916752e-38
Antilock,PropCost,,3.359532353344814e-34
Antilock,OtherCarCost,,5.571489945104315e-17
Antilock,OtherCar,,9.383533543651268e-33
Antilock,MedCost,,4.2046451456046096e-24
Antilock,Cushioning,,8.901344285521446e-54
Antilock,Airbag,,0.0
Antilock,ILiCost,,0.0028605572638806566
Antilock,DrivHist,,0.13942000323794657
DrivingSkill,SeniorTrain,,0.005948968190243479
DrivingSkill,ThisCarCost,,1.355800902377913e-09
DrivingSkill,Theft,,0.11071760439537826
DrivingSkill,CarValue,,0.4093012759507371
DrivingSkill,HomeBase,,1.5297926511485747e-08
DrivingSkill,AntiTheft,,2.1121972667037396e-26
DrivingSkill,PropCost,,2.2206059193764722e-08
DrivingSkill,OtherCarCost,,7.612904900732682e-05
DrivingSkill,OtherCar,,0.0467500410886808
DrivingSkill,MedCost,,0.14971780508423627
DrivingSkill,Cushioning,,0.17731624680578695
DrivingSkill,Airbag,,0.09379541972260047
DrivingSkill,ILiCost,,0.18899444623727513
DrivingSkill,DrivHist,,0.0
SeniorTrain,ThisCarCost,,0.10534441837803747
SeniorTrain,Theft,,0.48648991988663326
SeniorTrain,CarValue,,0.9913573554206474
SeniorTrain,HomeBase,,2.2613562785932552e-13
SeniorTrain,AntiTheft,,4.3538694180337757e-48
SeniorTrain,PropCost,,0.11910774870149785
SeniorTrain,OtherCarCost,,0.23792973280098983
SeniorTrain,OtherCar,,0.1585399473897928
SeniorTrain,MedCost,,0.7273207562325782
SeniorTrain,Cushioning,,0.24335789428260815
SeniorTrain,Airbag,,0.9571959225110387
SeniorTrain,ILiCost,,0.48067834615599236
SeniorTrain,DrivHist,,5.1188876534380223e-23
ThisCarCost,Theft,,0.03472824485987923
ThisCarCost,CarValue,,0.0
ThisCarCost,HomeBase,,6.083736710248034e-72
ThisCarCost,AntiTheft,,8.095423689028713e-26
ThisCarCost,PropCost,,0.0
ThisCarCost,OtherCarCost,,1.3685023688566403e-254
ThisCarCost,OtherCar,,3.7642491922796676e-25
ThisCarCost,MedCost,,8.419518341605848e-141
ThisCarCost,Cushioning,,1.1532222072201482e-88
ThisCarCost,Airbag,,1.0538453856290204e-244
ThisCarCost,ILiCost,,2.813448665612689e-47
ThisCarCost,DrivHist,,0.000312465543605752
Theft,CarValue,,0.10418046918727011
Theft,HomeBase,,0.012785278490442632
Theft,AntiTheft,,0.027258312315533356
Theft,PropCost,,0.19855872212830514
Theft,OtherCarCost,,0.7271910745901186
Theft,OtherCar,,0.3397594687398462
Theft,MedCost,,0.3724398170158301
Theft,Cushioning,,0.30574512901327333
Theft,Airbag,,0.03409412144159453
Theft,ILiCost,,0.7041690812175061
Theft,DrivHist,,0.9826051745966209
CarValue,HomeBase,,6.159020295194887e-123
CarValue,AntiTheft,,6.586202103031774e-54
CarValue,PropCost,,6.058524485757155e-134
CarValue,OtherCarCost,,0.004363486678509446
CarValue,OtherCar,,1.0590555726532414e-41
CarValue,MedCost,,4.981166721141431e-28
CarValue,Cushioning,,1.437892449777699e-147
CarValue,Airbag,,0.0
CarValue,ILiCost,,0.16377661312766859
CarValue,DrivHist,,0.8722582171130921
HomeBase,AntiTheft,,6.326538859712368e-210
HomeBase,PropCost,,4.21861599768394e-06
HomeBase,OtherCarCost,,0.008868804702658445
HomeBase,OtherCar,,3.097966803415551e-89
HomeBase,MedCost,,1.5823169613439898e-15
HomeBase,Cushioning,,3.819244768045371e-71
HomeBase,Airbag,,2.9078051669549878e-83
HomeBase,ILiCost,,0.8484840155797472
HomeBase,DrivHist,,7.061958857155944e-15
AntiTheft,PropCost,,4.18719563902011e-05
AntiTheft,OtherCarCost,,0.11928779856200888
AntiTheft,OtherCar,,6.012225045667985e-15
AntiTheft,MedCost,,7.626696937386559e-05
AntiTheft,Cushioning,,8.721827293890908e-14
AntiTheft,Airbag,,4.74173969794914e-29
AntiTheft,ILiCost,,0.12393698451069297
AntiTheft,DrivHist,,5.56223692295105e-33
PropCost,OtherCarCost,,0.0
PropCost,OtherCar,,0.4804898363193656
PropCost,MedCost,,2.457772828916745e-85
PropCost,Cushioning,,6.473023893705133e-14
PropCost,Airbag,,1.284818327382993e-38
PropCost,ILiCost,,1.2222291244804546e-54
PropCost,DrivHist,,0.0008286115521799679
OtherCarCost,OtherCar,,0.20789099090526497
OtherCarCost,MedCost,,2.4819268210073684e-55
OtherCarCost,Cushioning,,1.604334890284753e-19
OtherCarCost,Airbag,,0.03161841695129505
OtherCarCost,ILiCost,,1.9917269480560583e-41
OtherCarCost,DrivHist,,0.003347462435424592
OtherCar,MedCost,,4.87670409432481e-08
OtherCar,Cushioning,,1.0656181925273333e-22
OtherCar,Airbag,,1.26740834815878e-32
OtherCar,ILiCost,,0.008720005898082616
OtherCar,DrivHist,,0.17064150416737303
MedCost,Cushioning,,2.8146811831393595e-202
MedCost,Airbag,,5.104433182713482e-48
MedCost,ILiCost,,2.175459015795039e-07
MedCost,DrivHist,,0.6020845931108272
Cushioning,Airbag,,1.1672008806234581e-267
Cushioning,ILiCost,,0.7028229216572579
Cushioning,DrivHist,,0.24816385294521517
Airbag,ILiCost,,0.7763984654587499
Airbag,DrivHist,,0.17419095449958827
ILiCost,DrivHist,,0.07370111101207147
GoodStudent,Age,SeniorTrain,1.2899185300903902e-194
GoodStudent,Age,SeniorTrain,1.2899185300903902e-194
GoodStudent,Age,SeniorTrain,1.2899185300903902e-194
GoodStudent,Age,SeniorTrain,1.2899185300903902e-194
GoodStudent,Age,SeniorTrain,1.2899185300903902e-194
GoodStudent,Age,SeniorTrain,1.2899185300903902e-194
GoodStudent,Age,SeniorTrain,1.2899185300903902e-194
GoodStudent,Age,SeniorTrain,1.2899185300903902e-194
GoodStudent,Age,SeniorTrain,1.2899185300903902e-194
GoodStudent,Age,SeniorTrain,1.2899185300903902e-194
GoodStudent,Age,SeniorTrain,1.2899185300903902e-194
GoodStudent,Age,SeniorTrain,1.2899185300903902e-194
GoodStudent,Age,SeniorTrain,1.2899185300903902e-194
GoodStudent,Age,SeniorTrain,1.2899185300903902e-194
GoodStudent,Age,SeniorTrain,1.2899185300903902e-194
GoodStudent,Age,SeniorTrain,1.2899185300903902e-194
GoodStudent,Age,SeniorTrain,1.2899185300903902e-194
GoodStudent,Age,SeniorTrain,1.2899185300903902e-194
GoodStudent,SocioEcon,SeniorTrain,1.2539883570111269e-33
GoodStudent,SocioEcon,SeniorTrain,1.2539883570111269e-33
GoodStudent,SocioEcon,SeniorTrain,1.2539883570111269e-33
GoodStudent,SocioEcon,SeniorTrain,1.2539883570111269e-33
GoodStudent,SocioEcon,SeniorTrain,1.2539883570111269e-33
GoodStudent,SocioEcon,SeniorTrain,1.2539883570111269e-33
GoodStudent,SocioEcon,SeniorTrain,1.2539883570111269e-33
GoodStudent,SocioEcon,SeniorTrain,1.2539883570111269e-33
GoodStudent,SocioEcon,SeniorTrain,1.2539883570111269e-33
GoodStudent,SocioEcon,SeniorTrain,1.2539883570111269e-33
GoodStudent,SocioEcon,SeniorTrain,1.2539883570111269e-33
GoodStudent,SocioEcon,SeniorTrain,1.2539883570111269e-33
GoodStudent,SocioEcon,SeniorTrain,1.2539883570111269e-33
GoodStudent,SocioEcon,SeniorTrain,1.2539883570111269e-33
GoodStudent,SocioEcon,SeniorTrain,1.2539883570111269e-33
GoodStudent,SocioEcon,SeniorTrain,1.2539883570111269e-33
GoodStudent,SocioEcon,SeniorTrain,1.2539883570111269e-33
GoodStudent,SocioEcon,SeniorTrain,1.2539883570111269e-33
GoodStudent,RiskAversion,Age,0.579206790660054
GoodStudent,RiskAversion,Age,0.579206790660054
GoodStudent,RiskAversion,Age,0.579206790660054
GoodStudent,RiskAversion,Age,0.579206790660054
GoodStudent,RiskAversion,Age,0.579206790660054
GoodStudent,VehicleYear,Airbag,0.268757583751503
GoodStudent,VehicleYear,Airbag,0.268757583751503
GoodStudent,VehicleYear,Airbag,0.268757583751503
GoodStudent,VehicleYear,Airbag,0.268757583751503
GoodStudent,VehicleYear,Airbag,0.268757583751503
GoodStudent,VehicleYear,Airbag,0.268757583751503
GoodStudent,VehicleYear,Airbag,0.268757583751503
GoodStudent,RuggedAuto,Cushioning,0.05380495322331149
GoodStudent,RuggedAuto,Cushioning,0.05380495322331149
GoodStudent,RuggedAuto,Cushioning,0.05380495322331149
GoodStudent,RuggedAuto,Cushioning,0.05380495322331149
GoodStudent,RuggedAuto,Cushioning,0.05380495322331149
GoodStudent,RuggedAuto,Cushioning,0.05380495322331149
GoodStudent,RuggedAuto,Cushioning,0.05380495322331149
GoodStudent,RuggedAuto,Cushioning,0.05380495322331149
GoodStudent,MakeModel,SocioEcon,0.4241720250380194
GoodStudent,MakeModel,SocioEcon,0.4241720250380194
GoodStudent,MakeModel,SocioEcon,0.4241720250380194
GoodStudent,MakeModel,SocioEcon,0.4241720250380194
GoodStudent,MakeModel,SocioEcon,0.4241720250380194
GoodStudent,MakeModel,SocioEcon,0.4241720250380194
GoodStudent,MakeModel,SocioEcon,0.4241720250380194
GoodStudent,MakeModel,SocioEcon,0.4241720250380194
GoodStudent,MakeModel,SocioEcon,0.4241720250380194
GoodStudent,MakeModel,SocioEcon,0.4241720250380194
GoodStudent,MakeModel,SocioEcon,0.4241720250380194
GoodStudent,MakeModel,SocioEcon,0.4241720250380194
GoodStudent,MakeModel,SocioEcon,0.4241720250380194
GoodStudent,MakeModel,SocioEcon,0.4241720250380194
GoodStudent,MakeModel,SocioEcon,0.4241720250380194
GoodStudent,DrivQuality,DrivingSkill,0.07341360865661015
GoodStudent,DrivQuality,DrivingSkill,0.07341360865661015
GoodStudent,DrivQuality,DrivingSkill,0.07341360865661015
GoodStudent,DrivQuality,DrivingSkill,0.07341360865661015
GoodStudent,Antilock,SocioEcon,0.1253938244425992
GoodStudent,Antilock,SocioEcon,0.1253938244425992
GoodStudent,Antilock,SocioEcon,0.1253938244425992
GoodStudent,Antilock,SocioEcon,0.1253938244425992
GoodStudent,Antilock,SocioEcon,0.1253938244425992
GoodStudent,Antilock,SocioEcon,0.1253938244425992
GoodStudent,Antilock,SocioEcon,0.1253938244425992
GoodStudent,Antilock,SocioEcon,0.1253938244425992
GoodStudent,Antilock,SocioEcon,0.1253938244425992
GoodStudent,Antilock,SocioEcon,0.1253938244425992
GoodStudent,Antilock,SocioEcon,0.1253938244425992
GoodStudent,Antilock,SocioEcon,0.1253938244425992
GoodStudent,Antilock,SocioEcon,0.1253938244425992
GoodStudent,Antilock,SocioEcon,0.1253938244425992
GoodStudent,Antilock,SocioEcon,0.1253938244425992
GoodStudent,DrivingSkill,RuggedAuto,0.06669500600137075
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,ThisCarCost,VehicleYear,0.0846503620497711
GoodStudent,ThisCarCost,VehicleYear,0.0846503620497711
GoodStudent,ThisCarCost,VehicleYear,0.0846503620497711
GoodStudent,ThisCarCost,VehicleYear,0.0846503620497711
GoodStudent,ThisCarCost,VehicleYear,0.0846503620497711
GoodStudent,ThisCarCost,VehicleYear,0.0846503620497711
GoodStudent,ThisCarCost,VehicleYear,0.0846503620497711
GoodStudent,CarValue,Airbag,0.09977520352846883
GoodStudent,CarValue,Airbag,0.09977520352846883
GoodStudent,CarValue,Airbag,0.09977520352846883
GoodStudent,CarValue,Airbag,0.09977520352846883
GoodStudent,CarValue,Airbag,0.09977520352846883
GoodStudent,CarValue,Airbag,0.09977520352846883
GoodStudent,CarValue,Airbag,0.09977520352846883
GoodStudent,CarValue,Airbag,0.09977520352846883
GoodStudent,HomeBase,SeniorTrain,1.7610294960056978e-07
GoodStudent,HomeBase,SeniorTrain,1.7610294960056978e-07
GoodStudent,HomeBase,SeniorTrain,1.7610294960056978e-07
GoodStudent,HomeBase,SeniorTrain,1.7610294960056978e-07
GoodStudent,HomeBase,SeniorTrain,1.7610294960056978e-07
GoodStudent,HomeBase,SeniorTrain,1.7610294960056978e-07
GoodStudent,HomeBase,SeniorTrain,1.7610294960056978e-07
GoodStudent,HomeBase,SeniorTrain,1.7610294960056978e-07
GoodStudent,HomeBase,SeniorTrain,1.7610294960056978e-07
GoodStudent,HomeBase,SeniorTrain,1.7610294960056978e-07
GoodStudent,HomeBase,SeniorTrain,1.7610294960056978e-07
GoodStudent,HomeBase,SeniorTrain,1.7610294960056978e-07
GoodStudent,HomeBase,SeniorTrain,1.7610294960056978e-07
GoodStudent,HomeBase,SeniorTrain,1.7610294960056978e-07
GoodStudent,HomeBase,SeniorTrain,1.7610294960056978e-07
GoodStudent,HomeBase,SeniorTrain,1.7610294960056978e-07
GoodStudent,HomeBase,SeniorTrain,1.7610294960056978e-07
GoodStudent,HomeBase,SeniorTrain,1.7610294960056978e-07
GoodStudent,PropCost,RuggedAuto,0.30524747844554817
GoodStudent,OtherCar,SocioEcon,0.3842650637707455
GoodStudent,OtherCar,SocioEcon,0.3842650637707455
GoodStudent,OtherCar,SocioEcon,0.3842650637707455
GoodStudent,OtherCar,SocioEcon,0.3842650637707455
GoodStudent,OtherCar,SocioEcon,0.3842650637707455
GoodStudent,OtherCar,SocioEcon,0.3842650637707455
GoodStudent,OtherCar,SocioEcon,0.3842650637707455
GoodStudent,OtherCar,SocioEcon,0.3842650637707455
GoodStudent,OtherCar,SocioEcon,0.3842650637707455
GoodStudent,OtherCar,SocioEcon,0.3842650637707455
GoodStudent,OtherCar,SocioEcon,0.3842650637707455
GoodStudent,OtherCar,SocioEcon,0.3842650637707455
GoodStudent,OtherCar,SocioEcon,0.3842650637707455
GoodStudent,OtherCar,SocioEcon,0.3842650637707455
GoodStudent,MedCost,RuggedAuto,0.14595150274827545
GoodStudent,Cushioning,SocioEcon,0.6719240399897014
GoodStudent,Cushioning,SocioEcon,0.6719240399897014
GoodStudent,Cushioning,SocioEcon,0.6719240399897014
GoodStudent,Cushioning,SocioEcon,0.6719240399897014
GoodStudent,Cushioning,SocioEcon,0.6719240399897014
GoodStudent,Cushioning,SocioEcon,0.6719240399897014
GoodStudent,Cushioning,SocioEcon,0.6719240399897014
GoodStudent,Cushioning,SocioEcon,0.6719240399897014
GoodStudent,Cushioning,SocioEcon,0.6719240399897014
GoodStudent,Cushioning,SocioEcon,0.6719240399897014
GoodStudent,Cushioning,SocioEcon,0.6719240399897014
GoodStudent,Cushioning,SocioEcon,0.6719240399897014
GoodStudent,Cushioning,SocioEcon,0.6719240399897014
GoodStudent,Cushioning,SocioEcon,0.6719240399897014
GoodStudent,Airbag,SocioEcon,0.41223686781906765
GoodStudent,Airbag,SocioEcon,0.41223686781906765
GoodStudent,Airbag,SocioEcon,0.41223686781906765
GoodStudent,Airbag,SocioEcon,0.41223686781906765
GoodStudent,Airbag,SocioEcon,0.41223686781906765
GoodStudent,Airbag,SocioEcon,0.41223686781906765
GoodStudent,Airbag,SocioEcon,0.41223686781906765
GoodStudent,Airbag,SocioEcon,0.41223686781906765
GoodStudent,Airbag,SocioEcon,0.41223686781906765
GoodStudent,Airbag,SocioEcon,0.41223686781906765
GoodStudent,Airbag,SocioEcon,0.41223686781906765
GoodStudent,Airbag,SocioEcon,0.41223686781906765
GoodStudent,Airbag,SocioEcon,0.41223686781906765
GoodStudent,Airbag,SocioEcon,0.41223686781906765
GoodStudent,DrivHist,Age,0.11203682409039308
GoodStudent,DrivHist,Age,0.11203682409039308
GoodStudent,DrivHist,Age,0.11203682409039308
GoodStudent,DrivHist,Age,0.11203682409039308
GoodStudent,DrivHist,Age,0.11203682409039308
Age,SocioEcon,SeniorTrain,6.452227979049739e-30
Age,SocioEcon,SeniorTrain,6.452227979049739e-30
Age,SocioEcon,SeniorTrain,6.452227979049739e-30
Age,SocioEcon,SeniorTrain,6.452227979049739e-30
Age,SocioEcon,SeniorTrain,6.452227979049739e-30
Age,SocioEcon,SeniorTrain,6.452227979049739e-30
Age,SocioEcon,SeniorTrain,6.452227979049739e-30
Age,SocioEcon,SeniorTrain,6.452227979049739e-30
Age,SocioEcon,SeniorTrain,6.452227979049739e-30
Age,SocioEcon,SeniorTrain,6.452227979049739e-30
Age,SocioEcon,SeniorTrain,6.452227979049739e-30
Age,SocioEcon,SeniorTrain,6.452227979049739e-30
Age,SocioEcon,SeniorTrain,6.452227979049739e-30
Age,SocioEcon,SeniorTrain,6.452227979049739e-30
Age,SocioEcon,SeniorTrain,6.452227979049739e-30
Age,RiskAversion,SeniorTrain,2.0048592115932317e-63
Age,RiskAversion,SeniorTrain,2.0048592115932317e-63
Age,RiskAversion,SeniorTrain,2.0048592115932317e-63
Age,RiskAversion,SeniorTrain,2.0048592115932317e-63
Age,RiskAversion,SeniorTrain,2.0048592115932317e-63
Age,RiskAversion,SeniorTrain,2.0048592115932317e-63
