node_i,node_j,condition,p_value
Jnk,P38,"PKA,PKC",0.41418028341736407
Jnk,P38,"PKA,PKC",0.41418028341736407
Jnk,P38,"PKA,PKC",0.41418028341736407
Jnk,P38,"PKA,PKC",0.41418028341736407
Jnk,P38,"PKA,PKC",0.41418028341736407
Jnk,PKA,"Erk,P38",0.0
Jnk,PKA,"Erk,P38",0.0
Jnk,PKA,"Erk,P38",0.0
Jnk,PKA,"Erk,P38",0.0
Jnk,PKA,"Erk,P38",0.0
Jnk,PKA,"Erk,P38",0.0
Jnk,PKA,"Erk,P38",0.0
Jnk,PKA,"Erk,P38",0.0
Jnk,PKA,"Erk,P38",0.0
Jnk,PKA,"Erk,P38",0.0
Jnk,PKA,"Erk,P38",0.0
Jnk,PKA,"Erk,P38",0.0
Jnk,PKA,"Erk,P38",0.0
Jnk,PKA,"Erk,P38",0.0
Jnk,PKA,"Erk,P38",0.0
Jnk,PKC,"Erk,P38",0.0
Jnk,PKC,"Erk,P38",0.0
Jnk,PKC,"Erk,P38",0.0
Jnk,PKC,"Erk,P38",0.0
Jnk,PKC,"Erk,P38",0.0
Jnk,PKC,"Erk,P38",0.0
Jnk,PKC,"Erk,P38",0.0
Jnk,PKC,"Erk,P38",0.0
Jnk,PKC,"Erk,P38",0.0
Jnk,PKC,"Erk,P38",0.0
Jnk,PKC,"Erk,P38",0.0
Jnk,PKC,"Erk,P38",0.0
Jnk,PKC,"Erk,P38",0.0
Jnk,PKC,"Erk,P38",0.0
Jnk,PKC,"Erk,P38",0.0
Jnk,Raf,"Erk,P38",6.608276654689408e-271
Jnk,Raf,"Erk,P38",6.608276654689408e-271
Jnk,Raf,"Erk,P38",6.608276654689408e-271
Jnk,Raf,"Erk,P38",6.608276654689408e-271
Jnk,Raf,"Erk,P38",6.608276654689408e-271
Jnk,Raf,"Erk,P38",6.608276654689408e-271
Jnk,Raf,"Erk,P38",6.608276654689408e-271
Jnk,Raf,"Erk,P38",6.608276654689408e-271
Jnk,Raf,"Erk,P38",6.608276654689408e-271
Jnk,Raf,"Erk,P38",6.608276654689408e-271
Jnk,Raf,"Erk,P38",6.608276654689408e-271
Jnk,Raf,"Erk,P38",6.608276654689408e-271
Jnk,Raf,"Erk,P38",6.608276654689408e-271
Jnk,Raf,"Erk,P38",6.608276654689408e-271
Jnk,Raf,"Erk,P38",6.608276654689408e-271
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,P38,"PKA,PKC",0.603434371956667
Mek,PKA,"Erk,P38",0.0
Mek,PKA,"Erk,P38",0.0
Mek,PKA,"Erk,P38",0.0
Mek,PKA,"Erk,P38",0.0
Mek,PKA,"Erk,P38",0.0
Mek,PKA,"Erk,P38",0.0
Mek,PKA,"Erk,P38",0.0
Mek,PKA,"Erk,P38",0.0
Mek,PKA,"Erk,P38",0.0
Mek,PKA,"Erk,P38",0.0
Mek,PKA,"Erk,P38",0.0
Mek,PKA,"Erk,P38",0.0
Mek,PKA,"Erk,P38",0.0
Mek,PKA,"Erk,P38",0.0
Mek,PKA,"Erk,P38",0.0
Mek,PKC,"Erk,P38",0.0
Mek,PKC,"Erk,P38",0.0
Mek,PKC,"Erk,P38",0.0
Mek,PKC,"Erk,P38",0.0
Mek,PKC,"Erk,P38",0.0
Mek,PKC,"Erk,P38",0.0
Mek,PKC,"Erk,P38",0.0
Mek,PKC,"Erk,P38",0.0
Mek,PKC,"Erk,P38",0.0
Mek,PKC,"Erk,P38",0.0
Mek,PKC,"Erk,P38",0.0
Mek,PKC,"Erk,P38",0.0
Mek,PKC,"Erk,P38",0.0
Mek,PKC,"Erk,P38",0.0
Mek,PKC,"Erk,P38",0.0
Mek,Raf,"Erk,P38",0.0
Mek,Raf,"Erk,P38",0.0
Mek,Raf,"Erk,P38",0.0
Mek,Raf,"Erk,P38",0.0
Mek,Raf,"Erk,P38",0.0
Mek,Raf,"Erk,P38",0.0
Mek,Raf,"Erk,P38",0.0
Mek,Raf,"Erk,P38",0.0
Mek,Raf,"Erk,P38",0.0
Mek,Raf,"Erk,P38",0.0
Mek,Raf,"Erk,P38",0.0
Mek,Raf,"Erk,P38",0.0
Mek,Raf,"Erk,P38",0.0
Mek,Raf,"Erk,P38",0.0
Mek,Raf,"Erk,P38",0.0
P38,PKA,"Erk,Mek",0.0
P38,PKA,"Erk,Mek",0.0
P38,PKA,"Erk,Mek",0.0
P38,PKA,"Erk,Mek",0.0
P38,PKA,"Erk,Mek",0.0
P38,PKA,"Erk,Mek",0.0
P38,PKA,"Erk,Mek",0.0
P38,PKA,"Erk,Mek",0.0
P38,PKA,"Erk,Mek",0.0
P38,PKA,"Erk,Mek",0.0
P38,PKA,"Erk,Mek",0.0
P38,PKA,"Erk,Mek",0.0
P38,PKA,"Erk,Mek",0.0
P38,PKA,"Erk,Mek",0.0
P38,PKA,"Erk,Mek",0.0
P38,PKC,"Erk,Mek",0.0
P38,PKC,"Erk,Mek",0.0
P38,PKC,"Erk,Mek",0.0
P38,PKC,"Erk,Mek",0.0
P38,PKC,"Erk,Mek",0.0
P38,PKC,"Erk,Mek",0.0
P38,PKC,"Erk,Mek",0.0
P38,PKC,"Erk,Mek",0.0
P38,PKC,"Erk,Mek",0.0
P38,PKC,"Erk,Mek",0.0
P38,PKC,"Erk,Mek",0.0
P38,PKC,"Erk,Mek",0.0
P38,PKC,"Erk,Mek",0.0
P38,PKC,"Erk,Mek",0.0
P38,PKC,"Erk,Mek",0.0
P38,Raf,"PKA,PKC",0.22349282657882658
P38,Raf,"PKA,PKC",0.22349282657882658
P38,Raf,"PKA,PKC",0.22349282657882658
P38,Raf,"PKA,PKC",0.22349282657882658
P38,Raf,"PKA,PKC",0.22349282657882658
P38,Raf,"PKA,PKC",0.22349282657882658
P38,Raf,"PKA,PKC",0.22349282657882658
PKA,PKC,"Erk,P38",0.0
PKA,PKC,"Erk,P38",0.0
PKA,PKC,"Erk,P38",0.0
PKA,PKC,"Erk,P38",0.0
PKA,PKC,"Erk,P38",0.0
PKA,PKC,"Erk,P38",0.0
PKA,PKC,"Erk,P38",0.0
PKA,PKC,"Erk,P38",0.0
PKA,PKC,"Erk,P38",0.0
PKA,PKC,"Erk,P38",0.0
PKA,PKC,"Erk,P38",0.0
PKA,PKC,"Erk,P38",0.0
PKA,PKC,"Erk,P38",0.0
PKA,PKC,"Erk,P38",0.0
PKA,PKC,"Erk,P38",0.0
PKA,Raf,"Erk,P38",0.0
PKA,Raf,"Erk,P38",0.0
PKA,Raf,"Erk,P38",0.0
PKA,Raf,"Erk,P38",0.0
PKA,Raf,"Erk,P38",0.0
PKA,Raf,"Erk,P38",0.0
PKA,Raf,"Erk,P38",0.0
PKA,Raf,"Erk,P38",0.0
PKA,Raf,"Erk,P38",0.0
PKA,Raf,"Erk,P38",0.0
PKA,Raf,"Erk,P38",0.0
PKA,Raf,"Erk,P38",0.0
PKA,Raf,"Erk,P38",0.0
PKA,Raf,"Erk,P38",0.0
PKA,Raf,"Erk,P38",0.0
PKC,Raf,"Erk,P38",0.0
PKC,Raf,"Erk,P38",0.0
PKC,Raf,"Erk,P38",0.0
PKC,Raf,"Erk,P38",0.0
PKC,Raf,"Erk,P38",0.0
PKC,Raf,"Erk,P38",0.0
PKC,Raf,"Erk,P38",0.0
PKC,Raf,"Erk,P38",0.0
PKC,Raf,"Erk,P38",0.0
PKC,Raf,"Erk,P38",0.0
PKC,Raf,"Erk,P38",0.0
PKC,Raf,"Erk,P38",0.0
PKC,Raf,"Erk,P38",0.0
PKC,Raf,"Erk,P38",0.0
PKC,Raf,"Erk,P38",0.0
Mek,PKA,"Erk,PKC,Raf",0.0
Mek,PKC,"Erk,PKA,Raf",6.879568877299905e-207
Mek,Raf,"Erk,PKA,PKC",0.0
PKA,PKC,"Erk,Mek,P38",0.0
PKA,PKC,"Erk,Mek,P38",0.0
PKA,PKC,"Erk,Mek,P38",0.0
PKA,PKC,"Erk,Mek,P38",0.0
PKA,PKC,"Erk,Mek,P38",0.0
PKA,PKC,"Erk,Mek,P38",0.0
PKA,PKC,"Erk,Mek,P38",0.0
PKA,PKC,"Erk,Mek,P38",0.0
PKA,PKC,"Erk,Mek,P38",0.0
PKA,PKC,"Erk,Mek,P38",0.0
PKA,PKC,"Erk,Mek,P38",0.0
PKA,PKC,"Erk,Mek,P38",0.0
PKA,PKC,"Erk,Mek,P38",0.0
PKA,PKC,"Erk,Mek,P38",0.0
PKA,PKC,"Erk,Mek,P38",0.0
PKA,PKC,"Erk,Mek,P38",0.0
PKA,PKC,"Erk,Mek,P38",0.0
PKA,PKC,"Erk,Mek,P38",0.0
PKA,PKC,"Erk,Mek,P38",0.0
PKA,PKC,"Erk,Mek,P38",0.0
PKA,Raf,"Erk,Mek,P38",2.128542250523566e-191
PKA,Raf,"Erk,Mek,P38",2.128542250523566e-191
PKA,Raf,"Erk,Mek,P38",2.128542250523566e-191
PKA,Raf,"Erk,Mek,P38",2.128542250523566e-191
PKA,Raf,"Erk,Mek,P38",2.128542250523566e-191
PKA,Raf,"Erk,Mek,P38",2.128542250523566e-191
PKA,Raf,"Erk,Mek,P38",2.128542250523566e-191
PKA,Raf,"Erk,Mek,P38",2.128542250523566e-191
PKA,Raf,"Erk,Mek,P38",2.128542250523566e-191
PKA,Raf,"Erk,Mek,P38",2.128542250523566e-191
PKA,Raf,"Erk,Mek,P38",2.128542250523566e-191
PKA,Raf,"Erk,Mek,P38",2.128542250523566e-191
PKA,Raf,"Erk,Mek,P38",2.128542250523566e-191
PKA,Raf,"Erk,Mek,P38",2.128542250523566e-191
PKA,Raf,"Erk,Mek,P38",2.128542250523566e-191
PKA,Raf,"Erk,Mek,P38",2.128542250523566e-191
PKA,Raf,"Erk,Mek,P38",2.128542250523566e-191
PKA,Raf,"Erk,Mek,P38",2.128542250523566e-191
PKA,Raf,"Erk,Mek,P38",2.128542250523566e-191
PKA,Raf,"Erk,Mek,P38",2.128542250523566e-191
PKC,Raf,"Jnk,Mek,PKA",0.0
PKC,Raf,"Jnk,Mek,PKA",0.0
PKC,Raf,"Jnk,Mek,PKA",0.0
PKC,Raf,"Jnk,Mek,PKA",0.0
