node_i,node_j,condition,p_value
Accident,HomeBase,,0.4384742704717006
Accident,AntiTheft,,0.0011813571286130894
Accident,PropCost,,0.0
Accident,OtherCarCost,,0.0
Accident,OtherCar,,0.060106502333127865
Accident,MedCost,,1.0342889742943548e-191
Accident,Cushioning,,0.00019364325073030847
Accident,Airbag,,1.1834566186674607e-05
Accident,ILiCost,,1.2611444513321191e-84
Accident,DrivHist,,7.08444888892775e-05
MakeModel,DrivQuality,,0.13663327086787605
MakeModel,Mileage,,0.8100745567692778
MakeModel,Antilock,,0.0
MakeModel,DrivingSkill,,0.0036726560331224825
MakeModel,SeniorTrain,,0.013414509017685471
MakeModel,ThisCarCost,,1.35264770419742e-293
MakeModel,Theft,,0.028682100153850632
MakeModel,CarValue,,0.0
MakeModel,HomeBase,,2.53500683273161e-271
MakeModel,AntiTheft,,7.519758331450924e-60
MakeModel,PropCost,,2.032034421834201e-45
MakeModel,OtherCarCost,,2.958764111632237e-26
MakeModel,OtherCar,,8.801069996250188e-72
MakeModel,MedCost,,3.826700036276432e-67
MakeModel,Cushioning,,0.0
MakeModel,Airbag,,3.436279556347084e-184
MakeModel,ILiCost,,0.2510627184306556
MakeModel,DrivHist,,0.16462171915743803
DrivQuality,Mileage,,0.34975842321749406
DrivQuality,Antilock,,0.02767324715834918
DrivQuality,DrivingSkill,,3.62179050130745e-309
DrivQuality,SeniorTrain,,1.1143505218773828e-15
DrivQuality,ThisCarCost,,5.7787945805572196e-12
DrivQuality,Theft,,0.5351730559746883
DrivQuality,CarValue,,0.08210486513234995
DrivQuality,HomeBase,,0.08112037053807276
DrivQuality,AntiTheft,,0.00042086889770892935
DrivQuality,PropCost,,1.2085524097409196e-14
DrivQuality,OtherCarCost,,1.907552053355485e-14
DrivQuality,OtherCar,,0.7805973010448534
DrivQuality,MedCost,,0.03145189862444763
DrivQuality,Cushioning,,0.8834522592978986
DrivQuality,Airbag,,0.48108856029005587
DrivQuality,ILiCost,,0.07000272198076063
DrivQuality,DrivHist,,6.4555940663072695e-198
Mileage,Antilock,,0.1103827054911843
Mileage,DrivingSkill,,0.9277714776586755
Mileage,SeniorTrain,,0.14054544309396502
Mileage,ThisCarCost,,2.916647535327804e-10
Mileage,Theft,,0.25391162696979847
Mileage,CarValue,,6.399827075035736e-75
Mileage,HomeBase,,0.30202461286163523
Mileage,AntiTheft,,0.12581130877840468
Mileage,PropCost,,5.188148788753837e-10
Mileage,OtherCarCost,,5.22763009687326e-12
Mileage,OtherCar,,0.7959085513480205
Mileage,MedCost,,0.0003648980940556302
Mileage,Cushioning,,0.03675761371482262
Mileage,Airbag,,0.29408847495213725
Mileage,ILiCost,,0.009149302604874237
Mileage,DrivHist,,0.39482872526560847
Antilock,DrivingSkill,,5.8140855091351685e-05
Antilock,SeniorTrain,,0.08036964858406977
Antilock,ThisCarCost,,9.56480846659113e-199
Antilock,Theft,,0.04998280205595942
Antilock,CarValue,,0.0
Antilock,HomeBase,,2.628959944438846e-91
Antilock,AntiTheft,,2.5807018732024896e-40
Antilock,PropCost,,2.3729352489214147e-22
Antilock,OtherCarCost,,2.911692359312841e-13
Antilock,OtherCar,,1.34796277481454e-31
Antilock,MedCost,,5.32502712260419e-19
Antilock,Cushioning,,1.060943404400875e-48
Antilock,Airbag,,1.881672378008386e-294
Antilock,ILiCost,,0.2830706915890313
Antilock,DrivHist,,0.0870302771924869
DrivingSkill,SeniorTrain,,0.001903499026155524
DrivingSkill,ThisCarCost,,0.007421408189697842
DrivingSkill,Theft,,0.7918120546332621
DrivingSkill,CarValue,,0.01962268131552005
DrivingSkill,HomeBase,,2.3311110203290797e-16
DrivingSkill,AntiTheft,,1.5158214940858807e-29
DrivingSkill,PropCost,,3.6374287899690925e-05
DrivingSkill,OtherCarCost,,0.0002218724692079225
DrivingSkill,OtherCar,,0.8464206493930686
DrivingSkill,MedCost,,0.2560773689497221
DrivingSkill,Cushioning,,0.1561607690117101
DrivingSkill,Airbag,,0.08040343955207117
DrivingSkill,ILiCost,,0.3477331341978612
DrivingSkill,DrivHist,,0.0
SeniorTrain,ThisCarCost,,0.09363375623300858
SeniorTrain,Theft,,0.398117595131393
SeniorTrain,CarValue,,0.49812504980045347
SeniorTrain,HomeBase,,3.1908741076989793e-15
SeniorTrain,AntiTheft,,1.2927519405185289e-48
SeniorTrain,PropCost,,0.0005998305220161707
SeniorTrain,OtherCarCost,,0.02486078955107624
SeniorTrain,OtherCar,,0.7263208788723428
SeniorTrain,MedCost,,0.0004893327265666321
SeniorTrain,Cushioning,,0.10604449979057148
SeniorTrain,Airbag,,0.7060894936096095
SeniorTrain,ILiCost,,0.13774090300790448
SeniorTrain,DrivHist,,7.756110907491003e-19
ThisCarCost,Theft,,0.03363509930240514
ThisCarCost,CarValue,,0.0
ThisCarCost,HomeBase,,1.6094957361926313e-81
ThisCarCost,AntiTheft,,1.4710015094160617e-29
ThisCarCost,PropCost,,0.0
ThisCarCost,OtherCarCost,,4.052174633190738e-247
ThisCarCost,OtherCar,,1.6232485137664e-22
ThisCarCost,MedCost,,7.259876366311363e-153
ThisCarCost,Cushioning,,2.867558847108296e-87
ThisCarCost,Airbag,,2.948591451353604e-237
ThisCarCost,ILiCost,,1.2285900063840866e-31
ThisCarCost,DrivHist,,0.004369530530382024
Theft,CarValue,,0.048106320289765796
Theft,HomeBase,,0.01990743072061639
Theft,AntiTheft,,0.130762635985752
Theft,PropCost,,0.10522317143883864
Theft,OtherCarCost,,0.9326499663142384
Theft,OtherCar,,0.5356217925964089
Theft,MedCost,,0.13425753156966475
Theft,Cushioning,,0.008614075407208897
Theft,Airbag,,0.02833736657704613
Theft,ILiCost,,0.6923009727200398
Theft,DrivHist,,0.17484434914085975
CarValue,HomeBase,,6.13428259202081e-149
CarValue,AntiTheft,,2.4919677168203424e-55
CarValue,PropCost,,5.135083899257817e-122
CarValue,OtherCarCost,,0.0010729563847577059
CarValue,OtherCar,,2.522384404567916e-46
CarValue,MedCost,,4.7297566501700404e-29
CarValue,Cushioning,,1.4127093274370991e-151
CarValue,Airbag,,0.0
CarValue,ILiCost,,0.037756333518993775
CarValue,DrivHist,,0.31169850502765867
HomeBase,AntiTheft,,1.967647188788291e-200
HomeBase,PropCost,,1.5977651646867e-12
HomeBase,OtherCarCost,,0.1606904638796124
HomeBase,OtherCar,,1.0213267692275625e-82
HomeBase,MedCost,,5.655275489075074e-16
HomeBase,Cushioning,,1.8580223961709662e-81
HomeBase,Airbag,,1.1322517240276381e-89
HomeBase,ILiCost,,0.017313606086142113
HomeBase,DrivHist,,4.746567286435917e-09
AntiTheft,PropCost,,1.17406404590772e-05
AntiTheft,OtherCarCost,,0.624963996245524
AntiTheft,OtherCar,,3.3748820952963665e-15
AntiTheft,MedCost,,0.04149999475780364
AntiTheft,Cushioning,,1.2835961085322438e-17
AntiTheft,Airbag,,7.667886981744626e-37
AntiTheft,ILiCost,,0.08959370355476746
AntiTheft,DrivHist,,1.3683321263808775e-35
PropCost,OtherCarCost,,0.0
PropCost,OtherCar,,0.0026237649131149784
PropCost,MedCost,,5.953186141675682e-80
PropCost,Cushioning,,7.452479874993455e-23
PropCost,Airbag,,1.3025768695208925e-40
PropCost,ILiCost,,5.091644227251438e-36
PropCost,DrivHist,,0.002072322407694527
OtherCarCost,OtherCar,,0.28623387307760984
OtherCarCost,MedCost,,3.0577107819165562e-46
OtherCarCost,Cushioning,,1.9488477711013267e-17
OtherCarCost,Airbag,,0.22095112091472272
OtherCarCost,ILiCost,,2.162984647419573e-27
OtherCarCost,DrivHist,,0.002012254061018082
OtherCar,MedCost,,0.00016864771007916342
OtherCar,Cushioning,,2.8735459909875365e-18
OtherCar,Airbag,,2.5960555992062873e-27
OtherCar,ILiCost,,0.9381039092022925
OtherCar,DrivHist,,0.0638908097989443
MedCost,Cushioning,,1.3728327978461103e-218
MedCost,Airbag,,1.980124934763135e-49
MedCost,ILiCost,,1.1776370715776836e-05
MedCost,DrivHist,,0.2650436966252742
Cushioning,Airbag,,1.9621268308593966e-297
Cushioning,ILiCost,,0.2548905434638174
Cushioning,DrivHist,,0.5300640942075951
Airbag,ILiCost,,0.3186948747088066
Airbag,DrivHist,,0.35229765468383045
ILiCost,DrivHist,,0.7522839139499291
GoodStudent,Age,Antilock,3.0296174231017297e-186
GoodStudent,Age,Antilock,3.0296174231017297e-186
GoodStudent,Age,Antilock,3.0296174231017297e-186
GoodStudent,Age,Antilock,3.0296174231017297e-186
GoodStudent,Age,Antilock,3.0296174231017297e-186
GoodStudent,Age,Antilock,3.0296174231017297e-186
GoodStudent,Age,Antilock,3.0296174231017297e-186
GoodStudent,Age,Antilock,3.0296174231017297e-186
GoodStudent,Age,Antilock,3.0296174231017297e-186
GoodStudent,Age,Antilock,3.0296174231017297e-186
GoodStudent,Age,Antilock,3.0296174231017297e-186
GoodStudent,Age,Antilock,3.0296174231017297e-186
GoodStudent,Age,Antilock,3.0296174231017297e-186
GoodStudent,Age,Antilock,3.0296174231017297e-186
GoodStudent,Age,Antilock,3.0296174231017297e-186
GoodStudent,Age,Antilock,3.0296174231017297e-186
GoodStudent,SocioEcon,Antilock,4.744760320909146e-17
GoodStudent,SocioEcon,Antilock,4.744760320909146e-17
GoodStudent,SocioEcon,Antilock,4.744760320909146e-17
GoodStudent,SocioEcon,Antilock,4.744760320909146e-17
GoodStudent,SocioEcon,Antilock,4.744760320909146e-17
GoodStudent,SocioEcon,Antilock,4.744760320909146e-17
GoodStudent,SocioEcon,Antilock,4.744760320909146e-17
GoodStudent,SocioEcon,Antilock,4.744760320909146e-17
GoodStudent,SocioEcon,Antilock,4.744760320909146e-17
GoodStudent,SocioEcon,Antilock,4.744760320909146e-17
GoodStudent,SocioEcon,Antilock,4.744760320909146e-17
GoodStudent,SocioEcon,Antilock,4.744760320909146e-17
GoodStudent,SocioEcon,Antilock,4.744760320909146e-17
GoodStudent,SocioEcon,Antilock,4.744760320909146e-17
GoodStudent,SocioEcon,Antilock,4.744760320909146e-17
GoodStudent,SocioEcon,Antilock,4.744760320909146e-17
GoodStudent,RiskAversion,Age,0.14828185765175447
GoodStudent,RiskAversion,Age,0.14828185765175447
GoodStudent,RiskAversion,Age,0.14828185765175447
GoodStudent,RiskAversion,Age,0.14828185765175447
GoodStudent,RiskAversion,Age,0.14828185765175447
GoodStudent,RiskAversion,Age,0.14828185765175447
GoodStudent,RiskAversion,Age,0.14828185765175447
GoodStudent,RiskAversion,Age,0.14828185765175447
GoodStudent,RiskAversion,Age,0.14828185765175447
GoodStudent,RiskAversion,Age,0.14828185765175447
GoodStudent,RiskAversion,Age,0.14828185765175447
GoodStudent,RiskAversion,Age,0.14828185765175447
GoodStudent,RiskAversion,Age,0.14828185765175447
GoodStudent,RiskAversion,Age,0.14828185765175447
GoodStudent,VehicleYear,CarValue,0.299332443695367
GoodStudent,VehicleYear,CarValue,0.299332443695367
GoodStudent,VehicleYear,CarValue,0.299332443695367
GoodStudent,VehicleYear,CarValue,0.299332443695367
GoodStudent,VehicleYear,CarValue,0.299332443695367
GoodStudent,RuggedAuto,MedCost,0.17906676352236092
GoodStudent,MakeModel,SocioEcon,0.751932629385199
GoodStudent,MakeModel,SocioEcon,0.751932629385199
GoodStudent,MakeModel,SocioEcon,0.751932629385199
GoodStudent,MakeModel,SocioEcon,0.751932629385199
GoodStudent,MakeModel,SocioEcon,0.751932629385199
GoodStudent,MakeModel,SocioEcon,0.751932629385199
GoodStudent,MakeModel,SocioEcon,0.751932629385199
GoodStudent,DrivQuality,Age,0.12926593460308797
GoodStudent,DrivQuality,Age,0.12926593460308797
GoodStudent,DrivQuality,Age,0.12926593460308797
GoodStudent,DrivQuality,Age,0.12926593460308797
GoodStudent,DrivQuality,Age,0.12926593460308797
GoodStudent,DrivQuality,Age,0.12926593460308797
GoodStudent,DrivQuality,Age,0.12926593460308797
GoodStudent,DrivQuality,Age,0.12926593460308797
GoodStudent,DrivQuality,Age,0.12926593460308797
GoodStudent,DrivQuality,Age,0.12926593460308797
GoodStudent,DrivQuality,Age,0.12926593460308797
GoodStudent,DrivQuality,Age,0.12926593460308797
GoodStudent,DrivQuality,Age,0.12926593460308797
GoodStudent,DrivQuality,Age,0.12926593460308797
GoodStudent,Antilock,CarValue,0.08074238050510313
GoodStudent,Antilock,CarValue,0.08074238050510313
GoodStudent,Antilock,CarValue,0.08074238050510313
GoodStudent,Antilock,CarValue,0.08074238050510313
GoodStudent,Antilock,CarValue,0.08074238050510313
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,SeniorTrain,Age,1.0
GoodStudent,ThisCarCost,CarValue,0.14392783610565532
GoodStudent,ThisCarCost,CarValue,0.14392783610565532
GoodStudent,ThisCarCost,CarValue,0.14392783610565532
GoodStudent,ThisCarCost,CarValue,0.14392783610565532
GoodStudent,ThisCarCost,CarValue,0.14392783610565532
GoodStudent,CarValue,MakeModel,0.060329388957342155
GoodStudent,CarValue,MakeModel,0.060329388957342155
GoodStudent,CarValue,MakeModel,0.060329388957342155
GoodStudent,CarValue,MakeModel,0.060329388957342155
GoodStudent,CarValue,MakeModel,0.060329388957342155
GoodStudent,CarValue,MakeModel,0.060329388957342155
GoodStudent,HomeBase,RuggedAuto,0.0751189021449918
GoodStudent,OtherCar,CarValue,0.19708197211293402
GoodStudent,OtherCar,CarValue,0.19708197211293402
GoodStudent,OtherCar,CarValue,0.19708197211293402
GoodStudent,OtherCar,CarValue,0.19708197211293402
GoodStudent,OtherCar,CarValue,0.19708197211293402
GoodStudent,MedCost,CarValue,0.07045414525567573
GoodStudent,MedCost,CarValue,0.07045414525567573
GoodStudent,MedCost,CarValue,0.07045414525567573
GoodStudent,MedCost,CarValue,0.07045414525567573
GoodStudent,Cushioning,RuggedAuto,0.06477284323657699
GoodStudent,Airbag,CarValue,0.4839184602486759
GoodStudent,Airbag,CarValue,0.4839184602486759
GoodStudent,Airbag,CarValue,0.4839184602486759
GoodStudent,Airbag,CarValue,0.4839184602486759
GoodStudent,Airbag,CarValue,0.4839184602486759
GoodStudent,DrivHist,RuggedAuto,0.12227208728157143
Age,SocioEcon,HomeBase,1.347419668894324e-25
Age,SocioEcon,HomeBase,1.347419668894324e-25
Age,SocioEcon,HomeBase,1.347419668894324e-25
Age,SocioEcon,HomeBase,1.347419668894324e-25
Age,SocioEcon,HomeBase,1.347419668894324e-25
Age,SocioEcon,HomeBase,1.347419668894324e-25
Age,SocioEcon,HomeBase,1.347419668894324e-25
Age,SocioEcon,HomeBase,1.347419668894324e-25
Age,SocioEcon,HomeBase,1.347419668894324e-25
Age,SocioEcon,HomeBase,1.347419668894324e-25
Age,SocioEcon,HomeBase,1.347419668894324e-25
Age,RiskAversion,HomeBase,3.1485427919529157e-76
Age,RiskAversion,HomeBase,3.1485427919529157e-76
Age,RiskAversion,HomeBase,3.1485427919529157e-76
Age,RiskAversion,HomeBase,3.1485427919529157e-76
Age,RiskAversion,HomeBase,3.1485427919529157e-76
Age,RiskAversion,HomeBase,3.1485427919529157e-76
Age,RiskAversion,HomeBase,3.1485427919529157e-76
Age,RiskAversion,HomeBase,3.1485427919529157e-76
Age,RiskAversion,HomeBase,3.1485427919529157e-76
Age,RiskAversion,HomeBase,3.1485427919529157e-76
Age,RiskAversion,HomeBase,3.1485427919529157e-76
Age,MakeModel,HomeBase,1.02229205274278e-06
Age,MakeModel,HomeBase,1.02229205274278e-06
Age,MakeModel,HomeBase,1.02229205274278e-06
Age,MakeModel,HomeBase,1.02229205274278e-06
Age,MakeModel,HomeBase,1.02229205274278e-06
Age,MakeModel,HomeBase,1.02229205274278e-06
Age,MakeModel,HomeBase,1.02229205274278e-06
Age,MakeModel,HomeBase,1.02229205274278e-06
Age,MakeModel,HomeBase,1.02229205274278e-06
Age,MakeModel,HomeBase,1.02229205274278e-06
Age,MakeModel,HomeBase,1.02229205274278e-06
Age,DrivQuality,HomeBase,8.481753024830628e-18
Age,DrivQuality,HomeBase,8.481753024830628e-18
Age,DrivQuality,HomeBase,8.481753024830628e-18
Age,DrivQuality,HomeBase,8.481753024830628e-18
Age,DrivQuality,HomeBase,8.481753024830628e-18
Age,DrivQuality,HomeBase,8.481753024830628e-18
Age,DrivQuality,HomeBase,8.481753024830628e-18
Age,DrivQuality,HomeBase,8.481753024830628e-18
Age,DrivQuality,HomeBase,8.481753024830628e-18
Age,DrivQuality,HomeBase,8.481753024830628e-18
Age,DrivQuality,HomeBase,8.481753024830628e-18
Age,DrivingSkill,HomeBase,1.5014919636826847e-06
Age,DrivingSkill,HomeBase,1.5014919636826847e-06
Age,DrivingSkill,HomeBase,1.5014919636826847e-06
Age,DrivingSkill,HomeBase,1.5014919636826847e-06
Age,DrivingSkill,HomeBase,1.5014919636826847e-06
Age,DrivingSkill,HomeBase,1.5014919636826847e-06
Age,DrivingSkill,HomeBase,1.5014919636826847e-06
Age,DrivingSkill,HomeBase,1.5014919636826847e-06
Age,DrivingSkill,HomeBase,1.5014919636826847e-06
Age,DrivingSkill,HomeBase,1.5014919636826847e-06
Age,DrivingSkill,HomeBase,1.5014919636826847e-06
Age,SeniorTrain,HomeBase,3.4954483874239183e-177
Age,SeniorTrain,HomeBase,3.4954483874239183e-177
Age,SeniorTrain,HomeBase,3.4954483874239183e-177
Age,SeniorTrain,HomeBase,3.4954483874239183e-177
Age,SeniorTrain,HomeBase,3.4954483874239183e-177
Age,SeniorTrain,HomeBase,3.4954483874239183e-177
Age,SeniorTrain,HomeBase,3.4954483874239183e-177
Age,SeniorTrain,HomeBase,3.4954483874239183e-177
Age,SeniorTrain,HomeBase,3.4954483874239183e-177
Age,SeniorTrain,HomeBase,3.4954483874239183e-177
Age,SeniorTrain,HomeBase,3.4954483874239183e-177
Age,CarValue,DrivingSkill,0.3256865243083364
Age,CarValue,DrivingSkill,0.3256865243083364
Age,CarValue,DrivingSkill,0.3256865243083364
Age,HomeBase,SocioEcon,6.656647303638658e-14
Age,HomeBase,SocioEcon,6.656647303638658e-14
Age,HomeBase,SocioEcon,6.656647303638658e-14
Age,HomeBase,SocioEcon,6.656647303638658e-14
Age,HomeBase,SocioEcon,6.656647303638658e-14
Age,HomeBase,SocioEcon,6.656647303638658e-14
Age,HomeBase,SocioEcon,6.656647303638658e-14
Age,HomeBase,SocioEcon,6.656647303638658e-14
Age,HomeBase,SocioEcon,6.656647303638658e-14
Age,HomeBase,SocioEcon,6.656647303638658e-14
Age,HomeBase,SocioEcon,6.656647303638658e-14
Age,AntiTheft,RiskAversion,0.19774050864092022
Age,AntiTheft,RiskAversion,0.19774050864092022
Age,AntiTheft,RiskAversion,0.19774050864092022
Age,AntiTheft,RiskAversion,0.19774050864092022
Age,MedCost,HomeBase,5.909758255684476e-07
Age,MedCost,HomeBase,5.909758255684476e-07
Age,MedCost,HomeBase,5.909758255684476e-07
Age,MedCost,HomeBase,5.909758255684476e-07
Age,MedCost,HomeBase,5.909758255684476e-07
Age,MedCost,HomeBase,5.909758255684476e-07
Age,MedCost,HomeBase,5.909758255684476e-07
Age,MedCost,HomeBase,5.909758255684476e-07
Age,MedCost,HomeBase,5.909758255684476e-07
Age,MedCost,HomeBase,5.909758255684476e-07
Age,MedCost,HomeBase,5.909758255684476e-07
Age,DrivHist,HomeBase,3.333396693554678e-08
Age,DrivHist,HomeBase,3.333396693554678e-08
Age,DrivHist,HomeBase,3.333396693554678e-08
