node_i,node_j,p_value
DrivQuality,DrivHist,0.5997820990924663
DrivQuality,DrivingSkill,4.887880503336039e-297
DrivQuality,HomeBase,0.0833001554665022
DrivQuality,ILiCost,0.07976264691653119
DrivQuality,MedCost,0.1720084106211394
DrivQuality,Mileage,0.7089257125643258
DrivQuality,OtherCar,0.20414643845247013
DrivQuality,OtherCarCost,0.13225680001913456
DrivQuality,PropCost,0.6577753557504324
DrivQuality,SeniorTrain,0.3824091923898143
DrivQuality,Theft,0.0681546491474143
DrivQuality,ThisCarCost,0.07195846590450268
DrivingSkill,Airbag,0.05752553439699898
DrivingSkill,AntiTheft,0.3985106193159578
DrivingSkill,CarValue,0.5068464184284838
DrivingSkill,Cushioning,0.43068657597578175
DrivingSkill,DrivHist,2.796403626143841e-308
DrivingSkill,HomeBase,0.284605623183394
DrivingSkill,ILiCost,0.2656903039950765
DrivingSkill,MedCost,0.1641319015878514
DrivingSkill,OtherCar,0.5568086571199702
DrivingSkill,OtherCarCost,0.0613525040954893
DrivingSkill,PropCost,0.2622430595917755
DrivingSkill,SeniorTrain,0.38114680236696286
DrivingSkill,Theft,0.3347272727083212
DrivingSkill,ThisCarCost,0.47511222417692967
GoodStudent,Accident,0.08751789616752802
GoodStudent,Age,1.4573518575007023e-164
GoodStudent,Airbag,0.3456831859070771
GoodStudent,AntiTheft,0.5775646273193837
GoodStudent,Antilock,0.5407477073794844
GoodStudent,CarValue,0.07729268880484876
GoodStudent,Cushioning,0.3851146452145576
GoodStudent,DrivHist,0.24065035866113246
GoodStudent,DrivQuality,0.13740459835011587
GoodStudent,DrivingSkill,0.07511594001600365
GoodStudent,HomeBase,0.1291747395333952
GoodStudent,ILiCost,0.1480251630378167
GoodStudent,MakeModel,0.0927959315119785
GoodStudent,MedCost,0.10053153991583347
GoodStudent,Mileage,0.8213501255346101
GoodStudent,OtherCar,0.6561555697291827
GoodStudent,OtherCarCost,0.05762483489355168
GoodStudent,PropCost,0.10482721415809962
GoodStudent,RiskAversion,0.8692768754573287
GoodStudent,RuggedAuto,0.48925343749964034
GoodStudent,SeniorTrain,1.0
GoodStudent,SocioEcon,3.745658800905102e-28
GoodStudent,Theft,0.44416287480943784
GoodStudent,ThisCarCost,0.18997347436731016
GoodStudent,ThisCarDam,0.4397445184423878
GoodStudent,VehicleYear,0.534788326831942
HomeBase,Airbag,0.3042337690802953
HomeBase,AntiTheft,0.2756452959438353
HomeBase,Cushioning,0.12346804636463411
HomeBase,DrivHist,0.6237873711637447
HomeBase,ILiCost,0.33336338464243404
HomeBase,MedCost,0.24123172956198732
HomeBase,OtherCar,0.1451182579848286
HomeBase,OtherCarCost,0.05269755936671812
HomeBase,PropCost,0.13623561294932277
ILiCost,DrivHist,0.36200275963728196
MakeModel,Airbag,1.0532220901250379e-70
MakeModel,AntiTheft,0.11368797448693252
MakeModel,Antilock,1.3464123970288745e-157
MakeModel,CarValue,0.0
MakeModel,Cushioning,0.2168926559558801
MakeModel,DrivHist,0.7525949597841576
MakeModel,DrivQuality,0.39030182067413666
MakeModel,DrivingSkill,0.31086863995967445
MakeModel,HomeBase,0.9018281900552598
MakeModel,ILiCost,0.39379665397062735
MakeModel,MedCost,0.09158424186334585
MakeModel,Mileage,0.5964874308198946
MakeModel,OtherCar,0.860292189145685
MakeModel,OtherCarCost,0.3017435493301444
MakeModel,PropCost,0.3939043059601619
MakeModel,SeniorTrain,0.6314883127867799
MakeModel,Theft,0.9349220158367312
MakeModel,ThisCarCost,0.05747158503462322
MedCost,Airbag,0.1349928649052479
MedCost,Cushioning,3.015232925049007e-195
MedCost,DrivHist,0.18174117605318024
MedCost,ILiCost,0.10809498175748226
Mileage,Airbag,0.45503831730300504
Mileage,AntiTheft,0.8902054221135196
Mileage,Antilock,0.5125418750493302
Mileage,CarValue,1.4572134691690213e-62
Mileage,Cushioning,0.9451333614482688
Mileage,DrivHist,0.8523502915705066
Mileage,DrivingSkill,0.5004932246538027
Mileage,HomeBase,0.6446673634329816
Mileage,ILiCost,0.0757678158319051
Mileage,MedCost,0.5567089422656917
Mileage,OtherCar,0.8411671522079207
Mileage,OtherCarCost,0.931321156815383
Mileage,PropCost,0.7691476696742314
Mileage,SeniorTrain,0.8992395221195798
Mileage,Theft,0.518286099586871
Mileage,ThisCarCost,0.2229135258775987
OtherCar,Airbag,0.6154590651883989
OtherCar,Cushioning,0.4148240583996029
OtherCar,DrivHist,0.07569301375114408
OtherCar,ILiCost,0.9538798319682767
OtherCar,MedCost,0.1906130088639657
OtherCarCost,Airbag,0.1119356542706385
OtherCarCost,Cushioning,0.26902308288089877
OtherCarCost,DrivHist,0.0632229542551638
OtherCarCost,ILiCost,0.6300181596074137
OtherCarCost,MedCost,0.448274370186967
OtherCarCost,OtherCar,0.8194547594075183
PropCost,Airbag,0.43349590469643473
PropCost,Cushioning,0.06018774465179044
PropCost,DrivHist,0.1301781192105465
PropCost,ILiCost,0.5252159703090907
PropCost,MedCost,0.08090097944042597
PropCost,OtherCar,0.3573936931903265
PropCost,OtherCarCost,0.0
RiskAversion,Accident,0.08391337881424407
RiskAversion,Airbag,0.5541427045866707
RiskAversion,AntiTheft,0.0
RiskAversion,Antilock,0.9839690021061877
RiskAversion,CarValue,0.9237976567527294
RiskAversion,Cushioning,0.7309391209906225
RiskAversion,DrivHist,7.431828045875207e-103
RiskAversion,DrivQuality,3.763786296887223e-23
RiskAversion,DrivingSkill,2.305400131704655e-62
RiskAversion,HomeBase,5.059747969575035e-110
RiskAversion,ILiCost,0.4369905300915122
RiskAversion,MakeModel,0.07423869394303449
RiskAversion,MedCost,0.5016182539232361
RiskAversion,Mileage,0.3457578792725418
RiskAversion,OtherCar,0.14730450451073535
RiskAversion,OtherCarCost,0.3269058141268998
RiskAversion,PropCost,0.5256249899658172
RiskAversion,RuggedAuto,0.46448501438734213
RiskAversion,SeniorTrain,2.270982843216886e-29
RiskAversion,Theft,0.23206721596538127
RiskAversion,ThisCarCost,0.3671172069103843
RiskAversion,ThisCarDam,0.42090870502670896
RiskAversion,VehicleYear,0.75954534409121
RuggedAuto,Accident,0.0637735910992924
RuggedAuto,Airbag,0.622885417080042
RuggedAuto,AntiTheft,0.32722058989954894
RuggedAuto,Antilock,0.11148131362883221
RuggedAuto,CarValue,0.7643653268859993
RuggedAuto,Cushioning,0.0
RuggedAuto,DrivHist,0.525563080371759
RuggedAuto,DrivQuality,0.11258894462190154
RuggedAuto,DrivingSkill,0.1570037377914805
RuggedAuto,HomeBase,0.1739610185937351
RuggedAuto,ILiCost,0.07024472358717455
RuggedAuto,MakeModel,9.654942033965478e-291
RuggedAuto,MedCost,0.252986742541765
RuggedAuto,Mileage,0.06764356760193609
RuggedAuto,OtherCar,0.556236791987277
RuggedAuto,OtherCarCost,8.563949147510903e-12
RuggedAuto,PropCost,0.27853492237939415
RuggedAuto,SeniorTrain,0.2817229895037167
RuggedAuto,Theft,0.5267325494519073
RuggedAuto,ThisCarCost,0.7651087961508884
SeniorTrain,Airbag,0.3675464324054485
SeniorTrain,AntiTheft,0.1829923248865346
SeniorTrain,CarValue,0.1571773652400152
SeniorTrain,Cushioning,0.34449373226110847
SeniorTrain,DrivHist,0.8762285481247986
SeniorTrain,HomeBase,0.4528430468903383
SeniorTrain,ILiCost,0.5826021207080556
SeniorTrain,MedCost,0.6638736490179662
SeniorTrain,OtherCar,0.9763239422403734
SeniorTrain,OtherCarCost,0.07094549074226926
SeniorTrain,PropCost,0.9924462951159633
SeniorTrain,Theft,0.19415855406976584
SeniorTrain,ThisCarCost,0.7443209189764833
SocioEcon,Accident,0.14824238114383106
SocioEcon,Airbag,0.7508520618727492
SocioEcon,AntiTheft,1.0982251644184353e-117
SocioEcon,Antilock,0.4314628689622042
SocioEcon,CarValue,0.056302360311639627
SocioEcon,Cushioning,0.7882759828072538
SocioEcon,DrivHist,0.6432077907178539
SocioEcon,DrivQuality,0.11028378665783509
SocioEcon,DrivingSkill,0.1708802245372864
SocioEcon,HomeBase,0.0
SocioEcon,ILiCost,0.5490418458560625
SocioEcon,MakeModel,4.32433411971749e-250
SocioEcon,MedCost,0.07290119982778094
SocioEcon,Mileage,0.14041333547133467
SocioEcon,OtherCar,6.685074861155338e-42
SocioEcon,OtherCarCost,0.306919223600296
SocioEcon,PropCost,0.261044624052891
SocioEcon,RiskAversion,1.8310852776092863e-08
SocioEcon,RuggedAuto,0.0681062214605699
SocioEcon,SeniorTrain,0.17754850062186933
SocioEcon,Theft,0.5769265551857352
SocioEcon,ThisCarCost,0.699842752337354
SocioEcon,ThisCarDam,0.15253799953607788
SocioEcon,VehicleYear,1.5830439953330488e-128
Theft,Airbag,0.30173550526085346
Theft,AntiTheft,0.05862870395455248
Theft,CarValue,0.07814476800296653
Theft,Cushioning,0.35708600848767946
Theft,DrivHist,0.9307520498161078
Theft,HomeBase,0.3224192565449732
Theft,ILiCost,0.7475965843183587
Theft,MedCost,0.6206917913457293
Theft,OtherCar,0.691979706603488
Theft,OtherCarCost,0.40947435852908365
Theft,PropCost,0.2848183781274786
ThisCarCost,Airbag,0.5351823123155672
ThisCarCost,AntiTheft,0.3305638776015693
ThisCarCost,CarValue,0.0
ThisCarCost,Cushioning,0.24404419971669555
ThisCarCost,DrivHist,0.1770484957182429
ThisCarCost,HomeBase,0.41764898396032624
ThisCarCost,ILiCost,0.7536387259693563
ThisCarCost,MedCost,0.34882150850447075
ThisCarCost,OtherCar,0.8253887818355753
ThisCarCost,OtherCarCost,0.35492878034459585
ThisCarCost,PropCost,0.0
ThisCarCost,Theft,0.05479848414935275
ThisCarDam,Accident,0.0
ThisCarDam,Airbag,0.07135292347690766
ThisCarDam,AntiTheft,0.8751539317418056
ThisCarDam,Antilock,0.6045894170265718
ThisCarDam,CarValue,0.09279967728035418
ThisCarDam,Cushioning,0.4213768265341649
ThisCarDam,DrivHist,0.17239904821029053
ThisCarDam,DrivQuality,0.8795454186109292
ThisCarDam,DrivingSkill,0.39815186326542695
ThisCarDam,HomeBase,0.15404434559163058
ThisCarDam,ILiCost,0.7215568708014606
ThisCarDam,MakeModel,0.17998262132469928
ThisCarDam,MedCost,0.3419335545060802
ThisCarDam,Mileage,0.8829592002180002
ThisCarDam,OtherCar,0.7415468077699894
ThisCarDam,OtherCarCost,0.7201496682571659
ThisCarDam,PropCost,0.31612201900793496
ThisCarDam,RuggedAuto,0.0663758757344307
ThisCarDam,SeniorTrain,0.054885683931853155
ThisCarDam,Theft,0.9014790893469643
ThisCarDam,ThisCarCost,0.0
VehicleYear,Accident,0.21130795978736397
VehicleYear,Airbag,0.0
VehicleYear,AntiTheft,0.9587809269463181
VehicleYear,Antilock,4.323523209182719e-39
VehicleYear,CarValue,1.2970251056889652e-123
VehicleYear,Cushioning,0.26938764156654993
VehicleYear,DrivHist,0.5528299908887836
VehicleYear,DrivQuality,0.5995307804557076
VehicleYear,DrivingSkill,0.12431177761576724
VehicleYear,HomeBase,0.7581924885506437
VehicleYear,ILiCost,0.6200364879641767
VehicleYear,MakeModel,0.8300969377940318
VehicleYear,MedCost,0.5611799575724434
VehicleYear,Mileage,0.20133423745143686
VehicleYear,OtherCar,0.20961938287375304
VehicleYear,OtherCarCost,0.061053835266599105
VehicleYear,PropCost,0.2569176121661375
VehicleYear,RuggedAuto,1.3245057494964305e-14
VehicleYear,SeniorTrain,0.891820800549173
VehicleYear,Theft,0.5228636299985576
VehicleYear,ThisCarCost,0.054995143677980626
VehicleYear,ThisCarDam,0.08456567738186199
