node_i,node_j,p_value
ThisCarDam,SeniorTrain,0.3058719328266375
ThisCarDam,Theft,0.5309684732781559
ThisCarDam,ThisCarCost,0.0
VehicleYear,Accident,0.7745548089996684
VehicleYear,Airbag,0.0
VehicleYear,AntiTheft,0.4651238123498007
VehicleYear,Antilock,5.630692368412453e-24
VehicleYear,CarValue,6.086683251441923e-116
VehicleYear,Cushioning,0.7372799105648158
VehicleYear,DrivHist,0.6074606169097594
VehicleYear,DrivQuality,0.29487796590310644
VehicleYear,DrivingSkill,0.06675067336604025
VehicleYear,HomeBase,0.6897172330712928
VehicleYear,ILiCost,0.4036743528600676
VehicleYear,MakeModel,0.20719633843598512
VehicleYear,MedCost,0.20361825136839276
VehicleYear,Mileage,0.19568167489970065
VehicleYear,OtherCar,0.16974732197089107
VehicleYear,OtherCarCost,0.07185168087848584
VehicleYear,PropCost,0.19082562351555643
VehicleYear,RuggedAuto,8.890265466091286e-14
VehicleYear,SeniorTrain,0.96710880526308
VehicleYear,Theft,0.18356889372255863
VehicleYear,ThisCarCost,0.8131457242349178
VehicleYear,ThisCarDam,0.7847500497519098
