node_i,node_j,condition,p_value
Jnk,PKC,Mek,6.25052786111486e-15
Jnk,Raf,PKA,0.29281689395981947
Mek,P38,PKA,0.5368946212253185
Mek,PKA,P38,6.52066231709653e-14
Mek,PKA,P38,6.52066231709653e-14
Mek,PKA,P38,6.52066231709653e-14
Mek,PKA,P38,6.52066231709653e-14
Mek,PKA,P38,6.52066231709653e-14
Mek,PKA,P38,6.52066231709653e-14
Mek,PKC,P38,9.48069837728476e-07
Mek,PKC,P38,9.48069837728476e-07
Mek,PKC,P38,9.48069837728476e-07
Mek,PKC,P38,9.48069837728476e-07
Mek,PKC,P38,9.48069837728476e-07
Mek,PKC,P38,9.48069837728476e-07
Mek,Raf,P38,2.0075829902097372e-15
Mek,Raf,P38,2.0075829902097372e-15
Mek,Raf,P38,2.0075829902097372e-15
Mek,Raf,P38,2.0075829902097372e-15
Mek,Raf,P38,2.0075829902097372e-15
Mek,Raf,P38,2.0075829902097372e-15
P38,PIP3,PKA,0.41970788073316223
P38,PKA,Mek,1.9468296751633484e-11
P38,PKA,Mek,1.9468296751633484e-11
P38,PKA,Mek,1.9468296751633484e-11
P38,PKA,Mek,1.9468296751633484e-11
P38,PKA,Mek,1.9468296751633484e-11
P38,PKA,Mek,1.9468296751633484e-11
P38,PKA,Mek,1.9468296751633484e-11
P38,PKC,PKA,0.05235836192787853
P38,Raf,PKA,0.5046932234680568
PIP3,Plcg,P38,1.5050360713662097e-05
PKA,PKC,Mek,8.549501109966061e-13
PKA,PKC,Mek,8.549501109966061e-13
PKA,PKC,Mek,8.549501109966061e-13
PKA,PKC,Mek,8.549501109966061e-13
PKA,PKC,Mek,8.549501109966061e-13
PKA,PKC,Mek,8.549501109966061e-13
PKA,Raf,Mek,6.476913221553959e-06
PKA,Raf,Mek,6.476913221553959e-06
PKA,Raf,Mek,6.476913221553959e-06
PKA,Raf,Mek,6.476913221553959e-06
PKA,Raf,Mek,6.476913221553959e-06
PKA,Raf,Mek,6.476913221553959e-06
PKC,Raf,Mek,3.890027381801718e-06
PKC,Raf,Mek,3.890027381801718e-06
PKC,Raf,Mek,3.890027381801718e-06
PKC,Raf,Mek,3.890027381801718e-06
PKC,Raf,Mek,3.890027381801718e-06
PKC,Raf,Mek,3.890027381801718e-06
Erk,Mek,"Akt,PKA",9.144080874892535e-06
Erk,PKA,"Akt,Mek",6.027320812451137e-11
Mek,PKA,"Akt,Erk",5.524760901891514e-12
Mek,PKA,"Akt,Erk",5.524760901891514e-12
Mek,PKA,"Akt,Erk",5.524760901891514e-12
Mek,PKA,"Akt,Erk",5.524760901891514e-12
Mek,PKA,"Akt,Erk",5.524760901891514e-12
Mek,PKA,"Akt,Erk",5.524760901891514e-12
Mek,PKC,"Akt,PKA",0.0026351318639383143
Mek,PKC,"Akt,PKA",0.0026351318639383143
Mek,PKC,"Akt,PKA",0.0026351318639383143
Mek,PKC,"Akt,PKA",0.0026351318639383143
Mek,PKC,"Akt,PKA",0.0026351318639383143
Mek,PKC,"Akt,PKA",0.0026351318639383143
Mek,Raf,"Erk,PKA",2.8298290745237493e-08
Mek,Raf,"Erk,PKA",2.8298290745237493e-08
Mek,Raf,"Erk,PKA",2.8298290745237493e-08
Mek,Raf,"Erk,PKA",2.8298290745237493e-08
Mek,Raf,"Erk,PKA",2.8298290745237493e-08
Mek,Raf,"Erk,PKA",2.8298290745237493e-08
PKA,PKC,"Mek,P38",4.524725793086917e-07
PKA,PKC,"Mek,P38",4.524725793086917e-07
PKA,PKC,"Mek,P38",4.524725793086917e-07
PKA,PKC,"Mek,P38",4.524725793086917e-07
PKA,PKC,"Mek,P38",4.524725793086917e-07
PKA,PKC,"Mek,P38",4.524725793086917e-07
PKA,PKC,"Mek,P38",4.524725793086917e-07
PKA,PKC,"Mek,P38",4.524725793086917e-07
PKA,PKC,"Mek,P38",4.524725793086917e-07
PKA,PKC,"Mek,P38",4.524725793086917e-07
PKA,Raf,"Mek,P38",0.009521057867583817
PKA,Raf,"Mek,P38",0.009521057867583817
PKA,Raf,"Mek,P38",0.009521057867583817
PKA,Raf,"Mek,P38",0.009521057867583817
PKA,Raf,"Mek,P38",0.009521057867583817
PKA,Raf,"Mek,P38",0.009521057867583817
PKA,Raf,"Mek,P38",0.009521057867583817
PKA,Raf,"Mek,P38",0.009521057867583817
PKA,Raf,"Mek,P38",0.009521057867583817
PKA,Raf,"Mek,P38",0.009521057867583817
PKC,Raf,"Jnk,Mek",0.0007142374585694185
PKC,Raf,"Jnk,Mek",0.0007142374585694185
PKC,Raf,"Jnk,Mek",0.0007142374585694185
