node_i,node_j,p_value
PropCost,OtherCarCost,0.0
RiskAversion,Accident,0.09918320889010729
RiskAversion,Airbag,0.1438551200650546
RiskAversion,AntiTheft,0.0
RiskAversion,Antilock,0.8078021644735197
RiskAversion,CarValue,0.21418163756973188
RiskAversion,Cushioning,0.08807377403339474
RiskAversion,DrivHist,4.816801201543897e-51
RiskAversion,DrivQuality,5.743009199431136e-09
RiskAversion,DrivingSkill,3.1333489222650957e-75
RiskAversion,HomeBase,1.2248868200215192e-116
RiskAversion,ILiCost,0.18881659626578157
RiskAversion,MakeModel,0.4399462308807001
RiskAversion,MedCost,0.7284146197636614
RiskAversion,Mileage,0.23824022352592628
RiskAversion,OtherCar,0.15818844214360234
RiskAversion,OtherCarCost,0.08503167574476525
RiskAversion,PropCost,0.05450596068610152
RiskAversion,RuggedAuto,0.050510686991795256
RiskAversion,SeniorTrain,7.174182381800833e-43
RiskAversion,Theft,0.8805922955971204
RiskAversion,ThisCarCost,0.18421264935113882
RiskAversion,ThisCarDam,0.1690430530704282
RiskAversion,VehicleYear,0.5068316307493266
RuggedAuto,Accident,0.006241450448368926
RuggedAuto,Airbag,0.22013173075097797
RuggedAuto,AntiTheft,0.7585235123522334
RuggedAuto,Antilock,0.23439414253626625
RuggedAuto,CarValue,0.15781867789983126
RuggedAuto,Cushioning,0.0
RuggedAuto,DrivHist,0.9528696901380962
RuggedAuto,DrivQuality,0.09770639614451405
RuggedAuto,DrivingSkill,0.3664936058645553
RuggedAuto,HomeBase,0.18697284382375295
RuggedAuto,ILiCost,0.5491159486191411
RuggedAuto,MakeModel,1.2981866073170243e-294
RuggedAuto,MedCost,0.3808354302254758
RuggedAuto,Mileage,0.09125918899977332
RuggedAuto,OtherCar,0.3704907696442405
RuggedAuto,OtherCarCost,1.5647845536421282e-05
RuggedAuto,PropCost,0.418866787772948
RuggedAuto,SeniorTrain,0.2747277441420953
RuggedAuto,Theft,0.19331867111719767
RuggedAuto,ThisCarCost,0.54220922969809
SeniorTrain,Airbag,0.40538699295490566
SeniorTrain,AntiTheft,0.28377699349597235
SeniorTrain,CarValue,0.06275394501210138
SeniorTrain,Cushioning,0.050416642761218475
SeniorTrain,DrivHist,0.17333043308031518
SeniorTrain,HomeBase,0.15449066116571403
SeniorTrain,ILiCost,0.7983662610602626
SeniorTrain,MedCost,0.12677335666983996
SeniorTrain,OtherCar,0.7109307074342084
SeniorTrain,OtherCarCost,0.5772453465051945
SeniorTrain,PropCost,0.2702330581612305
SeniorTrain,Theft,0.4911506774753063
SeniorTrain,ThisCarCost,0.6475950948670743
SocioEcon,Accident,0.3765684788352845
SocioEcon,Airbag,0.4507084636262465
SocioEcon,AntiTheft,4.344159555735332e-39
SocioEcon,Antilock,0.2926952004576074
SocioEcon,CarValue,0.5715858405297931
SocioEcon,Cushioning,0.3247426811080095
SocioEcon,DrivHist,0.5057196999802371
SocioEcon,DrivQuality,0.5034973891959036
SocioEcon,DrivingSkill,0.07812553863761107
SocioEcon,HomeBase,0.0
SocioEcon,ILiCost,0.7662186234021168
SocioEcon,MakeModel,0.0
SocioEcon,MedCost,0.8341250117371435
SocioEcon,Mileage,0.11055533008983406
SocioEcon,OtherCar,1.3127294778798041e-75
SocioEcon,OtherCarCost,0.14365527020757266
SocioEcon,PropCost,0.2642605333066243
SocioEcon,RiskAversion,0.15750357379347815
SocioEcon,RuggedAuto,0.5515285865425403
SocioEcon,SeniorTrain,0.07233357581232416
SocioEcon,Theft,0.4220970842745123
SocioEcon,ThisCarCost,0.060442329608375374
SocioEcon,ThisCarDam,0.056284021231894465
SocioEcon,VehicleYear,5.15088693523553e-112
Theft,Airbag,0.6249154549166631
Theft,AntiTheft,0.38518553448324977
Theft,CarValue,0.18780736430979905
Theft,Cushioning,0.07397847069713458
Theft,DrivHist,0.3473174989562986
Theft,HomeBase,0.1030130198031338
Theft,ILiCost,0.7012705851399688
Theft,MedCost,0.7529707464713986
Theft,OtherCar,0.9406083893263155
Theft,OtherCarCost,0.8465674916615898
Theft,PropCost,0.1865905629810353
ThisCarCost,Airbag,0.1729888145679662
ThisCarCost,AntiTheft,0.506080162293354
ThisCarCost,CarValue,0.0
ThisCarCost,Cushioning,0.5344653671669669
ThisCarCost,DrivHist,0.2199781895160627
ThisCarCost,HomeBase,0.7470816120186135
ThisCarCost,ILiCost,0.6866812429139915
ThisCarCost,MedCost,0.9651387231750096
ThisCarCost,OtherCar,0.36740670478271026
ThisCarCost,OtherCarCost,0.27224504047708825
ThisCarCost,PropCost,1.9440512289809736e-71
ThisCarCost,Theft,0.2476852251255307
ThisCarDam,Accident,0.0
ThisCarDam,Airbag,0.11157502496312806
ThisCarDam,AntiTheft,0.1581551725956555
ThisCarDam,Antilock,0.49392146468259046
ThisCarDam,CarValue,0.2842207636550293
ThisCarDam,Cushioning,0.20159437153187326
ThisCarDam,DrivHist,0.33891876222155376
ThisCarDam,DrivQuality,0.14715941302280613
ThisCarDam,DrivingSkill,0.3501160325142333
ThisCarDam,HomeBase,0.822082103347201
ThisCarDam,ILiCost,0.42582657108516797
ThisCarDam,MakeModel,0.07120043876038065
ThisCarDam,MedCost,0.11235343119267843
ThisCarDam,Mileage,0.8480927318720323
ThisCarDam,OtherCar,0.1420289209659445
ThisCarDam,OtherCarCost,0.09959004593358331
ThisCarDam,PropCost,0.12014212023795708
ThisCarDam,RuggedAuto,0.018610614502380374
ThisCarDam,SeniorTrain,0.14061096132163456
ThisCarDam,Theft,0.8930753234251874
ThisCarDam,ThisCarCost,0.0
VehicleYear,Accident,0.822178087867472
VehicleYear,Airbag,0.0
VehicleYear,AntiTheft,0.6526239049393217
VehicleYear,Antilock,7.943225642139721e-75
VehicleYear,CarValue,3.835392637337712e-116
VehicleYear,Cushioning,0.06561346932582215
VehicleYear,DrivHist,0.8435028567113906
VehicleYear,DrivQuality,0.9996479464743165
VehicleYear,DrivingSkill,0.9980852488584516
VehicleYear,HomeBase,0.120846192435544
VehicleYear,ILiCost,0.09523319048029129
VehicleYear,MakeModel,0.3924382333725165
VehicleYear,MedCost,0.3806814380748285
VehicleYear,Mileage,0.7658519307692921
VehicleYear,OtherCar,0.10176267819916322
VehicleYear,OtherCarCost,0.07735959309907846
VehicleYear,PropCost,0.5816344159114416
VehicleYear,RuggedAuto,4.396432632731605e-14
VehicleYear,SeniorTrain,0.30736566859422787
VehicleYear,Theft,0.3431627097224569
VehicleYear,ThisCarCost,0.2220087128836194
VehicleYear,ThisCarDam,0.07546011425954582
